NODE(  22)=  1.1815419068862572E+00  2.2849664796786069E+00  1.3380549344310779E+00  2.1969802191708281E+00  1.3380549344310779E+00  2.1969802191708281E+00
NODE(  23)=  1.1878183909247007E+00  2.6441992877892559E+00  1.3693749432168576E+00  2.5549001288218647E+00  1.3693749432168576E+00  2.5549001288218647E+00
NODE(  24)=  1.1904548762497864E+00  3.0961135318532316E+00  1.4035289502968458E+00  3.0055296205810746E+00  1.4035289502968458E+00  3.0055296205810746E+00
NODE(  25)=  1.1877801136338744E+00  3.6840022928840579E+00  1.4418697501915461E+00  3.5921728961454047E+00  1.4418697501915461E+00  3.5921728961454047E+00
NODE(  26)=  1.1763613286773782E+00  4.4813573826811934E+00  1.4860994602074764E+00  4.3883822031917283E+00  1.4860994602074764E+00  4.3883822031917283E+00
NODE(  27)=  1.1480626195863959E+00  5.6203769937771808E+00  1.5373236769450127E+00  5.5266012379197091E+00  1.5373236769450127E+00  5.5266012379197091E+00
NODE(  28)=  1.0803603207187120E+00  7.3353228384419777E+00  1.5894148722606216E+00  7.2420922343331595E+00  1.5894148722606216E+00  7.2420922343331595E+00
NODE(  29)=  9.0791909755143863E-01  1.0048717207339397E+01  1.6066705302975683E+00  9.9609058025789405E+00  1.6066705302975683E+00  9.9609058025789405E+00
NODE(  30)=  4.0967681161527092E-01  1.3369918377301788E+01  1.3413172197398113E+00  1.3308772318351410E+01  1.3413172197398113E+00  1.3308772318351410E+01
NODE(  31)= -4.0967681161525465E-01  1.3369918377301692E+01  5.2395950075489950E-01  1.3365927537857349E+01  5.2395950075489950E-01  1.3365927537857349E+01
NODE(  32)= -9.0791909755144728E-01  1.0048717207339537E+01 -2.0474437422574554E-01  1.0087572271959356E+01 -2.0474437422574554E-01  1.0087572271959356E+01
NODE(  33)= -1.0803603207187191E+00  7.3353228384419928E+00 -5.6604236229170668E-01  7.3928164870259945E+00 -5.6604236229170668E-01  7.3928164870259945E+00
NODE(  34)= -1.1480626195863834E+00  5.6203769937771364E+00 -7.5320831654799569E-01  5.6867708378792443E+00 -7.5320831654799569E-01  5.6867708378792443E+00
NODE(  35)= -1.1763613286773811E+00  4.4813573826811943E+00 -8.6089208300139375E-01  4.5524998394667051E+00 -8.6089208300139375E-01  4.5524998394667051E+00
NODE(  36)= -1.1877801136338761E+00  3.6840022928840743E+00 -9.2790373175781837E-01  3.7578836007664123E+00 -9.2790373175781837E-01  3.7578836007664123E+00
NODE(  37)= -1.1904548762497826E+00  3.0961135318532347E+00 -9.7158102570973970E-01  3.1716134892184460E+00 -9.7158102570973970E-01  3.1716134892184460E+00
NODE(  38)= -1.1878183909247109E+00  2.6441992877892844E+00 -1.0004749068310537E+00  2.7206161736205501E+00 -1.0004749068310537E+00  2.7206161736205501E+00
NODE(  39)= -1.1815419068862487E+00  2.2849664796785278E+00 -1.0192725259392608E+00  2.3618206131813388E+00 -1.0192725259392608E+00  2.3618206131813388E+00
NODE(  40)= -1.1726128485018175E+00  1.9917208298015197E+00 -1.0308210007685055E+00  2.0686664353422031E+00 -1.0308210007685055E+00  2.0686664353422031E+00
NODE(  41)= -1.1617355188110357E+00  1.7472401450252886E+00 -1.0370242781746966E+00  1.8240225290635494E+00 -1.0370242781746966E+00  1.8240225290635494E+00
NODE(  42)= -1.1494803209242959E+00  1.5399451655610379E+00 -1.0392591001263518E+00  1.6163776303610489E+00 -1.0392591001263518E+00  1.6163776303610489E+00
NODE(  43)= -1.1363307105492775E+00  1.3617395725133992E+00 -1.0385725153137939E+00  1.4376888667306220E+00 -1.0385725153137939E+00  1.4376888667306220E+00
NODE(  44)= -1.1226894272089694E+00  1.2067486541612542E+00 -1.0357760813807035E+00  1.2821239306426022E+00 -1.0357760813807035E+00  1.2821239306426022E+00
NODE(  45)= -1.1088709578430964E+00  1.0705613967037113E+00 -1.0314912159608134E+00  1.1453044908039738E+00 -1.0314912159608134E+00  1.1453044908039738E+00
NODE(  46)= -1.0950925493488488E+00  9.4976536847276849E-01 -1.0261726759488439E+00  1.0238415824362495E+00 -1.0261726759488439E+00  1.0238415824362495E+00
NODE(  47)= -1.0814691226724138E+00  8.4165665595174477E-01 -1.0201237178215656E+00  9.1504589510014234E-01 -1.0201237178215656E+00  9.1504589510014234E-01
NODE(  48)= -1.0680138765228762E+00  7.4405646494218636E-01 -1.0135094931369697E+00  8.1674486272576385E-01 -1.0135094931369697E+00  8.1674486272576385E-01
NODE(  49)= -1.0546443941420600E+00  6.5519333451749495E-01 -1.0063713567675761E+00  7.2716559047387164E-01 -1.0063713567675761E+00  7.2716559047387164E-01
NODE(  50)= -1.0411927991499448E+00  5.7362566847340857E-01 -9.9864240193956089E-01  6.4485828333180806E-01 -9.9864240193956089E-01  6.4485828333180806E-01
NODE(  51)= -1.0274174270657634E+00  4.9818874586915346E-01 -9.9016279968041010E-01  5.6864419989846471E-01 -9.9016279968041010E-01  5.6864419989846471E-01
NODE(  52)= -1.0130121910147623E+00  4.2795634089022172E-01 -9.8069181897432411E-01  4.9757801905782373E-01 -9.8069181897432411E-01  4.9757801905782373E-01
NODE(  53)= -9.9760782972530571E-01  3.6221135397197918E-01 -9.6991112038851857E-01  4.3091862969954953E-01 -9.6991112038851857E-01  4.3091862969954953E-01
NODE(  54)= -9.8075546000344982E-01  3.0042248955919043E-01 -9.5740997549039808E-01  3.6810471796894390E-01 -9.5740997549039808E-01  3.6810471796894390E-01
NODE(  55)= -9.6187477731190318E-01  2.4223235305311136E-01 -9.4263442392230157E-01  3.0873927986432359E-01 -9.4263442392230157E-01  3.0873927986432359E-01
NODE(  56)= -9.4012699968974078E-01  1.8743939413810837E-01 -9.2476178639330453E-01  2.5256274556465963E-01 -9.2476178639330453E-01  2.5256274556465963E-01
NODE(  57)= -9.1412234892152011E-01  1.3613542898176431E-01 -9.0239926534576420E-01  1.9956976155036960E-01 -9.0239926534576420E-01  1.9956976155036960E-01
NODE(  58)= -8.8108269293742936E-01  8.8253642251491557E-02 -8.7278015690195554E-01  1.4949988255087249E-01 -8.7278015690195554E-01  1.4949988255087249E-01
NODE(  59)= -8.3510011000491069E-01  4.7291062915571613E-02 -8.2976699032032164E-01  1.0542950316042349E-01 -8.2976699032032164E-01  1.0542950316042349E-01
NODE(  60)= -7.5982949071732164E-01 -2.7999426085258392E-13 -7.5797858426685039E-01  5.3003025918955636E-02 -7.5797858426685039E-01  5.3003025918955636E-02
NODE(  61)= -7.5982949071732164E-01 -2.7999426085258392E-13 -7.5797858426685039E-01  5.3003025918955636E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  62)= -8.1090550842290232E-01 -4.9730850718300709E-05 -8.0893365240913484E-01  5.6516299098403347E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  63)= -8.4537339130496081E-01 -2.2567185416629562E-04 -8.4332984628482988E-01  5.8745144645674888E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  64)= -8.7004416437239351E-01 -5.2448205401250600E-04 -8.6796136653487910E-01  6.0168008466182997E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  65)= -8.9012106106438393E-01 -9.8336670660381653E-04 -8.8802136709080914E-01  6.1110735150500285E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  66)= -9.0753183210032862E-01 -1.6658818341536118E-03 -9.0543733621214750E-01  6.1644396588131964E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  67)= -9.2308873773883693E-01 -2.6603147348467186E-03 -9.2102571414293521E-01  6.1737580955717360E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  68)= -9.3713097429303027E-01 -4.0820575621809616E-03 -9.3513292028084871E-01  6.1298838327955345E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  69)= -9.4975912745932456E-01 -6.0721330515679257E-03 -9.4786913254934291E-01  6.0194505997221079E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  70)= -9.6094485678379926E-01 -8.7864230545380891E-03 -9.5921695329870216E-01  5.8267104902210029E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  71)= -9.7060048671122590E-01 -1.2369517140698656E-02 -9.6909900660545978E-01  5.5366281748673189E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  72)= -9.7863749240491194E-01 -1.6909866798352685E-02 -9.7743315333889791E-01  5.1397625331241037E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  73)= -9.8502008175124722E-01 -2.2382692845053991E-02 -9.8418196006480618E-01  4.6383357739883391E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  74)= -9.8980625729279581E-01 -2.8603144869753586E-02 -9.8939039352162550E-01  4.0511925152175943E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  75)= -9.9316239968552489E-01 -3.5223365361202595E-02 -9.9320016375705700E-01  3.4141943843812937E-02  0.0000000000000000E+00  0.0000000000000000E+00
