ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   9   1  1.1651741559924517E-01  5.3372504339156890E-01  3.9936232292447416E-01  7.0855869852585419E-03  6.4174029531536966E-03   83   83   35   67  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   2  5.4938599135806308E-02  1.0000000000000000E+00  4.2958949837952676E-01  7.2657506907372249E-03  5.6009535664819712E-03   83   83   33   69  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   3  1.1681824099293549E-02  1.0000000000000000E+00  4.2641906041000427E-01  7.3072808258716959E-03  6.2697451213571094E-03   83   83   31   69  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   4  3.1021608717680818E-03  1.0000000000000000E+00  4.2680197707354606E-01  7.2927637218682751E-03  6.1924619263794322E-03   83   83   32   70  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   5  1.1228859204219709E-04  1.0000000000000000E+00  4.2682761725752538E-01  7.2925819849713773E-03  6.1862066183221822E-03   83   83   32   70  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   6  9.3857070224865491E-07  1.0000000000000000E+00  4.2682762620857961E-01  7.2925571396461192E-03  6.1862115765508483E-03   83   83   32   70  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   10 ALFA=  7.8539816339744828E-02 IST=   83 LWAKE=F LIPAN=T LBLINI=T
IT  10   1  1.2798234006825537E-01  4.0929079622393338E-01  4.5172639468566794E-01  7.5754197487291862E-03  5.6997074233568609E-03   83   83   32   70  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   2  5.8942984553628952E-02  1.0000000000000000E+00  4.8376591676101538E-01  7.7557856073454008E-03  6.0425057399605539E-03   83   83   30   70  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   3  1.8367715241447220E-02  1.0000000000000000E+00  4.8660681850133364E-01  7.8452875429905391E-03  5.2986105246954646E-03   83   83   28   72  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   4  3.2744090938368639E-03  1.0000000000000000E+00  4.8803824350366948E-01  7.8570021336402847E-03  4.9737154870320033E-03   83   83   28   71  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   5  7.2376788342505755E-04  1.0000000000000000E+00  4.8780491173363921E-01  7.8570407060277753E-03  5.0263876329192294E-03   83   83   28   71  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   6  2.0148750456962565E-05  1.0000000000000000E+00  4.8779904650688904E-01  7.8569174685461877E-03  5.0277009623103030E-03   83   83   28   71  7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   11 ALFA=  8.7266462599716474E-02 IST=   83 LWAKE=F LIPAN=T LBLINI=T
IT  11   1  1.1175699585098761E-01  8.1945376598751152E-01  5.3613824388007114E-01  8.2313149976657729E-03  4.4842232958736362E-03   83   84   29   70  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   2  3.6852279207974632E-02  1.0000000000000000E+00  5.5686851095609990E-01  8.5077791037910609E-03  1.9161626482132996E-03   84   84   27   72  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   3  1.2985868406490996E-02  1.0000000000000000E+00  5.5381593289180886E-01  8.4664508441912555E-03  2.6256451253299472E-03   84   84   26   71  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   4  5.1904574262743907E-03  1.0000000000000000E+00  5.5469399393175112E-01  8.4718421217017219E-03  2.4237268024993141E-03   84   84   26   72  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   5  2.9816310729452098E-04  1.0000000000000000E+00  5.5466485081676353E-01  8.4726666589585789E-03  2.4300339585394863E-03   84   84   26   72  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   6  4.4447642123411113E-07  1.0000000000000000E+00  5.5466492142095269E-01  8.4726513471750798E-03  2.4300162337793818E-03   84   84   26   72  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   12 ALFA=  9.5993108859688120E-02 IST=   84 LWAKE=F LIPAN=T LBLINI=T
IT  12   1  1.3104407163349394E-01  5.5329733351196986E-01  5.9432922645625519E-01  8.8559454456250981E-03  3.3818143977218807E-04   84   84   26   72  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   2  4.2431043670594512E-02  1.0000000000000000E+00  6.2493870021780851E-01  9.0825504296394247E-03 -9.6344651640431955E-04   84   84   24   72  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   3  5.7941313478777935E-03  1.0000000000000000E+00  6.2301310043039526E-01  9.1140665346174914E-03 -5.6245800705672928E-04   84   84   23   72  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   4  5.8618346019553699E-03  1.0000000000000000E+00  6.2403061214249589E-01  9.1129387979935299E-03 -7.9244481931180395E-04   84   84   23   73  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   5  4.6864266559845506E-04  1.0000000000000000E+00  6.2397820254561154E-01  9.1146435060846468E-03 -7.8108822034570163E-04   84   84   23   73  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   6  1.0323620156997350E-06  1.0000000000000000E+00  6.2397829963871854E-01  9.1146024306699158E-03 -7.8111471869279534E-04   84   84   23   73  9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   13 ALFA=  1.0471975511965977E-01 IST=   84 LWAKE=F LIPAN=T LBLINI=T
IT  13   1  1.1166978264167944E-01  6.3073482539260595E-01  6.6863896146712165E-01  9.5176855851475499E-03 -3.0269517885390569E-03   84   85   24   72  1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   2  3.3458440976477759E-02  1.0000000000000000E+00  6.9345308021822027E-01  9.6766751483064774E-03 -3.9819338312061820E-03   85   85   22   72  1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   3  2.3491359582940093E-03  1.0000000000000000E+00  6.9304979275974654E-01  9.7697899818927087E-03 -3.9707946283368050E-03   85   85   22   73  1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   4  6.8217273906160978E-05  1.0000000000000000E+00  6.9304498381812896E-01  9.7705391756710627E-03 -3.9700197724239234E-03   85   85   22   73  1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   14 ALFA=  1.1344640137963143E-01 IST=   85 LWAKE=F LIPAN=T LBLINI=T
IT  14   1  1.0157732900324219E-01  5.9331451562642601E-01  7.3406926572187459E-01  1.0232892070932807E-02 -5.9031751224602781E-03   85   85   22   73  1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   2  3.8001675711906220E-02  1.0000000000000000E+00  7.6204127458420345E-01  1.0314083214379948E-02 -7.0727143434852063E-03   85   85   20   73  1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   3  4.4700387504930340E-03  1.0000000000000000E+00  7.6220993425076589E-01  1.0374739039846320E-02 -7.1630012104741177E-03   85   85   20   74  1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   4  2.7762635489613646E-04  1.0000000000000000E+00  7.6220455743101900E-01  1.0377171496117684E-02 -7.1616602275871568E-03   85   85   20   74  1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   5  3.6004162479327908E-06  1.0000000000000000E+00  7.6220485065506960E-01  1.0377099092780053E-02 -7.1616809613026574E-03   85   85   20   74  1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   15 ALFA=  1.2217304763960307E-01 IST=   85 LWAKE=F LIPAN=T LBLINI=T
IT  15   1  9.9712398262464461E-02  5.7112802508967730E-01  8.0106610213424034E-01  1.0851289089938532E-02 -8.9150405910665125E-03   85   85   20   74  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   2  4.5013628750017867E-02  8.3381531838457512E-01  8.2643222826236395E-01  1.0874070150245775E-02 -1.0251354504182273E-02   85   86   20   74  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   3  1.5068591716260385E-02  1.0000000000000000E+00  8.2620793340051935E-01  1.1082479390373575E-02 -9.3124152722462647E-03   86   86   20   75  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   4  1.2925018821359336E-02  1.0000000000000000E+00  8.2729195343703532E-01  1.0965796362466061E-02 -9.4893678992416311E-03   86   86   19   75  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   5  6.5125689151105477E-04  1.0000000000000000E+00  8.2713046055999817E-01  1.0976173822979465E-02 -9.4585792050547526E-03   86   86   19   75  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   6  5.8563388811445403E-06  1.0000000000000000E+00  8.2713280317148619E-01  1.0975833353936527E-02 -9.4590171147334538E-03   86   86   19   75  1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   16 ALFA=  1.3089969389957473E-01 IST=   86 LWAKE=F LIPAN=T LBLINI=T
IT  16   1  7.3073603060644185E-02  1.0000000000000000E+00  8.7009893888262613E-01  1.1382601907880130E-02 -7.0071084482203876E-03   86   86   19   75  1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   2  8.6184024921554057E-03  1.0000000000000000E+00  8.6759792653937617E-01  1.1649274300958216E-02 -6.6157924602995690E-03   86   86   19   75  1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   3  1.2135401816975264E-02  1.0000000000000000E+00  8.6879529026068736E-01  1.1541208242800879E-02 -6.8251108550264998E-03   86   86   18   75  1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   4  4.3496466028693540E-04  1.0000000000000000E+00  8.6864475769533733E-01  1.1548323134815561E-02 -6.7950820595695490E-03   86   86   18   75  1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   5  3.7471550366793080E-06  1.0000000000000000E+00  8.6864651866855447E-01  1.1548106281148612E-02 -6.7954151026230368E-03   86   86   18   75  1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   17 ALFA=  1.3962634015954636E-01 IST=   86 LWAKE=F LIPAN=T LBLINI=T
IT  17   1  7.1439751680620805E-02  1.0000000000000000E+00  9.1180437649735135E-01  1.1929260741647948E-02 -4.3438420223858229E-03   86   86   18   75  1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   2  6.7928875106292395E-03  1.0000000000000000E+00  9.1069135835985138E-01  1.2079936062050272E-02 -4.1984554777339768E-03   86   86   18   75  1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   3  4.9643128306481939E-04  1.0000000000000000E+00  9.1070854528847467E-01  1.2087650869127354E-02 -4.2025001351590997E-03   86   86   18   75  1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   4  1.0044204170941215E-05  1.0000000000000000E+00  9.1071114407128995E-01  1.2087776109102629E-02 -4.2030298349220062E-03   86   86   18   75  1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   18 ALFA=  1.4835298641951802E-01 IST=   86 LWAKE=F LIPAN=T LBLINI=T
IT  18   1  7.9168739697852097E-02  1.0000000000000000E+00  9.5006891961392259E-01  1.2898959205431434E-02 -1.1429081951470346E-03   86   87   19   74  1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   2  3.7007036314332532E-02  1.0000000000000000E+00  9.5396319679090558E-01  1.2625410329530034E-02 -1.8324148558790082E-03   87   87   18   74  1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   3  3.7253821125702224E-03  1.0000000000000000E+00  9.5253079417731756E-01  1.2727637507993340E-02 -1.5769223627941887E-03   87   87   18   74  1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   4  5.7078354523399642E-05  1.0000000000000000E+00  9.5255270142239712E-01  1.2726749476165408E-02 -1.5811765546699529E-03   87   87   18   74  1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   19 ALFA=  1.5707963267948968E-01 IST=   87 LWAKE=F LIPAN=T LBLINI=T
IT  19   1  6.7709431516443694E-02  1.0000000000000000E+00  9.9522093720481408E-01  1.3299978128413263E-02  8.8870889222347088E-04   87   87   18   74  1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   2  5.5736446109440375E-03  1.0000000000000000E+00  9.9465345979685149E-01  1.3429990861963866E-02  8.9616483868049741E-04   87   87   18   74  1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   3  2.7171315323287016E-04  1.0000000000000000E+00  9.9463190706902782E-01  1.3436745718520009E-02  9.0000660030224418E-04   87   87   18   74  1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   4  5.7383473392477026E-06  1.0000000000000000E+00  9.9463394645137360E-01  1.3436777684825688E-02  8.9958874026079406E-04   87   87   18   74  1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   20 ALFA=  1.6580627893946132E-01 IST=   87 LWAKE=F LIPAN=T LBLINI=T
IT  20   1  7.7884377852962733E-02  1.0000000000000000E+00  1.0331223510967491E+00  1.4499543294580051E-02  3.9719360569606737E-03   87   87   18   74  1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   2  4.6163266385072399E-02  1.0000000000000000E+00  1.0382565578701621E+00  1.4135744187016481E-02  3.0467028091262765E-03   87   87   17   74  1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   3  3.7460286643088854E-03  1.0000000000000000E+00  1.0364643547074861E+00  1.4249464235233555E-02  3.3595565560420575E-03   87   87   17   74  1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   4  7.9008380216740863E-05  1.0000000000000000E+00  1.0365006477924794E+00  1.4247870596307636E-02  3.3526490123454182E-03   87   87   17   74  1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   21 ALFA=  1.7453292519943298E-01 IST=   87 LWAKE=F LIPAN=T LBLINI=T
IT  21   1  6.4503516438208383E-02  1.0000000000000000E+00  1.0807242444137677E+00  1.4859965211298200E-02  5.3724600637275743E-03   87   88   18   73  1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   2  9.1042007516303168E-03  1.0000000000000000E+00  1.0810434286697914E+00  1.4920070739434224E-02  5.2058566292912329E-03   88   88   18   73  1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   3  4.6360980485309148E-04  1.0000000000000000E+00  1.0810007471130643E+00  1.4929079635301717E-02  5.2110676275492797E-03   88   88   18   73  1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   4  5.7627069739530125E-06  1.0000000000000000E+00  1.0810034730187059E+00  1.4928944637252858E-02  5.2105293755483782E-03   88   88   18   73  1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   22 ALFA=  1.8325957145940461E-01 IST=   88 LWAKE=F LIPAN=T LBLINI=T
IT  22   1  6.6695232370760804E-02  1.0000000000000000E+00  1.1243849720195365E+00  1.5759853975602117E-02  7.1736773534034851E-03   88   88   18   73  1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   2  9.5331183906678368E-03  1.0000000000000000E+00  1.1206720942214925E+00  1.6174970617839252E-02  7.6458208002890765E-03   88   88   18   73  1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   3  3.0895564064607772E-03  1.0000000000000000E+00  1.1195052979939237E+00  1.6287934503793126E-02  7.8169165166322874E-03   88   88   18   73  1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   4  1.5265808528295882E-04  1.0000000000000000E+00  1.1194857754799314E+00  1.6290949574001054E-02  7.8184309448801580E-03   88   88   18   73  1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   5  3.7004512884781419E-06  1.0000000000000000E+00  1.1194869179179003E+00  1.6290873464540230E-02  7.8181852438835384E-03   88   88   18   73  1.8325957145940461E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   23 ALFA=  1.9198621771937627E-01 IST=   88 LWAKE=F LIPAN=T LBLINI=T
IT  23   1  1.2357096306302898E-01  1.0000000000000000E+00  1.1421480869709326E+00  1.9104409199649119E-02  1.2717763797068050E-02   88   88   18   73  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  23   2  8.8375986984715882E-02  7.8601950376910346E-01  1.1566463737297459E+00  1.7645631403161503E-02  1.0244870145014877E-02   88   88   17   73  1.9198621771937627E-01  0.0000000000000000E+00  1.0000000000000000E+06
