naca0012_n160_polar_up22_re1e6_iter100
 9.08967402605987962e-2  4.52167410877184622e-2
 7.98594674044778574e-2  4.30429463286437497e-2
 6.94781941163222228e-2  4.07403072044093956e-2
 5.97691295220401098e-2  3.83146541829307088e-2
 5.07474331734601436e-2  3.57720354861067874e-2
 4.24271913784907695e-2  3.31186235968085399e-2
 3.48213952070227095e-2  3.03606199624599053e-2
 2.79419202069154937e-2  2.75041596069549900e-2
 2.17995078617387872e-2  2.45552173887006800e-2
 1.64037488192214642e-2  2.15195176325295827e-2
 1.17630679165932062e-2  1.84024488170001742e-2
 7.88471102620158515e-3  1.52089849169199064e-2
 4.77473374194220535e-3  1.19436148853206917e-2
 2.43799192416793709e-3  8.61028161189574849e-3
 8.78134117839268757e-4  5.21233151909766476e-3
 9.75958557545841821e-5  1.75247575638818698e-3
 9.75958557545841821e-5  -1.75247575638818698e-3
 8.78134117839268757e-4  -5.21233151909766476e-3
 2.43799192416793709e-3  -8.61028161189574849e-3
 4.77473374194220535e-3  -1.19436148853206917e-2
 7.88471102620158515e-3  -1.52089849169199064e-2
 1.17630679165932062e-2  -1.84024488170001742e-2
 1.64037488192214642e-2  -2.15195176325295827e-2
 2.17995078617387872e-2  -2.45552173887006800e-2
 2.79419202069154937e-2  -2.75041596069549900e-2
 3.48213952070227095e-2  -3.03606199624599053e-2
 4.24271913784907695e-2  -3.31186235968085399e-2
 5.07474331734601436e-2  -3.57720354861067874e-2
 5.97691295220401098e-2  -3.83146541829307088e-2
 6.94781941163222228e-2  -4.07403072044093956e-2
 7.98594674044778574e-2  -4.30429463286437497e-2
 9.08967402605987962e-2  -4.52167410877184622e-2
 1.02572779293323368e-1  -4.72561688067927727e-2
 1.14869353753731196e-1  -4.91560996334773972e-2
 1.27767264000493652e-1  -5.09118751274799664e-2
 1.41246371477834420e-1  -5.25193791342085242e-2
 1.55285630159493981e-1  -5.39750998439378349e-2
 1.69863119409601304e-1  -5.52761821360231650e-2
 1.84956078209144448e-1  -5.64204695208384982e-2
 2.00540940694599878e-1  -5.74065352156659728e-2
 2.16593372953231056e-1  -5.82337021195351162e-2
 2.33088311017604577e-1  -5.89020516808084760e-2
 2.49999999999999944e-1  -5.94124218749999822e-2
 2.67302034305609393e-1  -5.97663947239449114e-2
 2.84967398861739718e-1  -5.99662739863610766e-2
 3.02968511298641663e-1  -6.00150538298048555e-2
 3.21277265016105429e-1  -5.99163794512840298e-2
 3.39865073068581269e-1  -5.96745007451847248e-2
 3.58702912800300533e-1  -5.92942202201944962e-2
 3.77761371160708626e-1  -5.87808364397597038e-2
 3.97010690629450824e-1  -5.81400843022475966e-2
 4.16420815679208356e-1  -5.73780734870921807e-2
 4.35961439703836440e-1  -5.65012263722549368e-2
 4.55602052338532570e-1  -5.55162166775171745e-2
 4.75311987098148481e-1  -5.44299100093448285e-2
 4.95060469259267166e-1  -5.32493073788705557e-2
 5.14816663911279782e-1  -5.19814926380357326e-2
 5.34549724101438972e-1  -5.06335846337436987e-2
 5.54228838998712670e-1  -4.92126947199957518e-2
 5.73823282001240553e-1  -4.77258900977158562e-2
 5.93302458712274494e-1  -4.61801632758022593e-2
 6.12635954709697561e-1  -4.45824077694263049e-2
 6.31793583034533701e-1  -4.29393999772416796e-2
 6.50745431324301515e-1  -4.12577870123217866e-2
 6.69461908517615778e-1  -3.95440801064026806e-2
 6.87913791057119139e-1  -3.78046530670972589e-2
 7.06072268518596058e-1  -3.60457451464443260e-2
 7.23908988595031389e-1  -3.42734675792049359e-2
 7.41396101365372373e-1  -3.24938129728791839e-2
 7.58506302778872876e-1  -3.07126666799979499e-2
 7.75212877287129176e-1  -2.89358192576957968e-2
 7.91489739557236005e-1  -2.71689791200488730e-2
 8.07311475200938711e-1  -2.54177845146467893e-2
 8.22653380456182526e-1  -2.36878140051767494e-2
 8.37491500759105278e-1  -2.19845947146321725e-2
 8.51802668146244724e-1  -2.03136076767416081e-2
 8.65564537428563763e-1  -1.86802897534772555e-2
 8.78755621080810068e-1  -1.70900317007520695e-2
 8.91355322791736571e-1  -1.55481720990237118e-2
 9.03343969622796505e-1  -1.40599870066359482e-2
 9.14702842725100940e-1  -1.26306753373585188e-2
 9.25414206566680053e-1  -1.12653401057145660e-2
 9.35461336624410666e-1  -9.96896582039408230e-3
 9.44828545497373606e-1  -8.74639243358401285e-3
 9.53501207400868633e-1  -7.60228636894625612e-3
 9.61465781002840081e-1  -6.54110925015467543e-3
 9.68709830567060393e-1  -5.56708503271326986e-3
 9.75222045370055524e-1  -4.68416630211372382e-3
 9.80992257361456899e-1  -3.89600053969135210e-3
 9.86011457040205430e-1  -3.20589717287381431e-3
 9.90271807521817427e-1  -2.61679621858142706e-3
 9.93766656774750068e-1  -2.13123929765714464e-3
 9.96490548006758514e-1  -1.75134374534555159e-3
 9.98439228185029171e-1  -1.47878046954829636e-3
 9.99609654676785864e-1  -1.31475611697692840e-3
 1.00000000000000000e0  -1.25999999999997772e-3
