BLX( 1,   8)= -6.0952488036267183E-04  1.5806891056324163E-01  1.0559807075982804E-01  1.2545431215721511E-03  2.1783093948059894E-04
BL( 1,   9)=  9.7621765574616881E-02  2.2273380164878338E+00  5.6115290611970193E-04  9.2838866809028548E-03  1.2026608343375461E-01  2.0678353745139984E-02
BLX( 1,   9)= -1.1389154302889993E-04  1.9572299505420079E-01  1.3141188143061447E-01  6.7338348779885475E-03  9.5827725359411739E-04
BL( 1,  10)=  1.2076551196951990E-01  2.1033733076737176E+00  1.2919339785890009E-03  1.1105425380588584E-02  1.2396475525112123E-01  2.3358855315892262E-02
BLX( 1,  10)= -5.0006666011242489E-05  1.6348297432346073E-01  1.1967570931903657E-01  1.5467557565579739E-02  2.0666120376510852E-03
BL( 1,  11)=  1.4852703173018600E-01  1.9875265798375883E+00  2.2154029393985628E-03  1.4285790141926028E-02  1.2043734604918738E-01  2.8393387621059772E-02
BLX( 1,  11)= -2.9805690198181601E-05  1.2505043236938579E-01  1.1309217732631942E-01  2.1963689118760680E-02  3.4829792358251244E-03
BL( 1,  12)=  1.8072808397272155E-01  1.8882963141384441E+00  3.2953602379514960E-03  1.6677189266164232E-02  1.1621054433764462E-01  3.1491475021487143E-02
BLX( 1,  12)= -1.9764448330876028E-05  9.5624215784645611E-02  1.0623351951122753E-01  2.8453364038363058E-02  5.1174347420280975E-03
BL( 1,  13)=  2.1709456900898672E-01  1.8275772932698218E+00  3.9541096613026931E-03  8.0173061669441079E-03  1.0027717275626866E-01  1.4652246703899162E-02
BLX( 1,  13)=  1.3668899437429536E-03  4.6110122307057431E-02  6.3780652993844680E-02  2.7091234813445619E-02  6.2264013427497525E-03
BL( 1,  14)=  2.5728122840047740E-01  1.7632673306257662E+00  4.5679674096145515E-03  8.0138207083969865E-03  8.8265634729440559E-02  1.4130508248608642E-02
BLX( 1,  14)=  2.0073401923996551E-03  2.8889332988923249E-02  5.4240298023961790E-02  3.2818354392793375E-02  7.4605554769889403E-03
BL( 1,  15)=  3.0088467008831177E-01  1.7170752176231530E+00  5.0704429852968750E-03  8.1644005615531482E-03  7.9667903063505879E-02  1.4018889870991464E-02
BLX( 1,  15)=  2.4069683673418091E-03  2.0388716056928116E-02  4.7923044858507888E-02  3.8428719671439716E-02  8.4946495980761406E-03
BL( 1,  16)=  3.4745171023355037E-01  1.6671093276633646E+00  5.6774109328992109E-03  8.7606832961345405E-03  7.3914101298383092E-02  1.4605016839690522E-02
BLX( 1,  16)=  2.5021590217688414E-03  1.5665113291808874E-02  4.4576702699601088E-02  4.4625820978171034E-02  9.6406884452928249E-03
BL( 1,  17)=  3.9648609134546164E-01  1.6212764057312328E+00  6.3109410693959235E-03  9.4920621010265386E-03  6.9728069950971402E-02  1.5389256326129960E-02
BLX( 1,  17)=  2.4879582480060334E-03  1.2708459987729659E-02  4.2493014339693089E-02  5.0906220479898012E-02  1.0806306326843446E-02
BL( 1,  18)=  4.4745502013038274E-01  1.5796867045265428E+00  6.9615522337402626E-03  1.0303205748694306E-02  6.6560297810835126E-02  1.6275837135213838E-02
BLX( 1,  18)=  2.4225203407845677E-03  1.0702317681266147E-02  4.1153923073305045E-02  5.7176937394117278E-02  1.1984048900861233E-02
BL( 1,  19)=  4.9979615251864773E-01  1.5420542444757606E+00  7.6227641318510802E-03  1.1166478740046235E-02  6.4094698262819938E-02  1.7219315936936638E-02
BLX( 1,  19)=  2.3341661923055542E-03  9.2605239392338379E-03  4.0289695883051257E-02  6.3381224777736486E-02  1.3167176239245924E-02
BL( 1,  20)=  5.5292517456277568E-01  1.5081532228131818E+00  8.2864728778139947E-03  1.2059428327810840E-02  6.2131129710636793E-02  1.8187465697872496E-02
BLX( 1,  20)=  2.2385762788837693E-03  8.1804823044830943E-03  3.9734706494487369E-02  6.9464911344939373E-02  1.4344779457570711E-02
BL( 1,  21)=  6.0624384611796422E-01  1.4796362675836856E+00  8.9050683392483693E-03  1.2884868760068009E-02  6.0458504749007172E-02  1.9064919120452661E-02
BLX( 1,  21)=  2.1603899967804858E-03  7.3527656271453884E-03  3.9241060818252405E-02  7.5208086866941762E-02  1.5445522062586054E-02
BL( 1,  22)=  6.5914823989395299E-01  1.4513698882822277E+00  9.5707802921209742E-03  1.3825994568520999E-02  5.9190598252187719E-02  2.0066632192305010E-02
BLX( 1,  22)=  2.0619436394249306E-03  6.6900103862806634E-03  3.9106932050709441E-02  8.0999597220519290E-02  1.6608335309253850E-02
BL( 1,  23)=  7.1103688676883925E-01  1.4235783678222056E+00  1.0282206215750319E-02  1.4880105469151809E-02  5.8251824744307859E-02  2.1182996256797405E-02
BLX( 1,  23)=  1.9511770351195018E-03  6.1491685080962881E-03  3.9263407013411716E-02  8.6818690910431720E-02  1.7830822395563301E-02
BL( 1,  24)=  7.6131859028518145E-01  1.3990363774565664E+00  1.0967204600712379E-02  1.5906085562379133E-02  5.7476142309929201E-02  2.2253192324705094E-02
BLX( 1,  24)=  1.8539123186494190E-03  5.7106451693384047E-03  3.9454086621420192E-02  9.2341068128834719E-02  1.9003336347570777E-02
BL( 1,  25)=  8.0941975918483622E-01  1.3810880932073717E+00  1.1513193452466014E-02  1.6680251072811205E-02  5.6678904165602437E-02  2.3036896148369044E-02
BLX( 1,  25)=  1.7969881609418057E-03  5.3638532266355740E-03  3.9365011916339621E-02  9.7071080864499060E-02  1.9955989061387035E-02
BL( 1,  26)=  8.5479119427540062E-01  1.3693145713396244E+00  1.1901388423010676E-02  1.7167118118208882E-02  5.5838925428459432E-02  2.3507184987171897E-02
BLX( 1,  26)=  1.7766385742107546E-03  5.0915964328337371E-03  3.8987780625981815E-02  1.0092290639794750E-01  2.0659861185889510E-02
BL( 1,  27)=  8.9691433502012829E-01  1.3686288165649660E+00  1.1962448056239361E-02  1.7044912935457072E-02  5.4729518910253766E-02  2.3328159019307494E-02
BLX( 1,  27)=  1.8293648109016505E-03  4.9026499029862693E-03  3.7921104974682193E-02  1.0315442397625532E-01  2.0855076605531531E-02
BL( 1,  28)=  9.3530701414552930E-01  1.3829798783733276E+00  1.1582536516240216E-02  1.6139595660748372E-02  5.3193231640536381E-02  2.2320736043896471E-02
BLX( 1,  28)=  1.9850738102899584E-03  4.8167088099399739E-03  3.5941981356732121E-02  1.0325965275272782E-01  2.0353489477933147E-02
BL( 1,  29)=  9.6952878479751514E-01  1.3829798783733276E+00  1.1792528546728617E-02  1.6432207426686711E-02  5.3193231640536381E-02  2.2725412228364477E-02
BLX( 1,  29)=  1.9770890847540827E-03  4.8110258919500243E-03  3.5943152373018282E-02  1.0513172612097058E-01  2.0722147664872240E-02
BL( 1,  30)=  9.9918587640500611E-01  1.2595069313797389E+00  1.6366510889402733E-02  2.5798514524597128E-02  5.7717484565422354E-02  3.2493407863030954E-02
BLX( 1,  30)=  1.1226044617282213E-03  4.3617451139808293E-03  4.6312044463469128E-02  1.2619990023307706E-01  2.7570872514508401E-02
BL( 1,  31)=  1.0239358049285767E+00  1.1335203878020104E+00  2.4988230562531570E-02  6.1093431809333666E-02  6.3974465782364459E-02  6.9250650516671577E-02
BLX( 1,  31)=  1.6730078192219670E-04  5.0060823818909531E-03  7.4509045490583792E-02  1.6955243427502231E-01  3.7994051595846227E-02
BL( 1,  32)=  1.0434916148070590E+00  1.1289593445247934E+00  2.5486216581214437E-02  8.4684791657957531E-02  6.4462794136300586E-02  9.5605686881386431E-02
BLX( 1,  32)=  2.2940156755344073E-06  5.6473489416886758E-03  8.9979547133019949E-02  1.8383880611386447E-01  3.8602035559105317E-02
BL( 1,  33)=  1.0576256722875972E+00  1.1289593445247934E+00  2.5658240981151909E-02  8.5256388874922553E-02  6.4462794136300586E-02  9.6250996900783453E-02
BLX( 1,  33)=  2.2786368278902790E-06  5.6472953314634653E-03  8.9980443855703252E-02  1.8507966604786702E-01  3.8863193162500739E-02
BL( 1,  34)=  1.0661728769530421E+00  1.1289593445247934E+00  2.5761710924800368E-02  8.5600195520087338E-02  6.4462794136300586E-02  9.6639140625551956E-02
BLX( 1,  34)=  2.2694848571665433E-06  5.6472635071533987E-03  8.9980981680417557E-02  1.8582602206777177E-01  3.9020276559491661E-02
BL( 1,  35)=  1.0690331269113189E+00  1.1289593445247934E+00  2.5796243588893580E-02  8.5714939560451620E-02  6.4462794136300586E-02  9.6768681982149746E-02
BLX( 1,  35)=  2.2664467652844020E-06  5.6472529389761713E-03  8.9981160595194051E-02  1.8607511529060061E-01  3.9072702802788510E-02
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BLX( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  2.1444838696956792E-02  2.4363409222272459E-01  8.6404469255453459E-05  1.9263943462208665E-04  0.0000000000000000E+00  4.6933533780450985E-05
BLX( 2,   2)=  1.0115318577883416E-03  1.4168321746157005E-04  7.1697503171676488E-02  5.8568738309630478E-04  1.4006685032996711E-04
BL( 2,   3)=  4.9206358457622779E-02  4.1571083902724615E-01  1.2244232769848077E-04  2.8953048483256567E-04  5.4796872974515956E-10  1.2036096077371123E-04
BLX( 2,   3)=  1.0117322968477859E-03  2.6856373157802574E-04  7.4867591593326135E-02  8.2955224472745543E-04  1.9606145592385144E-04
BL( 2,   4)=  8.1407410700158334E-02  5.3709169872456675E-01  1.4411837511841275E-04  3.2002462968058808E-04  1.0459514764490301E-09  1.7188257198884745E-04
BLX( 2,   4)=  1.3530963776984871E-03  4.1534783345668127E-04  7.1475078603846665E-02  9.7708626621488721E-04  2.3383297760478337E-04
BL( 2,   5)=  1.1777389573642338E-01  6.2644407707406902E-01  1.7128538947864763E-04  4.0598138255202589E-04  1.5212591346414771E-09  2.5432463250205843E-04
BLX( 2,   5)=  1.0813610273798671E-03  4.3470597339228883E-04  7.4991244655070649E-02  1.1605427122483802E-03  2.7414496488973564E-04
BL( 2,   6)=  1.5796055512791418E-01  6.9315624004731669E-01  1.9497717292909158E-04  4.4725776872135665E-04  1.9735624114708704E-09  3.1001951329884795E-04
BLX( 2,   6)=  1.1685081396673835E-03  4.8775818447054439E-04  7.3251308138250620E-02  1.3206224448086856E-03  3.1413941043447450E-04
BL( 2,   7)=  2.0156399681574855E-01  7.4439125793168093E-01  2.2205386744521198E-04  5.2507213970243410E-04  2.4045777704475198E-09  3.9085911057797421E-04
BLX( 2,   7)=  9.9898016016957271E-04  4.7483577841759747E-04  7.4867297242651273E-02  1.5044245122195782E-03  3.5556534392659333E-04
BL( 2,   8)=  2.4813103696098704E-01  7.8362651556109131E-01  2.4759454566648678E-04  5.8255604009763270E-04  2.8133168220527991E-09  4.5650635982077530E-04
BLX( 2,   8)=  9.5878295013872338E-04  4.7484204925337260E-04  7.4604983293335606E-02  1.6772650876287069E-03  3.9685330122097684E-04
BL( 2,   9)=  2.9716541807289842E-01  8.1417997038801282E-01  2.7417160519205817E-04  6.5207855950573758E-04  3.2007217623178842E-09  5.3090930226903953E-04
BLX( 2,   9)=  8.6801720486533868E-04  4.5685276814153551E-04  7.5171096352191727E-02  1.8578470135783027E-03  4.3852226105154464E-04
BL( 2,  10)=  3.4813434685781952E-01  8.3794003002771489E-01  3.0032788158569900E-04  7.1760604939665341E-04  3.5664480844981965E-09  6.0131083457950162E-04
BLX( 2,  10)=  8.0293603244238772E-04  4.3934800295027836E-04  7.5413002483265115E-02  2.0354257750617093E-03  4.7992773766444282E-04
BL( 2,  11)=  4.0047547924608451E-01  8.5657289373809187E-01  3.2628549340952829E-04  7.8415991036221236E-04  3.9107851795224777E-09  6.7169012357236291E-04
BLX( 2,  11)=  7.4078445893967942E-04  4.1975960513050085E-04  7.5714110645268964E-02  2.2118833266369176E-03  5.2083155300052713E-04
BL( 2,  12)=  4.5360450129021235E-01  8.7124324589667423E-01  3.5169606028773994E-04  8.4952289503795349E-04  4.2338236918409677E-09  7.4014108453640624E-04
BLX( 2,  12)=  6.8699953988180862E-04  4.0058738451978498E-04  7.5976273525151572E-02  2.3847168813265619E-03  5.6085648017565074E-04
BL( 2,  13)=  5.0692317284540089E-01  8.8287933970743637E-01  3.7632964144491233E-04  9.1316417956257667E-04  4.5357305414426745E-09  8.0621378789669056E-04
BLX( 2,  13)=  6.4046876243908468E-04  3.8250842282085493E-04  7.6210374281451207E-02  2.5523610586466049E-03  5.9963147897342266E-04
BL( 2,  14)=  5.5982756662138966E-01  8.9215504403205059E-01  4.0000025241787823E-04  9.7459743384168350E-04  4.8166525663095097E-09  8.6949201650255066E-04
BLX( 2,  14)=  6.0024322845000737E-04  3.6584277706715841E-04  7.6421387727175411E-02  2.7135430095801953E-03  6.3686369202395517E-04
BL( 2,  15)=  6.1171621349627592E-01  8.9952041750141842E-01  4.2263143103337802E-04  1.0338532928019048E-03  5.0766728758140219E-09  9.2997214557638563E-04
BLX( 2,  15)=  5.6482752269307573E-04  3.5050436368326473E-04  7.6625532773555105E-02  2.8677777705976323E-03  6.7240501215369162E-04
BL( 2,  16)=  6.6199791701261801E-01  9.0527133842974494E-01  4.4421430550870797E-04  1.0912032478495950E-03  5.3157888130014420E-09  9.8783502467968761E-04
BLX( 2,  16)=  5.3287953279300502E-04  3.3628306109358255E-04  7.6838860519235080E-02  3.0150642682514189E-03  7.0620770091827224E-04
BL( 2,  17)=  7.1009908591227289E-01  9.0956075269325631E-01  4.6486325351271737E-04  1.1475771854936199E-03  5.5339085928533960E-09  1.0437911686111856E-03
BLX( 2,  17)=  5.0269123104248288E-04  3.2276905520793174E-04  7.7089754386205370E-02  3.1563240182469411E-03  7.3838131838419106E-04
BL( 2,  18)=  7.5547052100283718E-01  9.1243423690968151E-01  4.8480369966743891E-04  1.2045342488391942E-03  5.7308565807327045E-09  1.0990582881711666E-03
BLX( 2,  18)=  4.7243740169411241E-04  3.0946890069001739E-04  7.7415595028477183E-02  3.2933477352176969E-03  7.6917780829476913E-04
BL( 2,  19)=  7.9759366174756474E-01  9.1373362964034455E-01  5.0463751284360271E-04  1.2661898309373003E-03  5.9063541505461622E-09  1.1569602300360337E-03
BLX( 2,  19)=  4.3844897243314201E-04  2.9537762917764449E-04  7.7909479046409630E-02  3.4309567895388815E-03  7.9928332666868269E-04
BL( 2,  20)=  8.3598634087296575E-01  9.1299713268526062E-01  5.2565823281987723E-04  1.3420274068362292E-03  9.6934746568206442E-02  1.2252671744265129E-03
BLX( 2,  20)=  3.9398044765918315E-04  2.7878484550666112E-04  7.8773001577539623E-02  3.5800197402307567E-03  8.3016100288546644E-04
BL( 2,  21)=  8.7020811152495159E-01  9.1145538490373879E-01  5.4522564986160559E-04  1.4138020476465024E-03  2.3007136028402650E-01  1.2886174895153368E-03
BLX( 2,  21)=  3.5693193083296919E-04  2.6452250806956190E-04  7.9536932344798958E-02  3.7199352855050707E-03  8.5891994207868663E-04
BL( 2,  22)=  8.9986520313244256E-01  9.0743883236004708E-01  5.6829760349554862E-04  1.5264046249887245E-03  3.8600937140342284E-01  1.3851188306087437E-03
BLX( 2,  22)=  2.9503190419741460E-04  2.4546919777889141E-04  8.1232885587100928E-02  3.8963258827145000E-03  8.9057844928299378E-04
BL( 2,  23)=  9.2461513165601317E-01  9.0155255092037445E-01  5.9400187710176625E-04  1.6900786750835605E-03  6.0008796163358979E-01  1.5236947407777106E-03
BLX( 2,  23)=  2.1532373613689267E-04  2.2510896979749569E-04  8.3918568339043306E-02  4.1148739613592463E-03  9.2397235240447714E-04
BL( 2,  24)=  9.4417094153449543E-01  8.9553036638091799E-01  6.1834108350580471E-04  1.8994502210825629E-03  8.8561335636928662E-01  1.7010153524083832E-03
BLX( 2,  24)=  1.3440379059155707E-04  2.0857379462513767E-04  8.7329291763741393E-02  4.3605578343397953E-03  9.5448766344221540E-04
BL( 2,  25)=  9.5830499901503341E-01  8.9098648224556332E-01  6.3673296312574614E-04  2.1304170071379312E-03  1.1998411793758670E+00  1.8981727549059464E-03
BLX( 2,  25)=  6.8019321247699382E-05  1.9824032259790629E-04  9.0936133859277790E-02  4.6029825060783184E-03  9.7725426726256916E-04
BL( 2,  26)=  9.6685220368047808E-01  8.8853680592755480E-01  6.4690238575463991E-04  2.3232588084008388E-03  1.4503386859886451E+00  2.0643009609595383E-03
BLX( 2,  26)=  2.7535772673779617E-05  1.9334433822275302E-04  9.3778332577886897E-02  4.7903777238674419E-03  9.9011672891191204E-04
BL( 2,  27)=  9.6971245363875491E-01  8.8792424549575211E-01  6.4950072929765125E-04  2.3644733935854899E-03  4.7698864422540413E-02  2.0994732539941765E-03
BLX( 2,  27)=  2.1012492034723994E-05  1.7166478671648384E-03  9.2472225995771526E-02  4.8334854119569011E-03  9.7880107912629759E-04
BL( 2,  28)=  9.6971245363875491E-01  8.7440925169085759E-01  2.6445744318191231E-02  9.0574968220814622E-02  6.4051076302082094E-02  7.9199590183885726E-02
BLX( 2,  28)=  0.0000000000000000E+00  5.1876757560976733E-03  9.0094689142334067E-02  1.9090091000534101E-01  4.0045671368903572E-02
BL( 2,  29)=  9.7257270359703163E-01  8.9059754939572366E-01  2.4230939759148317E-02  5.1153469553902285E-02  6.2911965958726945E-02  4.5557154627794139E-02
BLX( 2,  29)=  0.0000000000000000E+00  4.1993117257929534E-03  6.4914179684765164E-02  1.6552191630411428E-01  3.7938881464941059E-02
BL( 2,  30)=  9.7666745852393255E-01  8.9454127639827119E-01  2.3800174686398102E-02  4.7798335151574244E-02  6.2620137478546320E-02  4.2757583736201574E-02
BLX( 2,  30)=  0.0000000000000000E+00  4.1297119363919036E-03  6.3264428171584494E-02  1.6336725137851191E-01  3.7486903388778740E-02
BL( 2,  31)=  9.8252953986506164E-01  8.9643116597607642E-01  2.3600521640112955E-02  4.6607833041463792E-02  6.2460369520787380E-02  4.1780714116977688E-02
BLX( 2,  31)=  0.0000000000000000E+00  4.0790069403352650E-03  6.2214791080720332E-02  1.6258888653493633E-01  3.7317143140778976E-02
BL( 2,  32)=  9.9092173873006728E-01  9.0066922375039349E-01  2.3165260701038786E-02  4.4445301088434648E-02  6.2116377265233197E-02  4.0030514830672950E-02
BLX( 2,  32)=  0.0000000000000000E+00  3.9920417949737092E-03  6.0372110306652293E-02  1.6078992410336315E-01  3.6885563820803775E-02
BL( 2,  33)=  1.0029360724950496E+00  9.0407516129448395E-01  2.2827366091318989E-02  4.2625336583621297E-02  6.1792821173666045E-02  3.8536508047069089E-02
BLX( 2,  33)=  0.0000000000000000E+00  3.8977713416101728E-03  5.8597761479635378E-02  1.5980245211312127E-01  3.6598533260944241E-02
BL( 2,  34)=  1.0201358812863179E+00  9.1086955788047008E-01  2.2182138549524031E-02  3.9746604763713861E-02  6.1174101402972469E-02  3.6203972308373827E-02
BLX( 2,  34)=  0.0000000000000000E+00  3.7496049916356262E-03  5.5810166118609943E-02  1.5780405774131170E-01  3.5959661189970189E-02
BL( 2,  35)=  1.0447592543541147E+00  9.2133657629296906E-01  2.1252790597283685E-02  3.6127639882007970E-02  6.0199341323675527E-02  3.3285716038434547E-02
BLX( 2,  35)=  0.0000000000000000E+00  3.5409261790955038E-03  5.2084653213095140E-02  1.5530260656034961E-01  3.4977450516587773E-02
BL( 2,  36)=  1.0800102567689618E+00  9.3240225084673334E-01  2.0345299334674896E-02  3.2763455480811561E-02  5.9006965085555502E-02  3.0548719635825443E-02
BLX( 2,  36)=  0.0000000000000000E+00  3.2848557005912137E-03  4.8045692820786377E-02  1.5418343031592979E-01  3.4043457523586125E-02
BL( 2,  37)=  1.1304758517071591E+00  9.4287803692547323E-01  1.9550296062543271E-02  2.9810995722700444E-02  5.7579069183973652E-02  2.8108133125813475E-02
BLX( 2,  37)=  0.0000000000000000E+00  2.9731388733639846E-03  4.3734679132108968E-02  1.5546490077024588E-01  3.3297644987868538E-02
BL( 2,  38)=  1.2027227694683844E+00  9.5268274199660707E-01  1.8858412983472659E-02  2.7176798943845240E-02  5.5804240249964533E-02  2.5890867336512979E-02
BLX( 2,  38)=  0.0000000000000000E+00  2.5944395634908469E-03  3.9000791237523279E-02  1.6011671376386322E-01  3.2744334913466046E-02
BL( 2,  39)=  1.3061519895615876E+00  9.6177848914842901E-01  1.8258868509082683E-02  2.4814616465649472E-02  5.3568919317621096E-02  2.3866164333130078E-02
BLX( 2,  39)=  0.0000000000000000E+00  2.1510999464279244E-03  3.3769595585157228E-02  1.6979897655204565E-01  3.2373482112843757E-02
BL( 2,  40)=  1.4542220235586589E+00  9.7017990983780855E-01  1.7739210283922502E-02  2.2715779463506322E-02  5.0804187112004066E-02  2.2038392871800108E-02
BLX( 2,  40)=  0.0000000000000000E+00  1.6680804495241301E-03  2.8101291925530188E-02  1.8735373710117226E-01  3.2153986567324037E-02
BL( 2,  41)=  1.6662001758461538E+00  9.7769344830788019E-01  1.7300668758591920E-02  2.0916738867490896E-02  4.7509889883134669E-02  2.0450158550712638E-02
BLX( 2,  41)=  0.0000000000000000E+00  1.1914182543790891E-03  2.2254646563820448E-02  2.0760801145640800E-01  3.2057228514651509E-02
BL( 2,  42)=  1.9696696614282883E+00  9.8551123549703434E-01  1.6868238397143291E-02  1.9355996029643985E-02  4.3482820564691729E-02  1.9075551561450136E-02
BLX( 2,  42)=  0.0000000000000000E+00  7.6585086229338285E-04  1.6601636495474085E-02  2.0241885033577658E-01  3.1904046793890951E-02
