 === PANEL GEOMETRY ===
 N =         160
 SLE =   1.0319827162825042     
 XLE =  -4.6336758587016630E-004
 YLE =   2.9245435480743775E-003
 XTE =   1.0000000000000000     
 YTE =   0.0000000000000000     
 CHORD =   1.0004676420735577     
 SHARP = T
 --- Panel coordinates ---
 I, X, Y, S, NX, NY, APANEL
   14  9.3583762512188673E-01  1.2037693040614228E-02  6.5285975019602302E-02  1.8564618151592813E-01  9.8261665734331760E-01 -1.7588210120731971E+00
   15  9.2585437241825985E-01  1.3937228867371344E-02  7.5448335518108894E-02  1.8813266377041218E-01  9.8214362535356758E-01 -1.7613248980871432E+00
   16  9.1520963361241248E-01  1.5990258509426453E-02  8.6289248531129056E-02  1.9063575119729492E-01  9.8166084284005295E-01 -1.7637964450457662E+00
   17  9.0391913721471617E-01  1.8196791002395029E-02  9.7793338871043786E-02  1.9279269553537934E-01  9.8123951028696477E-01 -1.7656664387115613E+00
   18  8.9199913433428812E-01  2.0549499836584682E-02  1.0994330625897891E-01  1.9447764549445404E-01  9.8090695043053566E-01 -1.7674652127990840E+00
   19  8.7946731010423962E-01  2.3046395246302850E-02  1.2272145578149987E-01  1.9638147561644609E-01  9.8052757025731163E-01 -1.7692936905236756E+00
   20  8.6634237628239563E-01  2.5686424878731927E-02  1.3610927279129978E-01  1.9774707341772998E-01  9.8025307699324427E-01 -1.7702634052579169E+00
   21  8.5264325606365754E-01  2.8455774299003381E-02  1.5008550944424026E-01  1.9864779083485531E-01  9.8007094396091121E-01 -1.7713156946290043E+00
   22  8.3839056393718359E-01  3.1352645402283497E-02  1.6462961804673193E-01  1.9961327159587683E-01  9.7987475822310599E-01 -1.7720024633167815E+00
   23  8.2360542714056018E-01  3.4368311227967081E-02  1.7971916775727875E-01  1.9997515736772314E-01  9.7980096776628789E-01 -1.7721669446610124E+00
   24  8.0830972652533228E-01  3.7490735345079483E-02  1.9533031728823283E-01  2.0007691412798392E-01  9.7978019393791760E-01 -1.7721057958946971E+00
   25  7.9252640647907779E-01  4.0711695474093389E-02  2.1143894155708945E-01  1.9960914998352186E-01  9.7987559784028511E-01 -1.7710154036273871E+00
   26  7.7627866791131728E-01  4.4008981068654598E-02  2.2801787701321549E-01  1.9801250713857454E-01  9.8019949347910607E-01 -1.7691122720910850E+00
   27  7.5959072119842963E-01  4.7362547073695610E-02  2.4503945069023914E-01  1.9607569035623290E-01  9.8058876377986637E-01 -1.7669877234418452E+00
   28  7.4248794151484709E-01  5.0761689837571969E-02  2.6247674533230952E-01  1.9356749042626117E-01  9.8108696181841049E-01 -1.7639026816313670E+00
   29  7.2499598189922876E-01  5.4182120496059957E-02  2.8029998850194471E-01  1.9022022586509349E-01  9.8174144542839414E-01 -1.7602168837238312E+00
   30  7.0714145393825989E-01  5.7605173269912748E-02  2.9847968759190768E-01  1.8618002039027584E-01  9.8251564873414443E-01 -1.7556666893754058E+00
   31  6.8895152222567002E-01  6.1006793575798926E-02  3.1698494728784549E-01  1.8142669862532093E-01  9.8340447071686488E-01 -1.7505395909406360E+00
   32  6.7045416060089702E-01  6.4367843801210120E-02  3.3578518786331052E-01  1.7593871812604930E-01  9.8440112122252421E-01 -1.7445998383974815E+00
   33  6.5167784703039477E-01  6.7664494781265419E-02  3.5484870954693776E-01  1.6997985522182688E-01  9.8544753732442136E-01 -1.7383014980344862E+00
   34  6.3265180803164311E-01  7.0881599624416647E-02  3.7414482116440739E-01  1.6313326695982500E-01  9.8660404277045932E-01 -1.7306851598023045E+00
   35  6.1340545944366165E-01  7.3985369740116019E-02  3.9363982880485743E-01  1.5531983383478853E-01  9.8786423622759700E-01 -1.7226423826016806E+00
   36  5.9396903657942413E-01  7.6959608335574303E-02  4.1330249975720185E-01  1.4703273651072327E-01  9.8913162642500119E-01 -1.7137594089010992E+00
   37  5.7437308107283480E-01  7.9780349956110802E-02  4.3310043034365597E-01  1.3779603075829489E-01  9.9046062713631322E-01 -1.7042614812104788E+00
   38  5.5464858367999947E-01  8.2428626287206125E-02  4.5300191684406110E-01  1.2844305880346182E-01  9.9171688532827273E-01 -1.6946468892266253E+00
   39  5.3482690154750556E-01  8.4896182270554552E-02  4.7297659869616043E-01  1.1825516632527096E-01  9.9298324036077390E-01 -1.6837488864760954E+00
   40  5.1493951686669037E-01  8.7152115388374252E-02  4.9299152571763116E-01  1.0728491482245006E-01  9.9422831736555350E-01 -1.6726921802888133E+00
   41  4.9501825029719210E-01  8.9189064453816663E-02  5.1301666050439887E-01  9.5900643059242660E-02  9.9539091148192815E-01 -1.6605392654281805E+00
   42  4.7509505262250917E-01  9.0981846245268380E-02  5.3302035696620942E-01  8.3128930712025872E-02  9.9653880048830779E-01 -1.6472927943356586E+00
   43  4.5520207975753313E-01  9.2506563626948188E-02  5.5297167603289443E-01  6.9695899910988110E-02  9.9756828414680343E-01 -1.6336428439835211E+00
   44  4.3537152307824439E-01  9.3754488450800727E-02  5.7284145948859599E-01  5.5737648657698140E-02  9.9844544894656662E-01 -1.6191920554889876E+00
   45  4.1563561165833357E-01  9.4710368652467708E-02  5.9260050568355449E-01  4.0856263868315111E-02  9.9916503426747405E-01 -1.6037840757144162E+00
   46  3.9602659040764476E-01  9.5357460859169421E-02  6.1222020095983076E-01  2.4856479477471535E-02  9.9969102998275727E-01 -1.5875070535371809E+00
   47  3.7657662410463960E-01  9.5682514188641654E-02  6.3167288326472226E-01  8.7202439034158967E-03  9.9996197795029429E-01 -1.5713510055515203E+00
   48  3.5731739572599502E-01  9.5693196874587827E-02  6.5093211460609635E-01 -8.0221136051567138E-03  9.9996782232895165E-01 -1.5541497665999753E+00
   49  3.3828068167656689E-01  9.5376271793554804E-02  6.6997146657265971E-01 -2.5007224342494694E-02  9.9968727046546102E-01 -1.5375158203987667E+00
   50  3.1949732409445730E-01  9.4750921246576483E-02  6.8876523110678112E-01 -4.1811968572694730E-02  9.9912549726452082E-01 -1.5204786622788338E+00
   51  3.0099807359933656E-01  9.3819295782918422E-02  7.0728792515720917E-01 -5.8581682524830710E-02  9.9828261853673483E-01 -1.5040910507813783E+00
   52  2.8281267348100270E-01  9.2604431229257045E-02  7.2551385924431810E-01 -7.4843391425010036E-02  9.9719530020954417E-01 -1.4877689708057265E+00
   53  2.6497051658743997E-01  9.1119630703379778E-02  7.4341769110278222E-01 -9.0950233602666644E-02  9.9585543881008176E-01 -1.4720307839826510E+00
   54  2.4750004154340724E-01  8.9388517296943290E-02  7.6097372288362930E-01 -1.0611572322426807E-01  9.9435378678043473E-01 -1.4569167436870221E+00
   55  2.3042888653617322E-01  8.7436013588408357E-02  7.7815617334952192E-01 -1.2145287411755347E-01  9.9259719895261922E-01 -1.4410014449264146E+00
   56  2.1378484351961721E-01  8.5263488298455620E-02  7.9494140596847751E-01 -1.3744641788557349E-01  9.9050920349607252E-01 -1.4247837236998127E+00
   57  1.9759468900490063E-01  8.2882577510014183E-02  8.1130569145220444E-01 -1.5372938866145047E-01  9.8811298699175931E-01 -1.4081651876273857E+00
   58  1.8188448415958128E-01  8.0304842754178943E-02  8.2722596948851201E-01 -1.7008308648294995E-01  9.8542972539518692E-01 -1.3913692099117043E+00
   59  1.6667928276067231E-01  7.7546957722799750E-02  8.4267925649897324E-01 -1.8730737345545923E-01  9.8230135286948339E-01 -1.3734191541800378E+00
   60  1.5200401339063224E-01  7.4612184478891758E-02  8.5764509844242554E-01 -2.0466022349334914E-01  9.7883307714832168E-01 -1.3559960157870008E+00
   61  1.3788134340364755E-01  7.1531097909727920E-02  8.7209995582698518E-01 -2.2206987199758893E-01  9.7503075436161202E-01 -1.3374470796630293E+00
   62  1.2433424086552003E-01  6.8311235969348280E-02  8.8602444856796669E-01 -2.4055417131437745E-01  9.7063571470621934E-01 -1.3181424097796954E+00
   63  1.1138436099319722E-01  6.4967955175432482E-02  8.9939893604130783E-01 -2.5969978425893314E-01  9.6568940247672996E-01 -1.2977058530903549E+00
   64  9.9052597159922914E-02  6.1513973844593187E-02  9.1220527768415960E-01 -2.8009498670967203E-01  9.5997229044390064E-01 -1.2757825944364598E+00
   65  8.7359029577239844E-02  5.7960518258658028E-02  9.2442683934427450E-01 -3.0176353084186308E-01  9.5338280425747768E-01 -1.2523629714143061E+00
   66  7.6322555618902596E-02  5.4322326803845689E-02  9.3604751894982796E-01 -3.2486379108340385E-01  9.4576081397091005E-01 -1.2267882360705440E+00
   67  6.5961399518202374E-02  5.0610412300036059E-02  9.4705351118254688E-01 -3.5040032614714456E-01  9.3660002745887994E-01 -1.1978767383625570E+00
   68  5.6293548566008655E-02  4.6828099731346204E-02  9.5743489983730312E-01 -3.7904518985159197E-01  9.2537816272612061E-01 -1.1653678007678259E+00
   69  4.7335828617138871E-02  4.2983384526369593E-02  9.6718285252952307E-01 -4.1050952580440858E-01  9.1185630952680241E-01 -1.1296638701843091E+00
   70  3.9103112822242818E-02  3.9096186630290901E-02  9.7628713266816169E-01 -4.4402918882544284E-01  8.9601232104866679E-01 -1.0915218985092550E+00
   71  3.1607740099898460E-02  3.5200924139842972E-02  9.8473424354208505E-01 -4.7878969798798976E-01  8.7792962422996623E-01 -1.0508509067165885E+00
   72  2.4860007771718075E-02  3.1337919179046637E-02  9.9250950552480355E-01 -5.1595640056873970E-01  8.5661484502204965E-01 -1.0044739148206092E+00
   73  1.8870722584081248E-02  2.7529978137991826E-02  9.9960682558458636E-01 -5.5893486033488482E-01  8.2921156643068050E-01 -9.4674312459423537E-01
   74  1.3653097784621204E-02  2.3773049421732952E-02  1.0060362984966524E+00 -6.1262100656557572E-01  7.9037681033452689E-01 -8.7014152214812202E-01
   75  9.2240584706401157E-03  2.0037560664373281E-02  1.0118302837832363E+00 -6.7979019210256841E-01  7.3340663667651185E-01 -7.6996436875002583E-01
   76  5.6014576340301658E-03  1.6301376837706716E-02  1.0170343501171766E+00 -7.5822238500054440E-01  6.5199602367199017E-01 -6.4346385601958977E-01
   77  2.8022866184685006E-03  1.2568859144557408E-02  1.0216998668842703E+00 -8.4230000050874776E-01  5.3900900655087691E-01 -4.8529439261567131E-01
   78  8.4616911512049660E-04  8.8595871110122189E-03  1.0258933254456186E+00 -9.2481805363242442E-01  3.8040973656773597E-01 -2.8782080212226774E-01
   79 -2.3668996889498963E-04  5.2017869056083209E-03  1.0297080451127092E+00 -9.8378318006421517E-01  1.7936179811414715E-01 -4.0851250450125248E-02
   80 -3.8140215068153645E-04  1.6613402489504001E-03  1.0332514480172907E+00 -9.9048903501874919E-01 -1.3759168400607277E-01  2.8589321864657280E-01
   81  5.7659386219070482E-04 -1.5977510275627070E-03  1.0366484220103209E+00 -9.3187232498043937E-01 -3.6278639712033095E-01  4.2199407068308942E-01
   82  1.9929582045735269E-03 -4.7524732256307815E-03  1.0401065082003047E+00 -8.7861325813234581E-01 -4.7753402248851734E-01  5.9364013425974427E-01
   83  4.0298147332153778E-03 -7.7707513320263823E-03  1.0437477699659319E+00 -7.7768631512072184E-01 -6.2865252347696310E-01  7.5803011885590987E-01
   84  6.7471808654159101E-03 -1.0641079934654298E-02  1.0477003469713164E+00 -6.7448659846516346E-01 -7.3828709083316180E-01  8.9733849362288187E-01
   85  1.0167964418373004E-02 -1.3370515803638221E-02  1.0520765988241099E+00 -5.7591572233230259E-01 -8.1750907075729884E-01  1.0101545531579770E+00
   86  1.4302077362546297E-02 -1.5966093512875271E-02  1.0569579832056013E+00 -4.9109010350408444E-01 -8.7110878209345788E-01  1.0984810714427753E+00
   87  1.9154399853821724E-02 -1.8445057688580631E-02  1.0624068635441450E+00 -4.2289586900107795E-01 -9.0617828487655960E-01  1.1637832253303797E+00
   88  2.4728293139396326E-02 -2.0847877589987750E-02  1.0684766106424657E+00 -3.7237656324838408E-01 -9.2808172869813677E-01  1.2104328700663427E+00
   89  3.1023832642112913E-02 -2.3220149309100942E-02  1.0752042767117329E+00 -3.3492648337347225E-01 -9.4224426277642004E-01  1.2460960705881190E+00
   90  3.8035050314146959E-02 -2.5580223439592611E-02  1.0826020549691597E+00 -3.0425450362114986E-01 -9.5259078151441690E-01  1.2765881566533919E+00
   91  4.5751269934738721E-02 -2.7918249439441843E-02  1.0906647102891629E+00 -2.7621869771929086E-01 -9.6109480855442098E-01  1.3051530526904920E+00
   92  5.4159037729781416E-02 -3.0205778782512176E-02  1.0993781108762337E+00 -2.4941776843029884E-01 -9.6839598139978367E-01  1.3318168433718460E+00
   93  6.3244710478071564E-02 -3.2419369759783379E-02  1.1087295511024062E+00 -2.2470572906234765E-01 -9.7442667006119998E-01  1.3557250850379285E+00
   94  7.2994988714442072E-02 -3.4549316611117514E-02  1.1187097614847654E+00 -2.0286996204024904E-01 -9.7920568753545745E-01  1.3763993897785660E+00
   95  8.3396379190053119E-02 -3.6597176610143209E-02  1.1293108300347627E+00 -1.8417648938398504E-01 -9.8289318888584787E-01  1.3940583562967772E+00
   96  9.4434450943957748E-02 -3.8568592468459173E-02  1.1405235687069502E+00 -1.6786922770242008E-01 -9.8580927282643926E-01  1.4098805443028255E+00
   97  1.0609296142672382E-01 -4.0460992940988705E-02  1.1523346671412702E+00 -1.5286232964370630E-01 -9.8824749338204698E-01  1.4245076170815640E+00
   98  1.1835434651426517E-01 -4.2267600938464607E-02  1.1647284315702693E+00 -1.3899106888945290E-01 -9.9029363462003905E-01  1.4379148358917084E+00
   99  1.3120028713546728E-01 -4.3984707193313134E-02  1.1776886261804551E+00 -1.2623672477501480E-01 -9.9200014582563301E-01  1.4504373618613817E+00
  100  1.4461139955202129E-01 -4.5606694564756280E-02  1.1911974669627936E+00 -1.1398906173051471E-01 -9.9348200477200221E-01  1.4624350931747230E+00
  101  1.5856724692835572E-01 -4.7124914451712220E-02  1.2052356530142994E+00 -1.0269158935910326E-01 -9.9471324384211424E-01  1.4735025931042927E+00
  102  1.7304695605853029E-01 -4.8538161531300299E-02  1.2197841664710902E+00 -9.1293874246782633E-02 -9.9582399475259320E-01  1.4853168988358427E+00
  103  1.8802767225870762E-01 -4.9821832586911072E-02  1.2348197798356746E+00 -7.9883106531146247E-02 -9.9680423819872144E-01  1.4961300252394560E+00
  104  2.0348719238429913E-01 -5.0978287678551608E-02  1.2503224941429354E+00 -6.9245197707625675E-02 -9.9759967050637699E-01  1.5069269458092946E+00
  105  2.1940190238684490E-01 -5.1996134765321528E-02  1.2662697198313484E+00 -5.8558259978080403E-02 -9.9828399275373514E-01  1.5174617343689125E+00
  106  2.3574773549903594E-01 -5.2868760686893751E-02  1.2826388290352910E+00 -4.8061193675310691E-02 -9.9884439311761886E-01  1.5278201872287505E+00
  107  2.5249995845659262E-01 -5.3589150120791615E-02  1.2994065341542440E+00 -3.8140221959373596E-02 -9.9927239703140480E-01  1.5374775446342195E+00
  108  2.6963355202377881E-01 -5.4160231935286907E-02  1.3165496424769598E+00 -2.8305245102881637E-02 -9.9959932628011794E-01  1.5478808303679690E+00
  109  2.8712212424247674E-01 -5.4561061413121531E-02  1.3340428074998743E+00 -1.7422287714832192E-02 -9.9984822042687138E-01  1.5589757573208627E+00
  110  3.0493894899794677E-01 -5.4771676237487639E-02  1.3518608770634204E+00 -6.3103202337240621E-03 -9.9998008973106456E-01  1.5702199613202878E+00
  111  3.2305720593775356E-01 -5.4782118976404184E-02  1.3699791370126444E+00  5.3825405378656868E-03 -9.9998551402375746E-01  1.5821991679495175E+00
  112  3.4144946446059565E-01 -5.4572385883747840E-02  1.3883725913250136E+00  1.7164737710789815E-02 -9.9985267503733766E-01  1.5938267901315994E+00
  113  3.6008842987460604E-01 -5.4143045963843534E-02  1.4070165009062012E+00  2.9175935992120906E-02 -9.9957429176574142E-01  1.6060840513740888E+00
  114  3.7894611821677765E-01 -5.3477324704562852E-02  1.4258859363616019E+00  4.0979358539141468E-02 -9.9915999328121630E-01  1.6173155351675077E+00
  115  3.9799479085125689E-01 -5.2590555773903799E-02  1.4449552386108175E+00  5.2197486966787596E-02 -9.9863678199551209E-01  1.6287027795091038E+00
  116  4.1720601970008314E-01 -5.1476856577780034E-02  1.4641987216578498E+00  6.3305264010912882E-02 -9.9799421017784895E-01  1.6392279766438895E+00
  117  4.3655135632942849E-01 -5.0150952941650812E-02  1.4835894428861844E+00  7.3296997123494870E-02 -9.9731015747994800E-01  1.6487944819799996E+00
  118  4.5600202491953201E-01 -4.8630752602993058E-02  1.5030994279623371E+00  8.2367821263041888E-02 -9.9660199780071668E-01  1.6575550022679018E+00
  119  4.7552892157378779E-01 -4.6932361471581793E-02  1.5227000459470141E+00  9.0917071323222659E-02 -9.9585846692288948E-01  1.6659071175713860E+00
  120  4.9510268822134224E-01 -4.5065051046393467E-02  1.5423626802821415E+00  9.8801020219245889E-02 -9.9510720950239129E-01  1.6731421432074569E+00
  121  5.1469381095586919E-01 -4.3052951327308076E-02  1.5620568579821330E+00  1.0527584182489885E-01 -9.9444305876609085E-01  1.6792516669587685E+00
  122  5.3427254665537238E-01 -4.0921167914592479E-02  1.5817513087769566E+00  1.1132460339148639E-01 -9.9378409761865705E-01  1.6851817601322734E+00
  123  5.5380909431742587E-01 -3.8676673887971427E-02  1.6014163652982896E+00  1.1656687031333021E-01 -9.9318284557545367E-01  1.6897832918232540E+00
  124  5.7327348292964631E-01 -3.6349673168758534E-02  1.6210193588552633E+00  1.2094115899433215E-01 -9.9265967786603881E-01  1.6942339346967072E+00
  125  5.9263588084512486E-01 -3.3947411714967853E-02  1.6405302100189030E+00  1.2517130477669935E-01 -9.9213514425228300E-01  1.6980201958070198E+00
  126  6.1186644997573347E-01 -3.1487538197589676E-02  1.6599174678654529E+00  1.2840124588081123E-01 -9.9172229986839344E-01  1.7009062771925343E+00
  127  6.3093535803742429E-01 -2.8992387799459032E-02  1.6791489272529905E+00  1.3110637432965822E-01 -9.9136830623645189E-01  1.7033036463561626E+00
  128  6.4981301561820826E-01 -2.6476216254478366E-02  1.6981935347569823E+00  1.3277579279180179E-01 -9.9114609863960457E-01  1.7043011717275049E+00
  129  6.6846965643433454E-01 -2.3970560038912177E-02  1.7170176830673987E+00  1.3347931155541878E-01 -9.9105159975991730E-01  1.7048619657176221E+00
  130  6.8687605988856826E-01 -2.1488002451650251E-02  1.7355907490580771E+00  1.3363141905154696E-01 -9.9103110134963468E-01  1.7045167771655074E+00
  131  7.0500308309893223E-01 -1.9049496953634011E-02  1.7538810546742478E+00  1.3295123679985676E-01 -9.9112258002397891E-01  1.7034939528239958E+00
  132  7.2282199529083402E-01 -1.6670992432024630E-02  1.7718580097963486E+00  1.3144861741949396E-01 -9.9132298519629991E-01  1.7014918016044958E+00
  133  7.4030426121589765E-01 -1.4373040454620834E-02  1.7894906558021271E+00  1.2913030186523528E-01 -9.9162763431652778E-01  1.6987648283668877E+00
  134  7.5742188435931612E-01 -1.2170487769206720E-02  1.8067494002643445E+00  1.2583279450774443E-01 -9.9205146430332525E-01  1.6949365330919035E+00
  135  7.7414708666294108E-01 -1.0083485891174370E-02  1.8236043096066130E+00  1.2181328655282098E-01 -9.9255303295048181E-01  1.6907383640278923E+00
  136  7.9045307263539422E-01 -8.1182797851515331E-03  1.8400282924844957E+00  1.1729093671197476E-01 -9.9309759649554463E-01  1.6855566842260050E+00
  137  8.0631322387654514E-01 -6.2901305662783954E-03  1.8559934585330731E+00  1.1144020058857532E-01 -9.9377114150732826E-01  1.6791552512010619E+00
  138  8.2170133377180488E-01 -4.6161345663505802E-03  1.8714723534793012E+00  1.0481199110813431E-01 -9.9449205452831457E-01  1.6723237388046339E+00
  139  8.3659243758102697E-01 -3.0990631851922409E-03  1.8864405356746301E+00  9.7699342389837102E-02 -9.9521597580454546E-01  1.6647388705632564E+00
  140  8.5096208022883191E-01 -1.7451572255761938E-03  1.9008738198183410E+00  8.9724243339416587E-02 -9.9596664610677044E-01  1.6565311725509602E+00
  141  8.6478669857473189E-01 -5.5699309067205015E-04  1.9147494029203684E+00  8.1540373341174852E-02 -9.9667003943902222E-01  1.6481197442749662E+00
  142  8.7804393205738052E-01  4.7014938940367901E-04  1.9280463672840056E+00  7.2570976623670153E-02 -9.9736325045185359E-01  1.6385199564703530E+00
  143  8.9071151124918502E-01  1.3293578169236483E-03  1.9407430519576738E+00  6.2700781917162135E-02 -9.9803237018995361E-01  1.6285830536815613E+00
  144  9.0276880203087684E-01  2.0268857789442936E-03  1.9528205022785019E+00  5.2657730131495023E-02 -9.9861261931611833E-01  1.6181557472647525E+00
  145  9.1419605183778940E-01  2.5684786834865971E-03  1.9642605792460679E+00  4.1678731818807803E-02 -9.9913106413221686E-01  1.6066436582856558E+00
  146  9.2497404071510025E-01  2.9550064044847344E-03  1.9750454968590372E+00  2.9826032324838134E-02 -9.9955510493206812E-01  1.5945451568379612E+00
  147  9.3508504812693460E-01  3.1951761552382069E-03  1.9851593562802150E+00  1.7389767148087116E-02 -9.9984878656651643E-01  1.5819310958703456E+00
  148  9.4451255424051617E-01  3.3001535972817962E-03  1.9945874468496227E+00  4.8078799998165231E-03 -9.9998844207816096E-01  1.5691547342603476E+00
  149  9.5324152283981312E-01  3.2858241747231076E-03  2.0033164272104589E+00 -8.6170717606831888E-03 -9.9996287234790437E-01  1.5551537589110276E+00
  150  9.6125727707375852E-01  3.1604269670000322E-03  2.0113331622315704E+00 -2.2801848719937918E-02 -9.9974000404852914E-01  1.5409079164943493E+00
  151  9.6854720546566841E-01  2.9424776930266831E-03  2.0186263479446316E+00 -3.7410348828254426E-02 -9.9929998789179841E-01  1.5258121001882099E+00
  152  9.7509955031265660E-01  2.6475265483039421E-03  2.0251853279851275E+00 -5.2916161175150279E-02 -9.9859895848457869E-01  1.5100272738377190E+00
  153  9.8090405944111514E-01  2.2943571815153994E-03  2.0310005713011030E+00 -6.8969067699996014E-02 -9.9761879879069704E-01  1.4932359725711961E+00
  154  9.8595170115941355E-01  1.9020733776057871E-03  2.0360634334855909E+00 -8.6965217538540848E-02 -9.9621134852925375E-01  1.4741705096465336E+00
  155  9.9023417682178949E-01  1.4869830254346538E-03  2.0403659789878845E+00 -1.0660723109349460E-01 -9.9430121104149238E-01  1.4539230379323544E+00
  156  9.9374557504527439E-01  1.0747155509265608E-03  2.0439014961996134E+00 -1.2775860464149572E-01 -9.9180529285745300E-01  1.4302558199919995E+00
  157  9.9648063190426395E-01  6.8777836573088145E-04  2.0466637880754281E+00 -1.5508717877615244E-01 -9.8790078802441172E-01  1.4019920172117546E+00
  158  9.9843590471830224E-01  3.5454874496247224E-04  2.0486472531639728E+00 -1.8109825419325845E-01 -9.8346500818694804E-01  1.3635788059295888E+00
  159  9.9960914307290250E-01  1.0789265720929075E-04  2.0498461390894596E+00 -2.4676568427073417E-01 -9.6907517616869976E-01  1.3014622785427961E+00
  160  1.0000000000000000E+00  0.0000000000000000E+00  2.0502516140738170E+00 -2.8528751757669424E-01 -9.5844198171560047E-01  3.1415926535897931E+00
