naca63-415_n160_tgap
 2.80228661846850056e-3  1.25688591445574076e-2
 8.46169115120496600e-4  8.85958711101221888e-3
 -2.36689968894989626e-4  5.20178690560832088e-3
 -3.81402150681536454e-4  1.66134024895040009e-3
 5.76593862190704818e-4  -1.59775102756270701e-3
 1.99295820457352692e-3  -4.75247322563078153e-3
 4.02981473321537779e-3  -7.77075133202638230e-3
 6.74718086541591013e-3  -1.06410799346542979e-2
 1.01679644183730045e-2  -1.33705158036382214e-2
 1.43020773625462966e-2  -1.59660935128752707e-2
 1.91543998538217242e-2  -1.84450576885806308e-2
 2.47282931393963262e-2  -2.08478775899877504e-2
 3.10238326421129126e-2  -2.32201493091009417e-2
 3.80350503141469592e-2  -2.55802234395926115e-2
 4.57512699347387211e-2  -2.79182494394418432e-2
 5.41590377297814160e-2  -3.02057787825121757e-2
 6.32447104780715641e-2  -3.24193697597833785e-2
 7.29949887144420717e-2  -3.45493166111175143e-2
 8.33963791900531187e-2  -3.65971766101432089e-2
 9.44344509439577484e-2  -3.85685924684591730e-2
 1.06092961426723822e-1  -4.04609929409887048e-2
 1.18354346514265171e-1  -4.22676009384646070e-2
 1.31200287135467275e-1  -4.39847071933131342e-2
 1.44611399552021291e-1  -4.56066945647562796e-2
 1.58567246928355721e-1  -4.71249144517122201e-2
 1.73046956058530293e-1  -4.85381615313002987e-2
 1.88027672258707618e-1  -4.98218325869110717e-2
 2.03487192384299131e-1  -5.09782876785516079e-2
 2.19401902386844899e-1  -5.19961347653215278e-2
 2.35747735499035938e-1  -5.28687606868937510e-2
 2.52499958456592621e-1  -5.35891501207916149e-2
 2.69633552023778811e-1  -5.41602319352869066e-2
 2.87122124242476739e-1  -5.45610614131215310e-2
 3.04938948997946768e-1  -5.47716762374876390e-2
 3.23057205937753555e-1  -5.47821189764041844e-2
 3.41449464460595653e-1  -5.45723858837478398e-2
 3.60088429874606042e-1  -5.41430459638435335e-2
 3.78946118216777650e-1  -5.34773247045628522e-2
 3.97994790851256885e-1  -5.25905557739037993e-2
 4.17206019700083142e-1  -5.14768565777800335e-2
 4.36551356329428486e-1  -5.01509529416508115e-2
 4.56002024919532012e-1  -4.86307526029930576e-2
 4.75528921573787788e-1  -4.69323614715817933e-2
 4.95102688221342235e-1  -4.50650510463934673e-2
 5.14693810955869191e-1  -4.30529513273080755e-2
 5.34272546655372382e-1  -4.09211679145924795e-2
 5.53809094317425865e-1  -3.86766738879714272e-2
 5.73273482929646305e-1  -3.63496731687585339e-2
 5.92635880845124863e-1  -3.39474117149678525e-2
 6.11866449975733473e-1  -3.14875381975896762e-2
 6.30935358037424288e-1  -2.89923877994590316e-2
 6.49813015618208256e-1  -2.64762162544783658e-2
 6.68469656434334536e-1  -2.39705600389121774e-2
 6.86876059888568258e-1  -2.14880024516502510e-2
 7.05003083098932226e-1  -1.90494969536340111e-2
 7.22821995290834018e-1  -1.66709924320246304e-2
 7.40304261215897652e-1  -1.43730404546208342e-2
 7.57421884359316122e-1  -1.21704877692067198e-2
 7.74147086662941075e-1  -1.00834858911743701e-2
 7.90453072635394216e-1  -8.11827978515153315e-3
 8.06313223876545138e-1  -6.29013056627839538e-3
 8.21701333771804876e-1  -4.61613456635058018e-3
 8.36592437581026971e-1  -3.09906318519224087e-3
 8.50962080228831907e-1  -1.74515722557619379e-3
 8.64786698574731894e-1  -5.56993090672050148e-4
 8.78043932057380516e-1  4.70149389403679008e-4
 8.90711511249185017e-1  1.32935781692364828e-3
 9.02768802030876838e-1  2.02688577894429359e-3
 9.14196051837789403e-1  2.56847868348659709e-3
 9.24974040715100254e-1  2.95500640448473437e-3
 9.35085048126934604e-1  3.19517615523820693e-3
 9.44512554240516167e-1  3.30015359728179618e-3
 9.53241522839813116e-1  3.28582417472310763e-3
 9.61257277073758520e-1  3.16042696700003217e-3
 9.68547205465668415e-1  2.94247769302668312e-3
 9.75099550312656604e-1  2.64752654830394205e-3
 9.80904059441115139e-1  2.29435718151539941e-3
 9.85951701159413552e-1  1.90207337760578713e-3
 9.90234176821789491e-1  1.48698302543465383e-3
 9.93745575045274387e-1  1.07471555092656084e-3
 9.96480631904263947e-1  6.87778365730881453e-4
 9.98435904718302236e-1  3.54548744962472238e-4
 9.99609143072902495e-1  1.07892657209290749e-4
 1.00000000000000000e0  0.00000000000000000e0
