B   35  6.1340545944366165E-01  7.3985369740116019E-02  3.9363982880485743E-01 -9.8786747880519410E-01  1.5532034365850225E-01
B   36  5.9396903657942413E-01  7.6959608335574303E-02  4.1330249975720185E-01 -9.8913489193811965E-01  1.4703322192370277E-01
B   37  5.7437308107283480E-01  7.9780349956110802E-02  4.3310043034365597E-01 -9.9046351883977746E-01  1.3779643306127251E-01
B   38  5.5464858367999947E-01  8.2428626287206125E-02  4.5300191684406110E-01 -9.9172227604616414E-01  1.2844375698689034E-01
B   39  5.3482690154750556E-01  8.4896182270554552E-02  4.7297659869616043E-01 -9.9298638556343821E-01  1.1825554088996558E-01
B   40  5.1493951686669037E-01  8.7152115388374252E-02  4.9299152571763116E-01 -9.9423469319889546E-01  1.0728560282411434E-01
B   41  4.9501825029719210E-01  8.9189064453816663E-02  5.1301666050439887E-01 -9.9539678956203104E-01  9.5901209381132196E-02
B   42  4.7509505262250917E-01  9.0981846245268380E-02  5.3302035696620942E-01 -9.9654551541280800E-01  8.3129490855286967E-02
B   43  4.5520207975753313E-01  9.2506563626948188E-02  5.5297167603289443E-01 -9.9757674453150158E-01  6.9696491002479793E-02
B   44  4.3537152307824439E-01  9.3754488450800727E-02  5.7284145948859599E-01 -9.9845357439837357E-01  5.5738102256418509E-02
B   45  4.1563561165833357E-01  9.4710368652467708E-02  5.9260050568355449E-01 -9.9917611167592557E-01  4.0856716828043635E-02
B   46  3.9602659040764476E-01  9.5357460859169421E-02  6.1222020095983076E-01 -9.9969955040344582E-01  2.4856691330589781E-02
B   47  3.7657662410463960E-01  9.5682514188641654E-02  6.3167288326472226E-01 -9.9997644960769472E-01  8.7203701045965414E-03
B   48  3.5731739572599502E-01  9.5693196874587827E-02  6.5093211460609635E-01 -9.9997603600848539E-01 -8.0221794983473399E-03
B   49  3.3828068167656689E-01  9.5376271793554804E-02  6.6997146657265971E-01 -9.9970248171705900E-01 -2.5007604852672706E-02
B   50  3.1949732409445730E-01  9.4750921246576483E-02  6.8876523110678112E-01 -9.9913452697668381E-01 -4.1812346453193441E-02
B   51  3.0099807359933656E-01  9.3819295782918422E-02  7.0728792515720917E-01 -9.9829587903160100E-01 -5.8582460683326058E-02
B   52  2.8281267348100270E-01  9.2604431229257045E-02  7.2551385924431810E-01 -9.9720540314521577E-01 -7.4844149689683823E-02
B   53  2.6497051658743997E-01  9.1119630703379778E-02  7.4341769110278222E-01 -9.9586523628187207E-01 -9.0951128393530173E-02
B   54  2.4750004154340724E-01  8.9388517296943290E-02  7.6097372288362930E-01 -9.9436504314444374E-01 -1.0611692448404460E-01
B   55  2.3042888653617322E-01  8.7436013588408357E-02  7.7815617334952192E-01 -9.9260601119379355E-01 -1.2145395237167222E-01
B   56  2.1378484351961721E-01  8.5263488298455620E-02  7.9494140596847751E-01 -9.9052156415584625E-01 -1.3744813309266354E-01
B   57  1.9759468900490063E-01  8.2882577510014183E-02  8.1130569145220444E-01 -9.8812238324112656E-01 -1.5373085051823199E-01
B   58  1.8188448415958128E-01  8.0304842754178943E-02  8.2722596948851201E-01 -9.8544462403710753E-01 -1.7008565795703579E-01
B   59  1.6667928276067231E-01  7.7546957722799750E-02  8.4267925649897324E-01 -9.8231030160531052E-01 -1.8730907982000677E-01
B   60  1.5200401339063224E-01  7.4612184478891758E-02  8.5764509844242554E-01 -9.7884936955293522E-01 -2.0466363000590709E-01
B   61  1.3788134340364755E-01  7.1531097909727920E-02  8.7209995582698518E-01 -9.7504245906431763E-01 -2.2207253782307185E-01
B   62  1.2433424086552003E-01  6.8311235969348280E-02  8.8602444856796669E-01 -9.7065199257818646E-01 -2.4055820548491383E-01
B   63  1.1138436099319722E-01  6.4967955175432482E-02  8.9939893604130783E-01 -9.6570632668298451E-01 -2.5970433563197481E-01
B   64  9.9052597159922914E-02  6.1513973844593187E-02  9.1220527768415960E-01 -9.5999148714297988E-01 -2.8010058780798186E-01
B   65  8.7359029577239844E-02  5.7960518258658028E-02  9.2442683934427450E-01 -9.5340485209424120E-01 -3.0177050939553479E-01
B   66  7.6322555618902596E-02  5.4322326803845689E-02  9.3604751894982796E-01 -9.4578808938790881E-01 -3.2487316004354549E-01
B   67  6.5961399518202374E-02  5.0610412300036059E-02  9.4705351118254688E-01 -9.3663316924595152E-01 -3.5041272513567595E-01
B   68  5.6293548566008655E-02  4.6828099731346204E-02  9.5743489983730312E-01 -9.2541960288766922E-01 -3.7906216420276467E-01
B   69  4.7335828617138871E-02  4.2983384526369593E-02  9.6718285252952307E-01 -9.1190537024069296E-01 -4.1053161249743736E-01
B   70  3.9103112822242818E-02  3.9096186630290901E-02  9.7628713266816169E-01 -8.9606562579492099E-01 -4.4405560460420368E-01
B   71  3.1607740099898460E-02  3.5200924139842972E-02  9.8473424354208505E-01 -8.7799452383546672E-01 -4.7882509178455335E-01
B   72  2.4860007771718075E-02  3.1337919179046637E-02  9.9250950552480355E-01 -8.5669424834530750E-01 -5.1600422679204105E-01
B   73  1.8870722584081248E-02  2.7529978137991826E-02  9.9960682558458636E-01 -8.2934694557676880E-01 -5.5902611343261577E-01
B   74  1.3653097784621204E-02  2.3773049421732952E-02  1.0060362984966524E+00 -7.9057838378432066E-01 -6.1277724613143203E-01
B   75  9.2240584706401157E-03  2.0037560664373281E-02  1.0118302837832363E+00 -7.3377350666876817E-01 -6.8013024168767000E-01
B   76  5.6014576340301658E-03  1.6301376837706716E-02  1.0170343501171766E+00 -6.5233981084775394E-01 -7.5862218365402723E-01
B   77  2.8022866184685006E-03  1.2568859144557408E-02  1.0216998668842703E+00 -5.3994534969119345E-01 -8.4376320764996371E-01
B   78  8.4616911512049660E-04  8.8595871110122189E-03  1.0258933254456186E+00 -3.8034783715589116E-01 -9.2466756933068228E-01
B   79 -2.3668996889498963E-04  5.2017869056083209E-03  1.0297080451127092E+00 -1.8073953178512100E-01 -9.9133992417786199E-01
B   80 -3.8140215068153645E-04  1.6613402489504001E-03  1.0332514480172907E+00  1.3700301661873765E-01 -9.8625136181458339E-01
B   81  5.7659386219070482E-04 -1.5977510275627070E-03  1.0366484220103209E+00  3.6516860664818229E-01 -9.3799139435274848E-01
B   82  1.9929582045735269E-03 -4.7524732256307815E-03  1.0401065082003047E+00  4.7672422133512327E-01 -8.7712330768627056E-01
B   83  4.0298147332153778E-03 -7.7707513320263823E-03  1.0437477699659319E+00  6.3006117817592833E-01 -7.7942891765742484E-01
B   84  6.7471808654159101E-03 -1.0641079934654298E-02  1.0477003469713164E+00  7.3863539045775428E-01 -6.7480479911089453E-01
B   85  1.0167964418373004E-02 -1.3370515803638221E-02  1.0520765988241099E+00  8.1807521810942352E-01 -5.7631455969436796E-01
B   86  1.4302077362546297E-02 -1.5966093512875271E-02  1.0569579832056013E+00  8.7137800052479930E-01 -4.9124187617591419E-01
B   87  1.9154399853821724E-02 -1.8445057688580631E-02  1.0624068635441450E+00  9.0637143845665813E-01 -4.2298601003896164E-01
B   88  2.4728293139396326E-02 -2.0847877589987750E-02  1.0684766106424657E+00  9.2817816820786370E-01 -3.7241525791511765E-01
B   89  3.1023832642112913E-02 -2.3220149309100942E-02  1.0752042767117329E+00  9.4229798001422715E-01 -3.3494557749403742E-01
B   90  3.8035050314146959E-02 -2.5580223439592611E-02  1.0826020549691597E+00  9.5263063421182825E-01 -3.0426723244752962E-01
B   91  4.5751269934738721E-02 -2.7918249439441843E-02  1.0906647102891629E+00  9.6112657684586944E-01 -2.7622782792789730E-01
B   92  5.4159037729781416E-02 -3.0205778782512176E-02  1.0993781108762337E+00  9.6842499816704353E-01 -2.4942524191994153E-01
B   93  6.3244710478071564E-02 -3.2419369759783379E-02  1.1087295511024062E+00  9.7445034686687237E-01 -2.2471118900514678E-01
B   94  7.2994988714442072E-02 -3.4549316611117514E-02  1.1187097614847654E+00  9.7922349082211801E-01 -2.0287365049113837E-01
B   95  8.3396379190053119E-02 -3.6597176610143209E-02  1.1293108300347627E+00  9.8290702771304606E-01 -1.8417908253107301E-01
B   96  9.4434450943957748E-02 -3.8568592468459173E-02  1.1405235687069502E+00  9.8581968648799667E-01 -1.6787100100012722E-01
B   97  1.0609296142672382E-01 -4.0460992940988705E-02  1.1523346671412702E+00  9.8825624877887008E-01 -1.5286368393032407E-01
B   98  1.1835434651426517E-01 -4.2267600938464607E-02  1.1647284315702693E+00  9.9030111419952482E-01 -1.3899211867379083E-01
B   99  1.3120028713546728E-01 -4.3984707193313134E-02  1.1776886261804551E+00  9.9200741814887350E-01 -1.2623765021264829E-01
B  100  1.4461139955202129E-01 -4.5606694564756280E-02  1.1911974669627936E+00  9.9348641572300600E-01 -1.1398956782943129E-01
B  101  1.5856724692835572E-01 -4.7124914451712220E-02  1.2052356530142994E+00  9.9472092867524031E-01 -1.0269238272114259E-01
B  102  1.7304695605853029E-01 -4.8538161531300299E-02  1.2197841664710902E+00  9.9582689447594641E-01 -9.1294140083898981E-02
B  103  1.8802767225870762E-01 -4.9821832586911072E-02  1.2348197798356746E+00  9.9681132045304255E-01 -7.9883674097429316E-02
B  104  2.0348719238429913E-01 -5.0978287678551608E-02  1.2503224941429354E+00  9.9760317772448581E-01 -6.9245441149978881E-02
B  105  2.1940190238684490E-01 -5.1996134765321528E-02  1.2662697198313484E+00  9.9828960937300382E-01 -5.8558589442895742E-02
B  106  2.3574773549903594E-01 -5.2868760686893751E-02  1.2826388290352910E+00  9.9884774406989973E-01 -4.8061354912403952E-02
B  107  2.5249995845659262E-01 -5.3589150120791615E-02  1.2994065341542440E+00  9.9927745023831016E-01 -3.8140414830139913E-02
B  108  2.6963355202377881E-01 -5.4160231935286907E-02  1.3165496424769598E+00  9.9960353550610004E-01 -2.8305364293811426E-02
B  109  2.8712212424247674E-01 -5.4561061413121531E-02  1.3340428074998743E+00  9.9985265006378965E-01 -1.7422364900956330E-02
B  110  3.0493894899794677E-01 -5.4771676237487639E-02  1.3518608770634204E+00  9.9998684042262265E-01 -6.3103628335977680E-03
B  111  3.2305720593775356E-01 -5.4782118976404184E-02  1.3699791370126444E+00  9.9998929847936102E-01  5.3825609081464701E-03
B  112  3.4144946446059565E-01 -5.4572385883747840E-02  1.3883725913250136E+00  9.9986094969359662E-01  1.7164879764022135E-02
B  113  3.6008842987460604E-01 -5.4143045963843534E-02  1.4070165009062012E+00  9.9957757626622878E-01  2.9176031861309196E-02
B  114  3.7894611821677765E-01 -5.3477324704562852E-02  1.4258859363616019E+00  9.9916781372704389E-01  4.0979679285424002E-02
B  115  3.9799479085125689E-01 -5.2590555773903799E-02  1.4449552386108175E+00  9.9864037890766966E-01  5.2197674972856316E-02
B  116  4.1720601970008314E-01 -5.1476856577780034E-02  1.4641987216578498E+00  9.9799966491776049E-01  6.3305610018681957E-02
B  117  4.3655135632942849E-01 -5.0150952941650812E-02  1.4835894428861844E+00  9.9731357546655497E-01  7.3297248327348172E-02
B  118  4.5600202491953201E-01 -4.8630752602993058E-02  1.5030994279623371E+00  9.9660565757682451E-01  8.2368123738638943E-02
B  119  4.7552892157378779E-01 -4.6932361471581793E-02  1.5227000459470141E+00  9.9586097534370821E-01  9.0917300329936016E-02
B  120  4.9510268822134224E-01 -4.5065051046393467E-02  1.5423626802821415E+00  9.9510928213523209E-01  9.8801226004348500E-02
B  121  5.1469381095586919E-01 -4.3052951327308076E-02  1.5620568579821330E+00  9.9444531906657785E-01  1.0527608110962657E-01
B  122  5.3427254665537238E-01 -4.0921167914592479E-02  1.5817513087769566E+00  9.9378460335364938E-01  1.1132466004438271E-01
B  123  5.5380909431742587E-01 -3.8676673887971427E-02  1.6014163652982896E+00  9.9318452715985073E-01  1.1656706767581106E-01
B  124  5.7327348292964631E-01 -3.6349673168758534E-02  1.6210193588552633E+00  9.9266007099838105E-01  1.2094120689179608E-01
B  125  5.9263588084512486E-01 -3.3947411714967853E-02  1.6405302100189030E+00  9.9213579418322184E-01  1.2517138677430231E-01
B  126  6.1186644997573347E-01 -3.1487538197589676E-02  1.6599174678654529E+00  9.9172282069078621E-01  1.2840131331324078E-01
B  127  6.3093535803742429E-01 -2.8992387799459032E-02  1.6791489272529905E+00  9.9136830164674605E-01  1.3110637372267925E-01
B  128  6.4981301561820826E-01 -2.6476216254478366E-02  1.6981935347569823E+00  9.9114632233508138E-01  1.3277582275846797E-01
B  129  6.6846965643433454E-01 -2.3970560038912177E-02  1.7170176830673987E+00  9.9105154262502515E-01  1.3347930386023310E-01
B  130  6.8687605988856826E-01 -2.1488002451650251E-02  1.7355907490580771E+00  9.9103110864299948E-01  1.3363142003499004E-01
B  131  7.0500308309893223E-01 -1.9049496953634011E-02  1.7538810546742478E+00  9.9112270598969909E-01  1.3295125369715952E-01
B  132  7.2282199529083402E-01 -1.6670992432024630E-02  1.7718580097963486E+00  9.9132301680175439E-01  1.3144862161035137E-01
B  133  7.4030426121589765E-01 -1.4373040454620834E-02  1.7894906558021271E+00  9.9162820090129233E-01  1.2913037564621832E-01
B  134  7.5742188435931612E-01 -1.2170487769206720E-02  1.8067494002643445E+00  9.9205176386738381E-01  1.2583283250474758E-01
B  135  7.7414708666294108E-01 -1.0083485891174370E-02  1.8236043096066130E+00  9.9255395932800972E-01  1.2181340024457095E-01
B  136  7.9045307263539422E-01 -8.1182797851515331E-03  1.8400282924844957E+00  9.9309889750173852E-01  1.1729109036881138E-01
B  137  8.0631322387654514E-01 -6.2901305662783954E-03  1.8559934585330731E+00  9.9377245311512463E-01  1.1144034767056413E-01
B  138  8.2170133377180488E-01 -4.6161345663505802E-03  1.8714723534793012E+00  9.9449427783535960E-01  1.0481222542799357E-01
B  139  8.3659243758102697E-01 -3.0990631851922409E-03  1.8864405356746301E+00  9.9521848582035188E-01  9.7699588795541636E-02
B  140  8.5096208022883191E-01 -1.7451572255761938E-03  1.9008738198183410E+00  9.9596883166609684E-01  8.9724440231207694E-02
B  141  8.6478669857473189E-01 -5.5699309067205015E-04  1.9147494029203684E+00  9.9667402041078734E-01  8.1540699035648589E-02
B  142  8.7804393205738052E-01  4.7014938940367901E-04  1.9280463672840056E+00  9.9736624793168471E-01  7.2571194728797500E-02
B  143  8.9071151124918502E-01  1.3293578169236483E-03  1.9407430519576738E+00  9.9803670517843335E-01  6.2701054260199701E-02
B  144  9.0276880203087684E-01  2.0268857789442936E-03  1.9528205022785019E+00  9.9861770943975481E-01  5.2657998538234135E-02
B  145  9.1419605183778940E-01  2.5684786834865971E-03  1.9642605792460679E+00  9.9913590906016392E-01  4.1678933924877606E-02
B  146  9.2497404071510025E-01  2.9550064044847344E-03  1.9750454968590372E+00  9.9956207520081797E-01  2.9826240312832014E-02
B  147  9.3508504812693460E-01  3.1951761552382069E-03  1.9851593562802150E+00  9.9985413952301561E-01  1.7389860248832274E-02
B  148  9.4451255424051617E-01  3.3001535972817962E-03  1.9945874468496227E+00  9.9999731076699883E-01  4.8079226399010419E-03
B  149  9.5324152283981312E-01  3.2858241747231076E-03  2.0033164272104589E+00  9.9996917804069807E-01 -8.6171260993079587E-03
B  150  9.6125727707375852E-01  3.1604269670000322E-03  2.0113331622315704E+00  9.9974998795516745E-01 -2.2802076430670587E-02
B  151  9.6854720546566841E-01  2.9424776930266831E-03  2.0186263479446316E+00  9.9930918144280745E-01 -3.7410693003131226E-02
B  152  9.7509955031265660E-01  2.6475265483039421E-03  2.0251853279851275E+00  9.9860917843232622E-01 -5.2916702734299340E-02
B  153  9.8090405944111514E-01  2.2943571815153994E-03  2.0310005713011030E+00  9.9763201276457392E-01 -6.8969981230755456E-02
B  154  9.8595170115941355E-01  1.9020733776057871E-03  2.0360634334855909E+00  9.9623003888529149E-01 -8.6966849130954538E-02
B  155  9.9023417682178949E-01  1.4869830254346538E-03  2.0403659789878845E+00  9.9430150290891239E-01 -1.0660726238700721E-01
B  156  9.9374557504527439E-01  1.0747155509265608E-03  2.0439014961996134E+00  9.9189516392889021E-01 -1.2777018131160137E-01
B  157  9.9648063190426395E-01  6.8777836573088145E-04  2.0466637880754281E+00  9.8775792415349917E-01 -1.5506475106381790E-01
B  158  9.9843590471830224E-01  3.5454874496247224E-04  2.0486472531639728E+00  9.8400473406297762E-01 -1.8119764096663443E-01
B  159  9.9960914307290250E-01  1.0789265720929075E-04  2.0498461390894596E+00  9.6877408714755442E-01 -2.4668901484388633E-01
B  160  1.0000000000000000E+00  0.0000000000000000E+00  2.0502516140738170E+00  9.5912253866746366E-01 -2.8549009050971524E-01
 --- after: I, XB, YB ---
A    1  1.0002885540531887E+00  9.5807391480467108E-04
A    2  9.9989860780440054E-01  1.0696888496350004E-03
A    3  9.9873065618272527E-01  1.3434500740105615E-03
A    4  9.9678800816063728E-01  1.7527964572830968E-03
A    5  9.9407449970343154E-01  2.2880179811017509E-03
A    6  9.9059519565825105E-01  2.9472210503775358E-03
A    7  9.8635574731454734E-01  3.7291027278221287E-03
A    8  9.8136354947971716E-01  4.6394842061846485E-03
A    9  9.7562597940474105E-01  5.6775925269790953E-03
A   10  9.6915202698883574E-01  6.8474365379139999E-03
A   11  9.6195177906313589E-01  8.1542208942851184E-03
A   12  9.5403610250233595E-01  9.6011185664327155E-03
A   13  9.4541726083221511E-01  1.1195251545473711E-02
A   14  9.3610766344585117E-01  1.2934289956612978E-02
A   15  9.2612152979150630E-01  1.4824260283588551E-02
A   16  9.1547371912106867E-01  1.6867090542543057E-02
A   17  9.0417996448128690E-01  1.9062804831034192E-02
A   18  8.9225652167456670E-01  2.1404092222298308E-02
A   19  8.7972108093640644E-01  2.3888979891885299E-02
A   20  8.6659235942232526E-01  2.6516433408714325E-02
A   21  8.5288928579666046E-01  2.9272656497855428E-02
A   22  8.3863248049567463E-01  3.2155870800396627E-02
A   23  8.2384307685778657E-01  3.5157369612069653E-02
A   24  8.0854296205551923E-01  3.8265137489178300E-02
A   25  7.9275508710095577E-01  4.1470974147262231E-02
A   26  7.7650265961390119E-01  4.4752691319842761E-02
A   27  7.5980989697034129E-01  4.8090267192353688E-02
A   28  7.4270218167238822E-01  5.1473022442938617E-02
A   29  7.2520517417797570E-01  5.4876692841280009E-02
A   30  7.0734549376478528E-01  5.8282638144223124E-02
A   31  6.8915031288158302E-01  6.1666829849185284E-02
A   32  6.7064761345209922E-01  6.5010157185594220E-02
A   33  6.5186588167643444E-01  6.8288818326401365E-02
A   34  6.3283435251429099E-01  7.1487694410415414E-02
A   35  6.1358245031723158E-01  7.4573025110927824E-02
A   36  5.9414041913229221E-01  7.7528642634490025E-02
A   37  5.7453880942233759E-01  8.0330610840848513E-02
A   38  5.5480862089775596E-01  8.2959991146011824E-02
A   39  5.3498121975605828E-01  8.5408558543076052E-02
A   40  5.1508809729466476E-01  8.7645440748804052E-02
A   41  4.9516108335706893E-01  8.9663307069117140E-02
A   42  4.7523213796318059E-01  9.1437004949670650E-02
A   43  4.5533342632238172E-01  9.2942668114790294E-02
A   44  4.3549714910258192E-01  9.4171599268023265E-02
A   45  4.1575554468577403E-01  9.5108577250976448E-02
A   46  3.9614086729592912E-01  9.5736889616174992E-02
A   47  3.7668529099957987E-01  9.6043316320147398E-02
A   48  3.5742050790487712E-01  9.6035555915446713E-02
A   49  3.3837830359272231E-01  9.5700401745458907E-02
A   50  3.1958952908047106E-01  9.5057065592630538E-02
A   51  3.0108494385501094E-01  9.4107727447676939E-02
A   52  2.8289429976521702E-01  9.2875451555618702E-02
A   53  2.6504699812528248E-01  9.1373569144241454E-02
A   54  2.4757148574225921E-01  8.9625730472526172E-02
A   55  2.3049540875375288E-01  8.7656884516103678E-02
A   56  2.1384656712818698E-01  8.5468426606009520E-02
A   57  1.9765174508973885E-01  8.3072018434375908E-02
A   58  1.8193701131272713E-01  8.0479246456680725E-02
A   59  1.6672742678606625E-01  7.7706808310146980E-02
A   60  1.5204792727931496E-01  7.4757989920817211E-02
A   61  1.3792118665855374E-01  7.1663387797132772E-02
A   62  1.2437017960763147E-01  6.8430561866757680E-02
A   63  1.1141656757630172E-01  6.5074889341896022E-02
A   64  9.9081249953109241E-02  6.1609108511511752E-02
A   65  8.7384312731625197E-02  5.8044464855258951E-02
A   66  7.6344658723519948E-02  5.4395714814639777E-02
A   67  6.5980517408995673E-02  5.0673888630632505E-02
A   68  5.6309881263976007E-02  4.6882328503071932E-02
A   69  4.7349580989415878E-02  4.3029045950978555E-02
A   70  3.9114494008854112E-02  3.9133975106631164E-02
A   71  3.1616962770616298E-02  3.5231545786435517E-02
A   72  2.4867287532251443E-02  3.1362089862480021E-02
A   73  1.8876278137770638E-02  2.7548424009790486E-02
A   74  1.3657151649160726E-02  2.3786509298059585E-02
A   75  9.2268380701581113E-03  2.0046789652018289E-02
A   76  5.6031955604402359E-03  1.6307147201841055E-02
A   77  2.8032203606157251E-03  1.2571959409428145E-02
A   78  8.4654180516711324E-04  8.8608245381355775E-03
A   79 -2.3662651094702181E-04  5.2019976023702039E-03
A   80 -3.8142685599074956E-04  1.6612582209488776E-03
A   81  5.7629010590070338E-04 -1.5987595768265010E-03
A   82  1.9922432836451424E-03 -4.7548469475905460E-03
A   83  4.0285098016040318E-03 -7.7750840416993851E-03
A   84  6.7450897766771385E-03 -1.0648022888849605E-02
A   85  1.0164884413087241E-02 -1.3380742215948644E-02
A   86  1.4297802816572985E-02 -1.5980286108506516E-02
A   87  1.9148723720956832E-02 -1.8463903914356095E-02
A   88  2.4721007369872178E-02 -2.0872068224821082E-02
A   89  3.1014729125966457E-02 -2.3250375331769973E-02
A   90  3.8023922647235843E-02 -2.5617170165110299E-02
A   91  4.5737914800439219E-02 -2.7962591931462569E-02
A   92  5.4143255715764629E-02 -3.0258179141424053E-02
A   93  6.3226306126722115E-02 -3.2480476955305169E-02
A   94  7.2973770412131905E-02 -3.4619766849938151E-02
A   95  8.3372159213536343E-02 -3.6677593181879020E-02
A   96  9.4407045727379166E-02 -3.8659584859116546E-02
A   97  1.0606219209103877E-01 -4.0563155075153678E-02
A   98  1.1832003925195134E-01 -4.2381509901960476E-02
A   99  1.3116227342567841E-01 -4.4110922518834320E-02
A  100  1.4456951646926494E-01 -4.5745757206978904E-02
A  101  1.5852133744878116E-01 -4.7277345770338999E-02
A  102  1.7299686917951013E-01 -4.8704462894018703E-02
A  103  1.8797326359005836E-01 -5.0002483406388569E-02
A  104  2.0342832393763288E-01 -5.1173746111842541E-02
A  105  2.1933844299409364E-01 -5.2206836324258141E-02
A  106  2.3567956093899475E-01 -5.3095117817930214E-02
A  107  2.5242695164748852E-01 -5.3831551565626121E-02
A  108  2.6955560309736587E-01 -5.4419042484845949E-02
A  109  2.8703913096008199E-01 -5.4836620526181212E-02
A  110  3.0485081684601839E-01 -5.5064297723427975E-02
A  111  3.2296384814660584E-01 -5.5092090932971786E-02
A  112  3.4135080218888564E-01 -5.4899970084545432E-02
A  113  3.5998439215278999E-01 -5.4488478046069322E-02
A  114  3.7883664216053148E-01 -5.3840813460399435E-02
A  115  3.9787982156364898E-01 -5.2972283475329611E-02
A  116  4.1708551048830933E-01 -5.1876978256953511E-02
