B(  25)=  8.0761572727965381E-01  2.9632370593572235E-02  1.9447138727533678E-01
B(  26)=  7.9660783335818908E-01  3.1097823585458952E-02  2.0557639880426595E-01
B(  27)=  7.8549269731009763E-01  3.2561198950110323E-02  2.1678745213682354E-01
B(  28)=  7.7427911419332440E-01  3.4020900203917931E-02  2.2809564271123239E-01
B(  29)=  7.6297551107618056E-01  3.5475397711644222E-02  2.3949244078919649E-01
B(  30)=  7.5158997795715765E-01  3.6923220379600670E-02  2.5096965974163510E-01
B(  31)=  7.4013029503442451E-01  3.8362948219893819E-02  2.6251942809185308E-01
B(  32)=  7.2860395686796497E-01  3.9793205703078587E-02  2.7413416476539793E-01
B(  33)=  7.1701819388117805E-01  4.1212655830248184E-02  2.8580655709300257E-01
B(  34)=  7.0537999157219378E-01  4.2619994866229388E-02  2.9752954119036629E-01
B(  35)=  6.9369610774366242E-01  4.4013947683863325E-02  3.0929628440063506E-01
B(  36)=  6.8197308801006173E-01  4.5393263675861405E-02  3.2110016953563075E-01
B(  37)=  6.7021727980104906E-01  4.6756713195852395E-02  3.3293478069276866E-01
B(  38)=  6.5843484504621264E-01  4.8103084494269643E-02  3.4479389045805792E-01
B(  39)=  6.4663177169918251E-01  4.9431181117923259E-02  3.5667144833319087E-01
B(  40)=  6.3481388423637575E-01  5.0739819744625353E-02  3.6856157024757263E-01
B(  41)=  6.2298685324671388E-01  5.2027828426241790E-02  3.8045852903519317E-01
B(  42)=  6.1115620421279138E-01  5.3294045215138072E-02  3.9235674577218088E-01
B(  43)=  5.9932732557061330E-01  5.4537317150255393E-02  4.0425078188428459E-01
B(  44)=  5.8750547612372772E-01  5.5756499580071110E-02  4.1613533194484642E-01
B(  45)=  5.7569579187796927E-01  5.6950455800516414E-02  4.2800521709344225E-01
B(  46)=  5.6390329235485259E-01  5.8118056986586959E-02  4.3985537901353516E-01
B(  47)=  5.5213288643463276E-01  5.9258182396931557E-02  4.5168087441449234E-01
B(  48)=  5.4038937777402651E-01  6.0369719831157465E-02  4.6347686996931597E-01
B(  49)=  5.2867746983838881E-01  6.1451566319983900E-02  4.7523863766461755E-01
B(  50)=  5.1700177058363594E-01  6.2502629028714354E-02  4.8696155052384843E-01
B(  51)=  5.0536679681930141E-01  6.3521826354810296E-02  4.9864107866869545E-01
B(  52)=  4.9377697828070383E-01  6.4508089200635332E-02  5.1027278568695700E-01
B(  53)=  4.8223666143523575E-01  6.5460362402718200E-02  5.2185232527820158E-01
B(  54)=  4.7075011304517494E-01  6.6377606299156955E-02  5.3337543815115229E-01
B(  55)=  4.5932152350713085E-01  6.7258798417066418E-02  5.4483794914908623E-01
B(  56)=  4.4795500998622489E-01  6.8102935262258329E-02  5.5623576458163071E-01
B(  57)=  4.3665461936132077E-01  6.8909034193645066E-02  5.6756486974323128E-01
B(  58)=  4.2542433099605192E-01  6.9676135365173641E-02  5.7882132660027352E-01
B(  59)=  4.1426805934898359E-01  7.0403303718433632E-02  5.9000127163042304E-01
B(  60)=  4.0318965643501820E-01  7.1089631009438631E-02  6.0110091379918396E-01
B(  61)=  3.9219291414903468E-01  7.1734237853458921E-02  6.1211653266004218E-01
B(  62)=  3.8128156646177092E-01  7.2336275772184572E-02  6.2304447656582518E-01
B(  63)=  3.7045929149706674E-01  7.2894929227923358E-02  6.3388116098013159E-01
B(  64)=  3.5972971349879868E-01  7.3409417629985665E-02  6.4462306687884319E-01
B(  65)=  3.4909640469512077E-01  7.3878997298881866E-02  6.5526673923286716E-01
B(  66)=  3.3856288706698601E-01  7.4302963374453787E-02  6.6580878556436573E-01
B(  67)=  3.2813263402734777E-01  7.4680651654580210E-02  6.7624587456982255E-01
B(  68)=  3.1780907201691044E-01  7.5011440351640618E-02  6.8657473480440057E-01
B(  69)=  3.0759558202184512E-01  7.5294751754483163E-02  6.9679215342312617E-01
B(  70)=  2.9749550101842914E-01  7.5530053784230999E-02  7.0689497497558207E-01
B(  71)=  2.8751212334921916E-01  7.5716861432865032E-02  7.1688010025189530E-01
B(  72)=  2.7764870203497338E-01  7.5854738074148192E-02  7.2674448517902224E-01
B(  73)=  2.6790845002625768E-01  7.5943296637099048E-02  7.3648513976751695E-01
B(  74)=  2.5829454139834801E-01  7.5982200632884911E-02  7.4609912711027360E-01
B(  75)=  2.4881011249278995E-01  7.5971165026681095E-02  7.5558356243606872E-01
B(  76)=  2.3945826300873319E-01  7.5909956946735690E-02  7.6493561222215856E-01
B(  77)=  2.3024205704692968E-01  7.5798396223585682E-02  7.7415249337173042E-01
B(  78)=  2.2116452410908355E-01  7.5636355753087733E-02  7.8323147246366365E-01
B(  79)=  2.1222866005505486E-01  7.5423761677657200E-02  7.9216986508387177E-01
B(  80)=  2.0343742802024872E-01  7.5160593380848795E-02  8.0096503524949370E-01
B(  81)=  1.9479375929535347E-01  7.4845666187115578E-02  8.0961443916901810E-01
B(  82)=  1.8630055417046720E-01  7.4471410713290095E-02  8.1811588613133468E-01
B(  83)=  1.7796068274548954E-01  7.4028930597199366E-02  8.2646748741721365E-01
B(  84)=  1.6977698570856398E-01  7.3510424666995144E-02  8.3466759385504974E-01
B(  85)=  1.6175227508421042E-01  7.2909170066640841E-02  8.4271479757429657E-01
B(  86)=  1.5388933495271256E-01  7.2219499952374949E-02  8.5060792574872979E-01
B(  87)=  1.4619092214220036E-01  7.1436778072927309E-02  8.5834602715292607E-01
B(  88)=  1.3865976689479809E-01  7.0557370359002475E-02  8.6592835247486954E-01
B(  89)=  1.3129857350811414E-01  6.9578613651120308E-02  8.7335432936477320E-01
B(  90)=  1.2411002095327295E-01  6.8498781698457675E-02  8.8062353323312803E-01
B(  91)=  1.1709676347062126E-01  6.7317048564870266E-02  8.8773565483761341E-01
B(  92)=  1.1026143114416681E-01  6.6033449581779799E-02  8.9469046571659960E-01
B(  93)=  1.0360663045575780E-01  6.4648839991095913E-02  9.0148778253436401E-01
B(  94)=  9.7134944819933344E-02  6.3164851424790502E-02  9.0812743139811136E-01
B(  95)=  9.0848935100347861E-02  6.1583846371168552E-02  9.1460921318819821E-01
B(  96)=  8.4751140108593193E-02  5.9908870781262231E-02  9.2093287091045439E-01
B(  97)=  7.8844077086223319E-02  5.8143604972134832E-02  9.2709806003384099E-01
B(  98)=  7.3130242170717064E-02  5.6292312987191798E-02  9.3310432272000221E-01
B(  99)=  6.7612110846094420E-02  5.4359790576881485E-02  9.3895106678675710E-01
B( 100)=  6.2292138378848727E-02  5.2351311966402511E-02  9.4463755017994522E-01
B( 101)=  5.7172760239829867E-02  5.0272575580235873E-02  9.5016287166321090E-01
B( 102)=  5.2256392512677330E-02  4.8129648896474184E-02  9.5552596838064618E-01
B( 103)=  4.7545432289368583E-02  4.5928912607030421E-02  9.6072562091146707E-01
B( 104)=  4.3042258053422433E-02  4.3677004262875713E-02  9.6576046642943114E-01
B( 105)=  3.8749230051264516E-02  4.1380761586470569E-02  9.7062902061483936E-01
B( 106)=  3.4668690652245870E-02  3.9047165636529178E-02  9.7532970905851724E-01
B( 107)=  3.0802964697761892E-02  3.6683284013165132E-02  9.7986090906342205E-01
B( 108)=  2.7154359839923314E-02  3.4296214294349696E-02  9.8422100301322735E-01
B( 109)=  2.3725166870181891E-02  3.1893027897414356E-02  9.8840844486740742E-01
B( 110)=  2.0517660038311791E-02  2.9480714562100597E-02  9.9242184189539084E-01
B( 111)=  1.7534097362120415E-02  2.7066127654361553E-02  9.9626005452339716E-01
B( 112)=  1.4776720928247000E-02  2.4655930492770761E-02  9.9992231818892163E-01
B( 113)=  1.2247757184387642E-02  2.2256543901982909E-02  1.0034083924322228E+00
B( 114)=  9.9494172232728051E-03  1.9874095200225161E-02  1.0067187441345899E+00
B( 115)=  7.8838970587058466E-03  1.7514368830268235E-02  1.0098547738046191E+00
B( 116)=  6.0533778939573235E-03  1.5182758845735235E-02  1.0128190959079819E+00
B( 117)=  4.4600263827964115E-03  1.2884223466953089E-02  1.0156158858403208E+00
B( 118)=  3.1059948834262219E-03  1.0623241922829841E-02  1.0182513058911196E+00
B( 119)=  1.9934217055851411E-03  8.4037737974685250E-03  1.0207340176817925E+00
B( 120)=  1.1244313510507808E-03  6.2292211023564211E-03  1.0230757742148449E+00
B( 121)=  5.0113474778679112E-04  4.1023932970693034E-03  1.0252920537930983E+00
B( 122)=  1.2562947795402568E-04  2.0254754834298011E-03  1.0274026441873447E+00
B( 123)=  0.0000000000000000E+00  0.0000000000000000E+00  1.0294320119952363E+00
B( 124)=  1.2562947795402568E-04 -1.9488712584446784E-03  1.0313849282626995E+00
B( 125)=  5.0113474778679112E-04 -3.7974272327752482E-03  1.0332712377277411E+00
B( 126)=  1.1244313510507808E-03 -5.5472058566330808E-03  1.0351287155575282E+00
B( 127)=  1.9934217055851411E-03 -7.2002478157815698E-03  1.0369962518905025E+00
B( 128)=  3.1059948834262219E-03 -8.7590736841570618E-03  1.0389113908316678E+00
B( 129)=  4.4600263827964115E-03 -1.0226658067257139E-02  1.0409081895753589E+00
B( 130)=  6.0533778939573235E-03 -1.1606400949135681E-02  1.0430159038487397E+00
B( 131)=  7.8838970587058466E-03 -1.2902096436843324E-02  1.0452585868868387E+00
B( 132)=  9.9494172232728051E-03 -1.4117899093753595E-02  1.0476553659026813E+00
B( 133)=  1.2247757184387642E-02 -1.5258288050872202E-02  1.0502210731249448E+00
B( 134)=  1.4776720928247000E-02 -1.6328029082894983E-02  1.0529669798045951E+00
B( 135)=  1.7534097362120415E-02 -1.7332134833501399E-02  1.0559014905230082E+00
B( 136)=  2.0517660038311791E-02 -1.8275823372114110E-02  1.0590307387235622E+00
B( 137)=  2.3725166870181891E-02 -1.9164475262131740E-02  1.0623590719788305E+00
B( 138)=  2.7154359839923314E-02 -2.0003589318445446E-02  1.0658894369490888E+00
B( 139)=  3.0802964697761892E-02 -2.0798737229880859E-02  1.0696236808631501E+00
B( 140)=  3.4668690652245870E-02 -2.1555517220062430E-02  1.0735627864860942E+00
B( 141)=  3.8749230051264516E-02 -2.2279506918075356E-02  1.0777070551634089E+00
B( 142)=  4.3042258053422433E-02 -2.2976215608199874E-02  1.0820562496205708E+00
B( 143)=  4.7545432289368583E-02 -2.3651036025910253E-02  1.0866097055383819E+00
B( 144)=  5.2256392512677330E-02 -2.4309195865270417E-02  1.0913664187523295E+00
B( 145)=  5.7172760239829867E-02 -2.4955709160805899E-02  1.0963251132448235E+00
B( 146)=  6.2292138378848727E-02 -2.5595327704902804E-02  1.1014842938398615E+00
B( 147)=  6.7612110846094420E-02 -2.6232492659760180E-02  1.1068422865826664E+00
B( 148)=  7.3130242170717064E-02 -2.6871286520913779E-02  1.1123972691130466E+00
B( 149)=  7.8844077086223319E-02 -2.7515385587346741E-02  1.1181472928563922E+00
B( 150)=  8.4751140108593193E-02 -2.8168013091209677E-02  1.1240902985108610E+00
B( 151)=  9.0848935100347861E-02 -2.8831893138184250E-02  1.1302241260661676E+00
B( 152)=  9.7134944819933344E-02 -2.9509205607539592E-02  1.1365465204208300E+00
B( 153)=  1.0360663045575780E-01 -3.0201542158951284E-02  1.1430551335503192E+00
B( 154)=  1.1026143114416681E-01 -3.0909863491169687E-02  1.1497475241031878E+00
B( 155)=  1.1709676347062126E-01 -3.1634457995646334E-02  1.1566211552548420E+00
B( 156)=  1.2411002095327295E-01 -3.2374901946241527E-02  1.1636733916208426E+00
B( 157)=  1.3129857350811414E-01 -3.3130021364152870E-02  1.1709014960175030E+00
B( 158)=  1.3865976689479809E-01 -3.3897855695211206E-02  1.1783026268524572E+00
B( 159)=  1.4619092214220036E-01 -3.4675623434696240E-02  1.1858738369285982E+00
B( 160)=  1.5388933495271256E-01 -3.5459689832818643E-02  1.1936120744487135E+00
B( 161)=  1.6175227508421042E-01 -3.6245536812005291E-02  1.2015141870134785E+00
B( 162)=  1.6977698570856398E-01 -3.7027735225102512E-02  1.2095769294105829E+00
B( 163)=  1.7796068274548954E-01 -3.7799919581582790E-02  1.2177969759963740E+00
B( 164)=  1.8630055417046720E-01 -3.8554765366799054E-02  1.2261709384720851E+00
B( 165)=  1.9479375929535347E-01 -3.9283969077278130E-02  1.2346953898529525E+00
B( 166)=  2.0343742802024872E-01 -3.9978233283839454E-02  1.2433668955938399E+00
B( 167)=  2.1222866005505486E-01 -4.0629690337896665E-02  1.2521822320583820E+00
B( 168)=  2.2116452410908355E-01 -4.1236961238457687E-02  1.2611387070535320E+00
B( 169)=  2.3024205704692968E-01 -4.1799935727005244E-02  1.2702336806385643E+00
B( 170)=  2.3945826300873319E-01 -4.2318555340796454E-02  1.2794644670966182E+00
B( 171)=  2.4881011249278995E-01 -4.2792813377763278E-02  1.2888283343243228E+00
B( 172)=  2.5829454139834801E-01 -4.3222754672996008E-02  1.2983225031232188E+00
B( 173)=  2.6790845002625768E-01 -4.3608475191573431E-02  1.3079441464040855E+00
B( 174)=  2.7764870203497338E-01 -4.3950121443235644E-02  1.3176903883133839E+00
B( 175)=  2.8751212334921916E-01 -4.4247889725117576E-02  1.3275583032893052E+00
B( 176)=  2.9749550101842914E-01 -4.4502025199469643E-02  1.3375449150533323E+00
B( 177)=  3.0759558202184512E-01 -4.4712820813988453E-02  1.3476471955417499E+00
B( 178)=  3.1780907201691044E-01 -4.4880616073062637E-02  1.3578620637801693E+00
B( 179)=  3.2813263402734777E-01 -4.5005795668903940E-02  1.3681863847028528E+00
B( 180)=  3.3856288706698601E-01 -4.5088787982182056E-02  1.3786169679173690E+00
B( 181)=  3.4909640469512077E-01 -4.5130063462411794E-02  1.3891505664139652E+00
B( 182)=  3.5972971349879868E-01 -4.5130132898951097E-02  1.3997838752178697E+00
B( 183)=  3.7045929149706674E-01 -4.5089545594056604E-02  1.4105135299816651E+00
B( 184)=  3.8128156646177092E-01 -4.5008887450011623E-02  1.4213361055137583E+00
B( 185)=  3.9219291414903468E-01 -4.4888778982883064E-02  1.4322481142379224E+00
B( 186)=  4.0318965643501820E-01 -4.4729873275984891E-02  1.4432460045778024E+00
B( 187)=  4.1426805934898359E-01 -4.4532853886618040E-02  1.4543261592592112E+00
B( 188)=  4.2542433099605192E-01 -4.4298432720125423E-02  1.4654848935219527E+00
B( 189)=  4.3665461936132077E-01 -4.4027347885741780E-02  1.4767184532317921E+00
B( 190)=  4.4795500998622489E-01 -4.3720361549131025E-02  1.4880230128820522E+00
B( 191)=  4.5932152350713085E-01 -4.3378257796890168E-02  1.4993946734731107E+00
B( 192)=  4.7075011304517494E-01 -4.3001840528656424E-02  1.5108294602568211E+00
B( 193)=  4.8223666143523575E-01 -4.2591931392783243E-02  1.5223233203315254E+00
B( 194)=  4.9377697828070383E-01 -4.2149367781852430E-02  1.5338721200719103E+00
B( 195)=  5.0536679681930141E-01 -4.1675000904564455E-02  1.5454716423763799E+00
B( 196)=  5.1700177058363594E-01 -4.1169693950795068E-02  1.5571175837129263E+00
B( 197)=  5.2867746983838881E-01 -4.0634320366829985E-02  1.5688055509425964E+00
B( 198)=  5.4038937777402651E-01 -4.0069762257986724E-02  1.5805310578975691E+00
B( 199)=  5.5213288643463276E-01 -3.9476908936011947E-02  1.5922895216885202E+00
B( 200)=  5.6390329235485259E-01 -3.8856655628801605E-02  1.6040762587133228E+00
B( 201)=  5.7569579187796927E-01 -3.8209902370138632E-02  1.6158864803361501E+00
B( 202)=  5.8750547612372772E-01 -3.7537553087279664E-02  1.6277152882026544E+00
B( 203)=  5.9932732557061330E-01 -3.6840514904361257E-02  1.6395576691530072E+00
B( 204)=  6.1115620421279138E-01 -3.6119697679736565E-02  1.6514084896901131E+00
B( 205)=  6.2298685324671388E-01 -3.5376013795516317E-02  1.6632624899551502E+00
B( 206)=  6.3481388423637575E-01 -3.4610378217776197E-02  1.6751142771565948E+00
B( 207)=  6.4663177169918251E-01 -3.3823708846130909E-02  1.6869583183919101E+00
B( 208)=  6.5843484504621264E-01 -3.3016927171677771E-02  1.6987889327929295E+00
B( 209)=  6.7021727980104906E-01 -3.2190959262706639E-02  1.7106002829163756E+00
B( 210)=  6.8197308801006173E-01 -3.1346737098092041E-02  1.7223863652896800E+00
B( 211)=  6.9369610774366242E-01 -3.0485200268962245E-02  1.7341410000089019E+00
B( 212)=  7.0537999157219378E-01 -2.9607298070133261E-02  1.7458578192696623E+00
B( 213)=  7.1701819388117805E-01 -2.8713992003964926E-02  1.7575302546930305E+00
B( 214)=  7.2860395686796497E-01 -2.7806258720817593E-02  1.7691515232855437E+00
B( 215)=  7.4013029503442451E-01 -2.6885093422273645E-02  1.7807146118450430E+00
B( 216)=  7.5158997795715765E-01 -2.5951513755856030E-02  1.7922122595906964E+00
B( 217)=  7.6297551107618056E-01 -2.5006564233312788E-02  1.8036369387548796E+00
B( 218)=  7.7427911419332440E-01 -2.4051321208850292E-02  1.8149808328246286E+00
B( 219)=  7.8549269731009763E-01 -2.3086898459293178E-02  1.8262358120585787E+00
B( 220)=  7.9660783335818908E-01 -2.2114453415406545E-02  1.8373934058283374E+00
B( 221)=  8.0761572727965381E-01 -2.1135194103059789E-02  1.8484447712366043E+00
B( 222)=  8.1850718079212759E-01 -2.0150386865245284E-02  1.8593806573419929E+00
B( 223)=  8.2927255201893568E-01 -1.9161364952145432E-02  1.8701913641641936E+00
B( 224)=  8.3990170896336003E-01 -1.8169538087805092E-02  1.8808666954413968E+00
B( 225)=  8.5038397554474476E-01 -1.7176403150370476E-02  1.8913959038488304E+00
B( 226)=  8.6070806856902893E-01 -1.6183556140947446E-02  1.9017676270401902E+00
B( 227)=  8.7086202354524089E-01 -1.5192705667733140E-02  1.9119698124099631E+00
B( 228)=  8.8083310663491732E-01 -1.4205688242779247E-02  1.9219896278463069E+00
B( 229)=  8.9060770916227805E-01 -1.3224485786925890E-02  1.9318133548797327E+00
B( 230)=  9.0017121991110594E-01 -1.2251245876852803E-02  1.9414262594233920E+00
B( 231)=  9.0950786872093614E-01 -1.1288305466727475E-02  1.9508124335764512E+00
B( 232)=  9.1860053240074879E-01 -1.0338219107398168E-02  1.9599545994513612E+00
B( 233)=  9.2743049025945157E-01 -9.4037931208225782E-03  1.9688338622423172E+00
B( 234)=  9.3597711085606383E-01 -8.4881278553409698E-03  1.9774293940176553E+00
B( 235)=  9.4421744257221785E-01 -7.5946712051526422E-03  1.9857180206576976E+00
B( 236)=  9.5212566586753278E-01 -6.7272883129145481E-03  1.9936736695168611E+00
B( 237)=  9.5967233988676326E-01 -5.8903553439795652E-03  2.0012666100241363E+00
B( 238)=  9.6682333080415184E-01 -5.0888905638372169E-03  2.0084623738400480E+00
B( 239)=  9.7353822271132784E-01 -4.3287461727733578E-03  2.0152201540096248E+00
B( 240)=  9.7976783305661885E-01 -3.6169054726097210E-03  2.0214903025115798E+00
B( 241)=  9.8545004672576564E-01 -2.9619781420301243E-03  2.0272101348509213E+00
B( 242)=  9.9050211773648311E-01 -2.3751122842183333E-03  2.0322961778149944E+00
B( 243)=  9.9480420078745835E-01 -1.8719422483794127E-03  2.0366275862074752E+00
B( 244)=  9.9815388343698574E-01 -1.4779634898685280E-03  2.0400003585263105E+00
B( 245)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0418592975912482E+00
P(   1)=  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00
P(   2)=  9.9186737289936033E-01  2.5749750151020908E-03  8.2382512008557715E-03
P(   3)=  9.8073595799764912E-01  4.3565510544246898E-03  1.9511334669806351E-02
P(   4)=  9.6775926277653124E-01  6.4073818995196170E-03  3.2649086609045294E-02
P(   5)=  9.5329752536994916E-01  8.6606632070574101E-03  4.7285313085423504E-02
P(   6)=  9.3785467769489750E-01  1.1030292285447097E-02  6.2908906983243515E-02
P(   7)=  9.2185545971485461E-01  1.3446595664350549E-02  7.9089558947606012E-02
P(   8)=  9.0556801363063666E-01  1.5867042812958879E-02  9.5555871963746347E-02
P(   9)=  8.8913632923366814E-01  1.8269653292212636E-02  1.1216228004125060E-01
P(  10)=  8.7263171582861043E-01  2.0644113268309412E-02  1.2883682122919626E-01
P(  11)=  8.5608837604571986E-01  2.2985884096544808E-02  1.4554508211368525E-01
P(  12)=  8.3952273287274393E-01  2.5293080429708809E-02  1.6227062212452284E-01
P(  13)=  8.2294293496541882E-01  2.7564964819514155E-02  1.7900535120295083E-01
P(  14)=  8.0635332853459252E-01  2.9801249950702342E-02  1.9574500510372447E-01
P(  15)=  7.8975652411887587E-01  3.2001781433747913E-02  2.1248705562393932E-01
P(  16)=  7.7315434330532185E-01  3.4166392357142840E-02  2.2922975397921116E-01
P(  17)=  7.5654825176098572E-01  3.6294837692896438E-02  2.4597169400795821E-01
P(  18)=  7.3993955741096862E-01  3.8386762068115504E-02  2.6271161263392306E-01
P(  19)=  7.2332950202512292E-01  4.0441685268395013E-02  2.7944829836556984E-01
P(  20)=  7.0671930408398931E-01  4.2458992416684598E-02  2.9618054877530792E-01
P(  21)=  6.9011018005648073E-01  4.4437929752121144E-02  3.1290715016168485E-01
P(  22)=  6.7350335570518549E-01  4.6377599287912116E-02  3.2962686705351196E-01
P(  23)=  6.5690007340181433E-01  4.8276955819624913E-02  3.4633843605465597E-01
P(  24)=  6.4030159776108331E-01  5.0134803235293471E-02  3.6304056138695567E-01
P(  25)=  6.2370922086463287E-01  5.1949790159346067E-02  3.7973191090125030E-01
P(  26)=  6.0712426780604944E-01  5.3720407298744950E-02  3.9641111211143265E-01
P(  27)=  5.9054810266227797E-01  5.5444981790062700E-02  4.1307674765436014E-01
P(  28)=  5.7398213537064646E-01  5.7121673837009369E-02  4.2972735030194320E-01
P(  29)=  5.5742782952360503E-01  5.8748471370283661E-02  4.4636139708231681E-01
P(  30)=  5.4088671137403566E-01  6.0323184019813673E-02  4.6297730240121543E-01
P(  31)=  5.2436038024546827E-01  6.1843438518709021E-02  4.7957341020733874E-01
P(  32)=  5.0785052064557956E-01  6.3306670177200430E-02  4.9614798443699692E-01
P(  33)=  4.9135891634637435E-01  6.4710117097667441E-02  5.1269919815745058E-01
P(  34)=  4.7488746693018641E-01  6.6050810831994600E-02  5.2922512038767122E-01
P(  35)=  4.5843820728479207E-01  6.7325566966672634E-02  5.4572370051095753E-01
P(  36)=  4.4201333063444892E-01  6.8530975542160089E-02  5.6219274974923616E-01
P(  37)=  4.2561521636108196E-01  6.9663387081278477E-02  5.7862991822851906E-01
P(  38)=  4.0924646332142689E-01  7.0718901518347491E-02  5.9503266759562456E-01
P(  39)=  3.9290993149621339E-01  7.1693349651677923E-02  6.1139823575688201E-01
P(  40)=  3.7660879392020846E-01  7.2582278567928635E-02  6.2772359274807787E-01
P(  41)=  3.6034660545091873E-01  7.3380928051113098E-02  6.4400538057397982E-01
P(  42)=  3.4412739604858028E-01  7.4084210908098372E-02  6.6023983037721723E-01
P(  43)=  3.2795580758466891E-01  7.4686683107427973E-02  6.7642263749455867E-01
P(  44)=  3.1183730497319223E-01  7.5182519002373716E-02  6.9254876473177518E-01
P(  45)=  2.9577852871672239E-01  7.5565477358335451E-02  7.0861210659944895E-01
P(  46)=  2.7978791282303989E-01  7.5828880194939066E-02  7.2460489177632237E-01
P(  47)=  2.6387682175186011E-01  7.5965605019169741E-02  7.4051657027838302E-01
P(  48)=  2.4806168931186096E-01  7.5968137268966660E-02  7.5633170292110852E-01
P(  49)=  2.3236807376232377E-01  7.5828773692875981E-02  7.7202593725168411E-01
P(  50)=  2.1683821755640198E-01  7.5540173306401434E-02  7.8755847484087671E-01
P(  51)=  2.0154436010949853E-01  7.5096669850927500E-02  8.0285876146960433E-01
P(  52)=  1.8660625194530248E-01  7.4486141382127558E-02  8.1780934074053679E-01
P(  53)=  1.7211789930105417E-01  7.3667974894607455E-02  8.3232077618798295E-01
P(  54)=  1.5811165214925443E-01  7.2602910118032077E-02  8.4636745986263018E-01
P(  55)=  1.4459612762049784E-01  7.1260306214035909E-02  8.5994950641425294E-01
P(  56)=  1.3157499936912653E-01  6.9617623151427624E-02  8.7307384215298045E-01
P(  57)=  1.1905626009279639E-01  6.7660568320400780E-02  8.8574463126338621E-01
P(  58)=  1.0705748072051885E-01  6.5384069181455534E-02  8.9795745873102084E-01
P(  59)=  9.5609199845526627E-02  6.2794136747753637E-02  9.0969504302268211E-01
P(  60)=  8.4756618110112078E-02  5.9910441052164046E-02  9.2092421178927453E-01
P(  61)=  7.4558460058468418E-02  5.6768899177438263E-02  9.3159528076088938E-01
P(  62)=  6.5081282597075782E-02  5.3422815057357492E-02  9.4164581167091521E-01
P(  63)=  5.6388359647820609E-02  4.9940635809086788E-02  9.5101023806652396E-01
P(  64)=  4.8525109931787838E-02  4.6399128157736787E-02  9.5963421467486776E-01
P(  65)=  4.1506386269802138E-02  4.2873092179739572E-02  9.6748885735047363E-01
P(  66)=  3.5311399814480705E-02  3.9425217948789594E-02  9.7457868766537292E-01
P(  67)=  2.9888227703044442E-02  3.6099904214688512E-02  9.8094017390527488E-01
P(  68)=  2.5164764294556278E-02  3.2922351597968594E-02  9.8663297174143161E-01
P(  69)=  2.1060810680209523E-02  2.9901641221732663E-02  9.9172876671825405E-01
P(  70)=  1.7497553541683544E-02  2.7035390726594062E-02  9.9630175188509407E-01
P(  71)=  1.4403357508425391E-02  2.4314156166779958E-02  1.0004223303180033E+00
P(  72)=  1.1716385161707239E-02  2.1724820053382662E-02  1.0041538825285681E+00
P(  73)=  9.3851539415395063E-03  1.9252882245619236E-02  1.0075516929304791E+00
