B(  35)=  6.9369610774366242E-01  6.7665418009326461E-02  3.1356635199346383E-01
B(  36)=  6.8197308801006173E-01  6.9535686791206724E-02  3.2543762391313896E-01
B(  37)=  6.7021727980104906E-01  7.1360794195604135E-02  3.3733426392974347E-01
B(  38)=  6.5843484504621264E-01  7.3139053706967050E-02  3.4925013467600996E-01
B(  39)=  6.4663177169918251E-01  7.4868863780751777E-02  3.6117929153333816E-01
B(  40)=  6.3481388423637575E-01  7.6548703400070334E-02  3.7311597135773650E-01
B(  41)=  6.2298685324671388E-01  7.8177128141893343E-02  3.8505458221370309E-01
B(  42)=  6.1115620421279138E-01  7.9752766716597978E-02  3.9698969400546896E-01
B(  43)=  5.9932732557061330E-01  8.1274317947404626E-02  4.0891602990881104E-01
B(  44)=  5.8750547612372772E-01  8.2740548158521415E-02  4.2082845851832723E-01
B(  45)=  5.7569579187796927E-01  8.4150288942702323E-02  4.3272198663504258E-01
B(  46)=  5.6390329235485259E-01  8.5502435280498695E-02  4.4459175262774536E-01
B(  47)=  5.5213288643463276E-01  8.6795943984812551E-02  4.5643302030882082E-01
B(  48)=  5.4038937777402651E-01  8.8029832445485609E-02  4.6824117327171538E-01
B(  49)=  5.2867746983838881E-01  8.9203177649628124E-02  4.8001170964271128E-01
B(  50)=  5.1700177058363594E-01  9.0315115454231848E-02  4.9174023720454713E-01
B(  51)=  5.0536679681930141E-01  9.1364840088358490E-02  5.0342246885369046E-01
B(  52)=  4.9377697828070383E-01  9.2351603862859483E-02  5.1505421835685150E-01
B(  53)=  4.8223666143523575E-01  9.3274717066193669E-02  5.2663139637569378E-01
B(  54)=  4.7075011304517494E-01  9.4133548025472788E-02  5.3815000673171443E-01
B(  55)=  4.5932152350713085E-01  9.4927523312399731E-02  5.4960614288599186E-01
B(  56)=  4.4795500998622489E-01  9.5656128074274788E-02  5.6099598461096611E-01
B(  57)=  4.3665461936132077E-01  9.6318906470746382E-02  5.7231579483367967E-01
B(  58)=  4.2542433099605192E-01  9.6915462197472116E-02  5.8356191663197898E-01
B(  59)=  4.1426805934898359E-01  9.7445459078349603E-02  5.9473077036711763E-01
B(  60)=  4.0318965643501820E-01  9.7908621708470256E-02  6.0581885093798726E-01
B(  61)=  3.9219291414903468E-01  9.8296270770799901E-02  6.1682242366232831E-01
B(  62)=  3.8128156646177092E-01  9.8584986672566821E-02  6.2773759041434307E-01
B(  63)=  3.7045929149706674E-01  9.8774074046276167E-02  6.3856151712541054E-01
B(  64)=  3.5972971349879868E-01  9.8864351270746165E-02  6.4929147490716232E-01
B(  65)=  3.4909640469512077E-01  9.8856736376906090E-02  6.5992478643748920E-01
B(  66)=  3.3856288706698601E-01  9.8752245966931940E-02  6.7045882231496756E-01
B(  67)=  3.2813263402734777E-01  9.8551994088780293E-02  6.8089099750931636E-01
B(  68)=  3.1780907201691044E-01  9.8257191051671272E-02  6.9121876790829573E-01
B(  69)=  3.0759558202184512E-01  9.7869142168765411E-02  7.0143962696293605E-01
B(  70)=  2.9749550101842914E-01  9.7389246413984609E-02  7.1155110243444963E-01
B(  71)=  2.8751212334921916E-01  9.6818994980640977E-02  7.2155075324751861E-01
B(  72)=  2.7764870203497338E-01  9.6159969730260239E-02  7.3143616645602727E-01
B(  73)=  2.6790845002625768E-01  9.5413841520719814E-02  7.4120495432855082E-01
B(  74)=  2.5829454139834801E-01  9.4582368403564321E-02  7.5085475156218995E-01
B(  75)=  2.4881011249278995E-01  9.3667393681111474E-02  7.6038321263454123E-01
B(  76)=  2.3945826300873319E-01  9.2670843814722792E-02  7.6978800930478630E-01
B(  77)=  2.3024205704692968E-01  9.1594726176380981E-02  7.7906682827607421E-01
B(  78)=  2.2116452410908355E-01  9.0441126636490066E-02  7.8821736903256057E-01
B(  79)=  2.1222866005505486E-01  8.9212206981596889E-02  7.9723734186568285E-01
B(  80)=  2.0343742802024872E-01  8.7910202156520401E-02  8.0612446610552135E-01
B(  81)=  1.9479375929535347E-01  8.6537417326163518E-02  8.1487646857445328E-01
B(  82)=  1.8630055417046720E-01  8.5096224753082206E-02  8.2349108228175893E-01
B(  83)=  1.7796068274548954E-01  8.3589060487678793E-02  8.3196604537949970E-01
B(  84)=  1.6977698570856398E-01  8.2018420868690128E-02  8.4029910040181421E-01
B(  85)=  1.6175227508421042E-01  8.0386858832435626E-02  8.4848799381196183E-01
B(  86)=  1.5388933495271256E-01  7.8696980030092262E-02  8.5653047588394238E-01
B(  87)=  1.4619092214220036E-01  7.6951438753055129E-02  8.6442430094856715E-01
B(  88)=  1.3865976689479809E-01  7.5152933667236521E-02  8.7216722803747804E-01
B(  89)=  1.3129857350811414E-01  7.3304203357943007E-02  8.7975702196305072E-01
B(  90)=  1.2411002095327295E-01  7.1408021687748721E-02  8.8719145487754358E-01
B(  91)=  1.1709676347062126E-01  6.9467192970558894E-02  8.9446830836153235E-01
B(  92)=  1.1026143114416681E-01  6.7484546965818140E-02  9.0158537609994738E-01
B(  93)=  1.0360663045575780E-01  6.5462933697576164E-02  9.0854046721428805E-01
B(  94)=  9.7134944819933344E-02  6.3405218103858837E-02  9.1533141033240972E-01
B(  95)=  9.0848935100347861E-02  6.1314274522529168E-02  9.2195605849325768E-01
B(  96)=  8.4751140108593193E-02  5.9192981020527988E-02  9.2841229500403555E-01
B(  97)=  7.8844077086223319E-02  5.7044213574090868E-02  9.3469804039254101E-01
B(  98)=  7.3130242170717064E-02  5.4870840108209265E-02  9.4081126062936027E-01
B(  99)=  6.7612110846094420E-02  5.2675714404273571E-02  9.4674997683506168E-01
B( 100)=  6.2292138378848727E-02  5.0461669885469990E-02  9.5251227673904937E-01
B( 101)=  5.7172760239829867E-02  4.8231513290126593E-02  9.5809632822251711E-01
B( 102)=  5.2256392512677330E-02  4.5988018243798015E-02  9.6350039536231913E-01
B( 103)=  4.7545432289368583E-02  4.3733918741448323E-02  9.6872285750120446E-01
B( 104)=  4.3042258053422433E-02  4.1471902551637928E-02  9.7376223201023371E-01
B( 105)=  3.8749230051264516E-02  3.9204604555134408E-02  9.7861720159121579E-01
B( 106)=  3.4668690652245870E-02  3.6934600030859695E-02  9.8328664720361680E-01
B( 107)=  3.0802964697761892E-02  3.4664397902532479E-02  9.8776968800854292E-01
B( 108)=  2.7154359839923314E-02  3.2396433959803225E-02  9.9206573012357890E-01
B( 109)=  2.3725166870181891E-02  3.0133064068054931E-02  9.9617452650337146E-01
B( 110)=  2.0517660038311791E-02  2.7876557381407777E-02  1.0000962509331826E+00
B( 111)=  1.7534097362120415E-02  2.5629089573779480E-02  1.0038315899792516E+00
B( 112)=  1.4776720928247000E-02  2.3392736103134450E-02  1.0073818578062961E+00
B( 113)=  1.2247757184387642E-02  2.1169465524293156E-02  1.0107491400463966E+00
B( 114)=  9.9494172232728051E-03  1.8961132865873250E-02  1.0139364743098684E+00
B( 115)=  7.8838970587058466E-03  1.6769473087088881E-02  1.0169480762317986E+00
B( 116)=  6.0533778939573235E-03  1.4596094630245160E-02  1.0197896205881627E+00
B( 117)=  4.4600263827964115E-03  1.2442473084830586E-02  1.0224685858359763E+00
B( 118)=  3.1059948834262219E-03  1.0309944979124727E-02  1.0249946652929436E+00
B( 119)=  1.9934217055851411E-03  8.1997017152180014E-03  1.0273802356039836E+00
B( 120)=  1.1244313510507808E-03  6.1127836632391009E-03  1.0296408486164095E+00
B( 121)=  5.0113474778679112E-04  4.0500744304707743E-03  1.0317956729792261E+00
B( 122)=  1.2562947795402568E-04  2.0122953208366119E-03  1.0338677607928415E+00
B( 123)=  0.0000000000000000E+00  0.0000000000000000E+00  1.0358839738827683E+00
B( 124)=  1.2562947795402568E-04 -1.9620514210378676E-03  1.0378500431960245E+00
B( 125)=  5.0113474778679112E-04 -3.8497460993737777E-03  1.0397747237945367E+00
B( 126)=  1.1244313510507808E-03 -5.6636432957504011E-03  1.0416927231935627E+00
B( 127)=  1.9934217055851411E-03 -7.4043198980320944E-03  1.0436382563518523E+00
B( 128)=  3.1059948834262219E-03 -9.0723706278621752E-03  1.0456433030628638E+00
B( 129)=  4.4600263827964115E-03 -1.0668408449379642E-02  1.0477363243310311E+00
B( 130)=  6.0533778939573235E-03 -1.2193065164625755E-02  1.0499416241150659E+00
B( 131)=  7.8838970587058466E-03 -1.3646992180022677E-02  1.0522792947887520E+00
B( 132)=  9.9494172232728051E-03 -1.5030861428105507E-02  1.0547655505370657E+00
B( 133)=  1.2247757184387642E-02 -1.6345366428561957E-02  1.0574132457561349E+00
B( 134)=  1.4776720928247000E-02 -1.7591223472531295E-02  1.0602324331198558E+00
B( 135)=  1.7534097362120415E-02 -1.8769172914083473E-02  1.0632308809991651E+00
B( 136)=  2.0517660038311791E-02 -1.9879980552806931E-02  1.0664145172618384E+00
B( 137)=  2.3725166870181891E-02 -2.0924439091491165E-02  1.0697877936684681E+00
B( 138)=  2.7154359839923314E-02 -2.1903369652991916E-02  1.0733539778291592E+00
B( 139)=  3.0802964697761892E-02 -2.2817623340513508E-02  1.0771153841105638E+00
B( 140)=  3.4668690652245870E-02 -2.3668082825731913E-02  1.0810735552148958E+00
B( 141)=  3.8749230051264516E-02 -2.4455663949411517E-02  1.0852294048047293E+00
B( 142)=  4.3042258053422433E-02 -2.5181317319437659E-02  1.0895833297283748E+00
B( 143)=  4.7545432289368583E-02 -2.5846029891492352E-02  1.0941352986433319E+00
B( 144)=  5.2256392512677330E-02 -2.6450826517946585E-02  1.0988849223321064E+00
B( 145)=  5.7172760239829867E-02 -2.6996771450915183E-02  1.1038315097920046E+00
B( 146)=  6.2292138378848727E-02 -2.7484969785835322E-02  1.1089741132323336E+00
B( 147)=  6.7612110846094420E-02 -2.7916568832368090E-02  1.1143115643833250E+00
B( 148)=  7.3130242170717064E-02 -2.8292759399896311E-02  1.1198425039652478E+00
B( 149)=  7.8844077086223319E-02 -2.8614776985390708E-02  1.1255654057438060E+00
B( 150)=  8.4751140108593193E-02 -2.8883902851943918E-02  1.1314785962770375E+00
B( 151)=  9.0848935100347861E-02 -2.9101464986823637E-02  1.1375802712146266E+00
B( 152)=  9.7134944819933344E-02 -2.9268838928471250E-02  1.1438685088239307E+00
B( 153)=  1.0360663045575780E-01 -2.9387448452471029E-02  1.1503412812738256E+00
B( 154)=  1.1026143114416681E-01 -2.9458766107131343E-02  1.1569964640970332E+00
B( 155)=  1.1709676347062126E-01 -2.9484313589957706E-02  1.1638318441659796E+00
B( 156)=  1.2411002095327295E-01 -2.9465661956950478E-02  1.1708451264504298E+00
B( 157)=  1.3129857350811414E-01 -2.9404431657330175E-02  1.1780339397727595E+00
B( 158)=  1.3865976689479809E-01 -2.9302292386977159E-02  1.1853958417353441E+00
B( 159)=  1.4619092214220036E-01 -2.9160962754568427E-02  1.1929283229617045E+00
B( 160)=  1.5388933495271256E-01 -2.8982209755101334E-02  1.2006288107667644E+00
B( 161)=  1.6175227508421042E-01 -2.8767848046210510E-02  1.2084946723504537E+00
B( 162)=  1.6977698570856398E-01 -2.8519739023407521E-02  1.2165232175917666E+00
B( 163)=  1.7796068274548954E-01 -2.8239789691103374E-02  1.2247117015064386E+00
B( 164)=  1.8630055417046720E-01 -2.7929951327006937E-02  1.2330573264199503E+00
B( 165)=  1.9479375929535347E-01 -2.7592217938230190E-02  1.2415572438980962E+00
B( 166)=  2.0343742802024872E-01 -2.7228624508167851E-02  1.2502085564694994E+00
B( 167)=  2.1222866005505486E-01 -2.6841245033956972E-02  1.2590083191678250E+00
B( 168)=  2.2116452410908355E-01 -2.6432190355055354E-02  1.2679535409159099E+00
B( 169)=  2.3024205704692968E-01 -2.6003605774209938E-02  1.2770411857692601E+00
B( 170)=  2.3945826300873319E-01 -2.5557668472809346E-02  1.2862681740323481E+00
B( 171)=  2.4881011249278995E-01 -2.5096584723332899E-02  1.2956313832576343E+00
B( 172)=  2.5829454139834801E-01 -2.4622586902316591E-02  1.3051276491342256E+00
B( 173)=  2.6790845002625768E-01 -2.4137930307952665E-02  1.3147537662704472E+00
B( 174)=  2.7764870203497338E-01 -2.3644889787123605E-02  1.3245064888722886E+00
B( 175)=  2.8751212334921916E-01 -2.3145756177341624E-02  1.3343825313176576E+00
B( 176)=  2.9749550101842914E-01 -2.2642832569716040E-02  1.3443785686245702E+00
B( 177)=  3.0759558202184512E-01 -2.2138430399706206E-02  1.3544912368098057E+00
B( 178)=  3.1780907201691044E-01 -2.1634865373031990E-02  1.3647171331331305E+00
B( 179)=  3.2813263402734777E-01 -2.1134453234703858E-02  1.3750528162209352E+00
B( 180)=  3.3856288706698601E-01 -2.0639505389703904E-02  1.3854948060619643E+00
B( 181)=  3.4909640469512077E-01 -2.0152324384387556E-02  1.3960395838668385E+00
B( 182)=  3.5972971349879868E-01 -1.9675199258190598E-02  1.4066835917821128E+00
B( 183)=  3.7045929149706674E-01 -1.9210400775703802E-02  1.4174232324488316E+00
B( 184)=  3.8128156646177092E-01 -1.8760176549629373E-02  1.4282548683947729E+00
B( 185)=  3.9219291414903468E-01 -1.8326746065542077E-02  1.4391748212489244E+00
B( 186)=  4.0318965643501820E-01 -1.7910882576953259E-02  1.4501794240743551E+00
B( 187)=  4.1426805934898359E-01 -1.7490698526702070E-02  1.4612657925401893E+00
B( 188)=  4.2542433099605192E-01 -1.7059105887826942E-02  1.4724304093840004E+00
B( 189)=  4.3665461936132077E-01 -1.6617475608640464E-02  1.4836693779341203E+00
B( 190)=  4.4795500998622489E-01 -1.6167168737114553E-02  1.4949787370916485E+00
B( 191)=  4.5932152350713085E-01 -1.5709532901556855E-02  1.5063544594941567E+00
B( 192)=  4.7075011304517494E-01 -1.5245898802340591E-02  1.5177924495014545E+00
B( 193)=  4.8223666143523575E-01 -1.4777576729307788E-02  1.5292885409886208E+00
B( 194)=  4.9377697828070383E-01 -1.4305853119628273E-02  1.5408384949304217E+00
B( 195)=  5.0536679681930141E-01 -1.3831987171016254E-02  1.5524379967600208E+00
B( 196)=  5.1700177058363594E-01 -1.3357207525277574E-02  1.5640826534835468E+00
B( 197)=  5.2867746983838881E-01 -1.2882709037185767E-02  1.5757679905305746E+00
B( 198)=  5.4038937777402651E-01 -1.2409649643658580E-02  1.5874894483188644E+00
B( 199)=  5.5213288643463276E-01 -1.1939147348130959E-02  1.5992423785097500E+00
B( 200)=  5.6390329235485259E-01 -1.1472277334889869E-02  1.6110220399283142E+00
B( 201)=  5.7569579187796927E-01 -1.1010069227952717E-02  1.6228235941198952E+00
B( 202)=  5.8750547612372772E-01 -1.0553504508829366E-02  1.6346421005114518E+00
B( 203)=  5.9932732557061330E-01 -1.0103514107212025E-02  1.6464725111428025E+00
B( 204)=  6.1115620421279138E-01 -9.6609761782766659E-03  1.6583096649286551E+00
B( 205)=  6.2298685324671388E-01 -9.2267140798647715E-03  1.6701482814075332E+00
B( 206)=  6.3481388423637575E-01 -8.8014945623312232E-03  1.6819829539280771E+00
B( 207)=  6.4663177169918251E-01 -8.3860261833023850E-03  1.6938081422165374E+00
B( 208)=  6.5843484504621264E-01 -7.9809579589803642E-03  1.7056181642614672E+00
B( 209)=  6.7021727980104906E-01 -7.5868782629548992E-03  1.7174071874423247E+00
B( 210)=  6.8197308801006173E-01 -7.2043139827467247E-03  1.7291692188177115E+00
B( 211)=  6.9369610774366242E-01 -6.8337299434991124E-03  1.7408980944758696E+00
B( 212)=  7.0537999157219378E-01 -6.4755286073627898E-03  1.7525874678344302E+00
B( 213)=  7.1701819388117805E-01 -6.1300500561825809E-03  1.7642307967576452E+00
B( 214)=  7.2860395686796497E-01 -5.7975722640906877E-03  1.7758213293367908E+00
B( 215)=  7.4013029503442451E-01 -5.4783116655509299E-03  1.7873520881521230E+00
B( 216)=  7.5158997795715765E-01 -5.1724240232744120E-03  1.7988158528016296E+00
B( 217)=  7.6297551107618056E-01 -4.8800055992578931E-03  1.8102051404412967E+00
B( 218)=  7.7427911419332440E-01 -4.6010946309773919E-03  1.8215121840318260E+00
B( 219)=  7.8549269731009763E-01 -4.3356731135255830E-03  1.8327289079251341E+00
B( 220)=  7.9660783335818908E-01 -4.0836688872190920E-03  1.8438469003472244E+00
B( 221)=  8.0761572727965381E-01 -3.8449580289516908E-03  1.8548573822376810E+00
B( 222)=  8.1850718079212759E-01 -3.6193675443641007E-03  1.8657511717840747E+00
B( 223)=  8.2927255201893568E-01 -3.4066783567842929E-03  1.8765186438337946E+00
B( 224)=  8.3990170896336003E-01 -3.2066285879391102E-03  1.8871496831648864E+00
B( 225)=  8.5038397554474476E-01 -3.0189171247408421E-03  1.8976336303355197E+00
B( 226)=  8.6070806856902893E-01 -2.8432074661529950E-03  1.9079592184862351E+00
B( 227)=  8.7086202354524089E-01 -2.6791318444486061E-03  1.9181144990076475E+00
B( 228)=  8.8083310663491732E-01 -2.5262956163953510E-03  1.9280867533612949E+00
B( 229)=  8.9060770916227805E-01 -2.3842819225047621E-03  1.9378623874817569E+00
B( 230)=  9.0017121991110594E-01 -2.2526566171813221E-03  1.9474268039858593E+00
B( 231)=  9.0950786872093614E-01 -2.1309734805320165E-03  1.9567642457010106E+00
B( 232)=  9.1860053240074879E-01 -2.0187797355630862E-03  1.9658576015298888E+00
B( 233)=  9.2743049025945157E-01 -1.9156219155069456E-03  1.9746881619493812E+00
B( 234)=  9.3597711085606383E-01 -1.8210521602219972E-03  1.9832353057448870E+00
B( 235)=  9.4421744257221785E-01 -1.7346350770797020E-03  1.9914760905803570E+00
B( 236)=  9.5212566586753278E-01 -1.6559553972668112E-03  1.9993847052618658E+00
B( 237)=  9.5967233988676326E-01 -1.5846268254714477E-03  2.0069317163601537E+00
B( 238)=  9.6682333080415184E-01 -1.5203027862047526E-03  2.0140829965729967E+00
B( 239)=  9.7353822271132784E-01 -1.4626903605858255E-03  2.0207981356271523E+00
B( 240)=  9.7976783305661885E-01 -1.4115699370272406E-03  2.0270279557169992E+00
B( 241)=  9.8545004672576564E-01 -1.3668259202564384E-03  2.0327103455495323E+00
B( 242)=  9.9050211773648311E-01 -1.3285012365662680E-03  2.0377625619224435E+00
B( 243)=  9.9480420078745835E-01 -1.2969119389150108E-03  2.0420647609486644E+00
B( 244)=  9.9815388343698574E-01 -1.2729626860898619E-03  2.0454145292121799E+00
B( 245)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0472606912840106E+00
P(   1)=  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00
P(   2)=  9.8892120264413985E-01  4.2674198748086757E-03  1.1479735413135973E-02
P(   3)=  9.6968343392409062E-01  9.3756137658767540E-03  3.1384141713120151E-02
P(   4)=  9.4079996506708008E-01  1.6777782906869734E-02  6.1201030907094875E-02
P(   5)=  9.0498231665058038E-01  2.5520870339902486E-02  9.8070334073138560E-02
P(   6)=  8.6691772194976213E-01  3.4294700699639538E-02  1.3713302047485706E-01
P(   7)=  8.2832592695827167E-01  4.2655394852492735E-02  1.7662007971434440E-01
P(   8)=  7.8956073295759055E-01  5.0518258377677497E-02  2.1617466084884923E-01
P(   9)=  7.5070094231545303E-01  5.7864373794942983E-02  2.5572271693855542E-01
P(  10)=  7.1178031436763622E-01  6.4682574787790756E-02  2.9523604563446826E-01
P(  11)=  6.7282640353050205E-01  7.0960097876636014E-02  3.3469253389227427E-01
P(  12)=  6.3386773680914399E-01  7.6680922599373813E-02  3.7406899320763348E-01
P(  13)=  5.9493941113990034E-01  8.1824921609445947E-02  4.1333571277046832E-01
P(  14)=  5.5610934809674739E-01  8.6365269323433330E-02  4.5243032305499659E-01
P(  15)=  5.1762799277442595E-01  9.0256956607934535E-02  4.9110796436574750E-01
P(  16)=  4.8066927014379118E-01  9.3395459081141025E-02  5.2819970706223618E-01
P(  17)=  4.4905869981963170E-01  9.5588084085538205E-02  5.5988623039043584E-01
P(  18)=  4.2675887548141139E-01  9.6847862095907108E-02  5.8222161053385157E-01
P(  19)=  4.1228710036064009E-01  9.7532989687207264E-02  5.9670959434674065E-01
P(  20)=  4.0224382423630228E-01  9.7945114164592936E-02  6.0676132265059735E-01
P(  21)=  3.9518424597962215E-01  9.8199564670233608E-02  6.1382548503703860E-01
P(  22)=  3.8940039765669004E-01  9.8379712659887320E-02  6.1961213819070704E-01
P(  23)=  3.8381154522724803E-01  9.8526886748203299E-02  6.2520292808931277E-01
P(  24)=  3.7807915296684186E-01  9.8651028114922115E-02  6.3093666440223262E-01
P(  25)=  3.7230752199902040E-01  9.8748683588472622E-02  6.3670912147182002E-01
P(  26)=  3.6657543246507168E-01  9.8818031225119118E-02  6.4244163047921921E-01
P(  27)=  3.6084849796453472E-01  9.8859508531035450E-02  6.4816871517741836E-01
P(  28)=  3.5511121727774442E-01  9.8873008168380280E-02  6.5390601174629337E-01
P(  29)=  3.4937373548715323E-01  9.8858176107802717E-02  6.5964351270815702E-01
P(  30)=  3.4363887502725193E-01  9.8814753529011756E-02  6.6537853755682930E-01
P(  31)=  3.3790404762827675E-01  9.8742464706585806E-02  6.7111382054634994E-01
P(  32)=  3.3216911265795301E-01  9.8641027082693927E-02  6.7684965254401019E-01
P(  33)=  3.2643491062306557E-01  9.8510164372472633E-02  6.8258534762183942E-01
P(  34)=  3.2070157010588374E-01  9.8349586718451454E-02  6.8832093640320524E-01
P(  35)=  3.1496910069374051E-01  9.8158992783902610E-02  6.9405657338692772E-01
P(  36)=  3.0923770341190976E-01  9.7938078423486799E-02  6.9979222661535911E-01
P(  37)=  3.0350758254949461E-01  9.7686532495913872E-02  7.0552786611340668E-01
P(  38)=  2.9777890572215016E-01  9.7404033425714173E-02  7.1126350417005013E-01
P(  39)=  2.9205185264481931E-01  9.7090252644007960E-02  7.1699914670855724E-01
P(  40)=  2.8632662023745270E-01  9.6744851501711554E-02  7.2273478861399909E-01
P(  41)=  2.8060341039534947E-01  9.6367483427407696E-02  7.2847042611651358E-01
P(  42)=  2.7488241925897244E-01  9.5957789775994187E-02  7.3420606805709121E-01
P(  43)=  2.6916384983197011E-01  9.5515401396809196E-02  7.3994172353571641E-01
P(  44)=  2.6344797017266219E-01  9.5039943000584548E-02  7.4567734390026552E-01
P(  45)=  2.5773499306001063E-01  9.4531021127551754E-02  7.5141294403996595E-01
P(  46)=  2.5202494393482539E-01  9.3988211666223037E-02  7.5714873545208483E-01
P(  47)=  2.4631842076330498E-01  9.3411128469648316E-02  7.6288436372829560E-01
P(  48)=  2.4061619375849788E-01  9.2799398039176362E-02  7.6861930984259497E-01
P(  49)=  2.3491604725782925E-01  9.2152294790342967E-02  7.7435606962000725E-01
P(  50)=  2.2921953743367460E-01  9.1469474206404569E-02  7.8009335714344030E-01
P(  51)=  2.2353724209691270E-01  9.0751774782408423E-02  7.8582079747550759E-01
P(  52)=  2.1784542033485368E-01  8.9995610209666912E-02  7.9156262817939615E-01
P(  53)=  2.1213462489400853E-01  8.9198772893704231E-02  7.9732874769561224E-01
P(  54)=  2.0654710731053838E-01  8.8381466679084753E-02  8.0297572407187268E-01
P(  55)=  2.0085270101562452E-01  8.7509452146482161E-02  8.0873651155247150E-01
P(  56)=  1.9390637872058700E-01  8.6391170960495672E-02  8.1577227350392112E-01
P(  57)=  1.8441137425973819E-01  8.4762912351716888E-02  8.2540587801150811E-01
P(  58)=  1.7117079223727702E-01  8.2292482795077920E-02  8.3887495498388587E-01
P(  59)=  1.5214869608038248E-01  7.8310320167448474E-02  8.5830940278656420E-01
P(  60)=  1.2719429069733043E-01  7.2232859872211536E-02  8.8399320841699758E-01
P(  61)=  1.0010928692807676E-01  6.4362527262159408E-02  9.1219851934549712E-01
P(  62)=  7.5204928880339639E-02  5.5671266541939345E-02  9.3857587824810007E-01
P(  63)=  5.4958216519959219E-02  4.7233941057902698E-02  9.6051027641006370E-01
P(  64)=  3.9836503557995763E-02  3.9789888040207458E-02  9.7736495315671990E-01
P(  65)=  2.8861705742192791E-02  3.3474214869534467E-02  9.9002725605534436E-01
P(  66)=  2.0802732967387015E-02  2.8083307069131515E-02  9.9972307624228607E-01
P(  67)=  1.4745739009972589E-02  2.3366587055258195E-02  1.0073999651622476E+00
P(  68)=  1.0110305101735328E-02  1.9122759664483790E-02  1.0136846543701816E+00
P(  69)=  6.5445706684248922E-03  1.5205730609026901E-02  1.0189815948710925E+00
P(  70)=  3.8422321040905761E-03  1.1513350054195922E-02  1.0235572159085018E+00
P(  71)=  1.8911210168393001E-03  7.9803844676441926E-03  1.0275931396330726E+00
P(  72)=  6.3815183312080791E-04  4.5793122439822323E-03  1.0312176705056013E+00
P(  73)=  5.4642363234389584E-05  1.3231907451513633E-03  1.0345256624216428E+00
