B(  89)=  1.3129857350811414E-01  7.3304203357943007E-02  8.7975702196305072E-01
B(  90)=  1.2411002095327295E-01  7.1408021687748721E-02  8.8719145487754358E-01
B(  91)=  1.1709676347062126E-01  6.9467192970558894E-02  8.9446830836153235E-01
B(  92)=  1.1026143114416681E-01  6.7484546965818140E-02  9.0158537609994738E-01
B(  93)=  1.0360663045575780E-01  6.5462933697576164E-02  9.0854046721428805E-01
B(  94)=  9.7134944819933344E-02  6.3405218103858837E-02  9.1533141033240972E-01
B(  95)=  9.0848935100347861E-02  6.1314274522529168E-02  9.2195605849325768E-01
B(  96)=  8.4751140108593193E-02  5.9192981020527988E-02  9.2841229500403555E-01
B(  97)=  7.8844077086223319E-02  5.7044213574090868E-02  9.3469804039254101E-01
B(  98)=  7.3130242170717064E-02  5.4870840108209265E-02  9.4081126062936027E-01
B(  99)=  6.7612110846094420E-02  5.2675714404273571E-02  9.4674997683506168E-01
B( 100)=  6.2292138378848727E-02  5.0461669885469990E-02  9.5251227673904937E-01
B( 101)=  5.7172760239829867E-02  4.8231513290126593E-02  9.5809632822251711E-01
B( 102)=  5.2256392512677330E-02  4.5988018243798015E-02  9.6350039536231913E-01
B( 103)=  4.7545432289368583E-02  4.3733918741448323E-02  9.6872285750120446E-01
B( 104)=  4.3042258053422433E-02  4.1471902551637928E-02  9.7376223201023371E-01
B( 105)=  3.8749230051264516E-02  3.9204604555134408E-02  9.7861720159121579E-01
B( 106)=  3.4668690652245870E-02  3.6934600030859695E-02  9.8328664720361680E-01
B( 107)=  3.0802964697761892E-02  3.4664397902532479E-02  9.8776968800854292E-01
B( 108)=  2.7154359839923314E-02  3.2396433959803225E-02  9.9206573012357890E-01
B( 109)=  2.3725166870181891E-02  3.0133064068054931E-02  9.9617452650337146E-01
B( 110)=  2.0517660038311791E-02  2.7876557381407777E-02  1.0000962509331826E+00
B( 111)=  1.7534097362120415E-02  2.5629089573779480E-02  1.0038315899792516E+00
B( 112)=  1.4776720928247000E-02  2.3392736103134450E-02  1.0073818578062961E+00
B( 113)=  1.2247757184387642E-02  2.1169465524293156E-02  1.0107491400463966E+00
B( 114)=  9.9494172232728051E-03  1.8961132865873250E-02  1.0139364743098684E+00
B( 115)=  7.8838970587058466E-03  1.6769473087088881E-02  1.0169480762317986E+00
B( 116)=  6.0533778939573235E-03  1.4596094630245160E-02  1.0197896205881627E+00
B( 117)=  4.4600263827964115E-03  1.2442473084830586E-02  1.0224685858359763E+00
B( 118)=  3.1059948834262219E-03  1.0309944979124727E-02  1.0249946652929436E+00
B( 119)=  1.9934217055851411E-03  8.1997017152180014E-03  1.0273802356039836E+00
B( 120)=  1.1244313510507808E-03  6.1127836632391009E-03  1.0296408486164095E+00
B( 121)=  5.0113474778679112E-04  4.0500744304707743E-03  1.0317956729792261E+00
B( 122)=  1.2562947795402568E-04  2.0122953208366119E-03  1.0338677607928415E+00
B( 123)=  0.0000000000000000E+00  0.0000000000000000E+00  1.0358839738827683E+00
B( 124)=  1.2562947795402568E-04 -1.9620514210378676E-03  1.0378500431960245E+00
B( 125)=  5.0113474778679112E-04 -3.8497460993737777E-03  1.0397747237945367E+00
B( 126)=  1.1244313510507808E-03 -5.6636432957504011E-03  1.0416927231935627E+00
B( 127)=  1.9934217055851411E-03 -7.4043198980320944E-03  1.0436382563518523E+00
B( 128)=  3.1059948834262219E-03 -9.0723706278621752E-03  1.0456433030628638E+00
B( 129)=  4.4600263827964115E-03 -1.0668408449379642E-02  1.0477363243310311E+00
B( 130)=  6.0533778939573235E-03 -1.2193065164625755E-02  1.0499416241150659E+00
B( 131)=  7.8838970587058466E-03 -1.3646992180022677E-02  1.0522792947887520E+00
B( 132)=  9.9494172232728051E-03 -1.5030861428105507E-02  1.0547655505370657E+00
B( 133)=  1.2247757184387642E-02 -1.6345366428561957E-02  1.0574132457561349E+00
B( 134)=  1.4776720928247000E-02 -1.7591223472531295E-02  1.0602324331198558E+00
B( 135)=  1.7534097362120415E-02 -1.8769172914083473E-02  1.0632308809991651E+00
B( 136)=  2.0517660038311791E-02 -1.9879980552806931E-02  1.0664145172618384E+00
B( 137)=  2.3725166870181891E-02 -2.0924439091491165E-02  1.0697877936684681E+00
B( 138)=  2.7154359839923314E-02 -2.1903369652991916E-02  1.0733539778291592E+00
B( 139)=  3.0802964697761892E-02 -2.2817623340513508E-02  1.0771153841105638E+00
B( 140)=  3.4668690652245870E-02 -2.3668082825731913E-02  1.0810735552148958E+00
B( 141)=  3.8749230051264516E-02 -2.4455663949411517E-02  1.0852294048047293E+00
B( 142)=  4.3042258053422433E-02 -2.5181317319437659E-02  1.0895833297283748E+00
B( 143)=  4.7545432289368583E-02 -2.5846029891492352E-02  1.0941352986433319E+00
B( 144)=  5.2256392512677330E-02 -2.6450826517946585E-02  1.0988849223321064E+00
B( 145)=  5.7172760239829867E-02 -2.6996771450915183E-02  1.1038315097920046E+00
B( 146)=  6.2292138378848727E-02 -2.7484969785835322E-02  1.1089741132323336E+00
B( 147)=  6.7612110846094420E-02 -2.7916568832368090E-02  1.1143115643833250E+00
B( 148)=  7.3130242170717064E-02 -2.8292759399896311E-02  1.1198425039652478E+00
B( 149)=  7.8844077086223319E-02 -2.8614776985390708E-02  1.1255654057438060E+00
B( 150)=  8.4751140108593193E-02 -2.8883902851943918E-02  1.1314785962770375E+00
B( 151)=  9.0848935100347861E-02 -2.9101464986823637E-02  1.1375802712146266E+00
B( 152)=  9.7134944819933344E-02 -2.9268838928471250E-02  1.1438685088239307E+00
B( 153)=  1.0360663045575780E-01 -2.9387448452471029E-02  1.1503412812738256E+00
B( 154)=  1.1026143114416681E-01 -2.9458766107131343E-02  1.1569964640970332E+00
B( 155)=  1.1709676347062126E-01 -2.9484313589957706E-02  1.1638318441659796E+00
B( 156)=  1.2411002095327295E-01 -2.9465661956950478E-02  1.1708451264504298E+00
B( 157)=  1.3129857350811414E-01 -2.9404431657330175E-02  1.1780339397727595E+00
B( 158)=  1.3865976689479809E-01 -2.9302292386977159E-02  1.1853958417353441E+00
B( 159)=  1.4619092214220036E-01 -2.9160962754568427E-02  1.1929283229617045E+00
B( 160)=  1.5388933495271256E-01 -2.8982209755101334E-02  1.2006288107667644E+00
B( 161)=  1.6175227508421042E-01 -2.8767848046210510E-02  1.2084946723504537E+00
B( 162)=  1.6977698570856398E-01 -2.8519739023407521E-02  1.2165232175917666E+00
B( 163)=  1.7796068274548954E-01 -2.8239789691103374E-02  1.2247117015064386E+00
B( 164)=  1.8630055417046720E-01 -2.7929951327006937E-02  1.2330573264199503E+00
B( 165)=  1.9479375929535347E-01 -2.7592217938230190E-02  1.2415572438980962E+00
B( 166)=  2.0343742802024872E-01 -2.7228624508167851E-02  1.2502085564694994E+00
B( 167)=  2.1222866005505486E-01 -2.6841245033956972E-02  1.2590083191678250E+00
B( 168)=  2.2116452410908355E-01 -2.6432190355055354E-02  1.2679535409159099E+00
B( 169)=  2.3024205704692968E-01 -2.6003605774209938E-02  1.2770411857692601E+00
B( 170)=  2.3945826300873319E-01 -2.5557668472809346E-02  1.2862681740323481E+00
B( 171)=  2.4881011249278995E-01 -2.5096584723332899E-02  1.2956313832576343E+00
B( 172)=  2.5829454139834801E-01 -2.4622586902316591E-02  1.3051276491342256E+00
B( 173)=  2.6790845002625768E-01 -2.4137930307952665E-02  1.3147537662704472E+00
B( 174)=  2.7764870203497338E-01 -2.3644889787123605E-02  1.3245064888722886E+00
B( 175)=  2.8751212334921916E-01 -2.3145756177341624E-02  1.3343825313176576E+00
B( 176)=  2.9749550101842914E-01 -2.2642832569716040E-02  1.3443785686245702E+00
B( 177)=  3.0759558202184512E-01 -2.2138430399706206E-02  1.3544912368098057E+00
B( 178)=  3.1780907201691044E-01 -2.1634865373031990E-02  1.3647171331331305E+00
B( 179)=  3.2813263402734777E-01 -2.1134453234703858E-02  1.3750528162209352E+00
B( 180)=  3.3856288706698601E-01 -2.0639505389703904E-02  1.3854948060619643E+00
B( 181)=  3.4909640469512077E-01 -2.0152324384387556E-02  1.3960395838668385E+00
B( 182)=  3.5972971349879868E-01 -1.9675199258190598E-02  1.4066835917821128E+00
B( 183)=  3.7045929149706674E-01 -1.9210400775703802E-02  1.4174232324488316E+00
B( 184)=  3.8128156646177092E-01 -1.8760176549629373E-02  1.4282548683947729E+00
B( 185)=  3.9219291414903468E-01 -1.8326746065542077E-02  1.4391748212489244E+00
B( 186)=  4.0318965643501820E-01 -1.7910882576953259E-02  1.4501794240743551E+00
B( 187)=  4.1426805934898359E-01 -1.7490698526702070E-02  1.4612657925401893E+00
B( 188)=  4.2542433099605192E-01 -1.7059105887826942E-02  1.4724304093840004E+00
B( 189)=  4.3665461936132077E-01 -1.6617475608640464E-02  1.4836693779341203E+00
B( 190)=  4.4795500998622489E-01 -1.6167168737114553E-02  1.4949787370916485E+00
B( 191)=  4.5932152350713085E-01 -1.5709532901556855E-02  1.5063544594941567E+00
B( 192)=  4.7075011304517494E-01 -1.5245898802340591E-02  1.5177924495014545E+00
B( 193)=  4.8223666143523575E-01 -1.4777576729307788E-02  1.5292885409886208E+00
B( 194)=  4.9377697828070383E-01 -1.4305853119628273E-02  1.5408384949304217E+00
B( 195)=  5.0536679681930141E-01 -1.3831987171016254E-02  1.5524379967600208E+00
B( 196)=  5.1700177058363594E-01 -1.3357207525277574E-02  1.5640826534835468E+00
B( 197)=  5.2867746983838881E-01 -1.2882709037185767E-02  1.5757679905305746E+00
B( 198)=  5.4038937777402651E-01 -1.2409649643658580E-02  1.5874894483188644E+00
B( 199)=  5.5213288643463276E-01 -1.1939147348130959E-02  1.5992423785097500E+00
B( 200)=  5.6390329235485259E-01 -1.1472277334889869E-02  1.6110220399283142E+00
B( 201)=  5.7569579187796927E-01 -1.1010069227952717E-02  1.6228235941198952E+00
B( 202)=  5.8750547612372772E-01 -1.0553504508829366E-02  1.6346421005114518E+00
B( 203)=  5.9932732557061330E-01 -1.0103514107212025E-02  1.6464725111428025E+00
B( 204)=  6.1115620421279138E-01 -9.6609761782766659E-03  1.6583096649286551E+00
B( 205)=  6.2298685324671388E-01 -9.2267140798647715E-03  1.6701482814075332E+00
B( 206)=  6.3481388423637575E-01 -8.8014945623312232E-03  1.6819829539280771E+00
B( 207)=  6.4663177169918251E-01 -8.3860261833023850E-03  1.6938081422165374E+00
B( 208)=  6.5843484504621264E-01 -7.9809579589803642E-03  1.7056181642614672E+00
B( 209)=  6.7021727980104906E-01 -7.5868782629548992E-03  1.7174071874423247E+00
B( 210)=  6.8197308801006173E-01 -7.2043139827467247E-03  1.7291692188177115E+00
B( 211)=  6.9369610774366242E-01 -6.8337299434991124E-03  1.7408980944758696E+00
B( 212)=  7.0537999157219378E-01 -6.4755286073627898E-03  1.7525874678344302E+00
B( 213)=  7.1701819388117805E-01 -6.1300500561825809E-03  1.7642307967576452E+00
B( 214)=  7.2860395686796497E-01 -5.7975722640906877E-03  1.7758213293367908E+00
B( 215)=  7.4013029503442451E-01 -5.4783116655509299E-03  1.7873520881521230E+00
B( 216)=  7.5158997795715765E-01 -5.1724240232744120E-03  1.7988158528016296E+00
B( 217)=  7.6297551107618056E-01 -4.8800055992578931E-03  1.8102051404412967E+00
B( 218)=  7.7427911419332440E-01 -4.6010946309773919E-03  1.8215121840318260E+00
B( 219)=  7.8549269731009763E-01 -4.3356731135255830E-03  1.8327289079251341E+00
B( 220)=  7.9660783335818908E-01 -4.0836688872190920E-03  1.8438469003472244E+00
B( 221)=  8.0761572727965381E-01 -3.8449580289516908E-03  1.8548573822376810E+00
B( 222)=  8.1850718079212759E-01 -3.6193675443641007E-03  1.8657511717840747E+00
B( 223)=  8.2927255201893568E-01 -3.4066783567842929E-03  1.8765186438337946E+00
B( 224)=  8.3990170896336003E-01 -3.2066285879391102E-03  1.8871496831648864E+00
B( 225)=  8.5038397554474476E-01 -3.0189171247408421E-03  1.8976336303355197E+00
B( 226)=  8.6070806856902893E-01 -2.8432074661529950E-03  1.9079592184862351E+00
B( 227)=  8.7086202354524089E-01 -2.6791318444486061E-03  1.9181144990076475E+00
B( 228)=  8.8083310663491732E-01 -2.5262956163953510E-03  1.9280867533612949E+00
B( 229)=  8.9060770916227805E-01 -2.3842819225047621E-03  1.9378623874817569E+00
B( 230)=  9.0017121991110594E-01 -2.2526566171813221E-03  1.9474268039858593E+00
B( 231)=  9.0950786872093614E-01 -2.1309734805320165E-03  1.9567642457010106E+00
B( 232)=  9.1860053240074879E-01 -2.0187797355630862E-03  1.9658576015298888E+00
B( 233)=  9.2743049025945157E-01 -1.9156219155069456E-03  1.9746881619493812E+00
B( 234)=  9.3597711085606383E-01 -1.8210521602219972E-03  1.9832353057448870E+00
B( 235)=  9.4421744257221785E-01 -1.7346350770797020E-03  1.9914760905803570E+00
B( 236)=  9.5212566586753278E-01 -1.6559553972668112E-03  1.9993847052618658E+00
B( 237)=  9.5967233988676326E-01 -1.5846268254714477E-03  2.0069317163601537E+00
B( 238)=  9.6682333080415184E-01 -1.5203027862047526E-03  2.0140829965729967E+00
B( 239)=  9.7353822271132784E-01 -1.4626903605858255E-03  2.0207981356271523E+00
B( 240)=  9.7976783305661885E-01 -1.4115699370272406E-03  2.0270279557169992E+00
B( 241)=  9.8545004672576564E-01 -1.3668259202564384E-03  2.0327103455495323E+00
B( 242)=  9.9050211773648311E-01 -1.3285012365662680E-03  2.0377625619224435E+00
B( 243)=  9.9480420078745835E-01 -1.2969119389150108E-03  2.0420647609486644E+00
B( 244)=  9.9815388343698574E-01 -1.2729626860898619E-03  2.0454145292121799E+00
B( 245)=  1.0000000000000000E+00 -1.2599999999999777E-03  2.0472606912840106E+00
P(   1)=  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00
P(   2)=  9.9194115137802519E-01  3.4524232651902595E-03  8.3517519650461915E-03
P(   3)=  9.8099753880729856E-01  6.3888165876523602E-03  1.9682465174829845E-02
P(   4)=  9.6834821218841327E-01  9.7248327936735775E-03  3.2764302509014832E-02
P(   5)=  9.5433827912148217E-01  1.3347795689297597E-02  4.7235103616173960E-02
P(   6)=  9.3942255310126344E-01  1.7122872592330043E-02  6.2621139113794494E-02
P(   7)=  9.2397995319601978E-01  2.0943044310015039E-02  7.8529237799244991E-02
P(   8)=  9.0825231971563236E-01  2.4742413085039511E-02  9.4709276673797610E-02
P(   9)=  8.9237242885338952E-01  2.8485985176404691E-02  1.1102446180299526E-01
P(  10)=  8.7640785176675462E-01  3.2156580148863585E-02  1.2740557864547425E-01
P(  11)=  8.6039197714698012E-01  3.5746059530370335E-02  1.4381876243371591E-01
P(  12)=  8.4434135182615477E-01  3.9250585948681901E-02  1.6024752619141125E-01
P(  13)=  8.2826445793314918E-01  4.2668286337746678E-02  1.7668368125262840E-01
P(  14)=  8.1216597044212235E-01  4.5998146221065329E-02  1.9312294116119125E-01
P(  15)=  7.9604878048615679E-01  4.9239494461451316E-02  2.0956283624881666E-01
P(  16)=  7.7991494966076669E-01  5.2391765775991292E-02  2.2600173254822739E-01
P(  17)=  7.6376615858081154E-01  5.5454389158075934E-02  2.4243837196522899E-01
P(  18)=  7.4760391842548157E-01  5.8426736623795987E-02  2.5887165697753051E-01
P(  19)=  7.3142967106264312E-01  6.1308096782123692E-02  2.7530054964004080E-01
P(  20)=  7.1524483761890933E-01  6.4097662347831957E-02  2.9172402398765646E-01
P(  21)=  6.9905084280649987E-01  6.6794522187432467E-02  3.0814104323533947E-01
P(  22)=  6.8284912823641808E-01  6.9397655841243092E-02  3.2455054840246750E-01
P(  23)=  6.6664116084277547E-01  7.1905930411470809E-02  3.4095145229076074E-01
P(  24)=  6.5042843922693350E-01  7.4318095959913982E-02  3.5734263543371553E-01
P(  25)=  6.3421249950652747E-01  7.6632782893798587E-02  3.7372294301989162E-01
P(  26)=  6.1799492143410539E-01  7.8848498736846878E-02  3.9009118163106299E-01
P(  27)=  6.0177733560718538E-01  8.0963623769871679E-02  4.0644611495281169E-01
P(  28)=  5.8556143261072724E-01  8.2976408604444593E-02  4.2278645805755788E-01
P(  29)=  5.6934897606968038E-01  8.4884969426845522E-02  4.3911086774085539E-01
P(  30)=  5.5314182312183524E-01  8.6687283157857647E-02  4.5541792576674833E-01
P(  31)=  5.3694195950172130E-01  8.8381182859709861E-02  4.7170610790933953E-01
P(  32)=  5.2075156510145604E-01  8.9964348758763246E-02  4.8797372251935739E-01
P(  33)=  5.0457314155836619E-01  9.1434298486462839E-02  5.0421878763284855E-01
P(  34)=  4.8840976891793619E-01  9.2788371246490781E-02  5.2043877925284798E-01
P(  35)=  4.7226563158271423E-01  9.4023702182621030E-02  5.3663011066259525E-01
P(  36)=  4.5614709398457093E-01  9.5137188217093854E-02  5.5278706289535640E-01
P(  37)=  4.4006493145119496E-01  9.6125430998308267E-02  5.6889956039092004E-01
P(  38)=  4.2403888469490014E-01  9.6984692889730759E-02  5.8494862595976227E-01
P(  39)=  4.0810606052892123E-01  9.7711079943976084E-02  6.0089799974234626E-01
P(  40)=  3.9234283758312566E-01  9.8291601451620345E-02  6.1667190867005639E-01
P(  41)=  3.7675430841034929E-01  9.8675887394481368E-02  6.3226517380140013E-01
P(  42)=  3.6126192580903360E-01  9.8857448834194422E-02  6.4775862026182141E-01
P(  43)=  3.4583891609817624E-01  9.8834809488343195E-02  6.6318164658875156E-01
P(  44)=  3.3047449031898590E-01  9.8605431046857039E-02  6.7854778448978792E-01
P(  45)=  3.1516641114493193E-01  9.8166055658337609E-02  6.9386216788355015E-01
P(  46)=  2.9991704325801322E-01  9.7513121852869547E-02  7.0912550773775340E-01
P(  47)=  2.8473130584466738E-01  9.6642904522343059E-02  7.2433615857818234E-01
P(  48)=  2.6961582023161507E-01  9.5551571960598033E-02  7.3949098988963935E-01
P(  49)=  2.5457860732445842E-01  9.4235219979609292E-02  7.5458570931575031E-01
P(  50)=  2.3962908869861302E-01  9.2689901514252715E-02  7.6961488481887985E-01
P(  51)=  2.2477828991829957E-01  9.0911674882079074E-02  7.8457176665864614E-01
P(  52)=  2.1003923416746709E-01  8.8896676811759515E-02  7.9944792145918309E-01
P(  53)=  1.9542755364586997E-01  8.6641259459446104E-02  8.1423264719550759E-01
P(  54)=  1.8096241520368075E-01  8.4142223266334928E-02  8.2891206857532296E-01
P(  55)=  1.6666790731731276E-01  8.1397222077800507E-02  8.4346775431109278E-01
P(  56)=  1.5257510644140485E-01  7.8405469589322679E-02  8.5787461446451641E-01
P(  57)=  1.3872511011040395E-01  7.5168936187271704E-02  8.7209774867717604E-01
P(  58)=  1.2517328940640970E-01  7.1694316890568655E-02  8.8608791749853877E-01
P(  59)=  1.1199470038319001E-01  6.7996080459204813E-02  8.9977558206723685E-01
P(  60)=  9.9289618793471271E-02  6.4100709122515420E-02  9.1306441256702542E-01
P(  61)=  8.7186156808524901E-02  6.0051473516194248E-02  9.2582725319975845E-01
P(  62)=  7.5834382694972766E-02  5.5911534487338696E-02  9.3791037658271514E-01
P(  63)=  6.5386271652792885E-02  5.1761571005614793E-02  9.4915249476610764E-01
P(  64)=  5.5962813265762697E-02  4.7689043682666139E-02  9.5941831410838385E-01
P(  65)=  4.7622250410371790E-02  4.3771558457708477E-02  9.6863306745464806E-01
P(  66)=  4.0348168492482211E-02  4.0062650389717271E-02  9.7679813125139692E-01
P(  67)=  3.4062940527853795E-02  3.6587029921078339E-02  9.8398033343522384E-01
P(  68)=  2.8654266895568128E-02  3.3344868111003949E-02  9.9028631184172722E-01
P(  69)=  2.4000523909321905E-02  3.0320110720402117E-02  9.9583667048365621E-01
P(  70)=  1.9987854868672845E-02  2.7488836731324719E-02  1.0007476403706550E+00
P(  71)=  1.6518046906673349E-02  2.4824860924182682E-02  1.0051221499882228E+00
P(  72)=  1.3510108459561130E-02  2.2302705398234972E-02  1.0090475750860541E+00
P(  73)=  1.0899191087298052E-02  1.9899014510885202E-02  1.0125964649697661E+00
