BL( 2,  37)=  1.0525964091313220E+00  9.0092505006544843E-01  3.7212585477582076E-03  5.5551787892704867E-03  4.3008459688038604E-02  5.0047997288460303E-03
BL( 2,  38)=  1.0697962179225904E+00  9.1716567249222147E-01  3.4985094938628281E-03  4.9571045393632862E-03  4.1855037796970758E-02  4.5464861184593723E-03
BL( 2,  39)=  1.0944195909903873E+00  9.3250654482138873E-01  3.3077062079976964E-03  4.4482849653170115E-03  4.0435326886097786E-02  4.1480548433886974E-03
BL( 2,  40)=  1.1296705934052345E+00  9.4639928798989659E-01  3.1496666496839375E-03  4.0201116491211412E-03  3.8658179744434709E-02  3.8046308023681370E-03
BL( 2,  41)=  1.1801361883434318E+00  9.5863771995626501E-01  3.0210647563311947E-03  3.6633477983009683E-03  3.6448087331527088E-02  3.5118233807700438E-03
BL( 2,  42)=  1.2523831061046571E+00  9.6914621089181596E-01  2.9179844290867655E-03  3.3732798469428530E-03  3.3678533700166560E-02  3.2692013819423907E-03
BL( 2,  43)=  1.3558123261978601E+00  9.7788190384187834E-01  2.8370967222537415E-03  3.1479121448229554E-03  3.0199032756342000E-02  3.0782863213064423E-03
BL( 2,  44)=  1.5038823601949312E+00  9.8483920792783497E-01  2.7755793488013179E-03  2.9830598294833107E-03  2.6090317265761748E-02  2.9378342796696861E-03
BL( 2,  45)=  1.7158605124824260E+00  9.9009520792064265E-01  2.7306972623971004E-03  2.8696356309369365E-03  2.1640280624961740E-02  2.8412124866689908E-03
BL( 2,  46)=  2.0193299980645603E+00  9.9391639589127878E-01  2.6988737374594161E-03  2.7948323592837995E-03  1.7257901466702349E-02  2.7778297056596734E-03
