 === PANEL GEOMETRY ===
 N =          60
 SLE =   1.0193727902750331     
 XLE =   4.2792232565045719E-005
 YLE =   4.2917668659388231E-015
 XTE =   1.0000000000000000     
 YTE =   0.0000000000000000     
 CHORD =  0.99995720776743491     
 SHARP = F
 --- Panel coordinates ---
 I, X, Y, S, NX, NY, APANEL
   17  4.3363723635813889E-01  5.6611046328776352E-02  5.6923697439267118E-01  4.6885206846684922E-02  9.9890028400183350E-01 -1.6101600341753797E+00
   18  3.8133665006444262E-01  5.8670855305723683E-02  6.2157810678093617E-01  3.1334695026865575E-02  9.9950894787769318E-01 -1.5932480460306235E+00
   19  3.3038056694098483E-01  5.9815099247204941E-02  6.7254703556585727E-01  1.2960996038969124E-02  9.9991600276307102E-01 -1.5733021049429079E+00
   20  2.8134633977057227E-01  5.9937968399315318E-02  7.2158141667776854E-01 -8.6959663923035484E-03  9.9996218936943015E-01 -1.5498181620634548E+00
   21  2.3478954594012874E-01  5.8961149010770472E-02  7.6814845682300714E-01 -3.4189160968922411E-02  9.9941537974569983E-01 -1.5221474360565748E+00
   22  1.9123769252690404E-01  5.6840726577065570E-02  8.1175189851084151E-01 -6.4258901487741049E-02  9.9793326108492286E-01 -1.4893528212948266E+00
   23  1.5118423943250764E-01  5.3571401224232422E-02  8.5193855790233219E-01 -1.0002297701265850E-01  9.9498512756197777E-01 -1.4499427402510114E+00
   24  1.1508300828504686E-01  4.9187071910585620E-02  8.8830504293859736E-01 -1.4326852228673309E-01  9.8968385382493518E-01 -1.4013665365866064E+00
   25  8.3343040458742523E-02  4.3757319806514136E-02  9.2050609518113291E-01 -1.9719118946180311E-01  9.8036505180398958E-01 -1.3390049679947391E+00
   26  5.6323962471714228E-02  3.7379906212216117E-02  9.4826761494179901E-01 -2.6713730497148519E-01  9.6365847699927998E-01 -1.2539967619073236E+00
   27  3.4331911273830784E-02  3.0170004596988736E-02  9.7141136133670203E-01 -3.6433022044227159E-01  9.3126982688825777E-01 -1.1281992637360085E+00
   28  1.7616065592742036E-02  2.2247411195852915E-02  9.8990965809704445E-01 -5.0514035160180337E-01  8.6303720961706309E-01 -9.2239859344921149E-01
   29  6.3658226393277229E-03  1.3723335676336249E-02  1.0040244669860543E+00 -7.2136010742879575E-01  6.9256017457713814E-01 -5.5942648508037474E-01
   30  7.0865216161902778E-04  4.6884997046403986E-03  1.0146842905703970E+00 -9.5933314816398541E-01  2.8227630228869155E-01  0.0000000000000000E+00
   31  7.0865216161902778E-04 -4.6884997046403986E-03  1.0240612899796777E+00 -9.5933314816398518E-01 -2.8227630228869205E-01  5.5942648508037474E-01
   32  6.3658226393277229E-03 -1.3723335676336249E-02  1.0347211135640204E+00 -7.2136010742879653E-01 -6.9256017457713748E-01  9.2239859344921149E-01
   33  1.7616065592742036E-02 -2.2247411195852915E-02  1.0488359224530304E+00 -5.0514035160180237E-01 -8.6303720961706376E-01  1.1281992637360085E+00
   34  3.4331911273830784E-02 -3.0170004596988736E-02  1.0673342192133728E+00 -3.6433022044227187E-01 -9.3126982688825777E-01  1.2539967619073236E+00
   35  5.6323962471714228E-02 -3.7379906212216117E-02  1.0904779656082757E+00 -2.6713730497148513E-01 -9.6365847699928009E-01  1.3390049679947391E+00
   36  8.3343040458742523E-02 -4.3757319806514136E-02  1.1182394853689417E+00 -1.9719118946180322E-01 -9.8036505180398958E-01  1.4013665365866064E+00
   37  1.1508300828504686E-01 -4.9187071910585620E-02  1.1504405376114772E+00 -1.4326852228673295E-01 -9.8968385382493529E-01  1.4499427402510114E+00
   38  1.5118423943250764E-01 -5.3571401224232422E-02  1.1868070226477423E+00 -1.0002297701265862E-01 -9.9498512756197788E-01  1.4893528212948266E+00
   39  1.9123769252690404E-01 -5.6840726577065570E-02  1.2269936820392331E+00 -6.4258901487740966E-02 -9.9793326108492286E-01  1.5221474360565748E+00
   40  2.3478954594012874E-01 -5.8961149010770472E-02  1.2705971237270675E+00 -3.4189160968922397E-02 -9.9941537974569983E-01  1.5498181620634548E+00
   41  2.8134633977057227E-01 -5.9937968399315318E-02  1.3171641638723059E+00 -8.6959663923035918E-03 -9.9996218936943004E-01  1.5733021049429079E+00
   42  3.3038056694098483E-01 -5.9815099247204941E-02  1.3661985449842173E+00  1.2960996038969167E-02 -9.9991600276307113E-01  1.5932480460306235E+00
   43  3.8133665006444262E-01 -5.8670855305723683E-02  1.4171674737691384E+00  3.1334695026865547E-02 -9.9950894787769318E-01  1.6101600341753797E+00
   44  4.3363723635813889E-01 -5.6611046328776352E-02  1.4695086061574034E+00  4.6885206846684929E-02 -9.9890028400183350E-01  1.6244730767120976E+00
   45  4.8668973928111259E-01 -5.3760622329913126E-02  1.5226376282015313E+00  6.0029569983863516E-02 -9.9819659923661952E-01  1.6365890165914014E+00
   46  5.3989305277654154E-01 -5.0255173782695985E-02  1.5759562997567198E+00  7.1161515741442943E-02 -9.9746480573370633E-01  1.6468884194724343E+00
   47  5.9264436204355719E-01 -4.6233451338203273E-02  1.6288606935327086E+00  8.0653955027051236E-02 -9.9674216301834762E-01  1.6557282767246733E+00
   48  6.4434597366981039E-01 -4.1831743742879977E-02  1.6807493404075948E+00  8.8851485782451042E-02 -9.9604488527086510E-01  1.6634321691204677E+00
   49  6.9441208773666030E-01 -3.7180514792321595E-02  1.7310310439239369E+00  9.6058395617222278E-02 -9.9537570024159483E-01  1.6702777090614511E+00
   50  7.4227543516632499E-01 -3.2403232893549995E-02  1.7791322128235918E+00  1.0252612253202374E-01 -9.9473031229502029E-01  1.6764848545554514E+00
   51  7.8739370510720341E-01 -2.7616914922570575E-02  1.8245036479141561E+00  1.0844315011380630E-01 -9.9410265224140437E-01  1.6822077006471936E+00
   52  8.2925568953251927E-01 -2.2933620550576767E-02  1.8666267886588837E+00  1.1392940682020711E-01 -9.9348884757786571E-01  1.6875314328761970E+00
   53  8.6738707543153359E-01 -1.8462019064927834E-02  1.9050194677842847E+00  1.1903635693803406E-01 -9.9288989607454514E-01  1.6924752187344230E+00
   54  9.0135581896548189E-01 -1.4308219685809536E-02  1.9392412384362705E+00  1.2375307713060854E-01 -9.9231304329868908E-01  1.6970009358316842E+00
   55  9.3077704069690292E-01 -1.0575285927266748E-02  1.9688983300437615E+00  1.2801779166230445E-01 -9.9177187145931223E-01  1.7010268483280802E+00
   56  9.5531738642745645E-01 -7.3611929997436567E-03  1.9936482585673321E+00  1.3173355440638299E-01 -9.9128516111331988E-01  1.7044447172933563E+00
   57  9.7469880423419064E-01 -4.7553641864564507E-03  2.0132040684458143E+00  1.3478649234874535E-01 -9.9087466486953923E-01  1.7071384261644917E+00
   58  9.8870169490893334E-01 -2.8342619990759737E-03  2.0273381259263523E+00  1.3706395049803929E-01 -9.9056220070920875E-01  1.7090020514626874E+00
   59  9.9716740010506855E-01 -1.6567463409502740E-03  2.0358853305917970E+00  1.3847257446534708E-01 -9.9036626867080790E-01  1.7099554076618080E+00
   60  1.0000000000000000E+00 -1.2599999999999777E-03  2.0387455805500738E+00  1.3894816517843162E-01 -9.9029965535364473E-01  3.1415926535897931E+00
