=== BLSOLV_CALL     1
NSYS=   75
VDEL(  24)=  5.5790823747558208E-05  0.0000000000000000E+00 -1.6512766762551831E-04  0.0000000000000000E+00 -1.2542628679207966E-04  0.0000000000000000E+00
VDEL(  25)=  2.4681600132335794E-04  0.0000000000000000E+00 -1.9072247936643237E-04  0.0000000000000000E+00 -1.5876998396425289E-04  0.0000000000000000E+00
VDEL(  26)=  2.7805580914063658E-04  0.0000000000000000E+00 -2.3087015899042748E-04  0.0000000000000000E+00 -2.0899979062723699E-04  0.0000000000000000E+00
VDEL(  27)=  5.7028609914648067E-05  0.0000000000000000E+00 -3.1067376733876368E-04  0.0000000000000000E+00 -3.1489676457825905E-04  0.0000000000000000E+00
VDEL(  28)= -6.7115392618292882E-04  0.0000000000000000E+00 -4.9688609537302316E-04  0.0000000000000000E+00 -5.9979571425754891E-04  0.0000000000000000E+00
VDEL(  29)= -2.1634347413706555E-03  0.0000000000000000E+00 -9.2354667266810852E-04  0.0000000000000000E+00 -1.4821518744559509E-03  0.0000000000000000E+00
VDEL(  30)= -1.8366712411790980E-03  0.0000000000000000E+00 -1.1408580104887787E-03  0.0000000000000000E+00 -4.5780304507897236E-03  0.0000000000000000E+00
VDEL(  31)=  0.0000000000000000E+00  0.0000000000000000E+00  5.3539800390328198E-08  0.0000000000000000E+00 -3.9276645604263316E-08  0.0000000000000000E+00
VDEL(  32)= -4.5984471206459127E-13  0.0000000000000000E+00  9.5369920498216197E-09  0.0000000000000000E+00 -1.9110613612836814E-07  0.0000000000000000E+00
VDEL(  33)= -1.1326174690653258E-13  0.0000000000000000E+00 -9.4584251418599625E-08  0.0000000000000000E+00 -4.4111239714197709E-07  0.0000000000000000E+00
VDEL(  34)=  3.5617583395383741E-13  0.0000000000000000E+00 -9.3529679805554198E-08  0.0000000000000000E+00 -2.5604752063989768E-07  0.0000000000000000E+00
VDEL(  35)=  8.3389926406461182E-13  0.0000000000000000E+00 -1.8167199006570980E-07  0.0000000000000000E+00 -7.3946432157440706E-07  0.0000000000000000E+00
VDEL(  36)=  1.2749897078309748E-12  0.0000000000000000E+00 -1.5829397960136214E-07  0.0000000000000000E+00 -2.2841152812759501E-07  0.0000000000000000E+00
VDEL(  37)=  1.6548957849979096E-12  0.0000000000000000E+00 -2.1556622207340956E-07  0.0000000000000000E+00 -6.4274205110882306E-07  0.0000000000000000E+00
VDEL(  38)= -6.2458775120355506E-03  0.0000000000000000E+00 -2.3770920894396307E-07  0.0000000000000000E+00 -5.1467296431063249E-07  0.0000000000000000E+00
VDEL(  39)= -1.0098483684187021E-02  0.0000000000000000E+00 -2.9818342000437848E-07  0.0000000000000000E+00 -7.7208329769503665E-07  0.0000000000000000E+00
VDEL(  40)= -1.2792387834453939E-02  0.0000000000000000E+00 -3.9075808302650225E-07  0.0000000000000000E+00 -1.1840034420427423E-06  0.0000000000000000E+00
VDEL(  41)= -1.7863502060392483E-02  0.0000000000000000E+00 -5.4099524009714354E-07  0.0000000000000000E+00 -2.0184975122944368E-06  0.0000000000000000E+00
VDEL(  42)= -2.7483687691471800E-02  0.0000000000000000E+00 -7.8453794737229774E-07  0.0000000000000000E+00 -3.6508023764819109E-06  0.0000000000000000E+00
VDEL(  43)= -4.6132455652379577E-02  0.0000000000000000E+00 -1.1784860360146960E-06  0.0000000000000000E+00 -7.0374694160604917E-06  0.0000000000000000E+00
VDEL(  44)= -8.2556997240353730E-02  0.0000000000000000E+00 -1.8617390800620589E-06  0.0000000000000000E+00 -1.4186175641717497E-05  0.0000000000000000E+00
VDEL(  45)= -1.5722276235998184E-01  0.0000000000000000E+00 -3.0969349268209543E-06  0.0000000000000000E+00 -3.1607137858200296E-05  0.0000000000000000E+00
VDEL(  46)= -3.1811410050433964E-01  0.0000000000000000E+00 -5.1554112478355731E-06  0.0000000000000000E+00 -7.6594898243279133E-05  0.0000000000000000E+00
VDEL(  47)= -7.1667325307646534E-01  0.0000000000000000E+00 -7.4630353369089610E-06  0.0000000000000000E+00 -2.4113123197554707E-04  0.0000000000000000E+00
VDEL(  48)= -1.1846356955761096E-02  0.0000000000000000E+00 -1.5091578940821696E-04  0.0000000000000000E+00 -2.2396314928730331E-04  0.0000000000000000E+00
VDEL(  49)= -2.2696317520861761E-02  0.0000000000000000E+00 -7.3159034888637569E-04  0.0000000000000000E+00 -2.5463704435027194E-03  0.0000000000000000E+00
VDEL(  50)= -4.5228328349880380E-03  0.0000000000000000E+00 -8.8104962192332926E-05  0.0000000000000000E+00  4.9833455310864764E-05  0.0000000000000000E+00
VDEL(  51)= -1.7787918563367925E-03  0.0000000000000000E+00 -1.0418927635029291E-04  0.0000000000000000E+00 -1.3654208929533738E-05  0.0000000000000000E+00
VDEL(  52)= -8.2707503733381966E-04  0.0000000000000000E+00 -1.2472031050406654E-04  0.0000000000000000E+00 -6.0450779669525379E-05  0.0000000000000000E+00
VDEL(  53)= -2.7697192422856921E-04  0.0000000000000000E+00 -1.4453710821841619E-04  0.0000000000000000E+00 -9.5341565407491288E-05  0.0000000000000000E+00
VDEL(  54)=  7.2326986581616355E-05  0.0000000000000000E+00 -1.6495796870725493E-04  0.0000000000000000E+00 -1.2562997236283813E-04  0.0000000000000000E+00
VDEL(  55)=  2.5659426475630560E-04  0.0000000000000000E+00 -1.9057186700648454E-04  0.0000000000000000E+00 -1.5911919919475704E-04  0.0000000000000000E+00
VDEL(  56)=  2.8067706838192990E-04  0.0000000000000000E+00 -2.3085285076971060E-04  0.0000000000000000E+00 -2.0962374285775007E-04  0.0000000000000000E+00
VDEL(  57)=  5.7073389528486927E-05  0.0000000000000000E+00 -3.1094405397479307E-04  0.0000000000000000E+00 -3.1606219307110900E-04  0.0000000000000000E+00
VDEL(  58)= -6.7344488421098008E-04  0.0000000000000000E+00 -4.9763080669980829E-04  0.0000000000000000E+00 -6.0199891598905367E-04  0.0000000000000000E+00
VDEL(  59)= -2.1628837354034734E-03  0.0000000000000000E+00 -9.2442977056283928E-04  0.0000000000000000E+00 -1.4859832921939840E-03  0.0000000000000000E+00
VDEL(  60)= -1.8245114582034865E-03  0.0000000000000000E+00 -1.1394704672197668E-03  0.0000000000000000E+00 -4.5828572694830132E-03 -0.0000000000000000E+00
VDEL(  61)= -1.8267023088048950E-03  0.0000000000000000E+00 -2.2768246427707396E-03  0.0000000000000000E+00 -8.3231002977431374E-03  0.0000000000000000E+00
VDEL(  62)= -1.1022894176997838E-03  0.0000000000000000E+00 -1.2421784387116035E-03  0.0000000000000000E+00 -1.1222483932275323E-03 -0.0000000000000000E+00
VDEL(  63)=  1.5803876145199919E-03  0.0000000000000000E+00 -5.9107465017294936E-05  0.0000000000000000E+00  6.0928060250016079E-04 -0.0000000000000000E+00
VDEL(  64)=  2.2569368026771992E-03  0.0000000000000000E+00  1.5221347501346048E-04  0.0000000000000000E+00  7.2375978870312953E-04 -0.0000000000000000E+00
VDEL(  65)=  2.4829317305706151E-03  0.0000000000000000E+00  1.9248513593317238E-04  0.0000000000000000E+00  6.5237869384154120E-04 -0.0000000000000000E+00
VDEL(  66)=  2.4987080446753985E-03  0.0000000000000000E+00  1.7038029124892513E-04  0.0000000000000000E+00  5.3182720173081534E-04 -0.0000000000000000E+00
VDEL(  67)=  2.4226011028748566E-03  0.0000000000000000E+00  1.3405360006281419E-04  0.0000000000000000E+00  4.1376555463089787E-04 -0.0000000000000000E+00
VDEL(  68)=  2.2910420969805174E-03  0.0000000000000000E+00  1.0210457821779273E-04  0.0000000000000000E+00  3.1390979489674410E-04 -0.0000000000000000E+00
VDEL(  69)=  2.1523815489427897E-03 -0.0000000000000000E+00  7.8591083893100807E-05  0.0000000000000000E+00  2.3349155482538993E-04 -0.0000000000000000E+00
VDEL(  70)=  2.0490562093118062E-03 -0.0000000000000000E+00  6.2386900367998171E-05  0.0000000000000000E+00  1.6989799184129569E-04 -0.0000000000000000E+00
VDEL(  71)=  1.9089709128813361E-03 -0.0000000000000000E+00  5.1401313705297678E-05  0.0000000000000000E+00  1.2069186237952123E-04 -0.0000000000000000E+00
VDEL(  72)=  1.6778170758121270E-03 -0.0000000000000000E+00  4.3918190394185141E-05  0.0000000000000000E+00  8.4920441515067528E-05 -0.0000000000000000E+00
VDEL(  73)=  1.3827464253600471E-03 -0.0000000000000000E+00  3.8829001818397094E-05  0.0000000000000000E+00  6.1393463473205588E-05 -0.0000000000000000E+00
VDEL(  74)=  1.0544809862500777E-03 -0.0000000000000000E+00  3.5556471528839069E-05  0.0000000000000000E+00  4.7278688569755979E-05 -0.0000000000000000E+00
VDEL(  75)=  7.4219993314196412E-04 -0.0000000000000000E+00  3.2859140691456774E-05  0.0000000000000000E+00  3.8982451313160177E-05 -0.0000000000000000E+00
=== BLSOLV_CALL     2
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  2.5413035518724921E-08  0.0000000000000000E+00 -2.4091636208342892E-08  0.0000000000000000E+00
VDEL(   2)= -2.1368373515215475E-13  0.0000000000000000E+00  3.9223182272851241E-09  0.0000000000000000E+00 -9.8877863946661717E-08  0.0000000000000000E+00
VDEL(   3)= -4.2650082795897038E-14  0.0000000000000000E+00 -4.5858999828004462E-08  0.0000000000000000E+00 -2.1848934298184847E-07  0.0000000000000000E+00
VDEL(   4)=  1.8646972701847585E-13  0.0000000000000000E+00 -4.5846905101695576E-08  0.0000000000000000E+00 -1.3571867068012017E-07  0.0000000000000000E+00
VDEL(   5)=  4.1909991081641578E-13  0.0000000000000000E+00 -8.7993500209783419E-08  0.0000000000000000E+00 -3.6479739859585080E-07  0.0000000000000000E+00
VDEL(   6)=  6.3393263265032308E-13  0.0000000000000000E+00 -7.7381081146174672E-08  0.0000000000000000E+00 -1.2593421970976927E-07  0.0000000000000000E+00
VDEL(   7)=  8.1945027116699576E-13  0.0000000000000000E+00 -1.0497895678978592E-07  0.0000000000000000E+00 -3.2422352168000884E-07  0.0000000000000000E+00
VDEL(   8)= -3.1370427299519960E-03  0.0000000000000000E+00 -1.1590847394852572E-07  0.0000000000000000E+00 -2.6534856976838321E-07  0.0000000000000000E+00
VDEL(   9)= -5.0246757146444176E-03  0.0000000000000000E+00 -1.4507757822255860E-07  0.0000000000000000E+00 -3.8954901803861409E-07  0.0000000000000000E+00
VDEL(  10)= -6.3296908472217335E-03  0.0000000000000000E+00 -1.8956599899692640E-07  0.0000000000000000E+00 -5.8667899111562175E-07  0.0000000000000000E+00
VDEL(  11)= -8.7495608241478680E-03  0.0000000000000000E+00 -2.6176112908212567E-07  0.0000000000000000E+00 -9.8241428771202220E-07  0.0000000000000000E+00
VDEL(  12)= -1.3301864074916021E-02  0.0000000000000000E+00 -3.7890707554520300E-07  0.0000000000000000E+00 -1.7577638766020523E-06  0.0000000000000000E+00
VDEL(  13)= -2.1975161620457474E-02  0.0000000000000000E+00 -5.7340870959007399E-07  0.0000000000000000E+00 -3.3340021941093158E-06  0.0000000000000000E+00
VDEL(  14)= -3.9125911217577948E-02  0.0000000000000000E+00 -9.1718185687713662E-07  0.0000000000000000E+00 -6.8428298894263933E-06  0.0000000000000000E+00
VDEL(  15)= -7.5030566425331971E-02  0.0000000000000000E+00 -1.5635662899366594E-06  0.0000000000000000E+00 -1.5421007601114955E-05  0.0000000000000000E+00
VDEL(  16)= -1.6079541234277922E-01  0.0000000000000000E+00 -2.9949730464163031E-06  0.0000000000000000E+00 -4.1968248985740583E-05  0.0000000000000000E+00
VDEL(  17)= -3.9573992219101795E-01  0.0000000000000000E+00 -6.0420550399354524E-06  0.0000000000000000E+00 -1.3606822318896475E-04  0.0000000000000000E+00
VDEL(  18)= -1.1787670795833283E+00  0.0000000000000000E+00 -3.6825955285140795E-06  0.0000000000000000E+00 -6.7007899313175224E-04  0.0000000000000000E+00
VDEL(  19)= -1.1786394634826100E-02  0.0000000000000000E+00 -4.2675114302664099E-04  0.0000000000000000E+00 -3.9435592798251590E-04  0.0000000000000000E+00
VDEL(  20)= -2.8160095961687589E-04  0.0000000000000000E+00 -1.0912559074914365E-04  0.0000000000000000E+00 -1.8004521416788241E-05  0.0000000000000000E+00
VDEL(  21)=  5.0266530403309125E-04  0.0000000000000000E+00 -1.4243913316345399E-04  0.0000000000000000E+00 -1.2478791452455413E-04  0.0000000000000000E+00
VDEL(  22)=  5.0079613102931876E-04  0.0000000000000000E+00 -1.6140594056370788E-04  0.0000000000000000E+00 -1.7219522869067508E-04  0.0000000000000000E+00
VDEL(  23)=  4.9954727609759773E-04  0.0000000000000000E+00 -1.7570216071827993E-04  0.0000000000000000E+00 -2.0039389274774871E-04  0.0000000000000000E+00
VDEL(  24)=  4.9802957054961156E-04  0.0000000000000000E+00 -1.8993962064314378E-04  0.0000000000000000E+00 -2.2390204278436147E-04  0.0000000000000000E+00
VDEL(  25)=  4.8233928890651257E-04  0.0000000000000000E+00 -2.0644436041395597E-04  0.0000000000000000E+00 -2.4836171354720998E-04  0.0000000000000000E+00
VDEL(  26)=  4.3897900102398378E-04  0.0000000000000000E+00 -2.2852272124748157E-04  0.0000000000000000E+00 -2.7968264550081226E-04  0.0000000000000000E+00
VDEL(  27)=  3.3061489886868003E-04  0.0000000000000000E+00 -2.6396887085957321E-04  0.0000000000000000E+00 -3.3111503991749627E-04  0.0000000000000000E+00
VDEL(  28)=  2.4978154969983342E-05  0.0000000000000000E+00 -3.3945494300997528E-04  0.0000000000000000E+00 -4.5089013555081874E-04  0.0000000000000000E+00
VDEL(  29)= -9.2204980406505530E-04  0.0000000000000000E+00 -5.6138745921879862E-04  0.0000000000000000E+00 -8.6995361347600212E-04  0.0000000000000000E+00
VDEL(  30)= -1.9967753887589531E-03  0.0000000000000000E+00 -1.0205176786895994E-03  0.0000000000000000E+00 -2.7781772189474706E-03  0.0000000000000000E+00
VDEL(  31)=  0.0000000000000000E+00  0.0000000000000000E+00  2.5413035518677874E-08  0.0000000000000000E+00 -2.2247988279629913E-08  0.0000000000000000E+00
VDEL(  32)= -2.1479124513395356E-13  0.0000000000000000E+00  4.0749943956951345E-09  0.0000000000000000E+00 -9.6105179368587486E-08  0.0000000000000000E+00
VDEL(  33)= -4.5389859290973853E-14  0.0000000000000000E+00 -4.5612975658810846E-08  0.0000000000000000E+00 -2.1518687812424974E-07  0.0000000000000000E+00
VDEL(  34)=  1.8214600891837137E-13  0.0000000000000000E+00 -4.5462639586813781E-08  0.0000000000000000E+00 -1.3081858022860759E-07  0.0000000000000000E+00
VDEL(  35)=  4.1329162239525715E-13  0.0000000000000000E+00 -8.7529137584087368E-08  0.0000000000000000E+00 -3.5970969015051031E-07  0.0000000000000000E+00
VDEL(  36)=  6.2677250787234119E-13  0.0000000000000000E+00 -7.6811421435026345E-08  0.0000000000000000E+00 -1.1968388907762517E-07  0.0000000000000000E+00
VDEL(  37)=  8.1106075113027931E-13  0.0000000000000000E+00 -1.0434717610325455E-07  0.0000000000000000E+00 -3.1757108328193948E-07  0.0000000000000000E+00
VDEL(  38)= -3.0871140250047107E-03  0.0000000000000000E+00 -1.1522830306439224E-07  0.0000000000000000E+00 -2.5809482295879982E-07  0.0000000000000000E+00
VDEL(  39)= -4.9533404592796704E-03  0.0000000000000000E+00 -1.4435367140090768E-07  0.0000000000000000E+00 -3.8200780823263279E-07  0.0000000000000000E+00
VDEL(  40)= -6.2560247243488932E-03  0.0000000000000000E+00 -1.8878969057655121E-07  0.0000000000000000E+00 -5.7969331056031390E-07  0.0000000000000000E+00
VDEL(  41)= -8.6908668013895816E-03  0.0000000000000000E+00 -2.6076730772925492E-07  0.0000000000000000E+00 -9.7896188998367227E-07  0.0000000000000000E+00
VDEL(  42)= -1.3348832379920617E-02  0.0000000000000000E+00 -3.7597505226680109E-07  0.0000000000000000E+00 -1.7750816775649927E-06  0.0000000000000000E+00
VDEL(  43)= -2.2227799470169580E-02  0.0000000000000000E+00 -5.6747725981158351E-07  0.0000000000000000E+00 -3.3551429323622825E-06  0.0000000000000000E+00
VDEL(  44)= -3.9632734808898049E-02  0.0000000000000000E+00 -9.1048455697114084E-07  0.0000000000000000E+00 -6.8754894135580864E-06  0.0000000000000000E+00
VDEL(  45)= -7.5895049773540002E-02  0.0000000000000000E+00 -1.5563768779825850E-06  0.0000000000000000E+00 -1.5496953599888468E-05  0.0000000000000000E+00
VDEL(  46)= -1.6219485592027627E-01  0.0000000000000000E+00 -2.9906059811494532E-06  0.0000000000000000E+00 -4.2123979926629095E-05  0.0000000000000000E+00
VDEL(  47)= -3.9810216245268554E-01  0.0000000000000000E+00 -6.0406662354317759E-06  0.0000000000000000E+00 -1.3648984959105132E-04  0.0000000000000000E+00
VDEL(  48)= -1.1830737866155985E+00  0.0000000000000000E+00 -3.6549250727311870E-06  0.0000000000000000E+00 -6.7184457502178843E-04  0.0000000000000000E+00
VDEL(  49)= -1.1839658398698369E-02  0.0000000000000000E+00 -4.2706103887849651E-04  0.0000000000000000E+00 -3.9587894046787318E-04  0.0000000000000000E+00
VDEL(  50)= -2.9467749049970701E-04  0.0000000000000000E+00 -1.0935894954219210E-04  0.0000000000000000E+00 -1.8461420088355037E-05  0.0000000000000000E+00
VDEL(  51)=  5.0366895867183211E-04  0.0000000000000000E+00 -1.4265869139789137E-04  0.0000000000000000E+00 -1.2511187496628163E-04  0.0000000000000000E+00
VDEL(  52)=  5.0954377976922922E-04  0.0000000000000000E+00 -1.6161682751988883E-04  0.0000000000000000E+00 -1.7253909337053140E-04  0.0000000000000000E+00
VDEL(  53)=  5.1380521844839012E-04  0.0000000000000000E+00 -1.7590480688320064E-04  0.0000000000000000E+00 -2.0080145856098209E-04  0.0000000000000000E+00
VDEL(  54)=  5.1739617032110286E-04  0.0000000000000000E+00 -1.9012250831941979E-04  0.0000000000000000E+00 -2.2438826646351868E-04  0.0000000000000000E+00
VDEL(  55)=  4.9491621346269346E-04  0.0000000000000000E+00 -2.0660293478241316E-04  0.0000000000000000E+00 -2.4892405327527637E-04  0.0000000000000000E+00
VDEL(  56)=  4.4559255116521229E-04  0.0000000000000000E+00 -2.2866489653318597E-04  0.0000000000000000E+00 -2.8030064218322298E-04  0.0000000000000000E+00
VDEL(  57)=  3.3768940920454326E-04  0.0000000000000000E+00 -2.6410933875539722E-04  0.0000000000000000E+00 -3.3180084488450750E-04  0.0000000000000000E+00
VDEL(  58)=  3.6286801014524144E-05  0.0000000000000000E+00 -3.3964274546275611E-04  0.0000000000000000E+00 -4.5172270735558317E-04  0.0000000000000000E+00
VDEL(  59)= -9.1486280780117644E-04  0.0000000000000000E+00 -5.6191371821394560E-04  0.0000000000000000E+00 -8.7157654675293957E-04  0.0000000000000000E+00
VDEL(  60)= -1.9815840946034950E-03  0.0000000000000000E+00 -1.0207118576713089E-03  0.0000000000000000E+00 -2.7828379897073784E-03 -0.0000000000000000E+00
VDEL(  61)= -1.9855985679291918E-03  0.0000000000000000E+00 -2.0378286640811171E-03  0.0000000000000000E+00 -5.1638382748177116E-03  0.0000000000000000E+00
VDEL(  62)= -1.2345192068676639E-04  0.0000000000000000E+00 -7.5302964040668591E-04  0.0000000000000000E+00 -7.1271563226557187E-04 -0.0000000000000000E+00
VDEL(  63)=  1.0574638452062217E-03  0.0000000000000000E+00 -2.7973253113822778E-04  0.0000000000000000E+00  5.3368530294976559E-05 -0.0000000000000000E+00
VDEL(  64)=  1.2769143356952599E-03  0.0000000000000000E+00 -2.0109077951639611E-04  0.0000000000000000E+00  7.7508738708084290E-05 -0.0000000000000000E+00
VDEL(  65)=  1.3660502353237489E-03  0.0000000000000000E+00 -1.7169014586425257E-04  0.0000000000000000E+00  4.2011313365907172E-05 -0.0000000000000000E+00
VDEL(  66)=  1.3727887045000039E-03  0.0000000000000000E+00 -1.6510559679435040E-04  0.0000000000000000E+00 -1.0543559900801448E-05 -0.0000000000000000E+00
VDEL(  67)=  1.3204483531279263E-03  0.0000000000000000E+00 -1.6689741217701994E-04  0.0000000000000000E+00 -6.1314090799951558E-05 -0.0000000000000000E+00
VDEL(  68)=  1.2141661860516485E-03  0.0000000000000000E+00 -1.6936509440185961E-04  0.0000000000000000E+00 -1.0287146601502125E-04 -0.0000000000000000E+00
VDEL(  69)=  1.0442828325680110E-03  0.0000000000000000E+00 -1.7011441057277125E-04  0.0000000000000000E+00 -1.3410073676508645E-04 -0.0000000000000000E+00
VDEL(  70)=  8.5049485844311057E-04 -0.0000000000000000E+00 -1.6934355598529661E-04  0.0000000000000000E+00 -1.5577355232962258E-04 -0.0000000000000000E+00
VDEL(  71)=  6.3153078248076350E-04 -0.0000000000000000E+00 -1.6781022906877703E-04  0.0000000000000000E+00 -1.6887457112863308E-04 -0.0000000000000000E+00
VDEL(  72)=  3.6504088481621310E-04 -0.0000000000000000E+00 -1.6605966956433801E-04  0.0000000000000000E+00 -1.7480051819178567E-04 -0.0000000000000000E+00
VDEL(  73)=  8.5945548684840812E-05 -0.0000000000000000E+00 -1.6440853824428389E-04  0.0000000000000000E+00 -1.7543689514592435E-04 -0.0000000000000000E+00
VDEL(  74)= -1.5261588221866297E-04 -0.0000000000000000E+00 -1.6302145515922239E-04  0.0000000000000000E+00 -1.7319725840979968E-04 -0.0000000000000000E+00
VDEL(  75)= -3.0752156326954440E-04 -0.0000000000000000E+00 -1.6216322432285573E-04  0.0000000000000000E+00 -1.7041349925035187E-04 -0.0000000000000000E+00
=== BLSOLV_CALL     3
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  4.2520406984215114E-09  0.0000000000000000E+00  7.9746696735402622E-10  0.0000000000000000E+00
VDEL(   2)= -4.6831139174157931E-14  0.0000000000000000E+00  2.1813308740218604E-09  0.0000000000000000E+00 -8.6831390089143422E-09  0.0000000000000000E+00
VDEL(   3)= -4.1826920331188278E-14  0.0000000000000000E+00 -3.4075973309799646E-09  0.0000000000000000E+00 -2.5438576788612864E-08  0.0000000000000000E+00
VDEL(   4)= -2.8735886020192853E-14  0.0000000000000000E+00 -1.8273707394870695E-09  0.0000000000000000E+00 -1.1961577493404819E-08  0.0000000000000000E+00
VDEL(   5)= -1.5855345259367463E-14  0.0000000000000000E+00 -5.5759390890854563E-09  0.0000000000000000E+00 -4.2512030030074858E-08  0.0000000000000000E+00
VDEL(   6)= -6.7608702530872747E-15  0.0000000000000000E+00 -1.4180871994603945E-09  0.0000000000000000E+00 -5.5730077294152247E-09  0.0000000000000000E+00
VDEL(   7)= -3.9650687931119314E-15  0.0000000000000000E+00 -1.3277289678655275E-09  0.0000000000000000E+00 -2.4487692149350585E-08  0.0000000000000000E+00
VDEL(   8)=  4.1873615253562563E-04  0.0000000000000000E+00  2.8389160607414741E-09  0.0000000000000000E+00 -2.2020815797974565E-10  0.0000000000000000E+00
VDEL(   9)=  6.6837742103574343E-04  0.0000000000000000E+00  7.5349451198462549E-09  0.0000000000000000E+00  1.4841358505118362E-08  0.0000000000000000E+00
VDEL(  10)=  8.5856790706774890E-04  0.0000000000000000E+00  1.5241522079569449E-08  0.0000000000000000E+00  5.0999459214633070E-08  0.0000000000000000E+00
VDEL(  11)=  1.2485332627424068E-03  0.0000000000000000E+00  2.8195792932258156E-08  0.0000000000000000E+00  1.2477446163404806E-07  0.0000000000000000E+00
VDEL(  12)=  2.0741014937437812E-03  0.0000000000000000E+00  5.1865493757738367E-08  0.0000000000000000E+00  2.9008611770075917E-07  0.0000000000000000E+00
VDEL(  13)=  3.9056762273118953E-03  0.0000000000000000E+00  9.8412792862877197E-08  0.0000000000000000E+00  6.8782660422061762E-07  0.0000000000000000E+00
VDEL(  14)=  8.1658607829340393E-03  0.0000000000000000E+00  1.9645078587122662E-07  0.0000000000000000E+00  1.7143225293780786E-06  0.0000000000000000E+00
VDEL(  15)=  1.8571038693044453E-02  0.0000000000000000E+00  4.1572517245596518E-07  0.0000000000000000E+00  4.5696841529652226E-06  0.0000000000000000E+00
