 === DIJ MATRIX ===
 N =          60
    5   13  1.1996327497420069E-01
    5   14  8.8060808670793495E-02
    5   15  6.6501949278119574E-02
    5   16  5.1377556734950716E-02
    5   17  4.0431805208915067E-02
    5   18  3.2296246059394830E-02
    5   19  2.6107055396195466E-02
    5   20  2.1300094636883409E-02
    5   21  1.7496006935936097E-02
    5   22  1.4432969939227514E-02
    5   23  1.1925794273641889E-02
    5   24  9.8399116346012359E-03
    5   25  8.0732204792892791E-03
    5   26  6.5387059186357184E-03
    5   27  5.1299344220342323E-03
    5   28  3.6215110351898094E-03
    5   29  1.8764476696257332E-03
    5   30  1.3191560972679243E-03
    5   31  2.0073129037995888E-03
    5   32  1.4211234544629729E-03
    5   33 -2.0638105696760894E-04
    5   34 -1.4546271096620145E-03
    5   35 -2.4861774754137466E-03
    5   36 -3.5111671487096539E-03
    5   37 -4.6056369616009358E-03
    5   38 -5.8131145549209229E-03
    5   39 -7.1744665931838345E-03
    5   40 -8.7373308453536080E-03
    5   41 -1.0561762755019830E-02
    5   42 -1.2726237293233885E-02
    5   43 -1.5335708994844013E-02
    5   44 -1.8533315243117052E-02
    5   45 -2.2518038883936314E-02
    5   46 -2.7572126540257723E-02
    5   47 -3.4105401959574774E-02
    5   48 -4.2726313758532135E-02
    5   49 -5.4383569548723726E-02
    5   50 -7.0485053344793172E-02
    5   51 -9.4177644081476997E-02
    5   52 -1.2543978055106453E-01
    5   53 -2.0464847277204859E-01
    5   54 -1.7522902946969909E-01
    5   55 -3.7058898565342457E-01
    5   56 -1.2172035664775327E+00
    5   57 -7.7083109297534658E-01
    5   58 -4.0364999286618879E+00
    5   59 -1.2724353113367050E+01
    5   60  2.0202436344814181E+01
    5   61  2.3611505804599586E+00
    5   62  5.3016988784175090E-01
    5   63 -6.7897796988634684E-02
    5   64 -2.4652464890681194E-01
    5   65 -3.2811528358830505E-01
    5   66 -3.6459160561062426E-01
    5   67 -3.6469328572025245E-01
    5   68 -3.3566809446920187E-01
    5   69 -2.8825211704683940E-01
    5   70 -2.3391902030337230E-01
    5   71 -1.8158316830685586E-01
    5   72 -1.3631338629218315E-01
    5   73 -9.9866918089220075E-02
    5   74 -6.9409505667447940E-02
    5   75 -1.7448563731193240E-01
    6    1  2.3413311635069753E+01
    6    2 -1.1560925361217691E+01
    6    3 -2.2047911388019821E+00
    6    4  1.6094268493576598E+00
    6    5  1.4335423283532064E+01
    6    6 -4.5551238446527286E+01
    6    7  1.3508457081372212E+01
    6    8  3.3813064633483791E+00
    6    9  1.1027756920353953E+00
    6   10  6.0042341532202836E-01
    6   11  3.4877437323509181E-01
    6   12  2.2510021548569151E-01
    6   13  1.5378379494188618E-01
    6   14  1.0996545521754575E-01
    6   15  8.1370850842491058E-02
    6   16  6.1866184725678057E-02
    6   17  4.8065691074911911E-02
    6   18  3.7999247209422347E-02
    6   19  3.0462449113858769E-02
    6   20  2.4689550975752886E-02
    6   21  2.0177051462726730E-02
    6   22  1.6584076512468540E-02
    6   23  1.3673595568548151E-02
    6   24  1.1276126334572520E-02
    6   25  9.2654055519469647E-03
    6   26  7.5369814269128253E-03
    6   27  5.9701820660234915E-03
    6   28  4.3234462816549744E-03
    6   29  2.4541832884149451E-03
    6   30  1.8503893293107922E-03
    6   31  2.5466265909118335E-03
    6   32  1.9066900040192896E-03
    6   33  1.9701545678335399E-04
    6   34 -1.0989258668108830E-03
    6   35 -2.1565603880304659E-03
    6   36 -3.1957723675181972E-03
    6   37 -4.2947261157670613E-03
    6   38 -5.4967655048091648E-03
    6   39 -6.8415185166479176E-03
    6   40 -8.3744660113473611E-03
    6   41 -1.0152393590384374E-02
    6   42 -1.2248988485035056E-02
    6   43 -1.4762242244885777E-02
    6   44 -1.7825127278335115E-02
    6   45 -2.1621612306265171E-02
    6   46 -2.6411737310687990E-02
    6   47 -3.2570414442258153E-02
    6   48 -4.0663591701981812E-02
    6   49 -5.1500505653836071E-02
    6   50 -6.6862340698097530E-02
    6   51 -8.6436795043114301E-02
    6   52 -1.3464705782709169E-01
    6   53 -1.0522838719610172E-01
    6   54 -2.0019046452850631E-01
    6   55 -6.8941215270101353E-01
    6   56 -3.0099953271594887E-01
    6   57 -1.3376570932455749E+00
    6   58 -3.1325927968077800E+00
    6   59 -1.0999808663412818E+01
    6   60  1.7459041575773501E+01
    6   61  1.5652689775869784E+00
    6   62  3.9244697131985545E-01
    6   63  3.2290026170306825E-03
    6   64 -1.1058731253965524E-01
    6   65 -1.6947772408288853E-01
    6   66 -2.0804329998267376E-01
    6   67 -2.2883168994611319E-01
    6   68 -2.3082823587616480E-01
    6   69 -2.1564134665854975E-01
    6   70 -1.8826553295531553E-01
    6   71 -1.5520405920921362E-01
    6   72 -1.2215820154640976E-01
    6   73 -9.2773248286719012E-02
    6   74 -6.6167009862678608E-02
    6   75 -1.7296729057750651E-01
    7    1  1.9605539789469091E+01
    7    2 -1.0058688961702954E+01
    7    3 -2.4617106550534684E+00
    7    4 -1.2172563663209307E-01
    7    5  2.0422553538893582E+00
    7    6  1.2260221548710867E+01
    7    7 -3.8600575917534904E+01
    7    8  1.1632904380173061E+01
    7    9  2.9202118183599466E+00
    7   10  9.7156184254864142E-01
    7   11  5.3557508415767441E-01
    7   12  3.1496129756469904E-01
    7   13  2.0536472104269579E-01
    7   14  1.4154618385917278E-01
    7   15  1.0198248870423061E-01
    7   16  7.5950538588588204E-02
    7   17  5.8057995752486630E-02
    7   18  4.5308079955217823E-02
    7   19  3.5946175024881857E-02
    7   20  2.8893211039647180E-02
    7   21  2.3459186820388816E-02
    7   22  1.9187790198551158E-02
    7   23  1.5768115429991562E-02
    7   24  1.2981976896801571E-02
    7   25  1.0670056882189622E-02
    7   26  8.7045441090937755E-03
    7   27  6.9463490007961523E-03
    7   28  5.1343074043556465E-03
    7   29  3.1185586532641958E-03
    7   30  2.4558917879716818E-03
    7   31  3.1539278902401120E-03
    7   32  2.4485233453302498E-03
    7   33  6.4328181704930310E-04
    7   34 -7.0985322746900921E-04
    7   35 -1.8009892447030408E-03
    7   36 -2.8610612132897303E-03
    7   37 -3.9709078133284030E-03
    7   38 -5.1740767060373099E-03
    7   39 -6.5093507362059596E-03
    7   40 -8.0205279408968044E-03
    7   41 -9.7617488189283667E-03
    7   42 -1.1802785295013428E-02
    7   43 -1.4235943610454634E-02
    7   44 -1.7185956485220293E-02
    7   45 -2.0824984880046603E-02
    7   46 -2.5395229014401985E-02
    7   47 -3.1252449731558551E-02
    7   48 -3.8894308199224265E-02
    7   49 -4.9385352312549015E-02
    7   50 -6.2535491238979543E-02
    7   51 -9.3276663188289352E-02
    7   52 -6.8453357225729275E-02
    7   53 -1.2243100091360183E-01
    7   54 -4.2619456675571699E-01
    7   55 -1.5312877896601759E-01
    7   56 -6.1714743559960528E-01
    7   57 -1.0814239279592444E+00
    7   58 -2.8082411593556493E+00
    7   59 -9.5752279178668527E+00
    7   60  1.5407593976146149E+01
    7   61  1.1212833826448996E+00
    7   62  2.9193988483246752E-01
    7   63  2.3449385575995393E-02
    7   64 -5.2863737444537547E-02
    7   65 -9.3334597057728633E-02
    7   66 -1.2375936299244138E-01
    7   67 -1.4626531434608722E-01
    7   68 -1.5867294004548099E-01
    7   69 -1.5922750525841309E-01
    7   70 -1.4858088422347857E-01
    7   71 -1.2985134876484772E-01
    7   72 -1.0728380863087272E-01
    7   73 -8.4676788603757741E-02
    7   74 -6.2145336739765127E-02
    7   75 -1.7001102894596079E-01
    8    1  1.7074614664009971E+01
    8    2 -9.0030906864314257E+00
    8    3 -2.3686645207918864E+00
    8    4 -5.5650328121139858E-01
    8    5  3.6339617141476327E-01
    8    6  2.0834169969042216E+00
    8    7  1.0788430577625027E+01
    8    8 -3.3854818550611299E+01
    8    9  1.0317227159860508E+01
    8   10  2.5903940839766819E+00
    8   11  8.7516195631283666E-01
    8   12  4.8684897830366031E-01
    8   13  2.8904763816358642E-01
    8   14  1.9000134614386816E-01
    8   15  1.3188545156896261E-01
    8   16  9.5600914602597453E-02
    8   17  7.1566007011174895E-02
    8   18  5.4941705842714801E-02
    8   19  4.3024961164119489E-02
    8   20  3.4225670167825822E-02
    8   21  2.7561313671092623E-02
    8   22  2.2400620037769992E-02
    8   23  1.8323879467701608E-02
    8   24  1.5042932764676952E-02
    8   25  1.2352010968822727E-02
    8   26  1.0091205029820959E-02
    8   27  8.0969538655047309E-03
    8   28  6.0835660486032658E-03
    8   29  3.8914230958201103E-03
    8   30  3.1535663540011140E-03
    8   31  3.8459450786798390E-03
    8   32  3.0600290408008264E-03
    8   33  1.1413342586784768E-03
    8   34 -2.8164091620767309E-04
    8   35 -1.4160555592641305E-03
    8   36 -2.5056623713964297E-03
    8   37 -3.6346842032874988E-03
    8   38 -4.8473315862688111E-03
    8   39 -6.1819782441280904E-03
    8   40 -7.6812404981584656E-03
    8   41 -9.3972536820866454E-03
    8   42 -1.1396754974685419E-02
    8   43 -1.3767638852273549E-02
    8   44 -1.6628456248819160E-02
    8   45 -2.0142434389837139E-02
    8   46 -2.4543759583811831E-02
    8   47 -3.0157061220670800E-02
    8   48 -3.7648592596759067E-02
    8   49 -4.6991755657785038E-02
    8   50 -6.7244989482245221E-02
    8   51 -4.7452896602796162E-02
    8   52 -8.1922562742041030E-02
    8   53 -2.8015054136320011E-01
    8   54 -9.6173927543859991E-02
    8   55 -3.2897475197277254E-01
    8   56 -5.2842887918799575E-01
    8   57 -9.9429076281409789E-01
    8   58 -2.5194125694454206E+00
    8   59 -8.5940564768223098E+00
    8   60  1.3933578634853637E+01
    8   61  8.4464307601189303E-01
    8   62  2.2574939245578737E-01
    8   63  2.7965017904211548E-02
    8   64 -2.6185424895804166E-02
    8   65 -5.4444197006725481E-02
    8   66 -7.6986103142330106E-02
    8   67 -9.6176284157418940E-02
    8   68 -1.1047693569013853E-01
    8   69 -1.1760759464394739E-01
    8   70 -1.1631480545843029E-01
    8   71 -1.0728783925644067E-01
    8   72 -9.2925671073708166E-02
    8   73 -7.6273356089085115E-02
    8   74 -5.7688146676205330E-02
    8   75 -1.6599112828165538E-01
    9    1  1.5286434683615338E+01
    9    2 -8.2047170397151348E+00
    9    3 -2.2465315963433468E+00
    9    4 -6.8671920955400123E-01
    9    5 -5.6978731385367305E-02
    9    6  5.2356129591542144E-01
    9    7  2.0255939540439614E+00
    9    8  9.7189520693901734E+00
    9    9 -3.0473748838864726E+01
    9   10  9.3643877437215597E+00
    9   11  2.3477805724927512E+00
    9   12  8.0302695847214545E-01
    9   13  4.4978564561041745E-01
    9   14  2.6904753164370132E-01
    9   15  1.7800428122700676E-01
    9   16  1.2426089255293674E-01
    9   17  9.0514498976805330E-02
    9   18  6.8037437899130554E-02
    9   19  5.2408954535642205E-02
    9   20  4.1149951508927467E-02
    9   21  3.2796707665053756E-02
    9   22  2.6441270035473349E-02
    9   23  2.1497725299349717E-02
    9   24  1.7574087589037703E-02
    9   25  1.4397405311455086E-02
    9   26  1.1762486157057531E-02
    9   27  9.4723979880105245E-03
    9   28  7.2099254626415013E-03
    9   29  4.8020727348979213E-03
    9   30  3.9675945358558116E-03
    9   31  4.6446957522254849E-03
    9   32  3.7590479066885994E-03
    9   33  1.7040173431278533E-03
    9   34  1.9514565138255654E-04
    9   35 -9.9480322898429815E-04
    9   36 -2.1246621534274507E-03
    9   37 -3.2829193632422245E-03
    9   38 -4.5149857308604234E-03
    9   39 -5.8593080833343643E-03
    9   40 -7.3578537679304962E-03
    9   41 -9.0614218458281749E-03
    9   42 -1.1034633507666142E-02
    9   43 -1.3362409396702572E-02
    9   44 -1.6159246916236141E-02
    9   45 -1.9586006277723517E-02
    9   46 -2.3865767410222196E-02
    9   47 -2.9433336308523992E-02
    9   48 -3.6376033852845949E-02
    9   49 -5.0050233304150177E-02
    9   50 -3.4634641226885206E-02
    9   51 -5.8556053141367512E-02
    9   52 -1.9307548792706614E-01
    9   53 -6.9252396705657485E-02
    9   54 -1.9408925754596837E-01
    9   55 -3.0138792181140261E-01
    9   56 -4.9191110942727490E-01
    9   57 -9.1603615718322251E-01
    9   58 -2.3144381735728370E+00
    9   59 -7.8640080810001214E+00
    9   60  1.2835977265513844E+01
    9   61  6.6205999464932141E-01
    9   62  1.7969336701778513E-01
    9   63  2.7315520215892584E-02
    9   64 -1.3000506841839399E-02
    9   65 -3.3369654673899352E-02
    9   66 -4.9980401509260260E-02
    9   67 -6.5258730326693076E-02
    9   68 -7.8429042475306909E-02
    9   69 -8.7614222089311120E-02
    9   70 -9.1062638359710762E-02
    9   71 -8.8156893361596211E-02
    9   72 -7.9815398422005912E-02
    9   73 -6.8072623323383680E-02
    9   74 -5.3078531125053841E-02
    9   75 -1.6123023937497338E-01
   10    1  1.3993950800214177E+01
   10    2 -7.6093210373864606E+00
   10    3 -2.1301364957210809E+00
   10    4 -7.2582903377764640E-01
   10    5 -2.2352933049808466E-01
   10    6  1.3662321209380890E-01
   10    7  5.7874710540583496E-01
   10    8  1.9495218191641188E+00
   10    9  8.9290109629464602E+00
   10   10 -2.8006957305723201E+01
   10   11  8.6629313259117726E+00
   10   12  2.1664795187137655E+00
   10   13  7.4862636837576579E-01
   10   14  4.2150094227640572E-01
   10   15  2.5362945730739439E-01
   10   16  1.6867871365063475E-01
   10   17  1.1828884108526835E-01
   10   18  8.6501029563745405E-02
   10   19  6.5231851379634567E-02
   10   20  5.0378307247960857E-02
   10   21  3.9632414966407480E-02
   10   22  3.1627415196608402E-02
   10   23  2.5512535006212502E-02
   10   24  2.0736033329384475E-02
   10   25  1.6924622087879888E-02
   10   26  1.3807350785909433E-02
   10   27  1.1140514769535185E-02
   10   28  8.5652919903757840E-03
   10   29  5.8900061135335070E-03
   10   30  4.9305215665700662E-03
   10   31  5.5792989999472352E-03
   10   32  4.5691897184710209E-03
   10   33  2.3488390407209675E-03
   10   34  7.3390810659160742E-04
   10   35 -5.2677129049004314E-04
   10   36 -1.7099621149033162E-03
   10   37 -2.9095093897096923E-03
   10   38 -4.1726641240876598E-03
   10   39 -5.5384965107149239E-03
   10   40 -7.0489189293143498E-03
   10   41 -8.7541431493845783E-03
   10   42 -1.0717789944690999E-02
   10   43 -1.3023558308554634E-02
   10   44 -1.5786641870526676E-02
   10   45 -1.9167650176126906E-02
   10   46 -2.3461748574491206E-02
   10   47 -2.8813288805032672E-02
   10   48 -3.8231167351251087E-02
   10   49 -2.6352962155588914E-02
   10   50 -4.3956144303158487E-02
   10   51 -1.3820749270699717E-01
   10   52 -5.4222354511606133E-02
   10   53 -1.2327287652470205E-01
   10   54 -1.9099926491707311E-01
   10   55 -2.8270295610392743E-01
   10   56 -4.6284789694617146E-01
   10   57 -8.5944445415046633E-01
   10   58 -2.1596728422544973E+00
   10   59 -7.3227009908873768E+00
   10   60  1.2017917552092424E+01
   10   61  5.3544723963648355E-01
   10   62  1.4677159932107983E-01
   10   63  2.5103928827103071E-02
   10   64 -6.1343641837111685E-03
   10   65 -2.1327950769444805E-02
   10   66 -3.3741370800934666E-02
   10   67 -4.5689267261107565E-02
   10   68 -5.6933108106242747E-02
   10   69 -6.6148699946263073E-02
   10   70 -7.1695073700529494E-02
   10   71 -7.2421753122504220E-02
   10   72 -6.8286267990759167E-02
   10   73 -6.0405362356093659E-02
   10   74 -4.8533093873346603E-02
   10   75 -1.5600645567371285E-01
   11    1  1.3050318136226570E+01
   11    2 -7.1665786864410714E+00
   11    3 -2.0347011465948444E+00
   11    4 -7.3337931162148384E-01
   11    5 -2.9494328065943037E-01
   11    6 -3.2858402557845230E-02
   11    7  2.2290705936403099E-01
   11    8  5.9655904084966649E-01
   11    9  1.8794564964583005E+00
   11   10  8.3426389577103564E+00
   11   11 -2.6192792023991309E+01
   11   12  8.1457558748507122E+00
   11   13  2.0304375975053670E+00
   11   14  7.0776744128038727E-01
   11   15  4.0007987749752816E-01
   11   16  2.4188605702958538E-01
   11   17  1.6154184687524722E-01
   11   18  1.1369846050354938E-01
   11   19  8.3401978954562847E-02
   11   20  6.3053829427016442E-02
   11   21  4.8791230560305751E-02
   11   22  3.8435915265756029E-02
   11   23  3.0694539413550371E-02
   11   24  2.4758916616444936E-02
   11   25  2.0100350748526216E-02
   11   26  1.6349249562672155E-02
   11   27  1.3194344885277353E-02
   11   28  1.0220311657631303E-02
   11   29  7.2088628005187007E-03
   11   30  6.0862544153165218E-03
   11   31  6.6884465923581085E-03
   11   32  5.5216800023716256E-03
   11   33  3.0991906216966845E-03
   11   34  1.3527982068788679E-03
   11   35  2.4574963982466107E-06
   11   36 -1.2501138106243545E-03
   11   37 -2.5054851387235552E-03
   11   38 -3.8135340908138160E-03
   11   39 -5.2146184900704919E-03
   11   40 -6.7513191865100622E-03
   11   41 -8.4742464417689595E-03
   11   42 -1.0447604362378697E-02
   11   43 -1.2757611601575609E-02
   11   44 -1.5524973542769291E-02
   11   45 -1.8957714075839075E-02
