XOCTR2=  8.3167205886246010E-01
LVCONV=F
ITER=    5
RMSBL=  2.3078085239343746E-01
RMXBL=  1.1382620414304048E+00
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.2893952553440197E-01
CM=  2.2849674681597189E-02
CD=  4.6641681471296685E-03
CDF=  3.9527528907270558E-03
CDP= -3.0750632394497134E-03
CL_ALF=  6.9208206804483918E+00
CL_MSQ=  8.8566053030053257E-02
IST=   30
SST=  1.0238794312918773E+00
ITRAN1=   17
ITRAN2=   25
XOCTR1=  5.2887688031368563E-01
XOCTR2=  8.9670254328343291E-01
LVCONV=F
ITER=    6
RMSBL=  6.7273335637559217E-02
RMXBL= -2.5014197795571436E-01
VMXBL=D
IMXBL=   30
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.8907031154350876E-01
CM=  8.7167358832179343E-03
CD=  5.5946552080253682E-03
CDF=  4.1254081744950648E-03
CDP= -2.9661550669006862E-03
CL_ALF=  6.9204194435648514E+00
CL_MSQ=  1.2447428147508370E-01
IST=   31
SST=  1.0245705479691078E+00
ITRAN1=   17
ITRAN2=   24
XOCTR1=  4.8583855803401271E-01
XOCTR2=  8.7709433796686642E-01
LVCONV=F
ITER=    7
RMSBL=  6.2600884902557627E-03
RMXBL= -5.3732472840200253E-02
VMXBL=D
IMXBL=   31
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.9147227207342790E-01
CM=  8.1443994598697587E-03
CD=  5.6710698066388824E-03
CDF=  4.1893800997675574E-03
CDP= -2.9501526326156258E-03
CL_ALF=  6.9203077600120864E+00
CL_MSQ=  1.2590442463361101E-01
IST=   31
SST=  1.0246077022568467E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7819667338676958E-01
XOCTR2=  8.6686681107782571E-01
LVCONV=F
ITER=    8
RMSBL=  7.6884213593684289E-04
RMXBL= -5.3567493940723989E-03
VMXBL=D
IMXBL=    6
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.9145966503863954E-01
CM=  8.1487682309159728E-03
CD=  5.6735119632769435E-03
CDF=  4.1954358906151007E-03
CDP= -2.9462918933167949E-03
CL_ALF=  6.9202867869368889E+00
CL_MSQ=  1.2589830234837954E-01
IST=   31
SST=  1.0246115639701010E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7671079270304761E-01
XOCTR2=  8.6629536538995133E-01
LVCONV=F
ITER=    9
RMSBL=  1.7502622074366855E-06
RMXBL= -1.1626893133228165E-05
VMXBL=D
IMXBL=   31
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.9146085434133508E-01
CM=  8.1484923382566955E-03
CD=  5.6735256491080681E-03
CDF=  4.1941925079130001E-03
CDP= -2.9462946231800708E-03
CL_ALF=  6.9202868185657485E+00
CL_MSQ=  1.2589901537982531E-01
IST=   31
SST=  1.0246115836666394E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7698465153487407E-01
XOCTR2=  8.6629753273914700E-01
LVCONV=T
