BL( 1,  14)=  1.2713234355069081E-01  8.1697668789602396E-01  1.5640375562086853E-04  3.6155874848535350E-04  2.1941935813521579E-09  2.9538506881739569E-04
BL( 1,  15)=  1.4172311973685214E-01  8.4979118484461713E-01  1.6412118901530895E-04  3.8014709430959020E-04  2.3818470116620707E-09  3.2304564968858504E-04
BL( 1,  16)=  1.5685163762043053E-01  8.8002868402230072E-01  1.7185141516948908E-04  3.9883800297352582E-04  2.5674703108071744E-09  3.5098888289487439E-04
BL( 1,  17)=  1.7249598900118990E-01  9.0790804367049360E-01  1.7960705793954203E-04  4.1767276184927942E-04  2.7509650115805907E-09  3.7920846010503124E-04
BL( 1,  18)=  1.8863324099954126E-01  9.3360893160051328E-01  1.8740240625076602E-04  4.3669971146752831E-04  2.9322209789182879E-09  4.0770675105345150E-04
BL( 1,  19)=  2.0523951343872693E-01  9.5727921067194788E-01  1.9525343966186287E-04  4.5597396478354286E-04  3.1111182900671314E-09  4.3649439709494845E-04
BL( 1,  20)=  2.2229005107939226E-01  9.7904051982679741E-01  2.0317814992857426E-04  4.7555932092602866E-04  3.2875287492028259E-09  4.6559184476789789E-04
BL( 1,  21)=  2.3975929208978275E-01  9.9899223850816410E-01  2.1119709024981824E-04  4.9553097596373430E-04  3.4613169406350905E-09  4.9503159892814617E-04
BL( 1,  22)=  2.5762093373182193E-01  1.0172140161523875E+00  2.1933430864256106E-04  5.1598006014128125E-04  3.6323407489076622E-09  5.2486214923086309E-04
BL( 1,  23)=  2.7584799593331766E-01  1.0337668012003323E+00  2.2761890321961083E-04  5.3702117072869848E-04  3.8004511753109351E-09  5.5515465784106415E-04
BL( 1,  24)=  2.9441288317540260E-01  1.0486920593844045E+00  2.3608763091670875E-04  5.5880515641965121E-04  3.9654911471156457E-09  5.8601453028034832E-04
BL( 1,  25)=  3.1328744493639704E-01  1.0620077933674177E+00  2.4478989689008025E-04  5.8154422293741584E-04  4.1272926077473034E-09  6.1760449694733463E-04
BL( 1,  26)=  3.3244303478843129E-01  1.0737010412524899E+00  2.5379569647536481E-04  6.0555253769283023E-04  4.2856709704007592E-09  6.5018239025387947E-04
BL( 1,  27)=  3.5185056813465199E-01  1.0836954079944880E+00  2.6322568619483914E-04  6.3140960200906400E-04  4.4404107167811659E-09  6.8425568626084995E-04
BL( 1,  28)=  3.7148057849802429E-01  1.0918562818801534E+00  2.7324842155936719E-04  6.5993661636906307E-04  4.5912490779511810E-09  7.2055594022529432E-04
BL( 1,  29)=  3.9130327222409189E-01  1.0973962219937909E+00  2.8465276466312436E-04  6.9559646598437157E-04  4.7377179796973799E-09  7.6334493380348192E-04
BL( 1,  30)=  4.1102550252106018E-01  1.1000990704169922E+00  2.9744030612572926E-04  7.3842338601760415E-04  4.8773881401188711E-09  8.1233888053213409E-04
BL( 1,  31)=  4.3083311872913599E-01  1.1041976092450232E+00  3.0744059606601471E-04  7.6109823268994824E-04  5.0123783802032315E-09  8.4040284893685318E-04
BL( 1,  32)=  4.5074355655184406E-01  1.1085065320918535E+00  3.1676220043180082E-04  7.8150481118360198E-04  5.1438691061273694E-09  8.6630318805823339E-04
BL( 1,  33)=  4.7072585555484303E-01  1.1128280962665720E+00  3.2567295482403391E-04  8.0136861945289371E-04  5.2720892243742047E-09  8.9178551519353473E-04
BL( 1,  34)=  4.9074890427155249E-01  1.1169931907054713E+00  3.3435766509864638E-04  8.2153936132207755E-04  5.3971456857202458E-09  9.1765387249328242E-04
BL( 1,  35)=  5.1078149812199958E-01  1.1209315511378946E+00  3.4287394263284368E-04  8.4200241108841104E-04  5.5190839418545663E-09  9.4382706872317976E-04
BL( 1,  36)=  5.3079239642643739E-01  1.1246115214772487E+00  3.5124681077775238E-04  8.6264589280539493E-04  5.6379263836843317E-09  9.7014151000397481E-04
BL( 1,  37)=  5.5075037832121598E-01  1.1280232027776276E+00  3.5948630125780441E-04  8.8335473542942660E-04  5.7536841357795584E-09  9.9644463784788560E-04
BL( 1,  38)=  5.7062429742129561E-01  1.1311673484333367E+00  3.6759706571890883E-04  9.0404516147104272E-04  5.8663621839446864E-09  1.0226263681651871E-03
BL( 1,  39)=  5.9038313511284002E-01  1.1340500294120592E+00  3.7558151762580951E-04  9.2466175983821732E-04  5.9759615932533762E-09  1.0486126959407369E-03
BL( 1,  40)=  6.0999605239844623E-01  1.1366797714054349E+00  3.8344118507384296E-04  9.4517076190607258E-04  6.0824806800489583E-09  1.0743564855824953E-03
BL( 1,  41)=  6.2943244025493550E-01  1.1390660200398153E+00  3.9117728512494713E-04  9.6555400184663242E-04  6.1859157257954094E-09  1.0998297540169601E-03
BL( 1,  42)=  6.4866196849777169E-01  1.1412182953380980E+00  3.9879102513212502E-04  9.8580477675890552E-04  6.2862614706083561E-09  1.1250184468689524E-03
BL( 1,  43)=  6.6765463317602847E-01  1.1431457330057346E+00  4.0628377293010974E-04  1.0059252438894334E-03  6.3835114837570556E-09  1.1499191502749586E-03
BL( 1,  44)=  6.8638080254664258E-01  1.1448568293404233E+00  4.1365719126840460E-04  1.0259246842606894E-03  6.4776584569319725E-09  1.1745368811647678E-03
BL( 1,  45)=  7.0481126169609198E-01  1.1463593489318171E+00  4.2091328310445072E-04  1.0458186435667940E-03  6.5686944508752673E-09  1.1988839793399860E-03
BL( 1,  46)=  7.2291725589157829E-01  1.1476602955738124E+00  4.2805443393235888E-04  1.0656282923556214E-03  6.6566111153021562E-09  1.2229792809766694E-03
BL( 1,  47)=  7.4067053275243611E-01  1.1487659415870313E+00  4.3508342151961170E-04  1.0853800930755982E-03  6.7413998916550172E-09  1.2468476846018092E-03
BL( 1,  48)=  7.5804338333622923E-01  1.1496818936549833E+00  4.4200340135952212E-04  1.1051056216430544E-03  6.8230522082742548E-09  1.2705199237793543E-03
BL( 1,  49)=  7.7500868223335440E-01  1.1504131836900275E+00  4.4881787057974990E-04  1.1248414849617454E-03  6.9015596740393275E-09  1.2940324738614597E-03
BL( 1,  50)=  7.9153992675949070E-01  1.1509643734763348E+00  4.5553061828469406E-04  1.1446293597299213E-03  6.9769142736626737E-09  1.3174276138841672E-03
BL( 1,  51)=  8.0761127532754406E-01  1.1513396640531599E+00  4.6214567040291321E-04  1.1645161806327162E-03  7.4002380730223355E-03  1.3407536681941403E-03
BL( 1,  52)=  8.2319758507035590E-01  1.1515430002755900E+00  4.6866724104339014E-04  1.1845545616230779E-03  3.0875382037152666E-02  1.3640655138815753E-03
BL( 1,  53)=  8.3827444877287538E-01  1.1515781767764457E+00  4.7509967685300175E-04  1.2048033606116783E-03  7.2915439192259457E-02  1.3874252573873311E-03
BL( 1,  54)=  8.5281823115813349E-01  1.1514489521751605E+00  4.8144738099117993E-04  1.2253283153830772E-03  1.2499710411075203E-01  1.4109030048183990E-03
BL( 1,  55)=  8.6680610455554308E-01  1.1511591396492737E+00  4.8771477403912938E-04  1.2462032277689764E-03  1.7867021075144174E-01  1.4345782355066829E-03
BL( 1,  56)=  8.8021608396300510E-01  1.1507127078130637E+00  4.9390622861212241E-04  1.2675112814241021E-03  2.3210328430650889E-01  1.4585413388311349E-03
BL( 1,  57)=  8.9302706149628019E-01  1.1501139007051377E+00  5.0002596228912075E-04  1.2893464598954614E-03  2.8542266477664363E-01  1.4828952863507295E-03
BL( 1,  58)=  9.0521884020022658E-01  1.1493673894009817E+00  5.0607786263288251E-04  1.3118149627642751E-03  3.3876153740085596E-01  1.5077573391295209E-03
BL( 1,  59)=  9.1677216717706600E-01  1.1484785278200720E+00  5.1206509687031648E-04  1.3350355151420653E-03  3.9225652102369202E-01  1.5332596230178705E-03
BL( 1,  60)=  9.2766876596704373E-01  1.1474536921758052E+00  5.1798953288710689E-04  1.3591385636562980E-03  4.4604150071375742E-01  1.5595485630459397E-03
BL( 1,  61)=  9.3789136809701734E-01  1.1463008424959307E+00  5.2385066049693402E-04  1.3842625985214618E-03  5.0023740642116044E-01  1.5867813829207578E-03
BL( 1,  62)=  9.4742374369308802E-01  1.1450303022147579E+00  5.2964397248772999E-04  1.4105444146508713E-03  5.5493539416656168E-01  1.6151160973950258E-03
BL( 1,  63)=  9.5625073103483060E-01  1.1436558889093769E+00  5.3535843462510651E-04  1.4381005999457507E-03  6.1017053694490098E-01  1.6446922199720656E-03
BL( 1,  64)=  9.6435826491160848E-01  1.1421963253018128E+00  5.4097313262989853E-04  1.4669963109146108E-03  6.6588254268782565E-01  1.6755977955579841E-03
BL( 1,  65)=  9.7173340362650107E-01  1.1406768471214410E+00  5.4645301245597291E-04  1.4971961481228737E-03  7.2186103654607359E-01  1.7078169817631656E-03
BL( 1,  66)=  9.7836435448120318E-01  1.1391307824328967E+00  5.5174420264244412E-04  1.5284924893353971E-03  7.7767560037494010E-01  1.7411528453194368E-03
BL( 1,  67)=  9.8424049756654264E-01  1.1376008044244548E+00  5.5676945197951483E-04  1.5604086147757658E-03  8.3259706204541739E-01  1.7751220953997602E-03
BL( 1,  68)=  9.8935240767861699E-01  1.1361395351293400E+00  5.6142453264031134E-04  1.5920731223179824E-03  8.8552570542692588E-01  1.8088172170822694E-03
BL( 1,  69)=  9.9369187418046079E-01  1.1348099144752455E+00  5.6557499510288898E-04  1.6220587919422772E-03  9.3495227962837624E-01  1.8407283989578355E-03
BL( 1,  70)=  9.9725191863400453E-01  1.1336869356004970E+00  5.6904972100221211E-04  1.6481589896544416E-03  9.7898679703783498E-01  1.8684963143637552E-03
BL( 1,  71)=  1.0000268100370140E+00  1.1328684656788224E+00  5.7161309185566522E-04  1.6669059483121853E-03  1.0154861334615100E+00  1.8883851840953278E-03
BL( 1,  72)=  1.0020120775147010E+00  1.1324968142426886E+00  5.7291229843100372E-04  1.6729470242654483E-03  1.0423464100307089E+00  1.8946071753774059E-03
BL( 1,  73)=  1.0032045203354736E+00  1.1327771440715808E+00  5.7244019398942426E-04  1.6593605238742447E-03  1.0581026507827922E+00  1.8796856752193892E-03
BL( 1,  74)=  1.0036022151443809E+00  1.1332171519394976E+00  5.7142876061982647E-04  1.6437401161656549E-03  2.5520123878232496E-02  1.8627144929699423E-03
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  6.2829409568772032E-03  1.4994304907437950E-01  5.5502037078197593E-05  1.2417831426353676E-04  2.1071313355359764E-10  1.8619675069591213E-05
BL( 2,   3)=  1.1981884963708778E-02  3.3102013962855281E-01  5.0412114883137987E-05  1.1114625097846404E-04  4.3251903782001434E-10  3.6791647518081343E-05
BL( 2,   4)=  1.7086924499886802E-02  5.4795349336115828E-01  4.4181440351136146E-05  9.7297707472649095E-05  6.5499216538059796E-10  5.3314618705670144E-05
BL( 2,   5)=  2.1651853615147765E-02  8.0422966593435263E-01  3.9060493653389219E-05  8.5648506024925498E-05  8.8105586494819537E-10  6.8881069388202222E-05
BL( 2,   6)=  2.5755649780161871E-02  1.0939405915669682E+00  3.5310593571345096E-05  7.7559103069029840E-05  1.1085242777868579E-09  8.4845051092737969E-05
BL( 2,   7)=  2.9509615707280279E-02  1.3906439269848208E+00  3.3444930349824259E-05  7.3976296497728968E-05  1.3335964115842946E-09  1.0287468746539526E-04
BL( 2,   8)=  3.3060141571043866E-02  1.6422553215416331E+00  3.4265249471307169E-05  7.7448470875174418E-05  1.5497575283329209E-09  1.2719016344001736E-04
BL( 2,   9)=  3.6565093083820166E-02  1.7985201075958523E+00  3.8368612282444983E-05  9.0117800817168212E-05  1.7486781768499717E-09  1.6207867682199495E-04
BL( 2,  10)=  4.0115032914093574E-02  1.8053389282377825E+00  4.9030743186715263E-05  1.3106738371564578E-04  1.9161095397709156E-09  2.3662105004413413E-04
BL( 2,  11)=  4.3864602872475400E-02  1.7488032522065988E+00  6.1693374075874925E-05  3.8292454759606385E-04  1.7854836439738444E+00  6.6965969418573696E-04
BL( 2,  12)=  4.7954963580670418E-02  1.7407338314065417E+00  6.4398182559156501E-05  1.0226923547343347E-03  4.5858024680091125E+00  1.7802351810068766E-03
BL( 2,  13)=  5.2491581125779341E-02  1.7424651178483586E+00  6.1603151250115960E-05  1.9817703608757736E-03  7.2281201756099751E+00  3.4531657254117890E-03
BL( 2,  14)=  5.7547785576512300E-02  1.7317617595045185E+00  7.7927036871056055E-05  3.1538553404129041E-03  2.1387628158029040E-01  5.4617260735361729E-03
BL( 2,  15)=  6.3172175756825766E-02  1.5816033897266757E+00  7.2179176137902412E-04  4.6197369973719395E-03  1.5948235566567218E-01  7.3065916946891945E-03
BL( 2,  16)=  6.9395549938009893E-02  1.5138344143700211E+00  1.0449165341338436E-03  6.4412320365984056E-03  1.4476789870885862E-01  9.7509587279453660E-03
BL( 2,  17)=  7.6236127774466533E-02  1.4701866513861710E+00  1.3358770977955369E-03  8.6540452663143447E-03  1.3671107398308910E-01  1.2723061831027031E-02
BL( 2,  18)=  8.3703179111618287E-02  1.4390911556420178E+00  1.6120461531089645E-03  1.1259850249589384E-02  1.3185129219253375E-01  1.6203950908037650E-02
BL( 2,  19)=  9.1799483473983701E-02  1.4152487946023884E+00  1.8842167668065191E-03  1.4228376233232764E-02  1.2896426430893895E-01  2.0136692313231942E-02
BL( 2,  20)=  1.0052299922280183E-01  1.3959422175499152E+00  2.1589922466362836E-03  1.7533372488924490E-02  1.2713670061061452E-01  2.4475574873317928E-02
BL( 2,  21)=  1.0986801247471512E-01  1.3797168543798286E+00  2.4400975706781454E-03  2.1149466759192326E-02  1.2591235115594460E-01  2.9180275748803584E-02
BL( 2,  22)=  1.1982594406048963E-01  1.3657055996462857E+00  2.7299102404770505E-03  2.5052189403174149E-02  1.2510471968249062E-01  3.4213915351314274E-02
BL( 2,  23)=  1.3038592924999803E-01  1.3533488269387663E+00  3.0301481555465044E-03  2.9217961019064063E-02  1.2458085547351876E-01  3.9542093270692955E-02
BL( 2,  24)=  1.4153524383691396E-01  1.3422718275920427E+00  3.3420159096924384E-03  3.3624635426267473E-02  1.2425651308928880E-01  4.5133400845732183E-02
BL( 2,  25)=  1.5325962414304839E-01  1.3322096322126940E+00  3.6664268951234731E-03  3.8250258155136684E-02  1.2408385310124612E-01  5.0957362348895238E-02
BL( 2,  26)=  1.6554351207583751E-01  1.3229713846478055E+00  4.0040240753186612E-03  4.3073932409012035E-02  1.2401143153242379E-01  5.6985580001376636E-02
BL( 2,  27)=  1.7837024594760353E-01  1.3144165908601693E+00  4.3551922791063881E-03  4.8075194968365174E-02  1.2400313845548122E-01  6.3190833875256522E-02
BL( 2,  28)=  1.9172221108418830E-01  1.3064387950476068E+00  4.7201186353687365E-03  5.3233804348766060E-02  1.2403372094541958E-01  6.9546707209201988E-02
BL( 2,  29)=  2.0558095992022585E-01  1.2989558863788955E+00  5.0988232127442655E-03  5.8529982371911669E-02  1.2408504763664235E-01  7.6027865131647651E-02
BL( 2,  30)=  2.1992730843851716E-01  1.2919003091037646E+00  5.4913784809436936E-03  6.3944643730250494E-02  1.2419639712942358E-01  8.2610105000640713E-02
BL( 2,  31)=  2.3474141392640591E-01  1.2852177519684078E+00  5.8977672373575676E-03  6.9458854400013231E-02  1.2430524346118153E-01  8.9269752706285954E-02
BL( 2,  32)=  2.5000283775577881E-01  1.2788669495813603E+00  6.3176848942318462E-03  7.5053855013711132E-02  1.2440518533005646E-01  9.5983894615706444E-02
BL( 2,  33)=  2.6569059603050893E-01  1.2728138198807990E+00  6.7507476408451015E-03  8.0711177489158736E-02  1.2449164525441915E-01  1.0273030212705328E-01
BL( 2,  34)=  2.8178320034723758E-01  1.2670294091073371E+00  7.1965167813215162E-03  8.6412184809172413E-02  1.2456153702527038E-01  1.0948677945843974E-01
BL( 2,  35)=  2.9825869049202169E-01  1.2614896269441791E+00  7.6544811531086034E-03  9.2139201209677057E-02  1.2461246777626223E-01  1.1623264656093017E-01
BL( 2,  36)=  3.1509466058727220E-01  1.2561734589415539E+00  8.1240943410853320E-03  9.7874312285025647E-02  1.2464342448627830E-01  1.2294711340460648E-01
BL( 2,  37)=  3.3226827997162389E-01  1.2510634647442349E+00  8.6047425416647758E-03  1.0360115474251377E-01  1.2465372632744304E-01  1.2961161960367290E-01
BL( 2,  38)=  3.4975630991435924E-01  1.2461440984389325E+00  9.0957900825970450E-03  1.0930304257357457E-01  1.2464260011913866E-01  1.3620734144447932E-01
BL( 2,  39)=  3.6753511711924625E-01  1.2413994206416683E+00  9.5968490438781921E-03  1.1496458340696532E-01  1.2467377527262967E-01  1.4271696723571750E-01
BL( 2,  40)=  3.8558068484964192E-01  1.2368154729225707E+00  1.0107510585046955E-02  1.2057112053024421E-01  1.2468232139501750E-01  1.4912422745941825E-01
BL( 2,  41)=  4.0386862240097754E-01  1.2323822852305764E+00  1.0627042284654442E-02  1.2610839180459241E-01  1.2466829039725935E-01  1.5541374807889649E-01
BL( 2,  42)=  4.2237417355446660E-01  1.2280907599808524E+00  1.1154688811201395E-02  1.3156327203966686E-01  1.2463274351205304E-01  1.6157163874476210E-01
BL( 2,  43)=  4.4107222456487349E-01  1.2239332830061249E+00  1.1689654144562946E-02  1.3692417693419018E-01  1.2457677359269638E-01  1.6758605739797491E-01
BL( 2,  44)=  4.6020018638111138E-01  1.2198512770709782E+00  1.2238304261033752E-02  1.4227943580343455E-01  1.2449974792236312E-01  1.7355975146575789E-01
BL( 2,  45)=  4.7951381259557158E-01  1.2158986121870137E+00  1.2792345787306576E-02  1.4764234841368135E-01  1.2439610062208271E-01  1.7951812653622667E-01
BL( 2,  46)=  4.9893600658432069E-01  1.2120797917230370E+00  1.3349687062912931E-02  1.5296502898235392E-01  1.2427253983570168E-01  1.8540582046983986E-01
BL( 2,  47)=  5.1843757555532988E-01  1.2083888704430528E+00  1.3909623492638249E-02  1.5823546751360359E-01  1.2419895225702035E-01  1.9120997785279181E-01
BL( 2,  48)=  5.3798908035769588E-01  1.2048151904541280E+00  1.4472323872218794E-02  1.6344122381186060E-01  1.2410769758456229E-01  1.9691646919494260E-01
BL( 2,  49)=  5.5756088242837021E-01  1.2013558100890236E+00  1.5036638342478254E-02  1.6856624957618507E-01  1.2399966394430481E-01  2.0250804331326636E-01
BL( 2,  50)=  5.7712319138583568E-01  1.1980075979024456E+00  1.5601043985101933E-02  1.7360185819447321E-01  1.2387549343933943E-01  2.0797634512696184E-01
BL( 2,  51)=  5.9664611307710125E-01  1.1947664454310707E+00  1.6165016312134631E-02  1.7853810154024069E-01  1.2373577473311986E-01  2.1331133295124494E-01
BL( 2,  52)=  6.1609969789829555E-01  1.1916234672078176E+00  1.6728665138395073E-02  1.8336726735720349E-01  1.2358140594594814E-01  2.1850473890061370E-01
BL( 2,  53)=  6.3545398922881202E-01  1.1885803028397124E+00  1.7290122668738372E-02  1.8807933480714495E-01  1.2341201402683842E-01  2.2354739272296800E-01
BL( 2,  54)=  6.5467907184253504E-01  1.1856333629300146E+00  1.7847609814192977E-02  1.9266130905763704E-01  1.2322721870213767E-01  2.2842567576450509E-01
BL( 2,  55)=  6.7374512018538169E-01  1.1827753030438586E+00  1.8401302365133959E-02  1.9708773823764050E-01  1.2302629798557604E-01  2.3311050932025393E-01
BL( 2,  56)=  6.9262244643471904E-01  1.1799818689542172E+00  1.8953647244190890E-02  2.0127810440858743E-01  1.2280954837999450E-01  2.3750451381960705E-01
BL( 2,  57)=  7.1128154828180956E-01  1.1773113030475262E+00  1.9495227716119865E-02  2.0551631060303779E-01  1.2264861362361491E-01  2.4195667543358254E-01
BL( 2,  58)=  7.2969315640226862E-01  1.1747300808853660E+00  2.0030110074045759E-02  2.0961894020625582E-01  1.2247322061227117E-01  2.4624567458359961E-01
BL( 2,  59)=  7.4782828160070491E-01  1.1723215284937727E+00  2.0551562737078581E-02  2.1397113262214629E-01  1.2227994504922055E-01  2.5084296524913829E-01
BL( 2,  60)=  7.6565826163370443E-01  1.1699526131850939E+00  2.1070309148387648E-02  2.1787513140494480E-01  1.2208384829342570E-01  2.5490357933526087E-01
BL( 2,  61)=  7.8315480772964463E-01  1.1676615989714385E+00  2.1580644672771203E-02  2.2159954962200307E-01  1.2187582375195198E-01  2.5875328444297874E-01
BL( 2,  62)=  8.0029005083427873E-01  1.1654441615557174E+00  2.2081832574935886E-02  2.2514299279262590E-01  1.2165565632142769E-01  2.6239158646534683E-01
BL( 2,  63)=  8.1703658761745501E-01  1.1633088797481261E+00  2.2572083438524869E-02  2.2854450640494575E-01  1.2142260815065292E-01  2.6586785371852589E-01
BL( 2,  64)=  8.3336752627868815E-01  1.1612399207324295E+00  2.3052099289048476E-02  2.3175642319426126E-01  1.2124951461479112E-01  2.6912481049933534E-01
BL( 2,  65)=  8.4925653218762953E-01  1.1592687957174728E+00  2.3514605795352285E-02  2.3489803842432153E-01  1.2106231605268480E-01  2.7230996612055985E-01
BL( 2,  66)=  8.6467787338980884E-01  1.1572636171978805E+00  2.3975050540291507E-02  2.3744067821936266E-01  1.2087218389097540E-01  2.7478145814605764E-01
BL( 2,  67)=  8.7960646599847525E-01  1.1555130613403395E+00  2.4402535276374267E-02  2.4065629928587642E-01  1.2065424269246912E-01  2.7808149711866004E-01
BL( 2,  68)=  8.9401791948005727E-01  1.1537266093817922E+00  2.4827849238090761E-02  2.4321025965435616E-01  1.2044651322268221E-01  2.8059814823788565E-01
BL( 2,  69)=  9.0788858182385579E-01  1.1520499990629331E+00  2.5234073190569316E-02  2.4578422757308246E-01  1.2024319827695509E-01  2.8315571914525339E-01
BL( 2,  70)=  9.2119558456634243E-01  1.1504378162528375E+00  2.5625572337679502E-02  2.4818380651760305E-01  1.2004439449092294E-01  2.8552003639942797E-01
BL( 2,  71)=  9.3391688761713310E-01  1.1488355867630333E+00  2.6007561423202655E-02  2.5018034352359020E-01  1.1989355570873418E-01  2.8741608174850097E-01
BL( 2,  72)=  9.4603132380780397E-01  1.1473894020249387E+00  2.6362857161540909E-02  2.5246388959497384E-01  1.1973069864356552E-01  2.8967439131526718E-01
BL( 2,  73)=  9.5751864305672285E-01  1.1459770528076263E+00  2.6705416364270956E-02  2.5443927600157817E-01  1.1953679438869035E-01  2.9158157163079473E-01
BL( 2,  74)=  9.6835955601368662E-01  1.1446308222641119E+00  2.7030488125850131E-02  2.5628017860531260E-01  1.1930346745359563E-01  2.9334619156699243E-01
BL( 2,  75)=  9.7853577701818528E-01  1.1433467911989703E+00  2.7345319017352619E-02  2.5798864590169257E-01  1.1902991772570026E-01  2.9497049045746759E-01
BL( 2,  76)=  9.8803006617550304E-01  1.1421658309622365E+00  2.7630429784485731E-02  2.5955807722269225E-01  1.1871272242430621E-01  2.9645836695401662E-01
BL( 2,  77)=  9.9682627032666860E-01  1.1410497115000662E+00  2.7896373037006615E-02  2.6099878597758081E-01  1.1845531801454519E-01  2.9781258944158612E-01
BL( 2,  78)=  1.0049093626625960E+00  1.1399951667639536E+00  2.8143110596908154E-02  2.6230629189030791E-01  1.1816244520189313E-01  2.9902790496672588E-01
BL( 2,  79)=  1.0122654807107732E+00  1.1390039119802620E+00  2.8369916571725572E-02  2.6349813278378992E-01  1.1783542809892886E-01  3.0012540404023125E-01
BL( 2,  80)=  1.0188819624056440E+00  1.1380689359705605E+00  2.8586412910526805E-02  2.6456791295258458E-01  1.1746962075199344E-01  3.0109652318589980E-01
BL( 2,  81)=  1.0247473799424829E+00  1.1372350766826658E+00  2.8769927915681417E-02  2.6550749206038415E-01  1.1715769001943524E-01  3.0194443309311325E-01
BL( 2,  82)=  1.0298515711098934E+00  1.1364560532700039E+00  2.8933490002734496E-02  2.6632002283186273E-01  1.1683505083663406E-01  3.0266100205427604E-01
BL( 2,  83)=  1.0341856677988157E+00  1.1357283731388448E+00  2.9086998994052905E-02  2.6702754496868197E-01  1.1646541748637682E-01  3.0327075923054092E-01
BL( 2,  84)=  1.0377421213964912E+00  1.1350938833439459E+00  2.9207136516354627E-02  2.6761132993155790E-01  1.1613712584107591E-01  3.0376398371884999E-01
BL( 2,  85)=  1.0405147247923638E+00  1.1344979057588673E+00  2.9318507217858152E-02  2.6808651878269174E-01  1.1576327887818436E-01  3.0414359412114905E-01
BL( 2,  86)=  1.0424986307492055E+00  1.1340103692326777E+00  2.9395283676846073E-02  2.6843634746022121E-01  1.1539677081408251E-01  3.0440960149883683E-01
BL( 2,  87)=  1.0436903664263415E+00  1.1335557678785213E+00  2.9464518317824887E-02  2.6867667317693511E-01  1.1499995466991103E-01  3.0455999257412719E-01
BL( 2,  88)=  1.0440878438818904E+00  1.1332171519394976E+00  2.9499312404119120E-02  2.6878640478489968E-01  1.1456209603453324E-01  3.0459336411040094E-01
BL( 2,  89)=  1.0440878438818904E+00  1.1332171519394976E+00  3.1483486213293346E-02  2.7353982115867814E-01  1.1443491478555881E-01  3.0998001707547679E-01
