ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   2   7  8.6912032584605391E-06  1.0000000000000000E+00  4.8161557980788933E-01  6.7124998288888805E-03 -1.0282943058289951E-01   79   79   47   39 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    3 ALFA= -8.7266462599716477E-03 IST=   79 LWAKE=F LIPAN=T LBLINI=T
IT   3   1  3.5847354234432616E-01  1.8548843579349322E-01  4.7179383107179335E-01  6.7629349589601925E-03 -1.0290172149619077E-01   79   79   47   39 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   2  1.4463763502556282E-01  4.5245357257272201E-01  4.5189765301507789E-01  6.9048622732330615E-03 -1.0295113114763628E-01   79   79   47   38 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   3  4.2507769112836130E-02  1.0000000000000000E+00  4.2581223721270606E-01  6.9192664166297423E-03 -1.0278827326443696E-01   79   79   47   35 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   4  1.0468978914043772E-02  1.0000000000000000E+00  4.2724350740874217E-01  6.8989491848241756E-03 -1.0303262373897359E-01   79   79   48   33 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   5  3.2036894961073319E-03  1.0000000000000000E+00  4.2720964168876363E-01  6.8863967290157561E-03 -1.0303566566169377E-01   79   79   48   34 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   6  1.3142148463216144E-04  1.0000000000000000E+00  4.2721281754048990E-01  6.8869070613617770E-03 -1.0303584765163333E-01   79   79   48   34 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   7  5.3948378889383876E-07  1.0000000000000000E+00  4.2721277674902497E-01  6.8869114468114211E-03 -1.0303583947268309E-01   79   79   48   34 -8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    4 ALFA= -1.7453292519943295E-02 IST=   79 LWAKE=F LIPAN=T LBLINI=T
IT   4   1  1.3419091321511420E-01  4.6771577008165444E-01  4.0126009787430722E-01  6.9760690595928312E-03 -1.0304900389239037E-01   79   79   48   34 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   2  6.2900321640552259E-02  1.0000000000000000E+00  3.7267425237265323E-01  6.9298359161967353E-03 -1.0332311438904269E-01   79   78   48   33 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   3  1.2432775260471190E-02  1.0000000000000000E+00  3.7167215512089657E-01  6.9818058137341987E-03 -1.0312374623339031E-01   78   78   48   31 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   4  2.5684601970211041E-03  1.0000000000000000E+00  3.7217257113110658E-01  6.9493405066728929E-03 -1.0323036785963018E-01   78   78   49   31 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   5  1.2980497738695782E-04  1.0000000000000000E+00  3.7216880398859387E-01  6.9498986485765930E-03 -1.0322977443214679E-01   78   78   49   31 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   6  9.6390462817076063E-07  1.0000000000000000E+00  3.7216869658548413E-01  6.9499096078610894E-03 -1.0322975171261589E-01   78   78   49   31 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    5 ALFA= -2.6179938779914945E-02 IST=   78 LWAKE=F LIPAN=T LBLINI=T
IT   5   1  1.0243271081593631E-01  8.1627090298757177E-01  3.2792981937834442E-01  6.8908518020563718E-03 -1.0360341792558539E-01   78   78   49   31 -2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   2  2.1699259150468393E-02  1.0000000000000000E+00  3.1559903501910525E-01  7.1141735309920764E-03 -1.0312347806206663E-01   78   78   49   29 -2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   3  1.2816186762957326E-02  1.0000000000000000E+00  3.1708658433936088E-01  7.0019294602615915E-03 -1.0345110874521533E-01   78   78   50   28 -2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   4  9.2696199999377194E-04  1.0000000000000000E+00  3.1702961922517364E-01  7.0138665350191927E-03 -1.0344203692030454E-01   78   78   50   28 -2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   5  7.5370176654665678E-06  1.0000000000000000E+00  3.1702892834190666E-01  7.0139406920444528E-03 -1.0344189119045748E-01   78   78   50   28 -2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    6 ALFA= -3.4906585039886591E-02 IST=   78 LWAKE=F LIPAN=T LBLINI=T
IT   6   1  8.9210490295021788E-02  9.2942435239237020E-01  2.6496419111348951E-01  7.0504519100274624E-03 -1.0354778180494091E-01   78   78   50   28 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   2  1.1881048579807386E-02  1.0000000000000000E+00  2.6141890630838560E-01  7.1223356659727627E-03 -1.0357521393679961E-01   78   78   51   26 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   3  4.9883009954479630E-03  1.0000000000000000E+00  2.6153710638110472E-01  7.1162039027090887E-03 -1.0359837646006378E-01   78   78   52   26 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   4  5.4666881987240124E-04  1.0000000000000000E+00  2.6153888711544859E-01  7.1178393383690645E-03 -1.0359985948265912E-01   78   78   52   26 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   5  4.6818762319921330E-06  1.0000000000000000E+00  2.6153852885853612E-01  7.1179047601193255E-03 -1.0359978731134969E-01   78   78   52   26 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    7 ALFA= -4.3633231299858237E-02 IST=   78 LWAKE=F LIPAN=T LBLINI=T
IT   7   1  1.0604922081998441E-01  4.9022596134568103E-01  2.3496703799747271E-01  7.1709126271063874E-03 -1.0380312735789439E-01   78   77   51   27 -4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   2  5.7866026825546271E-02  1.0000000000000000E+00  2.0546613941814268E-01  7.2087411707623637E-03 -1.0370153981595701E-01   77   77   51   25 -4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   3  6.2498430120578484E-03  1.0000000000000000E+00  2.0612211300347319E-01  7.2234965547130162E-03 -1.0381054793980828E-01   77   77   52   24 -4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   4  2.4215980237770240E-04  1.0000000000000000E+00  2.0612058651758869E-01  7.2242909835864740E-03 -1.0380980323885255E-01   77   77   52   24 -4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   5  7.7837845254821148E-07  1.0000000000000000E+00  2.0612054848245503E-01  7.2242956667077944E-03 -1.0380979596568696E-01   77   77   52   24 -4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    8 ALFA= -5.2359877559829883E-02 IST=   77 LWAKE=F LIPAN=T LBLINI=T
IT   8   1  9.0614614984914049E-02  8.7922145404056173E-01  1.5704581148875396E-01  7.3134872028809712E-03 -1.0396378255341815E-01   77   77   52   24 -5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   2  2.0190865749163706E-02  1.0000000000000000E+00  1.5034419317047568E-01  7.3684467022082107E-03 -1.0396194643433920E-01   77   77   53   22 -5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   3  2.7517030524560220E-03  1.0000000000000000E+00  1.5025591614836176E-01  7.3869176704931165E-03 -1.0393416691285363E-01   77   77   53   22 -5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   4  3.3857675641366386E-05  1.0000000000000000E+00  1.5026137002715065E-01  7.3868953377943160E-03 -1.0393554698749485E-01   77   77   53   22 -5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    9 ALFA= -6.1086523819801536E-02 IST=   77 LWAKE=F LIPAN=T LBLINI=T
IT   9   1  9.0635282499885977E-02  7.0782410074141056E-01  1.1013181652602921E-01  7.5540845742124310E-03 -1.0388489499727470E-01   77   77   53   22 -6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   2  3.0529481157575585E-02  1.0000000000000000E+00  9.4287746921389512E-02  7.6449574386994639E-03 -1.0400905523756102E-01   77   76   53   22 -6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   3  1.1226236117646801E-02  1.0000000000000000E+00  9.4591170597253346E-02  7.5649292639171787E-03 -1.0412199807972616E-01   76   76   54   21 -6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   4  6.7854290687447240E-04  1.0000000000000000E+00  9.4607494760722680E-02  7.5676401144356880E-03 -1.0412439216575964E-01   76   76   54   21 -6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   5  1.9426304229037307E-06  1.0000000000000000E+00  9.4607271474606694E-02  7.5676661347302025E-03 -1.0412435017342367E-01   76   76   54   21 -6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   10 ALFA= -6.9813170079773182E-02 IST=   76 LWAKE=F LIPAN=T LBLINI=T
IT  10   1  8.9724441405227146E-02  8.4994330274264451E-01  4.7466025736796542E-02  7.6941116027045382E-03 -1.0437473775603905E-01   76   76   54   21 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   2  2.9727589540007433E-02  1.0000000000000000E+00  3.7811044295273460E-02  7.8123300282191737E-03 -1.0404488555495479E-01   76   76   54   20 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   3  1.2941754728651094E-02  1.0000000000000000E+00  3.8868749122574632E-02  7.8091950547348760E-03 -1.0429473810435498E-01   76   76   55   20 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   4  1.1049409981306023E-03  1.0000000000000000E+00  3.8838171774322819E-02  7.8162192861326290E-03 -1.0429059690418198E-01   76   76   55   19 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   5  5.9215543983228773E-06  1.0000000000000000E+00  3.8839257412987396E-02  7.8162754893529515E-03 -1.0429074308007150E-01   76   76   55   19 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   11 ALFA= -7.8539816339744828E-02 IST=   76 LWAKE=F LIPAN=T LBLINI=T
IT  11   1  7.8012320792571893E-02  6.8264461544577759E-01  1.8906358173250719E-04  7.8793518483177803E-03 -1.0435832681642086E-01   76   76   55   19 -7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   2  3.4189785121440726E-02  1.0000000000000000E+00 -1.6690149632911881E-02  8.1501996650171476E-03 -1.0449633908945680E-01   76   76   56   19 -7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   3  2.6950191196342722E-02  1.0000000000000000E+00 -1.7293518483354156E-02  8.0365029708613263E-03 -1.0441287653927916E-01   76   76   56   18 -7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   4  3.3892536742712248E-03  1.0000000000000000E+00 -1.7178086043984062E-02  8.0570023228049275E-03 -1.0442985888848715E-01   76   76   56   18 -7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   5  7.8384952690419772E-05  1.0000000000000000E+00 -1.7180317772456689E-02  8.0572459453577775E-03 -1.0442945919759762E-01   76   76   56   18 -7.8539816339744828E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   12 ALFA= -8.7266462599716474E-02 IST=   76 LWAKE=F LIPAN=T LBLINI=T
IT  12   1  7.5032350168629858E-02  1.0000000000000000E+00 -7.3560906972044787E-02  8.3180647645707990E-03 -1.0449727234829077E-01   76   75   55   19 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   2  2.6409517255158544E-02  1.0000000000000000E+00 -7.3181382821474544E-02  8.3212418305924855E-03 -1.0459140758827615E-01   75   75   57   18 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   3  2.7229257756272575E-03  1.0000000000000000E+00 -7.2991129556419024E-02  8.3542343933422566E-03 -1.0461647712549708E-01   75   75   57   18 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   4  4.4372570840006457E-05  1.0000000000000000E+00 -7.2993052468756855E-02  8.3545251508670062E-03 -1.0461613366349694E-01   75   75   57   18 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   13 ALFA= -9.5993108859688120E-02 IST=   75 LWAKE=F LIPAN=T LBLINI=T
IT  13   1  7.7627931282034227E-02  1.0000000000000000E+00 -1.2876291694846395E-01  8.5885353976592454E-03 -1.0489446971600068E-01   75   75   57   18 -9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   2  2.9860657874873929E-02  1.0000000000000000E+00 -1.2900625742540769E-01  8.6996125429197775E-03 -1.0469185359564225E-01   75   75   57   17 -9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   3  1.3656467633058306E-02  1.0000000000000000E+00 -1.2870695398878551E-01  8.7030555747776000E-03 -1.0479503673678510E-01   75   75   58   17 -9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   4  1.2536735201082684E-03  1.0000000000000000E+00 -1.2870557034035301E-01  8.7079515080574869E-03 -1.0480446496339553E-01   75   75   58   17 -9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  13   5  1.4032990905657924E-05  1.0000000000000000E+00 -1.2870483234466523E-01  8.7080329779810964E-03 -1.0480465362226704E-01   75   75   58   17 -9.5993108859688120E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   14 ALFA= -1.0471975511965977E-01 IST=   75 LWAKE=F LIPAN=T LBLINI=T
IT  14   1  7.4000854197917715E-02  1.0000000000000000E+00 -1.8464536997869047E-01  8.9391917621944750E-03 -1.0503958218790702E-01   75   75   58   17 -1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   2  1.6952512992927639E-02  1.0000000000000000E+00 -1.8365381208110626E-01  9.2510703181677752E-03 -1.0506800930609737E-01   75   75   59   17 -1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   3  1.3797249172852230E-02  1.0000000000000000E+00 -1.8398843251122618E-01  9.1674954247875189E-03 -1.0504693580200584E-01   75   75   59   16 -1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   4  2.5216023223731794E-04  1.0000000000000000E+00 -1.8395297353322573E-01  9.1675045644133528E-03 -1.0505352161030503E-01   75   75   59   16 -1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  14   5  1.9420168409932235E-06  1.0000000000000000E+00 -1.8395338409933826E-01  9.1675068803260505E-03 -1.0505346000763428E-01   75   75   59   16 -1.0471975511965977E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   15 ALFA= -1.1344640137963143E-01 IST=   75 LWAKE=F LIPAN=T LBLINI=T
IT  15   1  7.1601163677595184E-02  1.0000000000000000E+00 -2.3977804715285320E-01  9.3952885931484764E-03 -1.0532569692767628E-01   75   74   58   17 -1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   2  9.9296938217673884E-03  1.0000000000000000E+00 -2.3947291201228796E-01  9.5086524590485087E-03 -1.0530424965548632E-01   74   74   59   17 -1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   3  9.4589890853566774E-04  1.0000000000000000E+00 -2.3943963186422071E-01  9.5156735020704569E-03 -1.0530976342146017E-01   74   74   59   17 -1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  15   4  9.8004083544658552E-06  1.0000000000000000E+00 -2.3943905800217191E-01  9.5157573386820456E-03 -1.0530991926141708E-01   74   74   59   17 -1.1344640137963143E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   16 ALFA= -1.2217304763960307E-01 IST=   74 LWAKE=F LIPAN=T LBLINI=T
IT  16   1  7.4319169211212122E-02  1.0000000000000000E+00 -2.9418699056129938E-01  9.9681518206463492E-03 -1.0564457245214019E-01   74   74   59   17 -1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   2  2.1255671038740317E-02  1.0000000000000000E+00 -2.9393393357987663E-01  1.0124267694470373E-02 -1.0565545934482092E-01   74   74   60   16 -1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   3  9.4737427429232308E-04  1.0000000000000000E+00 -2.9368819831616566E-01  1.0159596908583306E-02 -1.0568361456500969E-01   74   74   60   16 -1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  16   4  5.6736538444111035E-06  1.0000000000000000E+00 -2.9368710709392548E-01  1.0159576878462636E-02 -1.0568378832874509E-01   74   74   60   16 -1.2217304763960307E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   17 ALFA= -1.3089969389957473E-01 IST=   74 LWAKE=F LIPAN=T LBLINI=T
IT  17   1  6.8213137628456197E-02  1.0000000000000000E+00 -3.4844295280867843E-01  1.0519798556164174E-02 -1.0604417730968596E-01   74   73   59   17 -1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   2  1.3460593150793778E-02  1.0000000000000000E+00 -3.4857823394796172E-01  1.0575135221488846E-02 -1.0599271037857917E-01   73   73   60   17 -1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   3  8.3921546879195668E-04  1.0000000000000000E+00 -3.4848442800431401E-01  1.0578508307001307E-02 -1.0601432431644681E-01   73   73   60   17 -1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  17   4  2.9443397236931733E-06  1.0000000000000000E+00 -3.4848497185668142E-01  1.0578526144185630E-02 -1.0601424324017228E-01   73   73   60   17 -1.3089969389957473E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   18 ALFA= -1.3962634015954636E-01 IST=   73 LWAKE=F LIPAN=T LBLINI=T
IT  18   1  7.0195101534028165E-02  1.0000000000000000E+00 -4.0208758532325578E-01  1.1015577545179279E-02 -1.0649725863117787E-01   73   73   60   17 -1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   2  3.0046256894662261E-02  1.0000000000000000E+00 -3.9846686133742720E-01  1.1407271341464327E-02 -1.0714238485077150E-01   73   73   62   17 -1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   3  1.2112731882756878E-02  1.0000000000000000E+00 -3.9984861459061238E-01  1.1642822039642640E-02 -1.0674004767042974E-01   73   73   62   17 -1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   4  5.9755743941741456E-03  1.0000000000000000E+00 -4.0041979551802837E-01  1.1546078903497195E-02 -1.0667356500552670E-01   73   73   62   16 -1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  18   5  4.8326575048351450E-05  1.0000000000000000E+00 -4.0040061233091923E-01  1.1544477837520778E-02 -1.0667770646089519E-01   73   73   62   16 -1.3962634015954636E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   19 ALFA= -1.4835298641951802E-01 IST=   73 LWAKE=F LIPAN=T LBLINI=T
IT  19   1  7.3324067793494013E-02  1.0000000000000000E+00 -4.5524450354908125E-01  1.1955348446856343E-02 -1.0711601213256280E-01   73   73   62   16 -1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   2  1.2627538052378403E-02  1.0000000000000000E+00 -4.5278555656508990E-01  1.2062046392094494E-02 -1.0756417887567070E-01   73   73   63   16 -1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   3  2.0744963801676594E-03  1.0000000000000000E+00 -4.5319159929821284E-01  1.2074923657329258E-02 -1.0747408415976507E-01   73   73   63   16 -1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  19   4  2.2857412859665504E-05  1.0000000000000000E+00 -4.5319635317642698E-01  1.2074905010125130E-02 -1.0747310902191552E-01   73   73   63   16 -1.4835298641951802E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   20 ALFA= -1.5707963267948968E-01 IST=   73 LWAKE=F LIPAN=T LBLINI=T
IT  20   1  7.2745075399643547E-02  1.0000000000000000E+00 -5.0461207825714915E-01  1.2688444228270339E-02 -1.0850542684866904E-01   73   72   62   17 -1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   2  9.6367451601019390E-03  1.0000000000000000E+00 -5.0468394814001605E-01  1.2745017338347289E-02 -1.0838335912115706E-01   72   72   63   17 -1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   3  1.1366185457860655E-03  1.0000000000000000E+00 -5.0471955920951495E-01  1.2749383919390740E-02 -1.0837160859541504E-01   72   72   63   17 -1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  20   4  9.9438194929988725E-06  1.0000000000000000E+00 -5.0472468879792853E-01  1.2749352693449166E-02 -1.0837047894784128E-01   72   72   63   17 -1.5707963267948968E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   21 ALFA= -1.6580627893946132E-01 IST=   72 LWAKE=F LIPAN=T LBLINI=T
IT  21   1  7.2629906803233862E-02  1.0000000000000000E+00 -5.4877698892093707E-01  1.3352712468936006E-02 -1.1075706994306510E-01   72   72   63   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   2  1.2796105038267666E-01  1.0000000000000000E+00 -5.6678166649741846E-01  1.3518526796119937E-02 -1.0687761899863674E-01   72   72   66   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   3  7.0980462170969136E-02  8.3927187170239892E-01 -5.5812785775317708E-01  1.3808026852416793E-02 -1.0837275888488948E-01   72   72   63   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   4  1.3006770479825416E-01  1.0000000000000000E+00 -5.6383112106406019E-01  1.3534213923341289E-02 -1.0748366113190384E-01   72   72   66   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   5  4.3708751292137325E-02  1.0000000000000000E+00 -5.5800516706789915E-01  1.3650141590920487E-02 -1.0864962353133512E-01   72   72   64   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   6  2.9869186430569253E-03  1.0000000000000000E+00 -5.5820865230394923E-01  1.3642459752239601E-02 -1.0858958907458184E-01   72   72   65   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  21   7  3.1659281700479474E-05  1.0000000000000000E+00 -5.5821320487771420E-01  1.3642335791064516E-02 -1.0858872456628212E-01   72   72   65   17 -1.6580627893946132E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   22 ALFA= -1.7453292519943298E-01 IST=   72 LWAKE=F LIPAN=T LBLINI=T
IT  22   1  9.1410552735706085E-02  1.0000000000000000E+00 -6.1461488970898470E-01  1.5036235747437898E-02 -1.0778742584721054E-01   72   72   65   17 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   2  5.6135239890065129E-02  1.0000000000000000E+00 -6.0306011633869538E-01  1.5304988149374829E-02 -1.1006049338405517E-01   72   72   65   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   3  4.4427818824140375E-02  1.0000000000000000E+00 -6.0342667477084155E-01  1.5305600809415346E-02 -1.0989196398741545E-01   72   72   67   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   4  3.9708424472785830E-02  1.0000000000000000E+00 -6.2409913743346690E-01  1.5554576451958154E-02 -1.0535926698377784E-01   72   72   66   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  22   5  4.0015764183359816E-02  1.0000000000000000E+00 -6.0837778477369286E-01  1.5387390081811027E-02 -1.0886776953952006E-01   72   72   65   16 -1.7453292519943298E-01  0.0000000000000000E+00  1.0000000000000000E+06
