naca4412_n160_polar_down16_re1e6_iter100
 2.45930129050837441e-3  1.26662736889794035e-2
 7.59276472331434950e-4  8.93116210007520797e-3
 -1.41930113225427696e-4  5.28697674912019522e-3
 -2.46012284127094020e-4  1.73797677575378826e-3
 4.41203995636262384e-4  -1.69894319592748502e-3
 1.89819834890396521e-3  -4.93610866174894365e-3
 4.11670737600443922e-3  -7.95893723271918693e-3
 7.09016619337603585e-3  -1.07677792333557426e-2
 1.08108409016351836e-2  -1.33634445557560891e-2
 1.52698625399442910e-2  -1.57472082765769891e-2
 2.04572678807456478e-2  -1.79208206455685540e-2
 2.63620463364214186e-2  -1.98865209249640823e-2
 3.29721920918982295e-2  -2.16470544315958170e-2
 4.02747604444217144e-2  -2.32056920188435170e-2
 4.82559272274134463e-2  -2.45662511355773661e-2
 5.69010501224234827e-2  -2.57331175161243583e-2
 6.61947306238067634e-2  -2.67112664907914327e-2
 7.61208754160264817e-2  -2.75062828622311892e-2
 8.66627559536319175e-2  -2.81243782703122329e-2
 9.78030650981729088e-2  -2.85724049682561342e-2
 1.09523969762832490e-1  -2.88578649564035783e-2
 1.21807158641664331e-1  -2.89889134675065628e-2
 1.34633884252412878e-1  -2.89743558689355939e-2
 1.47984998695559367e-1  -2.88236371422307958e-2
 1.61840982722390392e-1  -2.85468232181265991e-2
 1.76181967905874814e-1  -2.81545735841423304e-2
 1.90987751913930942e-1  -2.76581047401209465e-2
 2.06237807089026476e-1  -2.70691442522318533e-2
 2.21911282734716553e-1  -2.63998753448991610e-2
 2.37987001692634703e-1  -2.56628721693107839e-2
 2.54443451956941347e-1  -2.48710260925518248e-2
 2.71258774212253750e-1  -2.40374635585068192e-2
 2.88410746291373588e-1  -2.31754562756630381e-2
 3.05876765627408731e-1  -2.22983246827687942e-2
 3.23633830818984447e-1  -2.14193358258036176e-2
 3.41658523436196515e-1  -2.05515969438123877e-2
 3.59926991169078614e-1  -1.97079462019804086e-2
 3.78414933361242323e-1  -1.89008421234286919e-2
 3.97097589881789337e-1  -1.81422533527247493e-2
 4.16211440457913973e-1  -1.74076518301031699e-2
 4.35509928466501994e-1  -1.66431139734397257e-2
 4.54916145676605710e-1  -1.58554891065910558e-2
 4.74401175827560084e-1  -1.50524994756332103e-2
 4.93935852571183776e-1  -1.42414849510594591e-2
 5.13490797287828649e-1  -1.34293436932654137e-2
 5.33036459308313337e-1  -1.26224806761936759e-2
 5.52543158351737396e-1  -1.18267647767860140e-2
 5.71981128948629514e-1  -1.10474949456219260e-2
 5.91320566588569130e-1  -1.02893757746521861e-2
 6.10531675311897115e-1  -9.55650257624333227e-3
 6.29584716456405569e-1  -8.85235588880051161e-3
 6.48450058271611507e-1  -8.17980513282400706e-3
 6.67098226124510751e-1  -7.54112096189680364e-3
 6.85499953040418109e-1  -6.93799568989768994e-3
 7.03626230349071680e-1  -6.37157103228692956e-3
 7.21448358237907650e-1  -5.84247227861693641e-3
 7.38937996049343959e-1  -5.35084791781490626e-3
 7.56067212195108085e-1  -4.89641366888426618e-3
 7.72808533596125780e-1  -4.47849982835975963e-3
 7.89134994589394734e-1  -4.09610083225247015e-3
 8.05020185271957733e-1  -3.74792594374135507e-3
 8.20438299275097260e-1  -3.43245001720304116e-3
 8.35364180978134918e-1  -3.14796335239083541e-3
 8.49773372179932429e-1  -2.89261973715688667e-3
 8.63642158246990754e-1  -2.66448188006511433e-3
 8.76947613749932020e-1  -2.46156355216902226e-3
 8.89667647585491439e-1  -2.28186788644079222e-3
 9.01781047559697679e-1  -2.12342141996399100e-3
 9.13267524380720341e-1  -1.98430360409433161e-3
 9.24107754978248264e-1  -1.86267164742238284e-3
 9.34283425031758763e-1  -1.75678069176028566e-3
 9.43777270554318592e-1  -1.66499944894874137e-3
 9.52573118343369774e-1  -1.58582154279888598e-3
 9.60655925077016914e-1  -1.51787290309042099e-3
 9.68011814805318505e-1  -1.45991564483290148e-3
 9.74628114562468117e-1  -1.41084893407406823e-3
 9.80493387808857531e-1  -1.36970739004695389e-3
 9.85597465402838546e-1  -1.33565760159955367e-3
 9.89931473801278550e-1  -1.30799334343426944e-3
 9.93487860196128891e-1  -1.28613006504534923e-3
 9.96260414311215370e-1  -1.26959919329015206e-3
 9.98244286609013765e-1  -1.25804273967136736e-3
 9.99436002690640146e-1  -1.25120863754079009e-3
 9.99833473712685272e-1  -1.24894715486009765e-3
