# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64A010
# profile 64A
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.4000000000000000E-03  4.4427100176396474E-03  1.5494751053815254E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  4.4427100176396474E-03  1.4000000000000000E-03 -4.4427100176396474E-03
  1.6000000000000001E-03  4.7415937474962738E-03  1.4403980996229260E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  4.7415937474962738E-03  1.6000000000000001E-03 -4.7415937474962738E-03
  1.8000000000000000E-03  5.0202584017710536E-03  1.3505219955251926E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  5.0202584017710536E-03  1.8000000000000000E-03 -5.0202584017710536E-03
  2.0000000000000000E-03  5.2826133128536651E-03  1.2747613087424248E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  5.2826133128536651E-03  2.0000000000000000E-03 -5.2826133128536651E-03
  2.5000000000000001E-03  5.8809190834776554E-03  1.1259395956110787E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  5.8809190834776554E-03  2.5000000000000001E-03 -5.8809190834776554E-03
  3.0000000000000001E-03  6.4143454620861646E-03  1.0137718700979608E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  6.4143454620861646E-03  3.0000000000000001E-03 -6.4143454620861646E-03
  3.5000000000000001E-03  6.8988538823179426E-03  9.2785524287105126E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  6.8988538823179426E-03  3.5000000000000001E-03 -6.8988538823179426E-03
  4.0000000000000001E-03  7.3451589887855587E-03  8.5969859460924003E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  7.3451589887855587E-03  4.0000000000000001E-03 -7.3451589887855587E-03
  4.4999999999999997E-03  7.7602925070647359E-03  8.0119566081245563E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  7.7602925070647359E-03  4.4999999999999997E-03 -7.7602925070647359E-03
  5.0000000000000001E-03  8.1479238064162476E-03  7.5086353430618169E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  8.1479238064162476E-03  5.0000000000000001E-03 -8.1479238064162476E-03
  6.0000000000000001E-03  8.8576205224733910E-03  6.7306754483159847E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  8.8576205224733910E-03  6.0000000000000001E-03 -8.8576205224733910E-03
  7.0000000000000001E-03  9.5006311194683023E-03  6.1556676105737806E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  9.5006311194683023E-03  7.0000000000000001E-03 -9.5006311194683023E-03
  8.0000000000000002E-03  1.0092997452312255E-02  5.7103722976160787E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.0092997452312255E-02  8.0000000000000002E-03 -1.0092997452312255E-02
  8.9999999999999993E-03  1.0645456479076217E-02  5.3523863811786976E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  1.0645456479076217E-02  8.9999999999999993E-03 -1.0645456479076217E-02
  1.0000000000000000E-02  1.1165347680320166E-02  5.0515615672184266E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  1.1165347680320166E-02  1.0000000000000000E-02 -1.1165347680320166E-02
  1.0999999999999999E-02  1.1657174922747459E-02  4.7916317653077778E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  1.1657174922747459E-02  1.0999999999999999E-02 -1.1657174922747459E-02
  1.2000000000000000E-02  1.2124764882040980E-02  4.5667476307097510E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  1.2124764882040980E-02  1.2000000000000000E-02 -1.2124764882040980E-02
  1.2999999999999999E-02  1.2571721964702093E-02  4.3762827739163462E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  1.2571721964702093E-02  1.2999999999999999E-02 -1.2571721964702093E-02
  1.4000000000000000E-02  1.3000996840732063E-02  4.2107269353633181E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  1.3000996840732063E-02  1.4000000000000000E-02 -1.3000996840732063E-02
  1.4999999999999999E-02  1.3414484838904131E-02  4.0624979149140972E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  1.3414484838904131E-02  1.4999999999999999E-02 -1.3414484838904131E-02
  1.6000000000000000E-02  1.3813746081620129E-02  3.9257840150935647E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  1.3813746081620129E-02  1.6000000000000000E-02 -1.3813746081620129E-02
  1.7999999999999999E-02  1.4574015767440345E-02  3.6863712666084036E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  1.4574015767440345E-02  1.7999999999999999E-02 -1.4574015767440345E-02
  2.0000000000000000E-02  1.5292267421308767E-02  3.4991430053061556E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  1.5292267421308767E-02  2.0000000000000000E-02 -1.5292267421308767E-02
  2.5000000000000001E-02  1.6938240738706142E-02  3.1097654534435670E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  1.6938240738706142E-02  2.5000000000000001E-02 -1.6938240738706142E-02
  2.9999999999999999E-02  1.8416792774312858E-02  2.8253930158673135E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  1.8416792774312858E-02  2.9999999999999999E-02 -1.8416792774312858E-02
  3.5000000000000003E-02  1.9772408527321809E-02  2.5979004341041767E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  1.9772408527321809E-02  3.5000000000000003E-02 -1.9772408527321809E-02
  4.0000000000000001E-02  2.1027398660517765E-02  2.4216699255015878E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  2.1027398660517765E-02  4.0000000000000001E-02 -2.1027398660517765E-02
  4.4999999999999998E-02  2.2200217031972936E-02  2.2779962453017266E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  2.2200217031972936E-02  4.4999999999999998E-02 -2.2200217031972936E-02
  5.0000000000000003E-02  2.3307137405893245E-02  2.1453355509109934E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  2.3307137405893245E-02  5.0000000000000003E-02 -2.3307137405893245E-02
  5.5000000000000000E-02  2.4349549530984411E-02  2.0325005140076902E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  2.4349549530984411E-02  5.5000000000000000E-02 -2.4349549530984411E-02
  5.9999999999999998E-02  2.5344371987658158E-02  1.9402968059538730E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  2.5344371987658158E-02  5.9999999999999998E-02 -2.5344371987658158E-02
  7.0000000000000007E-02  2.7200128778921407E-02  1.7846406924267932E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  2.7200128778921407E-02  7.0000000000000007E-02 -2.7200128778921407E-02
  8.0000000000000002E-02  2.8916269031939258E-02  1.6574539920257558E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  2.8916269031939258E-02  8.0000000000000002E-02 -2.8916269031939258E-02
  8.9999999999999997E-02  3.0516022840179916E-02  1.5390983428748981E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  3.0516022840179916E-02  8.9999999999999997E-02 -3.0516022840179916E-02
  1.0000000000000001E-01  3.2009608881724362E-02  1.4409510169914011E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  3.2009608881724362E-02  1.0000000000000001E-01 -3.2009608881724362E-02
  1.2000000000000000E-01  3.4700484685565511E-02  1.2570688748040346E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  3.4700484685565511E-02  1.2000000000000000E-01 -3.4700484685565511E-02
  1.4000000000000001E-01  3.7068783181765201E-02  1.1148654173842003E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  3.7068783181765201E-02  1.4000000000000001E-01 -3.7068783181765201E-02
  1.6000000000000000E-01  3.9175845018594800E-02  9.9553363363492062E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  3.9175845018594800E-02  1.6000000000000000E-01 -3.9175845018594800E-02
  1.7999999999999999E-01  4.1059100171081692E-02  8.8709664397406393E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  4.1059100171081692E-02  1.7999999999999999E-01 -4.1059100171081692E-02
  2.0000000000000001E-01  4.2731189801506239E-02  7.8853202926138968E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  4.2731189801506239E-02  2.0000000000000001E-01 -4.2731189801506239E-02
  2.2000000000000000E-01  4.4204170826237656E-02  6.8943841608558154E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  4.4204170826237656E-02  2.2000000000000000E-01 -4.4204170826237656E-02
  2.3999999999999999E-01  4.5493828263704066E-02  6.0554165474694346E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  4.5493828263704066E-02  2.3999999999999999E-01 -4.5493828263704066E-02
  2.6000000000000001E-01  4.6610806212719819E-02  5.2119802832255667E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  4.6610806212719819E-02  2.6000000000000001E-01 -4.6610806212719819E-02
  2.8000000000000003E-01  4.7563845736245308E-02  4.4189665346691422E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  4.7563845736245308E-02  2.8000000000000003E-01 -4.7563845736245308E-02
  2.9999999999999999E-01  4.8361259780650409E-02  3.6146981198202449E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  4.8361259780650409E-02  2.9999999999999999E-01 -4.8361259780650409E-02
  3.2000000000000001E-01  4.9005009925747293E-02  2.7828004730937488E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  4.9005009925747293E-02  3.2000000000000001E-01 -4.9005009925747293E-02
  3.4000000000000002E-01  4.9487291672589855E-02  1.9838616654246050E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  4.9487291672589855E-02  3.4000000000000002E-01 -4.9487291672589855E-02
  3.5999999999999999E-01  4.9819341542398206E-02  1.2059244414171855E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  4.9819341542398206E-02  3.5999999999999999E-01 -4.9819341542398206E-02
  3.8000000000000000E-01  4.9981841340766081E-02  3.2264274272403594E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  4.9981841340766081E-02  3.8000000000000000E-01 -4.9981841340766081E-02
  4.0000000000000002E-01  4.9945628054465410E-02 -7.3182970403756651E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  4.9945628054465410E-02  4.0000000000000002E-01 -4.9945628054465410E-02
  4.1999999999999998E-01  4.9688205450013533E-02 -1.8158173617591793E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  4.9688205450013533E-02  4.1999999999999998E-01 -4.9688205450013533E-02
  4.4000000000000000E-01  4.9220527493680499E-02 -2.7857110247868053E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  4.9220527493680499E-02  4.4000000000000000E-01 -4.9220527493680499E-02
  4.6000000000000002E-01  4.8576617848298954E-02 -3.6500085668847285E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  4.8576617848298954E-02  4.6000000000000002E-01 -4.8576617848298954E-02
  4.7999999999999998E-01  4.7770495884862610E-02 -4.3912786822372950E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  4.7770495884862610E-02  4.7999999999999998E-01 -4.7770495884862610E-02
  5.0000000000000000E-01  4.6821762255901213E-02 -5.0942841800898891E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  4.6821762255901213E-02  5.0000000000000000E-01 -4.6821762255901213E-02
  5.2000000000000002E-01  4.5730510750077766E-02 -5.7698142206377097E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  4.5730510750077766E-02  5.2000000000000002E-01 -4.5730510750077766E-02
  5.4000000000000004E-01  4.4508365897920552E-02 -6.3963311442821871E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  4.4508365897920552E-02  5.4000000000000004E-01 -4.4508365897920552E-02
  5.6000000000000005E-01  4.3175051805423810E-02 -6.9465065058244471E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  4.3175051805423810E-02  5.6000000000000005E-01 -4.3175051805423810E-02
  5.7999999999999996E-01  4.1736848576983877E-02 -7.4320780732245878E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  4.1736848576983877E-02  5.7999999999999996E-01 -4.1736848576983877E-02
  5.9999999999999998E-01  4.0197720524435397E-02 -7.9164529409200629E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  4.0197720524435397E-02  5.9999999999999998E-01 -4.0197720524435397E-02
  6.2000000000000000E-01  3.8565170027187526E-02 -8.3876228077021733E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  3.8565170027187526E-02  6.2000000000000000E-01 -3.8565170027187526E-02
  6.4000000000000001E-01  3.6847333694979875E-02 -8.8281167277913769E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  3.6847333694979875E-02  6.4000000000000001E-01 -3.6847333694979875E-02
  6.6000000000000003E-01  3.5042161208584943E-02 -9.1663942847963170E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  3.5042161208584943E-02  6.6000000000000003E-01 -3.5042161208584943E-02
  6.8000000000000005E-01  3.3168718394770466E-02 -9.4475267822669434E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  3.3168718394770466E-02  6.8000000000000005E-01 -3.3168718394770466E-02
  6.9999999999999996E-01  3.1227782003540351E-02 -9.8220567878559997E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  3.1227782003540351E-02  6.9999999999999996E-01 -3.1227782003540351E-02
  7.1999999999999997E-01  2.9239005262643933E-02 -1.0076726280058640E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  2.9239005262643933E-02  7.1999999999999997E-01 -2.9239005262643933E-02
  7.3999999999999999E-01  2.7215567286422129E-02 -1.0197611300119273E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  2.7215567286422129E-02  7.3999999999999999E-01 -2.7215567286422129E-02
  7.6000000000000001E-01  2.5160342054617337E-02 -1.0335032734038030E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  2.5160342054617337E-02  7.6000000000000001E-01 -2.5160342054617337E-02
  7.8000000000000003E-01  2.3091071502008377E-02 -1.0420544841657965E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  2.3091071502008377E-02  7.8000000000000003E-01 -2.3091071502008377E-02
  8.0000000000000004E-01  2.1009505528784663E-02 -1.0423636353558344E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  2.1009505528784663E-02  8.0000000000000004E-01 -2.1009505528784663E-02
  8.1999999999999995E-01  1.8925998204982242E-02 -1.0335969669271503E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  1.8925998204982242E-02  8.1999999999999995E-01 -1.8925998204982242E-02
  8.3999999999999997E-01  1.6849675434970655E-02 -1.0371560301235941E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  1.6849675434970655E-02  8.3999999999999997E-01 -1.6849675434970655E-02
  8.5999999999999999E-01  1.4783444965174593E-02 -1.0287330704162283E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  1.4783444965174593E-02  8.5999999999999999E-01 -1.4783444965174593E-02
  8.8000000000000000E-01  1.2716964945184719E-02 -1.0379236161168202E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  1.2716964945184719E-02  8.8000000000000000E-01 -1.2716964945184719E-02
  9.0000000000000002E-01  1.0619831359547586E-02 -1.0611628469244960E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.0619831359547586E-02  9.0000000000000002E-01 -1.0619831359547586E-02
  9.2000000000000004E-01  8.4739827727733936E-03 -1.0751411107680844E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  8.4739827727733936E-03  9.2000000000000004E-01 -8.4739827727733936E-03
  9.3999999999999995E-01  6.3770746575510804E-03 -1.0126356928453081E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  6.3770746575510804E-03  9.3999999999999995E-01 -6.3770746575510804E-03
  9.4999999999999996E-01  5.3928297728919120E-03 -9.5041320270429733E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  5.3928297728919120E-03  9.4999999999999996E-01 -5.3928297728919120E-03
  9.5999999999999996E-01  4.4786811717185066E-03 -8.8141183554979546E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  4.4786811717185066E-03  9.5999999999999996E-01 -4.4786811717185066E-03
  9.6999999999999997E-01  3.6236179570095432E-03 -8.3563453996976469E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  3.6236179570095432E-03  9.6999999999999997E-01 -3.6236179570095432E-03
  9.7499999999999998E-01  3.2081226324820254E-03 -8.3361488234918596E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  3.2081226324820254E-03  9.7499999999999998E-01 -3.2081226324820254E-03
  9.7999999999999998E-01  2.7908311657425361E-03 -8.4233083330508468E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  2.7908311657425361E-03  9.7999999999999998E-01 -2.7908311657425361E-03
  9.8499999999999999E-01  2.3585306152134420E-03 -8.8476889902577890E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  2.3585306152134420E-03  9.8499999999999999E-01 -2.3585306152134420E-03
  9.8999999999999999E-01  1.8887903709436662E-03 -1.0042071625426584E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  1.8887903709436662E-03  9.8999999999999999E-01 -1.8887903709436662E-03
  9.9500000000000000E-01  1.3187820732526274E-03 -1.3480635675274194E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  1.3187820732526274E-03  9.9500000000000000E-01 -1.3187820732526274E-03
  9.9900000000000000E-01  5.8766030229433967E-04 -2.9177605966993964E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  5.8766030229433967E-04  9.9900000000000000E-01 -5.8766030229433967E-04
  1.0000000000000000E+00  3.3310350137927269E-11 -6.0618874316904456E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  3.3310350137927269E-11  1.0000000000000000E+00 -3.3310350137927269E-11
