# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.0000000000000001E-03  1.0797856248360735E-02  1.3174991979599262E+00  8.3008320477813457E-04  1.7562598032687873E-01  2.1322027700987085E-03  1.1465168209997227E-02  5.8677972299012917E-03 -9.8050018004409590E-03
  4.4999999999999997E-03  1.1436215848398781E-02  1.2388444428301228E+00  9.1693651662587297E-04  1.7186084643575747E-01  2.5629604429586164E-03  1.2187912990987993E-02  6.4370395570413829E-03 -1.0354039957736249E-02
  5.0000000000000001E-03  1.2038628981157430E-02  1.1730657972560388E+00  1.0020097897506337E-03  1.6849112560741597E-01  2.9997913750023715E-03  1.2873309348031887E-02  7.0002086249976291E-03 -1.0869289768530618E-02
  6.0000000000000001E-03  1.3154922646073599E-02  1.0634928701541015E+00  1.1674950507486810E-03  1.6265564317901920E-01  3.8880332157824977E-03  1.4151777323040128E-02  8.1119667842175017E-03 -1.1816787221542767E-02
  7.0000000000000001E-03  1.4174026960392284E-02  9.7749686357704579E-01  1.3276182858649337E-03  1.5771683539815978E-01  4.7918125166941522E-03  1.5328580692517510E-02  9.2081874833058481E-03 -1.2673344120787643E-02
  8.0000000000000002E-03  1.5116092228888586E-02  9.0929752930651631E-01  1.4831465869000777E-03  1.5343432763212203E-01  5.7075006892119999E-03  1.6424387873429869E-02  1.0292499310788000E-02 -1.3458094699629714E-02
  8.9999999999999993E-03  1.5996652708926966E-02  8.5334717937807447E-01  1.6346534997052162E-03  1.4965307329095151E-01  6.6324171990997200E-03  1.7455129142709809E-02  1.1367582800900278E-02 -1.4185822143299378E-02
  1.0000000000000000E-02  1.6825431005703516E-02  8.0524098168060432E-01  1.7825842024281533E-03  1.4626720763062334E-01  7.5649017033968587E-03  1.8430870144637634E-02  1.2435098296603142E-02 -1.4865701739781327E-02
  1.0999999999999999E-02  1.7608931671741219E-02  7.6298870466452462E-01  1.9272943272706261E-03  1.4320122161911386E-01  8.5038434206151561E-03  1.9358406654120131E-02  1.3496156579384843E-02 -1.5503817999578878E-02
  1.2000000000000000E-02  1.8352960213854394E-02  7.2653414562282193E-01  2.0690745417622706E-03  1.4039936216249721E-01  9.4482830590690223E-03  2.0243779195887691E-02  1.4551716940930978E-02 -1.6105630112363149E-02
  1.2999999999999999E-02  1.9064145549160787E-02  6.9630739575930656E-01  2.2081668775856124E-03  1.3781928973061397E-01  1.0397195759187957E-02  2.1093797807040893E-02  1.5602804240812042E-02 -1.6677464051869668E-02
  1.4000000000000000E-02  1.9746628290999865E-02  6.6953062901878890E-01  2.3447760051110988E-03  1.3542809312245666E-01  1.1349943402885670E-02  2.1912773574995634E-02  1.6650056597114330E-02 -1.7223221564773437E-02
  1.4999999999999999E-02  2.0403934127135568E-02  6.4497381120665931E-01  2.4790772703117089E-03  1.3319968248403855E-01  1.2305996097180107E-02  2.2704380008122058E-02  1.7694003902819892E-02 -1.7746225467498638E-02
  1.6000000000000000E-02  2.1037761972931487E-02  6.2303642904996359E-01  2.6112225791728380E-03  1.3111302541301628E-01  1.3265082681529743E-02  2.3470456891363053E-02  1.8734917318470257E-02 -1.8248011733017377E-02
  1.7999999999999999E-02  2.2245580887358812E-02  5.8617712628872298E-01  2.8695611578139569E-03  1.2729911197641544E-01  1.5190827246778242E-02  2.4937058013111798E-02  2.0809172753221757E-02 -1.9197935697483886E-02
  2.0000000000000000E-02  2.3387016430878420E-02  5.5599926219188966E-01  3.1206818985556493E-03  1.2388048759776055E-01  1.7124783079999702E-02  2.6330284764635052E-02  2.2875216920000298E-02 -2.0088920967523752E-02
  2.5000000000000001E-02  2.6018246823509943E-02  5.0096587927136438E-01  3.7212605838214149E-03  1.1661478904545614E-01  2.1986310037194121E-02  2.9564380375695778E-02  2.8013689962805882E-02 -2.2121859208052947E-02
  2.9999999999999999E-02  2.8415306448656686E-02  4.6073741674332919E-01  4.2889764211858500E-03  1.1064765781806141E-01  2.6874984334081298E-02  3.2531920985427606E-02  3.3125015665918696E-02 -2.3953968143055906E-02
  3.5000000000000003E-02  3.0636408593204024E-02  4.2784342760428928E-01  4.8292218548677008E-03  1.0557638768433319E-01  3.1783395707704790E-02  3.5296302258420210E-02  3.8216604292295217E-02 -2.5637858548684805E-02
  4.0000000000000001E-02  3.2710711894164968E-02  4.0211869808593609E-01  5.3458282543518134E-03  1.0116059528919263E-01  3.6707767509362804E-02  3.7890441907776219E-02  4.3292232490637197E-02 -2.7198785399072591E-02
  4.4999999999999998E-02  3.4657921712958263E-02  3.7682467733887143E-01  5.8416592154208460E-03  9.7245225182857553E-02  4.1645506385623851E-02  4.0336860476649250E-02  4.8354493614376146E-02 -2.8653542045807556E-02
  5.0000000000000003E-02  3.6488364429061802E-02  3.5608570266891454E-01  6.3189364506921397E-03  9.3724403621120791E-02  4.6595071999251156E-02  4.2648087335590883E-02  5.3404928000748850E-02 -3.0010214434206602E-02
  5.5000000000000000E-02  3.8216146317620499E-02  3.3561927629336491E-01  6.7794338976947558E-03  9.0522612428456231E-02  5.1554661939662738E-02  4.4839957869649873E-02  5.8445338060337262E-02 -3.1281090074260366E-02
  5.9999999999999998E-02  3.9849450198312784E-02  3.1799704541784674E-01  7.2246006245150996E-03  8.7584089221070263E-02  5.6523132200975018E-02  4.6922082552414680E-02  6.3476867799024977E-02 -3.2472881303384486E-02
  7.0000000000000007E-02  4.2875615924211172E-02  2.8834077526470331E-01  8.0735784315878242E-03  8.2336879060513068E-02  6.6481661497052064E-02  5.0804594509597768E-02  7.3518338502947950E-02 -3.4657437646422116E-02
  8.0000000000000002E-02  4.5634350214761137E-02  2.6433678514053832E-01  8.8735046987599500E-03  7.7742320674817983E-02  7.6462952335473039E-02  5.4370572882790597E-02  8.3537047664526964E-02 -3.6623563485270696E-02
  8.9999999999999997E-02  4.8176257481060872E-02  2.4367588371583321E-01  9.6300780023882131E-03  7.3645287088216854E-02  8.6461628118608219E-02  5.7676219463596627E-02  9.3538371881391774E-02 -3.8416063458820197E-02
  1.0000000000000001E-01  5.0531543822689075E-02  2.2661133247961585E-01  1.0347712424700884E-02  6.9939830504079703E-02  9.6474444638758552E-02  6.0756118276296386E-02  1.0352555536124146E-01 -4.0060693426894625E-02
  1.2000000000000000E-01  5.4759125846555352E-02  1.9722575897495959E-01  1.1679585219475421E-02  6.3421021886888029E-02  1.1653408363564624E-01  6.6328915382197373E-02  1.2346591636435375E-01 -4.2969744943246527E-02
  1.4000000000000001E-01  5.8451421392389680E-02  1.7235857944936614E-01  1.2890388082246216E-02  5.7782474259575015E-02  1.3662815653689583E-01  7.1244473924207893E-02  1.4337184346310419E-01 -4.5463697759715455E-02
  1.6000000000000000E-01  6.1682590435477802E-02  1.5180320103077746E-01  1.3995126925240863E-02  5.2783039026151626E-02  1.5674873136882370E-01  7.5591971122966020E-02  1.6325126863117631E-01 -4.7601717272484287E-02
  1.7999999999999999E-01  6.4501333571275146E-02  1.3061710936384452E-01  1.5004920711470894E-02  4.8266839669280956E-02  1.7689034462993583E-01  7.9431251322117480E-02  1.8310965537006416E-01 -4.9421409899175685E-02
  2.0000000000000001E-01  6.6934358676490280E-02  1.1280371651092584E-01  1.5928303846173556E-02  4.4127120024768512E-02  1.9704925097701889E-01  8.2797590156380468E-02  2.0295074902298113E-01 -5.0940982464033363E-02
  2.2000000000000000E-01  6.9015460574414919E-02  9.5176206419960233E-02  1.6772001321065617E-02  4.0287411918912511E-02  2.1722179941169087E-01  8.5731521329471552E-02  2.2277820058830913E-01 -5.2187518687340326E-02
  2.3999999999999999E-01  7.0770478030916323E-02  7.9518356476670757E-02  1.7541418916463155E-02  3.6690928356696677E-02  2.3740511152420982E-01  8.8264308524585236E-02  2.4259488847579017E-01 -5.3181470691658919E-02
  2.6000000000000001E-01  7.2219520980186205E-02  6.5221415210373057E-02  1.8240968204511862E-02  3.3294213170855208E-02  2.5759683946176531E-01  9.0420494595553152E-02  2.6240316053823470E-01 -5.3938558186529428E-02
  2.8000000000000003E-01  7.3374718676745040E-02  5.0299776461479408E-02  1.8874290296436200E-02  3.0063146717583693E-02  2.7779512121880501E-01  9.2215873661207606E-02  2.8220487878119505E-01 -5.4467293068335212E-02
  2.9999999999999999E-01  7.4222222101322774E-02  3.4780530761131301E-02  1.9444414643544475E-02  2.6970328546840425E-02  2.9799892993995292E-01  9.3639656891769993E-02  3.0200107006004706E-01 -5.4750827604681043E-02
  3.2000000000000001E-01  7.4764272723672795E-02  1.8858044534987229E-02  1.9953874566591930E-02  2.3993301659164756E-02  3.1820667436647176E-01  9.4696636484197405E-02  3.2179332563352825E-01 -5.4788887351013539E-02
  3.4000000000000002E-01  7.4991546074089060E-02  3.5078301151130666E-03  2.0404792997747941E-02  2.1113310682265938E-02  3.3841703297098419E-01  9.5379630096385726E-02  3.4158296702901586E-01 -5.4570044100889836E-02
  3.5999999999999999E-01  7.4916385564676904E-02 -1.1854617029604258E-02  2.0798947118804340E-02  1.8314409545457325E-02  3.5862818067998420E-01  9.5702771706261569E-02  3.6137181932001577E-01 -5.4104877468652890E-02
  3.8000000000000000E-01  7.4532311709179011E-02 -2.6318219964764161E-02  2.1137817651775938E-02  1.5582803986232706E-02  3.7883871858080892E-01  9.5661081899792236E-02  3.8116128141919109E-01 -5.3385446596240352E-02
  4.0000000000000002E-01  7.3859522500428917E-02 -4.1607478130785899E-02  2.1422626709810755E-02  1.2906355239655595E-02  3.9904682214879883E-01  9.5275998440391516E-02  4.0095317785120121E-01 -5.2430745020770012E-02
  4.1999999999999998E-01  7.2907810825763947E-02 -5.4294600560753963E-02  2.1654366912463297E-02  1.0274196174099252E-02  4.1925097038135756E-01  9.4558330001144414E-02  4.2074902961864241E-01 -5.1249596176217826E-02
  4.4000000000000000E-01  7.1688373457581611E-02 -6.7037630093335313E-02  2.1833823661989403E-02  7.6764266847209207E-03  4.3944970567050901E-01  9.3520085003648334E-02  4.4055029432949100E-01 -4.9852437679669521E-02
  4.6000000000000002E-01  7.0230031575959251E-02 -7.8603573382759556E-02  2.1961591919943405E-02  5.1038650689173449E-03  4.5964156006359969E-01  9.2190708787324174E-02  4.6035843993640035E-01 -4.8267524947437371E-02
  4.7999999999999998E-01  6.8541364424751131E-02 -9.0195887937332700E-02  2.2038088426532255E-02  2.5478385166079046E-03  4.7982536823854621E-01  9.0579230384880388E-02  4.8017463176145375E-01 -4.6503053531815886E-02
  5.0000000000000000E-01  6.6640070345852606E-02 -9.9622844745219014E-02  2.2063560012384256E-02  0.0000000000000000E+00  5.0000000000000000E-01  8.8703630358236862E-02  5.0000000000000000E-01 -4.4576510333468350E-02
  5.2000000000000002E-01  6.4543555019918653E-02 -1.0890104228402102E-01  2.2038088426532255E-02 -2.5478385166079046E-03  5.2016444602173029E-01  8.6581433955836840E-02  5.1983555397826975E-01 -4.2505257102772337E-02
  5.4000000000000004E-01  6.2273304236710250E-02 -1.1788251168030543E-01  2.1961591919943405E-02 -5.1038650689173492E-03  5.4031783040259507E-01  8.4234085080190826E-02  5.3968216959740500E-01 -4.0310901240304009E-02
  5.6000000000000005E-01  5.9836545554342070E-02 -1.2578327384215418E-01  2.1833823661989403E-02 -7.6764266847209250E-03  5.6045931732199739E-01  8.1668606284428735E-02  5.5954068267800272E-01 -3.8000958960449922E-02
  5.7999999999999996E-01  5.7249015153762323E-02 -1.3333832661077469E-01  2.1654366912463297E-02 -1.0274196174099241E-02  5.8058815657064167E-01  7.8900360727962027E-02  5.7941184342935825E-01 -3.5591626903035439E-02
  5.9999999999999998E-01  5.4528936736638847E-02 -1.3980365883005433E-01  2.1422626709810755E-02 -1.2906355239655595E-02  6.0070371122080590E-01  7.5947022462043295E-02  5.9929628877919405E-01 -3.3101769042421778E-02
  6.2000000000000000E-01  5.1680696407826944E-02 -1.4556733789166915E-01  2.1137817651775938E-02 -1.5582803986232706E-02  6.2080523240314134E-01  7.2812240551068275E-02  6.1919476759685865E-01 -3.0536605247516394E-02
  6.4000000000000001E-01  4.8717415220504129E-02 -1.5089931113241534E-01  2.0798947118804340E-02 -1.8314409545457325E-02  6.4089208109703877E-01  6.9508194054918149E-02  6.3910791890296126E-01 -2.7910299817309477E-02
  6.6000000000000003E-01  4.5655558492290776E-02 -1.5493521583144945E-01  2.0404792997747938E-02 -2.1113310682265948E-02  6.6096372521394875E-01  6.6050178908647894E-02  6.5903627478605131E-01 -2.5240592913152018E-02
  6.8000000000000005E-01  4.2517040158841737E-02 -1.5819434362491044E-01  1.9953874566591930E-02 -2.3993301659164770E-02  6.8101983066511473E-01  6.2458681933324607E-02  6.7898016933488536E-01 -2.2550932800140748E-02
  6.9999999999999996E-01  3.9318033969660084E-02 -1.6060038569876725E-01  1.9444414643544475E-02 -2.6970328546840418E-02  7.0106003483012391E-01  5.8748156467934021E-02  6.9893996516987600E-01 -1.9859327180845071E-02
  7.1999999999999997E-01  3.6079831772169030E-02 -1.6232338876403415E-01  1.8874290296436200E-02 -3.0063146717583693E-02  7.2108418344817116E-01  5.4937828766180530E-02  7.1891581655182879E-01 -1.7189248173308132E-02
  7.3999999999999999E-01  3.2813353677742532E-02 -1.6291979441500176E-01  1.8240968204511862E-02 -3.3294213170855208E-02  7.4109188977737916E-01  5.1036150111229105E-02  7.3890811022262082E-01 -1.4554213702205381E-02
  7.6000000000000001E-01  2.9542112235692752E-02 -1.6343594058811339E-01  1.7541418916463155E-02 -3.6690928356696677E-02  7.6108319865463414E-01  4.7063666053509923E-02  7.5891680134536588E-01 -1.1980828220583616E-02
  7.8000000000000003E-01  2.6288199314399904E-02 -1.6259230633844077E-01  1.6772001321065617E-02 -4.0287411918912525E-02  7.8105822507294731E-01  4.3038892703347632E-02  7.7894177492705274E-01 -9.4948900612163989E-03
  8.0000000000000004E-01  2.3072542259475862E-02 -1.5972751169331767E-01  1.5928303846173556E-02 -4.4127120024768519E-02  8.0101713503910443E-01  3.8978415399646041E-02  7.9898286496089566E-01 -7.1218077072989286E-03
  8.1999999999999995E-01  1.9926771745747099E-02 -1.5543258284635977E-01  1.5004920711470899E-02 -4.8266839669280956E-02  8.2096068390118992E-01  3.4908521356808900E-02  8.1903931609880998E-01 -4.8986799338671030E-03
  8.3999999999999997E-01  1.6872549988643036E-02 -1.4971552217197301E-01  1.3995126925240863E-02 -5.2783039026151619E-02  8.4088934644473812E-01  3.0844222035082514E-02  8.3911065355526182E-01 -2.8539681846007879E-03
  8.5999999999999999E-01  1.3939062732313766E-02 -1.4338902727945096E-01  1.2890388082246216E-02 -5.7782474259575015E-02  8.6080409229469768E-01  2.6806238952278787E-02  8.5919590770530230E-01 -1.0254627877863548E-03
  8.8000000000000000E-01  1.1141937671968097E-02 -1.3522550472869299E-01  1.1679585219475421E-02 -6.3421021886888029E-02  8.8070521622671805E-01  2.2799182566483785E-02  8.7929478377328196E-01  5.5998787246705657E-04
  9.0000000000000002E-01  8.5241796554057035E-03 -1.2621144461366651E-01  1.0347712424700884E-02 -6.9939830504079731E-02  9.0059472687772524E-01  1.8851119902797163E-02  8.9940527312227481E-01  1.8443049466046035E-03
  9.2000000000000004E-01  6.1149630262975650E-03 -1.1438941551343976E-01  8.8735046987599465E-03 -7.7742320674817997E-02  9.2047396129426728E-01  1.4970072052978445E-02  9.1952603870573280E-01  2.7769373445414467E-03
  9.3999999999999995E-01  3.9759436150123839E-03 -9.9295980183067040E-02  7.2246006245151023E-03 -8.7584089221070222E-02  9.4034690140659349E-01  1.1185381739883779E-02  9.3965309859340640E-01  3.2638195091464258E-03
  9.4999999999999996E-01  3.0258482966600488E-03 -9.1199268468018888E-02  6.3189364506921432E-03 -9.3724403621120750E-02  9.5028235838335107E-01  9.3315817430808558E-03  9.4971764161664884E-01  3.3062911583034314E-03
  9.5999999999999996E-01  2.1642906096333370E-03 -8.0938617311698727E-02  5.3458282543518152E-03 -1.0116059528919259E-01  9.6021782918963272E-01  7.4991290431620982E-03  9.5978217081036721E-01  3.1925274655415321E-03
  9.6999999999999997E-01  1.4056410516808280E-03 -7.0100497269029838E-02  4.2889764211858526E-03 -1.1064765781806137E-01  9.7015458746908456E-01  5.6860911196170167E-03  9.6984541253091539E-01  2.8918617227546880E-03
  9.7499999999999998E-01  1.0692483470080623E-03 -6.4582158665137654E-02  3.7212605838214167E-03 -1.1661478904545611E-01  9.7512385088945397E-01  4.7833118936746327E-03  9.7487614911054599E-01  2.6592092739682010E-03
  9.7999999999999998E-01  7.6441118017809651E-04 -5.7337683993007836E-02  3.1206818985556510E-03 -1.2388048759776053E-01  9.8009397727006264E-01  3.8792942666942363E-03  9.7990602272993732E-01  2.3620695304170658E-03
  9.8499999999999999E-01  4.9464375522278808E-04 -4.9889149771047178E-02  2.4790772703117106E-03 -1.3319968248403852E-01  9.8506530957210370E-01  2.9693905419784388E-03  9.8493469042789628E-01  1.9887639986449824E-03
  9.8999999999999999E-01  2.6942794178746359E-04 -4.0542371966607538E-02  1.7825842024281544E-03 -1.4626720763062334E-01  9.9003899356408054E-01  2.0491754959396343E-03  9.8996100643591944E-01  1.5159929089166742E-03
  9.9500000000000000E-01  9.4820995127948174E-05 -2.8430691368760901E-02  1.0020097897506341E-03 -1.6849112560741594E-01  9.9501575443288293E-01  1.0955128322764930E-03  9.9498424556711706E-01  9.0850674722477522E-04
  9.9900000000000000E-01  8.4354452744193832E-06 -1.2923648864241110E-02  2.5169574744721487E-04 -2.1984883272039105E-01  9.9900181126686538E-01  2.5993443965654980E-04  9.9899818873313462E-01  2.4345705523787998E-04
  1.0000000000000000E+00  0.0000000000000000E+00 -1.9278514987417308E-03 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00 -0.0000000000000000E+00
