# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 16-212
# profile 4M
# toc  1.2000000000000000E-01
# leindex  4.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  4.0801573017917687E-03  1.6859464064891021E+00  1.4753345196822699E-04  1.0701949205684105E-01  7.6582291173975703E-04  4.2045241918386720E-03  1.6341770882602428E-03 -3.9094572879022184E-03
  1.4000000000000000E-03  4.4041407619303790E-03  1.5587861184379643E+00  1.6868539255330707E-04  1.0456292054732592E-01  9.4198719238471366E-04  4.5489456723719684E-03  1.8580128076152863E-03 -4.2115748872653550E-03
  1.6000000000000001E-03  4.7053057903483917E-03  1.4562845893084873E+00  1.8938040775615087E-04  1.0243451454749658E-01  1.1205232551267483E-03  4.8701927979093668E-03  2.0794767448732519E-03 -4.4914319823970645E-03
  1.8000000000000000E-03  4.9878223799326203E-03  1.3713805598091728E+00  2.0967585526554885E-04  1.0055675079467814E-01  1.3009575158557741E-03  5.1724702992029430E-03  2.2990424841442259E-03 -4.7531185886718454E-03
  2.0000000000000000E-03  5.2547266762719069E-03  1.2995538125406296E+00  2.2961625600643700E-04  9.8876696949258880E-02  1.4829513246794412E-03  5.4588430735840465E-03  2.5170486753205591E-03 -4.9996105615711731E-03
  2.5000000000000001E-03  5.8675040025280055E-03  1.1593673877716761E+00  2.7813175807647430E-04  9.5317281336020451E-02  1.9432489004270873E-03  6.1191617556716343E-03  3.0567510995729128E-03 -5.5628982395186863E-03
  3.0000000000000001E-03  6.4201385624767481E-03  1.0558840433982606E+00  3.2504093804422158E-04  9.2407563945330784E-02  2.4092475378837664E-03  6.7179425241711832E-03  3.5907524621162337E-03 -6.0678606480827398E-03
  3.5000000000000001E-03  6.9271989162265650E-03  9.7545507580605861E-01  3.7061362647843098E-04  8.9946195983775720E-02  2.8794300559554843E-03  7.2699598106845172E-03  4.1205699440445154E-03 -6.5287325577276546E-03
  4.0000000000000001E-03  7.3981772696108308E-03  9.1062158890352685E-01  4.1504160238906728E-04  8.7812990163439367E-02  3.3528343269659481E-03  7.7848586628209444E-03  4.6471656730340521E-03 -6.9547754580428101E-03
  4.4999999999999997E-03  7.8396669164023554E-03  8.5691765018863297E-01  4.5846825831293649E-04  8.5930423217878735E-02  3.8288076012513474E-03  8.2693502907082318E-03  5.1711923987486520E-03 -7.3524137740823585E-03
  5.0000000000000001E-03  8.2564683803837361E-03  8.1148442316113722E-01  5.0100489487531685E-04  8.4245562803707985E-02  4.3068844553752969E-03  8.7283289408866347E-03  5.6931155446247033E-03 -7.7263191511360001E-03
  6.0000000000000001E-03  9.0296942203687298E-03  7.3829993277796901E-01  5.8374752537434051E-04  8.1327821589509602E-02  5.2680512829068691E-03  9.5837269025121664E-03  6.7319487170931312E-03 -8.4162318517634858E-03
  7.0000000000000001E-03  9.7384575231765011E-03  6.8141702687392802E-01  6.6380914293246687E-04  7.8858417699079891E-02  6.2344174046854951E-03  1.0372127134246128E-02  7.7655825953145052E-03 -9.0445088483811931E-03
  8.0000000000000002E-03  1.0396181973354549E-02  6.3556146944251801E-01  7.4157329345003883E-04  7.6717163816061015E-02  7.2047711402656910E-03  1.1107296166638756E-02  8.7952288597343102E-03 -9.6241495797386774E-03
  8.9999999999999993E-03  1.1012191574698195E-02  5.9757536932723088E-01  8.1732674985260812E-04  7.4826536645475755E-02  8.1782930056983824E-03  1.1798818492478911E-02  9.8217069943016162E-03 -1.0164164992773696E-02
  1.0000000000000000E-02  1.1593274971368377E-02  5.6543722385244310E-01  8.9129210121407663E-04  7.3133603815311671E-02  9.1544003606391523E-03  1.2453687433136837E-02  1.0845599639360848E-02 -1.0671103230708683E-02
  1.0999999999999999E-02  1.2144556945585172E-02  5.3778499213635456E-01  9.6364716363531307E-04  7.1600610809556930E-02  1.0132662728702967E-02  1.3077192865137414E-02  1.1867337271297032E-02 -1.1149898537866788E-02
  1.2000000000000000E-02  1.2670018856179370E-02  5.1366300428321221E-01  1.0345372708811353E-03  7.0199681081248605E-02  1.1112752206696027E-02  1.3673452143971232E-02  1.2887247793303974E-02 -1.1604377602208961E-02
  1.2999999999999999E-02  1.3172826788816499E-02  4.9237828601267630E-01  1.1040834387928062E-03  6.8909644865306985E-02  1.2094412745951718E-02  1.4245745332688376E-02  1.3905587254048281E-02 -1.2037578455102763E-02
  1.4000000000000000E-02  1.3655547719650539E-02  4.7341445892766332E-01  1.1723880025555494E-03  6.7714046561228328E-02  1.3077440243803229E-02  1.4796736317975968E-02  1.4922559756196772E-02 -1.2451960312864869E-02
  1.4999999999999999E-02  1.4120297136370738E-02  4.5637779592148797E-01  1.2395386351558544E-03  6.6599841242019273E-02  1.4061669151408577E-02  1.5328624000713883E-02  1.5938330848591420E-02 -1.2849546730402173E-02
  1.6000000000000000E-02  1.4568842945094787E-02  4.4096213974002468E-01  1.3056112895864190E-03  6.5556512706508141E-02  1.5046963179136688E-02  1.5843248841022242E-02  1.6953036820863313E-02 -1.3232026261849402E-02
  1.7999999999999999E-02  1.5423088091703882E-02  4.1407308046928021E-01  1.4347805789069784E-03  6.3649555988207721E-02  1.7020309777962567E-02  1.6826721761009460E-02  1.8979690222037431E-02 -1.3957160603195504E-02
  2.0000000000000000E-02  1.6227881178689171E-02  3.9131786286531006E-01  1.5603409492778247E-03  6.1940243798880273E-02  1.8996763746096004E-02  1.7757181522936222E-02  2.1003236253903997E-02 -1.4636499624380574E-02
  2.5000000000000001E-02  1.8067194527618888E-02  3.4687619190325442E-01  1.8606302919107075E-03  5.8307394522728068E-02  2.3948335143885946E-02  1.9897190915522861E-02  2.6051664856114057E-02 -1.6175930331701449E-02
  2.9999999999999999E-02  1.9715741250098062E-02  3.1403131606915186E-01  2.1444882105929250E-03  5.5323828909030703E-02  2.8910915126107925E-02  2.1830126304855396E-02  3.1089084873892073E-02 -1.7541149883669546E-02
  3.5000000000000003E-02  2.1219542488341070E-02  2.8846713631001880E-01  2.4146109274338504E-03  5.2788193842166597E-02  3.3881416112897300E-02  2.3604649943491044E-02  3.6118583887102707E-02 -1.8775428088623345E-02
  4.0000000000000001E-02  2.2608566542843201E-02  2.6782494257787454E-01  2.6729141271759067E-03  5.0580297644596317E-02  3.8857911981602551E-02  2.5252615544165503E-02  4.1142088018397450E-02 -1.9906787289813689E-02
  4.4999999999999998E-02  2.3903614549251804E-02  2.5069248301441971E-01  2.9208296077104230E-03  4.8622612591428777E-02  4.3839115257874837E-02  2.6796238193422701E-02  4.6160884742125159E-02 -2.0954578978001855E-02
  5.0000000000000003E-02  2.5119818406724385E-02  2.3616571413977583E-01  3.1594682253460698E-03  4.6862201810560396E-02  4.8824120446820655E-02  2.8251749589606755E-02  5.1175879553179350E-02 -2.1932813138914615E-02
  5.5000000000000000E-02  2.6268589506013469E-02  2.2363551275397522E-01  3.3897169488473779E-03  4.5261306214228116E-02  5.3812265292370480E-02  2.9631440994720072E-02  5.6187734707629521E-02 -2.2852007097025319E-02
  5.9999999999999998E-02  2.7358782465446083E-02  2.1267449028682694E-01  3.6123003122575498E-03  4.3792044610535132E-02  5.8803050149252883E-02  3.0944886890303846E-02  6.1196949850747112E-02 -2.3720286265788749E-02
  7.0000000000000007E-02  2.9390220763585211E-02  1.9429932811039036E-01  4.0367892157939121E-03  4.1168439530256534E-02  6.8791074507893901E-02  3.3402135726380351E-02  7.1208925492106112E-02 -2.5328557294792529E-02
  8.0000000000000002E-02  3.1256193199244893E-02  1.7937236774068618E-01  4.4367523493799750E-03  3.8871160337408991E-02  7.8785952349447033E-02  3.5669358734545936E-02  8.1214047650552970E-02 -2.6795854035785983E-02
  8.9999999999999997E-02  3.2985795341671821E-02  1.6689499631196753E-01  4.8150390011941066E-03  3.6822643544108427E-02  8.8786198438423364E-02  3.7778494221965074E-02  9.1213801561576630E-02 -2.8148416219576859E-02
  1.0000000000000001E-01  3.4600105248980419E-02  1.5622795854912488E-01  5.1738562123504420E-03  3.4969915252039852E-02  9.8790776402553709E-02  3.9752824698005146E-02  1.0120922359744630E-01 -2.9405112273304265E-02
  1.2000000000000000E-01  3.7542498394679366E-02  1.3873052922905843E-01  5.8397926097377107E-03  3.1710510943444015E-02  1.1881010629616928E-01  4.3363429676100115E-02  1.2118989370383071E-01 -3.1683844456624699E-02
  1.4000000000000001E-01  4.0172386566920869E-02  1.2472203025399499E-01  6.4451940411231080E-03  2.8891237129787507E-02  1.3883985414158154E-01  4.6600825079239280E-02  1.4116014585841849E-01 -3.3710436996993068E-02
  1.6000000000000000E-01  4.2546678012845861E-02  1.1302310659994427E-01  6.9975634626204316E-03  2.6391519513075813E-02  1.5887751935975003E-01  4.9529432068890787E-02  1.6112248064024998E-01 -3.5534305143649920E-02
  1.7999999999999999E-01  4.4703946649899413E-02  1.0292763233775652E-01  7.5024603557354470E-03  2.4133419834640478E-02  1.7892145492567779E-01  5.2193394409519867E-02  1.8107854507432219E-01 -3.7188473698048979E-02
  2.0000000000000001E-01  4.6671427922546881E-02  9.3983585727492561E-02  7.9641519230867781E-03  2.2063560012384256E-02  1.9897051269623930E-01  5.4624224150001344E-02  2.0102948730376072E-01 -3.8695920303827791E-02
  2.2000000000000000E-01  4.8468916258443719E-02  8.5886405169168539E-02  8.3860006605328084E-03  2.0143705959456255E-02  2.1902385442738301E-01  5.6845086321418839E-02  2.2097614557261699E-01 -4.0073085000353226E-02
  2.3999999999999999E-01  5.0111092540394316E-02  7.8422396377688983E-02  8.7707094582315775E-03  1.8345464178348338E-02  2.3908084340770910E-01  5.8873371530728399E-02  2.4091915659229088E-01 -4.1331952614265241E-02
  2.6000000000000001E-01  5.1608991638767594E-02  7.1436605593304073E-02  9.1204841022559310E-03  1.6647106585427604E-02  2.5914097863582264E-01  6.0722326126221221E-02  2.6085902136417738E-01 -4.2481357921709359E-02
  2.8000000000000003E-01  5.2970969124744888E-02  6.4813567096214705E-02  9.4371451482181002E-03  1.5031573358791846E-02  2.7920385293063271E-01  6.2402130939385965E-02  2.8079614706936734E-01 -4.3527840642949768E-02
  2.9999999999999999E-01  5.4203361451711125E-02  5.8465240828907618E-02  9.7222073217722374E-03  1.3485164273420213E-02  2.9926912521829480E-01  6.3920641014253710E-02  3.0073087478170518E-01 -4.4476226370709235E-02
  3.2000000000000001E-01  5.5310950641007800E-02  5.2323167948179830E-02  9.9769372832959648E-03  1.1996650829582378E-02  3.1933650158161364E-01  6.5283908188063469E-02  3.2066349841838637E-01 -4.5330033621471547E-02
  3.4000000000000002E-01  5.6297299890434922E-02  4.6333205186374085E-02  1.0202396498873971E-02  1.0556655341132969E-02  3.3940572192155538E-01  6.6496559682271986E-02  3.4059427807844467E-01 -4.6091766684524041E-02
  3.5999999999999999E-01  5.7165001396879356E-02  4.0451892500710886E-02  1.0399473559402170E-02  9.1572047727286627E-03  3.5947655032269449E-01  6.7562078338580550E-02  3.6052344967730549E-01 -4.6763131219776211E-02
  3.8000000000000000E-01  5.7915862926377848E-02  3.4643887185245678E-02  1.0568908825887969E-02  7.7914019931163529E-03  3.7954876792618925E-01  6.8483013913703594E-02  3.8045123207381076E-01 -4.7345196261927659E-02
  4.0000000000000002E-01  5.8551050677791330E-02  2.8880113116253117E-02  1.0711313354905378E-02  6.4531776198277976E-03  3.9962216753720015E-01  6.9261144935391955E-02  4.0037783246279990E-01 -4.7838518225581203E-02
  4.1999999999999998E-01  5.9071200338543572E-02  2.3136400918054162E-02  1.0827183456231649E-02  5.1370980870496259E-03  4.1969654945371082E-01  6.9897604372306951E-02  4.2030345054628915E-01 -4.8243237459843658E-02
  4.4000000000000000E-01  5.9476504582285039E-02  1.7392472222168946E-02  1.0916911830994701E-02  3.8382133423604603E-03  4.3977171816805960E-01  7.0392978317706634E-02  4.4022828183194040E-01 -4.8559154655717238E-02
  4.6000000000000002E-01  5.9766782842848962E-02  1.1631169637443291E-02  1.0980795959971703E-02  2.5519325344586724E-03  4.5984747969901613E-01  7.0747384192378387E-02  4.6015252030098391E-01 -4.8785792272434979E-02
  4.7999999999999998E-01  5.9941537564421735E-02  5.8378651403665329E-03  1.1019044213266127E-02  1.2739192583039523E-03  4.7992363938288596E-01  7.0960533139077242E-02  4.8007636061711401E-01 -4.8922444712544984E-02
  5.0000000000000000E-01  5.9999999999999984E-02  0.0000000000000000E+00  1.1031780006192128E-02  0.0000000000000000E+00  5.0000000000000000E-01  7.1031780006192119E-02  5.0000000000000000E-01 -4.8968219993807856E-02
  5.2000000000000002E-01  5.9939943461759994E-02  6.0765360360000237E-03  1.1019044213266127E-02 -1.2739192583039523E-03  5.2007635858635759E-01  7.0958939037709015E-02  5.1992364141364245E-01 -4.8920850611176757E-02
  5.4000000000000004E-01  5.9754103270079975E-02  1.2578365344000019E-02  1.0980795959971703E-02 -2.5519325344586746E-03  5.4015248794367499E-01  7.0734704660896167E-02  5.3984751205632509E-01 -4.8773112740952758E-02
  5.6000000000000005E-01  5.9433973559519987E-02  1.9505487924000052E-02  1.0916911830994701E-02 -3.8382133423604625E-03  5.6022811859000388E-01  7.0350447608219124E-02  5.5977188140999623E-01 -4.8516623946229714E-02
  5.7999999999999996E-01  5.8971048464639977E-02  2.6857903775999992E-02  1.0827183456231649E-02 -5.1370980870496206E-03  5.8030293606307781E-01  6.9797453819870001E-02  5.7969706393692211E-01 -4.8143086907406707E-02
  5.9999999999999998E-01  5.8356822119999985E-02  3.4635612900000001E-02  1.0711313354905378E-02 -6.4531776198277976E-03  6.0037657909751463E-01  6.9066920421652911E-02  5.9962342090248533E-01 -4.7644293711842159E-02
  6.2000000000000000E-01  5.7582788660159985E-02  4.2838615296000013E-02  1.0568908825887969E-02 -7.7914019931163529E-03  6.2044863703707498E-01  6.8149949756819511E-02  6.1955136296292501E-01 -4.7012132105043569E-02
  6.4000000000000001E-01  5.6640442219679982E-02  5.1466910964000002E-02  1.0399473559402170E-02 -9.1572047727286627E-03  6.4051864638288891E-01  6.7037541153295438E-02  6.3948135361711111E-01 -4.6238594034491098E-02
  6.6000000000000003E-01  5.5521276933119978E-02  6.0520499904000019E-02  1.0202396498873969E-02 -1.0556655341132974E-02  6.6058608632799132E-01  6.5720579962495529E-02  6.5941391367200874E-01 -4.5315786964747584E-02
  6.8000000000000005E-01  5.4216786935039986E-02  6.9999382116000014E-02  9.9769372832959648E-03 -1.1996650829582385E-02  6.8065037306291964E-01  6.4189823209416436E-02  6.7934962693708045E-01 -4.4235948642824499E-02
  6.9999999999999996E-01  5.2718466360000001E-02  7.9903557600000022E-02  9.7222073217722374E-03 -1.3485164273420209E-02  7.0071085254790000E-01  6.2435880917961636E-02  6.9928914745209991E-01 -4.2991466274417162E-02
  7.1999999999999997E-01  5.1017809342559992E-02  9.0233026355999987E-02  9.4371451482181002E-03 -1.5031573358791846E-02  7.2076679132107180E-01  6.0449191776281656E-02  7.1923320867892815E-01 -4.1574901479845459E-02
  7.3999999999999999E-01  4.9106310017279990E-02  1.0098778838400004E-01  9.1204841022559310E-03 -1.6647106585427604E-02  7.4081736472814697E-01  5.8219991211944870E-02  7.3918263527185302E-01 -3.9979023007433008E-02
  7.6000000000000001E-01  4.6975462518719986E-02  1.1216784368399997E-01  8.7707094582315775E-03 -1.8345464178348338E-02  7.6086164168173320E-01  5.5738269033538089E-02  7.5913835831826681E-01 -3.8196850117074931E-02
  7.8000000000000003E-01  4.4616760981439983E-02  1.2377319225600003E-01  8.3860006605328084E-03 -2.0143705959456262E-02  7.8089856462777740E-01  5.2993712349036319E-02  7.7910143537222265E-01 -3.6221711027970706E-02
  8.0000000000000004E-01  4.2021699539999985E-02  1.3580383409999999E-01  7.9641519230867781E-03 -2.2063560012384260E-02  8.0092692270377230E-01  4.9975627099891347E-02  7.9907307729622779E-01 -3.4047323253717794E-02
  8.1999999999999995E-01  3.9181772328959995E-02  1.4825976921599995E-01  7.5024603557354496E-03 -2.4133419834640478E-02  8.2094531491547196E-01  4.6672827504245062E-02  8.1905468508452794E-01 -3.1667906792774161E-02
  8.3999999999999997E-01  3.6088473482879996E-02  1.6114099760399997E-01  6.9975634626204316E-03 -2.6391519513075810E-02  8.4095209813580452E-01  4.3073475474159795E-02  8.3904790186419542E-01 -2.9078348548918928E-02
  8.5999999999999999E-01  3.2733297136319991E-02  1.7444751926399996E-01  6.4451940411231080E-03 -2.8891237129787507E-02  8.6094531100465788E-01  3.9164838423650969E-02  8.5905468899534210E-01 -2.6274450341404756E-02
  8.8000000000000000E-01  2.9107737423839986E-02  1.8817933419599994E-01  5.8397926097377107E-03 -3.1710510943444015E-02  8.8092255750081605E-01  3.4932906324032766E-02  8.7907744249918396E-01 -2.3253321104557342E-02
  9.0000000000000002E-01  2.5203288479999988E-02  2.0233644239999996E-01  5.1738562123504420E-03 -3.4969915252039865E-02  9.0088081845254386E-01  3.0361748324628478E-02  8.9911918154745618E-01 -2.0014035899927597E-02
  9.2000000000000004E-01  2.1011444439359983E-02  2.1691884387599994E-01  4.4367523493799733E-03 -3.8871160337408998E-02  9.2081612289102910E-01  2.5432340954014282E-02  9.1918387710897098E-01 -1.6558836255254332E-02
  9.3999999999999995E-01  1.6523699436480008E-02  2.3192653862399987E-01  3.6123003122575511E-03 -4.3792044610535111E-02  9.4072291373343320E-01  2.0120178395195507E-02  9.3927708626656670E-01 -1.2895577770680403E-02
  9.4999999999999996E-01  1.4166205991250007E-02  2.3958987097499987E-01  3.1594682253460716E-03 -4.6862201810560375E-02  9.5066313186271989E-01  1.7310144828221751E-02  9.4933686813728002E-01 -1.0991208377529607E-02
  9.5999999999999996E-01  1.1731547605920005E-02  2.4735952664399985E-01  2.6729141271759076E-03 -5.0580297644596296E-02  9.6059262757471109E-01  1.4389483667261411E-02  9.5940737242528884E-01 -9.0436554129095965E-03
  9.6999999999999997E-01  9.2186610473100027E-03  2.5523550563099984E-01  2.1444882105929263E-03 -5.5323828909030683E-02  9.7050923291073887E-01  1.1349073662845032E-02  9.6949076708926107E-01 -7.0600972416591783E-03
  9.7499999999999998E-01  7.9325499426562522E-03  2.5921336636874986E-01  1.8606302919107083E-03 -5.8307394522728054E-02  9.7546174208072578E-01  9.7797301677566163E-03  9.7453825791927418E-01 -6.0584695839352000E-03
  9.7999999999999998E-01  6.6264830822400020E-03  2.6321780793599986E-01  1.5603409492778255E-03 -6.1940243798880266E-02  9.8040966087875447E-01  8.1741489298311678E-03  9.7959033912124549E-01 -5.0534670312755176E-03
  9.8499999999999999E-01  5.3003275619137513E-03  2.6724883033274988E-01  1.2395386351558553E-03 -6.6599841242019259E-02  9.8535222069415040E-01  6.5281502531700526E-03  9.8464777930584957E-01 -4.0490729828583424E-03
  9.8999999999999999E-01  3.9539504775300011E-03  2.7130643355899986E-01  8.9129210121407718E-04 -7.3133603815311671E-02  9.9028839642862843E-01  4.8347109071125950E-03  9.8971160357137156E-01 -3.0521267046844406E-03
  9.9500000000000000E-01  2.5872189249412504E-03  2.7539061761474987E-01  5.0100489487531707E-04 -8.4245562803707971E-02  9.9521719233594896E-01  3.0790912500580150E-03  9.9478280766405103E-01 -2.0770814603073805E-03
  9.9900000000000000E-01  1.4790891541755303E-03  2.7867710305658983E-01  1.2584787372360744E-04 -1.0992441636019552E-01  9.9916161451934871E-01  1.5960810093641332E-03  9.9883838548065129E-01 -1.3443852619169183E-03
  1.0000000000000000E+00  1.1999999999999999E-03  2.7950138249999984E-01 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.1999999999999999E-03  1.0000000000000000E+00 -1.1999999999999999E-03
