  1.4000000000000000E-03  5.0068238656946775E-04  3.5688428179064541E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  5.0068238656946775E-04  1.4000000000000000E-03 -5.0068238656946775E-04
  1.6000000000000001E-03  5.7203794374831351E-04  3.5667129933808789E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  5.7203794374831351E-04  1.6000000000000001E-03 -5.7203794374831351E-04
  1.8000000000000000E-03  6.4335091004081354E-04  3.5645837292718940E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  6.4335091004081354E-04  1.8000000000000000E-03 -6.4335091004081354E-04
  2.0000000000000000E-03  7.1462129665529975E-04  3.5624550255794984E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  7.1462129665529975E-04  2.0000000000000000E-03 -7.1462129665529975E-04
  2.5000000000000001E-03  8.9261105065488249E-04  3.5571357181710928E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  8.9261105065488249E-04  2.5000000000000001E-03 -8.9261105065488249E-04
  3.0000000000000001E-03  1.0703349268491372E-03  3.5518199133663741E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  1.0703349268491372E-03  3.0000000000000001E-03 -1.0703349268491372E-03
  3.5000000000000001E-03  1.2477931003682481E-03  3.5465076111653426E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  1.2477931003682481E-03  3.5000000000000001E-03 -1.2477931003682481E-03
  4.0000000000000001E-03  1.4249857463423995E-03  3.5411988115679993E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  1.4249857463423995E-03  4.0000000000000001E-03 -1.4249857463423995E-03
  4.4999999999999997E-03  1.6019130399017758E-03  3.5358935145743425E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  1.6019130399017758E-03  4.4999999999999997E-03 -1.6019130399017758E-03
  5.0000000000000001E-03  1.7785751561765623E-03  3.5305917201843739E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  1.7785751561765623E-03  5.0000000000000001E-03 -1.7785751561765623E-03
  6.0000000000000001E-03  2.1311045573930995E-03  3.5199986392154992E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  2.1311045573930995E-03  6.0000000000000001E-03 -2.1311045573930995E-03
  7.0000000000000001E-03  2.4825753510334869E-03  3.5094195686613738E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  2.4825753510334869E-03  7.0000000000000001E-03 -2.4825753510334869E-03
  8.0000000000000002E-03  2.8329889381391990E-03  3.4988545085219991E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  2.8329889381391990E-03  8.0000000000000002E-03 -2.8329889381391990E-03
  8.9999999999999993E-03  3.1823467197517113E-03  3.4883034587973738E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  3.1823467197517113E-03  8.9999999999999993E-03 -3.1823467197517113E-03
  1.0000000000000000E-02  3.5306500969124995E-03  3.4777664194874991E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  3.5306500969124995E-03  1.0000000000000000E-02 -3.5306500969124995E-03
  1.0999999999999999E-02  3.8779004706630364E-03  3.4672433905923739E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  3.8779004706630364E-03  1.0999999999999999E-02 -3.8779004706630364E-03
  1.2000000000000000E-02  4.2240992420447985E-03  3.4567343721119992E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  4.2240992420447985E-03  1.2000000000000000E-02 -4.2240992420447985E-03
  1.2999999999999999E-02  4.5692478120992613E-03  3.4462393640463740E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  4.5692478120992613E-03  1.2999999999999999E-02 -4.5692478120992613E-03
  1.4000000000000000E-02  4.9133475818678987E-03  3.4357583663954988E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  4.9133475818678987E-03  1.4000000000000000E-02 -4.9133475818678987E-03
  1.4999999999999999E-02  5.2563999523921861E-03  3.4252913791593742E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  5.2563999523921861E-03  1.4999999999999999E-02 -5.2563999523921861E-03
  1.6000000000000000E-02  5.5984063247135982E-03  3.4148384023379991E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  5.5984063247135982E-03  1.6000000000000000E-02 -5.5984063247135982E-03
  1.7999999999999999E-02  6.2792866789136972E-03  3.3939744799394989E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  6.2792866789136972E-03  1.7999999999999999E-02 -6.2792866789136972E-03
  2.0000000000000000E-02  6.9559998527999982E-03  3.3731665991999993E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  6.9559998527999982E-03  2.0000000000000000E-02 -6.9559998527999982E-03
  2.5000000000000001E-02  8.6296249283203102E-03  3.3213920796093743E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  8.6296249283203102E-03  2.5000000000000001E-02 -8.6296249283203102E-03
  2.9999999999999999E-02  1.0277450309137497E-02  3.2699678203874993E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  1.0277450309137497E-02  2.9999999999999999E-02 -1.0277450309137497E-02
  3.5000000000000003E-02  1.1899651125435935E-02  3.2188938215343743E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  1.1899651125435935E-02  3.5000000000000003E-02 -1.1899651125435935E-02
  4.0000000000000001E-02  1.3496402507399995E-02  3.1681700830499993E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  1.3496402507399995E-02  4.0000000000000001E-02 -1.3496402507399995E-02
  4.4999999999999998E-02  1.5067879585214057E-02  3.1177966049343742E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  1.5067879585214057E-02  4.4999999999999998E-02 -1.5067879585214057E-02
  5.0000000000000003E-02  1.6614257489062499E-02  3.0677733871874990E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  1.6614257489062499E-02  5.0000000000000003E-02 -1.6614257489062499E-02
  5.5000000000000000E-02  1.8135711349129682E-02  3.0181004298093744E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  1.8135711349129682E-02  5.5000000000000000E-02 -1.8135711349129682E-02
  5.9999999999999998E-02  1.9632416295599996E-02  2.9687777327999992E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  1.9632416295599996E-02  5.9999999999999998E-02 -1.9632416295599996E-02
  7.0000000000000007E-02  2.2552279968487497E-02  2.8711831198874993E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  2.2552279968487497E-02  7.0000000000000007E-02 -2.2552279968487497E-02
  8.0000000000000002E-02  2.5375249549199997E-02  2.7749895484499998E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  2.5375249549199997E-02  8.0000000000000002E-02 -2.5375249549199997E-02
  8.9999999999999997E-02  2.8102726079212492E-02  2.6801970184875001E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  2.8102726079212492E-02  8.9999999999999997E-02 -2.8102726079212492E-02
  1.0000000000000001E-01  3.0736110599999998E-02  2.5868055299999998E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  3.0736110599999998E-02  1.0000000000000001E-01 -3.0736110599999998E-02
  1.2000000000000000E-01  3.5726207779799991E-02  2.4042256774500001E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  3.5726207779799991E-02  1.2000000000000000E-01 -3.5726207779799991E-02
  1.4000000000000001E-01  4.0356749420399997E-02  2.2272499907999996E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  4.0356749420399997E-02  1.4000000000000001E-01 -4.0356749420399997E-02
  1.6000000000000000E-01  4.4638943853599997E-02  2.0558784700499999E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  4.4638943853599997E-02  1.6000000000000000E-01 -4.4638943853599997E-02
  1.7999999999999999E-01  4.8583999411199993E-02  1.8901111152000002E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  4.8583999411199993E-02  1.7999999999999999E-01 -4.8583999411199993E-02
  2.0000000000000001E-01  5.2203124424999997E-02  1.7299479262500000E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  5.2203124424999997E-02  2.0000000000000001E-01 -5.2203124424999997E-02
  2.2000000000000000E-01  5.5507527226799983E-02  1.5753889032000007E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  5.5507527226799983E-02  2.2000000000000000E-01 -5.5507527226799983E-02
  2.3999999999999999E-01  5.8508416148399994E-02  1.4264340460500002E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  5.8508416148399994E-02  2.3999999999999999E-01 -5.8508416148399994E-02
  2.6000000000000001E-01  6.1216999521600000E-02  1.2830833548000004E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  6.1216999521600000E-02  2.6000000000000001E-01 -6.1216999521600000E-02
  2.8000000000000003E-01  6.3644485678199997E-02  1.1453368294500005E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  6.3644485678199997E-02  2.8000000000000003E-01 -6.3644485678199997E-02
  2.9999999999999999E-01  6.5802082949999993E-02  1.0131944700000005E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  6.5802082949999993E-02  2.9999999999999999E-01 -6.5802082949999993E-02
  3.2000000000000001E-01  6.7700999668799999E-02  8.8665627645000050E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  6.7700999668799999E-02  3.2000000000000001E-01 -6.7700999668799999E-02
  3.4000000000000002E-01  6.9352444166399990E-02  7.6572224880000053E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  6.9352444166399990E-02  3.4000000000000002E-01 -6.9352444166399990E-02
  3.5999999999999999E-01  7.0767624774599996E-02  6.5039238705000058E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  7.0767624774599996E-02  3.5999999999999999E-01 -7.0767624774599996E-02
  3.8000000000000000E-01  7.1957749825200007E-02  5.4066669120000063E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  7.1957749825200007E-02  3.8000000000000000E-01 -7.1957749825200007E-02
  4.0000000000000002E-01  7.2934027650000011E-02  4.3654516125000070E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  7.2934027650000011E-02  4.0000000000000002E-01 -7.2934027650000011E-02
  4.1999999999999998E-01  7.3707666580800010E-02  3.3802779720000037E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  7.3707666580800010E-02  4.1999999999999998E-01 -7.3707666580800010E-02
  4.4000000000000000E-01  7.4289874949400009E-02  2.4511459905000046E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  7.4289874949400009E-02  4.4000000000000000E-01 -7.4289874949400009E-02
  4.6000000000000002E-01  7.4691861087600009E-02  1.5780556679999974E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  7.4691861087600009E-02  4.6000000000000002E-01 -7.4691861087600009E-02
  4.7999999999999998E-01  7.4924833327199986E-02  7.6100700450000280E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  7.4924833327199986E-02  4.7999999999999998E-01 -7.4924833327199986E-02
  5.0000000000000000E-01  7.4999999999999983E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  7.4999999999999983E-02  5.0000000000000000E-01 -7.4999999999999983E-02
  5.2000000000000002E-01  7.4924929327199991E-02  7.5956700450000303E-03  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  7.4924929327199991E-02  5.2000000000000002E-01 -7.4924929327199991E-02
  5.4000000000000004E-01  7.4692629087599965E-02  1.5722956680000025E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  7.4692629087599965E-02  5.4000000000000004E-01 -7.4692629087599965E-02
  5.6000000000000005E-01  7.4292466949399977E-02  2.4381859905000067E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  7.4292466949399977E-02  5.6000000000000005E-01 -7.4292466949399977E-02
  5.7999999999999996E-01  7.3713810580799982E-02  3.3572379719999990E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  7.3713810580799982E-02  5.7999999999999996E-01 -7.3713810580799982E-02
  5.9999999999999998E-01  7.2946027649999981E-02  4.3294516125000002E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  7.2946027649999981E-02  5.9999999999999998E-01 -7.2946027649999981E-02
  6.2000000000000000E-01  7.1978485825199987E-02  5.3548269120000019E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  7.1978485825199987E-02  6.2000000000000000E-01 -7.1978485825199987E-02
  6.4000000000000001E-01  7.0800552774599984E-02  6.4333638705000001E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  7.0800552774599984E-02  6.4000000000000001E-01 -7.0800552774599984E-02
  6.6000000000000003E-01  6.9401596166399973E-02  7.5650624880000031E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  6.9401596166399973E-02  6.6000000000000003E-01 -6.9401596166399973E-02
  6.8000000000000005E-01  6.7770983668799981E-02  8.7499227645000024E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  6.7770983668799981E-02  6.8000000000000005E-01 -6.7770983668799981E-02
  6.9999999999999996E-01  6.5898082950000006E-02  9.9879447000000024E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  6.5898082950000006E-02  6.9999999999999996E-01 -6.5898082950000006E-02
  7.1999999999999997E-01  6.3772261678199993E-02  1.1279128294499999E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  6.3772261678199993E-02  7.1999999999999997E-01 -6.3772261678199993E-02
  7.3999999999999999E-01  6.1382887521599989E-02  1.2623473548000003E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  6.1382887521599989E-02  7.3999999999999999E-01 -6.1382887521599989E-02
  7.6000000000000001E-01  5.8719328148399988E-02  1.4020980460499999E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  5.8719328148399988E-02  7.6000000000000001E-01 -5.8719328148399988E-02
  7.8000000000000003E-01  5.5770951226799981E-02  1.5471649032000004E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  5.5770951226799981E-02  7.8000000000000003E-01 -5.5770951226799981E-02
  8.0000000000000004E-01  5.2527124424999981E-02  1.6975479262500001E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  5.2527124424999981E-02  8.0000000000000004E-01 -5.2527124424999981E-02
  8.1999999999999995E-01  4.8977215411199995E-02  1.8532471151999994E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  4.8977215411199995E-02  8.1999999999999995E-01 -4.8977215411199995E-02
  8.3999999999999997E-01  4.5110591853599995E-02  2.0142624700499998E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  4.5110591853599995E-02  8.3999999999999997E-01 -4.5110591853599995E-02
  8.5999999999999999E-01  4.0916621420399986E-02  2.1805939907999994E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  4.0916621420399986E-02  8.5999999999999999E-01 -4.0916621420399986E-02
  8.8000000000000000E-01  3.6384671779799982E-02  2.3522416774499993E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  3.6384671779799982E-02  8.8000000000000000E-01 -3.6384671779799982E-02
  9.0000000000000002E-01  3.1504110599999982E-02  2.5292055299999994E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  3.1504110599999982E-02  9.0000000000000002E-01 -3.1504110599999982E-02
  9.2000000000000004E-01  2.6264305549199979E-02  2.7114855484499994E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  2.6264305549199979E-02  9.2000000000000004E-01 -2.6264305549199979E-02
  9.3999999999999995E-01  2.0654624295600010E-02  2.8990817327999985E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  2.0654624295600010E-02  9.3999999999999995E-01 -2.0654624295600010E-02
  9.4999999999999996E-01  1.7707757489062510E-02  2.9948733871874983E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  1.7707757489062510E-02  9.4999999999999996E-01 -1.7707757489062510E-02
  9.5999999999999996E-01  1.4664434507400008E-02  3.0919940830499981E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  1.4664434507400008E-02  9.5999999999999996E-01 -1.4664434507400008E-02
  9.6999999999999997E-01  1.1523326309137504E-02  3.1904438203874985E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  1.1523326309137504E-02  9.6999999999999997E-01 -1.1523326309137504E-02
  9.7499999999999998E-01  9.9156874283203161E-03  3.2401670796093734E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  9.9156874283203161E-03  9.7499999999999998E-01 -9.9156874283203161E-03
  9.7999999999999998E-01  8.2831038528000025E-03  3.2902225991999984E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  8.2831038528000025E-03  9.7999999999999998E-01 -8.2831038528000025E-03
  9.8499999999999999E-01  6.6254094523921902E-03  3.3406103791593733E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  6.6254094523921902E-03  9.8499999999999999E-01 -6.6254094523921902E-03
  9.8999999999999999E-01  4.9424380969125010E-03  3.3913304194874982E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  4.9424380969125010E-03  9.8999999999999999E-01 -4.9424380969125010E-03
  9.9500000000000000E-01  3.2340236561765631E-03  3.4423827201843737E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  3.2340236561765631E-03  9.9500000000000000E-01 -3.2340236561765631E-03
  9.9900000000000000E-01  1.8488614427194128E-03  3.4834637882073732E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  1.8488614427194128E-03  9.9900000000000000E-01 -1.8488614427194128E-03
  1.0000000000000000E+00  1.5000000000000000E-03  3.4937672812499987E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.5000000000000000E-03  1.0000000000000000E+00 -1.5000000000000000E-03
