# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 25112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  2.5000000000000000E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  3.0149451268798985E-04  2.5040262031999999E-01 -2.7683372780850485E-04  6.1993310685562837E-03  2.6768337278085044E-03 -5.5963420431803046E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  3.5154697297066551E-04  2.5012200377999994E-01 -1.9155466457024760E-04  6.7146603357203620E-03  2.9915546645702474E-03 -6.0115663897790314E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  4.0154332270933660E-04  2.4984151487999995E-01 -9.7730314690982556E-05  7.1967723522259495E-03  3.2977303146909829E-03 -6.3936857068072764E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  4.5148358743200671E-04  2.4956115361999992E-01  3.0983895195134219E-06  7.6517292363064314E-03  3.5969016104804865E-03 -6.7487620614424182E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  5.0136779266666458E-04  2.4928091999999993E-01  1.0980830861391402E-04  8.0839444751744406E-03  3.8901916913860858E-03 -7.0812088898411117E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  6.2583321302083080E-04  2.4858089437499992E-01  3.9719385377503646E-04  9.0850760342038161E-03  4.6028061462249636E-03 -7.8334096081621538E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  7.4994882000000774E-04  2.4788166649999990E-01  7.0745854854535823E-04  9.9984805239557838E-03  5.2925414514546423E-03 -8.4985828839557690E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  8.7371501247916923E-04  2.4718323637499992E-01  1.0351843608735040E-03  1.0845328279113246E-02  5.9648156391264966E-03 -9.0978982541549073E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  9.9713218933333370E-04  2.4648560399999997E-01  1.3768315890596264E-03  1.1639410555174019E-02  6.6231684109403742E-03 -9.6451461765073524E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  1.1202007494375045E-03  2.4578876937499994E-01  1.7299349091069506E-03  1.2390305148173318E-02  7.2700650908930492E-03 -1.0149903649298308E-02
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  1.2429210916666703E-03  2.4509273249999988E-01  2.0926944885037782E-03  1.3104984408848967E-02  7.9073055114962220E-03 -1.0619142225515627E-02
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  1.4873187179999939E-03  2.4370305199999995E-01  2.8420339165898733E-03  1.4445572861695032E-02  9.1579660834101261E-03 -1.1470935425695043E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  1.7303282593333321E-03  2.4231656249999994E-01  3.6170766160245980E-03  1.5691088304265889E-02  1.0382923383975402E-02 -1.2230431785599225E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  1.9719529066666761E-03  2.4093326399999990E-01  4.4127299338500865E-03  1.6861013912995448E-02  1.1587270066149914E-02 -1.2917108099662095E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  2.2121958510000089E-03  2.3955315649999989E-01  5.2254369442311082E-03  1.7968878463399205E-02  1.2774563055768890E-02 -1.3544486761399186E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  2.4510602833333443E-03  2.3817623999999993E-01  6.0525934937252892E-03  1.9024529182979723E-02  1.3947406506274712E-02 -1.4122408616313035E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  2.6885493946666654E-03  2.3680251449999992E-01  6.8922226833788448E-03  2.0035397781368050E-02  1.5107777316621154E-02 -1.4658298992034718E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  2.9246663760000005E-03  2.3543197999999990E-01  7.7427800325503837E-03  2.1007256376940481E-02  1.6257219967449617E-02 -1.5157923624940478E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  3.1594144183333399E-03  2.3406463649999990E-01  8.6030303505035821E-03  2.1944694054099337E-02  1.7396969649496417E-02 -1.5625865217432658E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  3.3927967126666748E-03  2.3270048399999993E-01  9.4719664442054884E-03  2.2851430738518180E-02  1.8528033555794514E-02 -1.6065837313184828E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  3.6248164500000037E-03  2.3133952249999995E-01  1.0348753477798126E-02  2.3730531513027654E-02  1.9651246522201873E-02 -1.6480898613027643E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  3.8554768213333395E-03  2.2998175199999987E-01  1.1232689720692735E-02  2.4584557445552893E-02  2.0767310279307265E-02 -1.6873603802886217E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  4.3127322299999962E-03  2.2727578399999990E-01  1.3019705350222645E-02  2.6225733967912189E-02  2.2980294649777352E-02 -1.7600269507912200E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  4.7645884666666751E-03  2.2458257999999992E-01  1.4829149521659514E-02  2.7788860778172254E-02  2.5170850478340487E-02 -1.8259683844838906E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  5.8707752083333323E-03  2.1790541249999998E-01  1.9433018985075223E-02  3.1418470196977903E-02  3.0566981014924780E-02 -1.9676919780311240E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  6.9437755499999953E-03  2.1130802000000004E-01  2.4128206216182037E-02  3.4731617127513055E-02  3.5871793783817961E-02 -2.0844066027513063E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  7.9839883666666597E-03  2.0479040250000002E-01  2.8894986183998637E-02  3.7795023168462928E-02  4.1105013816001373E-02 -2.1827046435129609E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  8.9918125333333238E-03  1.9835256000000001E-01  3.3720075816036324E-02  4.0652226616033731E-02  4.6279924183963678E-02 -2.2668601549367083E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  9.9676469249999969E-03  1.9199449249999997E-01  3.8593930760147450E-02  4.3333547979961487E-02  5.1406069239852546E-02 -2.3398254129961493E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  1.0911890416666662E-02  1.8571620000000003E-01  4.3509356755575192E-02  4.5861147640456575E-02  5.6490643244424814E-02 -2.4037366807123255E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.1824941883333323E-02  1.7951768250000003E-01  4.8460727539199312E-02  4.8251840725460966E-02  6.1539272460800688E-02 -2.4601956958794323E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.2707200199999992E-02  1.7339894000000003E-01  5.3443512775751899E-02  5.0518776350627549E-02  6.6556487224248104E-02 -2.5104375950627568E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.4380932883333333E-02  1.6140077999999997E-01  6.3488980700478162E-02  5.4721625781607094E-02  7.6511019299521851E-02 -2.5959760014940433E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.5936279466666665E-02  1.4972171999999997E-01  7.3622229035913991E-02  5.8533779442528619E-02  8.6377770964086012E-02 -2.6661220509195286E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.7376430950000004E-02  1.3836175999999994E-01  8.3825680992136969E-02  6.2000892274162320E-02  9.6174319007863024E-02 -2.7248030374162308E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.8704578333333340E-02  1.2732089999999996E-01  9.4085599855906532E-02  6.5157282831129607E-02  1.0591440014409348E-01 -2.7748126164462927E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  2.1037624799999998E-02  1.0619648000000001E-01  1.1473234691256111E-01  7.0640522065887557E-02  1.2526765308743887E-01 -2.8565272465887557E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  2.2960946866666665E-02  8.6348459999999960E-02  1.3549385752492102E-01  7.5146503795869596E-02  1.4450614247507901E-01 -2.9224610062536259E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  2.4500072533333327E-02  6.7776840000000019E-02  1.5632014818931686E-01  7.8793719311246471E-02  1.6367985181068315E-01 -2.9793574244579818E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  2.5680529799999997E-02  5.0481619999999998E-02  1.7717328742989766E-01  8.1675416059639586E-02  1.8282671257010233E-01 -3.0314356459639591E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  2.6527846666666664E-02  3.4462799999999981E-02  1.9802385520447977E-01  8.3869234932282044E-02  2.0197614479552026E-01 -3.0813541598948713E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  2.7067551133333333E-02  1.9720380000000006E-02  2.1884882426550087E-01  8.5442477706711692E-02  2.2115117573449913E-01 -3.1307375440045027E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  2.7325171199999998E-02  6.2543600000000100E-03  2.3963017960308566E-01  8.6455185608239671E-02  2.4036982039691432E-01 -3.1804843208239682E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  2.7326234866666663E-02 -5.9352600000000012E-03  2.6035395399561462E-01  8.6962037782563090E-02  2.5964604600438540E-01 -3.2309568049229756E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  2.7096270133333333E-02 -1.6848480000000013E-02  2.8100951554137932E-01  8.7013576702191411E-02  2.7899048445862074E-01 -3.2821036435524753E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  2.6660804999999996E-02 -2.6485299999999996E-02  3.0158901807818445E-01  8.6657032272654380E-02  2.9841098192181553E-01 -3.3335422272654389E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  2.6045367466666663E-02 -3.4845720000000004E-02  3.2208696349919352E-01  8.5936897881119370E-02  3.1791303650080649E-01 -3.3846162947786043E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  2.5275485533333329E-02 -4.1929740000000000E-02  3.4249984534741901E-01  8.4895348366228710E-02  3.3750015465258104E-01 -3.4344377299562051E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  2.4376687199999997E-02 -4.7737359999999993E-02  3.6282585442800697E-01  8.3572554504077232E-02  3.5717414557199301E-01 -3.4819180104077238E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  2.3374500466666663E-02 -5.2268579999999995E-02  3.8306463373190142E-01  8.2006928053209166E-02  3.7693536626809859E-01 -3.5257927119875833E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  2.2294453333333328E-02 -5.5523399999999994E-02  4.0321707386618466E-01  8.0235319097761063E-02  3.9678292613381538E-01 -3.5646412431094412E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  2.1162073799999997E-02 -5.7501819999999988E-02  4.2328514257847072E-01  7.8293179884481437E-02  4.1671485742152925E-01 -3.5969032284481436E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  2.0002889866666665E-02 -5.8203840000000000E-02  4.4327174347312748E-01  7.6214704639153849E-02  4.3672825652687253E-01 -3.6208924905820519E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  1.8839276141922934E-02 -5.8127363906904581E-02  4.6320798743580882E-01  7.4028213334165635E-02  4.5679201256419122E-01 -3.6349661050319768E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  1.7678949182406579E-02 -5.7876496737955335E-02  4.8312922635981209E-01  7.1746256918397228E-02  4.7687077364018787E-01 -3.6388358553584077E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  1.6525369684675752E-02 -5.7452617728351439E-02  5.0303654866443315E-01  6.9378464713184262E-02  4.9696345133556685E-01 -3.6327725343832759E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  1.5381997885543553E-02 -5.6855726878092885E-02  5.2293101960598631E-01  6.6933877826693688E-02  5.1706898039401372E-01 -3.6169882055606575E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  1.4252294021823066E-02 -5.6085824187179681E-02  5.4281375283075106E-01  6.4420993002878929E-02  5.3718624716924901E-01 -3.5916404959232803E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  1.3139718330327394E-02 -5.5142909655611826E-02  5.6268590550194164E-01  6.1847802809657827E-02  5.5731409449805847E-01 -3.5568366149003043E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  1.2047731047869629E-02 -5.4026983283389320E-02  5.8254867423546119E-01  5.9221829629175722E-02  5.7745132576453873E-01 -3.5126367533436460E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  1.0979792411262851E-02 -5.2738045070512163E-02  6.0240329181589580E-01  5.6550154617191727E-02  5.9759670818410415E-01 -3.4590569794666022E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  9.9393626573201707E-03 -5.1276095016980341E-02  6.2225102466774640E-01  5.3839442548368512E-02  6.1774897533225359E-01 -3.3960717233728170E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  8.9299020228546678E-03 -4.9641133122793876E-02  6.4209317105985597E-01  5.1095963274482223E-02  6.3790682894014406E-01 -3.3236159228772891E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  7.9548707446794476E-03 -4.7833159387952760E-02  6.6193106002345758E-01  4.8325610377318189E-02  6.5806893997654248E-01 -3.2415868887959297E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  7.0177290596075883E-03 -4.5852173812456994E-02  6.8176605096631515E-01  4.5533917485886692E-02  6.7823394903368495E-01 -3.1498459366671512E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  6.1219372044521965E-03 -4.3698176396306569E-02  7.0159953396711161E-01  4.2726072640339244E-02  6.9840046603288830E-01 -3.0482198231434849E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  5.2709554160263582E-03 -4.1371167139501494E-02  7.2143293073561010E-01  3.9906931016579529E-02  7.1856706926438985E-01 -2.9365020184526809E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  4.4682439311431715E-03 -3.8871146042041768E-02  7.4126769622519362E-01  3.7081026271609786E-02  7.3873230377480636E-01 -2.8144538409323440E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  3.7172629866157160E-03 -3.6198113103927385E-02  7.6110532088522442E-01  3.4252580726824931E-02  7.5889467911477559E-01 -2.6818054753593498E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  3.0214728192571026E-03 -3.3352068325158350E-02  7.8094733354125767E-01  3.1425514572284943E-02  7.7905266645874238E-01 -2.5382568933770739E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  2.3843336658804131E-03 -3.0333011705734665E-02  8.0079530489151862E-01  2.8603454247573091E-02  7.9920469510848147E-01 -2.3834786915812266E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  1.8093057632987504E-03 -2.7140943245656340E-02  8.2065085160822737E-01  2.5789740132747440E-02  8.1934914839177253E-01 -2.2171128606149938E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  1.2998493483251953E-03 -2.3775862944923343E-02  8.4051564103231990E-01  2.2987433665006551E-02  8.3948435896768003E-01 -2.0387734968356164E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  8.5942465777284446E-04 -2.0237770803535698E-02  8.6039139644989016E-01  2.0199323982149627E-02  8.5960860355010982E-01 -1.8480474666603939E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  4.9149192845480082E-04 -1.6526666821493403E-02  8.8027990293826675E-01  1.7427934182053951E-02  8.7972009706173326E-01 -1.6444950325144352E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  1.9951139718413804E-04 -1.2642550998796454E-02  9.0018301376902843E-01  1.4675527277671910E-02  8.9981698623097162E-01 -1.4276504483303636E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01 -1.3056699226032997E-05 -8.5854233354448490E-03  9.2010265735448127E-01  1.1944111919056401E-02  9.1989734264551881E-01 -1.1970225317508468E-02
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01 -1.4275212396261644E-04 -4.3552838314386165E-03  9.4004084472313831E-01  9.2354479473069906E-03  9.3995915527686158E-01 -9.5209521952322219E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01 -1.7544126044923326E-04 -2.1753346391900070E-03  9.5001754531870020E-01  7.8901309895304493E-03  9.4998245468129972E-01 -8.2410135104289163E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01 -1.8611464021255327E-04  4.7867513222278946E-05  9.5999967750859438E-01  6.5510518398271328E-03  9.6000032249140554E-01 -6.9232811202522395E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01 -1.7433973365091180E-04  2.3143226257982198E-03  9.6998751954624218E-01  5.2183629166659791E-03  9.7001248045375776E-01 -5.5670423839678023E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01 -1.5989900749773246E-04  3.4637700421475967E-03  9.7498367054990098E-01  4.5544584412717803E-03  9.7501632945009897E-01 -4.8742564562672449E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01 -1.3968401116270325E-04  4.6240306985378381E-03  9.7998135643484130E-01  3.8922021016590922E-03  9.8001864356515866E-01 -4.1715701239844983E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01 -1.1364067844561241E-04  5.7951045949690382E-03  9.8498061392885816E-01  3.2316088893824531E-03  9.8501938607114181E-01 -3.4588902462736782E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01 -8.1714943146277694E-05  6.9769917314411100E-03  9.8998148021836629E-01  2.5726929086315226E-03  9.9001851978163369E-01 -2.7361227949240781E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01 -4.3852739064465185E-05  8.1696921079541570E-03  9.9498399295787343E-01  1.9154673815779818E-03  9.9501600704212656E-01 -2.0031728597069121E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01 -9.2523857891080337E-06  9.1316379419940190E-03  9.9898721420200653E-01  1.3909124121071557E-03  9.9901278579799346E-01 -1.4094171836853719E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00  9.3732057245080602E-03  9.9998819027955899E-01  1.2599446537459517E-03  1.0000118097204411E+00 -1.2599446537459517E-03
