  1.4000000000000000E-03  5.3811959811798631E-03  1.8600638217053354E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  5.3811959811798631E-03  1.4000000000000000E-03 -5.3811959811798631E-03
  1.6000000000000001E-03  5.7399724492066635E-03  1.7319763858076822E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  5.7399724492066635E-03  1.6000000000000001E-03 -5.7399724492066635E-03
  1.8000000000000000E-03  6.0754462624663334E-03  1.6258858111703300E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  6.0754462624663334E-03  1.8000000000000000E-03 -6.0754462624663334E-03
  2.0000000000000000E-03  6.3914126002894431E-03  1.5361418260440403E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  6.3914126002894431E-03  2.0000000000000000E-03 -6.3914126002894431E-03
  2.5000000000000001E-03  7.1132586828288090E-03  1.3610073593926868E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  7.1132586828288090E-03  2.5000000000000001E-03 -7.1132586828288090E-03
  3.0000000000000001E-03  7.7599755688929585E-03  1.2317516602519931E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  7.7599755688929585E-03  3.0000000000000001E-03 -7.7599755688929585E-03
  3.5000000000000001E-03  8.3497739171255470E-03  1.1313138491040533E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  8.3497739171255470E-03  3.5000000000000001E-03 -8.3497739171255470E-03
  4.0000000000000001E-03  8.8945189433264158E-03  1.0503703058344387E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  8.8945189433264158E-03  4.0000000000000001E-03 -8.8945189433264158E-03
  4.4999999999999997E-03  9.4024522232196896E-03  9.8333861481560858E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  9.4024522232196896E-03  4.4999999999999997E-03 -9.4024522232196896E-03
  5.0000000000000001E-03  9.8795743700417372E-03  9.2664523042226321E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  9.8795743700417372E-03  5.0000000000000001E-03 -9.8795743700417372E-03
  6.0000000000000001E-03  1.0758494424070456E-02  8.3536066727406322E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  1.0758494424070456E-02  6.0000000000000001E-03 -1.0758494424070456E-02
  7.0000000000000001E-03  1.1557032190490880E-02  7.6445275278972091E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  1.1557032190490880E-02  7.0000000000000001E-03 -1.1557032190490880E-02
  8.0000000000000002E-03  1.2291966943052336E-02  7.0732869196111614E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.2291966943052336E-02  8.0000000000000002E-03 -1.2291966943052336E-02
  8.9999999999999993E-03  1.2974953354563914E-02  6.6004112084261368E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  1.2974953354563914E-02  8.9999999999999993E-03 -1.2974953354563914E-02
  1.0000000000000000E-02  1.3614476898291750E-02  6.2006316108968385E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  1.3614476898291750E-02  1.0000000000000000E-02 -1.3614476898291750E-02
  1.0999999999999999E-02  1.4216943220075880E-02  5.8569226160007726E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  1.4216943220075880E-02  1.0999999999999999E-02 -1.4216943220075880E-02
  1.2000000000000000E-02  1.4787328686519741E-02  5.5573383500410167E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  1.4787328686519741E-02  1.2000000000000000E-02 -1.4787328686519741E-02
  1.2999999999999999E-02  1.5329590572770196E-02  5.2932166345133302E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  1.5329590572770196E-02  1.2999999999999999E-02 -1.5329590572770196E-02
  1.4000000000000000E-02  1.5846937267084662E-02  5.0581027394541667E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  1.5846937267084662E-02  1.4000000000000000E-02 -1.5846937267084662E-02
  1.4999999999999999E-02  1.6342012797139656E-02  4.8470750760299625E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  1.6342012797139656E-02  1.4999999999999999E-02 -1.6342012797139656E-02
  1.6000000000000000E-02  1.6817026713647230E-02  4.6563066785641444E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  1.6817026713647230E-02  1.6000000000000000E-02 -1.6817026713647230E-02
  1.7999999999999999E-02  1.7714073819716743E-02  4.3240380892332470E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  1.7714073819716743E-02  1.7999999999999999E-02 -1.7714073819716743E-02
  2.0000000000000000E-02  1.8550073453826969E-02  4.0434292433349750E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  1.8550073453826969E-02  2.0000000000000000E-02 -1.8550073453826969E-02
  2.5000000000000001E-02  2.0427576663091303E-02  3.4974287030536938E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  2.0427576663091303E-02  2.5000000000000001E-02 -2.0427576663091303E-02
  2.9999999999999999E-02  2.2071361016723957E-02  3.0963051181090029E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  2.2071361016723957E-02  2.9999999999999999E-02 -2.2071361016723957E-02
  3.5000000000000003E-02  2.3538911450611495E-02  2.7861072503386053E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  2.3538911450611495E-02  3.5000000000000003E-02 -2.3538911450611495E-02
  4.0000000000000001E-02  2.4867646848491611E-02  2.5373512241427459E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  2.4867646848491611E-02  4.0000000000000001E-02 -2.4867646848491611E-02
  4.4999999999999998E-02  2.6083527138042094E-02  2.3323838912926803E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  2.6083527138042094E-02  4.4999999999999998E-02 -2.6083527138042094E-02
  5.0000000000000003E-02  2.7205425701328393E-02  2.1599047082899281E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  2.7205425701328393E-02  5.0000000000000003E-02 -2.7205425701328393E-02
  5.5000000000000000E-02  2.8247565284909772E-02  2.0122996351348926E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  2.8247565284909772E-02  5.5000000000000000E-02 -2.8247565284909772E-02
  5.9999999999999998E-02  2.9220972669813584E-02  1.8842263147001889E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  2.9220972669813584E-02  5.9999999999999998E-02 -2.9220972669813584E-02
  7.0000000000000007E-02  3.0994908374617033E-02  1.6721667570155579E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  3.0994908374617033E-02  7.0000000000000007E-02 -3.0994908374617033E-02
  8.0000000000000002E-02  3.2579475753316350E-02  1.5028777868637891E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  3.2579475753316350E-02  8.0000000000000002E-02 -3.2579475753316350E-02
  8.9999999999999997E-02  3.4010712332418619E-02  1.3638767434230445E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  3.4010712332418619E-02  8.9999999999999997E-02 -3.4010712332418619E-02
  1.0000000000000001E-01  3.5314633749515566E-02  1.2471729357544556E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  3.5314633749515566E-02  1.0000000000000001E-01 -3.5314633749515566E-02
  1.2000000000000000E-01  3.7613765903034238E-02  1.0607275928336299E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  3.7613765903034238E-02  1.2000000000000000E-01 -3.7613765903034238E-02
  1.4000000000000001E-01  3.9585484146685931E-02  9.1656613902016418E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  3.9585484146685931E-02  1.4000000000000001E-01 -3.9585484146685931E-02
  1.6000000000000000E-01  4.1298268308986474E-02  7.9994663651418038E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  4.1298268308986474E-02  1.6000000000000000E-01 -4.1298268308986474E-02
  1.7999999999999999E-01  4.2797680306331840E-02  7.0204251120130651E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  4.2797680306331840E-02  1.7999999999999999E-01 -4.2797680306331840E-02
  2.0000000000000001E-01  4.4115108963893368E-02  6.1720349133230226E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  4.4115108963893368E-02  2.0000000000000001E-01 -4.4115108963893368E-02
  2.2000000000000000E-01  4.5272641835830019E-02  5.4162255690736946E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  4.5272641835830019E-02  2.2000000000000000E-01 -4.5272641835830019E-02
  2.3999999999999999E-01  4.6285974545236926E-02  4.7262852936281546E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  4.6285974545236926E-02  2.3999999999999999E-01 -4.6285974545236926E-02
  2.6000000000000001E-01  4.7166245199664905E-02  4.0828448670176661E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  4.7166245199664905E-02  2.6000000000000001E-01 -4.7166245199664905E-02
  2.8000000000000003E-01  4.7921242782680222E-02  3.4714710742673474E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  4.7921242782680222E-02  2.8000000000000003E-01 -4.7921242782680222E-02
  2.9999999999999999E-01  4.8556232380603727E-02  2.8811589081880418E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  4.8556232380603727E-02  2.9999999999999999E-01 -4.8556232380603727E-02
  3.2000000000000001E-01  4.9074536039701910E-02  2.3033510133793712E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  4.9074536039701910E-02  3.2000000000000001E-01 -4.9074536039701910E-02
  3.4000000000000002E-01  4.9477952276814452E-02  1.7312794813841809E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  4.9477952276814452E-02  3.4000000000000002E-01 -4.9477952276814452E-02
  3.5999999999999999E-01  4.9767065857639542E-02  1.1595118068550354E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  4.9767065857639542E-02  3.5999999999999999E-01 -4.9767065857639542E-02
  3.8000000000000000E-01  4.9941481009312783E-02  5.8363015154886278E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  4.9941481009312783E-02  3.8000000000000000E-01 -4.9941481009312783E-02
  4.0000000000000002E-01  4.9999999999999996E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  4.9999999999999996E-02  4.0000000000000002E-01 -4.9999999999999996E-02
  4.1999999999999998E-01  4.9941291473576295E-02  5.8635007768888803E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  4.9941291473576295E-02  4.1999999999999998E-01 -4.9941291473576295E-02
  4.4000000000000000E-01  4.9765754043543706E-02  1.1682890360888876E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  4.9765754043543706E-02  4.4000000000000000E-01 -4.9765754043543706E-02
  4.6000000000000002E-01  4.9474269933760001E-02  1.7458168751999986E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  4.9474269933760001E-02  4.6000000000000002E-01 -4.9474269933760001E-02
  4.7999999999999998E-01  4.9067721368082962E-02  2.3189335950222212E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  4.9067721368082962E-02  4.7999999999999998E-01 -4.9067721368082962E-02
  5.0000000000000000E-01  4.8546990570370374E-02  2.8876391955555553E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  4.8546990570370374E-02  5.0000000000000000E-01 -4.8546990570370374E-02
  5.2000000000000002E-01  4.7912959764479998E-02  3.4519336768000008E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  4.7912959764479998E-02  5.2000000000000002E-01 -4.7912959764479998E-02
  5.4000000000000004E-01  4.7166511174269628E-02  4.0118170387555566E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  4.7166511174269628E-02  5.4000000000000004E-01 -4.7166511174269628E-02
  5.6000000000000005E-01  4.6308527023597029E-02  4.5672892814222252E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  4.6308527023597029E-02  5.6000000000000005E-01 -4.6308527023597029E-02
  5.7999999999999996E-01  4.5339889536320004E-02  5.1183504047999984E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  4.5339889536320004E-02  5.7999999999999996E-01 -4.5339889536320004E-02
  5.9999999999999998E-01  4.4261480936296296E-02  5.6650004088888872E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  4.4261480936296296E-02  5.9999999999999998E-01 -4.4261480936296296E-02
  6.2000000000000000E-01  4.3074183447383702E-02  6.2072392936888890E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  4.3074183447383702E-02  6.2000000000000000E-01 -4.3074183447383702E-02
  6.4000000000000001E-01  4.1778879293439999E-02  6.7450670592000009E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  4.1778879293439999E-02  6.4000000000000001E-01 -4.1778879293439999E-02
  6.6000000000000003E-01  4.0376450698322956E-02  7.2784837054222229E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  4.0376450698322956E-02  6.6000000000000003E-01 -4.0376450698322956E-02
  6.8000000000000005E-01  3.8867779885890366E-02  7.8074892323555564E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  3.8867779885890366E-02  6.8000000000000005E-01 -3.8867779885890366E-02
  6.9999999999999996E-01  3.7253749080000002E-02  8.3320836399999987E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  3.7253749080000002E-02  6.9999999999999996E-01 -3.7253749080000002E-02
  7.1999999999999997E-01  3.5535240504509631E-02  8.8522669283555552E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  3.5535240504509631E-02  7.1999999999999997E-01 -3.5535240504509631E-02
  7.3999999999999999E-01  3.3713136383277040E-02  9.3680390974222219E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  3.3713136383277040E-02  7.3999999999999999E-01 -3.3713136383277040E-02
  7.6000000000000001E-01  3.1788318940159994E-02  9.8794001472000001E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  3.1788318940159994E-02  7.6000000000000001E-01 -3.1788318940159994E-02
  7.8000000000000003E-01  2.9761670399016293E-02  1.0386350077688890E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  2.9761670399016293E-02  7.8000000000000003E-01 -2.9761670399016293E-02
  8.0000000000000004E-01  2.7634072983703701E-02  1.0888888888888890E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  2.7634072983703701E-02  8.0000000000000004E-01 -2.7634072983703701E-02
  8.1999999999999995E-01  2.5406408918080006E-02  1.1387016580800000E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  2.5406408918080006E-02  8.1999999999999995E-01 -2.5406408918080006E-02
  8.3999999999999997E-01  2.3079560426002965E-02  1.1880733153422221E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  2.3079560426002965E-02  8.3999999999999997E-01 -2.3079560426002965E-02
  8.5999999999999999E-01  2.0654409731330373E-02  1.2370038606755554E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  2.0654409731330373E-02  8.5999999999999999E-01 -2.0654409731330373E-02
  8.8000000000000000E-01  1.8131839057919999E-02  1.2854932940799998E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  1.8131839057919999E-02  8.8000000000000000E-01 -1.8131839057919999E-02
  9.0000000000000002E-01  1.5512730629629625E-02  1.3335416155555554E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.5512730629629625E-02  9.0000000000000002E-01 -1.5512730629629625E-02
  9.2000000000000004E-01  1.2797966670317032E-02  1.3811488251022222E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.2797966670317032E-02  9.2000000000000004E-01 -1.2797966670317032E-02
  9.3999999999999995E-01  9.9884294038400066E-03  1.4283149227199998E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  9.9884294038400066E-03  9.3999999999999995E-01 -9.9884294038400066E-03
  9.4999999999999996E-01  8.5483964753703765E-03  1.4517325545555554E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  8.5483964753703765E-03  9.4999999999999996E-01 -8.5483964753703765E-03
  9.5999999999999996E-01  7.0850010540563016E-03  1.4750399084088886E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  7.0850010540563016E-03  9.5999999999999996E-01 -7.0850010540563016E-03
  9.6999999999999997E-01  5.5983534178800035E-03  1.4982369842799997E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  5.5983534178800035E-03  9.6999999999999997E-01 -5.5983534178800035E-03
  9.7499999999999998E-01  4.8463444810879662E-03  1.5097941679722221E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  4.8463444810879662E-03  9.7499999999999998E-01 -4.8463444810879662E-03
  9.7999999999999998E-01  4.0885638448237057E-03  1.5213237821688888E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  4.0885638448237057E-03  9.7999999999999998E-01 -4.0885638448237057E-03
  9.8499999999999999E-01  3.3250252938350020E-03  1.5328258268699999E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  3.3250252938350020E-03  9.8499999999999999E-01 -3.3250252938350020E-03
  9.8999999999999999E-01  2.5557426128696306E-03  1.5443003020755555E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  2.5557426128696306E-03  9.8999999999999999E-01 -2.5557426128696306E-03
  9.9500000000000000E-01  1.7807295866753710E-03  1.5557472077855555E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  1.7807295866753710E-03  9.9500000000000000E-01 -1.7807295866753710E-03
  9.9900000000000000E-01  1.1566025805056699E-03  1.5648848823167555E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  1.1566025805056699E-03  9.9900000000000000E-01 -1.1566025805056699E-03
  1.0000000000000000E+00  1.0000000000000000E-03  1.5671665439999999E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.0000000000000000E-03  1.0000000000000000E+00 -1.0000000000000000E-03
