# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 22112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  1.0000000000000001E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  5.8250982399999972E-03  3.1443552000000002E-01  9.6198575714427706E-03  2.6115879728545656E-02  2.2380142428557230E-02 -1.4465683248545663E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  6.4421848799999992E-03  3.0268578000000007E-01  1.1489791327710504E-02  2.7950326664161421E-02  2.4510208672289494E-02 -1.5065956904161421E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  7.0359800000000016E-03  2.9114399999999996E-01  1.3403538464841418E-02  2.9693020966527161E-02  2.6596461535158582E-02 -1.5621060966527160E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  8.4212968749999995E-03  2.6319937500000001E-01  1.8344732216362580E-02  3.3707328742049160E-02  3.1655267783637420E-02 -1.6864734992049164E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  9.6701399999999989E-03  2.3655450000000003E-01  2.3461948636432733E-02  3.7308808313506046E-02  3.6538051363567262E-02 -1.7968528313506045E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  1.0789008125000001E-02  2.1120937499999998E-01  2.8711682694027484E-02  4.0561916197724146E-02  4.1288317305972523E-02 -1.8983899947724141E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  1.1784400000000000E-02  1.8716399999999997E-01  3.4061975765901024E-02  4.3510716140384778E-02  4.5938024234098977E-02 -1.9941916140384777E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  1.2662814374999999E-02  1.6441837500000001E-01  3.9487845522344071E-02  4.6187987444347801E-02  5.0512154477655925E-02 -2.0862358694347806E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  1.3430750000000000E-02  1.4297250000000000E-01  4.4968937210583634E-02  4.8619774388720678E-02  5.5031062789416371E-02 -2.1758274388720682E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.4094705624999999E-02  1.2282637500000002E-01  5.0488199686820140E-02  5.0827860968710628E-02  5.9511800313179861E-02 -2.2638449718710634E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.4661179999999999E-02  1.0397999999999999E-01  5.6031081221452436E-02  5.2831200951601889E-02  6.3968918778547559E-02 -2.3508840951601894E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.5527680000000000E-02  7.0186499999999985E-02  6.7139024268124722E-02  5.6290158993471465E-02  7.2860975731875291E-02 -2.5234798993471461E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.6082239999999998E-02  4.1592000000000004E-02  7.8210084441209762E-02  5.9117332296360861E-02  8.1789915558790241E-02 -2.6952852296360866E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.6376849999999998E-02  1.8196500000000015E-02  8.9180390976433876E-02  6.1418974780376487E-02  9.0819609023566117E-02 -2.8665274780376490E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.6463499999999999E-02  0.0000000000000000E+00  1.0000000000000001E-01  6.3291204238239501E-02  1.0000000000000001E-01 -3.0364204238239510E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  1.6220880000000000E-02 -2.0795999999999992E-02  1.2103711801060056E-01  6.6091913400681476E-02  1.1896288198939943E-01 -3.3650153400681476E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  1.5761641618792926E-02 -2.3393514362121354E-02  1.4122501116193809E-01  6.8127059784505284E-02  1.3877498883806194E-01 -3.6603776546919424E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  1.5293903707409077E-02 -2.3377629259092213E-02  1.6127182121126044E-01  6.9697247911602755E-02  1.5872817878873957E-01 -3.9109440496784609E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  1.4826642349116102E-02 -2.3345859053033928E-02  1.8130855680260596E-01  7.0877559114841726E-02  1.7869144319739402E-01 -4.1224274416609530E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  1.4360175245974582E-02 -2.3298203743946495E-02  2.0133638180673674E-01  7.1720039612511721E-02  1.9866361819326328E-01 -4.2999689120562554E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  1.3894820100045101E-02 -2.3234663331829924E-02  2.2135621944474415E-01  7.2265342856284942E-02  2.1864378055525585E-01 -4.4475702656194736E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  1.3430894613388245E-02 -2.3155237816684205E-02  2.4136882941431723E-01  7.2546219843645635E-02  2.3863117058568276E-01 -4.5684430616869151E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  1.2968716488064594E-02 -2.3059927198509345E-02  2.6137485599740679E-01  7.2589719866413119E-02  2.5862514400259323E-01 -4.6652286890283931E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  1.2508603426134732E-02 -2.2948731477305341E-02  2.8137485934741302E-01  7.2418640230243289E-02  2.7862514065258703E-01 -4.7401433377973826E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  1.2050873129659242E-02 -2.2821650653072196E-02  3.0136933653898806E-01  7.2052516297557462E-02  2.9863066346101191E-01 -4.7950770038238971E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  1.1595843300698705E-02 -2.2678684725809903E-02  3.2135873613309263E-01  7.1508318363517703E-02  3.1864126386690739E-01 -4.8316631762120289E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  1.1143831641313707E-02 -2.2519833695518469E-02  3.4134346849602454E-01  7.0800954965980156E-02  3.3865653150397551E-01 -4.8513291683352736E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  1.0695155853564830E-02 -2.2345097562197894E-02  3.6132391326033420E-01  6.9943644549980685E-02  3.5867608673966578E-01 -4.8553332842851030E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  1.0250133639512653E-02 -2.2154476325848174E-02  3.8130042481690185E-01  6.8948195276141183E-02  3.7869957518309816E-01 -4.8447927997115885E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  9.8090827012177612E-03 -2.1947969986469310E-02  4.0127333642447821E-01  6.7825219285292532E-02  3.9872666357552183E-01 -4.8207053882857016E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  9.3723207407407413E-03 -2.1725578544061305E-02  4.2124296333303102E-01  6.6584299262287205E-02  4.1875703666696895E-01 -4.7839657780805719E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  8.9401654601421708E-03 -2.1487301998624152E-02  4.4120960519481567E-01  6.5234119670545931E-02  4.3879039480518434E-01 -4.7353788750261597E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  8.5129345614826362E-03 -2.1233140350157859E-02  4.6117354795623483E-01  6.3782571406607952E-02  4.5882645204376521E-01 -4.6756702283642676E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  8.0909457468227187E-03 -2.0963093598662420E-02  4.8113506536898565E-01  6.2236836172942657E-02  4.7886493463101432E-01 -4.6054944679297223E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  7.6745167182229995E-03 -2.0677161744137841E-02  5.0109442022143613E-01  6.0603455175960219E-02  4.9890557977856387E-01 -4.5254421739514217E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  7.2639651777440632E-03 -2.0375344786584114E-02  5.2105186536486336E-01  5.8888385568210758E-02  5.1894813463513667E-01 -4.4360455212722638E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  6.8596088274464964E-03 -2.0057642726001246E-02  5.4100764459046347E-01  5.7097047205847767E-02  5.3899235540953661E-01 -4.3377829550954775E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  6.4617653693908750E-03 -1.9724055562389237E-02  5.6096199339951869E-01  5.5234361678283779E-02  5.5903800660048142E-01 -4.2310830939502032E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  6.0707525056377899E-03 -1.9374583295748083E-02  5.8091513969920583E-01  5.3304785116121370E-02  5.7908486030079409E-01 -4.1163280104845795E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  5.6868879382478126E-03 -1.9009225926077788E-02  6.0086730444920289E-01  5.1312335948369259E-02  5.9913269555079707E-01 -3.9938560071873630E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  5.3104893692815366E-03 -1.8627983453378346E-02  6.2081870227874369E-01  4.9260618528067970E-02  6.1918129772125630E-01 -3.8639639789504895E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  4.9418745007995413E-03 -1.8230855877649763E-02  6.4076954208962045E-01  4.7152843354097938E-02  6.3923045791037958E-01 -3.7269094352498859E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  4.5813610348624063E-03 -1.7817843198892031E-02  6.6072002765744131E-01  4.4991844470142220E-02  6.5927997234255875E-01 -3.5829122400417412E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  4.2292666735307205E-03 -1.7388945417105162E-02  6.8067035824100008E-01  4.2780094508130875E-02  6.7932964175900001E-01 -3.4321561161069436E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  3.8859091188650635E-03 -1.6944162532289146E-02  7.0062072920770335E-01  4.0519717754760536E-02  6.9937927079229656E-01 -3.2747899517030409E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  3.5516060729260156E-03 -1.6483494544443991E-02  7.2057133268149942E-01  3.8212501549849599E-02  7.1942866731850053E-01 -3.1109289403997566E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  3.2266752377741641E-03 -1.6006941453569689E-02  7.4052235821857237E-01  3.5859906269921610E-02  7.3947764178142761E-01 -2.9406555794373280E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  2.9114343154700889E-03 -1.5514503259666244E-02  7.6047399351512146E-01  3.3463074106199357E-02  7.5952600648487856E-01 -2.7640205475259177E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  2.6062010080743761E-03 -1.5006179962733655E-02  7.8042642515078908E-01  3.1022836810662185E-02  7.7957357484921097E-01 -2.5810434794513431E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  2.3112930176476029E-03 -1.4481971562771923E-02  8.0037983937069734E-01  2.8539722555084308E-02  7.9962016062930275E-01 -2.3917136519789099E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  2.0270280462503596E-03 -1.3941878059781053E-02  8.2033442290855407E-01  2.6013962024597867E-02  8.1966557709144583E-01 -2.1959905932097151E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  1.7537237959432232E-03 -1.3385899453761032E-02  8.4029036385289368E-01  2.3445493848207464E-02  8.3970963614710625E-01 -1.9938046256321017E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  1.4916979687867782E-03 -1.2814035744711872E-02  8.6024785255818204E-01  2.0833969452958918E-02  8.5975214744181794E-01 -1.7850573515385364E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  1.2412682668416081E-03 -1.2226286932633567E-02  8.8020708260224956E-01  1.8178757415478562E-02  8.7979291739775045E-01 -1.5696220881795345E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  1.0027523921682926E-03 -1.1622653017526118E-02  9.0016825179128568E-01  1.5478947373810305E-02  8.9983174820871437E-01 -1.3473442589473719E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  7.7646804682742691E-04 -1.1003133999389526E-02  9.2013156321344514E-01  1.2733353553485727E-02  9.1986843678655494E-01 -1.1180417459830875E-02
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  5.6273293287957581E-04 -1.0367729878223793E-02  9.4009722634195736E-01  9.9405179542265184E-03  9.3990277365804253E-01 -8.8150520884673674E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  4.6067061957197114E-04 -1.0044070904004998E-02  9.5008100728519507E-01  8.5258551418005805E-03  9.4991899271480484E-01 -7.6045139026566380E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  3.6186475238533436E-04 -9.7164406540289142E-03  9.6006545818849931E-01  7.0987132373469368E-03  9.5993454181150062E-01 -6.3749837325762677E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  2.6635504407724773E-04 -9.3848391282955485E-03  9.7005060755378836E-01  5.6588346696261824E-03  9.6994939244621159E-01 -5.1261245814716860E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  2.1984865973939986E-04 -9.2175491370198800E-03  9.7504345323618768E-01  4.9340341272378881E-03  9.7495654676381227E-01 -4.4943368077590877E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  1.7418120740528243E-04 -9.0492663268048942E-03  9.8003648450748027E-01  4.2059453485723975E-03  9.7996351549251970E-01 -3.8575829337618322E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  1.2935765116958435E-04 -8.8799906976505857E-03  9.8502970511268373E-01  3.4745315027188014E-03  9.8497029488731624E-01 -3.2158162003796324E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  8.5382955127009496E-05 -8.7097222495569528E-03  9.9002311884094862E-01  2.7397547348678563E-03  9.8997688115905136E-01 -2.5689888246138376E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  4.2262083372246745E-05 -8.5384609825239991E-03  9.9501672952686682E-01  2.0015761683220756E-03  9.9498327047313317E-01 -1.9170520015775823E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  8.3834753273014085E-06 -8.4007371392613283E-03  9.9901176249177748E-01  1.4085572437165681E-03  9.9898823750822252E-01 -1.3917902930619653E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -8.3662068965517280E-03  1.0000105410517939E+00  1.2599559064614041E-03  9.9998945894820601E-01 -1.2599559064614041E-03
