# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  0.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.5000000000000001E-03  8.5715603171473975E-03  1.6911788619672872E+00  1.0316584568163486E-03  3.4848496391649880E-01 -3.2069134425699499E-04  9.1258135461959478E-03  5.3206913442569951E-03 -7.0624966325632515E-03
  3.0000000000000001E-03  9.3776795581042554E-03  1.5386750879389617E+00  1.2028639236094127E-03  3.3669037639975635E-01  7.6788331606816168E-06  1.0090320698692586E-02  5.9923211668393185E-03 -7.6845928514737601E-03
  3.5000000000000001E-03  1.0115244760473483E-02  1.4165291285138450E+00  1.3686469430416895E-03  3.2669454857710717E-01  3.5878563985594419E-04  1.0983788590875643E-02  6.6412143601440564E-03 -8.2464947047922645E-03
  4.0000000000000001E-03  1.0797856248360735E-02  1.3174991979599262E+00  1.5297771104004214E-03  3.1801596419691958E-01  7.2760028132001385E-04  1.1819825683728250E-02  7.2723997186799859E-03 -8.7602714629274082E-03
  4.4999999999999997E-03  1.1436215848398781E-02  1.2388444428301228E+00  1.6868301434464611E-03  3.1034395663937031E-01  1.1103232784659550E-03  1.2609152453956149E-02  7.8896767215340443E-03 -9.2354921670632258E-03
  5.0000000000000001E-03  1.2038628981157430E-02  1.1730657972560388E+00  1.8402531396475271E-03  3.0346635134453492E-01  1.5041081005456401E-03  1.3360119787022097E-02  8.4958918994543602E-03 -9.6796135077270411E-03
  6.0000000000000001E-03  1.3154922646073599E-02  1.0634928701541015E+00  2.1375733066683546E-03  2.9152843002566736E-01  2.3182306343857762E-03  1.4766768220145802E-02  9.6817693656142245E-03 -1.0491621606809094E-02
  7.0000000000000001E-03  1.4174026960392284E-02  9.7749686357704579E-01  2.4239080087175434E-03  2.8139464648652246E-01  3.1606160222459202E-03  1.6068033885639547E-02  1.0839383977754080E-02 -1.1220217868204459E-02
  8.0000000000000002E-03  1.5116092228888586E-02  9.0929752930651631E-01  2.7008014109885965E-03  2.7258271740790729E-01  4.0246553050381686E-03  1.7284795336813742E-02  1.1975344694961832E-02 -1.1883192514836549E-02
  8.9999999999999993E-03  1.5996652708926966E-02  8.5334717937807447E-01  2.9694092603872123E-03  2.6478140264844308E-01  4.9054842349009866E-03  1.8433168135233137E-02  1.3094515765099013E-02 -1.2494349614458711E-02
  1.0000000000000000E-02  1.6825431005703516E-02  8.0524098168060432E-01  3.2306295579713220E-03  2.5777808249441136E-01  5.8000702010301552E-03  1.9523441415088383E-02  1.4199929798969845E-02 -1.3062182299145740E-02
  1.0999999999999999E-02  1.7608931671741219E-02  7.6298870466452462E-01  3.4851804172649687E-03  2.5142102774838443E-01  6.7063705423921188E-03  2.0562628139357778E-02  1.5293629457607880E-02 -1.3592267304827840E-02
  1.2000000000000000E-02  1.8352960213854394E-02  7.2653414562282193E-01  3.7336493795608375E-03  2.4559815101887167E-01  7.6226320229810050E-03  2.1556943076436588E-02  1.6377367977018997E-02 -1.4089644317314914E-02
  1.2999999999999999E-02  1.9064145549160787E-02  6.9630739575930656E-01  3.9765261841191186E-03  2.4022428931400919E-01  8.5470129983887238E-03  2.2513315341982143E-02  1.7452987001611277E-02 -1.4560262973743904E-02
  1.4000000000000000E-02  1.9746628290999865E-02  6.6953062901878890E-01  4.2142254025734896E-03  2.3523321102326172E-01  9.4783547494676490E-03  2.3436193384319130E-02  1.8521645250532352E-02 -1.5007742579172149E-02
  1.4999999999999999E-02  2.0403934127135568E-02  6.4497381120665931E-01  4.4471025790133768E-03  2.3057238587933310E-01  1.0415697356130425E-02  2.4329373503983138E-02  1.9584302643869574E-02 -1.5435168345956384E-02
  1.6000000000000000E-02  2.1037761972931487E-02  6.2303642904996359E-01  4.6754660512753690E-03  2.2619944539859321E-01  1.1358531779970114E-02  2.5194827678581781E-02  2.0641468220029886E-02 -1.5843895576031043E-02
  1.7999999999999999E-02  2.2245580887358812E-02  5.8617712628872298E-01  5.1197002611090758E-03  2.1818446730745708E-01  1.3257919625246927E-02  2.6853971418325403E-02  2.2742080374753070E-02 -1.6614570896107250E-02
  2.0000000000000000E-02  2.3387016430878420E-02  5.5599926219188966E-01  5.5487394554717528E-03  2.1097476707738788E-01  1.5172203422708839E-02  2.8432028505485367E-02  2.4827796577291162E-02 -1.7334549594541858E-02
  2.5000000000000001E-02  2.6018246823509943E-02  5.0096587927136438E-01  6.5637460668044063E-03  1.9556785002441662E-01  2.0006268434680993E-02  3.2098268048283161E-02  2.9993731565319010E-02 -1.8970775914674352E-02
  2.9999999999999999E-02  2.8415306448656686E-02  4.6073741674332919E-01  7.5088232636914337E-03  1.8282546755281628E-01  2.4889663203360175E-02  3.5460819585886011E-02  3.5110336796639822E-02 -2.0443173058503145E-02
  3.5000000000000003E-02  3.0636408593204024E-02  4.2784342760428928E-01  8.3950643489060558E-03  1.7193143961654023E-01  2.9808806307517505E-02  3.8588458320715106E-02  4.0191193692482502E-02 -2.1798329622902998E-02
  4.0000000000000001E-02  3.2710711894164968E-02  4.0211869808593609E-01  9.2303951134568088E-03  1.6239735434102701E-01  3.4756559342479787E-02  4.1518117279848936E-02  4.5243440657520215E-02 -2.3057327052935318E-02
  4.4999999999999998E-02  3.4657921712958263E-02  3.7682467733887143E-01  1.0020772767654148E-02  1.5390739148503507E-01  3.9727964852280986E-02  4.4275366370012927E-02  5.0272035147719010E-02 -2.4233820834704635E-02
  5.0000000000000003E-02  3.6488364429061802E-02  3.5608570266891454E-01  1.0770845622695377E-02  1.4624537826590669E-01  4.4719911122805878E-02  4.6875158386643030E-02  5.5280088877194128E-02 -2.5333467141252279E-02
  5.5000000000000000E-02  3.8216146317620499E-02  3.3561927629336491E-01  1.1484346678663769E-02  1.3925674887555947E-01  4.9729007015521791E-02  4.9335244585151546E-02  6.0270992984478210E-02 -2.6366551227824005E-02
  5.9999999999999998E-02  3.9849450198312784E-02  3.1799704541784674E-01  1.2164343256583460E-02  1.3282709912138926E-01  5.4752997285992332E-02  5.1666844995422817E-02  6.5247002714007671E-02 -2.7338158482255900E-02
  7.0000000000000007E-02  4.2875615924211172E-02  2.8834077526470331E-01  1.3433709258427224E-02  1.2131560643833147E-01  6.4836377609694282E-02  5.5997255218448040E-02  7.5163622390305732E-02 -2.9129836701593588E-02
  8.0000000000000002E-02  4.5634350214761137E-02  2.6433678514053832E-01  1.4595339500426550E-02  1.1121488142744226E-01  7.4955880013037407E-02  5.9950061118804882E-02  8.5044119986962596E-02 -3.0759382117951779E-02
  8.9999999999999997E-02  4.8176257481060872E-02  2.4367588371583321E-01  1.5661627014913172E-02  1.0220343388633187E-01  8.5101737099687741E-02  6.3588225114933783E-02  9.4898262900312252E-02 -3.2264971085107431E-02
  1.0000000000000001E-01  5.0531543822689075E-02  2.2661133247961585E-01  1.6642297170068057E-02  9.4060706293120661E-02  9.5267854829080789E-02  6.6951776626584913E-02  1.0473214517091922E-01 -3.3667182286448806E-02
  1.2000000000000000E-01  5.4759125846555352E-02  1.9722575897495959E-01  1.8376845130730797E-02  7.9790009906700099E-02  1.1564461098360376E-01  7.2962488389693506E-02  1.2435538901639623E-01 -3.6208798128231912E-02
  1.4000000000000001E-01  5.8451421392389680E-02  1.7235857944936614E-01  1.9847397983099046E-02  6.7554867112246203E-02  1.3606030148454551E-01  7.8165897950073809E-02  1.4393969851545452E-01 -3.8471101983875711E-02
  1.6000000000000000E-01  6.1682590435477802E-02  1.5180320103077746E-01  2.1089167370355641E-02  5.6844516949711918E-02  1.5649933423000892E-01  8.2672341224889229E-02  1.6350066576999109E-01 -4.0494006484177954E-02
  1.7999999999999999E-01  6.4501333571275146E-02  1.3061710936384452E-01  2.2129106246656757E-02  4.7326628443397974E-02  1.7695078227577177E-01  8.6558325578751413E-02  1.8304921772422822E-01 -4.2300113085437893E-02
  2.0000000000000001E-01  6.6934358676490280E-02  1.1280371651092584E-01  2.2988643050136523E-02  3.8772403425406811E-02  1.9740674253138507E-01  8.9872747194054928E-02  2.0259325746861495E-01 -4.3895461093781882E-02
  2.2000000000000000E-01  6.9015460574414919E-02  9.5176206419960233E-02  2.3685321206350998E-02  3.1017373979280716E-02  2.1786035065580825E-01  9.2667606606173181E-02  2.2213964934419175E-01 -4.5296964193471179E-02
  2.3999999999999999E-01  7.0770478030916323E-02  7.9518356476670757E-02  2.4233844248724632E-02  2.3939222487956144E-02  2.3830629503094539E-01  9.4984052193310978E-02  2.4169370496905460E-01 -4.6516363695861720E-02
  2.6000000000000001E-01  7.2219520980186205E-02  6.5221415210373057E-02  2.4646774818584408E-02  1.7444446878642904E-02  2.5874036204749229E-01  9.6855309790817135E-02  2.6125963795250773E-01 -4.7561760153648325E-02
  2.8000000000000003E-01  7.3374718676745040E-02  5.0299776461479408E-02  2.4935020674701072E-02  1.1459942659097696E-02  2.7915918514175225E-01  9.8304921664586750E-02  2.8084081485824780E-01 -4.8434880315184600E-02
  2.9999999999999999E-01  7.4222222101322774E-02  3.4780530761131301E-02  2.5108183638380958E-02  5.9274713513537986E-03  2.9956005763346188E-01  9.9329101878269460E-02  3.0043994236653809E-01 -4.9112734601507536E-02
  3.2000000000000001E-01  7.4764272723672795E-02  1.8858044534987229E-02  2.5174817007626183E-02  7.9990164224126841E-04  3.1994019595459994E-01  9.9939065812625738E-02  3.2005980404540008E-01 -4.9589431797373379E-02
  3.4000000000000002E-01  7.4991546074089060E-02  3.5078301151130666E-03  2.5142619914848414E-02 -3.9614185136317651E-03  3.4029707056805297E-01  1.0013357758082184E-01  3.3970292943194708E-01 -4.9848337751125016E-02
  3.5999999999999999E-01  7.4916385564676904E-02 -1.1854617029604258E-02  2.5018587078077709E-02 -8.3885443960374402E-03  3.6062841731655548E-01  9.9932336935841359E-02  3.5937158268344449E-01 -4.9895162779685948E-02
  3.8000000000000000E-01  7.4532311709179011E-02 -2.6318219964764161E-02  2.4809126270932357E-02 -1.2508311671294256E-02  3.8093220046224757E-01  9.9335608081174864E-02  3.7906779953775244E-01 -4.9717355539310143E-02
  4.0000000000000002E-01  7.3859522500428917E-02 -4.1607478130785899E-02  2.4520151967328093E-02 -1.6343362326636097E-02  4.0120695175653776E-01  9.8369812301338816E-02  3.9879304824346229E-01 -4.9329508366682623E-02
  4.1999999999999998E-01  7.2907810825763947E-02 -5.4294600560753963E-02  2.4157161100473872E-02 -1.9912921052267680E-02  4.2145151972807687E-01  9.7050521359720990E-02  4.1854848027192310E-01 -4.8736199158773238E-02
  4.4000000000000000E-01  7.1688373457581611E-02 -6.7037630093335313E-02  2.3725295197104639E-02 -2.3233390727335372E-02  4.4166511464528968E-01  9.5394328134711187E-02  4.3833488535471032E-01 -4.7943737740501917E-02
  4.6000000000000002E-01  7.0230031575959251E-02 -7.8603573382759556E-02  2.3229392003062472E-02 -2.6318814339792083E-02  4.6184773132964818E-01  9.3435112739293572E-02  4.5815226867035186E-01 -4.6976328733168635E-02
  4.7999999999999998E-01  6.8541364424751131E-02 -9.0195887937332700E-02  2.2674028920277586E-02 -2.9181236556950593E-02  4.8199927071629539E-01  9.1186228956544879E-02  4.7800072928370457E-01 -4.5838171115989701E-02
  5.0000000000000000E-01  6.6640070345852606E-02 -9.9622844745219014E-02  2.2063560012384256E-02 -3.1830988614222802E-02  5.0212014551409467E-01  8.8669895737292947E-02  4.9787985448590533E-01 -4.4542775712524435E-02
  5.2000000000000002E-01  6.4543555019918653E-02 -1.0890104228402102E-01  2.1402147932786924E-02 -3.4276913590166408E-02  5.2221105534752787E-01  8.5907820000128685E-02  5.1778894465247216E-01 -4.3103524134554830E-02
  5.4000000000000004E-01  6.2273304236710250E-02 -1.1788251168030543E-01  2.0693791836824335E-02 -3.6526544477626779E-02  5.4227311274203349E-01  8.2925595434501620E-02  5.3772688725796658E-01 -4.1538011760852950E-02
  5.6000000000000005E-01  5.9836545554342070E-02 -1.2578327384215418E-01  1.9942352126874167E-02 -3.8586244096777224E-02  5.6230715063525638E-01  7.9734402098614487E-02  5.5769284936474373E-01 -3.9849697844866146E-02
  5.7999999999999996E-01  5.7249015153762323E-02 -1.3333832661077469E-01  1.9151572724452722E-02 -4.0461313400466159E-02  5.8231447658326374E-01  7.6353783645196266E-02  5.7768552341673618E-01 -3.8050638196290815E-02
  5.9999999999999998E-01  5.4528936736638847E-02 -1.3980365883005433E-01  1.8325101452293411E-02 -4.2156072805947284E-02  6.0229668597306230E-01  7.2805650046901926E-02  5.9770331402693766E-01 -3.6155447142315111E-02
  6.2000000000000000E-01  5.1680696407826944E-02 -1.4556733789166915E-01  1.7466509032619509E-02 -4.3673919643759655E-02  6.2225494904897150E-01  6.9097987667116501E-02  6.1774505095102850E-01 -3.4164969601877482E-02
  6.4000000000000001E-01  4.8717415220504129E-02 -1.5089931113241534E-01  1.6579307159530973E-02 -4.5017363486952088E-02  6.4219091070343448E-01  6.5247432827739982E-02  6.3780908929656555E-01 -3.2088818508678028E-02
  6.6000000000000003E-01  4.5655558492290776E-02 -1.5493521583144945E-01  1.5666966080647462E-02 -4.6188039878163653E-02  6.6210649502357888E-01  6.1273903052544862E-02  6.5789350497642118E-01 -2.9939970891249935E-02
  6.8000000000000005E-01  4.2517040158841737E-02 -1.5819434362491044E-01  1.4732932125557674E-02 -4.7186701676088245E-02  6.8200400908255310E-01  5.7202717284722371E-02  6.7799599091744700E-01 -2.7736853033607026E-02
  6.9999999999999996E-01  3.9318033969660084E-02 -1.6060038569876725E-01  1.3780645648707988E-02 -4.8013185742327047E-02  7.0188561190063692E-01  5.3053438559316227E-02  6.9811438809936299E-01 -2.5492147261900248E-02
  7.1999999999999997E-01  3.6079831772169030E-02 -1.6232338876403415E-01  1.2813559918171329E-02 -4.8666350776069678E-02  7.2175379811748530E-01  4.8850741451569896E-02  7.1824620188251465E-01 -2.3223621615227241E-02
  7.3999999999999999E-01  3.2813353677742532E-02 -1.6291979441500176E-01  1.1835161590439321E-02 -4.9143979463067505E-02  7.4161063500512503E-01  4.4608962628171968E-02  7.3838936499487495E-01 -2.0938639447293329E-02
  7.6000000000000001E-01  2.9542112235692752E-02 -1.6343594058811339E-01  1.0848993584201683E-02 -4.9442634225437203E-02  7.6145885779496714E-01  4.0355062947645050E-02  7.5854114220503288E-01 -1.8657075779241680E-02
  7.8000000000000003E-01  2.6288199314399904E-02 -1.6259230633844077E-01  9.8586814357802255E-03 -4.9557449858544302E-02  7.8130117928954712E-01  3.6114658958052548E-02  7.7869882071045293E-01 -1.6397296086492093E-02
  8.0000000000000004E-01  2.3072542259475862E-02 -1.5972751169331767E-01  8.8679646422105893E-03 -4.9481836624130207E-02  8.0114027666359788E-01  3.1912312657412789E-02  7.9885972333640221E-01 -1.4176383372991614E-02
  8.1999999999999995E-01  1.9926771745747099E-02 -1.5543258284635977E-01  7.8807351762850298E-03 -4.9207050895163952E-02  8.2097935271837941E-01  2.7783425960701782E-02  8.1902064728162050E-01 -1.2021955608131725E-02
  8.3999999999999997E-01  1.6872549988643036E-02 -1.4971552217197301E-01  6.9010864801260854E-03 -4.8721561102591328E-02  8.4082108301334590E-01  2.3753646101870581E-02  8.3917891698665403E-01 -9.9514731416184103E-03
  8.5999999999999999E-01  1.3939062732313766E-02 -1.4338902727945096E-01  5.9333781813933860E-03 -4.8010081406903812E-02  8.6066844560708544E-01  1.9856404085475683E-02  8.5933155439291453E-01 -7.9896477226889112E-03
  8.8000000000000000E-01  1.1141937671968097E-02 -1.3522550472869299E-01  4.9823253082200468E-03 -4.7052033867075932E-02  8.8052367147263011E-01  1.6111949887457896E-02  8.7947632852736990E-01 -6.1472992710178012E-03
  9.0000000000000002E-01  8.5241796554057035E-03 -1.2621144461366651E-01  4.0531276793337083E-03 -4.5818954715038739E-02  9.0039015967029323E-01  1.2568373666932024E-02  8.9960984032970681E-01 -4.4621183082646067E-03
  9.2000000000000004E-01  6.1149630262975650E-03 -1.1438941551343976E-01  3.1516698970933464E-03 -4.4269759922193667E-02  9.2027044306608707E-01  9.2606496286845134E-03  9.1972955693391301E-01 -2.9573098344978202E-03
  9.3999999999999995E-01  3.9759436150123839E-03 -9.9295980183067040E-02  2.2848579924467367E-03 -4.2341079320751235E-02  9.4016819504422788E-01  6.2572424220878175E-03  9.3983180495577201E-01 -1.6875264371943445E-03
  9.4999999999999996E-01  3.0258482966600488E-03 -9.1199268468018888E-02  1.8670272786889008E-03 -4.1203428976334895E-02  9.5012456962789305E-01  4.8903103157542527E-03  9.4987543037210687E-01 -1.1562557583764512E-03
  9.5999999999999996E-01  2.1642906096333370E-03 -8.0938617311698727E-02  1.4612613952468161E-03 -3.9923836237358207E-02  9.6008633800364529E-01  3.6238292189401181E-03  9.5991366199635464E-01 -7.0130642844648560E-04
  9.6999999999999997E-01  1.4056410516808280E-03 -7.0100497269029838E-02  1.0691295786802650E-03 -3.8469848083306495E-02  9.7005403482863950E-01  2.4737316587955839E-03  9.6994596517136045E-01 -3.3547250143505392E-04
  9.7499999999999998E-01  1.0692483470080623E-03 -6.4582158665137654E-02  8.7877510083841969E-04 -3.7661728066495613E-02  9.7504024121141042E-01  1.9472659395842174E-03  9.7495975878858954E-01 -1.8971573790737802E-04
  9.7999999999999998E-01  7.6441118017809651E-04 -5.7337683993007836E-02  6.9262434163954248E-04 -3.6786208118133226E-02  9.8002810078184810E-01  1.4565188359519426E-03  9.7997189921815187E-01 -7.1270152672857552E-05
  9.8499999999999999E-01  4.9464375522278808E-04 -4.9889149771047178E-02  5.1105196161004072E-04 -3.5826979088743958E-02  9.8501771022893891E-01  1.0053785665705994E-03  9.8498228977106106E-01  1.6725356649482177E-05
  9.8999999999999999E-01  2.6942794178746359E-04 -4.0542371966607538E-02  3.3453884688498326E-04 -3.4756332766835284E-02  9.9000935867625461E-01  6.0380420112609386E-04  9.8999064132374537E-01  6.5273492643872660E-05
  9.9500000000000000E-01  9.4820995127948174E-05 -2.8430691368760901E-02  1.6376643985373731E-04 -3.3515899870296975E-02  9.9500317622752610E-01  2.5853422285912670E-04  9.9499682377247389E-01  6.8998656848347922E-05
  9.9900000000000000E-01  8.4354452744193832E-06 -1.2923648864241110E-02  3.2066763559541706E-05 -3.2270686279663584E-02  9.9900027207597542E-01  4.0497819937087345E-05  9.9899972792402458E-01  2.3635707181996068E-05
  1.0000000000000000E+00  0.0000000000000000E+00 -1.9278514987417308E-03  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00
