# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 2412-34
# profile 4M
# toc  1.2000000000000000E-01
# leindex  3.0000000000000000E+00
# xmaxt  4.0000000000000002E-01
# camber 2
# cmax  2.0000000000000000E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.4999999999999997E-03  6.4872687651426940E-03  7.7623149939955205E-01  4.4746874999999995E-04  9.8874999999999991E-02  3.8616838859264072E-03  6.9032575143346889E-03  5.1383161140735921E-03 -6.0083200143346890E-03
  5.0000000000000001E-03  6.8665606033095411E-03  7.4183307004805787E-01  4.9687499999999992E-04  9.8749999999999991E-02  4.3252092902038020E-03  7.3301986435058038E-03  5.6747907097961982E-03 -6.3364486435058039E-03
  6.0000000000000001E-03  7.5793766028788481E-03  6.8629865091552578E-01  5.9550000000000000E-04  9.8499999999999990E-02  5.2570269595162370E-03  8.1383735074493733E-03  6.7429730404837632E-03 -6.9473735074493739E-03
  7.0000000000000001E-03  8.2432002927644733E-03  6.4299170923112448E-01  6.9387499999999994E-04  9.8249999999999990E-02  6.1939864775256781E-03  8.8975749742933579E-03  7.8060135224743222E-03 -7.5098249742933578E-03
  8.0000000000000002E-03  8.8681007254658318E-03  6.0795656798998154E-01  7.9200000000000006E-04  9.7999999999999990E-02  7.1350695999834353E-03  9.6178204083322925E-03  8.8649304000165650E-03 -8.0338204083322939E-03
  8.9999999999999993E-03  9.4610721929181910E-03  5.7882480882471610E-01  8.8987499999999982E-04  9.7749999999999990E-02  8.0795671354530457E-03  1.0306067987692622E-02  9.9204328645469530E-03 -8.5263179876926224E-03
  1.0000000000000000E-02  1.0027207467331050E-02  5.5408030472861025E-01  9.8749999999999988E-04  9.7499999999999989E-02  9.0269613068682791E-03  1.0967384032120218E-02  1.0973038693131721E-02 -8.9923840321202170E-03
  1.0999999999999999E-02  1.0570351424458243E-02  5.3270152504031421E-01  1.0848749999999999E-03  9.7249999999999989E-02  9.9768601429150120E-03  1.1605593324781369E-02  1.2023139857084987E-02 -9.4358433247813712E-03
  1.2000000000000000E-02  1.1093491372511652E-02  5.1397171733801295E-01  1.1820000000000001E-03  9.6999999999999989E-02  1.0928958255865691E-02  1.2223667465302160E-02  1.3071041744134310E-02 -9.8596674653021587E-03
  1.2999999999999999E-02  1.1599003164829208E-02  4.9737115091145168E-01  1.2788749999999998E-03  9.6749999999999989E-02  1.1883012084496799E-02  1.2823969733883209E-02  1.4116987915503200E-02 -1.0266219733883208E-02
  1.4000000000000000E-02  1.2088813322615176E-02  4.8251254196281790E-01  1.3754999999999998E-03  9.6499999999999989E-02  1.2838823568385171E-02  1.3408416389790980E-02  1.5161176431614829E-02 -1.0657416389790980E-02
  1.4999999999999999E-02  1.2564509750725291E-02  4.6910059516209768E-01  1.4718750000000001E-03  9.6249999999999988E-02  1.3796228987033005E-02  1.3978586823033715E-02  1.6203771012966994E-02 -1.1034836823033717E-02
  1.6000000000000000E-02  1.3027419667836590E-02  4.5690569256869656E-01  1.5679999999999999E-03  9.5999999999999988E-02  1.4755091095685402E-02  1.4535801086610399E-02  1.7244908904314599E-02 -1.1399801086610399E-02
  1.7999999999999999E-02  1.3919208390279993E-02  4.3547644446738670E-01  1.7594999999999998E-03  9.5499999999999988E-02  1.6676736151207832E-02  1.5615665955938919E-02  1.9323263848792165E-02 -1.2096665955938921E-02
  2.0000000000000000E-02  1.4771388317064177E-02  4.1715273397129843E-01  1.9499999999999999E-03  9.4999999999999987E-02  1.8603007877419451E-02  1.6655180237689981E-02  2.1396992122580550E-02 -1.2755180237689980E-02
  2.5000000000000001E-02  1.6761379874417281E-02  3.8070079657072153E-01  2.4218750000000000E-03  9.3749999999999986E-02  2.3435480923848329E-02  1.9110078478951176E-02  2.6564519076151673E-02 -1.4266328478951176E-02
  2.9999999999999999E-02  1.8592773609086372E-02  3.5297868273574012E-01  2.8875000000000003E-03  9.2499999999999999E-02  2.8287479214254195E-02  2.1401238224278946E-02  3.1712520785745803E-02 -1.5626238224278943E-02
  3.5000000000000003E-02  2.0300246513830392E-02  3.3074931817661629E-01  3.3468750000000005E-03  9.1249999999999984E-02  3.3155266727972310E-02  2.3563130035919908E-02  3.6844733272027697E-02 -1.6869380035919909E-02
  4.0000000000000001E-02  2.1906435950118961E-02  3.1224367035736472E-01  3.7999999999999996E-03  8.9999999999999997E-02  3.8036357477277266E-02  2.5618250252474863E-02  4.1963642522722736E-02 -1.8018250252474867E-02
  4.4999999999999998E-02  2.3427103905785753E-02  2.9640255038426078E-01  4.2468749999999998E-03  8.8749999999999982E-02  4.2928984770964296E-02  2.7582257862374133E-02  4.7071015229035701E-02 -1.9088507862374132E-02
  5.0000000000000003E-02  2.4873760441297032E-02  2.8254792564739561E-01  4.6874999999999998E-03  8.7499999999999994E-02  4.7831830160314198E-02  2.9466583882123445E-02  5.2168169839685807E-02 -2.0091583882123443E-02
  5.5000000000000000E-02  2.6255125235815358E-02  2.7022295374679350E-01  5.1218749999999988E-03  8.6249999999999993E-02  5.2743871639463473E-02  3.1279884977235099E-02  5.7256128360536528E-02 -2.1036134977235103E-02
  5.9999999999999998E-02  2.7578000389184149E-02  2.5910709325481129E-01  5.5500000000000002E-03  8.4999999999999992E-02  5.7664292524311087E-02  3.3028911478693114E-02  6.2335707475688909E-02 -2.1928911478693112E-02
  7.0000000000000007E-02  3.0069016415998212E-02  2.3963221599813345E-01  6.3875000000000008E-03  8.2499999999999990E-02  6.7527705405592151E-02  3.6354707204943736E-02  7.2472294594407863E-02 -2.3579707204943734E-02
  8.0000000000000002E-02  3.2379642534101805E-02  2.2287239897502734E-01  7.1999999999999998E-03  8.0000000000000002E-02  7.7417878208677529E-02  3.9476522391530849E-02  8.2582121791322474E-02 -2.5076522391530853E-02
  8.9999999999999997E-02  3.4532989509215170E-02  2.0807868253618261E-01  7.9874999999999981E-03  7.7499999999999999E-02  8.7331694571373075E-02  4.2417247466153815E-02  9.2668305428626918E-02 -2.6442247466153816E-02
  1.0000000000000001E-01  3.6546154973709333E-02  1.9477162522526728E-01  8.7500000000000008E-03  7.4999999999999997E-02  9.7266714961085549E-02  4.5193800518859524E-02  1.0273328503891446E-01 -2.7693800518859522E-02
  1.2000000000000000E-01  4.0201835253308539E-02  1.7142172189321778E-01  1.0200000000000001E-02  6.9999999999999993E-02  1.1719274091232582E-01  5.0303701252488307E-02  1.2280725908767418E-01 -2.9903701252488306E-02
  1.4000000000000001E-01  4.3423756531115555E-02  1.5120415183400979E-01  1.1550000000000001E-02  6.4999999999999988E-02  1.3718339962225745E-01  5.4882313503731850E-02  1.4281660037774258E-01 -3.1782313503731840E-02
  1.6000000000000000E-01  4.6264912702767870E-02  1.3323439877965079E-01  1.2800000000000001E-02  6.0000000000000005E-02  1.5722908839790276E-01  5.8981860034954141E-02  1.6277091160209725E-01 -3.3381860034954143E-02
  1.7999999999999999E-01  4.8764546916631089E-02  1.1698286828327836E-01  1.3949999999999999E-02  5.5000000000000000E-02  1.7732199734005799E-01  6.2640957453490881E-02  1.8267800265994200E-01 -3.4740957453490880E-02
  2.0000000000000001E-01  5.0953398466336015E-02  1.0211054403993811E-01  1.4999999999999999E-02  4.9999999999999996E-02  1.9745550870539863E-01  6.5889825892027881E-02  2.0254449129460139E-01 -3.5889825892027875E-02
  2.2000000000000000E-01  5.2856625882905996E-02  8.8389004849642169E-02  1.5949999999999999E-02  4.5000000000000005E-02  2.1762385646387200E-01  6.8753189691733635E-02  2.2237614353612800E-01 -3.6853189691733637E-02
  2.3999999999999999E-01  5.4495552538726150E-02  7.5657979998568922E-02  1.6799999999999999E-02  4.0000000000000001E-02  2.3782191966628924E-01  7.1252008342768805E-02  2.4217808033371074E-01 -3.7652008342768814E-02
  2.6000000000000001E-01  5.5888767296854928E-02  6.3801254166906005E-02  1.7550000000000003E-02  3.4999999999999996E-02  2.5804509016041294E-01  7.3404566845344771E-02  2.6195490983958708E-01 -3.8304566845344765E-02
  2.8000000000000003E-01  5.7052849545960120E-02  5.2732228064804057E-02  1.8199999999999997E-02  2.9999999999999992E-02  2.7828918420758564E-01  7.5227193080480356E-02  2.8171081579241442E-01 -3.8827193080480368E-02
  2.9999999999999999E-01  5.8002864336362224E-02  4.2384871649128263E-02  1.8749999999999999E-02  2.5000000000000008E-02  2.9855038132666628E-01  7.6734746933347600E-02  3.0144961867333370E-01 -3.9234746933347595E-02
  3.2000000000000001E-01  5.8752710894349136E-02  3.2707840787476183E-02  1.9200000000000002E-02  2.0000000000000004E-02  3.1882518072247684E-01  7.7940963876158287E-02  3.2117481927752317E-01 -3.9540963876158276E-02
  3.4000000000000002E-01  5.9315374328552654E-02  2.3660528029105066E-02  1.9549999999999998E-02  1.5000000000000001E-02  3.3911036946287809E-01  7.8858702474794901E-02  3.4088963053712196E-01 -3.9758702474794912E-02
  3.5999999999999999E-01  5.9703111496919717E-02  1.5210338341930229E-02  1.9800000000000002E-02  1.0000000000000009E-02  3.5940299873434783E-01  7.9500126565212881E-02  3.6059700126565214E-01 -3.9900126565212884E-02
  3.8000000000000000E-01  5.9927590934259659E-02  7.3307646964931861E-03  1.9949999999999999E-02  5.0000000000000044E-03  3.7970036579073291E-01  7.9876841853418215E-02  3.8029963420926710E-01 -3.9976841853418224E-02
  4.0000000000000002E-01  5.9999999999999991E-02  0.0000000000000000E+00  2.0000000000000000E-02 -0.0000000000000000E+00  4.0000000000000002E-01  7.9999999999999988E-02  4.0000000000000002E-01 -3.9999999999999994E-02
  4.1999999999999998E-01  5.9929549768291554E-02  7.0362009322666556E-03  1.9977777777777778E-02 -2.2222222222222144E-03  4.2013317644843251E-01  7.9907179572420425E-02  4.1986682355156746E-01 -3.9951624016864862E-02
  4.4000000000000000E-01  5.9718904852252445E-02  1.4019468433066650E-02  1.9911111111111109E-02 -4.4444444444444358E-03  4.4026541473353176E-01  7.9629426155757216E-02  4.3973458526646825E-01 -3.9807203933534992E-02
  4.6000000000000002E-01  5.9369123920511996E-02  2.0949802502399983E-02  1.9800000000000002E-02 -6.6666666666666576E-03  4.6039578536433751E-01  7.9167804650622606E-02  4.5960421463566253E-01 -3.9567804650622596E-02
  4.7999999999999998E-01  5.8881265641699550E-02  2.7827203140266654E-02  1.9644444444444444E-02 -8.8888888888888871E-03  4.8052336835205400E-01  7.8523384050524780E-02  4.7947663164794596E-01 -3.9234495161635893E-02
  5.0000000000000000E-01  5.8256388684444445E-02  3.4651670346666663E-02  1.9444444444444441E-02 -1.1111111111111108E-02  5.0064725325493342E-01  7.7697237388448803E-02  4.9935274674506663E-01 -3.8808348499559928E-02
  5.2000000000000002E-01  5.7495551717375998E-02  4.1423204121600006E-02  1.9199999999999998E-02 -1.3333333333333331E-02  5.2076653922243998E-01  7.6690441682995616E-02  5.1923346077756005E-01 -3.8290441682995613E-02
  5.4000000000000004E-01  5.6599813409123553E-02  4.8141804465066676E-02  1.8911111111111111E-02 -1.5555555555555559E-02  5.4088033503869082E-01  7.5504077884087917E-02  5.3911966496130925E-01 -3.7681855661865687E-02
  5.6000000000000005E-01  5.5570232428316435E-02  5.4807471377066701E-02  1.8577777777777776E-02 -1.7777777777777781E-02  5.6098775916516408E-01  7.4139230818251314E-02  5.5901224083483603E-01 -3.6983675262695762E-02
  5.7999999999999996E-01  5.4407867443584002E-02  6.1420204857599976E-02  1.8199999999999997E-02 -1.9999999999999997E-02  5.8108793978266959E-01  7.2596989133479548E-02  5.7891206021733033E-01 -3.6196989133479560E-02
  5.9999999999999998E-01  5.3113777123555556E-02  6.7980004906666641E-02  1.7777777777777778E-02 -2.2222222222222216E-02  6.0118001483257588E-01  7.0878445243692315E-02  5.9881998516742407E-01 -3.5322889688136752E-02
  6.2000000000000000E-01  5.1689020136860442E-02  7.4486871524266668E-02  1.7311111111111114E-02 -2.4444444444444439E-02  6.2126313205728556E-01  6.8984695272794938E-02  6.1873686794271443E-01 -3.4362473050572717E-02
  6.4000000000000001E-01  5.0134655152127998E-02  8.0940804710400008E-02  1.6799999999999999E-02 -2.6666666666666668E-02  6.4133644903995601E-01  6.6916838998348604E-02  6.3866355096004401E-01 -3.3316838998348600E-02
  6.6000000000000003E-01  4.8451740837987547E-02  8.7341804465066675E-02  1.6244444444444443E-02 -2.8888888888888891E-02  6.6139913324345645E-01  6.4675979794860144E-02  6.5860086675654361E-01 -3.2187090905971258E-02
  6.8000000000000005E-01  4.6641335863068435E-02  9.3689870788266669E-02  1.5644444444444447E-02 -3.1111111111111110E-02  6.8145036204855913E-01  6.2263224576700735E-02  6.7854963795144096E-01 -3.0974335687811841E-02
  6.9999999999999996E-01  4.4704498895999999E-02  9.9985003679999976E-02  1.5000000000000005E-02 -3.3333333333333326E-02  7.0148932279135534E-01  5.9679683740662431E-02  6.9851067720864457E-01 -2.9679683740662419E-02
  7.1999999999999997E-01  4.2642288605411555E-02  1.0622720314026667E-01  1.4311111111111113E-02 -3.5555555555555549E-02  7.2151521279989517E-01  5.6926471108162013E-02  7.1848478720010478E-01 -2.8304248885939784E-02
  7.3999999999999999E-01  4.0455763659932448E-02  1.1241646916906665E-01  1.3577777777777777E-02 -3.7777777777777778E-02  7.4152723943004106E-01  5.4004703867101447E-02  7.3847276056995892E-01 -2.6849148311545890E-02
  7.6000000000000001E-01  3.8145982728191995E-02  1.1855280176640000E-01  1.2800000000000002E-02 -4.0000000000000001E-02  7.6152462010053579E-01  5.0915502513394259E-02  7.5847537989946423E-01 -2.5315502513394258E-02
  7.8000000000000003E-01  3.5714004478819547E-02  1.2463620093226667E-01  1.1977777777777776E-02 -4.2222222222222217E-02  7.8150658232727421E-01  4.7659990792167560E-02  7.7849341767272584E-01 -2.3704435236612011E-02
  8.0000000000000004E-01  3.3160887580444443E-02  1.3066666666666668E-01  1.1111111111111110E-02 -4.4444444444444446E-02  8.0147236375677955E-01  4.4239295638648937E-02  7.9852763624322054E-01 -2.2017073416426721E-02
  8.1999999999999995E-01  3.0487690701696005E-02  1.3664419896959998E-01  1.0200000000000002E-02 -4.6666666666666662E-02  8.2142121219887487E-01  4.0654547118748136E-02  8.1857878780112503E-01 -2.0254547118748127E-02
  8.3999999999999997E-01  2.7695472511203557E-02  1.4256879784106666E-01  9.2444444444444458E-03 -4.8888888888888885E-02  8.4135238565855053E-01  3.6906878369342998E-02  8.3864761434144941E-01 -1.8417989480454110E-02
  8.5999999999999999E-01  2.4785291677596449E-02  1.4844046328106664E-01  8.2444444444444449E-03 -5.1111111111111107E-02  8.6126515236701817E-01  3.2997425538279584E-02  8.5873484763298180E-01 -1.6508536649390698E-02
  8.8000000000000000E-01  2.1758206869503999E-02  1.5425919528959997E-01  7.2000000000000007E-03 -5.3333333333333337E-02  8.8115879081195181E-01  2.8927327724095918E-02  8.7884120918804820E-01 -1.4527327724095915E-02
  9.0000000000000002E-01  1.8615276755555549E-02  1.6002499386666666E-01  6.1111111111111106E-03 -5.5555555555555559E-02  9.0103258976690936E-01  2.4697726915479605E-02  8.9896741023309068E-01 -1.2475504693257386E-02
  9.2000000000000004E-01  1.5357560004380438E-02  1.6573785901226665E-01  4.9777777777777763E-03 -5.7777777777777782E-02  9.2088584831993325E-01  2.0309767930468882E-02  9.1911415168006683E-01 -1.0354212374913331E-02
  9.3999999999999995E-01  1.1986115284608008E-02  1.7139779072639996E-01  3.8000000000000035E-03 -5.9999999999999991E-02  9.4071787590132439E-01  1.5764598355407149E-02  9.3928212409867551E-01 -8.1645983554071416E-03
  9.4999999999999996E-01  1.0258075770444451E-02  1.7420790654666665E-01  3.1944444444444472E-03 -6.1111111111111109E-02  9.5062571510923632E-01  1.3433418959221444E-02  9.4937428489076359E-01 -7.0445300703325490E-03
  9.5999999999999996E-01  8.5020012648675623E-03  1.7700478900906663E-01  2.5777777777777804E-03 -6.2222222222222213E-02  9.6052799231058827E-01  1.1063368483660858E-02  9.5947200768941165E-01 -5.9078129281052985E-03
  9.6999999999999997E-01  6.7180241014560037E-03  1.7978843811359996E-01  1.9500000000000019E-03 -6.3333333333333325E-02  9.7042462410479091E-01  8.6545911282772722E-03  9.6957537589520904E-01 -4.7545911282772680E-03
  9.7499999999999998E-01  5.8156133773055591E-03  1.8117530015666664E-01  1.6319444444444458E-03 -6.3888888888888884E-02  9.7537079708959407E-01  7.4357249772216728E-03  9.7462920291040589E-01 -4.1718360883327820E-03
  9.7999999999999998E-01  4.9062766137884465E-03  1.8255885386026666E-01  1.3111111111111123E-03 -6.4444444444444443E-02  9.8031552774254882E-01  6.2072312541110192E-03  9.7968447225745114E-01 -3.5850090318887951E-03
  9.8499999999999999E-01  3.9900303526020026E-03  1.8393909922439997E-01  9.8750000000000096E-04 -6.5000000000000002E-02  9.8525880582188441E-01  4.9691280289906551E-03  9.8474119417811556E-01 -2.9941280289906536E-03
  9.8999999999999999E-01  3.0668911354435565E-03  1.8531603624906665E-01  6.6111111111111177E-04 -6.5555555555555547E-02  9.9020062112663121E-01  3.7214333817570454E-03  9.8979937887336877E-01 -2.3992111595348216E-03
  9.9500000000000000E-01  2.1368755040104452E-03  1.8668966493426667E-01  3.3194444444444477E-04 -6.6111111111111107E-02  9.9514096349664483E-01  2.4641654020971832E-03  9.9485903650335517E-01 -1.8002765132082937E-03
  9.9900000000000000E-01  1.3879230966068038E-03  1.8778618587801066E-01  6.6611111111111173E-05 -6.6555555555555548E-02  9.9909217007810736E-01  1.4514703815051491E-03  9.9890782992189264E-01 -1.3182481592829266E-03
  1.0000000000000000E+00  1.1999999999999999E-03  1.8805998527999998E-01  0.0000000000000000E+00 -6.6666666666666666E-02  1.0000798228126286E+00  1.1973421894279307E-03  9.9992017718737147E-01 -1.1973421894279307E-03
