# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 66-021
# profile 66
# toc  2.0999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.0000000000000000E-02  2.0428835623079358E-02  8.7026102043906273E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  2.0428835623079358E-02  1.0000000000000000E-02 -2.0428835623079358E-02
  1.0999999999999999E-02  2.1273338101289743E-02  8.2042233195968894E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  2.1273338101289743E-02  1.0999999999999999E-02 -2.1273338101289743E-02
  1.2000000000000000E-02  2.2072500763920738E-02  7.7896209894794621E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  2.2072500763920738E-02  1.2000000000000000E-02 -2.2072500763920738E-02
  1.2999999999999999E-02  2.2833016407082112E-02  7.4259338735149361E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  2.2833016407082112E-02  1.2999999999999999E-02 -2.2833016407082112E-02
  1.4000000000000000E-02  2.3559335024207418E-02  7.1083270496959461E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  2.3559335024207418E-02  1.4000000000000000E-02 -2.3559335024207418E-02
  1.4999999999999999E-02  2.4256164242655712E-02  6.8331918515491152E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  2.4256164242655712E-02  1.4999999999999999E-02 -2.4256164242655712E-02
  1.6000000000000000E-02  2.4927211917447480E-02  6.6004976398758686E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  2.4927211917447480E-02  1.6000000000000000E-02 -2.4927211917447480E-02
  1.7999999999999999E-02  2.6209529096082197E-02  6.2395312050405716E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  2.6209529096082197E-02  1.7999999999999999E-02 -2.6209529096082197E-02
  2.0000000000000000E-02  2.7427927766427041E-02  5.9568974272915720E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  2.7427927766427041E-02  2.0000000000000000E-02 -2.7427927766427041E-02
  2.5000000000000001E-02  3.0293771470081960E-02  5.5664491886340017E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  3.0293771470081960E-02  2.5000000000000001E-02 -3.0293771470081960E-02
  2.9999999999999999E-02  3.3007127203386943E-02  5.2839787694732343E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  3.3007127203386943E-02  2.9999999999999999E-02 -3.3007127203386943E-02
  3.5000000000000003E-02  3.5586217692875226E-02  5.0346963849510662E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  3.5586217692875226E-02  3.5000000000000003E-02 -3.5586217692875226E-02
  4.0000000000000001E-02  3.8044132044078673E-02  4.7980534608186248E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  3.8044132044078673E-02  4.0000000000000001E-02 -3.8044132044078673E-02
  4.4999999999999998E-02  4.0388424038327105E-02  4.5838753055542847E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  4.0388424038327105E-02  4.4999999999999998E-02 -4.0388424038327105E-02
  5.0000000000000003E-02  4.2623629953139230E-02  4.3658725172691004E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  4.2623629953139230E-02  5.0000000000000003E-02 -4.2623629953139230E-02
  5.5000000000000000E-02  4.4757284918988068E-02  4.1597853197920004E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  4.4757284918988068E-02  5.5000000000000000E-02 -4.4757284918988068E-02
  5.9999999999999998E-02  4.6787931242630358E-02  3.9705130427005941E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  4.6787931242630358E-02  5.9999999999999998E-02 -4.6787931242630358E-02
  7.0000000000000007E-02  5.0592845032252115E-02  3.6626930310378547E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  5.0592845032252115E-02  7.0000000000000007E-02 -5.0592845032252115E-02
  8.0000000000000002E-02  5.4122207760386343E-02  3.4092396831341376E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  5.4122207760386343E-02  8.0000000000000002E-02 -5.4122207760386343E-02
  8.9999999999999997E-02  5.7422400010468257E-02  3.2008948854738600E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  5.7422400010468257E-02  8.9999999999999997E-02 -5.7422400010468257E-02
  1.0000000000000001E-01  6.0528882439364357E-02  3.0270960901735505E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  6.0528882439364357E-02  1.0000000000000001E-01 -6.0528882439364357E-02
  1.2000000000000000E-01  6.6247890721740685E-02  2.7122125966485788E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  6.6247890721740685E-02  1.2000000000000000E-01 -6.6247890721740685E-02
  1.4000000000000001E-01  7.1371143299227752E-02  2.4221229838177466E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  7.1371143299227752E-02  1.4000000000000001E-01 -7.1371143299227752E-02
  1.6000000000000000E-01  7.5952878087322609E-02  2.1671339531668893E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  7.5952878087322609E-02  1.6000000000000000E-01 -7.5952878087322609E-02
  1.7999999999999999E-01  8.0064843687767659E-02  1.9532969958208055E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  8.0064843687767659E-02  1.7999999999999999E-01 -8.0064843687767659E-02
  2.0000000000000001E-01  8.3773318289015256E-02  1.7630808628338449E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  8.3773318289015256E-02  2.0000000000000001E-01 -8.3773318289015256E-02
  2.2000000000000000E-01  8.7121662690490598E-02  1.5919252352281321E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  8.7121662690490598E-02  2.2000000000000000E-01 -8.7121662690490598E-02
  2.3999999999999999E-01  9.0139354800902780E-02  1.4193710079391947E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  9.0139354800902780E-02  2.3999999999999999E-01 -9.0139354800902780E-02
  2.6000000000000001E-01  9.2844094611625461E-02  1.2703308267205071E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  9.2844094611625461E-02  2.6000000000000001E-01 -9.2844094611625461E-02
  2.8000000000000003E-01  9.5247634870460535E-02  1.1316697151434718E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  9.5247634870460535E-02  2.8000000000000003E-01 -9.5247634870460535E-02
  2.9999999999999999E-01  9.7361311460719788E-02  9.8951433724835586E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  9.7361311460719788E-02  2.9999999999999999E-01 -9.7361311460719788E-02
  3.2000000000000001E-01  9.9207854190617645E-02  8.6578334741447105E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  9.9207854190617645E-02  3.2000000000000001E-01 -9.9207854190617645E-02
  3.4000000000000002E-01  1.0079117130999792E-01  7.3561222550107330E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  1.0079117130999792E-01  3.4000000000000002E-01 -1.0079117130999792E-01
  3.5999999999999999E-01  1.0212334451757334E-01  5.9753238199647736E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  1.0212334451757334E-01  3.5999999999999999E-01 -1.0212334451757334E-01
  3.8000000000000000E-01  1.0320219028316871E-01  4.7549495331497701E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  1.0320219028316871E-01  3.8000000000000000E-01 -1.0320219028316871E-01
  4.0000000000000002E-01  1.0402516941681869E-01  3.5511328123715512E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  1.0402516941681869E-01  4.0000000000000002E-01 -1.0402516941681869E-01
  4.1999999999999998E-01  1.0459949546985095E-01  2.2762205132603245E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  1.0459949546985095E-01  4.1999999999999998E-01 -1.0459949546985095E-01
  4.4000000000000000E-01  1.0491146067038248E-01  9.2167522671454255E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  1.0491146067038248E-01  4.4000000000000000E-01 -1.0491146067038248E-01
  4.6000000000000002E-01  1.0497266543591451E-01 -4.0363163976680208E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  1.0497266543591451E-01  4.6000000000000002E-01 -1.0497266543591451E-01
  4.7999999999999998E-01  1.0476942965445021E-01 -1.6908091817746797E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  1.0476942965445021E-01  4.7999999999999998E-01 -1.0476942965445021E-01
  5.0000000000000000E-01  1.0429657459708415E-01 -2.9791608232141713E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  1.0429657459708415E-01  5.0000000000000000E-01 -1.0429657459708415E-01
  5.2000000000000002E-01  1.0353159293765554E-01 -4.4857980100870290E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  1.0353159293765554E-01  5.2000000000000002E-01 -1.0353159293765554E-01
  5.4000000000000004E-01  1.0246240101168343E-01 -6.1247475692228499E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  1.0246240101168343E-01  5.4000000000000004E-01 -1.0246240101168343E-01
  5.6000000000000005E-01  1.0105634647110588E-01 -8.0175213423662850E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  1.0105634647110588E-01  5.6000000000000005E-01 -1.0105634647110588E-01
  5.7999999999999996E-01  9.9222601181740436E-02 -1.0450655876683905E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  9.9222601181740436E-02  5.7999999999999996E-01 -9.9222601181740436E-02
  5.9999999999999998E-01  9.6829091140180581E-02 -1.3543095574492189E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  9.6829091140180581E-02  5.9999999999999998E-01 -9.6829091140180581E-02
  6.2000000000000000E-01  9.3771137764873114E-02 -1.7199625314148681E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  9.3771137764873114E-02  6.2000000000000000E-01 -9.3771137764873114E-02
  6.4000000000000001E-01  9.0013630624916935E-02 -2.0426206654169163E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  9.0013630624916935E-02  6.4000000000000001E-01 -9.0013630624916935E-02
  6.6000000000000003E-01  8.5685891230343120E-02 -2.2758387152140322E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  8.5685891230343120E-02  6.6000000000000003E-01 -8.5685891230343120E-02
  6.8000000000000005E-01  8.0954605390840276E-02 -2.4372646853882424E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  8.0954605390840276E-02  6.8000000000000005E-01 -8.0954605390840276E-02
  6.9999999999999996E-01  7.5947697129837635E-02 -2.5508854910558121E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  7.5947697129837635E-02  6.9999999999999996E-01 -7.5947697129837635E-02
  7.1999999999999997E-01  7.0717479868611613E-02 -2.6838375011266374E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  7.0717479868611613E-02  7.1999999999999997E-01 -7.0717479868611613E-02
  7.3999999999999999E-01  6.5255775123436097E-02 -2.7800489333337008E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  6.5255775123436097E-02  7.3999999999999999E-01 -6.5255775123436097E-02
  7.6000000000000001E-01  5.9599090264624871E-02 -2.8817138113248897E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  5.9599090264624871E-02  7.6000000000000001E-01 -5.9599090264624871E-02
  7.8000000000000003E-01  5.3781835862662559E-02 -2.9314773640449743E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  5.3781835862662559E-02  7.8000000000000003E-01 -5.3781835862662559E-02
  8.0000000000000004E-01  4.7885526498299816E-02 -2.9613033255750310E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  4.7885526498299816E-02  8.0000000000000004E-01 -4.7885526498299816E-02
  8.1999999999999995E-01  4.1974708074362543E-02 -2.9471247789823163E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  4.1974708074362543E-02  8.1999999999999995E-01 -4.1974708074362543E-02
  8.3999999999999997E-01  3.6113212053507912E-02 -2.9141290836548911E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  3.6113212053507912E-02  8.3999999999999997E-01 -3.6113212053507912E-02
  8.5999999999999999E-01  3.0332662690036458E-02 -2.8644021186933277E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  3.0332662690036458E-02  8.5999999999999999E-01 -3.0332662690036458E-02
  8.8000000000000000E-01  2.4684262314646859E-02 -2.7830362108291296E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  2.4684262314646859E-02  8.8000000000000000E-01 -2.4684262314646859E-02
  9.0000000000000002E-01  1.9235359884017450E-02 -2.6533254967084868E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.9235359884017450E-02  9.0000000000000002E-01 -1.9235359884017450E-02
  9.2000000000000004E-01  1.4076473966177156E-02 -2.4838341784078441E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.4076473966177156E-02  9.2000000000000004E-01 -1.4076473966177156E-02
  9.3999999999999995E-01  9.3328566962578002E-03 -2.2475542811158675E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  9.3328566962578002E-03  9.3999999999999995E-01 -9.3328566962578002E-03
  9.4999999999999996E-01  7.1656854401969611E-03 -2.0826578760168926E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  7.1656854401969611E-03  9.4999999999999996E-01 -7.1656854401969611E-03
  9.5999999999999996E-01  5.1700330249683825E-03 -1.8955282786393954E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  5.1700330249683825E-03  9.5999999999999996E-01 -5.1700330249683825E-03
  9.6999999999999997E-01  3.3828286681785048E-03 -1.6791107506192693E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  3.3828286681785048E-03  9.6999999999999997E-01 -3.3828286681785048E-03
  9.7499999999999998E-01  2.5769509405815559E-03 -1.5289896390338784E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  2.5769509405815559E-03  9.7499999999999998E-01 -2.5769509405815559E-03
  9.7999999999999998E-01  1.8475677147087627E-03 -1.3828208888751889E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  1.8475677147087627E-03  9.7999999999999998E-01 -1.8475677147087627E-03
  9.8499999999999999E-01  1.2001193260565064E-03 -1.2079808958852176E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  1.2001193260565064E-03  9.8499999999999999E-01 -1.2001193260565064E-03
  9.8999999999999999E-01  6.5184283245717765E-04 -9.8308091938194175E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  6.5184283245717765E-04  9.8999999999999999E-01 -6.5184283245717765E-04
  9.9500000000000000E-01  2.3014249246760144E-04 -6.8399396241402122E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  2.3014249246760144E-04  9.9500000000000000E-01 -2.3014249246760144E-04
  9.9900000000000000E-01  2.0689764284779115E-05 -3.0973691709581877E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  2.0689764284779115E-05  9.9900000000000000E-01 -2.0689764284779115E-05
  1.0000000000000000E+00  1.0587911840678754E-22 -2.6141425187109573E-03  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.0587911840678754E-22  1.0000000000000000E+00 -1.0587911840678754E-22
