# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  4.0120613006400599E-04  3.3228977375999991E-01 -7.1722197474676994E-04  6.1709352223938392E-03  3.1172219747467697E-03 -5.3685229622658275E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  4.6759594328533435E-04  3.3160846373999991E-01 -6.6451349406949803E-04  6.6933522788901918E-03  3.4645134940694978E-03 -5.7581603923195224E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  5.3384955767466359E-04  3.3092778544000007E-01 -6.0048987306875298E-04  7.1833059342161247E-03  3.8004898730687534E-03 -6.1156068188667973E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  5.9996709957600225E-04  3.3024773885999997E-01 -5.2717265981326502E-04  7.6467153009310146E-03  4.1271726598132649E-03 -6.4467811017790110E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  6.6594869533333169E-04  3.2956832399999997E-01 -4.4603646084007131E-04  8.0878891025675890E-03  4.4460364608400714E-03 -6.7559917119009265E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  8.3030874947916664E-04  3.2787255062499993E-01 -2.1571644203489601E-04  9.1131504721489089E-03  5.2157164420348961E-03 -7.4525329731905763E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  9.9382190400000006E-04  3.2618072549999994E-01  4.5220904465378357E-05  1.0052539555097452E-02  5.9547790955346222E-03 -8.0648957470974506E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  1.1564901330208396E-03  3.2449284862499994E-01  3.2963401299790970E-04  1.0926708492026718E-02  6.6703659870020904E-03 -8.6137282259850408E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  1.3183154106666710E-03  3.2280892000000000E-01  6.3284782841029367E-04  1.1749105772933321E-02  7.3671521715897061E-03 -9.1124749515999783E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  1.4792997110625020E-03  3.2112893962499989E-01  9.5159976702485641E-04  1.2529067561692243E-02  8.0484002329751433E-03 -9.5704681395672384E-03
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  1.6394450083333364E-03  3.1945290749999999E-01  1.2835031774371835E-03  1.3273387712588788E-02  8.7164968225628171E-03 -9.9944976959221166E-03
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  1.9572264900000014E-03  3.1611268799999992E-01  1.9799207021066337E-03  1.4674461357501958E-02  1.0020079297893367E-02 -1.0760008377501955E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  2.2716756486666719E-03  3.1278826149999989E-01  2.7117441883231239E-03  1.5981447847636734E-02  1.1288255811676876E-02 -1.1438096550303390E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  2.5828082773333345E-03  3.0947962799999995E-01  3.4721605853531221E-03  1.7213300901057434E-02  1.2527839414646878E-02 -1.2047684346390766E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  2.8906401689999996E-03  3.0618678749999995E-01  4.2563913708637694E-03  1.8383172253312197E-02  1.3743608629136230E-02 -1.2601891915312198E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  3.1951871166666628E-03  3.0290973999999993E-01  5.0609230829201648E-03  1.9500628193205957E-02  1.4939076917079835E-02 -1.3110253959872630E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  3.4964649133333394E-03  2.9964848549999989E-01  5.8830769439060801E-03  2.0572883796464728E-02  1.6116923056093919E-02 -1.3579953969798048E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  3.7944893520000071E-03  2.9640302399999996E-01  6.7207508426240280E-03  2.1605539610974330E-02  1.7279249157375973E-02 -1.4016560906974316E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  4.0892762256666704E-03  2.9317335549999995E-01  7.5722560154720779E-03  2.2603045920975569E-02  1.8427743984527921E-02 -1.4424493469642230E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  4.3808413273333366E-03  2.8995947999999994E-01  8.4362090483754201E-03  2.3569008417523254E-02  1.9563790951624582E-02 -1.4807325762856580E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  4.6692004499999957E-03  2.8676139750000001E-01  9.3114578414386952E-03  2.4506396837499479E-02  2.0688542158561304E-02 -1.5167995937499486E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  4.9543693866666580E-03  2.8357910800000008E-01  1.0197029299383372E-02  2.5417691743321459E-02  2.1802970700616629E-02 -1.5508952969988145E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  5.5151998739999967E-03  2.7726190800000000E-01  1.1995925135367201E-02  2.7170085350128204E-02  2.4004074864632796E-02 -1.6139685602128213E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  6.0634591333333272E-03  2.7100787999999998E-01  1.3827473642850554E-02  2.8839646885325799E-02  2.6172526357149447E-02 -1.6712728618659144E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  7.3799372916666635E-03  2.5564918749999999E-01  1.8523772422502156E-02  3.2712415915319037E-02  3.1476227577497851E-02 -1.7952541331985709E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  8.6206090499999985E-03  2.4068531999999998E-01  2.3353979182638134E-02  3.6233513806143272E-02  3.6646020817361860E-02 -1.8992295706143272E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  9.7874485333333313E-03  2.2611627750000002E-01  2.8288769918868552E-02  3.9467886206076511E-02  4.1711230081131451E-02 -1.9892989139409845E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  1.0882429866666668E-02  2.1194205999999993E-01  3.3307753335393889E-02  4.2458260848993241E-02  4.6692246664606113E-02 -2.0693401115659905E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  1.1907527175000000E-02  1.9816266749999997E-01  3.8395783798148495E-02  4.5234774356164957E-02  5.1604216201851502E-02 -2.1419720006164954E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  1.2864714583333336E-02  1.8477809999999995E-01  4.3541057548041703E-02  4.7819844287331284E-02  5.6458942451958302E-02 -2.2090415120664616E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.3755966216666663E-02  1.7178835749999996E-01  4.8734035880092619E-02  5.0230871798713342E-02  6.1265964119907382E-02 -2.2718939365380011E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.4583256199999999E-02  1.5919343999999999E-01  5.3966792869481917E-02  5.2481847564808018E-02  6.6033207130518079E-02 -2.3315335164808021E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.6053847716666667E-02  1.3518807999999999E-01  6.4525640100090292E-02  5.6548245594865099E-02  7.5474359899909721E-02 -2.4440550161531766E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.7292282133333330E-02  1.1276202000000002E-01  7.5173667668437819E-02  6.0093327481422848E-02  8.4826332331562185E-02 -2.5508763214756189E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.8314352449999998E-02  9.1915259999999999E-02  8.5876637339386663E-02  6.3174832207260473E-02  9.4123362660613330E-02 -2.6546127307260473E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.9135851666666665E-02  7.2647799999999971E-02  9.6607012116417909E-02  6.5840471539286335E-02  1.0339298788358210E-01 -2.7568768205953002E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  2.0240308799999999E-02  3.8850779999999994E-02  1.1806351343227663E-01  7.0084522165172358E-02  1.2193648656772337E-01 -2.9603904565172357E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  2.0731997533333327E-02  1.1370959999999975E-02  1.3940443051828605E-01  7.3108356408394901E-02  1.4059556948171398E-01 -3.1644361341728253E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  2.0737261866666662E-02 -9.7916600000000110E-03  1.6053281905122316E-01  7.5152861593693832E-02  1.5946718094877685E-01 -3.3678337860360515E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  2.0382445799999996E-02 -2.4637080000000006E-02  1.8138088816684333E-01  7.6431627230727606E-02  1.7861911183315665E-01 -3.5666735630727621E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  1.9793893333333330E-02 -3.3165300000000009E-02  2.0190182768736284E-01  7.7137794560303355E-02  1.9809817231263718E-01 -3.7550007893636689E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  1.9097877879116446E-02 -3.5446907550216553E-02  2.2206831394454563E-01  7.7447508001730003E-02  2.1793168605545438E-01 -3.9251752243497119E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  1.8389146358389452E-02 -3.5419119340505942E-02  2.4209306152255716E-01  7.7483261670384745E-02  2.3790693847744282E-01 -4.0704968953605848E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  1.7681398112775290E-02 -3.5348580038932848E-02  2.6210676227042523E-01  7.7281027520939932E-02  2.5789323772957479E-01 -4.1918231295389359E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  1.6975488164111222E-02 -3.5235289645497277E-02  2.8211019376200769E-01  7.6864133418296052E-02  2.7788980623799237E-01 -4.2913157090073609E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  1.6272271534234484E-02 -3.5079248160199229E-02  3.0210406639645598E-01  7.6252644740843478E-02  2.9789593360354399E-01 -4.3708101672374516E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  1.5572603244982334E-02 -3.4880455583038691E-02  3.2208904133968358E-01  7.5464061219499640E-02  3.1791095866031643E-01 -4.4318854729534965E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  1.4877338318192020E-02 -3.4638911914015677E-02  3.4206574284457658E-01  7.4513820252276236E-02  3.3793425715542347E-01 -4.4759143615892193E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  1.4187331775700791E-02 -3.4354617153130186E-02  3.6203476683623853E-01  7.3415668600672918E-02  3.5796523316376144E-01 -4.5041005049271339E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  1.3503438639345897E-02 -3.4027571300382212E-02  3.8199668696534711E-01  7.2181942248114500E-02  3.7800331303465290E-01 -4.5175064969422710E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  1.2826513930964584E-02 -3.3657774355771754E-02  4.0195205891906027E-01  7.0823780726637281E-02  3.9804794108093977E-01 -4.5170752864708119E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  1.2157412672394109E-02 -3.3245226319298826E-02  4.2190142352052540E-01  6.9351293750641849E-02  4.1809857647947457E-01 -4.5036468405853639E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  1.1496989885471714E-02 -3.2789927190963408E-02  4.4184530898214219E-01  6.7773692526358426E-02  4.3815469101785781E-01 -4.4779712755415001E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  1.0846100592034657E-02 -3.2291876970765514E-02  4.6178423256859674E-01  6.6099394484243248E-02  4.5821576743140330E-01 -4.4407193300173932E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  1.0205599813920179E-02 -3.1751075658705136E-02  4.8171870185232257E-01  6.4336107731101974E-02  4.7828129814767739E-01 -4.3924908103261620E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  9.5763425729655325E-03 -3.1167523254782281E-02  5.0164921569375787E-01  6.2490899827840909E-02  4.9835078430624219E-01 -4.3338214681909848E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  8.9591838910079696E-03 -3.0541219758996947E-02  5.2157626504369758E-01  6.0570254311116969E-02  5.1842373495630245E-01 -4.2651886529101027E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  8.3549787898847365E-03 -2.9872165171349132E-02  5.4150033364018346E-01  5.8580117529488926E-02  5.3849966635981661E-01 -4.1870159949719446E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  7.7645822914330859E-03 -2.9160359491838834E-02  5.6142189865450232E-01  5.6525937750723544E-02  5.5857810134549779E-01 -4.0996773167857374E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  7.1888494174902704E-03 -2.8405802720466059E-02  5.8134143132784899E-01  5.4412698046228204E-02  5.7865856867215093E-01 -4.0034999211247667E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  6.6286351898935296E-03 -2.7608494857230801E-02  6.0125939763060343E-01  5.2244944123650244E-02  5.9874060236939652E-01 -3.8987673743863180E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  6.0847946304801222E-03 -2.6768435902133070E-02  6.2117625896901330E-01  5.0026808026921638E-02  6.1882374103098670E-01 -3.7857218765961390E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  5.5581827610872861E-03 -2.5885625855172852E-02  6.4109247295868121E-01  4.7762028431788610E-02  6.3890752704131881E-01 -3.6645662909614039E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  5.0496546035522887E-03 -2.4960064716350150E-02  6.6100849428014452E-01  4.5453968118168778E-02  6.5899150571985554E-01 -3.5354658911064193E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  4.5600651797123651E-03 -2.3991752485664972E-02  6.8092477562868725E-01  4.3105629087130365E-02  6.7907522437131285E-01 -3.3985498727705635E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  4.0902695114047750E-03 -2.2980689163117320E-02  7.0084176876808058E-01  4.0719665701647791E-02  6.9915823123191934E-01 -3.2539126678838244E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  3.6411226204667558E-03 -2.1926874748707182E-02  7.2075992569604486E-01  3.8298396160542897E-02  7.1924007430395509E-01 -3.1016150919609384E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  3.2134795287355662E-03 -2.0830309242434560E-02  7.4067969992771943E-01  3.5843812559740312E-02  7.3932030007228056E-01 -2.9416853502269177E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  2.8081952580484566E-03 -1.9690992644299462E-02  7.6060154790224532E-01  3.3357589750839196E-02  7.5939845209775469E-01 -2.7741199234742282E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  2.4261248302426728E-03 -1.8508924954301884E-02  7.8052593051660824E-01  3.0841093171556040E-02  7.7947406948339182E-01 -2.5988843511070697E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  2.0681232671554647E-03 -1.7284106172441825E-02  8.0045331479012549E-01  2.8295385793939830E-02  7.9954668520987460E-01 -2.4159139259628898E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  1.7350455906240876E-03 -1.6016536298719290E-02  8.2038417566233923E-01  2.5721234312966666E-02  8.1961582433766067E-01 -2.2251143131718488E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  1.4277468224857821E-03 -1.4706215333134270E-02  8.4031899792656928E-01  2.3119114679083012E-02  8.3968100207343066E-01 -2.0263621034111449E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  1.1470819845777942E-03 -1.3353143275686772E-02  8.6025827830095480E-01  2.0489217062621069E-02  8.5974172169904517E-01 -1.8195053093465478E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  8.9390609873738771E-04 -1.1957320126376790E-02  8.8020252763846929E-01  1.7831450325100459E-02  8.7979747236153072E-01 -1.6043638127625687E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  6.6907418680180837E-04 -1.0518745885204328E-02  9.0015227327709202E-01  1.5145446061718254E-02  8.9984772672290803E-01 -1.3807297688114636E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  4.7344127060830189E-04 -9.0374205521693840E-03  9.2010806153106850E-01  1.2430562270413000E-02  9.1989193846893158E-01 -1.1483679729196398E-02
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  3.0786237199411395E-04 -7.5133441272719698E-03  9.4007046032397579E-01  9.6858866954278450E-03  9.3992953967602411E-01 -9.0701619514396183E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  2.3661037360340879E-04 -6.7352742553748310E-03  9.5005432273753021E-01  8.3020187698371554E-03  9.4994567726246970E-01 -7.8287980226303382E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  1.7319251279650382E-04 -5.9465166105120712E-03  9.6004006196411673E-01  6.9102398870400719E-03  9.5995993803588320E-01 -6.5638548614470639E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  1.1771566730305590E-04 -5.1470711926836941E-03  9.7002775633113281E-01  5.5103613280657639E-03  9.6997224366886714E-01 -5.2749299934596525E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  9.2988524589388962E-05 -4.7433405689073973E-03  9.7502236168552825E-01  4.8073212197573337E-03  9.7497763831447171E-01 -4.6213441705785559E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  7.0286714852717301E-05 -4.3369380018896874E-03  9.8001748606259409E-01  4.1021780138465322E-03  9.7998251393740587E-01 -3.9616045841410980E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  4.9623597809230323E-05 -3.9278634916305837E-03  9.8501313980292182E-01  3.3949035317441100E-03  9.8498686019707815E-01 -3.2956563361256491E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  3.1012533175149424E-05 -3.5161170381300725E-03  9.9000933337813946E-01  2.6854685817741661E-03  9.8999066662186053E-01 -2.6234435154238673E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  1.4466880666663999E-05 -3.1016986413881491E-03  9.9500607739412761E-01  1.9738429614210946E-03  9.9499392260587238E-01 -1.9449092000877665E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  2.7264331196105420E-06 -2.7682401248608048E-03  9.9900387613912323E-01  1.4029442424063347E-03  9.9899612386087677E-01 -1.3974913761671138E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -2.6846083014048323E-03  1.0000033825942705E+00  1.2599954595378126E-03  9.9999661740572954E-01 -1.2599954595378126E-03
