# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  5.0000000000000000E-01
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.0000000000000001E-01  6.6934358676490280E-02  1.1280371651092584E-01  2.2478140077739329E-02  6.2592112784966472E-02  1.9581861991386845E-01  8.9281765967419546E-02  2.0418138008613157E-01 -4.4325485811940880E-02
  2.2000000000000000E-01  6.9015460574414919E-02  9.5176206419960233E-02  2.3671996542766457E-02  5.6845425790597870E-02  2.1608311017690779E-01  9.2576218274184177E-02  2.2391688982309221E-01 -4.5232225188651262E-02
  2.3999999999999999E-01  7.0770478030916323E-02  7.9518356476670757E-02  2.4753782691540306E-02  5.1373121021908566E-02  2.3636908785741628E-01  9.5431056533541669E-02  2.4363091214258370E-01 -4.5923491150461050E-02
  2.6000000000000001E-01  7.2219520980186205E-02  6.5221415210373057E-02  2.5728317113850235E-02  4.6110538231634801E-02  2.5667345356014221E-01  9.7871184393928751E-02  2.6332654643985781E-01 -4.6414550166228280E-02
  2.8000000000000003E-01  7.3374718676745040E-02  5.0299776461479408E-02  2.6599243523976704E-02  4.1004086276648422E-02  2.7699386280547184E-01  9.9912356130516272E-02  2.8300613719452822E-01 -4.6713869082562864E-02
  2.9999999999999999E-01  7.4222222101322774E-02  3.4780530761131301E-02  2.7369211033743481E-02  3.6007343672436576E-02  2.9732918577360856E-01  1.0154336424782603E-01  3.0267081422639142E-01 -4.6804942180339065E-02
  3.2000000000000001E-01  7.4764272723672795E-02  1.8858044534987229E-02  2.8039986956991256E-02  3.1078111180956394E-02  3.1767758889846298E-01  1.0276818031515549E-01  3.2232241110153703E-01 -4.6688206401172980E-02
  3.4000000000000002E-01  7.4991546074089060E-02  3.5078301151130666E-03  2.8612515844611996E-02  2.6175909765883142E-02  3.3803770020421720E-01  1.0357838382527165E-01  3.4196229979578285E-01 -4.6353352136047660E-02
  3.5999999999999999E-01  7.4916385564676904E-02 -1.1854617029604258E-02  2.9086929464713165E-02  2.1259507989329868E-02  3.5840767430098619E-01  1.0398639091099855E-01  3.6159232569901378E-01 -4.5812531981572216E-02
  3.8000000000000000E-01  7.4532311709179011E-02 -2.6318219964764161E-02  2.9462503833175918E-02  1.6284007255232463E-02  3.7878647617909755E-01  1.0398493568191744E-01  3.8121352382090246E-01 -4.5059928015565603E-02
  4.0000000000000002E-01  7.3859522500428917E-02 -4.1607478130785899E-02  2.9737547742367264E-02  1.1196741313905353E-02  3.9917306586650203E-01  1.0359244090409502E-01  4.0082693413349801E-01 -4.4117345419360479E-02
  4.1999999999999998E-01  7.2907810825763947E-02 -5.4294600560753963E-02  2.9909185973923138E-02  5.9304793320373124E-03  4.1956762933805142E-01  1.0281571472832256E-01  4.2043237066194855E-01 -4.2997342780476275E-02
  4.4000000000000000E-01  7.1688373457581611E-02 -6.7037630093335313E-02  2.9972951826732833E-02  3.9016827493678746E-04  4.3997202947312403E-01  1.0166131982770854E-01  4.4002797052687598E-01 -4.1715416174242875E-02
  4.6000000000000002E-01  7.0230031575959251E-02 -7.8603573382759556E-02  2.9921966038385508E-02 -5.5785791715936466E-03  4.6039177769524964E-01  1.0015090484140131E-01  4.5960822230475040E-01 -4.0306972764630286E-02
  4.7999999999999998E-01  6.8541364424751131E-02 -9.0195887937332700E-02  2.9744951428621179E-02 -1.2292424584361963E-02  4.8084247590489065E-01  9.8281138013200126E-02  4.7915752409510931E-01 -3.8791235155957761E-02
  5.0000000000000000E-01  6.6640070345852606E-02 -9.9622844745219014E-02  2.9418080016512346E-02 -2.1220659076148535E-02  5.0141382791452138E-01  9.6043150870720850E-02  4.9858617208547862E-01 -3.7206990837696158E-02
  5.2000000000000002E-01  6.4543555019918653E-02 -1.0890104228402102E-01  2.8897030770294069E-02 -3.0013008847049348E-02  5.2193627440482560E-01  9.3411535620277097E-02  5.1806372559517444E-01 -3.5617474079688960E-02
  5.4000000000000004E-01  6.2273304236710250E-02 -1.1788251168030543E-01  2.8231565927560084E-02 -3.6318326706685597E-02  5.4226017209252253E-01  9.0463840855205604E-02  5.3773982790747754E-01 -3.4000709000085436E-02
  5.6000000000000005E-01  5.9836545554342070E-02 -1.2578327384215418E-01  2.7450989779912522E-02 -4.1603258157678520E-02  5.6248724368321223E-01  8.7235818982120461E-02  5.5751275631678787E-01 -3.2333839422295410E-02
  5.7999999999999996E-01  5.7249015153762323E-02 -1.3333832661077469E-01  2.6572127056575700E-02 -4.6179968967193195E-02  5.8264094321902593E-01  8.3760195348742975E-02  5.7735905678097399E-01 -3.0615941235591578E-02
  5.9999999999999998E-01  5.4528936736638847E-02 -1.3980365883005433E-01  2.5607514065677479E-02 -5.0196364735627608E-02  6.0273371253020636E-01  8.0067882751819835E-02  5.9726628746979360E-01 -2.8852854620464875E-02
  6.2000000000000000E-01  5.1680696407826944E-02 -1.4556733789166915E-01  2.4567425674300682E-02 -5.3738828131935083E-02  6.2277325855535326E-01  7.6173659970005081E-02  6.1722674144464673E-01 -2.7038808621403718E-02
  6.4000000000000001E-01  4.8717415220504129E-02 -1.5089931113241534E-01  2.3460742852348681E-02 -5.6863446577989550E-02  6.4276577225127196E-01  7.2099585865120899E-02  6.3723422774872807E-01 -2.5178100160423541E-02
  6.6000000000000003E-01  4.5655558492290776E-02 -1.5493521583144945E-01  2.2295413288478023E-02 -5.9608882027080104E-02  6.6271665464558926E-01  6.7870075204718092E-02  6.5728334535441080E-01 -2.3279248627762043E-02
  6.8000000000000005E-01  4.2517040158841737E-02 -1.5819434362491044E-01  2.1078730368945579E-02 -6.2002644536854404E-02  6.8263111634199924E-01  6.3514280685436422E-02  6.7736888365800085E-01 -2.1356819947545264E-02
  6.9999999999999996E-01  3.9318033969660084E-02 -1.6060038569876725E-01  1.9817519040628166E-02 -6.4064486599752099E-02  7.0251373643052573E-01  5.9055114843597434E-02  6.9748626356947419E-01 -1.9420076762341101E-02
  7.1999999999999997E-01  3.6079831772169030E-02 -1.6232338876403415E-01  1.8518269686290213E-02 -6.5808358354629726E-02  7.2236922978196949E-01  5.4520228118412298E-02  7.1763077021803046E-01 -1.7483688745831869E-02
  7.3999999999999999E-01  3.2813353677742532E-02 -1.6291979441500176E-01  1.7187241628420179E-02 -6.7243559954584559E-02  7.4220151503784404E-01  4.9926659936001122E-02  7.3779848496215594E-01 -1.5552176679160760E-02
  7.6000000000000001E-01  2.9542112235692752E-02 -1.6343594058811339E-01  1.5830548915191676E-02 -6.8375395513562615E-02  7.6201524826260059E-01  4.5303844791057896E-02  7.5798475173739943E-01 -1.3642746960674541E-02
  7.8000000000000003E-01  2.6288199314399904E-02 -1.6259230633844077E-01  1.4454236695719274E-02 -6.9205476376773586E-02  7.8181494629814674E-01  4.0679708915079965E-02  7.7818505370185331E-01 -1.1771235523641415E-02
  8.0000000000000004E-01  2.3072542259475862E-02 -1.5972751169331767E-01  1.3064354472455374E-02 -6.9731734917448759E-02  8.0160499098651583E-01  3.6081005189892573E-02  7.9839500901348426E-01 -9.9522962449818259E-03
  8.1999999999999995E-01  1.9926771745747099E-02 -1.5543258284635977E-01  1.1667031922601961E-02 -6.9948149156399575E-02  8.2139044341131662E-01  3.1545233534594708E-02  8.1860955658868328E-01 -8.2111696893907848E-03
  8.3999999999999997E-01  1.6872549988643036E-02 -1.4971552217197301E-01  1.0268563564445759E-02 -6.9844117606707973E-02  8.4117558448556040E-01  2.7100109668014731E-02  8.3882441551443954E-01 -6.5629825391232133E-03
  8.5999999999999999E-01  1.3939062732313766E-02 -1.4338902727945096E-01  8.8755105514279290E-03 -6.9403337240034876E-02  8.6096509591568537E-01  2.2781123077631367E-02  8.5903490408431460E-01 -5.0301019747755089E-03
  8.8000000000000000E-01  1.1141937671968097E-02 -1.3522550472869299E-01  7.4948322097256872E-03 -6.8601880857213263E-02  8.8076256558697930E-01  1.8610643867520937E-02  8.7923743441302071E-01 -3.6209794480695631E-03
  9.0000000000000002E-01  8.5241796554057035E-03 -1.2621144461366651E-01  6.1340688828890036E-03 -6.7404838388501739E-02  9.0057327012668453E-01  1.4638949843812771E-02  8.9942672987331551E-01 -2.3708120780347652E-03
  9.2000000000000004E-01  6.1149630262975650E-03 -1.1438941551343976E-01  4.8016171415613861E-03 -6.5760082933282685E-02  9.2040125382295812E-01  1.0903401157941167E-02  9.1959874617704196E-01 -1.3001668748183950E-03
  9.3999999999999995E-01  3.9759436150123839E-03 -9.9295980183067040E-02  3.5071857891098681E-03 -6.3585445690293604E-02  9.4025230261782045E-01  7.4751161084071517E-03  9.3974769738217945E-01 -4.6074453018741558E-04
  9.4999999999999996E-01  3.0258482966600488E-03 -9.1199268468018888E-02  2.8778162109001693E-03 -6.2258733966080601E-02  9.5018802143691550E-01  5.8978171800491419E-03  9.4981197856308441E-01 -1.4218475824880278E-04
  9.5999999999999996E-01  2.1642906096333370E-03 -8.0938617311698727E-02  2.2626578389935712E-03 -6.0737539433961998E-02  9.6013121188552986E-01  4.4229673733063588E-03  9.5986878811447007E-01  1.0234830468078358E-04
  9.6999999999999997E-01  1.4056410516808280E-03 -7.0100497269029838E-02  1.6638541427199790E-03 -5.8978811009822336E-02  9.7008275922390408E-01  3.0670567927421235E-03  9.6991724077609587E-01  2.6065149269783455E-04
  9.7499999999999998E-01  1.0692483470080623E-03 -6.4582158665137654E-02  1.3713989041967596E-03 -5.7989466550003720E-02  9.7506190114868740E-01  2.4388539502622360E-03  9.7493809885131255E-01  3.0394385813128314E-04
  9.7999999999999998E-01  7.6441118017809651E-04 -5.7337683993007836E-02  1.0841108269219299E-03 -5.6909080569662714E-02  9.8004343166445451E-01  1.8472871780387450E-03  9.7995656833554545E-01  3.2093447580511486E-04
  9.8499999999999999E-01  4.9464375522278808E-04 -4.9889149771047178E-02  8.0249527251846577E-04 -5.5715931610173838E-02  9.8502751686091705E-01  1.2963730579534573E-03  9.8497248313908292E-01  3.0861748708347421E-04
  9.8999999999999999E-01  2.6942794178746359E-04 -4.0542371966607538E-02  5.2719911808028828E-04 -5.4373098789239183E-02  9.9001462802466000E-01  7.9622966785182232E-04  9.8998537197533998E-01  2.5816856830875430E-04
  9.9500000000000000E-01  9.4820995127948174E-05 -2.8430691368760901E-02  2.5913653367707002E-04 -5.2802779146947011E-02  9.9500499984679569E-01  3.5382561778433909E-04  9.9499500015320430E-01  1.6444744956980098E-04
  9.9900000000000000E-01  8.4354452744193832E-06 -1.2923648864241110E-02  5.0944901184845435E-05 -5.1208586555708945E-02  9.9900043140196293E-01  5.9369307948771681E-05  9.9899956859803707E-01  4.2520494420919190E-05
  1.0000000000000000E+00  0.0000000000000000E+00 -1.9278514987417308E-03  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00
