# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 4412
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  4.0000000000000001E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  8.9493749999999990E-04  1.9774999999999998E-01  2.2486032120059537E-03  1.2280003431701877E-02  6.7513967879940457E-03 -1.0490128431701877E-02
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  9.9374999999999984E-04  1.9749999999999998E-01  2.6336138131651931E-03  1.2975452211821807E-02  7.3663861868348071E-03 -1.0987952211821807E-02
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  1.1910000000000000E-03  1.9699999999999998E-01  3.4220585848821778E-03  1.4276997031054938E-02  8.5779414151178224E-03 -1.1894997031054939E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  1.3877499999999999E-03  1.9649999999999998E-01  4.2302861339561897E-03  1.5482985959510488E-02  9.7697138660438106E-03 -1.2707485959510488E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  1.5840000000000001E-03  1.9599999999999998E-01  5.0542861791510922E-03  1.6613152147188306E-02  1.0945713820848909E-02 -1.3445152147188305E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  1.7797499999999996E-03  1.9549999999999998E-01  5.8912663042154801E-03  1.7681201129332583E-02  1.2108733695784519E-02 -1.4121701129332583E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  1.9749999999999998E-03  1.9499999999999998E-01  6.7391883515576841E-03  1.8697111017652902E-02  1.3260811648442316E-02 -1.4747111017652902E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  2.1697499999999998E-03  1.9449999999999998E-01  7.5965098709474274E-03  1.9668413902583920E-02  1.4403490129052572E-02 -1.5328913902583919E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  2.3640000000000002E-03  1.9399999999999998E-01  8.4620295573577271E-03  2.0600961044547800E-02  1.5537970442642273E-02 -1.5872961044547797E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  2.5577499999999997E-03  1.9349999999999998E-01  9.3347896943235045E-03  2.1499405326493515E-02  1.6665210305676494E-02 -1.6383905326493513E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  2.7509999999999995E-03  1.9299999999999998E-01  1.0214011823721444E-02  2.2367519048075424E-02  1.7785988176278557E-02 -1.6865519048075425E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  2.9437500000000002E-03  1.9249999999999998E-01  1.1099052768618873E-02  2.3208410942239618E-02  1.8900947231381124E-02 -1.7320910942239615E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  3.1359999999999999E-03  1.9199999999999998E-01  1.1989373647088557E-02  2.4024678921413762E-02  2.0010626352911443E-02 -1.7752678921413762E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  3.5189999999999996E-03  1.9099999999999998E-01  1.3784092583369920E-02  2.5591813699633925E-02  2.2215907416630078E-02 -1.8553813699633930E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  3.8999999999999998E-03  1.8999999999999997E-01  1.5595224769877476E-02  2.7083027526960658E-02  2.4404775230122525E-02 -1.9283027526960657E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  4.8437500000000000E-03  1.8749999999999997E-01  2.0181371066496930E-02  3.0543104312016383E-02  2.9818628933503073E-02 -2.0855604312016381E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  5.7750000000000006E-03  1.8500000000000000E-01  2.4833402190611073E-02  3.3702555726426622E-02  3.5166597809388925E-02 -2.2152555726426618E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  6.6937500000000009E-03  1.8249999999999997E-01  2.9536806764713010E-02  3.6629055398832835E-02  4.0463193235286993E-02 -2.3241555398832835E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  7.5999999999999991E-03  1.7999999999999999E-01  3.4281992775688518E-02  3.9366706801730461E-02  4.5718007224311484E-02 -2.4166706801730459E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  8.4937499999999996E-03  1.7749999999999996E-01  3.9062197637258024E-02  4.1946157677419590E-02  5.0937802362741973E-02 -2.4958657677419588E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  9.3749999999999997E-03  1.7499999999999999E-01  4.3872421027553204E-02  4.4389736985410259E-02  5.6127578972446801E-02 -2.5639736985410257E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.0243749999999998E-02  1.7249999999999999E-01  4.8708827351019647E-02  4.6714316081045523E-02  6.1291172648980353E-02 -2.6226816081045531E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.1100000000000000E-02  1.6999999999999998E-01  5.3568387118674753E-02  4.8933016948972050E-02  6.6431612881325250E-02 -2.6733016948972052E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.2775000000000002E-02  1.6499999999999998E-01  6.3347592958002158E-02  5.3092618436350617E-02  7.6652407041997855E-02 -2.7542618436350613E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.4400000000000000E-02  1.6000000000000000E-01  7.3194985850372249E-02  5.6931338435173465E-02  8.6805014149627754E-02 -2.8131338435173469E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.5974999999999996E-02  1.5500000000000000E-01  8.3099712656123426E-02  6.0492982863719839E-02  9.6900287343876568E-02 -2.8542982863719847E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.7500000000000002E-02  1.4999999999999999E-01  9.3053557143616017E-02  6.3809619042559898E-02  1.0694644285638399E-01 -2.8809619042559895E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  2.0400000000000001E-02  1.3999999999999999E-01  1.1308399370406348E-01  6.9800044970975139E-02  1.2691600629593652E-01 -2.9000044970975136E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  2.3100000000000002E-02  1.2999999999999998E-01  1.3324745313018033E-01  7.5042668229382270E-02  1.4675254686981970E-01 -2.8842668229382272E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  2.5600000000000001E-02  1.2000000000000001E-01  1.5351633057167918E-01  7.9630578569340207E-02  1.6648366942832082E-01 -2.8430578569340201E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  2.7899999999999998E-02  1.1000000000000000E-01  1.7386969598931357E-01  8.3630036460785762E-02  1.8613030401068642E-01 -2.7830036460785770E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  2.9999999999999999E-02  9.9999999999999992E-02  1.9429093134428632E-01  8.7090686557136976E-02  2.0570906865571370E-01 -2.7090686557136985E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  3.1899999999999998E-02  9.0000000000000011E-02  2.1476638851199534E-01  9.0051238755607263E-02  2.2523361148800466E-01 -2.6251238755607267E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  3.3599999999999998E-02  8.0000000000000002E-02  2.3528457163337954E-01  9.2542854582755629E-02  2.4471542836662044E-01 -2.5342854582755640E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  3.5100000000000006E-02  6.9999999999999993E-02  2.5583561055451526E-01  9.4591277792639372E-02  2.6416438944548476E-01 -2.4391277792639367E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  3.6399999999999995E-02  5.9999999999999984E-02  2.7641090594341527E-01  9.6218234276412726E-02  2.8358909405658478E-01 -2.3418234276412736E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  3.7499999999999999E-02  5.0000000000000017E-02  2.9700288074079834E-01  9.7442385184032476E-02  3.0299711925920164E-01 -2.2442385184032486E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  3.8400000000000004E-02  4.0000000000000008E-02  3.1760480018374332E-01  9.8279995406416687E-02  3.2239519981625669E-01 -2.1479995406416680E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  3.9099999999999996E-02  3.0000000000000002E-02  3.3821063756947906E-01  9.8745414350698502E-02  3.4178936243052099E-01 -2.0545414350698517E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  3.9600000000000003E-02  2.0000000000000018E-02  3.5881497141530111E-01  9.8851429234944638E-02  3.6118502858469886E-01 -1.9651429234944638E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  3.9899999999999998E-02  1.0000000000000009E-02  3.7941290470418204E-01  9.8609529581793504E-02  3.8058709529581797E-01 -1.8809529581793501E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  4.0000000000000001E-02 -0.0000000000000000E+00  4.0000000000000002E-01  9.8030108476479028E-02  4.0000000000000002E-01 -1.8030108476479019E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  3.9955555555555557E-02 -4.4444444444444288E-03  4.2025433295020398E-01  9.7180469351450374E-02  4.1974566704979599E-01 -1.7269358240339261E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  3.9822222222222217E-02 -8.8888888888888715E-03  4.4050048643508055E-01  9.6126946168785185E-02  4.3949951356491945E-01 -1.6482501724340751E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  3.9600000000000003E-02 -1.3333333333333315E-02  4.6073702908248715E-01  9.4877181186536499E-02  4.5926297091751289E-01 -1.5677181186536493E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  3.9288888888888887E-02 -1.7777777777777774E-02  4.8096265297992435E-01  9.3438119009634835E-02  4.7903734702007561E-01 -1.4860341231857060E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  3.8888888888888883E-02 -2.2222222222222216E-02  5.0117615967050622E-01  9.1816074061666558E-02  4.9882384032949384E-01 -1.4038296283888793E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  3.8399999999999997E-02 -2.6666666666666661E-02  5.2137644762572677E-01  9.0016785964752433E-02  5.1862355237427327E-01 -1.3216785964752439E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  3.7822222222222222E-02 -3.1111111111111117E-02  5.4156250089827362E-01  8.8045465381015237E-02  5.3843749910172645E-01 -1.2401020936570799E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  3.7155555555555553E-02 -3.5555555555555562E-02  5.6173337872722751E-01  8.5906832258827087E-02  5.5826662127277260E-01 -1.1595721147715989E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  3.6399999999999995E-02 -3.9999999999999994E-02  5.8188820591916202E-01  8.3605147979051275E-02  5.7811179408083790E-01 -1.0805147979051292E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  3.5555555555555556E-02 -4.4444444444444432E-02  6.0202616386702346E-01  8.1144242563582797E-02  5.9797383613297650E-01 -1.0033131452471679E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  3.4622222222222228E-02 -4.8888888888888878E-02  6.2214648209776136E-01  7.8527537858249938E-02  6.1785351790223864E-01 -9.2830934138054821E-03
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  3.3599999999999998E-02 -5.3333333333333337E-02  6.4224843026197598E-01  7.5758067412048852E-02  6.3775156973802405E-01 -8.5580674120488559E-03
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  3.2488888888888887E-02 -5.7777777777777782E-02  6.6233131049608684E-01  7.2838493628853071E-02  6.5766868950391322E-01 -7.8607158510752978E-03
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  3.1288888888888894E-02 -6.2222222222222220E-02  6.8239445010099320E-01  6.9771122654850470E-02  6.7760554989900690E-01 -7.1933448770726757E-03
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  3.0000000000000009E-02 -6.6666666666666652E-02  7.0243719449178754E-01  6.6557917376813283E-02  6.9756280550821237E-01 -6.5579173768132680E-03
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  2.8622222222222226E-02 -7.1111111111111097E-02  7.2245890038149052E-01  6.3200508836932859E-02  7.1754109961850943E-01 -5.9560643924884103E-03
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  2.7155555555555554E-02 -7.5555555555555556E-02  7.4245892916848688E-01  5.9700206314941273E-02  7.3754107083151310E-01 -5.3890952038301611E-03
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  2.5600000000000005E-02 -8.0000000000000002E-02  7.6243664050274507E-01  5.6058006284312692E-02  7.5756335949725495E-01 -4.8580062843126860E-03
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  2.3955555555555553E-02 -8.4444444444444433E-02  7.8239138601027081E-01  5.2274600414025305E-02  7.7760861398972925E-01 -4.3634893029141954E-03
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  2.2222222222222220E-02 -8.8888888888888892E-02  8.0232250315880693E-01  4.8350382758799340E-02  7.9767749684119316E-01 -3.9059383143549044E-03
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  2.0400000000000005E-02 -9.3333333333333324E-02  8.2222930925069837E-01  4.4285456257482689E-02  8.1777069074930153E-01 -3.4854562574826824E-03
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  1.8488888888888892E-02 -9.7777777777777769E-02  8.4211109553124286E-01  4.0079638640237066E-02  8.3788890446875708E-01 -3.1018608624592825E-03
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  1.6488888888888890E-02 -1.0222222222222221E-01  8.6196712140282084E-01  3.5732467829527256E-02  8.5803287859717914E-01 -2.7546900517494768E-03
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  1.4400000000000001E-02 -1.0666666666666667E-01  8.8179660873674470E-01  3.1243206906981867E-02  8.7820339126325531E-01 -2.4432069069818627E-03
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  1.2222222222222221E-02 -1.1111111111111112E-01  9.0159873627613552E-01  2.6610848707441605E-02  8.9840126372386453E-01 -2.1664042629971608E-03
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  9.9555555555555526E-03 -1.1555555555555556E-01  9.2137263412427395E-01  2.1834120092541744E-02  9.1862736587572613E-01 -1.9230089814306402E-03
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  7.6000000000000069E-03 -1.1999999999999998E-01  9.4111737831383813E-01  1.6911485948651470E-02  9.3888262168616177E-01 -1.7114859486514573E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  6.3888888888888945E-03 -1.2222222222222222E-01  9.5097851294290403E-01  1.4394903876285552E-02  9.4902148705709588E-01 -1.6171260985077618E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  5.1555555555555608E-03 -1.2444444444444443E-01  9.6083198545324011E-01  1.1841152947664049E-02  9.5916801454675982E-01 -1.5300418365529261E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  3.9000000000000037E-03 -1.2666666666666665E-01  9.7067766276966749E-01  9.2499692342169100E-03  9.6932233723033245E-01 -1.4499692342169021E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  3.2638888888888917E-03 -1.2777777777777777E-01  9.7559753545364891E-01  7.9402533087498707E-03  9.7440246454635104E-01 -1.4124755309720882E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  2.6222222222222246E-03 -1.2888888888888889E-01  9.8051540744695587E-01  6.6210731037767570E-03  9.7948459255304410E-01 -1.3766286593323079E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  1.9750000000000019E-03 -1.3000000000000000E-01  9.8543126085968125E-01  5.2923912283170949E-03  9.8456873914031873E-01 -1.3423912283170910E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  1.3222222222222235E-03 -1.3111111111111109E-01  9.9034507750870837E-01  3.9541693225407281E-03  9.8965492249129161E-01 -1.3097248780962808E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  6.6388888888888953E-04 -1.3222222222222221E-01  9.9525683891273553E-01  2.6063680608381830E-03  9.9474316108726446E-01 -1.2785902830604037E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  1.3322222222222235E-04 -1.3311111111111110E-01  9.9918475564672016E-01  1.5212028737095604E-03  9.9881524435327984E-01 -1.2547584292651158E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -1.3333333333333333E-01  1.0001665262873147E+00  1.2489471548600810E-03  9.9983347371268527E-01 -1.2489471548600810E-03
