  1.4000000000000000E-03  3.3031055714477847E-03  1.1690895888284734E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  3.3031055714477847E-03  1.4000000000000000E-03 -3.3031055714477847E-03
  1.6000000000000001E-03  3.5289793427612944E-03  1.0922134419813654E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  3.5289793427612944E-03  1.6000000000000001E-03 -3.5289793427612944E-03
  1.8000000000000000E-03  3.7408667849494655E-03  1.0285354198568795E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  3.7408667849494655E-03  1.8000000000000000E-03 -3.7408667849494655E-03
  2.0000000000000000E-03  3.9410450072039308E-03  9.7466535940547239E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  3.9410450072039308E-03  2.0000000000000000E-03 -3.9410450072039308E-03
  2.5000000000000001E-03  4.4006280018960052E-03  8.6952554082875722E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  4.4006280018960052E-03  2.5000000000000001E-03 -4.4006280018960052E-03
  3.0000000000000001E-03  4.8151039218575619E-03  7.9191303254869549E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  4.8151039218575619E-03  3.0000000000000001E-03 -4.8151039218575619E-03
  3.5000000000000001E-03  5.1953991871699244E-03  7.3159130685454399E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  5.1953991871699244E-03  3.5000000000000001E-03 -5.1953991871699244E-03
  4.0000000000000001E-03  5.5486329522081235E-03  6.8296619167764516E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  5.5486329522081235E-03  4.0000000000000001E-03 -5.5486329522081235E-03
  4.4999999999999997E-03  5.8797501873017674E-03  6.4268823764147476E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  5.8797501873017674E-03  4.4999999999999997E-03 -5.8797501873017674E-03
  5.0000000000000001E-03  6.1923512852878025E-03  6.0861331737085300E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  6.1923512852878025E-03  5.0000000000000001E-03 -6.1923512852878025E-03
  6.0000000000000001E-03  6.7722706652765486E-03  5.5372494958347684E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  6.7722706652765486E-03  6.0000000000000001E-03 -6.7722706652765486E-03
  7.0000000000000001E-03  7.3038431423823776E-03  5.1106277015544610E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  7.3038431423823776E-03  7.0000000000000001E-03 -7.3038431423823776E-03
  8.0000000000000002E-03  7.7971364800159130E-03  4.7667110208188856E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  7.7971364800159130E-03  8.0000000000000002E-03 -7.7971364800159130E-03
  8.9999999999999993E-03  8.2591436810236472E-03  4.4818152699542324E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  8.2591436810236472E-03  8.9999999999999993E-03 -8.2591436810236472E-03
  1.0000000000000000E-02  8.6949562285262832E-03  4.2407791788933236E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  8.6949562285262832E-03  1.0000000000000000E-02 -8.6949562285262832E-03
  1.0999999999999999E-02  9.1084177091888801E-03  4.0333874410226600E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  9.1084177091888801E-03  1.0999999999999999E-02 -9.1084177091888801E-03
  1.2000000000000000E-02  9.5025141421345282E-03  3.8524725321240916E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  9.5025141421345282E-03  1.2000000000000000E-02 -9.5025141421345282E-03
  1.2999999999999999E-02  9.8796200916123744E-03  3.6928371450950725E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  9.8796200916123744E-03  1.2999999999999999E-02 -9.8796200916123744E-03
  1.4000000000000000E-02  1.0241660789737905E-02  3.5506084419574752E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  1.0241660789737905E-02  1.4000000000000000E-02 -1.0241660789737905E-02
  1.4999999999999999E-02  1.0590222852278054E-02  3.4228334694111601E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  1.0590222852278054E-02  1.4999999999999999E-02 -1.0590222852278054E-02
  1.6000000000000000E-02  1.0926632208821091E-02  3.3072160480501855E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  1.0926632208821091E-02  1.6000000000000000E-02 -1.0926632208821091E-02
  1.7999999999999999E-02  1.1567316068777913E-02  3.1055481035196020E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  1.1567316068777913E-02  1.7999999999999999E-02 -1.1567316068777913E-02
  2.0000000000000000E-02  1.2170910884016877E-02  2.9348839714898256E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  1.2170910884016877E-02  2.0000000000000000E-02 -1.2170910884016877E-02
  2.5000000000000001E-02  1.3550395895714169E-02  2.6015714392744083E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  1.3550395895714169E-02  2.5000000000000001E-02 -1.3550395895714169E-02
  2.9999999999999999E-02  1.4786805937573548E-02  2.3552348705186396E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  1.4786805937573548E-02  2.9999999999999999E-02 -1.4786805937573548E-02
  3.5000000000000003E-02  1.5914656866255802E-02  2.1635035223251406E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  1.5914656866255802E-02  3.5000000000000003E-02 -1.5914656866255802E-02
  4.0000000000000001E-02  1.6956424907132398E-02  2.0086870693340592E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  1.6956424907132398E-02  4.0000000000000001E-02 -1.6956424907132398E-02
  4.4999999999999998E-02  1.7927710911938857E-02  1.8801936226081475E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  1.7927710911938857E-02  4.4999999999999998E-02 -1.7927710911938857E-02
  5.0000000000000003E-02  1.8839863805043291E-02  1.7712428560483187E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  1.8839863805043291E-02  5.0000000000000003E-02 -1.8839863805043291E-02
  5.5000000000000000E-02  1.9701442129510104E-02  1.6772663456548140E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  1.9701442129510104E-02  5.5000000000000000E-02 -1.9701442129510104E-02
  5.9999999999999998E-02  2.0519086849084562E-02  1.5950586771512024E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  2.0519086849084562E-02  5.9999999999999998E-02 -2.0519086849084562E-02
  7.0000000000000007E-02  2.2042665572688910E-02  1.4572449608279275E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  2.2042665572688910E-02  7.0000000000000007E-02 -2.2042665572688910E-02
  8.0000000000000002E-02  2.3442144899433671E-02  1.3452927580551466E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  2.3442144899433671E-02  8.0000000000000002E-02 -2.3442144899433671E-02
  8.9999999999999997E-02  2.4739346506253864E-02  1.2517124723397566E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  2.4739346506253864E-02  8.9999999999999997E-02 -2.4739346506253864E-02
  1.0000000000000001E-01  2.5950078936735316E-02  1.1717096891184368E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  2.5950078936735316E-02  1.0000000000000001E-01 -2.5950078936735316E-02
  1.2000000000000000E-01  2.8156873796009532E-02  1.0404789692179384E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  2.8156873796009532E-02  1.2000000000000000E-01 -2.8156873796009532E-02
  1.4000000000000001E-01  3.0129289925190653E-02  9.3541522690496232E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  3.0129289925190653E-02  1.4000000000000001E-01 -3.0129289925190653E-02
  1.6000000000000000E-01  3.1910008509634401E-02  8.4767329949958212E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  3.1910008509634401E-02  1.6000000000000000E-01 -3.1910008509634401E-02
  1.7999999999999999E-01  3.3527959987424562E-02  7.7195724253317402E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  3.3527959987424562E-02  1.7999999999999999E-01 -3.3527959987424562E-02
  2.0000000000000001E-01  3.5003570941910166E-02  7.0487689295619438E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  3.5003570941910166E-02  2.0000000000000001E-01 -3.5003570941910166E-02
  2.2000000000000000E-01  3.6351687193832791E-02  6.4414803876876411E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  3.6351687193832791E-02  2.2000000000000000E-01 -3.6351687193832791E-02
  2.3999999999999999E-01  3.7583319405295731E-02  5.8816797283266747E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  3.7583319405295731E-02  2.3999999999999999E-01 -3.7583319405295731E-02
  2.6000000000000001E-01  3.8706743729075704E-02  5.3577454194978065E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  3.8706743729075704E-02  2.6000000000000001E-01 -3.8706743729075704E-02
  2.8000000000000003E-01  3.9728226843558673E-02  4.8610175322161046E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  3.9728226843558673E-02  2.8000000000000003E-01 -3.9728226843558673E-02
  2.9999999999999999E-01  4.0652521088783346E-02  4.3848930621680729E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  4.0652521088783346E-02  2.9999999999999999E-01 -4.0652521088783346E-02
  3.2000000000000001E-01  4.1483212980755843E-02  3.9242375961134883E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  4.1483212980755843E-02  3.2000000000000001E-01 -4.1483212980755843E-02
  3.4000000000000002E-01  4.2222974917826200E-02  3.4749903889780574E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  4.2222974917826200E-02  3.4000000000000002E-01 -4.2222974917826200E-02
  3.5999999999999999E-01  4.2873751047659517E-02  3.0338919375533173E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  4.2873751047659517E-02  3.5999999999999999E-01 -4.2873751047659517E-02
  3.8000000000000000E-01  4.3436897194783386E-02  2.5982915388934259E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  4.3436897194783386E-02  3.8000000000000000E-01 -4.3436897194783386E-02
  4.0000000000000002E-01  4.3913288008343508E-02  2.1660084837189852E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  4.3913288008343508E-02  4.0000000000000002E-01 -4.3913288008343508E-02
  4.1999999999999998E-01  4.4303400253907686E-02  1.7352300688540632E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  4.4303400253907686E-02  4.1999999999999998E-01 -4.4303400253907686E-02
  4.4000000000000000E-01  4.4607378436713786E-02  1.3044354166626722E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  4.4607378436713786E-02  4.4000000000000000E-01 -4.4607378436713786E-02
  4.6000000000000002E-01  4.4825087132136732E-02  8.7233772280824809E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  4.4825087132136732E-02  4.6000000000000002E-01 -4.4825087132136732E-02
  4.7999999999999998E-01  4.4956153173316311E-02  4.3783988552749120E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  4.4956153173316311E-02  4.7999999999999998E-01 -4.4956153173316311E-02
  5.0000000000000000E-01  4.4999999999999984E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  4.4999999999999984E-02  5.0000000000000000E-01 -4.4999999999999984E-02
  5.2000000000000002E-01  4.4954957596319990E-02  4.5574020270000180E-03  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  4.4954957596319990E-02  5.2000000000000002E-01 -4.4954957596319990E-02
  5.4000000000000004E-01  4.4815577452559978E-02  9.4337740080000145E-03  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  4.4815577452559978E-02  5.4000000000000004E-01 -4.4815577452559978E-02
  5.6000000000000005E-01  4.4575480169639983E-02  1.4629115943000039E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  4.4575480169639983E-02  5.6000000000000005E-01 -4.4575480169639983E-02
  5.7999999999999996E-01  4.4228286348479980E-02  2.0143427831999992E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  4.4228286348479980E-02  5.7999999999999996E-01 -4.4228286348479980E-02
  5.9999999999999998E-01  4.3767616589999982E-02  2.5976709674999997E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  4.3767616589999982E-02  5.9999999999999998E-01 -4.3767616589999982E-02
  6.2000000000000000E-01  4.3187091495119984E-02  3.2128961472000006E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  4.3187091495119984E-02  6.2000000000000000E-01 -4.3187091495119984E-02
  6.4000000000000001E-01  4.2480331664759979E-02  3.8600183222999997E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  4.2480331664759979E-02  6.4000000000000001E-01 -4.2480331664759979E-02
  6.6000000000000003E-01  4.1640957699839984E-02  4.5390374928000014E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  4.1640957699839984E-02  6.6000000000000003E-01 -4.1640957699839984E-02
  6.8000000000000005E-01  4.0662590201279984E-02  5.2499536587000011E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  4.0662590201279984E-02  6.8000000000000005E-01 -4.0662590201279984E-02
  6.9999999999999996E-01  3.9538849769999995E-02  5.9927668200000006E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  3.9538849769999995E-02  6.9999999999999996E-01 -3.9538849769999995E-02
  7.1999999999999997E-01  3.8263357006919990E-02  6.7674769766999987E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  3.8263357006919990E-02  7.1999999999999997E-01 -3.8263357006919990E-02
  7.3999999999999999E-01  3.6829732512959991E-02  7.5740841288000016E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  3.6829732512959991E-02  7.3999999999999999E-01 -3.6829732512959991E-02
  7.6000000000000001E-01  3.5231596889039984E-02  8.4125882762999982E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  3.5231596889039984E-02  7.6000000000000001E-01 -3.5231596889039984E-02
  7.8000000000000003E-01  3.3462570736079986E-02  9.2829894192000009E-02  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  3.3462570736079986E-02  7.8000000000000003E-01 -3.3462570736079986E-02
  8.0000000000000004E-01  3.1516274654999989E-02  1.0185287557499999E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  3.1516274654999989E-02  8.0000000000000004E-01 -3.1516274654999989E-02
  8.1999999999999995E-01  2.9386329246719998E-02  1.1119482691199994E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  2.9386329246719998E-02  8.1999999999999995E-01 -2.9386329246719998E-02
  8.3999999999999997E-01  2.7066355112159993E-02  1.2085574820299998E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  2.7066355112159993E-02  8.3999999999999997E-01 -2.7066355112159993E-02
  8.5999999999999999E-01  2.4549972852239990E-02  1.3083563944799995E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  2.4549972852239990E-02  8.5999999999999999E-01 -2.4549972852239990E-02
  8.8000000000000000E-01  2.1830803067879989E-02  1.4113450064699995E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  2.1830803067879989E-02  8.8000000000000000E-01 -2.1830803067879989E-02
  9.0000000000000002E-01  1.8902466359999988E-02  1.5175233179999997E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.8902466359999988E-02  9.0000000000000002E-01 -1.8902466359999988E-02
  9.2000000000000004E-01  1.5758583329519987E-02  1.6268913290699996E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.5758583329519987E-02  9.2000000000000004E-01 -1.5758583329519987E-02
  9.3999999999999995E-01  1.2392774577360004E-02  1.7394490396799989E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  1.2392774577360004E-02  9.3999999999999995E-01 -1.2392774577360004E-02
  9.4999999999999996E-01  1.0624654493437503E-02  1.7969240323124988E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  1.0624654493437503E-02  9.4999999999999996E-01 -1.0624654493437503E-02
  9.5999999999999996E-01  8.7986607044400044E-03  1.8551964498299989E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  8.7986607044400044E-03  9.5999999999999996E-01 -8.7986607044400044E-03
  9.6999999999999997E-01  6.9139957854825020E-03  1.9142662922324988E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  6.9139957854825020E-03  9.6999999999999997E-01 -6.9139957854825020E-03
  9.7499999999999998E-01  5.9494124569921892E-03  1.9441002477656238E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  5.9494124569921892E-03  9.7499999999999998E-01 -5.9494124569921892E-03
  9.7999999999999998E-01  4.9698623116800015E-03  1.9741335595199988E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  4.9698623116800015E-03  9.7999999999999998E-01 -4.9698623116800015E-03
  9.8499999999999999E-01  3.9752456714353132E-03  2.0043662274956239E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  3.9752456714353132E-03  9.8499999999999999E-01 -3.9752456714353132E-03
  9.8999999999999999E-01  2.9654628581475004E-03  2.0347982516924989E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  2.9654628581475004E-03  9.8999999999999999E-01 -2.9654628581475004E-03
  9.9500000000000000E-01  1.9404141937059377E-03  2.0654296321106239E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  1.9404141937059377E-03  9.9500000000000000E-01 -1.9404141937059377E-03
  9.9900000000000000E-01  1.1093168656316475E-03  2.0900782729244238E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  1.1093168656316475E-03  9.9900000000000000E-01 -1.1093168656316475E-03
  1.0000000000000000E+00  8.9999999999999998E-04  2.0962603687499989E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  8.9999999999999998E-04  1.0000000000000000E+00 -8.9999999999999998E-04
