# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23018
# profile 4
# toc  1.7999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.0000000000000001E-03  1.6441197583766252E-02  1.9965612723083817E+00  1.1946578717812503E-03  2.9228698694531258E-01 -6.1255631847894221E-04  1.6975573630928473E-02  8.6125563184789415E-03 -1.4586257887365974E-02
  4.4999999999999997E-03  1.7408307096726104E-02  1.8754332983644875E+00  1.3404057646289064E-03  2.9070524932031255E-01 -3.5951273551549767E-04  1.8056693987415898E-02  9.3595127355154961E-03 -1.5375882458158087E-02
  5.0000000000000001E-03  1.8319721226741983E-02  1.7729147745835738E+00  1.4853637859765629E-03  2.8912750094531253E-01 -8.8324789054654816E-05  1.9084259679373758E-02  1.0088324789054654E-02 -1.6113532107420635E-02
  6.0000000000000001E-03  2.0006260908332074E-02  1.6076634082670729E+00  1.7729181926718753E-03  2.8598397194531255E-01  4.9906166546779835E-04  2.1008046291333717E-02  1.1500938334532203E-02 -1.7462209905989963E-02
  7.0000000000000001E-03  2.1547174553095679E-02  1.4790925110590165E+00  2.0573370488671879E-03  2.8285639994531253E-01  1.1353391130463084E-03  2.2791041105369236E-02  1.2864660886953691E-02 -1.8676367007634861E-02
  8.0000000000000002E-03  2.2972667441979150E-02  1.3753352106244967E+00  2.3386363115625005E-03  2.7974478494531257E-01  1.8111172851262378E-03  2.4461953877906513E-02  1.4188882714873763E-02 -1.9784681254781514E-02
  8.9999999999999993E-03  2.4303720697090428E-02  1.2892863459893877E+00  2.6168319377578128E-03  2.7664912694531257E-01  2.5198054422052394E-03  2.6040706899328726E-02  1.5480194557794759E-02 -2.0807043023813102E-02
  1.0000000000000000E-02  2.5555610956499997E-02  1.2163975955999997E+00  2.8919398844531258E-03  2.7356942594531258E-01  3.2565542127870502E-03  2.7541791613721247E-02  1.6743445787212950E-02 -2.1757911844814997E-02
  1.0999999999999999E-02  2.6739871217469263E-02  1.1536044068241733E+00  3.1639761086484381E-03  2.7050568194531255E-01  4.0176635995283205E-03  2.8976137798779882E-02  1.7982336400471678E-02 -2.2648185581483002E-02
  1.2000000000000000E-02  2.7865461807317488E-02  1.0987565493534286E+00  3.4329565673437506E-03  2.6745789494531252E-01  4.8002279807183128E-03  3.0352229302791824E-02  1.9199772019281688E-02 -2.3486316168104326E-02
  1.2999999999999999E-02  2.8939508711416713E-02  1.0502948500013563E+00  3.6988972175390632E-03  2.6442606494531257E-01  5.6019113494821839E-03  3.1676807231999463E-02  2.0398088650517815E-02 -2.4279012796921334E-02
  1.4000000000000000E-02  2.9967789934819362E-02  1.0070574709324345E+00  3.9618140162343760E-03  2.6141019194531256E-01  6.4207986490193080E-03  3.2955332955106789E-02  2.1579201350980692E-02 -2.5031704922638034E-02
  1.4999999999999999E-02  3.0955067645110895E-02  9.6815853597348833E-01  4.2217229204296880E-03  2.5841027594531257E-01  7.2552938338982728E-03  3.4192304151265659E-02  2.2744706166101726E-02 -2.5748858310406280E-02
  1.6000000000000000E-02  3.1905321959750106E-02  9.3290919844859088E-01  4.4786398871250006E-03  2.5542631694531259E-01  8.1040478274685187E-03  3.5391477166229743E-02  2.3895952172531480E-02 -2.6434197391979740E-02
  1.7999999999999999E-02  3.3707739540345526E-02  8.7128760840673114E-01  4.9835618360156257E-03  2.4950626994531255E-01  9.8398708463649509E-03  3.7688668426818367E-02  2.6160129153635046E-02 -2.7721544754787112E-02
  2.0000000000000000E-02  3.5396656944171469E-02  8.1897653580428686E-01  5.4767075189062512E-03  2.4365005094531256E-01  1.1620736032998636E-02  3.9867276839501607E-02  2.8379263967001363E-02 -2.8913861801689106E-02
  2.5000000000000001E-02  3.9220797963835881E-02  7.1624426044859257E-01  6.6588883048828143E-03  2.2928875094531256E-01  1.6234574706058099E-02  4.4887651197976233E-02  3.3765425293941900E-02 -3.1569874588210603E-02
  2.9999999999999999E-02  4.2602168125547964E-02  6.3966341035079943E-01  7.7702599033593759E-03  2.1532637594531256E-01  2.1032172666404877E-02  4.9417862498374120E-02  3.8967827333595120E-02 -3.3877342691655370E-02
  3.5000000000000003E-02  4.5644607860149490E-02  5.7952262023918910E-01  8.8128169393359400E-03  2.0176292594531256E-01  2.5972523987076522E-02  5.3555804138928589E-02  4.4027476012923485E-02 -3.5930170260256716E-02
  4.0000000000000001E-02  4.8415837823999996E-02  5.3051459039999993E-01  9.7885540378125028E-03  1.8859840094531255E-01  3.1027037301291322E-02  5.7365641933221266E-02  4.8972962698708683E-02 -3.7788533857596264E-02
  4.4999999999999998E-02  5.0962951461913451E-02  4.8946152317785790E-01  1.0699465823789065E-02  1.7583280094531256E-01  3.6174433762424699E-02  6.0892411566149288E-02  5.3825566237575298E-02 -3.9493479918571162E-02
  5.0000000000000003E-02  5.3320285239271882E-02  4.5432907426771874E-01  1.1547546922265629E-02  1.6346612594531251E-01  4.1398108210403455E-02  6.4169408117375273E-02  5.8601891789596551E-02 -4.1074314272844012E-02
  5.5000000000000000E-02  5.5513803220777175E-02  4.2374646099882651E-01  1.2334791958242190E-02  1.5149837594531254E-01  4.6684633751555779E-02  6.7222286273335541E-02  6.3315366248444221E-02 -4.2552702356851158E-02
  5.9999999999999998E-02  5.7563715440909297E-02  3.9675179807424410E-01  1.3063195556718752E-02  1.3992955094531256E-01  5.2022853926800186E-02  7.0071497372233407E-02  6.7977146073199810E-02 -4.3945106258795906E-02
  7.0000000000000007E-02  6.1294134879456917E-02  3.5091379096397801E-01  1.4351456941171879E-02  1.1798867594531254E-01  6.2817806227736681E-02  7.5223347524911097E-02  7.7182193772263333E-02 -4.6520433642567333E-02
  8.0000000000000002E-02  6.4608448944342950E-02  3.1306022670214340E-01  1.5428288075625003E-02  9.7643500945312559E-02  7.3721265371939515E-02  7.9730925396843511E-02  8.6278734628060488E-02 -4.8874349245593501E-02
  8.9999999999999997E-02  6.7574371756499982E-02  2.8094206439999997E-01  1.6309645960078126E-02  7.8894025945312515E-02  8.4685300160050478E-02  8.3674693899620955E-02  9.5314699839949515E-02 -5.1055401979464704E-02
  1.0000000000000001E-01  7.0241556357359264E-02  2.5311880678679632E-01  1.7011487594531253E-02  6.1740250945312491E-02  9.5671510631576445E-02  8.7119550035961779E-02  1.0432848936842357E-01 -5.3096574846899280E-02
  1.2000000000000000E-01  7.4822724282095937E-02  2.0676098637539969E-01  1.7940450113437506E-02  3.2219800945312529E-02  1.1759047707466130E-01  9.2724367289972298E-02  1.2240952292533869E-01 -5.6843467063097286E-02
  1.4000000000000001E-01  7.8569617295986480E-02  1.6911368065709456E-01  1.8342831632343758E-02  9.0821509453125355E-03  1.3928644830421757E-01  9.6909208703042538E-02  1.4071355169578245E-01 -6.0223545438355029E-02
  1.6000000000000000E-01  8.1627312383999992E-02  1.3750583759999996E-01  1.8346288151250011E-02 -7.6726990546874653E-03  1.6062628336808846E-01  9.9971197928706887E-02  1.5937371663191155E-01 -6.3278621626206857E-02
  1.7999999999999999E-01  8.4099284064514390E-02  1.1033115620142894E-01  1.8078475670156260E-02 -1.8044749054687503E-02  1.8151730346988512E-01  1.0216407116869666E-01  1.7848269653011486E-01 -6.6007119828384142E-02
  2.0000000000000001E-01  8.6063144853543758E-02  8.6555062133859370E-02  1.7667050189062502E-02 -2.2033999054687507E-02  2.0189585509210306E-01  1.0370931094243765E-01  1.9810414490789696E-01 -6.8375210564312644E-02
  2.2000000000000000E-01  8.7579414422241847E-02  6.5474761886913285E-02  1.7225414450156254E-02 -2.2083864679687506E-02  2.2193362048377052E-01  1.0478348056840447E-01  2.1806637951622948E-01 -7.0332651668091967E-02
  2.3999999999999999E-01  8.8696756337818594E-02  4.6591910637122078E-02  1.6783737156562506E-02 -2.2083864679687506E-02  2.4195828969661679E-01  1.0545887282781191E-01  2.3804171030338320E-01 -7.1891398514686899E-02
  2.6000000000000001E-01  8.9455279966712792E-02  2.9540327951370758E-02  1.6342059862968755E-02 -2.2083864679687506E-02  2.6197503674654776E-01  1.0577553426586084E-01  2.5802496325345226E-01 -7.3091414539923322E-02
  2.8000000000000003E-01  8.9888715549913845E-02  1.4042680281988979E-02  1.5900382569375003E-02 -2.2083864679687506E-02  2.8198460634606615E-01  1.0576718690147796E-01  2.7801539365393391E-01 -7.3966421762727941E-02
  2.9999999999999999E-01  9.0025899590955416E-02 -1.1665901507424691E-04  1.5458705275781253E-02 -2.2083864679687506E-02  3.0198763516138249E-01  1.0546266020902861E-01  2.9801236483861748E-01 -7.4545249657466117E-02
  3.2000000000000001E-01  8.9891820384685878E-02 -1.3109259448928288E-02  1.5017027982187504E-02 -2.2083864679687506E-02  3.2198467489610327E-01  1.0488693639222987E-01  3.1801532510389674E-01 -7.4852880427854873E-02
  3.4000000000000002E-01  8.9508373126161278E-02 -2.5074480920351111E-02  1.4575350688593752E-02 -2.2083864679687506E-02  3.4197620896288805E-01  1.0406190530897855E-01  3.3802379103711200E-01 -7.4911203931791043E-02
  3.5999999999999999E-01  8.8894917503999984E-02 -3.6127646400000012E-02  1.4133673395000006E-02 -2.2083864679687506E-02  3.6196266479426437E-01  1.0300692192878726E-01  3.5803733520573561E-01 -7.4739575138787248E-02
  3.8000000000000000E-01  8.8068697477334007E-02 -4.6365815098244709E-02  1.3691996101406253E-02 -2.2083864679687506E-02  3.8194442311066557E-01  1.0173922600741118E-01  3.7805557688933444E-01 -7.4355233804598672E-02
  4.0000000000000002E-01  8.7045162714718516E-02 -5.5871946606601865E-02  1.3250318807812505E-02 -2.2083864679687506E-02  4.0192182501731338E-01  1.0027426344740381E-01  3.9807817498268666E-01 -7.3773625831778794E-02
  4.1999999999999998E-01  8.5838218466156399E-02 -6.4717960483147097E-02  1.2808641514218755E-02 -2.2083864679687506E-02  4.2189517752101313E-01  9.8625936109232884E-02  4.1810482247898684E-01 -7.3008653080795363E-02
  4.4000000000000000E-01  8.4460422430173238E-02 -7.2967021638439461E-02  1.2366964220625005E-02 -2.2083864679687506E-02  4.4186475787667995E-01  9.6806798630367147E-02  4.3813524212332006E-01 -7.2072870189117122E-02
  4.6000000000000002E-01  8.2923141743090248E-02 -8.0675272879249735E-02  1.1925286927031254E-02 -2.2083864679687506E-02  4.6183081705342310E-01  9.4828215376281652E-02  4.5816918294657694E-01 -7.0977641522219151E-02
  4.7999999999999998E-01  8.1236679540191883E-02 -8.7893166012300142E-02  1.1483609633437504E-02 -2.2083864679687506E-02  4.8179358252882454E-01  9.2700486970775001E-02  4.7820641747117543E-01 -6.9733267703899995E-02
  5.0000000000000000E-01  7.9410378000857360E-02 -9.4666496999142674E-02  1.1041932339843753E-02 -2.2083864679687506E-02  5.0175326056401925E-01  9.0432953315982528E-02  4.9824673943598075E-01 -6.8349088636295019E-02
  5.2000000000000002E-01  7.7452703007346510E-02 -1.0103721990832068E-01  1.0600255046250001E-02 -2.2083864679687506E-02  5.2171003807283245E-01  8.8034078230525795E-02  5.1828996192716759E-01 -6.6833568138025781E-02
  5.4000000000000004E-01  7.5371314274727874E-02 -1.0704409344191862E-01  1.0158577752656252E-02 -2.2083864679687506E-02  5.4166408417014156E-01  8.5511519562345956E-02  5.3833591582985851E-01 -6.5194364057033438E-02
  5.6000000000000005E-01  7.3173123887972952E-02 -1.1272319927145275E-01  9.7169004590625021E-03 -2.2083864679687506E-02  5.6161555146428721E-01  8.2872187711528933E-02  5.5838444853571290E-01 -6.3438386793403939E-02
  5.7999999999999996E-01  7.0864345505789433E-02 -1.1810836117776770E-01  9.2752231654687541E-03 -2.2083864679687506E-02  5.8156457714341814E-01  8.0122294822144807E-02  5.7843542285658178E-01 -6.1571848491207302E-02
  5.9999999999999998E-01  6.8450535988016772E-02 -1.2323148667665275E-01  8.8335458718750027E-03 -2.2083864679687506E-02  6.0151128389456188E-01  7.7267396399496327E-02  5.9848871610543808E-01 -5.9600304655746325E-02
  6.2000000000000000E-01  6.5936630825469592E-02 -1.2812284752139547E-01  8.3918685782812530E-03 -2.2083864679687506E-02  6.2145578068586127E-01  7.4312426731325890E-02  6.1854421931413872E-01 -5.7528689574763384E-02
  6.4000000000000001E-01  6.3326974463999985E-02 -1.3281131160000006E-01  7.9501912846875016E-03 -2.2083864679687506E-02  6.4139816343608380E-01  7.1261729204486174E-02  6.3860183656391623E-01 -5.5361346635111164E-02
  6.6000000000000003E-01  6.0625346394277489E-02 -1.3732453587706253E-01  7.5085139910937519E-03 -2.2083864679687506E-02  6.6133851559064416E-01  6.8119082388360397E-02  6.5866148440935590E-01 -5.3102054406172890E-02
  6.8000000000000005E-01  5.7834983708258979E-02 -1.4168912788510374E-01  7.0668366975000013E-03 -2.2083864679687506E-02  6.8127690861961765E-01  6.4887722585833876E-02  6.7872309138038245E-01 -5.0754049190833879E-02
  6.9999999999999996E-01  5.4958600690170306E-02 -1.4593078164987838E-01  6.6251594039062533E-03 -2.2083864679687506E-02  7.0121340245027819E-01  6.1570363419500257E-02  6.9878659754972172E-01 -4.8320044611687749E-02
  7.1999999999999997E-01  5.1998405905028806E-02 -1.5007439269928555E-01  6.1834821103125027E-03 -2.2083864679687506E-02  7.2114804584438785E-01  5.8169212916018398E-02  7.1885195415561209E-01 -4.5802248695393386E-02
  7.3999999999999999E-01  4.8956117164646006E-02 -1.5414415585632027E-01  5.7418048167187522E-03 -2.2083864679687506E-02  7.4108087672862299E-01  5.4685988468467082E-02  7.3891912327137699E-01 -4.3202378835029580E-02
  7.6000000000000001E-01  4.5832974684700642E-02 -1.5816364878111797E-01  5.3001275231250007E-03 -2.2083864679687506E-02  7.6101192248506255E-01  5.1121929990210854E-02  7.5898807751493746E-01 -4.0521674943960848E-02
  7.8000000000000003E-01  4.2629752693146325E-02 -1.6215590365311136E-01  4.8584502295312510E-03 -2.2083864679687506E-02  7.8094120020748403E-01  4.7477811520477982E-02  7.7905879979251602E-01 -3.7760911061415485E-02
  8.0000000000000004E-01  3.9346769707087531E-02 -1.6614346893307030E-01  4.4167729359375005E-03 -2.2083864679687506E-02  8.0086871692826145E-01  4.3753951498731417E-02  7.9913128307173864E-01 -3.4920405626856416E-02
  8.1999999999999995E-01  3.5983897660169864E-02 -1.7014846278770129E-01  3.9750956423437525E-03 -2.2083864679687506E-02  8.2079446981988424E-01  3.9950221889834131E-02  8.1920553018011566E-01 -3.2000030605146626E-02
  8.3999999999999997E-01  3.2540570033829985E-02 -1.7419261947510123E-01  3.5334183487500019E-03 -2.2083864679687506E-02  8.4071844637448279E-01  3.6066056313317010E-02  8.3928155362551715E-01 -2.8999219615817005E-02
  8.5999999999999999E-01  2.9015789122140666E-02 -1.7829732976154616E-01  3.0917410551562514E-03 -2.2083864679687506E-02  8.6064062456422508E-01  3.2100457306453001E-02  8.5935937543577490E-01 -2.5916975196140495E-02
  8.8000000000000000E-01  2.5408132540483672E-02 -1.8248367625654338E-01  2.6500637615625004E-03 -2.2083864679687506E-02  8.8056097298501868E-01  2.8052002831343462E-02  8.7943902701498133E-01 -2.2751875308218459E-02
  9.0000000000000002E-01  2.1715759072077664E-02 -1.8677246440440129E-01  2.2083864679687502E-03 -2.2083864679687506E-02  9.0047945098559290E-01  2.3918852120020928E-02  8.9952054901440714E-01 -1.9502079184083428E-02
  9.2000000000000004E-01  1.7936413932878318E-02 -1.9118424974952267E-01  1.7667091743749995E-03 -2.2083864679687506E-02  9.2039600878373984E-01  1.9698750938065834E-02  9.1960399121626024E-01 -1.6165332589315837E-02
  9.3999999999999995E-01  1.4067433524043441E-02 -1.9573936199359390E-01  1.3250318807812517E-03 -2.2083864679687506E-02  9.4031058757124164E-01  1.5389036335913209E-02  9.3968941242875825E-01 -1.2738972574350704E-02
  9.4999999999999996E-01  1.2098387000140303E-02 -1.9807696226966304E-01  1.1041932339843762E-03 -2.2083864679687506E-02  9.5026711401393094E-01  1.3199631138778298E-02  9.4973288598606898E-01 -1.0991244670809544E-02
  9.5999999999999996E-01  1.0105749731637175E-02 -2.0045792628143899E-01  8.8335458718750103E-04 -2.2083864679687506E-02  9.6022311960880147E-01  1.0986640947508737E-02  9.5977688039119846E-01 -9.2199317731337348E-03
  9.6999999999999997E-01  8.0890756382937124E-03 -2.0288474080732288E-01  6.6251594039062585E-04 -2.2083864679687506E-02  9.7017859450707855E-01  8.7496197906004256E-03  9.6982140549292140E-01 -7.4245879098191747E-03
  9.7499999999999998E-01  7.0715785941220738E-03 -2.0411611623578679E-01  5.5209661699218810E-04 -2.2083864679687506E-02  9.7515612971738153E-01  7.6219514474817002E-03  9.7484387028261843E-01 -6.5177582134973234E-03
  9.7999999999999998E-01  6.0478938252003008E-03 -2.0535988208510192E-01  4.4167729359375051E-04 -2.2083864679687506E-02  9.8013352831211786E-01  6.4880968879288039E-03  9.7986647168788210E-01 -5.6047423007413028E-03
  9.8499999999999999E-01  5.0179586092671587E-03 -2.0661634631682196E-01  3.3125797019531293E-04 -2.2083864679687506E-02  9.8511078890647530E-01  5.3479934049696434E-03  9.8488921109352467E-01 -4.6854774645790180E-03
  9.8999999999999999E-01  3.9817086857598764E-03 -2.0788581629229302E-01  2.2083864679687526E-04 -2.2083864679687506E-02  9.9008791008167829E-01  4.2015767537055635E-03  9.8991208991832169E-01 -3.7598994601118134E-03
  9.9500000000000000E-01  2.9390782587814745E-03 -2.0916859878624369E-01  1.1041932339843763E-04 -2.2083864679687506E-02  9.9506489038505308E-01  3.0487811542779506E-03  9.9493510961494691E-01 -2.8279425074810758E-03
  9.9900000000000000E-01  2.1003347614775569E-03 -2.1020461558093689E-01  2.2083864679687526E-05 -2.2083864679687506E-02  9.9904637220223913E-01  2.1219066498523995E-03  9.9895362779776087E-01 -2.0777389204930242E-03
  1.0000000000000000E+00  1.8899999999999416E-03 -2.1046500000000007E-01  0.0000000000000000E+00 -2.2083864679687506E-02  1.0000417283300926E+00  1.8895392947667069E-03  9.9995827166990747E-01 -1.8895392947667069E-03
