# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64-212
# profile 64
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  4.8672272121669264E-03  2.0033904796258959E+00  1.4753345196822699E-04  1.0701949205684105E-01  6.8206934621083267E-04  4.9871252294556379E-03  1.7179306537891672E-03 -4.6920583255191843E-03
  1.4000000000000000E-03  5.2521041637730642E-03  1.8505176376132435E+00  1.6868539255330707E-04  1.0456292054732592E-01  8.5380243185431953E-04  5.3923111796550299E-03  1.9461975681456804E-03 -5.0549403945484165E-03
  1.6000000000000001E-03  5.6092048479804779E-03  1.7267300137356600E+00  1.8938040775615087E-04  1.0243451454749658E-01  1.0284147722442059E-03  5.7693866222705273E-03  2.1715852277557944E-03 -5.3906258067582249E-03
  1.8000000000000000E-03  5.9440558396193274E-03  1.6232437894374199E+00  2.0967585526554885E-04  1.0055675079467814E-01  1.2052842771566991E-03  6.1239055628027521E-03  2.3947157228433008E-03 -5.7045538522716545E-03
  2.0000000000000000E-03  6.2594786841797664E-03  1.5351327501333403E+00  2.2961625600643700E-04  9.8876696949258880E-02  1.3840868685964455E-03  6.4587192742800569E-03  2.6159131314035548E-03 -5.9994867622671835E-03
  2.5000000000000001E-03  6.9814279601093116E-03  1.3624513033040393E+00  2.7813175807647430E-04  9.5317281336020451E-02  1.8375517610716135E-03  7.2280597212237710E-03  3.1624482389283866E-03 -6.6717962050708230E-03
  3.0000000000000001E-03  7.6293247165236588E-03  1.2347178946948212E+00  3.2504093804422158E-04  9.2407563945330784E-02  2.2979836312392813E-03  7.9219987928799869E-03  3.7020163687607188E-03 -7.2719169167915435E-03
  3.5000000000000001E-03  8.2208105249123829E-03  1.1350985156000948E+00  3.7061362647843098E-04  8.9946195983775720E-02  2.7635424521309376E-03  8.5583700937102748E-03  4.2364575478690625E-03 -7.8171428407534140E-03
  4.0000000000000001E-03  8.7675065213617398E-03  1.0540047351097039E+00  4.1504160238906728E-04  8.7812990163439367E-02  3.2330503782283682E-03  9.1489387210746884E-03  4.7669496217716319E-03 -8.3188555162965541E-03
  4.4999999999999997E-03  9.2769282408494760E-03  9.8575530217446283E-01  4.5846825831293649E-04  8.5930423217878735E-02  3.7057565984126932E-03  9.7013344266021640E-03  5.2942434015873065E-03 -8.7843979099762898E-03
  5.0000000000000001E-03  9.7550497690157330E-03  9.2762200715771526E-01  5.0100489487531685E-04  8.4245562803707985E-02  4.1810812659857635E-03  1.0221620518541055E-02  5.8189187340142367E-03 -9.2196107287904200E-03
  6.0000000000000001E-03  1.0633591898443425E-02  8.3413230487799073E-01  5.8374752537434051E-04  8.1327821589509602E-02  5.1380390345222848E-03  1.1182346487342586E-02  6.8619609654777154E-03 -1.0014851436593905E-02
  7.0000000000000001E-03  1.1429777604791351E-02  7.6045857625188862E-01  6.6380914293246687E-04  7.8858417699079891E-02  6.1014553606956084E-03  1.2058212752870430E-02  7.8985446393043911E-03 -1.0730594467005495E-02
  8.0000000000000002E-03  1.2159645823416571E-02  7.0201369772888333E-01  7.4157329345003883E-04  7.6717163816061015E-02  7.0698795665839545E-03  1.2865593358192344E-02  8.9301204334160458E-03 -1.1382446771292265E-02
  8.9999999999999993E-03  1.2837353014711441E-02  6.5446179575209273E-01  8.1732674985260812E-04  7.4826536645475755E-02  8.0421032281399948E-03  1.3618891740070839E-02  9.9578967718600038E-03 -1.1984238240365624E-02
  1.0000000000000000E-02  1.3471267933807516E-02  6.1435716775582960E-01  8.9129210121407663E-04  7.3133603815311671E-02  9.0174217954207235E-03  1.4326678207177552E-02  1.0982578204579277E-02 -1.2544094004749397E-02
  1.0999999999999999E-02  1.4067800416912388E-02  5.7972707180001293E-01  9.6364716363531307E-04  7.1600610809556930E-02  9.9953089535150478E-03  1.4995525315586082E-02  1.2004691046484951E-02 -1.3068230988315456E-02
  1.2000000000000000E-02  1.4632513122107740E-02  5.4994356883425677E-01  1.0345372708811353E-03  7.0199681081248605E-02  1.0975323941862195E-02  1.5631128627925230E-02  1.3024676058137806E-02 -1.3562054086162959E-02
  1.2999999999999999E-02  1.5169370141742274E-02  5.2468588143711170E-01  1.1040834387928062E-03  6.8909644865306985E-02  1.1957157148383291E-02  1.6237565169181685E-02  1.4042842851616708E-02 -1.4029398291596072E-02
  1.4000000000000000E-02  1.5682768160579980E-02  5.0218255465355754E-01  1.1723880025555494E-03  6.7714046561228328E-02  1.2940482573987489E-02  1.6819325083098725E-02  1.5059517426012511E-02 -1.4474549077987627E-02
  1.4999999999999999E-02  1.6174426957291960E-02  4.8183304591272041E-01  1.2395386351558544E-03  6.6599841242019273E-02  1.3925166827175098E-02  1.7378213334379704E-02  1.6074833172824900E-02 -1.4899136064067996E-02
  1.6000000000000000E-02  1.6646954188901573E-02  4.6390080567791375E-01  1.3056112895864190E-03  6.5556512706508141E-02  1.4911021255631724E-02  1.7916908922875088E-02  1.7088978744368277E-02 -1.5305686343702250E-02
  1.7999999999999999E-02  1.7544106229598535E-02  4.3426284966008272E-01  1.4347805789069784E-03  6.3649555988207721E-02  1.6885580551357346E-02  1.8943456505084978E-02  1.9114419448642651E-02 -1.6073895347271022E-02
  2.0000000000000000E-02  1.8388252273903290E-02  4.1076350178278015E-01  1.5603409492778247E-03  6.1940243798880273E-02  1.8863205792304025E-02  1.9913420271780041E-02  2.1136794207695975E-02 -1.6792738373224394E-02
  2.5000000000000001E-02  2.0331061370149981E-02  3.6946650264154512E-01  1.8606302919107075E-03  5.8307394522728068E-02  2.3816558780180318E-02  2.2157219249566533E-02  2.6183441219819685E-02 -1.8435958665745121E-02
  2.9999999999999999E-02  2.2101426716514688E-02  3.4010386583709162E-01  2.1444882105929250E-03  5.5323828909030703E-02  2.8779131394399356E-02  2.4212169166083649E-02  3.1220868605600641E-02 -1.9923192744897799E-02
  3.5000000000000003E-02  2.3740461432708339E-02  3.1628324557539050E-01  2.4146109274338504E-03  5.2788193842166597E-02  3.3748526381018752E-02  2.6122063823493899E-02  3.6251473618981254E-02 -2.1292841968626200E-02
  4.0000000000000001E-02  2.5273369315503537E-02  2.9717520858757313E-01  2.6729141271759067E-03  5.0580297644596317E-02  3.8723297550728293E-02  2.7914016072492387E-02  4.1276702449271709E-02 -2.2568187818140573E-02
  4.4999999999999998E-02  2.6715328829619755E-02  2.7977826928332705E-01  2.9208296077104230E-03  4.8622612591428777E-02  4.3702563683192724E-02  2.9604634686419530E-02  4.6297436316807272E-02 -2.3762975470998683E-02
  5.0000000000000003E-02  2.8074911000169848E-02  2.6448843753935264E-01  3.1594682253460698E-03  4.6862201810560396E-02  4.8685790109310970E-02  3.1203602728494373E-02  5.1314209890689036E-02 -2.4884666277802232E-02
  5.5000000000000000E-02  2.9360901551255949E-02  2.5032836957052534E-01  3.3897169488473779E-03  4.5261306214228116E-02  5.3672446352258964E-02  3.2720590464904033E-02  5.6327553647741037E-02 -2.5941156567209276E-02
  5.9999999999999998E-02  3.0580852996921429E-02  2.3767503970925377E-01  3.6123003122575498E-03  4.3792044610535132E-02  5.8662084196304608E-02  3.4163872306535364E-02  6.1337915803695388E-02 -2.6939271682020267E-02
  7.0000000000000007E-02  3.2851542439585081E-02  2.1718486223759251E-01  4.0367892157939121E-03  4.1168439530256534E-02  6.8648697897518776E-02  3.6860527931663702E-02  7.1351302102481237E-02 -2.8786949500075879E-02
  8.0000000000000002E-02  3.4934743658154764E-02  2.0072462853341003E-01  4.4367523493799750E-03  3.8871160337408991E-02  7.8643070728719525E-02  3.9345133254453851E-02  8.1356929271280479E-02 -3.0471628555693905E-02
  8.9999999999999997E-02  3.6865609583933180E-02  1.8635290311805411E-01  4.8150390011941066E-03  3.6822643544108427E-02  8.8643430179022487E-02  4.1655680802278397E-02  9.1356569820977507E-02 -3.2025602799890182E-02
  1.0000000000000001E-01  3.8667711700984597E-02  1.7433374510853505E-01  5.1738562123504420E-03  3.4969915252039852E-02  9.8648619444605345E-02  4.3817946301068562E-02  1.0135138055539467E-01 -3.3470233876367682E-02
  1.2000000000000000E-01  4.1940585382083118E-02  1.5363387379971913E-01  5.8397926097377107E-03  3.1710510943444015E-02  1.1867071077805019E-01  4.7759307067281369E-02  1.2132928922194980E-01 -3.6079721847805953E-02
  1.4000000000000001E-01  4.4835869568300657E-02  1.3619574018925443E-01  6.4451940411231080E-03  2.8891237129787507E-02  1.3870517654454997E-01  5.1262362985232970E-02  1.4129482345545005E-01 -3.8371974902986758E-02
  1.6000000000000000E-01  4.7404829281073833E-02  1.2087674840718261E-01  6.9975634626204316E-03  2.6391519513075813E-02  1.5874934999375759E-01  5.4385892339355903E-02  1.6125065000624242E-01 -4.0390765414115036E-02
  1.7999999999999999E-01  4.9684749272479470E-02  1.0719851583144754E-01  7.5024603557354470E-03  2.4133419834640478E-02  1.7880128611425658E-01  5.7172747200984031E-02  1.8119871388574341E-01 -4.2167826489513144E-02
  2.0000000000000001E-01  5.1704183507999268E-02  9.4986960155166278E-02  7.9641519230867781E-03  2.2063560012384256E-02  1.9885949920878498E-01  5.9655755208089467E-02  2.0114050079121504E-01 -4.3727451361915914E-02
  2.2000000000000000E-01  5.3480888564550487E-02  8.3065945900657343E-02  8.3860006605328084E-03  2.0143705959456255E-02  2.1892291520789237E-01  6.1856042085656815E-02  2.2107708479210764E-01 -4.5084040764591202E-02
  2.3999999999999999E-01  5.5030143706814458E-02  7.1723776605930920E-02  8.7707094582315775E-03  1.8345464178348338E-02  2.3899061631270441E-01  6.3791595137803039E-02  2.4100938368729558E-01 -4.6250176221339888E-02
  2.6000000000000001E-01  5.6358417422984315E-02  6.0915817161305966E-02  9.1204841022559310E-03  1.6647106585427604E-02  2.5906192539167533E-01  6.5471093952128523E-02  2.6093807460832469E-01 -4.7230125747616668E-02
  2.8000000000000003E-01  5.7473612517514830E-02  5.0147201508715822E-02  9.4371451482181002E-03  1.5031573358791846E-02  2.7913617876116231E-01  6.6904265736261931E-02  2.8086382123883774E-01 -4.8029975439825727E-02
  2.9999999999999999E-01  5.8380551573071232E-02  4.0670408061542096E-02  9.7222073217722374E-03  1.3485164273420213E-02  2.9921280024441271E-01  6.8097451377115023E-02  3.0078719975558726E-01 -4.8653036733570548E-02
  3.2000000000000001E-01  5.9092688970149666E-02  3.0755055620631976E-02  9.9769372832959648E-03  1.1996650829582378E-02  3.1929113665168463E-01  6.9065374413383132E-02  3.2070886334831539E-01 -4.9111499846791196E-02
  3.4000000000000002E-01  5.9608354751722048E-02  2.0846138386978921E-02  1.0202396498873971E-02  1.0556655341132969E-02  3.3937077020407658E-01  6.9807430062081247E-02  3.4062922979592347E-01 -4.9402637064333309E-02
  3.5999999999999999E-01  5.9911438886511917E-02  9.3128043060379129E-03  1.0399473559402170E-02  9.1572047727286627E-03  3.5945140168659623E-01  7.0308400685021616E-02  3.6054859831340375E-01 -4.9509453566217283E-02
  3.8000000000000000E-01  5.9971413856898137E-02 -3.5358993843709443E-03  1.0568908825887969E-02  7.7914019931163529E-03  3.7953275278867188E-01  7.0538502454983540E-02  3.8046724721132813E-01 -4.9400684803207598E-02
  4.0000000000000002E-01  5.9751875501931041E-02 -1.8605638863736895E-02  1.0711313354905378E-02  6.4531776198277976E-03  3.9961441856266522E-01  7.0461944757037445E-02  4.0038558143733483E-01 -4.9039318047226686E-02
  4.1999999999999998E-01  5.9240328512555340E-02 -3.2832492727876444E-02  1.0827183456231649E-02  5.1370980870496259E-03  4.1969568063715545E-01  7.0066730314735509E-02  4.2030431936284451E-01 -4.8412363402272215E-02
  4.4000000000000000E-01  5.8455725394101335E-02 -4.5376612442387963E-02  1.0916911830994701E-02  3.8382133423604603E-03  4.3977563610750009E-01  6.9372206648438961E-02  4.4022436389249991E-01 -4.7538382986449551E-02
  4.6000000000000002E-01  5.7431022576349876E-02 -5.7107905175009882E-02  1.0980795959971703E-02  2.5519325344586724E-03  4.5985344038222392E-01  6.8411631531497624E-02  4.6014655961777612E-01 -4.6450039611554216E-02
  4.7999999999999998E-01  5.6200180108425667E-02 -6.6284340609931339E-02  1.1019044213266127E-02  1.2739192583039523E-03  4.7992840556633393E-01  6.7219178718946379E-02  4.8007159443366604E-01 -4.5181090292414128E-02
  5.0000000000000000E-01  5.4787877670993225E-02 -7.5221106514485020E-02  1.1031780006192128E-02  0.0000000000000000E+00  5.0000000000000000E-01  6.5819657677185353E-02  5.0000000000000000E-01 -4.3756097664801097E-02
  5.2000000000000002E-01  5.3204729162528663E-02 -8.3002430219510814E-02  1.1019044213266127E-02 -1.2739192583039523E-03  5.2006777847411523E-01  6.4223730203660567E-02  5.1993222152588481E-01 -4.2185641777128316E-02
  5.4000000000000004E-01  5.1467796384344289E-02 -9.0353433353611692E-02  1.0980795959971703E-02 -2.5519325344586746E-03  5.4013134191639789E-01  6.2448424756734039E-02  5.3986865808360218E-01 -4.0486832836790637E-02
  5.6000000000000005E-01  4.9590929752596477E-02 -9.6789490778955919E-02  1.0916911830994701E-02 -3.8382133423604625E-03  5.6019033916621463E-01  6.0507476303772817E-02  5.5980966083378547E-01 -3.8673652641783407E-02
  5.7999999999999996E-01  4.7585602002733658E-02 -1.0348418222949544E-01  1.0827183456231649E-02 -5.1370980870496206E-03  5.8024444867956759E-01  5.8412157584685549E-02  5.7975555132043233E-01 -3.6757790672222256E-02
  5.9999999999999998E-01  4.5462273342923909E-02 -1.0920212269036168E-01  1.0711313354905378E-02 -6.4531776198277976E-03  6.0029337001646932E-01  5.6172640123271549E-02  5.9970662998353064E-01 -3.4750013413460797E-02
  6.2000000000000000E-01  4.3234737510895772E-02 -1.1385023080886286E-01  1.0568908825887969E-02 -7.7914019931163529E-03  6.2033684899580110E-01  5.3802334093730045E-02  6.1966315100419889E-01 -3.2664516441954103E-02
  6.4000000000000001E-01  4.0910565890294320E-02 -1.1815209709297825E-01  1.0399473559402170E-02 -9.1572047727286627E-03  6.4037461072317636E-01  5.1308324292100520E-02  6.3962538927682366E-01 -3.0509377173296180E-02
  6.6000000000000003E-01  3.8508057522671779E-02 -1.2193992557285684E-01  1.0202396498873969E-02 -1.0556655341132974E-02  6.6040649364132464E-01  4.8708308474685699E-02  6.5959350635867542E-01 -2.8303515476937758E-02
  6.8000000000000005E-01  3.6028629232240719E-02 -1.2545262293645890E-01  9.9769372832959648E-03 -1.1996650829582385E-02  6.8043219178544545E-01  4.6002974181834549E-02  6.7956780821455465E-01 -2.6049099615242623E-02
  6.9999999999999996E-01  3.3488335350645201E-02 -1.2840254472644663E-01  9.7222073217722374E-03 -1.3485164273420209E-02  7.0045155464778464E-01  4.3207498166519830E-02  6.9954844535221528E-01 -2.3763083522975355E-02
  7.1999999999999997E-01  3.0895468637134185E-02 -1.3066528579978759E-01  9.4371451482181002E-03 -1.5031573358791846E-02  7.2046435504614337E-01  4.0329123988999134E-02  7.1953564495385658E-01 -2.1454833692562937E-02
  7.3999999999999999E-01  2.8264161005064240E-02 -1.3184607086370478E-01  9.1204841022559310E-03 -1.6647106585427604E-02  7.4047045131813150E-01  3.7380729551958987E-02  7.3952954868186849E-01 -1.9139761347447125E-02
  7.6000000000000001E-01  2.5608970005345885E-02 -1.3301818343981447E-01  8.7707094582315775E-03 -1.8345464178348338E-02  7.6046972940338942E-01  3.4375371124074704E-02  7.5953027059661060E-01 -1.6833952207611552E-02
  7.8000000000000003E-01  2.2945244536403737E-02 -1.3299712683124165E-01  8.3860006605328084E-03 -2.0143705959456262E-02  7.8046210851398856E-01  3.1326591379968627E-02  7.7953789148601149E-01 -1.4554590058903012E-02
  8.0000000000000004E-01  2.0288646987340238E-02 -1.3229809324566980E-01  7.9641519230867781E-03 -2.2063560012384260E-02  8.0044753086446407E-01  2.8247862449079356E-02  7.9955246913553601E-01 -1.2319558602905801E-02
  8.1999999999999995E-01  1.7659525847444086E-02 -1.3053826094507506E-01  7.5024603557354496E-03 -2.4133419834640478E-02  8.2042606069586621E-01  2.5156845800717205E-02  8.1957393930413369E-01 -1.0151925089246304E-02
  8.3999999999999997E-01  1.5079608341692426E-02 -1.2741664403594111E-01  6.9975634626204316E-03 -2.6391519513075810E-02  8.4039783525334200E-01  2.2071922979695714E-02  8.3960216474665794E-01 -8.0767960544548493E-03
  8.5999999999999999E-01  1.2570361743298271E-02 -1.2329621662153128E-01  6.4451940411231080E-03 -2.8891237129787507E-02  8.6036302182572633E-01  1.9010312803451741E-02  8.5963697817427365E-01 -6.1199247212055247E-03
  8.8000000000000000E-01  1.0157272770028074E-02 -1.1796786041646895E-01  5.8397926097377107E-03 -3.1710510943444015E-02  8.8032193049034957E-01  1.5991962372115458E-02  8.7967806950965044E-01 -4.3123771526400378E-03
  9.0000000000000002E-01  7.8620607277891264E-03 -1.1098240681772882E-01  5.1738562123504420E-03 -3.4969915252039865E-02  9.0027476764270475E-01  1.3031114107441233E-02  8.9972523235729529E-01 -2.6834016827403488E-03
  9.2000000000000004E-01  5.7189715912455974E-03 -1.0283433133164181E-01  4.4367523493799733E-03 -3.8871160337408998E-02  9.2022213530546326E-01  1.0151408241692386E-02  9.1977786469453682E-01 -1.2779035429324390E-03
  9.3999999999999995E-01  3.7699758826235364E-03 -9.2302614984203973E-02  3.6123003122575511E-03 -4.3792044610535111E-02  9.4016493687450176E-01  7.3786664632036689E-03  9.3983506312549814E-01 -1.5406583868856705E-04
  9.4999999999999996E-01  2.8830077066421250E-03 -8.5055667027191195E-02  3.1594682253460716E-03 -4.6862201810560375E-02  9.5013495598411613E-01  6.0393154988849168E-03  9.4986504401588379E-01  2.7962095180722631E-04
  9.5999999999999996E-01  2.0722750423048820E-03 -7.6607316703551143E-02  2.6729141271759076E-03 -5.0580297644596296E-02  9.6010468246592084E-01  4.7425434254533628E-03  9.5989531753407908E-01  6.0328482889845242E-04
  9.6999999999999997E-01  1.3506907227036171E-03 -6.6937207847033470E-02  2.1444882105929263E-03 -5.5323828909030683E-02  9.7007461128733341E-01  3.4931166190880409E-03  9.6992538871266654E-01  7.9585980209781167E-04
  9.7499999999999998E-01  1.0294956596475313E-03 -6.1409611549749672E-02  1.8606302919107083E-03 -5.8307394522728054E-02  9.7505992543021092E-01  2.8883803860713137E-03  9.7494007456978904E-01  8.3288019775010300E-04
  9.7999999999999998E-01  7.3888374385753662E-04 -5.5271428823138173E-02  1.5603409492778255E-03 -6.1940243798880266E-02  9.8004567909704876E-01  2.2978113602298402E-03  9.7995432090295120E-01  8.2287053832581075E-04
  9.8499999999999999E-01  4.8187615730678810E-04 -4.7792765373729132E-02  1.2395386351558553E-03 -6.6599841242019259E-02  9.8503202193687811E-01  1.7203496443261195E-03  9.8496797806312186E-01  7.5872762598559111E-04
  9.8999999999999999E-01  2.6348028265617127E-04 -3.9232749853296452E-02  8.9129210121407718E-04 -7.3133603815311671E-02  9.9001921793734238E-01  1.1540705825113101E-03  9.8998078206265760E-01  6.2851361991684424E-04
  9.9500000000000000E-01  9.3884005148805018E-05 -2.8141025635220050E-02  5.0100489487531707E-04 -8.4245562803707971E-02  9.9500788139194174E-01  5.9455750084565738E-04  9.9499211860805825E-01  4.0745228890497670E-04
  9.9900000000000000E-01  8.4306653890763475E-06 -1.2650216888062773E-02  1.2584787372360744E-04 -1.0992441636019552E-01  9.9900092118715822E-01  1.3422806066198505E-04  9.9899907881284178E-01  1.1746768678522982E-04
  1.0000000000000000E+00 -5.2939559203393771E-23 -1.8623178457346920E-03 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00 -5.2939559203393771E-23  1.0000000000000000E+00  5.2939559203393771E-23
