# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 67-021
# profile 67
# toc  2.0999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  8.0000000000000004E-01  6.1600156150466545E-02 -3.2933676104591669E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  6.1600156150466545E-02  8.0000000000000004E-01 -6.1600156150466545E-02
  8.1999999999999995E-01  5.4897462493704634E-02 -3.4004406922957608E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  5.4897462493704634E-02  8.1999999999999995E-01 -5.4897462493704634E-02
  8.3999999999999997E-01  4.7973906556618734E-02 -3.5272918806711739E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  4.7973906556618734E-02  8.3999999999999997E-01 -4.7973906556618734E-02
  8.5999999999999999E-01  4.0809984193891875E-02 -3.6098258676081246E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  4.0809984193891875E-02  8.5999999999999999E-01 -4.0809984193891875E-02
  8.8000000000000000E-01  3.3567775646339490E-02 -3.6105533849141497E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  3.3567775646339490E-02  8.8000000000000000E-01 -3.3567775646339490E-02
  9.0000000000000002E-01  2.6444929141039606E-02 -3.5026610532052344E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  2.6444929141039606E-02  9.0000000000000002E-01 -2.6444929141039606E-02
  9.2000000000000004E-01  1.9600718623062341E-02 -3.3197771561226541E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.9600718623062341E-02  9.2000000000000004E-01 -1.9600718623062341E-02
  9.3999999999999995E-01  1.3199412519394412E-02 -3.0633421486094375E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  1.3199412519394412E-02  9.3999999999999995E-01 -1.3199412519394412E-02
  9.4999999999999996E-01  1.0228981687434167E-02 -2.8768272268659567E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  1.0228981687434167E-02  9.4999999999999996E-01 -1.0228981687434167E-02
  9.5999999999999996E-01  7.4659810512346944E-03 -2.6540810381744306E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  7.4659810512346944E-03  9.5999999999999996E-01 -7.4659810512346944E-03
  9.6999999999999997E-01  4.9533170376527208E-03 -2.3682866457191823E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  4.9533170376527208E-03  9.6999999999999997E-01 -4.9533170376527208E-03
  9.7499999999999998E-01  3.8128624891200658E-03 -2.1951054542065412E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  3.8128624891200658E-03  9.7499999999999998E-01 -3.8128624891200658E-03
  9.7999999999999998E-01  2.7597798319547160E-03 -1.9972790093059448E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  2.7597798319547160E-03  9.7999999999999998E-01 -2.7597798319547160E-03
  9.8499999999999999E-01  1.8167160382497583E-03 -1.7668565741825148E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  1.8167160382497583E-03  9.8499999999999999E-01 -1.8167160382497583E-03
  9.8999999999999999E-01  1.0056524814198540E-03 -1.4724280780388066E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  1.0056524814198540E-03  9.8999999999999999E-01 -1.0056524814198540E-03
  9.9500000000000000E-01  3.6172168703234173E-04 -1.0651034758025983E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  3.6172168703234173E-04  9.9500000000000000E-01 -3.6172168703234173E-04
  9.9900000000000000E-01  3.2968059489702051E-05 -4.9147056259815497E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  3.2968059489702051E-05  9.9900000000000000E-01 -3.2968059489702051E-05
  1.0000000000000000E+00  0.0000000000000000E+00 -5.0103187514261250E-03  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00
