# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 16-521
# profile 4M
# toc  2.0999999999999999E-01
# leindex  4.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  5.0000000000000000E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.0000000000000000E-03  9.1957716834758368E-03  2.2742191719461022E+00  5.7404064001609248E-04  2.4719174237314720E-01 -2.0669958021740219E-04  9.5011170829107285E-03  4.2066995802174023E-03 -8.3530358028785449E-03
  2.5000000000000001E-03  1.0268132004424011E-02  2.0288929286004334E+00  6.9532939519118561E-04  2.3829320334005114E-01  1.1981860704118582E-04  1.0683786302886652E-02  4.8801813929588139E-03 -9.2931275125042821E-03
  3.0000000000000001E-03  1.1235242484334310E-02  1.8477970759469562E+00  8.1260234511055390E-04  2.3101890986332699E-01  4.7105396708652060E-04  1.1759524544724552E-02  5.5289460329134791E-03 -1.0134319854503445E-02
  3.5000000000000001E-03  1.2122598103396489E-02  1.7070463826606028E+00  9.2653406619607750E-04  2.2486548995943928E-01  8.4045612972474077E-04  1.2753799649523166E-02  6.1595438702752598E-03 -1.0900731517131010E-02
  4.0000000000000001E-03  1.2946810221818955E-02  1.5935877805811722E+00  1.0376040059726682E-03  2.1953247540859841E-01  1.2238647756983283E-03  1.3683273942207256E-02  6.7761352243016718E-03 -1.1608065930261920E-02
  4.4999999999999997E-03  1.3719417103704125E-02  1.4996058878301077E+00  1.1461706457823412E-03  2.1482605804469682E-01  1.6184537749550261E-03  1.4559563095805502E-02  7.3815462250449732E-03 -1.2267221804240820E-02
  5.0000000000000001E-03  1.4448819665671539E-02  1.4200977405319903E+00  1.2525122371882919E-03  2.1061390700926994E-01  2.0222058588155053E-03  1.5391151909512638E-02  7.9777941411844945E-03 -1.2886127435136053E-02
  6.0000000000000001E-03  1.5801964885645281E-02  1.2920248823614460E+00  1.4593688134358514E-03  2.0331955397377399E-01  2.8515688037446482E-03  1.6944506050464540E-02  9.1484311962553525E-03 -1.4025768423592839E-02
  7.0000000000000001E-03  1.7042300665558879E-02  1.1924797970293741E+00  1.6595228573311673E-03  1.9714604424769971E-01  3.7036265598136054E-03  1.8379987387903945E-02  1.0296373440186395E-02 -1.5060941673241610E-02
  8.0000000000000002E-03  1.8193318453370463E-02  1.1122325715244066E+00  1.8539332336250972E-03  1.9179290954015252E-01  4.5731095848327036E-03  1.9721592801352054E-02  1.1426890415167297E-02 -1.6013726334101860E-02
  8.9999999999999993E-03  1.9271335255721840E-02  1.0457568963226540E+00  2.0433168746315203E-03  1.8706634161368937E-01  5.4564498603441869E-03  2.0986062582320594E-02  1.2543550139655812E-02 -1.6899428833057555E-02
  1.0000000000000000E-02  2.0288231199894660E-02  9.8951514174177546E-01  2.2282302530351912E-03  1.8283400953827916E-01  6.3511080878858126E-03  2.2185632715131475E-02  1.3648891912114188E-02 -1.7729172209061093E-02
  1.0999999999999999E-02  2.1252974654774052E-02  9.4112373623862067E-01  2.4091179090882822E-03  1.7900152702389233E-01  7.2552065396227911E-03  2.3329573296473720E-02  1.4744793460377208E-02 -1.8511337478297155E-02
  1.2000000000000000E-02  2.2172532998313902E-02  8.9891025749562137E-01  2.5863431772028384E-03  1.7549920270312150E-01  8.1673138346646593E-03  2.4425109999515995E-02  1.5832686165335341E-02 -1.9252423645110320E-02
  1.2999999999999999E-02  2.3052446880428873E-02  8.6166200052218356E-01  2.7602085969820156E-03  1.7227411216326746E-01  9.0863115056879565E-03  2.5478006675679791E-02  1.6913688494312042E-02 -1.9957589481715759E-02
  1.4000000000000000E-02  2.3897208509388444E-02  8.2847530312341089E-01  2.9309700063888731E-03  1.6928511640307081E-01  1.0011307455740654E-02  2.6492950108420992E-02  1.7988692544259346E-02 -2.0631010095643245E-02
  1.4999999999999999E-02  2.4710519988648795E-02  7.9866114286260403E-01  3.0988465878896360E-03  1.6649960310504819E-01  1.0941577701901121E-02  2.7473813389091755E-02  1.9058422298098877E-02 -2.1276120213312485E-02
  1.6000000000000000E-02  2.5495475153915880E-02  7.7168374454504329E-01  3.2640282239660471E-03  1.6389128176627035E-01  1.1876525918223673E-02  2.8423841713355446E-02  2.0123474081776328E-02 -2.1895785265423354E-02
  1.7999999999999999E-02  2.6990404160481797E-02  7.2462789082124046E-01  3.5869514472674459E-03  1.5912388997051929E-01  1.3758543930854825E-02  3.0242006636849492E-02  2.2241456069145172E-02 -2.3068103742314598E-02
  2.0000000000000000E-02  2.8398792062706048E-02  6.8480626001429257E-01  3.9008523731945614E-03  1.5485060949720070E-01  1.5654224140931563E-02  3.1965164636343892E-02  2.4345775859068438E-02 -2.4163459889954771E-02
  2.5000000000000001E-02  3.1617590423333057E-02  6.0703333583069530E-01  4.6515757297767683E-03  1.4576848630682016E-01  2.0439350383645142E-02  3.5938513887009166E-02  2.9560649616354861E-02 -2.6635362427455626E-02
  2.9999999999999999E-02  3.4502547187671609E-02  5.4955480312101579E-01  5.3612205264823125E-03  1.3830957227257673E-01  2.5272966259301761E-02  3.9538419277284090E-02  3.4727033740698236E-02 -2.8815978224319461E-02
  3.5000000000000003E-02  3.7134199354596872E-02  5.0481748854253294E-01  6.0365273185846256E-03  1.3197048460541649E-01  3.0141507351478171E-02  4.2851521694398431E-02  3.9858492648521836E-02 -3.0778467057229184E-02
  4.0000000000000001E-02  3.9564991449975599E-02  4.6869364951128051E-01  6.6822853179397661E-03  1.2645074411149076E-01  3.5036502658573214E-02  4.5934702346427214E-02  4.4963497341426788E-02 -3.2570131710547678E-02
  4.4999999999999998E-02  4.1831325461190665E-02  4.3871184527523449E-01  7.3020740192760569E-03  1.2155653147857193E-01  3.9952284914540274E-02  4.8827733102017670E-02  5.0047715085459722E-02 -3.4223585063465553E-02
  5.0000000000000003E-02  4.3959682211767680E-02  4.1328999974460778E-01  7.8986705633651740E-03  1.1715550452640097E-01  4.4884865284516268E-02  5.1559740831993009E-02  5.5115134715483738E-02 -3.5762399705262654E-02
  5.5000000000000000E-02  4.5970031635523573E-02  3.9136214731945668E-01  8.4742923721184433E-03  1.1315326553557029E-01  4.9831324546754006E-02  5.4152827841527376E-02  6.0168675453245994E-02 -3.7204243097290493E-02
  5.9999999999999998E-02  4.7877869314530648E-02  3.7218035800194721E-01  9.0307507806438748E-03  1.0948011152633783E-01  5.4789459013123376E-02  5.6624244377178203E-02  6.5210540986876619E-02 -3.8562742815890456E-02
  7.0000000000000007E-02  5.1432886336274124E-02  3.4002382419318317E-01  1.0091973039484779E-02  1.0292109882564132E-01  6.4734286555094306E-02  6.1254596689921559E-02  7.5265713444905707E-02 -4.1070650610951998E-02
  8.0000000000000002E-02  5.4698338098678564E-02  3.1390164354620081E-01  1.1091880873449938E-02  9.7177900843522472E-02  7.4709452384737460E-02  6.5533760862002785E-02  8.5290547615262544E-02 -4.3349999115102907E-02
  8.9999999999999997E-02  5.7725141847925689E-02  2.9206624354594318E-01  1.2037597502985267E-02  9.2056608860271061E-02  8.4708393538902554E-02  6.9519689518012115E-02  9.5291606461097439E-02 -4.5444494512041585E-02
  1.0000000000000001E-01  6.0550184185715741E-02  2.7339892746096861E-01  1.2934640530876104E-02  8.7424788130099629E-02  9.4726527437450303E-02  7.3254747394641995E-02  1.0527347256254971E-01 -4.7385466332889779E-02
  1.2000000000000000E-01  6.5699372190688901E-02  2.4277842615085227E-01  1.4599481524344277E-02  7.9276277358610023E-02  1.1480788829882180E-01  8.0093370417378823E-02  1.2519211170117819E-01 -5.0894407368690275E-02
  1.4000000000000001E-01  7.0301676492111526E-02  2.1826355294449123E-01  1.6112985102807769E-02  7.2228092824468751E-02  1.3493543745133380E-01  8.6231997672810159E-02  1.4506456254866623E-01 -5.4006027467194614E-02
  1.6000000000000000E-01  7.4456686522480262E-02  1.9779043654990250E-01  1.7493908656551080E-02  6.5978798782689529E-02  1.5509809516619166E-01  9.1789059890714272E-02  1.6490190483380834E-01 -5.6801242577612113E-02
  1.7999999999999999E-01  7.8231906637323975E-02  1.8012335659107392E-01  1.8756150889338616E-02  6.0333549586601198E-02  1.7528855873845073E-01  9.6846057646549855E-02  1.8471144126154926E-01 -5.9333755867872623E-02
  2.0000000000000001E-01  8.1674998864457046E-02  1.6447127502311201E-01  1.9910379807716944E-02  5.5158900030960641E-02  1.9550173470119930E-01  1.0146141320896002E-01  2.0449826529880072E-01 -6.1640653593526135E-02
  2.2000000000000000E-01  8.4820603452276516E-02  1.5030120904604494E-01  2.0965001651332020E-02  5.0359264898640642E-02  2.1573390286618965E-01  1.0567825436454825E-01  2.2426609713381035E-01 -6.3748251061884226E-02
  2.3999999999999999E-01  8.7694411945690054E-02  1.3723919366095574E-01  2.1926773645578941E-02  4.5863660445870841E-02  2.3598223668077886E-01  1.0952909932481594E-01  2.4401776331922112E-01 -6.5675552033658074E-02
  2.6000000000000001E-01  9.0315735367843306E-02  1.2501405978828212E-01  2.2801210255639828E-02  4.1617766463569010E-02  2.5624451173550866E-01  1.1303883191606243E-01  2.6375548826449136E-01 -6.7436411404782765E-02
  2.8000000000000003E-01  9.2699195968303560E-02  1.1342374241837574E-01  2.3592862870545250E-02  3.7578933396979611E-02  2.7651892017070540E-01  1.1622667428080746E-01  2.8348107982929466E-01 -6.9040948539716956E-02
  2.9999999999999999E-01  9.4855882540494471E-02  1.0231417145058834E-01  2.4305518304430593E-02  3.3712910683550527E-02  2.9680394784140052E-01  1.1910754203354512E-01  3.0319605215859946E-01 -7.0496505424683942E-02
  3.2000000000000001E-01  9.6794163621763657E-02  9.1565543909314706E-02  2.4942343208239914E-02  2.9991627073955942E-02  3.1709829028897990E-01  1.2169300311291306E-01  3.2290170971102011E-01 -7.1808316696433228E-02
  3.4000000000000002E-01  9.8520274808261130E-02  8.1083109076154652E-02  2.5505991247184927E-02  2.6391638352832418E-02  3.3740079357704866E-01  1.2399197336782067E-01  3.4259920642295139E-01 -7.2979990873450806E-02
  3.5999999999999999E-01  1.0003875244453889E-01  7.0790811876244045E-02  2.5998683898505424E-02  2.2893011931821652E-02  3.5771041154325472E-01  1.2601123198802505E-01  3.6228958845674525E-01 -7.4013864191014189E-02
  3.8000000000000000E-01  1.0135276012116125E-01  6.0626802574179940E-02  2.6422272064719921E-02  1.9478504982790881E-02  3.7802617416820722E-01  1.2775581042080122E-01  3.8197382583179279E-01 -7.4911266291361384E-02
  4.0000000000000002E-01  1.0246433868613483E-01  5.0540197953442959E-02  2.6778283387263443E-02  1.6132944049569494E-02  3.9834716363632350E-01  1.2922929038251876E-01  4.0165283636367655E-01 -7.5672723607991876E-02
  4.1999999999999998E-01  1.0337460059245127E-01  4.0488701606594783E-02  2.7067958640579121E-02  1.2842745217624064E-02  4.1867249581478833E-01  1.3043403518548369E-01  4.2132750418521164E-01 -7.6298117904325446E-02
  4.4000000000000000E-01  1.0408388301899882E-01  3.0436826388795659E-02  2.7292279577486752E-02  9.5955333559011504E-03  4.3900130560464512E-01  1.3137137120408252E-01  4.4099869439535488E-01 -7.6786812049109018E-02
  4.6000000000000002E-01  1.0459186997498569E-01  2.0354546865525763E-02  2.7451989899929256E-02  6.3798313361466815E-03  4.5933273508988015E-01  1.3204173137778183E-01  4.6066726491011989E-01 -7.7137751577923325E-02
  4.7999999999999998E-01  1.0489769073773804E-01  1.0216263995641432E-02  2.7547610533165318E-02  3.1847981457598807E-03  4.7966592372329730E-01  1.3244476928949903E-01  4.8033407627670266E-01 -7.7349548223168391E-02
  5.0000000000000000E-01  1.0499999999999998E-01  0.0000000000000000E+00  2.7579450015480320E-02  0.0000000000000000E+00  5.0000000000000000E-01  1.3257945001548030E-01  5.0000000000000000E-01 -7.7420549984519665E-02
  5.2000000000000002E-01  1.0489490105808000E-01  1.0633938063000043E-02  2.7547610533165318E-02 -3.1847981457598807E-03  5.2033406739218113E-01  1.3244197962398865E-01  5.1966593260781890E-01 -7.7346758557658019E-02
  5.4000000000000004E-01  1.0456968072263996E-01  2.2012139352000037E-02  2.7451989899929256E-02 -6.3798313361466859E-03  5.4066712334931333E-01  1.3201954257699855E-01  5.3933287665068674E-01 -7.7115562777140031E-02
  5.6000000000000005E-01  1.0400945372915998E-01  3.4134603867000096E-02  2.7292279577486752E-02 -9.5955333559011556E-03  5.6099798023949854E-01  1.3129694534051800E-01  5.5900201976050157E-01 -7.6712386185544490E-02
  5.7999999999999996E-01  1.0319933481311998E-01  4.7001331607999984E-02  2.7067958640579121E-02 -1.2842745217624052E-02  5.8132525347706610E-01  1.3025878385819215E-01  5.7867474652293382E-01 -7.6122866577033904E-02
  5.9999999999999998E-01  1.0212443870999997E-01  6.0612322575000002E-02  2.6778283387263443E-02 -1.6132944049569494E-02  6.0164735348985154E-01  1.2888943463095481E-01  5.9835264651014841E-01 -7.5332867856427926E-02
  6.2000000000000000E-01  1.0076988015527998E-01  7.4967576768000033E-02  2.6422272064719921E-02 -1.9478504982790881E-02  6.2196247435471297E-01  1.2717304099933691E-01  6.1803752564528702E-01 -7.4328496869897065E-02
  6.4000000000000001E-01  9.9120773884439975E-02  9.0067094186999999E-02  2.5998683898505424E-02 -2.2893011931821652E-02  6.4226857866740483E-01  1.2509349388510399E-01  6.3773142133259519E-01 -7.3096126088093127E-02
  6.6000000000000003E-01  9.7162234632959976E-02  1.0591087483200005E-01  2.5505991247184921E-02 -2.6391638352832435E-02  6.6256337799318765E-01  1.2263440589570272E-01  6.5743662200681241E-01 -7.1622423401332888E-02
  6.8000000000000005E-01  9.4879377136319984E-02  1.2249891870300005E-01  2.4942343208239910E-02 -2.9991627073955959E-02  6.8284430795939122E-01  1.1977907721995176E-01  6.7715569204060888E-01 -6.9894390803471929E-02
  6.9999999999999996E-01  9.2257316130000003E-02  1.3983122580000004E-01  2.4305518304430593E-02 -3.3712910683550520E-02  7.0310849666321962E-01  1.1651045107923126E-01  6.9689150333678029E-01 -6.7899414470370081E-02
  7.1999999999999997E-01  8.9281166349479996E-02  1.5790779612299999E-01  2.3592862870545250E-02 -3.7578933396979611E-02  7.2335272452008470E-01  1.1281105553894637E-01  7.1664727547991525E-01 -6.5625329797855861E-02
  7.3999999999999999E-01  8.5936042530239995E-02  1.7672862967200006E-01  2.2801210255639828E-02 -4.1617766463569010E-02  7.4357337287798975E-01  1.0866292705675012E-01  7.3642662712201024E-01 -6.3060506545470463E-02
  7.6000000000000001E-01  8.2207059407759978E-02  1.9629372644699997E-01  2.1926773645578941E-02 -4.5863660445870841E-02  7.6376635751972521E-01  1.0404750895344492E-01  7.5623364248027480E-01 -6.0193961662287042E-02
  7.8000000000000003E-01  7.8079331717519976E-02  2.1660308644800005E-01  2.0965001651332020E-02 -5.0359264898640649E-02  7.8392704130473856E-01  9.8945514525032696E-02  7.7607295869526149E-01 -5.7015511222368663E-02
  8.0000000000000004E-01  7.3537974194999980E-02  2.3765670967500002E-01  1.9910379807716944E-02 -5.5158900030960654E-02  8.0405011719699482E-01  9.3336738830857191E-02  7.9594988280300527E-01 -5.3515979215423309E-02
  8.1999999999999995E-01  6.8568101575679996E-02  2.5945459612799993E-01  1.8756150889338623E-02 -6.0333549586601185E-02  8.2412944790528253E-01  8.7199793499082356E-02  8.1587055209471737E-01 -4.9687491720405104E-02
  8.3999999999999997E-01  6.3154828595040000E-02  2.8199674580699996E-01  1.7493908656551080E-02 -6.5978798782689516E-02  8.4415783959812518E-01  8.0511721572782510E-02  8.3584216040187476E-01 -4.5523904259680351E-02
  8.5999999999999999E-01  5.7283269988559982E-02  3.0528315871199990E-01  1.6112985102807769E-02 -7.2228092824468751E-02  8.6412671103059324E-01  7.3247416723785985E-02  8.5587328896940673E-01 -4.1021446518170454E-02
  8.8000000000000000E-01  5.0938540491719982E-02  3.2931383484299992E-01  1.4599481524344277E-02 -7.9276277358610023E-02  8.8402558781475660E-01  6.5378705131763470E-02  8.7597441218524341E-01 -3.6179742083074923E-02
  9.0000000000000002E-01  4.4105754839999983E-02  3.5408877419999996E-01  1.2934640530876104E-02 -8.7424788130099657E-02  9.0384128456630120E-01  5.6872803247208226E-02  8.9615871543369885E-01 -3.1003522185456017E-02
  9.2000000000000004E-01  3.6770027768879977E-02  3.7960797678299996E-01  1.1091880873449932E-02 -9.7177900843522486E-02  9.2355648068090912E-01  4.7689509038271280E-02  9.1644351931909096E-01 -2.5505747291371419E-02
  9.3999999999999995E-01  2.8916474013840014E-02  4.0587144259199981E-01  9.0307507806438765E-03 -1.0948011152633778E-01  9.4314697531870606E-01  3.7775472308892138E-02  9.3685302468129383E-01 -1.9713970747604389E-02
  9.4999999999999996E-01  2.4790860484687514E-02  4.1928227420624981E-01  7.8986705633651774E-03 -1.1715550452640094E-01  9.5288465668339140E-01  3.2521130216905197E-02  9.4711534331660852E-01 -1.6723789090174839E-02
  9.5999999999999996E-01  2.0530208310360013E-02  4.3287917162699979E-01  6.6822853179397687E-03 -1.2645074411149074E-01  9.6257555052163346E-01  2.7050299280456797E-02  9.5742444947836647E-01 -1.3685728644577261E-02
  9.6999999999999997E-01  1.6132656832792507E-02  4.4666213485424977E-01  5.3612205264823160E-03 -1.3830957227257670E-01  9.7221026038341207E-01  2.1341751353778571E-02  9.6778973961658787E-01 -1.0619310300813940E-02
  9.7499999999999998E-01  1.3881962399648444E-02  4.5362339114531230E-01  4.6515757297767701E-03 -1.4576848630682013E-01  9.7700239062004823E-01  1.8388362540017220E-02  9.7299760937995172E-01 -9.0852110804636801E-03
  9.7999999999999998E-01  1.1596345393920005E-02  4.6063116388799979E-01  3.9008523731945636E-03 -1.5485060949720067E-01  9.8177455145821135E-01  1.5360616490193201E-02  9.7822544854178861E-01 -7.5589117438040736E-03
  9.8499999999999999E-01  9.2755732333490663E-03  4.6768545308231230E-01  3.0988465878896377E-03 -1.6649960310504813E-01  9.8652340757115453E-01  1.2248463420269598E-02  9.8347659242884544E-01 -6.0507702444903234E-03
  9.8999999999999999E-01  6.9194133356775015E-03  4.7478625872824981E-01  2.2282302530351929E-03 -1.8283400953827916E-01  9.9124447474540112E-01  9.0348126199804694E-03  9.8875552525459887E-01 -4.5783521139100844E-03
  9.9500000000000000E-01  4.5276331186471890E-03  4.8193358082581234E-01  1.2525122371882926E-03 -2.1061390700926991E-01  9.9593311147111707E-01  5.6829484052806113E-03  9.9406688852888292E-01 -3.1779239309040266E-03
  9.9900000000000000E-01  2.5884060198071782E-03  4.8768493034903226E-01  3.1461968430901855E-04 -2.7481104090048875E-01  9.9968589416637665E-01  2.8104952653235137E-03  9.9831410583362334E-01 -2.1812558967054764E-03
  1.0000000000000000E+00  2.1000000000000003E-03  4.8912741937499982E-01 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  2.1000000000000003E-03  1.0000000000000000E+00 -2.1000000000000003E-03
