# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 2412
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  2.0000000000000000E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  1.1982000000000000E-04  9.9699999999999997E-02  5.9682167574722845E-04  6.1697530416526727E-03  1.8031783242527712E-03 -5.9301130416526734E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  1.3975499999999998E-04  9.9650000000000002E-02  7.4960343351936651E-04  6.6665644980495077E-03  2.0503965664806336E-03 -6.3870544980495075E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  1.5967999999999999E-04  9.9599999999999994E-02  9.0582623651349801E-04  7.1292960992620693E-03  2.2941737634865024E-03 -6.8099360992620699E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  1.7959500000000000E-04  9.9550000000000000E-02  1.0648654104176601E-03  7.5641714900285288E-03  2.5351345895823401E-03 -7.2049814900285282E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  1.9950000000000002E-04  9.9499999999999991E-02  1.2262659062960736E-03  7.9757220472756428E-03  2.7737340937039265E-03 -7.5767220472756436E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  2.4921874999999998E-04  9.9374999999999991E-02  1.6380252238541824E-03  8.9231787615302420E-03  3.3619747761458180E-03 -8.4247412615302414E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  2.9887499999999999E-04  9.9249999999999991E-02  2.0589264599580152E-03  9.7807242699444324E-03  3.9410735400419849E-03 -9.1829742699444314E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  3.4846874999999993E-04  9.9124999999999991E-02  2.4867806644381721E-03  1.0570101391229041E-02  4.5132193355618281E-03 -9.8731638912290393E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  3.9800000000000002E-04  9.8999999999999991E-02  2.9201598133329369E-03  1.1305476633000640E-02  5.0798401866670633E-03 -1.0509476633000638E-02
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  4.4746874999999995E-04  9.8874999999999991E-02  3.3580707494563489E-03  1.1996689994436417E-02  5.6419292505436505E-03 -1.1101752494436418E-02
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  4.9687499999999992E-04  9.8749999999999991E-02  3.7997894526794604E-03  1.2650905858942175E-02  6.2002105473205399E-03 -1.1657155858942177E-02
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  5.9550000000000000E-04  9.8499999999999990E-02  4.6925826687708363E-03  1.3868772398265620E-02  7.3074173312291640E-03 -1.2677772398265619E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  6.9387499999999994E-04  9.8249999999999990E-02  5.5954230198552047E-03  1.4989823907326167E-02  8.4045769801447956E-03 -1.3602073907326167E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  7.9200000000000006E-04  9.7999999999999990E-02  6.5062747890702911E-03  1.6034093989078669E-02  9.4937252109297092E-03 -1.4450093989078670E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  8.8987499999999982E-04  9.7749999999999990E-02  7.4237203561264859E-03  1.7015497955227759E-02  1.0576279643873513E-02 -1.5235747955227761E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  9.8749999999999988E-04  9.7499999999999989E-02  8.3467249236099817E-03  1.7944167450154029E-02  1.1653275076390019E-02 -1.5969167450154031E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  1.0848749999999999E-03  9.7249999999999989E-02  9.2745053015229843E-03  1.8827751076884475E-02  1.2725494698477014E-02 -1.6658001076884477E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  1.1820000000000001E-03  9.6999999999999989E-02  1.0206451464013704E-02  1.9672191092642219E-02  1.3793548535986296E-02 -1.7308191092642221E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  1.2788749999999998E-03  9.6749999999999989E-02  1.1142077035880174E-02  2.0482213130437465E-02  1.4857922964119825E-02 -1.7924463130437468E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  1.3754999999999998E-03  9.6499999999999989E-02  1.2080986641603158E-02  2.1261648791677121E-02  1.5919013358396843E-02 -1.8510648791677124E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  1.4718750000000001E-03  9.6249999999999988E-02  1.3022853583896446E-02  2.2013655946530434E-02  1.6977146416103553E-02 -1.9069905946530432E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  1.5679999999999999E-03  9.5999999999999988E-02  1.3967404115552789E-02  2.2740873796325136E-02  1.8032595884447212E-02 -1.9604873796325136E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  1.7594999999999998E-03  9.5499999999999988E-02  1.5863660446409227E-02  2.4129547681578763E-02  2.0136339553590770E-02 -2.0610547681578762E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  1.9499999999999999E-03  9.4999999999999987E-02  1.7768259834246843E-02  2.5442001744770085E-02  2.2231740165753158E-02 -2.1542001744770084E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  2.4218750000000000E-03  9.3749999999999986E-02  2.2559401948365535E-02  2.8454920884100961E-02  2.7440598051634468E-02 -2.3611170884100960E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  2.8875000000000003E-03  9.2499999999999999E-02  2.7384033891633977E-02  3.1168214685038057E-02  3.2615966108366021E-02 -2.5393214685038055E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  3.3468750000000005E-03  9.1249999999999984E-02  3.2234774899542622E-02  3.3650711717341200E-02  3.7765225100457385E-02 -2.6956961717341198E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  3.7999999999999996E-03  8.9999999999999997E-02  3.7106743785527009E-02  3.5947291271922116E-02  4.2893256214472993E-02 -2.8347291271922120E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  4.2468749999999998E-03  8.8749999999999982E-02  4.1996497475212495E-02  3.8089156969436697E-02  4.8003502524787502E-02 -2.9595406969436699E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  4.6874999999999998E-03  8.7499999999999994E-02  4.6901488898389639E-02  4.0099055446975583E-02  5.3098511101610367E-02 -3.0724055446975585E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  5.1218749999999988E-03  8.6249999999999993E-02  5.1819763386571412E-02  4.1994183561490893E-02  5.8180236613428589E-02 -3.1750433561490897E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  5.5500000000000002E-03  8.4999999999999992E-02  5.6749776425983077E-02  4.3787924400199074E-02  6.3250223574016926E-02 -3.2687924400199075E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  6.3875000000000008E-03  8.2499999999999990E-02  6.6640236886259613E-02  4.7111901378671370E-02  7.3359763113740400E-02 -3.4336901378671375E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  7.1999999999999998E-03  8.0000000000000002E-02  7.6565189918387080E-02  5.0135126020161479E-02  8.3434810081612923E-02 -3.5735126020161483E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  7.9874999999999981E-03  7.7499999999999999E-02  8.6519095401112855E-02  5.2902398050156618E-02  9.3480904598887138E-02 -3.6927398050156629E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  8.7500000000000008E-03  7.4999999999999997E-02  9.6497758423747512E-02  5.5446554350033185E-02  1.0350224157625250E-01 -3.7946554350033183E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  1.0200000000000001E-02  6.9999999999999993E-02  1.1651679628750004E-01  5.9960053035713556E-02  1.2348320371249995E-01 -3.9560053035713555E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  1.1550000000000001E-02  6.4999999999999988E-02  1.3660248626660706E-01  6.3819442052199069E-02  1.4339751373339296E-01 -4.0719442052199073E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  1.2800000000000001E-02  6.0000000000000005E-02  1.5674076885023769E-01  6.7120519162705047E-02  1.6325923114976232E-01 -4.1520519162705043E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  1.3949999999999999E-02  5.5000000000000000E-02  1.7692101303556967E-01  6.9931581171460477E-02  1.8307898696443031E-01 -4.2031581171460476E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  1.4999999999999999E-02  4.9999999999999996E-02  1.9713480775954470E-01  7.2303844809106385E-02  2.0286519224045532E-01 -4.2303844809106386E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  1.5949999999999999E-02  4.5000000000000005E-02  2.1737527375863536E-01  7.4277249808103477E-02  2.2262472624136465E-01 -4.2377249808103479E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  1.6799999999999999E-02  4.0000000000000001E-02  2.3763664309417970E-01  7.5883922645507529E-02  2.4236335690582028E-01 -4.2283922645507524E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  1.7550000000000003E-02  3.4999999999999996E-02  2.5791398742576094E-01  7.7150359263973983E-02  2.6208601257423908E-01 -4.2050359263973970E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  1.8199999999999997E-02  2.9999999999999992E-02  2.7820303414177699E-01  7.8098861940768052E-02  2.8179696585822306E-01 -4.1698861940768051E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  1.8749999999999999E-02  2.5000000000000008E-02  2.9850003700536903E-01  7.8748519785237475E-02  3.0149996299463094E-01 -4.1248519785237470E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  1.9200000000000002E-02  2.0000000000000004E-02  3.1880168203450238E-01  7.9115898274880636E-02  3.2119831796549764E-01 -4.0715898274880639E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  1.9549999999999998E-02  1.5000000000000001E-02  3.3910501694866874E-01  7.9215536755417704E-02  3.4089498305133131E-01 -4.0115536755417715E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  1.9800000000000002E-02  1.0000000000000009E-02  3.5940739684605699E-01  7.9060315394301972E-02  3.6059260315394298E-01 -3.9460315394301976E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  1.9949999999999999E-02  5.0000000000000044E-03  3.7970644134453579E-01  7.8661731092837472E-02  3.8029355865546421E-01 -3.8761731092837481E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  2.0000000000000000E-02 -0.0000000000000000E+00  4.0000000000000002E-01  7.8030108476479024E-02  4.0000000000000002E-01 -3.8030108476479016E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  1.9977777777777778E-02 -2.2222222222222144E-03  4.2012716741706774E-01  7.7203115458259738E-02  4.1987283258293223E-01 -3.7247559902704189E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  1.9911111111111109E-02 -4.4444444444444358E-03  4.4025025063189782E-01  7.6217503288124155E-02  4.3974974936810218E-01 -3.6395281065901938E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  1.9800000000000002E-02 -6.6666666666666576E-03  4.6036853910696907E-01  7.5080866045352898E-02  4.5963146089303097E-01 -3.5480866045352902E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  1.9644444444444444E-02 -8.8888888888888871E-03  4.8048138352817810E-01  7.3800091364484621E-02  4.7951861647182187E-01 -3.4511202475595727E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  1.9444444444444441E-02 -1.1111111111111108E-02  5.0058818871540367E-01  7.2381428830779609E-02  4.9941181128459627E-01 -3.3492539941890734E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  1.9199999999999998E-02 -1.3333333333333331E-02  5.2068840728213739E-01  7.0830546160304500E-02  5.1931159271786265E-01 -3.2430546160304496E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  1.8911111111111111E-02 -1.5555555555555559E-02  5.4078153389409733E-01  6.9152575731648722E-02  5.3921846610590274E-01 -3.1330353509426506E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  1.8577777777777776E-02 -1.7777777777777781E-02  5.6086710001147067E-01  6.7352153422998065E-02  5.5913289998852944E-01 -3.0196597867442512E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  1.8199999999999997E-02 -1.9999999999999997E-02  5.8094466902516173E-01  6.5433451258088138E-02  5.7905533097483819E-01 -2.9033451258088146E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  1.7777777777777778E-02 -2.2222222222222216E-02  6.0101383171671552E-01  6.3400205029975620E-02  5.9898616828328444E-01 -2.7844649474420061E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  1.7311111111111114E-02 -2.4444444444444439E-02  6.2107420198621854E-01  6.1255737820050560E-02  6.1892579801378145E-01 -2.6633515597828328E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  1.6799999999999999E-02 -2.6666666666666668E-02  6.4112541280369728E-01  5.9002980138647784E-02  6.3887458719630275E-01 -2.5402980138647783E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  1.6244444444444443E-02 -2.8888888888888891E-02  6.6116711234820824E-01  5.6644487267035172E-02  6.5883288765179182E-01 -2.4155598378146285E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  1.5644444444444447E-02 -3.1111111111111110E-02  6.8119896030559324E-01  5.4182454267084103E-02  6.7880103969440686E-01 -2.2893565378195209E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  1.5000000000000005E-02 -3.3333333333333326E-02  7.0122062430121090E-01  5.1618729036327839E-02  6.9877937569878901E-01 -2.1618729036327826E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  1.4311111111111113E-02 -3.5555555555555549E-02  7.2123177644818748E-01  4.8954823716385702E-02  7.1876822355181247E-01 -2.0332601494163473E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  1.3577777777777777E-02 -3.7777777777777778E-02  7.4123208999512080E-01  4.6191924707445348E-02  7.3876791000487918E-01 -1.9036369151889790E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  1.2800000000000002E-02 -4.0000000000000001E-02  7.6122123605989400E-01  4.3330901497349597E-02  7.5877876394010602E-01 -1.7730901497349589E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  1.1977777777777776E-02 -4.2222222222222217E-02  7.8119888043846886E-01  4.0372314478354487E-02  7.7880111956153120E-01 -1.6416758922798931E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  1.1111111111111110E-02 -4.4444444444444446E-02  8.0116468047932532E-01  3.7316421895929000E-02  7.9883531952067477E-01 -1.5094199673706777E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  1.0200000000000002E-02 -4.6666666666666662E-02  8.2111828201569570E-01  3.4163186050622317E-02  8.1888171798430420E-01 -1.3763186050622310E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  9.2444444444444458E-03 -4.8888888888888885E-02  8.4105931634895703E-01  3.0912278854929663E-02  8.3894068365104291E-01 -1.2423389966040773E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  8.2444444444444449E-03 -5.1111111111111107E-02  8.6098739727755447E-01  2.7563086831379771E-02  8.5901260272244551E-01 -1.1074197942490880E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  7.2000000000000007E-03 -5.3333333333333337E-02  8.8090211816667152E-01  2.4114715625091373E-02  8.7909788183332849E-01 -9.7147156250913698E-03
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  6.1111111111111106E-03 -5.5555555555555559E-02  9.0080304905456410E-01  2.0565994093264647E-02  8.9919695094543595E-01 -8.3437718710424255E-03
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  4.9777777777777763E-03 -5.7777777777777782E-02  9.2068973379206664E-01  1.6915478025084574E-02  9.1931026620793344E-01 -6.9599224695290210E-03
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  3.8000000000000035E-03 -5.9999999999999991E-02  9.4056168721227862E-01  1.3161453537978603E-02  9.3943831278772127E-01 -5.5614535379785966E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  3.1944444444444472E-03 -6.1111111111111109E-02  9.5049197943895003E-01  1.1245017081810122E-02  9.4950802056104988E-01 -4.8561281929212271E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  2.5777777777777804E-03 -6.2222222222222213E-02  9.6041839232786141E-01  9.3019401898375674E-03  9.5958160767213851E-01 -4.1463846342820057E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  1.9500000000000019E-03 -6.3333333333333325E-02  9.7034085582800567E-01  7.3319341264061729E-03  9.6965914417199428E-01 -3.4319341264061687E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  1.6319444444444458E-03 -6.3888888888888884E-02  9.7530058403031272E-01  6.3367379623823061E-03  9.7469941596968723E-01 -3.0728490734934139E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  1.3111111111111123E-03 -6.4444444444444443E-02  9.8025929755373320E-01  5.3346938414541890E-03  9.7974070244626676E-01 -2.7124716192319640E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  9.8750000000000096E-04 -6.5000000000000002E-02  9.8521698697124049E-01  4.3257610960079282E-03  9.8478301302875948E-01 -2.3507610960079258E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  6.6111111111111177E-04 -6.5555555555555547E-02  9.9017364269921915E-01  3.3098980483522501E-03  9.8982635730078083E-01 -1.9876758261300263E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  3.3194444444444477E-04 -6.6111111111111107E-02  9.9512925499480998E-01  2.2870620129984824E-03  9.9487074500519002E-01 -1.6231731241095929E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  6.6611111111111173E-05 -6.6555555555555548E-02  9.9909298690947657E-01  1.4637433069194430E-03  9.9890701309052343E-01 -1.3305210846972205E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -6.6666666666666666E-02  1.0000838139532600E+00  1.2572092988992884E-03  9.9991618604674004E-01 -1.2572092988992884E-03
