# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63A415
# profile 63A
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6A
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  5.8818966275447394E-03  2.4198691843847353E+00  3.2928980352420645E-04  2.3974293978155661E-01 -1.7128528352099506E-04  6.0491048886752051E-03  2.5712852835209949E-03 -5.3905252816267924E-03
  1.4000000000000000E-03  6.3464837593845205E-03  2.2333042354152823E+00  3.7668989408297339E-04  2.3439510764762683E-01 -4.8330299640566557E-05  6.5557023921504875E-03  2.8483302996405663E-03 -5.8023226039845398E-03
  1.6000000000000001E-03  6.7776365288866958E-03  2.0837820709159689E+00  4.2309526986689978E-04  2.2976156750664473E-01  8.2304289246717564E-05  7.0286199762971463E-03  3.1176957107532828E-03 -6.1824294365633468E-03
  1.8000000000000000E-03  7.1812920398487586E-03  1.9587892455358866E+00  4.6863077682640473E-04  2.2567358050210648E-01  2.1912799227112568E-04  7.4737574035744474E-03  3.3808720077288740E-03 -6.5364958499216381E-03
  2.0000000000000000E-03  7.5620737369502325E-03  1.8516169661036048E+00  5.1339332012637583E-04  2.2201593292711197E-01  3.6100714206656771E-04  7.8957142027970585E-03  3.6389928579334324E-03 -6.8689275625443066E-03
  2.5000000000000001E-03  8.4323648019282507E-03  1.6390416829274614E+00  6.2239209515704949E-04  2.1426641567792024E-01  7.3332642294800265E-04  8.8676113539120742E-03  4.2666735770519977E-03 -7.6228271635979750E-03
  3.0000000000000001E-03  9.2104454612851310E-03  1.4810883339146690E+00  7.2789350619464042E-04  2.0793104383485186E-01  1.1249673774704693E-03  9.7454629270395891E-03  4.8750326225295310E-03 -8.2896759146503084E-03
  3.5000000000000001E-03  9.9193161761511051E-03  1.3588945135897921E+00  8.3048487135901721E-04  2.0257155713618333E-01  1.5306292405966762E-03  1.0552337175033465E-02  5.4693707594033244E-03 -8.8913674323154307E-03
  4.0000000000000001E-03  1.0573726169641270E-02  1.2614977296741594E+00  9.3058362001095232E-04  1.9792635325663990E-01  1.9470074648318685E-03  1.1303090875303696E-02  6.0529925351681321E-03 -9.4419236352817904E-03
  4.4999999999999997E-03  1.1183330638363135E-02  1.1788994480894535E+00  1.0285018624366837E-03  1.9382669332816618E-01  2.3719770730086516E-03  1.2007500113149305E-02  6.6280229269913473E-03 -9.9504963882759371E-03
  5.0000000000000001E-03  1.1754058026899262E-02  1.1070846865305879E+00  1.1244818569528890E-03  1.9015736363229011E-01  2.8042261747176730E-03  1.2671622516350782E-02  7.1957738252823276E-03 -1.0422658802445004E-02
  6.0000000000000001E-03  1.2803511585834790E-02  9.9938308332398385E-01  1.3113658770871803E-03  1.8380248650698597E-01  3.6854545481778906E-03  1.3903934649186673E-02  8.3145454518221105E-03 -1.1281202895012311E-02
  7.0000000000000001E-03  1.3764479334478939E-02  9.2723786981339684E-01  1.4924102837030574E-03  1.7842346153202707E-01  4.5822764786989196E-03  1.5042890139554852E-02  9.4177235213010815E-03 -1.2058069572148737E-02
  8.0000000000000002E-03  1.4665477530277764E-02  8.7717834890972457E-01  1.6684499024843635E-03  1.7375868629484373E-01  5.4893647065023862E-03  1.6117427084767065E-02  1.0510635293497614E-02 -1.2780527279798337E-02
  8.9999999999999993E-03  1.5523009316859727E-02  8.3776496885756757E-01  1.8401089208784905E-03  1.6963942183976524E-01  6.4037771613651654E-03  1.7144469254569826E-02  1.1596222838634833E-02 -1.3464251412812845E-02
  1.0000000000000000E-02  1.6340289850209216E-02  7.9674685066624351E-01  2.0078718223058276E-03  1.6595045436038333E-01  7.3249067370132395E-03  1.8127702727844919E-02  1.2675093262986761E-02 -1.4111959083233263E-02
  1.0999999999999999E-02  1.7117747590499797E-02  7.6037129587654961E-01  2.1721256363094990E-03  1.6260960650881801E-01  8.2525763364805944E-03  1.9067951919305996E-02  1.3747423663519404E-02 -1.4723700646686998E-02
  1.2000000000000000E-02  1.7864182288736430E-02  7.3314419354955129E-01  2.3331866906286876E-03  1.5955620154400191E-01  9.1852627972658155E-03  1.9974225869904619E-02  1.4814737202734185E-02 -1.5307852488647244E-02
  1.2999999999999999E-02  1.8583558956466798E-02  7.0512696234648564E-01  2.4913183820402664E-03  1.5674416085522466E-01  1.0122272201517998E-02  2.0850712331904768E-02  1.5877727798482000E-02 -1.5868075567824234E-02
  1.4000000000000000E-02  1.9274388320939820E-02  6.7691891847040153E-01  2.6467434465603898E-03  1.5413766678702048E-01  1.1063766145373227E-02  2.1696168002103396E-02  1.6936233854626774E-02 -1.6402681108982617E-02
  1.4999999999999999E-02  1.9939512846970101E-02  6.5451506909656521E-01  2.7996527061077878E-03  1.5170832543154752E-01  1.2009231009126937E-02  2.2513593799093682E-02  1.7990768990873061E-02 -1.6914288386878109E-02
  1.6000000000000000E-02  2.0584281234155913E-02  6.3531990867807309E-01  2.9502114725723752E-03  1.4943324696164934E-01  1.2957803063899537E-02  2.3308444984564622E-02  1.9042196936100465E-02 -1.7408022039419872E-02
  1.7999999999999999E-02  2.1816904346479628E-02  5.9784133644482851E-01  3.2448388732274507E-03  1.4527420239170669E-01  1.4863491186870140E-02  2.4835105840743169E-02  2.1136508813129857E-02 -1.8345428094288265E-02
  2.0000000000000000E-02  2.2981595036817983E-02  5.6771259192245205E-01  3.5315943435881535E-03  1.4154531854493052E-01  1.6779167614501180E-02  2.6286372944594558E-02  2.3220832385498821E-02 -1.9223184257418251E-02
  2.5000000000000001E-02  2.5656345207977063E-02  5.0624540250309225E-01  4.2187822972867706E-03  1.3361692330753319E-01  2.1602076285808118E-02  2.9649121733940388E-02  2.8397923714191885E-02 -2.1211557139366843E-02
  2.9999999999999999E-02  2.8066678089811919E-02  4.5970127284369366E-01  4.8700993884623709E-03  1.2710153820583142E-01  2.6461152211565048E-02  3.2712782005757307E-02  3.3538847788434953E-02 -2.2972583228832562E-02
  3.5000000000000003E-02  3.0270867507461177E-02  4.2305688730094182E-01  5.4914130886170864E-03  1.2156088960119255E-01  3.1347136712783691E-02  3.5541072145903845E-02  3.8652863287216316E-02 -2.4558245968669672E-02
  4.0000000000000001E-02  3.2314304091584353E-02  3.9502931572601396E-01  6.0868919141868708E-03  1.1673336155440149E-01  3.6253283926547537E-02  3.8183252573743248E-02  4.3746716073452464E-02 -2.6009468745369510E-02
  4.4999999999999998E-02  3.4220087604138333E-02  3.6890997310970974E-01  6.6596511221886628E-03  1.1245020134077675E-01  4.1176045353101612E-02  4.0665411906111240E-02  4.8823954646898385E-02 -2.7346109661733911E-02
  5.0000000000000003E-02  3.6017751427969889E-02  3.4940479049931406E-01  7.2121073800415205E-03  1.0859618113671000E-01  4.6111471498577070E-02  4.3019337990920219E-02  5.3888528501422936E-02 -2.8595123230837176E-02
  5.5000000000000000E-02  3.7715212032198527E-02  3.3043766016248027E-01  7.7461900150589012E-03  1.0508910932293254E-01  5.1058247999770795E-02  4.5254853145093026E-02  5.8941752000229206E-02 -2.9762473114975225E-02
  5.9999999999999998E-02  3.9328098954340689E-02  3.1464181159680726E-01  8.2634747735296186E-03  1.0186829462661695E-01  5.6014340149562115E-02  4.7389091483289236E-02  6.3985659850437873E-02 -3.0862141936229995E-02
  7.0000000000000007E-02  4.2322862908866540E-02  2.8618580828108259E-01  9.2526913549709090E-03  9.6111323631444215E-02  6.5950951947444575E-02  5.1381421868372426E-02  7.4049048052555438E-02 -3.2876039158430612E-02
  8.0000000000000002E-02  4.5063204985619089E-02  2.6238413658800880E-01  1.0188055406469781E-02  9.1063543314750167E-02  7.5913294540479306E-02  5.5065569620862814E-02  8.4086705459520697E-02 -3.4689458807923249E-02
  8.9999999999999997E-02  4.7580683707600310E-02  2.4244535623173918E-01  1.1075757580715585E-02  8.6556087696768327E-02  8.5896943448128288E-02  5.8479200377783015E-02  9.4103056551871705E-02 -3.6327685216351845E-02
  1.0000000000000001E-01  4.9911616832111122E-02  2.2492943655551750E-01  1.1920590195915348E-02  8.2473611112340098E-02  9.5897537341545561E-02  6.1663321272239106E-02  1.0410246265845445E-01 -3.7822140880408410E-02
  1.2000000000000000E-01  5.4097209459610822E-02  1.9631330632635063E-01  1.3496204077742449E-02  7.5275833136959680E-02  1.1593927618188299E-01  6.7440792252924431E-02  1.2406072381811700E-01 -4.0448384097439533E-02
  1.4000000000000001E-01  5.7750965718590196E-02  1.7165870643938377E-01  1.4937938480883487E-02  6.9030786859940879E-02  1.3602287014056147E-01  7.2551795143243294E-02  1.4397712985943856E-01 -4.2675918181476327E-02
  1.6000000000000000E-01  6.0952971794302688E-02  1.4875092853514485E-01  1.6262015103658382E-02  6.3475612524881792E-02  1.5613874375723019E-01  7.7092562288314959E-02  1.6386125624276981E-01 -4.4568532080998202E-02
  1.7999999999999999E-01  6.3755596460766603E-02  1.3069025295812312E-01  1.7480416692812962E-02  5.8440207921200284E-02  1.7628045587407820E-01  8.1127420326632477E-02  1.8371954412592179E-01 -4.6166586941006560E-02
  2.0000000000000001E-01  6.6197301915282114E-02  1.1378665026975693E-01  1.8602303489142082E-02  5.3807877757973965E-02  1.9644320891583972E-01  8.4703982878145900E-02  2.0355679108416030E-01 -4.7499375899861730E-02
  2.2000000000000000E-01  6.8313534050261096E-02  9.7375943414247990E-02  1.9634855727497593E-02  4.9494830797506627E-02  2.1662296708420817E-01  8.7864868061673831E-02  2.2337703291579183E-01 -4.8595156606678638E-02
  2.3999999999999999E-01  7.0122898008489809E-02  8.4370817069083878E-02  2.0583805870340376E-02  4.5438627621865742E-02  2.3681699597996103E-01  9.0634425500130095E-02  2.4318300402003895E-01 -4.9466813759449335E-02
  2.6000000000000001E-01  7.1656832201517862E-02  6.8653966754000623E-02  2.1453790863465723E-02  4.1591259140269433E-02  2.5702227649186160E-01  9.3048726186193448E-02  2.6297772350813842E-01 -5.0141144459262009E-02
  2.8000000000000003E-01  7.2906969932956756E-02  5.4536680317114755E-02  2.2248593967949204E-02  3.7914787233993726E-02  2.7723773245683991E-01  9.5103217313520519E-02  2.8276226754316014E-01 -5.0606029377622111E-02
  2.9999999999999999E-01  7.3866909648707499E-02  3.9083138770811141E-02  2.2971315640724726E-02  3.4378481546079101E-02  2.9746206713294193E-01  9.6794613032622795E-02  3.0253793286705805E-01 -5.0851981751173336E-02
  3.2000000000000001E-01  7.4518388518587234E-02  2.5504204701563983E-02  2.3624496998265191E-02  3.0956869162902440E-02  3.1769424856461925E-01  9.8107204640545176E-02  3.2230575143538076E-01 -5.0858210644014801E-02
  3.4000000000000002E-01  7.4896037178641559E-02  1.2463132378070863E-02  2.4210210470903847E-02  2.7628361598884217E-02  3.3793153450903096E-01  9.9077678944047287E-02  3.4206846549096909E-01 -5.0657258002239601E-02
  3.5999999999999999E-01  7.5001005173130852E-02 -2.0380234074598097E-03  2.4730127013616411E-02  2.4374257400348834E-02  3.5817244899208683E-01  9.9708862894487826E-02  3.6182755100791314E-01 -5.0248608867255011E-02
  3.8000000000000000E-01  7.4844715161311665E-02 -1.5444534469444261E-02  2.5185566030685037E-02  2.1177994298323267E-02  3.7841529438534699E-01  1.0001350262987749E-01  3.8158470561465302E-01 -4.9642370568507406E-02
  4.0000000000000002E-01  7.4417362073815385E-02 -2.7904726994263322E-02  2.5577532130728546E-02  1.8024569064836782E-02  3.9865887695542646E-01  9.9982808603601425E-02  4.0134112304457359E-01 -4.8827744342144326E-02
  4.1999999999999998E-01  7.3729554318191184E-02 -3.9557374821857567E-02  2.5906741479151917E-02  1.4900069767578654E-02  4.1890154642494043E-01  9.9628112734050200E-02  4.2109845357505954E-01 -4.7814629775746374E-02
  4.4000000000000000E-01  7.2794735537668284E-02 -5.2453833671614589E-02  2.6173639583506811E-02  1.1791281235498285E-02  4.3914171646416883E-01  9.8963315165770449E-02  4.4085828353583117E-01 -4.6616035998756827E-02
  4.6000000000000002E-01  7.1639301382002307E-02 -6.2914604438469496E-02  2.6378411668551382E-02  8.6853341931600013E-03  4.5937781219306822E-01  9.8015011146990211E-02  4.6062218780693182E-01 -4.5258187809887440E-02
  4.7999999999999998E-01  7.0271597612377459E-02 -7.2993843985308768E-02  2.6520986266214543E-02  5.5693738431139830E-03  4.7960863727192660E-01  9.6791494064372430E-02  4.8039136272807337E-01 -4.3749521531943336E-02
  5.0000000000000000E-01  6.8702884828122299E-02 -8.3779807346511734E-02  2.6601032187000707E-02  2.4302257604943882E-03  4.9983303697251130E-01  9.5303714136497325E-02  5.0016696302748875E-01 -4.2101649762495919E-02
  5.2000000000000002E-01  6.6947385432549189E-02 -9.1768000141002351E-02  2.6617948593609667E-02 -7.4596382087353287E-04  5.2004994031353979E-01  9.3565315399327900E-02  5.1995005968646024E-01 -4.0329418212108573E-02
  5.4000000000000004E-01  6.5019617493452642E-02 -1.0046303837481622E-01  2.6570847405785185E-02 -3.9741401641561671E-03  5.4025839503282846E-01  9.1589951452226037E-02  5.3974160496717161E-01 -3.8448256640655674E-02
  5.6000000000000005E-01  6.2933846110754629E-02 -1.0790238701145549E-01  2.6458526656587801E-02 -7.2708394956892868E-03  5.6045756979933936E-01  8.9390709331042040E-02  5.5954243020066075E-01 -3.6473656017866431E-02
  5.7999999999999996E-01  6.0700636915705201E-02 -1.1502811211408011E-01  2.6279432593148189E-02 -1.0654824930500071E-02  5.8064671795112555E-01  8.6976624273356631E-02  5.7935328204887437E-01 -3.4417759087060254E-02
  5.9999999999999998E-01  5.8319738979559402E-02 -1.2143162567813426E-01  2.6031607107753162E-02 -1.4147932668075791E-02  6.0082502117466530E-01  8.4345510207316773E-02  5.9917497882533466E-01 -3.2282295991810442E-02
  6.2000000000000000E-01  5.5815336411434623E-02 -1.2922185472267073E-01  2.5712615218394380E-02 -1.7776245412760277E-02  6.2099203039195283E-01  8.1519135038421342E-02  6.1900796960804716E-01 -3.0093904601632575E-02
  6.4000000000000001E-01  5.3194439734583286E-02 -1.3444609866423285E-01  2.5319444277261956E-02 -2.1571788072693814E-02  6.4114723228393999E-01  7.8501511525187723E-02  6.3885276771606003E-01 -2.7862622970663813E-02
  6.6000000000000003E-01  5.0474719577132579E-02 -1.3787911438610903E-01  2.4848361363810498E-02 -2.5575089335643380E-02  6.6129047349156433E-01  7.5306581651071333E-02  6.5870952650843573E-01 -2.5609858923450333E-02
  6.8000000000000005E-01  4.7656691323626599E-02 -1.4342432843407890E-01  2.4294705803100652E-02 -2.9839254029050834E-02  6.8142140746222835E-01  7.1930194976003545E-02  6.7857859253777175E-01 -2.3340783369802238E-02
  6.9999999999999996E-01  4.4771504516756884E-02 -1.4603637156181531E-01  2.3652575126372595E-02 -3.4436854935095254E-02  7.0154087641664287E-01  6.8397556035549617E-02  6.9845912358335704E-01 -2.1092405782804420E-02
  7.1999999999999997E-01  4.1826805665589252E-02 -1.4788899734220740E-01  2.2914322884006390E-02 -3.9472581761022779E-02  7.2164972729922228E-01  6.4708581724487929E-02  7.1835027270077767E-01 -1.8879935956475156E-02
  7.3999999999999999E-01  3.8859412290773714E-02 -1.4886915900934194E-01  2.2069690142767859E-02 -4.5109219701130576E-02  7.4175113702857498E-01  6.0889626292786048E-02  7.3824886297142500E-01 -1.6750246007250325E-02
  7.6000000000000001E-01  3.5890050331833213E-02 -1.4795854810357759E-01  2.1104113786185295E-02 -5.1630932409420134E-02  7.6185057182063298E-01  5.6946422539364133E-02  7.5814942817936704E-01 -1.4738194966993547E-02
  7.8000000000000003E-01  3.2920866895241534E-02 -1.4966626789158813E-01  1.9994679599357905E-02 -5.9652265137340225E-02  7.8196031958432810E-01  5.2857129664158453E-02  7.7803968041567195E-01 -1.2867770465442643E-02
  8.0000000000000004E-01  2.9946351349905465E-02 -1.4910122944730114E-01  1.8693512272084749E-02 -7.2137855393245284E-02  8.0215466653546974E-01  4.8562247954950739E-02  7.9784533346453035E-01 -1.1175223410781240E-02
  8.1999999999999995E-01  2.6973842852082534E-02 -1.4770048183658846E-01  1.7111621536444133E-02 -8.4254787743934856E-02  8.2226465138726246E-01  4.3990229244117794E-02  8.1773534861273744E-01 -9.7669861712295289E-03
  8.3999999999999997E-01  2.4009263782021339E-02 -1.4806348390545124E-01  1.5352791460956269E-02 -9.1162995224186139E-02  8.4217971765945709E-01  3.9262906021111189E-02  8.3782028234054284E-01 -8.5573230991986497E-03
  8.5999999999999999E-01  2.1058684559872694E-02 -1.4721193876641855E-01  1.3479983149263571E-02 -9.5804761601496424E-02  8.6200832654139048E-01  3.4442683831555604E-02  8.5799167345860949E-01 -7.4827175330284650E-03
  8.8000000000000000E-01  1.8099279015726506E-02 -1.4918195385570612E-01  1.1770080000000000E-02 -9.8084000000000005E-02  8.8176677143860216E-01  2.9782920408243707E-02  8.7823322856139785E-01 -6.2427604082437079E-03
  9.0000000000000002E-01  1.5082560432044000E-02 -1.5309374537506704E-01  9.8083999999999984E-03 -9.8084000000000005E-02  9.0147229273437757E-01  2.4818929080967073E-02  8.9852770726562248E-01 -5.2021290809670766E-03
  9.2000000000000004E-01  1.2025302810913279E-02 -1.5152250320774746E-01  7.8467199999999963E-03 -9.8084000000000005E-02  9.2117385678890329E-01  1.9814592322735754E-02  9.1882614321109679E-01 -4.1211523227357629E-03
  9.3999999999999995E-01  9.0896784273232171E-03 -1.4049614278348804E-01  5.8850400000000054E-03 -9.8084000000000005E-02  9.4088729414124828E-01  1.4931307905553734E-02  9.3911270585875162E-01 -3.1612279055537240E-03
  9.4999999999999996E-01  7.7299200993287236E-03 -1.3087113531152897E-01  4.9042000000000044E-03 -9.8084000000000005E-02  9.5075456055693175E-01  1.2597203516698078E-02  9.4924543944306816E-01 -2.7888035166980692E-03
  9.5999999999999996E-01  6.4702226029459808E-03 -1.2188178853225835E-01  3.9233600000000033E-03 -9.8084000000000005E-02  9.6063159446773261E-01  1.0362682088543372E-02  9.5936840553226732E-01 -2.5159620885433645E-03
  9.6999999999999997E-01  5.2817050189830203E-03 -1.1671142805611164E-01  2.9425200000000027E-03 -9.8084000000000005E-02  9.7051557664626042E-01  8.1990006315044335E-03  9.6948442335373952E-01 -2.3139606315044276E-03
  9.7499999999999998E-01  4.7006048201308484E-03 -1.1691380191347135E-01  2.4521000000000022E-03 -9.8084000000000005E-02  9.7545885221909368E-01  7.1302556532537621E-03  9.7454114778090628E-01 -2.2260556532537577E-03
  9.7999999999999998E-01  4.1110984215298445E-03 -1.2039718772566992E-01  1.9616800000000017E-03 -9.8084000000000005E-02  9.8040130721594654E-01  6.0531446216158837E-03  9.7959869278405343E-01 -2.1297846216158799E-03
  9.8499999999999999E-01  3.4963397493460637E-03 -1.2744387462358198E-01  1.4712600000000014E-03 -9.8084000000000005E-02  9.8534129719771857E-01  4.9509019163021285E-03  9.8465870280228140E-01 -2.0083819163021262E-03
  9.8999999999999999E-01  2.8170753444119075E-03 -1.4600967967564810E-01  9.8084000000000083E-04 -9.8084000000000005E-02  9.9027499041561673E-01  3.7844615449686538E-03  9.8972500958438325E-01 -1.8227815449686523E-03
  9.9500000000000000E-01  1.9783055283750981E-03 -1.9982476333741475E-01  4.9042000000000042E-04 -9.8084000000000005E-02  9.9519311342188410E-01  2.4592775290984601E-03  9.9480688657811589E-01 -1.4784375290984590E-03
  9.9900000000000000E-01  8.8585247483893089E-04 -4.4066258727068924E-01  9.8084000000000086E-05 -9.8084000000000005E-02  9.9908647299431097E-01  9.7970581712633728E-04  9.9891352700568903E-01 -7.8353781712633714E-04
  1.0000000000000000E+00  5.0162939991063582E-11 -1.9247097841954133E+01 -0.0000000000000000E+00 -9.8084000000000005E-02  1.0000000000048967E+00  4.9923371626141255E-11  9.9999999999510336E-01 -4.9923371626141255E-11
