# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 65-410
# profile 65
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.0000000000000000E-03  4.9636143169561877E-03  1.2080745102570214E+00  4.5923251201287400E-04  1.9775339389851776E-01  1.0370761060104372E-03  5.3285491644679620E-03  2.9629238939895631E-03 -4.4100841404422133E-03
  2.5000000000000001E-03  5.5309578513472240E-03  1.0693118403958306E+00  5.5626351615294860E-04  1.9063456267204090E-01  1.4642605008346880E-03  5.9893785014305742E-03  3.5357394991653119E-03 -4.8768514691246764E-03
  3.0000000000000001E-03  6.0391651627961567E-03  9.6826995035827002E-01  6.5008187608844316E-04  1.8481512789066157E-01  1.9024577089704010E-03  6.5886773988473582E-03  4.0975422910295989E-03 -5.2885136466704714E-03
  3.5000000000000001E-03  6.5024179760350097E-03  8.8721965657074064E-01  7.4122725295686196E-04  1.7989239196755144E-01  2.3487442114131056E-03  7.1409186239769053E-03  4.6512557885868945E-03 -5.6584641180631818E-03
  4.0000000000000001E-03  6.9288918373739388E-03  8.2056285432322640E-01  8.3008320477813457E-04  1.7562598032687873E-01  2.8014505210608399E-03  7.6545261300696825E-03  5.1985494789391603E-03 -5.9943597205134140E-03
  4.4999999999999997E-03  7.3251602915565331E-03  7.6645697999336804E-01  9.1693651662587297E-04  1.7186084643575747E-01  3.2592814411245602E-03  8.1362571740463928E-03  5.7407185588754395E-03 -6.3023841407946462E-03
  5.0000000000000001E-03  7.6967415534264965E-03  7.2113136904085262E-01  1.0020097897506337E-03  1.6849112560741597E-01  3.7211925158888654E-03  8.5917714433747759E-03  6.2788074841111348E-03 -6.5877518638735085E-03
  6.0000000000000001E-03  8.3786612346991533E-03  6.4535256108631023E-01  1.1674950507486810E-03  1.6265564317901920E-01  4.6548416360945267E-03  9.4374716566324891E-03  7.3451583639054735E-03 -7.1024815551351279E-03
  7.0000000000000001E-03  8.9922820036390100E-03  5.8431921563076172E-01  1.3276182858649337E-03  1.5771683539815978E-01  5.5990823481372491E-03  1.0210104726365103E-02  8.4009176518627521E-03 -7.5548681546352362E-03
  8.0000000000000002E-03  9.5509532420655577E-03  5.3477610040671741E-01  1.4831465869000777E-03  1.5343432763212203E-01  6.5515070037109992E-03  1.0923621991869062E-02  9.4484929962890020E-03 -7.9573288180689056E-03
  8.9999999999999993E-03  1.0064936070067374E-02  4.9450480630963833E-01  1.6346534997052162E-03  1.4965307329095151E-01  7.5103402589746645E-03  1.1588740697962603E-02  1.0489659741025333E-02 -8.3194336985521703E-03
  1.0000000000000000E-02  1.0542432864041109E-02  4.6154613239376063E-01  1.7825842024281533E-03  1.4626720763062334E-01  8.4742227227001081E-03  1.2214021993686333E-02  1.1525777277299892E-02 -8.6488535888300279E-03
  1.0999999999999999E-02  1.0989814979447109E-02  4.3432108244189499E-01  1.9272943272706261E-03  1.4320122161911386E-01  9.4421372358896530E-03  1.2806131438408863E-02  1.2557862764110346E-02 -8.9515427838676095E-03
  1.2000000000000000E-02  1.1412612481477184E-02  4.1202790856102528E-01  2.0690745417622706E-03  1.4039936216249721E-01  1.0413239266585340E-02  1.3370840511169980E-02  1.3586760733414660E-02 -9.2326914276454376E-03
  1.2999999999999999E-02  1.1815623803700581E-02  3.9424547881337718E-01  2.2081668775856124E-03  1.3781928973061397E-01  1.1386827478587658E-02  1.3913150443859251E-02  1.4613172521412341E-02 -9.4968166886880249E-03
  1.4000000000000000E-02  1.2202167461393902E-02  3.7895041712499600E-01  2.3447760051110988E-03  1.3542809312245666E-01  1.2362432618691717E-02  1.4436560977875676E-02  1.5637567381308285E-02 -9.7470089676534779E-03
  1.4999999999999999E-02  1.2573659884534764E-02  3.6432255395792496E-01  2.4790772703117089E-03  1.3319968248403855E-01  1.3339855020575782E-02  1.4942657876993375E-02  1.6660144979424217E-02 -9.9845033363699584E-03
  1.6000000000000000E-02  1.2931320253837525E-02  3.5155274970515699E-01  2.6112225791728380E-03  1.3111302541301628E-01  1.4318923288588886E-02  1.5432806903961245E-02  1.7681076711411114E-02 -1.0210361745615569E-02
  1.7999999999999999E-02  1.3613855862969260E-02  3.3152218877185380E-01  2.8695611578139569E-03  1.2729911197641544E-01  1.6280841792795181E-02  1.6374433112642067E-02  1.9719158207204816E-02 -1.0635310797014151E-02
  2.0000000000000000E-02  1.4258192278945644E-02  3.1346418779946117E-01  3.1206818985556493E-03  1.2388048759776055E-01  1.8247087403807743E-02  1.7270711739283750E-02  2.1752912596192258E-02 -1.1029347942172450E-02
  2.5000000000000001E-02  1.5747512100682065E-02  2.8440915955586554E-01  3.7212605838214149E-03  1.1661478904545614E-01  2.3175967832155902E-02  1.9362777262577284E-02  2.6824032167844101E-02 -1.1920256094934453E-02
  2.9999999999999999E-02  1.7112636579973181E-02  2.6375003599102126E-01  4.2889764211858500E-03  1.1064765781806141E-01  2.8118012294035360E-02  2.1297810978345672E-02  3.1881987705964634E-02 -1.2719858135973972E-02
  3.5000000000000003E-02  1.8385752380302087E-02  2.4721162795659196E-01  4.8292218548677008E-03  1.0557638768433319E-01  3.3069627193943511E-02  2.3113355726052887E-02  3.6930372806056495E-02 -1.3454912016317487E-02
  4.0000000000000001E-02  1.9584119160606921E-02  2.3307564932649441E-01  5.3458282543518134E-03  1.0116059528919263E-01  3.8028918673195800E-02  2.4830503301680032E-02  4.1971081326804202E-02 -1.4138846792976403E-02
  4.4999999999999998E-02  2.0719558720934905E-02  2.2080122657280735E-01  5.8416592154208460E-03  9.7245225182857553E-02  4.2994581787168126E-02  2.6463938705863020E-02  4.7005418212831870E-02 -1.4780620275021326E-02
  5.0000000000000003E-02  2.1793751985824842E-02  2.0957619044721232E-01  6.3189364506921397E-03  9.3724403621120791E-02  4.7966306313285779E-02  2.8017593450798458E-02  5.2033693686714226E-02 -1.5379720549414177E-02
  5.5000000000000000E-02  2.2816349468923983E-02  1.9938301627938743E-01  6.7794338976947558E-03  9.0522612428456231E-02  5.2943015065676717E-02  2.9502871491246370E-02  5.7056984934323283E-02 -1.5944003695856857E-02
  5.9999999999999998E-02  2.3790388429582764E-02  1.9095443710648377E-01  7.2246006245150996E-03  8.7584089221070263E-02  5.7924286657771377E-02  3.0924262979732730E-02  6.2075713342228618E-02 -1.6475061730702529E-02
  7.0000000000000007E-02  2.5624925147992007E-02  1.7629990390949446E-01  8.0735784315878242E-03  8.2336879060513068E-02  6.7897239285315339E-02  3.3612082424910768E-02  7.2102760714684674E-02 -1.7464925561735123E-02
  8.0000000000000002E-02  2.7327786946328043E-02  1.6481151218254300E-01  8.8735046987599500E-03  7.7742320674817983E-02  7.7881865644184547E-02  3.6119081334878546E-02  8.2118134355815456E-02 -1.8372071937358646E-02
  8.9999999999999997E-02  2.8920537241532325E-02  1.5436934783067971E-01  9.6300780023882131E-03  7.3645287088216854E-02  8.7875891131426923E-02  3.8472505706264100E-02  9.2124108868573071E-02 -1.9212349701487677E-02
  1.0000000000000001E-01  3.0417835615809782E-02  1.4461723923943837E-01  1.0347712424700884E-02  6.9939830504079703E-02  9.7877765939450134E-02  4.0691424230323278E-02  1.0212223406054988E-01 -1.9995999380921513E-02
  1.2000000000000000E-01  3.3140285613160791E-02  1.2848580698130158E-01  1.1679585219475421E-02  6.3421021886888029E-02  1.1790242345088062E-01  4.4753422359161174E-02  1.2209757654911937E-01 -2.1394251920210328E-02
  1.4000000000000001E-01  3.5565527139565081E-02  1.1501074551859651E-01  1.2890388082246216E-02  5.7782474259575015E-02  1.3794835801524222E-01  4.8396690140916299E-02  1.4205164198475781E-01 -2.2615913976423870E-02
  1.6000000000000000E-01  3.7737168103291474E-02  1.0263416503792615E-01  1.3995126925240863E-02  5.2783039026151626E-02  1.5801088653998732E-01  5.1679835814912228E-02  1.6198911346001268E-01 -2.3689581964430498E-02
  1.7999999999999999E-01  3.9687496585315986E-02  9.2584742953412250E-02  1.5004920711470894E-02  4.8266839669280956E-02  1.7808663743758793E-01  5.4646268177396262E-02  1.8191336256241206E-01 -2.4636426754454474E-02
  2.0000000000000001E-01  4.1435429087119030E-02  8.2674855066412728E-02  1.5928303846173556E-02  4.4127120024768512E-02  1.9817335141004999E-01  5.7323450162650127E-02  2.0182664858995003E-01 -2.5466842470303012E-02
  2.2000000000000000E-01  4.2997326311504748E-02  7.3157041560334091E-02  1.6772001321065617E-02  4.0287411918912511E-02  2.1826915308164116E-01  5.9734476097121361E-02  2.2173084691835884E-01 -2.6190473454990131E-02
  2.3999999999999999E-01  4.4387328031715065E-02  6.4925248870020255E-02  1.7541418916463155E-02  3.6690928356696677E-02  2.3837248286029239E-01  6.1898899432775573E-02  2.4162751713970759E-01 -2.6816061599849266E-02
  2.6000000000000001E-01  4.5614988577800629E-02  5.7252835325104327E-02  1.8240968204511862E-02  3.3294213170855208E-02  2.5848212589872660E-01  6.3830695568969364E-02  2.6151787410127342E-01 -2.7348759159945640E-02
  2.8000000000000003E-01  4.6685680338166537E-02  4.9555092944344015E-02  1.8874290296436200E-02  3.0063146717583693E-02  2.7859711535771925E-01  6.5538887833733378E-02  2.8140288464228080E-01 -2.7790307240860981E-02
  2.9999999999999999E-01  4.7605425856805127E-02  4.1814220390114412E-02  1.9444414643544475E-02  2.6970328546840425E-02  2.9871653273533366E-01  6.7032535879713279E-02  3.0128346726466632E-01 -2.8143706592624322E-02
  3.2000000000000001E-01  4.8370500772193702E-02  3.4889955855151797E-02  1.9953874566591930E-02  2.3993301659164756E-02  3.1883976589644658E-01  6.8310458417994657E-02  3.2116023410355343E-01 -2.8402709284810798E-02
  3.4000000000000002E-01  4.8991940035466315E-02  2.7628277630527519E-02  2.0404792997747941E-02  2.1113310682265938E-02  3.3896584842127347E-01  6.9385817067799241E-02  3.4103415157872657E-01 -2.8576231072303355E-02
  3.5999999999999999E-01  4.9469787374385121E-02  2.0363929126152217E-02  2.0798947118804340E-02  1.8314409545457325E-02  3.5909414196152500E-01  7.0260440061102436E-02  3.6090585803847497E-01 -2.8662545823493750E-02
  3.8000000000000000E-01  4.9806291237792885E-02  1.3303369601723247E-02  2.1137817651775938E-02  1.5582803986232706E-02  3.7922397253960199E-01  7.0938062914671501E-02  3.8077602746039801E-01 -2.8662427611119628E-02
  4.0000000000000002E-01  4.9981443336997174E-02  4.6555434220301737E-03  2.1422626709810755E-02  1.2906355239655595E-02  3.9935497545682597E-01  7.1399907762186562E-02  4.0064502454317408E-01 -2.8554654342565055E-02
  4.1999999999999998E-01  4.9982732658370638E-02 -4.5067895780364986E-03  2.1654366912463297E-02  1.0274196174099252E-02  4.1948649470121552E-01  7.1634461713356495E-02  4.2051350529878445E-01 -2.8325727888429898E-02
  4.4000000000000000E-01  4.9794664913755914E-02 -1.4106808652156745E-02  2.1833823661989403E-02  7.6764266847209207E-03  4.3961776616738057E-01  7.1627021502361499E-02  4.4038223383261943E-01 -2.7959374178382686E-02
  4.6000000000000002E-01  4.9420386873011958E-02 -2.4077121816108247E-02  2.1961591919943405E-02  5.1038650689173449E-03  4.5974776829897218E-01  7.1381335118863104E-02  4.6025223170102786E-01 -2.7458151278976290E-02
  4.7999999999999998E-01  4.8849248610985649E-02 -3.3498490939860043E-02  2.2038088426532255E-02  2.5478385166079046E-03  4.7987554040684444E-01  7.0887178486302604E-02  4.8012445959315553E-01 -2.6811001633238098E-02
  5.0000000000000000E-01  4.8089214533257055E-02 -4.3374879212037268E-02  2.2063560012384256E-02  0.0000000000000000E+00  5.0000000000000000E-01  7.0152774545641311E-02  5.0000000000000000E-01 -2.6025654520872799E-02
  5.2000000000000002E-01  4.7121747578614252E-02 -5.3845924417608874E-02  2.2038088426532255E-02 -2.5478385166079046E-03  5.2012005821377350E-01  6.9159683060924071E-02  5.1987994178622654E-01 -2.5083506207859565E-02
  5.4000000000000004E-01  4.5958344156133174E-02 -6.2779908644126678E-02  2.1961591919943405E-02 -5.1038650689173492E-03  5.4023456213227772E-01  6.7919337493238030E-02  5.3976543786772235E-01 -2.3996153653351216E-02
  5.6000000000000005E-01  4.4619683323250545E-02 -7.1057234441742584E-02  2.1833823661989403E-02 -7.6764266847209250E-03  5.6034250963625221E-01  6.6452192379550523E-02  5.5965749036374790E-01 -2.2784545055571724E-02
  5.7999999999999996E-01  4.3117336812124124E-02 -7.9242561851503968E-02  2.1654366912463297E-02 -1.0274196174099241E-02  5.8044297259763344E-01  6.4769428190952744E-02  5.7955702740236648E-01 -2.1460694366026153E-02
  5.9999999999999998E-01  4.1471115169828758E-02 -8.5341358374285706E-02  2.1422626709810755E-02 -1.2906355239655595E-02  6.0053519637152086E-01  6.2890288306205508E-02  5.9946480362847909E-01 -2.0045034886583993E-02
  6.2000000000000000E-01  3.9693604390521664E-02 -9.1498943417178555E-02  2.1137817651775938E-02 -1.5582803986232706E-02  6.2061846257257247E-01  6.0826603644264648E-02  6.1938153742742752E-01 -1.8550968340712768E-02
  6.4000000000000001E-01  3.7807048375384733E-02 -9.6604832945583197E-02  2.0798947118804340E-02 -1.8314409545457325E-02  6.4069229767297498E-01  5.8599656514140758E-02  6.3930770232702505E-01 -1.7001762276532079E-02
  6.6000000000000003E-01  3.5811064361930489E-02 -1.0263767856764537E-01  2.0404792997747938E-02 -2.1113310682265948E-02  6.6075592166219499E-01  5.6207878244342993E-02  6.5924407833780507E-01 -1.5398292248847117E-02
  6.8000000000000005E-01  3.3714586538087891E-02 -1.0690733990162062E-01  1.9953874566591930E-02 -2.3993301659164770E-02  6.8080869150544709E-01  5.3658760910907571E-02  6.7919130849455300E-01 -1.3751011777723712E-02
  6.9999999999999996E-01  3.1537352060756960E-02 -1.1025004268544182E-01  1.9444414643544475E-02 -2.6970328546840418E-02  7.0085026356251889E-01  5.0970302844805096E-02  6.9914973643748102E-01 -1.2081473557716146E-02
  7.1999999999999997E-01  2.9291765213265982E-02 -1.1343973721501165E-01  1.8874290296436200E-02 -3.0063146717583693E-02  7.2088020496360616E-01  4.8152827632360992E-02  7.1911979503639378E-01 -1.0404247039488595E-02
  7.3999999999999999E-01  2.6992067509466568E-02 -1.1596689166846623E-01  1.8240968204511862E-02 -3.3294213170855208E-02  7.4089818196802926E-01  4.5218087724355108E-02  7.3910181803197073E-01 -8.7361513153313870E-03
  7.6000000000000001E-01  2.4647729784410599E-02 -1.1843590559514169E-01  1.7541418916463155E-02 -3.6690928356696677E-02  7.6090373997394811E-01  4.2172574747743372E-02  7.5909626002605191E-01 -7.0897369148170651E-03
  7.8000000000000003E-01  2.2262911505016407E-02 -1.1990933778985693E-01  1.6772001321065617E-02 -4.0287411918912525E-02  7.8089618809069627E-01  3.9016867595922974E-02  7.7910381190930378E-01 -5.4728649537917375E-03
  8.0000000000000004E-01  1.9850588484516908E-02 -1.2125655021554974E-01  1.5928303846173556E-02 -4.4127120024768519E-02  8.0087509771863796E-01  3.5759593949554878E-02  7.9912490228136213E-01 -3.9029862572077662E-03
  8.1999999999999995E-01  1.7434231576016625E-02 -1.2044629572085912E-01  1.5004920711470899E-02 -4.8266839669280956E-02  8.2084051675898129E-01  3.2418879544086954E-02  8.1915948324101862E-01 -2.4090381211451534E-03
  8.3999999999999997E-01  1.5026764379537679E-02 -1.1953720105714882E-01  1.3995126925240863E-02 -5.2783039026151619E-02  8.4079205570502702E-01  2.9001002290519509E-02  8.3920794429497292E-01 -1.0107484400377811E-03
  8.5999999999999999E-01  1.2649504627555907E-02 -1.1790671292583950E-01  1.2890388082246216E-02 -5.7782474259575015E-02  8.6072970252003966E-01  2.5518828269173739E-02  8.5927029747996031E-01  2.6194789531869440E-04
  8.8000000000000000E-01  1.0319535961853100E-02 -1.1450816464856416E-01  1.1679585219475421E-02 -6.3421021886888029E-02  8.8065316324922627E-01  2.1978429826412630E-02  8.7934683675077374E-01  1.3807406125382130E-03
  9.0000000000000002E-01  8.0641203472556419E-03 -1.1053428471986206E-01  1.0347712424700884E-02 -6.9939830504079731E-02  9.0056262881703608E-01  1.8392181691797571E-02  8.9943737118296396E-01  2.3032431576041970E-03
  9.2000000000000004E-01  5.9152649941133948E-03 -1.0432722136169389E-01  8.8735046987599465E-03 -7.7742320674817997E-02  9.2045848300970701E-01  1.4770974773325255E-02  9.1954151699029307E-01  2.9760346241946376E-03
  9.3999999999999995E-01  3.9233776600968561E-03 -9.4204726094662239E-02  7.2246006245151023E-03 -8.7584089221070222E-02  9.4034231502271470E-01  1.1133016248392750E-02  9.3965768497728519E-01  3.3161850006374546E-03
  9.4999999999999996E-01  3.0096019610251295E-03 -8.7782487068745682E-02  6.3189364506921432E-03 -9.3724403621120750E-02  9.5028084234929533E-01  9.3154062968024906E-03  9.4971915765070458E-01  3.3224666045817966E-03
  9.5999999999999996E-01  2.1716664634517189E-03 -7.9515931011124280E-02  5.3458282543518152E-03 -1.0116059528919259E-01  9.6021857154662160E-01  7.5064674439177907E-03  9.5978142845337833E-01  3.1851890647858396E-03
  9.6999999999999997E-01  1.4222387199626417E-03 -6.9906444927255229E-02  4.2889764211858526E-03 -1.1064765781806137E-01  9.7015641282238463E-01  5.7025881095764935E-03  9.6984358717761532E-01  2.8753647327952117E-03
  9.7499999999999998E-01  1.0869378404235505E-03 -6.4252977295450445E-02  3.7212605838214167E-03 -1.1661478904545611E-01  9.7512589986105125E-01  4.8008823203253993E-03  9.7487410013894871E-01  2.6416388473174341E-03
  9.7999999999999998E-01  7.8065314916648566E-04 -5.7912634940522470E-02  3.1206818985556510E-03 -1.2388048759776053E-01  9.8009597406961968E-01  3.8954130243432868E-03  9.7990402593038028E-01  2.3459507727680152E-03
  9.8499999999999999E-01  5.0955493309847041E-04 -5.0714936506710724E-02  2.4790772703117106E-03 -1.3319968248403852E-01  9.8506727834788699E-01  2.9841711761852477E-03  9.8493272165211299E-01  1.9739833644381736E-03
  9.8999999999999999E-01  2.7855281260877091E-04 -4.1793433938270917E-02  1.7825842024281544E-03 -1.4626720763062334E-01  9.9004031418150695E-01  2.0582042963648568E-03  9.8995968581849303E-01  1.5069641084914517E-03
  9.9500000000000000E-01  9.8920177401335329E-05 -2.9473985821791764E-02  1.0020097897506341E-03 -1.6849112560741594E-01  9.9501643550875551E-01  1.0995550384768453E-03  9.9498356449124448E-01  9.0446454102442297E-04
  9.9900000000000000E-01  8.8238352175876302E-06 -1.3259085007717504E-02  2.5169574744721487E-04 -2.1984883272039105E-01  9.9900189466232492E-01  2.6031377057446445E-04  9.9899810533767508E-01  2.4307772431996532E-04
  1.0000000000000000E+00  0.0000000000000000E+00 -1.3591501971399109E-03 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00 -0.0000000000000000E+00
