# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-206
# profile 63
# toc  5.9999999999999998E-02
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.4000000000000000E-03  2.7277388556665987E-03  9.5445004965169278E-01  1.6868539255330707E-04  1.0456292054732592E-01  1.1163262031666831E-03  2.8816336857766583E-03  1.6836737968333169E-03 -2.5442629006700440E-03
  1.6000000000000001E-03  2.9119692152269404E-03  8.8932373287867594E-01  1.8938040775615087E-04  1.0243451454749658E-01  1.3032665712498250E-03  3.0861914099949176E-03  1.8967334287501752E-03 -2.7074305944826162E-03
  1.8000000000000000E-03  3.0840105102800308E-03  8.3498529784220032E-01  2.0967585526554885E-04  1.0055675079467814E-01  1.4914380366933117E-03  3.2782113923447622E-03  2.1085619633066884E-03 -2.8588596818136646E-03
  2.0000000000000000E-03  3.2465404158802226E-03  7.8899788786604153E-01  2.2961625600643700E-04  9.8876696949258880E-02  1.6805505738318512E-03  3.4604020328824854E-03  2.3194494261681489E-03 -3.0011695208696110E-03
  2.5000000000000001E-03  3.6172408192033695E-03  6.9946216781089454E-01  2.7813175807647430E-04  9.5317281336020451E-02  2.1567701014530518E-03  3.8790516934338985E-03  2.8432298985469483E-03 -3.3227881772809496E-03
  3.0000000000000001E-03  3.9499674869097967E-03  6.3342312385370325E-01  3.2504093804422158E-04  9.2407563945330784E-02  2.6365416422927108E-03  4.2582509718279782E-03  3.3634583577072893E-03 -3.6081690957395348E-03
  3.5000000000000001E-03  4.2529328913805831E-03  5.8141862188876181E-01  3.7061362647843098E-04  8.9946195983775720E-02  3.1190029536690717E-03  4.6064464170019097E-03  3.8809970463309284E-03 -3.8652191640450475E-03
  4.0000000000000001E-03  4.5328091497768919E-03  5.3937567554798194E-01  4.1504160238906728E-04  8.7812990163439367E-02  3.6034863213943260E-03  4.9304746592485869E-03  4.3965136786056737E-03 -4.1003914544704527E-03
  4.4999999999999997E-03  4.7936560580779585E-03  5.0485362598091588E-01  4.5846825831293649E-04  8.5930423217878735E-02  4.0895915550103676E-03  5.2345234622891952E-03  4.9104084449896317E-03 -4.3175869456633228E-03
  5.0000000000000001E-03  5.0388287342042403E-03  4.7621614771689302E-01  5.0100489487531685E-04  8.4245562803707985E-02  4.5769994673901656E-03  5.5220471733324599E-03  5.4230005326098346E-03 -4.5200373835818271E-03
  6.0000000000000001E-03  5.4904498064799242E-03  4.2945947050580952E-01  5.8374752537434051E-04  8.1327821589509602E-02  5.5549431028293333E-03  6.0561294049361327E-03  6.4450568971706670E-03 -4.8886343541874521E-03
  7.0000000000000001E-03  5.9009175864002915E-03  3.9297628429771309E-01  6.6380914293246687E-04  7.8858417699079891E-02  6.5361031467476415E-03  6.5464639918107175E-03  7.4638968532523588E-03 -5.2188457059457842E-03
  8.0000000000000002E-03  6.2788875719231169E-03  3.6389875844581066E-01  7.4157329345003883E-04  7.6717163816061015E-02  7.5197128506390310E-03  7.0020647593821896E-03  8.4802871493609693E-03 -5.5189181724821113E-03
  8.9999999999999993E-03  6.6305184206012528E-03  3.4023667896846299E-01  8.1732674985260812E-04  7.4826536645475755E-02  8.5052444079730706E-03  7.4293605844673871E-03  9.4947555920269280E-03 -5.7947070847621709E-03
  1.0000000000000000E-02  6.9606144879179868E-03  3.2016249079822595E-01  8.9129210121407663E-04  7.3133603815311671E-02  9.4923010870310940E-03  7.8333664211262428E-03  1.0507698912968906E-02 -6.0507822186980902E-03
  1.0999999999999999E-02  7.2717483024455094E-03  3.0276345128294602E-01  9.6364716363531307E-04  7.1600610809556930E-02  1.0480667894394065E-02  8.2168269861825280E-03  1.1519332105605934E-02 -6.2895326589119021E-03
  1.2000000000000000E-02  7.5667218584915359E-03  2.8762377459145627E-01  1.0345372708811353E-03  7.0199681081248605E-02  1.1470122550905498E-02  8.5826833725881433E-03  1.2529877449094503E-02 -6.5136088308258731E-03
  1.2999999999999999E-02  7.8477442466146369E-03  2.7478524034511548E-01  1.1040834387928062E-03  6.8909644865306985E-02  1.2460494146267943E-02  8.9332611219254347E-03  1.3539505853732056E-02 -6.7250942443398219E-03
  1.4000000000000000E-02  8.1170213407585623E-03  2.6369787357632829E-01  1.1723880025555494E-03  6.7714046561228328E-02  1.3451619416305197E-02  9.2708640432533594E-03  1.4548380583694804E-02 -6.9260880381422606E-03
  1.4999999999999999E-02  8.3755459443643696E-03  2.5364231282021549E-01  1.2395386351558544E-03  6.6599841242019273E-02  1.4443422963589856E-02  9.5965711149718427E-03  1.5556577036410143E-02 -7.1174938446601334E-03
  1.6000000000000000E-02  8.6245419912561981E-03  2.4459843154012428E-01  1.3056112895864190E-03  6.5556512706508141E-02  1.5435816137786263E-02  9.9116801440959513E-03  1.6564183862213738E-02 -7.3004575649231133E-03
  1.7999999999999999E-02  9.0980163704184464E-03  2.2936631776118116E-01  1.4347805789069784E-03  6.3649555988207721E-02  1.7422084758575040E-02  1.0514423515175494E-02  1.8577915241424957E-02 -7.6448623573615385E-03
  2.0000000000000000E-02  9.5440226215959528E-03  2.1704215881253050E-01  1.5603409492778247E-03  6.1940243798880273E-02  1.9409971677963794E-02  1.1086107815033591E-02  2.0590028322036207E-02 -7.9654259164779403E-03
  2.5000000000000001E-02  1.0568087438440964E-02  1.9454239021142963E-01  1.8606302919107075E-03  5.8307394522728068E-02  2.4384847152757506E-02  1.2410798967389936E-02  2.5615152847242497E-02 -8.6895383835685208E-03
  2.9999999999999999E-02  1.1497857615761359E-02  1.7835197181392479E-01  2.1444882105929250E-03  5.5323828909030703E-02  2.9364865735827802E-02  1.3624790219634147E-02  3.0635134264172196E-02 -9.3358137984482972E-03
  3.5000000000000003E-02  1.2358142161578994E-02  1.6572321127843184E-01  2.4146109274338504E-03  5.2788193842166597E-02  3.4348543037435328E-02  1.4755570432744704E-02  3.5651456962564679E-02 -9.9263485778770047E-03
  4.0000000000000001E-02  1.3160869948481013E-02  1.5571302390645797E-01  2.6729141271759067E-03  5.0580297644596317E-02  3.9335169177958998E-02  1.5816981145374456E-02  4.0664830822041004E-02 -1.0471152891022642E-02
  4.4999999999999998E-02  1.3915988428427331E-02  1.4637544391454305E-01  2.9208296077104230E-03  4.8622612591428777E-02  4.4324166702702401E-02  1.6820397345391591E-02  4.5675833297297595E-02 -1.0978738129970746E-02
  5.0000000000000003E-02  1.4626374811234627E-02  1.3826120301812084E-01  3.1594682253460698E-03  4.6862201810560396E-02  4.9315327252801154E-02  1.7769809198367952E-02  5.0684672747198851E-02 -1.1450872747675811E-02
  5.5000000000000000E-02  1.5298841803242343E-02  1.3066146039856882E-01  3.3897169488473779E-03  4.5261306214228116E-02  5.4308262615619898E-02  1.8672912292481719E-02  5.5691737384380102E-02 -1.1893478394786963E-02
  5.9999999999999998E-02  1.5935019229485210E-02  1.2394366531295038E-01  3.6123003122575498E-03  4.3792044610535132E-02  5.9302841092710376E-02  1.9532061846339967E-02  6.0697158907289619E-02 -1.2307461221824868E-02
  7.0000000000000007E-02  1.7115388475320299E-02  1.1255454712889089E-01  4.0367892157939121E-03  4.1168439530256534E-02  6.9295982510592422E-02  2.1137692175454702E-02  7.0704017489407592E-02 -1.3064113743866877E-02
  8.0000000000000002E-02  1.8192888496189604E-02  1.0317203292343143E-01  4.4367523493799750E-03  3.8871160337408991E-02  7.9293354971452359E-02  2.2615911973477478E-02  8.0706645028547644E-02 -1.3742407274717528E-02
  8.9999999999999997E-02  1.9186695468983307E-02  9.5409903156247353E-02  4.8150390011941066E-03  3.6822643544108427E-02  8.9293973642881191E-02  2.3988739995070018E-02  9.0706026357118802E-02 -1.4358661992681803E-02
  1.0000000000000001E-01  2.0107127549398751E-02  8.9045541874026107E-02  5.1738562123504420E-03  3.4969915252039852E-02  9.9297284995677526E-02  2.5268700573790277E-02  1.0070271500432249E-01 -1.4920988149089391E-02
  1.2000000000000000E-01  2.1764556568479657E-02  7.7184648631270322E-02  5.8397926097377107E-03  3.1710510943444015E-02  1.1931018152933659E-01  2.7593414678259601E-02  1.2068981847066340E-01 -1.5913829458784178E-02
  1.4000000000000001E-01  2.3214389010161037E-02  6.7982991270062146E-02  6.4451940411231080E-03  2.8891237129787507E-02  1.3932958732185383E-01  2.9649900545538684E-02  1.4067041267814620E-01 -1.6759512463292464E-02
  1.6000000000000000E-01  2.4486238106855192E-02  5.9461903548061558E-02  6.9975634626204316E-03  2.6391519513075813E-02  1.5935399590494004E-01  3.1475278538476127E-02  1.6064600409505997E-01 -1.7480151613235261E-02
  1.7999999999999999E-01  2.5602642816826702E-02  5.2034894280040253E-02  7.5024603557354470E-03  2.4133419834640478E-02  1.7938230052670792E-01  3.3097650657171039E-02  1.8061769947329206E-01 -1.8092729945700145E-02
  2.0000000000000001E-01  2.6571838960204680E-02  4.5080586517641796E-02  7.9641519230867781E-03  2.2063560012384256E-02  1.9941387328254662E-01  3.4529525649013140E-02  2.0058612671745341E-01 -1.8601221802839581E-02
  2.2000000000000000E-01  2.7407094310486775E-02  3.8544005322716478E-02  8.3860006605328084E-03  2.0143705959456255E-02  2.1944803152546624E-01  3.5787536189532593E-02  2.2055196847453376E-01 -1.9015534868466979E-02
  2.3999999999999999E-01  2.8115542790808863E-02  3.2505116608792566E-02  8.7707094582315775E-03  1.8345464178348338E-02  2.3948429409154914E-01  3.6881522214852351E-02  2.4051570590845084E-01 -1.9340103298389193E-02
  2.6000000000000001E-01  2.8705874842174541E-02  2.6915871404782177E-02  9.1204841022559310E-03  1.6647106585427604E-02  2.5952219644322005E-01  3.7822382196558299E-02  2.6047780355677996E-01 -1.9581413992046433E-02
  2.8000000000000003E-01  2.9187749643453054E-02  2.1362375911559782E-02  9.4371451482181002E-03  1.5031573358791846E-02  2.7956131175766602E-01  3.8621597890644704E-02  2.8043868824233403E-01 -1.9747307594208507E-02
  2.9999999999999999E-01  2.9558032954574116E-02  1.5435429945249091E-02  9.7222073217722374E-03  1.3485164273420213E-02  2.9960144130724153E-01  3.9277553083784833E-02  3.0039855869275844E-01 -1.9833138440240358E-02
  3.2000000000000001E-01  2.9815407339127065E-02  1.0090315183164019E-02  9.9769372832959648E-03  1.1996650829582378E-02  3.1964234070498171E-01  3.9790199342768076E-02  3.2035765929501830E-01 -1.9836324776176143E-02
  3.4000000000000002E-01  2.9959819758119205E-02  4.3311340255477180E-03  1.0202396498873971E-02  1.0556655341132969E-02  3.3968374213059860E-01  4.0160546990835780E-02  3.4031625786940145E-01 -1.9755753993087835E-02
  3.5999999999999999E-01  2.9989590100791257E-02 -1.2103564442967766E-03  1.0399473559402170E-02  9.1572047727286627E-03  3.5972539069575460E-01  4.0387806359734685E-02  3.6027460930424537E-01 -1.9588859240930342E-02
  3.8000000000000000E-01  2.9907203681737559E-02 -7.2544798886976514E-03  1.0568908825887969E-02  7.7914019931163529E-03  3.7976698802612430E-01  4.0475204776422649E-02  3.8023301197387571E-01 -1.9337387124646714E-02
  4.0000000000000002E-01  2.9712445352599180E-02 -1.2393411214243529E-02  1.0711313354905378E-02  6.4531776198277976E-03  3.9980826430485156E-01  4.0423140061696707E-02  4.0019173569514849E-01 -1.9000513351885955E-02
  4.1999999999999998E-01  2.9410391961418095E-02 -1.8035034858767444E-02  1.0827183456231649E-02  5.1370980870496259E-03  4.1984891792521356E-01  4.0237187358491237E-02  4.2015108207478641E-01 -1.8582820446027944E-02
  4.4000000000000000E-01  2.9004837242482855E-02 -2.2793924811154918E-02  1.0916911830994701E-02  3.8382133423604603E-03  4.3988867406672011E-01  3.9921535427923170E-02  4.4011132593327990E-01 -1.8087711765933767E-02
  4.6000000000000002E-01  2.8498820200387413E-02 -2.7663760478870522E-02  1.0980795959971703E-02  2.5519325344586724E-03  4.5992727317034821E-01  3.9479523363528835E-02  4.6007272682965183E-01 -1.7517931443585433E-02
  4.7999999999999998E-01  2.7902042983466987E-02 -3.1936787063956612E-02  1.1019044213266127E-02  1.2739192583039523E-03  4.7996445507893970E-01  3.8921064556062562E-02  4.8003554492106026E-01 -1.6882976129530311E-02
  5.0000000000000000E-01  2.7218142152794941E-02 -3.6366810383360169E-02  1.1031780006192128E-02  0.0000000000000000E+00  5.0000000000000000E-01  3.8249922158987065E-02  5.0000000000000000E-01 -1.6186362146602813E-02
  5.2000000000000002E-01  2.6450718773695880E-02 -4.0216771892254553E-02  1.1019044213266127E-02 -1.2739192583039523E-03  5.2003369605269967E-01  3.7469741523945485E-02  5.1996630394730037E-01 -1.5431653097413229E-02
  5.4000000000000004E-01  2.5607356239625640E-02 -4.3859297384683554E-02  1.0980795959971703E-02 -2.5519325344586746E-03  5.4006534803272477E-01  3.6588068817847708E-02  5.3993465196727530E-01 -1.4626476897904304E-02
  5.6000000000000005E-01  2.4695947913500365E-02 -4.7303795296260609E-02  1.0916911830994701E-02 -3.8382133423604625E-03  5.6009478761858644E-01  3.5612677837613849E-02  5.5990521238141366E-01 -1.3778854175624442E-02
  5.7999999999999996E-01  2.3716919469957892E-02 -5.0316996196296093E-02  1.0827183456231649E-02 -5.1370980870496206E-03  5.8012183453405730E-01  3.4543789990278184E-02  5.7987816546594262E-01 -1.2889423077814885E-02
  5.9999999999999998E-01  2.2679480056440170E-02 -5.3629189040924855E-02  1.0711313354905378E-02 -6.4531776198277976E-03  6.0014635166586339E-01  3.3390321199614249E-02  5.9985364833413657E-01 -1.1967694489803492E-02
  6.2000000000000000E-01  2.1584362684419836E-02 -5.6168675490368122E-02  1.0568908825887969E-02 -7.7914019931163529E-03  6.2016816734213831E-01  3.2152616390567712E-02  6.1983183265786168E-01 -1.1014798738791775E-02
  6.4000000000000001E-01  2.0436155990744435E-02 -5.8469339068447590E-02  1.0399473559402170E-02 -9.1572047727286627E-03  6.4018713021949314E-01  3.0834772773237824E-02  6.3981286978050689E-01 -1.0035825654433485E-02
  6.6000000000000003E-01  1.9240220709738760E-02 -6.0787174145235129E-02  1.0202396498873969E-02 -1.0556655341132974E-02  6.6020310106194235E-01  2.9441545204523554E-02  6.5979689893805771E-01 -9.0367522067756161E-03
  6.8000000000000005E-01  1.8001043474736876E-02 -6.2712290934945111E-02  9.9769372832959648E-03 -1.1996650829582385E-02  6.8021593669492886E-01  2.7976685546067595E-02  6.7978406330507124E-01 -8.0228109794756655E-03
  6.9999999999999996E-01  1.6727355250431654E-02 -6.4561833599043592E-02  9.7222073217722374E-03 -1.3485164273420209E-02  7.0022555062619229E-01  2.6448041847713464E-02  6.9977444937380762E-01 -7.0036272041689891E-03
  7.1999999999999997E-01  1.5424773261239423E-02 -6.5977855108912034E-02  9.4371451482181002E-03 -1.5031573358791846E-02  7.2023183242123945E-01  2.4860176104846206E-02  7.1976816757876050E-01 -5.9858858084100072E-03
  7.3999999999999999E-01  1.4100263045264960E-02 -6.6500721836236357E-02  9.1204841022559310E-03 -1.6647106585427604E-02  7.4023469606384062E-01  2.3218793777649023E-02  7.3976530393615936E-01 -4.9778255731371592E-03
  7.6000000000000001E-01  1.2761092669847082E-02 -6.6930806933885340E-02  8.7707094582315775E-03 -1.8345464178348338E-02  7.6023406878313160E-01  2.1529655258460852E-02  7.5976593121686842E-01 -3.9882363419976967E-03
  7.8000000000000003E-01  1.1416734203627030E-02 -6.7277787388906524E-02  8.3860006605328084E-03 -2.0143705959456262E-02  7.8022992869259122E-01  1.9800419291045299E-02  7.7977007130740883E-01 -3.0284179699796819E-03
  8.0000000000000004E-01  1.0074992122389157E-02 -6.7143307131469307E-02  7.9641519230867781E-03 -2.2063560012384260E-02  8.0022223610755394E-01  1.8036692683922786E-02  7.9977776389244615E-01 -2.1083888377492321E-03
  8.1999999999999995E-01  8.7454620024529101E-03 -6.6049593478205312E-02  7.5024603557354496E-03 -2.4133419834640478E-02  8.2021099647060891E-01  1.6245376695592433E-02  8.1978900352939099E-01 -1.2404559841215348E-03
  8.3999999999999997E-01  7.4433519856659976E-03 -6.4304617273538228E-02  6.9975634626204316E-03 -2.6391519513075810E-02  8.4019637299297378E-01  1.4438324608507891E-02  8.3980362700702615E-01 -4.4319768326702737E-04
  8.5999999999999999E-01  6.1799332603992944E-03 -6.1848480510580242E-02  6.4451940411231080E-03 -2.8891237129787507E-02  8.6017847144743098E-01  1.2622549708837357E-02  8.5982152855256899E-01  2.6783837340885967E-04
  8.8000000000000000E-01  4.9675689486720458E-03 -5.9270787625998911E-02  5.8397926097377107E-03 -3.1710510943444015E-02  8.8015744500947246E-01  1.0804865854796933E-02  8.7984255499052755E-01  8.7471936467848829E-04
  9.0000000000000002E-01  3.8198618079365700E-03 -5.5496972523371130E-02  5.1738562123504420E-03 -3.4969915252039865E-02  9.0013349864122960E-01  8.9913845153918592E-03  8.9986650135877044E-01  1.3563279093090244E-03
  9.2000000000000004E-01  2.7558441031371970E-03 -5.0878026583437465E-02  4.4367523493799733E-03 -3.8871160337408998E-02  9.2010704202003668E-01  7.1905168140251486E-03  9.1989295797996340E-01  1.6829878847347979E-03
  9.3999999999999995E-01  1.7984982590128714E-03 -4.4583647654747365E-02  3.6123003122575511E-03 -4.3792044610535111E-02  9.4007868450379373E-01  5.4090765188383998E-03  9.3992131549620617E-01  1.8155241056767028E-03
  9.4999999999999996E-01  1.3709276401662009E-03 -4.0518477503887478E-02  3.1594682253460716E-03 -4.6862201810560375E-02  9.5006417426093048E-01  4.5288930165652509E-03  9.4993582573906943E-01  1.7900434341268923E-03
  9.5999999999999996E-01  9.8201855431706737E-04 -3.6648066906783246E-02  2.6729141271759076E-03 -5.0580297644596296E-02  9.6004960737438194E-01  3.6536789050048805E-03  9.5995039262561799E-01  1.6921493493469346E-03
  9.6999999999999997E-01  6.3876719637833183E-04 -3.1946961929492625E-02  2.1444882105929263E-03 -5.5323828909030683E-02  9.7003528508934500E-01  2.7822800995652968E-03  9.6996471491065495E-01  1.5066963216205558E-03
  9.7499999999999998E-01  4.8609036048168926E-04 -2.9008910312590421E-02  1.8606302919107083E-03 -5.8307394522728054E-02  9.7502829460590756E-01  2.3458964599357970E-03  9.7497170539409239E-01  1.3753641238856194E-03
  9.7999999999999998E-01  3.4763516760444844E-04 -2.6170241178160261E-02  1.5603409492778255E-03 -6.1940243798880266E-02  9.8002149141957795E-01  1.9073111621778615E-03  9.7997850858042201E-01  1.2133707363777895E-03
  9.8499999999999999E-01  2.2563915812090778E-04 -2.2786931787228109E-02  1.2395386351558553E-03 -6.6599841242019259E-02  9.8501499431496875E-01  1.4646790362306736E-03  9.8498500568503122E-01  1.0143982340810370E-03
  9.8999999999999999E-01  1.2264232096857868E-04 -1.8279648835987580E-02  8.9129210121407718E-04 -7.3133603815311671E-02  9.9000894538451278E-01  1.0136077542944504E-03  9.8999105461548720E-01  7.6897644813370407E-04
  9.9500000000000000E-01  4.3258399006551877E-05 -1.3091111597052800E-02  5.0100489487531707E-04 -8.4245562803707971E-02  9.9500363146413284E-01  5.4411059696752510E-04  9.9499636853586715E-01  4.5789919278310908E-04
  9.9900000000000000E-01  3.8595644238684795E-06 -5.8734471883042476E-03  1.2584787372360744E-04 -1.0992441636019552E-01  9.9900042172011572E-01  1.2968432907796627E-04  9.9899957827988428E-01  1.2201141836924861E-04
  1.0000000000000000E+00 -1.3234889800848443E-23 -8.1753635529922288E-04 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00 -1.3234889800848443E-23  1.0000000000000000E+00  1.3234889800848443E-23
