# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 44012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  2.0000000000000001E-01
# cl  5.9999999999999998E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  1.2496714722916667E-03  4.9508009308333323E-01 -1.3674428779236370E-03  9.0614234129471720E-03  6.3674428779236375E-03 -6.5620804683638395E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  1.4967343299999998E-03  4.9317189133333328E-01 -1.2145012229421567E-03  1.0042438773024692E-02  7.2145012229421568E-03 -7.0489701130246928E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  1.7428439172083332E-03  4.9126701108333326E-01 -1.0291337520274544E-03  1.0962135361264161E-02  8.0291337520274550E-03 -7.4764475268474951E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  1.9880018946666664E-03  4.8936545233333328E-01 -8.1788011136790708E-04  1.1833159717712555E-02  8.8178801113679081E-03 -7.8571559283792218E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  2.2322099231249998E-03  4.8746721508333324E-01 -5.8529651719504971E-04  1.2664288963200977E-02  9.5852965171950490E-03 -8.1998691169509787E-03
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  2.4754696633333328E-03  4.8557229933333329E-01 -3.3471033990391946E-04  1.3461908443363028E-02  1.0334710339903920E-02 -8.5109691166963611E-03
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  2.9591509220000000E-03  4.8179243233333324E-01  2.1094808839053000E-04  1.4974806468046959E-02  1.1789051911609470E-02 -9.0565046240469599E-03
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  3.4390589566666665E-03  4.7802585133333331E-01  8.0471437557899563E-04  1.6399206628891522E-02  1.3195285624421006E-02 -9.5210887155581896E-03
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  3.9152070533333330E-03  4.7427255633333326E-01  1.4371612176862780E-03  1.7752901633538303E-02  1.4562838782313722E-02 -9.9224875268716373E-03
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  4.3876084979999992E-03  4.7053254733333327E-01  2.1017002447180607E-03  1.9048230370762958E-02  1.5898299755281939E-02 -1.0273013374762961E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  4.8562765766666663E-03  4.6680582433333323E-01  2.7935049778239924E-03  2.0294162409535042E-02  1.7206495022176006E-02 -1.0581609256201708E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  5.3212245753333333E-03  4.6309238733333330E-01  3.5089092340246115E-03  2.1497458456248571E-02  1.8491090765975389E-02 -1.0855009305581906E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  5.7824657800000000E-03  4.5939223633333326E-01  4.2450469414526256E-03  2.2663362854891813E-02  1.9754953058547374E-02 -1.1098431294891815E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  6.2400134766666645E-03  4.5570537133333328E-01  4.9996244539364919E-03  2.3796039912465466E-02  2.1000375546063509E-02 -1.1316012959132139E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  6.6938809513333334E-03  4.5203179233333329E-01  5.7707701876016041E-03  2.4898861114166813E-02  2.2229229812398395E-02 -1.1511099211500144E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  7.1440814899999981E-03  4.4837149933333326E-01  6.5569316781049526E-03  2.5974601124831222E-02  2.3443068321895046E-02 -1.1686438144831224E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  7.5906283786666652E-03  4.4472449233333328E-01  7.3568029413423087E-03  2.7025575649750121E-02  2.4643197058657692E-02 -1.1844318892416789E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  8.4728143499999981E-03  4.3747033633333332E-01  8.9933813622249479E-03  2.9060767154444320E-02  2.7006618637775051E-02 -1.2115138454444325E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  9.3405451533333326E-03  4.3026932433333326E-01  1.0673298736263655E-02  3.1016971373555510E-02  2.9326701263736345E-02 -1.2335881066888843E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  1.1447328316666665E-02  4.1249929933333329E-01  1.5029279082415437E-02  3.5618814022700326E-02  3.4970720917584568E-02 -1.2724157389366997E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  1.3466091729999997E-02  3.9506142433333330E-01  1.9564522175974666E-02  3.9880915302398172E-02  4.0435477824025332E-02 -1.2948731842398177E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  1.5398496143333332E-02  3.7795569933333328E-01  2.4241681273797222E-02  4.3862992763384609E-02  4.5758318726202785E-02 -1.3066000476717948E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  1.7246202306666663E-02  3.6118212433333335E-01  2.9035312057048186E-02  4.7603983614892625E-02  5.0964687942951815E-02 -1.3111579001559296E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  1.9010870969999996E-02  3.4474069933333329E-01  3.3926862695168612E-02  5.1131062540780155E-02  5.6073137304831384E-02 -1.3109320600780162E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  2.0694162883333332E-02  3.2863142433333326E-01  3.8902103104602632E-02  5.4464204558169305E-02  6.1097896895397373E-02 -1.3075878791502640E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  2.2297738796666664E-02  3.1285429933333325E-01  4.3949680222500613E-02  5.7618716648167215E-02  6.6050319777499381E-02 -1.3023239054833890E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  2.3823259459999999E-02  2.9740932433333322E-01  4.9060249003574169E-02  6.0606743034189045E-02  7.0939750996425827E-02 -1.2960224114189050E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  2.6646778036666666E-02  2.6751582433333326E-01  5.9439902329705648E-02  6.6121443494722487E-02  8.0560097670294359E-02 -1.2827887421389149E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  2.9178004613333332E-02  2.3895092433333331E-01  6.9989650540585674E-02  7.1070914160944146E-02  9.0010349459414329E-02 -1.2714904934277477E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  3.1430225189999994E-02  2.1171462433333327E-01  8.0669170866266418E-02  7.5502896896620930E-02  9.9330829133733575E-02 -1.2642446516620942E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  3.3416725766666655E-02  1.8580692433333323E-01  9.1445503926602084E-02  7.9456431251761300E-02  1.0855449607339793E-01 -1.2622979718427990E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  3.6645710919999998E-02  1.3797732433333335E-01  1.1318203383150534E-01  8.6059382343453866E-02  1.2681796616849467E-01 -1.2767960503453871E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  3.8971248073333332E-02  9.5462124333333287E-02  1.3502234756102174E-01  9.1113943134228714E-02  1.4497765243897828E-01 -1.3171446987562049E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  4.0499625226666662E-02  5.8261324333333392E-02  1.5683489036384815E-01  9.4825709852604190E-02  1.6316510963615186E-01 -1.3826459399270866E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  4.1337130379999990E-02  2.6374924333333282E-02  1.7852177256273458E-01  9.7383829076958625E-02  1.8147822743726541E-01 -1.4709568316958646E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  4.1590051533333332E-02 -1.9707566666674083E-04  2.0001130730087874E-01  9.8965480321498919E-02  1.9998869269912128E-01 -1.5785377254832256E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  4.1364676686666657E-02 -2.1454675666666735E-02  2.2125237041916695E-01  9.9737519913223743E-02  2.1874762958083305E-01 -1.7008166539890422E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  4.0767293839999996E-02 -3.7397875666666636E-02  2.4220983537788962E-01  9.9857157595531154E-02  2.3779016462211036E-01 -1.8322569915531155E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  3.9904190993333338E-02 -4.8026675666666636E-02  2.6286086233455119E-01  9.9472385019654108E-02  2.5713913766544882E-01 -1.9664003032987439E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  3.8881656146666659E-02 -5.3341075666666599E-02  2.8319196940270835E-01  9.8722395442124772E-02  2.7680803059729170E-01 -2.0959083148791455E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  3.7803762966666661E-02 -5.4005375666666661E-02  3.0323653864160388E-01  9.7733697749095710E-02  2.9676346135839610E-01 -2.2126171815762388E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  3.6723655453333330E-02 -5.4005375666666661E-02  3.2323171833395803E-01  9.6564334164743665E-02  3.1676828166604198E-01 -2.3117023258077012E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  3.5643547939999985E-02 -5.4005375666666661E-02  3.4321793294692088E-01  9.5228967117206353E-02  3.3678206705307917E-01 -2.3941871237206390E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  3.4563440426666661E-02 -5.4005375666666661E-02  3.6319587848442664E-01  9.3740484285269349E-02  3.5680412151557334E-01 -2.4613603431936019E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  3.3483332913333330E-02 -5.4005375666666661E-02  3.8316617488740712E-01  9.2110364913803977E-02  3.7683382511259289E-01 -2.5143699087137324E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  3.2403225399999992E-02 -5.4005375666666661E-02  4.0312937758990408E-01  9.0348893794554977E-02  3.9687062241009596E-01 -2.5542442994554992E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  3.1323117886666668E-02 -5.4005375666666661E-02  4.2308598650226720E-01  8.8465327605096150E-02  4.1691401349773277E-01 -2.5819091831762814E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  3.0243010373333330E-02 -5.4005375666666661E-02  4.4303645308876100E-01  8.6468025962571859E-02  4.3696354691123901E-01 -2.5982005215905192E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  2.9162902859999996E-02 -5.4005375666666661E-02  4.6298118601151611E-01  8.4364555930921320E-02  4.5701881398848393E-01 -2.6038750210921325E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  2.8082795346666665E-02 -5.4005375666666661E-02  4.8292055568055481E-01  8.2161776272216991E-02  4.7707944431944516E-01 -2.5996185578883665E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  2.7002687833333330E-02 -5.4005375666666661E-02  5.0285489795838678E-01  7.9865906043457668E-02  4.9714510204161327E-01 -2.5860530376791008E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  2.5922580319999996E-02 -5.4005375666666661E-02  5.2278451720359298E-01  7.7482580953633889E-02  5.1721548279640706E-01 -2.5637420313633901E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  2.4842472806666661E-02 -5.4005375666666661E-02  5.4270968879208115E-01  7.5016900048982288E-02  5.3729031120791892E-01 -2.5331954435648972E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  2.3762365293333330E-02 -5.4005375666666661E-02  5.6263066122156358E-01  7.2473464680929911E-02  5.5736933877843653E-01 -2.4948734094263257E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  2.2682257779999999E-02 -5.4005375666666661E-02  5.8254765788049390E-01  6.9856411260918405E-02  5.7745234211950602E-01 -2.4491895700918406E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  2.1602150266666665E-02 -5.4005375666666661E-02  6.0246087854462238E-01  6.7169438971619463E-02  5.9753912145537758E-01 -2.3965138438286137E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  2.0522042753333331E-02 -5.4005375666666661E-02  6.2237050065073984E-01  6.4415833352461038E-02  6.1762949934926015E-01 -2.3371747845794370E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  1.9441935240000000E-02 -5.4005375666666661E-02  6.4227668038686492E-01  6.1598486486252220E-02  6.3772331961313511E-01 -2.2714616006252221E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  1.8361827726666665E-02 -5.4005375666666661E-02  6.6217955363020242E-01  5.8719914367061005E-02  6.5782044636979764E-01 -2.1996258913727678E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  1.7281720213333327E-02 -5.4005375666666661E-02  6.8207923675807536E-01  5.5782271915979453E-02  6.7792076324192474E-01 -2.1218831489312796E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  1.6201612700000000E-02 -5.4005375666666661E-02  7.0197582735224429E-01  5.2787366022773452E-02  6.9802417264775563E-01 -2.0384140622773453E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  1.5121505186666665E-02 -5.4005375666666661E-02  7.2186940481326034E-01  4.9736666921653974E-02  7.1813059518673961E-01 -1.9493656548320647E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  1.4041397673333332E-02 -5.4005375666666661E-02  7.4176003089851028E-01  4.6631318154094104E-02  7.3823996910148970E-01 -1.8548522807427442E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  1.2961290159999998E-02 -5.4005375666666661E-02  7.6164775019522923E-01  4.3472145327447712E-02  7.5835224980477078E-01 -1.7549565007447712E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  1.1881182646666665E-02 -5.4005375666666661E-02  7.8153259053783730E-01  4.0259663842626969E-02  7.7846740946216275E-01 -1.6497298549293635E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  1.0801075133333329E-02 -5.4005375666666661E-02  8.0141456337740480E-01  3.6994085735383625E-02  7.9858543662259529E-01 -1.5391935468716969E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  9.7209676200000015E-03 -5.4005375666666661E-02  8.2129366410979310E-01  3.3675325752381705E-02  8.1870633589020680E-01 -1.4233390512381700E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  8.6408601066666670E-03 -5.4005375666666661E-02  8.4116987236798335E-01  3.0303006764142791E-02  8.3883012763201659E-01 -1.3021286550809455E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  7.5607525933333326E-03 -5.4005375666666661E-02  8.6104315228325556E-01  2.6876464601228743E-02  8.5895684771674441E-01 -1.1754959414562080E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  6.4806450799999990E-03 -5.4005375666666661E-02  8.8091345271918320E-01  2.3394752387043014E-02  8.7908654728081681E-01 -1.0433462227043014E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  5.4005375666666645E-03 -5.4005375666666661E-02  9.0078070748182337E-01  1.9856644429844358E-02  8.9921929251817667E-01 -9.0555692965110270E-03
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  4.3204300533333309E-03 -5.4005375666666661E-02  9.2064483550899612E-01  1.6260639727572940E-02  9.1935516449100396E-01 -7.6197796209062779E-03
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  3.2403225400000025E-03 -5.4005375666666661E-02  9.4050574104114071E-01  1.2604965131550166E-02  9.3949425895885919E-01 -6.1243200515501616E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  2.7002687833333357E-03 -5.4005375666666661E-02  9.5043495146624413E-01  1.0754123809335648E-02  9.4956504853375578E-01 -5.3535862426689756E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  2.1602150266666681E-03 -5.4005375666666661E-02  9.6036331377589590E-01  8.8875782087771190E-03  9.5963668622410403E-01 -4.5671481554437829E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  1.6201612700000013E-03 -5.4005375666666661E-02  9.7029081193297873E-01  7.0050313757776695E-03  9.6970918806702122E-01 -3.7647088357776674E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  1.3501343916666679E-03 -5.4005375666666661E-02  9.7525423169866676E-01  6.0576601801358206E-03  9.7474576830133319E-01 -3.3573913968024845E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  1.0801075133333340E-03 -5.4005375666666661E-02  9.8021742900825781E-01  5.1061698371995586E-03  9.7978257099174215E-01 -2.9459548105328901E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  8.1008063500000063E-04 -5.4005375666666661E-02  9.8518040160681153E-01  4.1505185929731755E-03  9.8481959839318844E-01 -2.5303573229731747E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  5.4005375666666701E-04 -5.4005375666666661E-02  9.9014314718408392E-01  3.1906636694188674E-03  9.8985685281591607E-01 -2.1105561560855338E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  2.7002687833333351E-04 -5.4005375666666661E-02  9.9510566337463402E-01  2.2265612664320775E-03  9.9489433662536597E-01 -1.6865075097654103E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  5.4005375666666708E-05 -5.4005375666666661E-02  9.9907550954388358E-01  1.4521910738772811E-03  9.9892449045611642E-01 -1.3441803225439474E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -5.4005375666666661E-02  1.0000679477579277E+00  1.2581665637714659E-03  9.9993205224207227E-01 -1.2581665637714659E-03
