# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 6409
# profile 4
# toc  8.9999999999999997E-02
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  5.9999999999999998E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  1.1999999999999999E-03  4.5599453470817654E-03  1.8713428922404931E+00  3.5945999999999998E-04  2.9909999999999998E-01 -1.0668301006091954E-04  4.7281761820826464E-03  2.5066830100609191E-03 -4.0092561820826468E-03
  1.4000000000000000E-03  4.9193515912774998E-03  1.7282296470419438E+00  4.1926499999999994E-04  2.9894999999999999E-01 -9.0243408028562594E-06  5.1325091572264796E-03  2.8090243408028562E-03 -4.2939791572264791E-03
  1.6000000000000001E-03  5.2530754805224233E-03  1.6128571777924605E+00  4.7903999999999997E-04  2.9880000000000001E-01  9.6081913278257521E-05  5.5122330613177461E-03  3.1039180867217424E-03 -4.5541530613177460E-03
  1.8000000000000000E-03  5.5658082028631631E-03  1.5172816754698382E+00  5.3878499999999996E-04  2.9865000000000003E-01  2.0728316867857886E-04  5.8718398512352960E-03  3.3927168313214210E-03 -4.7942698512352961E-03
  2.0000000000000000E-03  5.8609653854263880E-03  1.4364179644276969E+00  5.9850000000000007E-04  2.9849999999999999E-01  3.2359416304848137E-04  6.2145999562864948E-03  3.6764058369515187E-03 -5.0175999562864946E-03
  2.5000000000000001E-03  6.5375131222001944E-03  1.2785612959265624E+00  7.4765624999999984E-04  2.9812499999999997E-01  6.3223920347430526E-04  7.0126819825809469E-03  4.3677607965256944E-03 -5.5173694825809468E-03
  3.0000000000000001E-03  7.1463267000930969E-03  1.1619953342367286E+00  8.9662499999999985E-04  2.9775000000000001E-01  9.6066070106573228E-04  7.7457914111982110E-03  5.0393392989342683E-03 -5.9525414111982113E-03
  3.5000000000000001E-03  7.7037956775692622E-03  1.0713654958080221E+00  1.0454062499999997E-03  2.9737500000000000E-01  1.3041201079151076E-03  8.4296177408277172E-03  5.6958798920848930E-03 -6.3388052408277175E-03
  4.0000000000000001E-03  8.2205987918831259E-03  9.9828063615419083E-01  1.1940000000000000E-03  2.9699999999999999E-01  1.6595264067332193E-03  9.0743824689117208E-03  6.3404735932667804E-03 -6.6863824689117205E-03
  4.4999999999999997E-03  8.7041535483630521E-03  9.3771664918224373E-01  1.3424062499999996E-03  2.9662499999999997E-01  2.0247300841371840E-03  9.6871847274136204E-03  6.9752699158628154E-03 -7.0023722274136216E-03
  5.0000000000000001E-03  9.1598606133709917E-03  8.8645738729178691E-01  1.4906249999999998E-03  2.9625000000000001E-01  2.3981642856985086E-03  1.0273192811988158E-02  7.6018357143014916E-03 -7.2919428119881573E-03
  6.0000000000000001E-03  1.0003130454166037E-02  8.0383170413353644E-01  1.7864999999999999E-03  2.9549999999999998E-01  3.1652505501259887E-03  1.1379560744074492E-02  8.8347494498740124E-03 -7.8065607440744918E-03
  7.0000000000000001E-03  1.0773587276547840E-02  7.3954625552950826E-01  2.0816249999999997E-03  2.9475000000000001E-01  3.9540425211599776E-03  1.2415662247972935E-02  1.0045957478840023E-02 -8.2524122479729345E-03
  8.0000000000000002E-03  1.1486333720989575E-02  6.8766760531224835E-01  2.3760000000000001E-03  2.9399999999999998E-01  4.7601366990668399E-03  1.3395943200452927E-02  1.1239863300933160E-02 -8.6439432004529280E-03
  8.9999999999999993E-03  1.2151860348545214E-02  6.4464317299469387E-01  2.6696249999999993E-03  2.9325000000000001E-01  5.5804672668031737E-03  1.4330435684388149E-02  1.2419532733196825E-02 -8.9911856843881525E-03
  1.0000000000000000E-02  1.2777805478249998E-02  6.0819879779999986E-01  2.9624999999999994E-03  2.9249999999999998E-01  6.4127968128935044E-03  1.5226442520022207E-02  1.3587203187106496E-02 -9.3014425200222076E-03
  1.0999999999999999E-02  1.3369935608734632E-02  5.7680220341208666E-01  3.2546249999999993E-03  2.9175000000000001E-01  7.2554323240644758E-03  1.6089475645880112E-02  1.4744567675935523E-02 -9.5802256458801128E-03
  1.2000000000000000E-02  1.3932730903658744E-02  5.4937827467671430E-01  3.5459999999999997E-03  2.9099999999999998E-01  8.1070554139843921E-03  1.6923816446789034E-02  1.5892944586015610E-02 -9.8318164467890330E-03
  1.2999999999999999E-02  1.4469754355708356E-02  5.2514742500067813E-01  3.8366249999999993E-03  2.9025000000000001E-01  8.9666151723275939E-03  1.7732869022988478E-02  1.7033384827672405E-02 -1.0059619022988478E-02
  1.4000000000000000E-02  1.4983894967409681E-02  5.0352873546621724E-01  4.1264999999999991E-03  2.8949999999999998E-01  9.8332575115037887E-03  1.8519392879088815E-02  1.8166742488496212E-02 -1.0266392879088818E-02
  1.4999999999999999E-02  1.5477533822555447E-02  4.8407926798674417E-01  4.4156249999999994E-03  2.8875000000000001E-01  1.0706276869409295E-02  1.9285661815898546E-02  1.9293723130590704E-02 -1.0454411815898547E-02
  1.6000000000000000E-02  1.5952660979875053E-02  4.6645459922429544E-01  4.7039999999999998E-03  2.8799999999999998E-01  1.1585082181035130E-02  2.0033575760294693E-02  2.0414917818964873E-02 -1.0625575760294692E-02
  1.7999999999999999E-02  1.6853869770172763E-02  4.3564380420336557E-01  5.2784999999999985E-03  2.8649999999999998E-01  1.3358117707482457E-02  2.1480532434616201E-02  2.2641882292517540E-02 -1.0923532434616204E-02
  2.0000000000000000E-02  1.7698328472085734E-02  4.0948826790214343E-01  5.8499999999999993E-03  2.8499999999999998E-01  1.5149136302774431E-02  2.2870574376230073E-02  2.4850863697225570E-02 -1.1170574376230072E-02
  2.5000000000000001E-02  1.9610398981917940E-02  3.5812213022429629E-01  7.2656249999999995E-03  2.8125000000000000E-01  1.9690571214042898E-02  2.6143594016736368E-02  3.0309428785957104E-02 -1.1612344016736368E-02
  2.9999999999999999E-02  2.1301084062773982E-02  3.1983170517539972E-01  8.6625000000000001E-03  2.7750000000000002E-01  2.4304188843057711E-02  2.9187945610602842E-02  3.5695811156942286E-02 -1.1862945610602842E-02
  3.5000000000000003E-02  2.2822303930074745E-02  2.8976131011959455E-01  1.0040625000000001E-02  2.7374999999999999E-01  2.8974103195466887E-02  3.2053033418385821E-02  4.1025896804533120E-02 -1.1971783418385815E-02
  4.0000000000000001E-02  2.4207918911999998E-02  2.6525729519999997E-01  1.1399999999999999E-02  2.7000000000000002E-01  3.3689822184617801E-02  3.4771028945859990E-02  4.6310177815382200E-02 -1.1971028945859991E-02
  4.4999999999999998E-02  2.5481475730956726E-02  2.4473076158892895E-01  1.2740624999999998E-02  2.6624999999999999E-01  3.8443954619775164E-02  3.7364269620562759E-02  5.1556045380224833E-02 -1.1883019620562759E-02
  5.0000000000000003E-02  2.6660142619635941E-02  2.2716453713385937E-01  1.4062499999999999E-02  2.6250000000000001E-01  4.3231039685674738E-02  3.9849015483143860E-02  5.6768960314325267E-02 -1.1724015483143866E-02
  5.5000000000000000E-02  2.7756901610388587E-02  2.1187323049941326E-01  1.5365624999999997E-02  2.5874999999999998E-01  4.8046891721675242E-02  4.2237541051496665E-02  6.1953108278324759E-02 -1.1506291051496670E-02
  5.9999999999999998E-02  2.8781857720454648E-02  1.9837589903712205E-01  1.6650000000000002E-02  2.5500000000000000E-01  5.2888207099728052E-02  4.4539383922635081E-02  6.7111792900271944E-02 -1.1239383922635082E-02
  7.0000000000000007E-02  3.0647067439728459E-02  1.7545689548198901E-01  1.9162499999999999E-02  2.4749999999999997E-01  6.2637013625026591E-02  4.8911939898882470E-02  7.7362986374973422E-02 -1.0586939898882472E-02
  8.0000000000000002E-02  3.2304224472171475E-02  1.5653011335107170E-01  2.1599999999999998E-02  2.3999999999999999E-01  7.2461067757503717E-02  5.3012217677067819E-02  8.7538932242496287E-02 -9.8122176770678270E-03
  8.9999999999999997E-02  3.3787185878249991E-02  1.4047103219999998E-01  2.3962499999999994E-02  2.3249999999999998E-01  8.2348561631312267E-02  5.6871912338441841E-02  9.7651438368687726E-02 -8.9469123384418557E-03
  1.0000000000000001E-01  3.5120778178679632E-02  1.2655940339339816E-01  2.6249999999999999E-02  2.2499999999999998E-01  9.2290560887606912E-02  6.0514173832858176E-02  1.0770943911239310E-01 -8.0141738328581812E-03
  1.2000000000000000E-01  3.7411362141047969E-02  1.0338049318769985E-01  3.0599999999999999E-02  2.0999999999999999E-01  1.1231132032188437E-01  6.7212760371979180E-02  1.2768867967811562E-01 -6.0127603719791860E-03
  1.4000000000000001E-01  3.9284808647993240E-02  8.4556840328547281E-02  3.4650000000000000E-02  1.9499999999999998E-01  1.3248108202944636E-01  7.3208553695146950E-02  1.4751891797055366E-01 -3.9085536951469421E-03
  1.6000000000000000E-01  4.0813656191999996E-02  6.8752918799999979E-02  3.8399999999999997E-02  1.8000000000000002E-01  1.5276973843337882E-01  7.8568119814562132E-02  1.6723026156662119E-01 -1.7681198145621455E-03
  1.7999999999999999E-01  4.2049642032257195E-02  5.5165578100714471E-02  4.1849999999999991E-02  1.6500000000000001E-01  1.7315436945184873E-01  8.3338669988795605E-02  1.8684563054815126E-01  3.6133001120438463E-04
  2.0000000000000001E-01  4.3031572426771879E-02  4.3277531066929685E-02  4.4999999999999998E-02  1.4999999999999999E-01  1.9361667705591204E-01  8.7555486293919765E-02  2.0638332294408798E-01  2.4445137060802244E-03
  2.2000000000000000E-01  4.3789707211120923E-02  3.2737380943456643E-02  4.7849999999999997E-02  1.3500000000000001E-01  2.1414153375506703E-01  9.1246046258762759E-02  2.2585846624493297E-01  4.4539537412372418E-03
  2.3999999999999999E-01  4.4348378168909297E-02  2.3295955318561039E-02  5.0399999999999993E-02  1.2000000000000000E-01  2.3471610269899570E-01  9.4432477508369084E-02  2.4528389730100428E-01  6.3675224916308962E-03
  2.6000000000000001E-01  4.4727639983356396E-02  1.4770163975685379E-02  5.2650000000000002E-02  1.0500000000000000E-01  2.5532927459785409E-01  9.7133099068056075E-02  2.6467072540214592E-01  8.1669009319439295E-03
  2.8000000000000003E-01  4.4944357774956922E-02  7.0213401409944896E-03  5.4599999999999996E-02  8.9999999999999983E-02  2.7597129116373265E-01  9.9363431514082029E-02  2.8402870883626741E-01  9.8365684859179695E-03
  2.9999999999999999E-01  4.5012949795477708E-02 -5.8329507537123457E-05  5.6249999999999994E-02  7.5000000000000025E-02  2.9663348381459292E-01  1.0113688247209410E-01  3.0336651618540705E-01  1.1363117527905892E-02
  3.2000000000000001E-01  4.4945910192342939E-02 -6.5546297244641442E-03  5.7600000000000005E-02  6.0000000000000019E-02  3.1730808647972802E-01  1.0246522533786645E-01  3.2269191352027199E-01  1.2734774662133554E-02
  3.4000000000000002E-01  4.4754186563080639E-02 -1.2537240460175555E-02  5.8649999999999994E-02  4.5000000000000005E-02  3.3798809762560117E-01  1.0335894165330818E-01  3.4201190237439888E-01  1.3941058346691806E-02
  3.5999999999999999E-01  4.4447458751999992E-02 -1.8063823200000006E-02  5.9399999999999994E-02  3.0000000000000027E-02  3.5866717587340918E-01  1.0382747088635946E-01  3.6133282412659079E-01  1.4972529113640526E-02
  3.8000000000000000E-01  4.4034348738667003E-02 -2.3182907549122354E-02  5.9849999999999993E-02  1.5000000000000013E-02  3.7933955906434635E-01  1.0387939571024177E-01  3.8066044093565365E-01  1.5820604289758212E-02
  4.0000000000000002E-01  4.3522581357359258E-02 -2.7935973303300932E-02  5.9999999999999998E-02 -0.0000000000000000E+00  4.0000000000000002E-01  1.0352258135735926E-01  4.0000000000000002E-01  1.6477418642640740E-02
  4.1999999999999998E-01  4.2919109233078200E-02 -3.2358980241573548E-02  5.9933333333333332E-02 -6.6666666666666437E-03  4.2028612103671253E-01  1.0285148884021933E-01  4.1971387896328743E-01  1.7015177826447334E-02
  4.4000000000000000E-01  4.2230211215086619E-02 -3.6483510819219730E-02  5.9733333333333326E-02 -1.3333333333333308E-02  4.4056301943891957E-01  1.0195979125229956E-01  4.3943698056108044E-01  1.7506875414367087E-02
  4.6000000000000002E-01  4.1461570871545124E-02 -4.0337636439624867E-02  5.9399999999999994E-02 -1.9999999999999976E-02  4.6082906562088471E-01  1.0085328104423612E-01  4.5917093437911533E-01  1.7946718955763871E-02
  4.7999999999999998E-01  4.0618339770095942E-02 -4.3946583006150071E-02  5.8933333333333331E-02 -2.6666666666666661E-02  4.8108277081044298E-01  9.9537238724945729E-02  4.7891722918955698E-01  1.8329427941720933E-02
  5.0000000000000000E-01  3.9705189000428680E-02 -4.7333248499571337E-02  5.8333333333333320E-02 -3.3333333333333326E-02  5.0132277163090411E-01  9.8016482260456506E-02  4.9867722836909589E-01  1.8650184406210135E-02
  5.2000000000000002E-01  3.8726351503673255E-02 -5.0518609954160340E-02  5.7599999999999998E-02 -3.9999999999999994E-02  5.2154781630201075E-01  9.6295407550267331E-02  5.1845218369798929E-01  1.8904592449732673E-02
  5.4000000000000004E-01  3.7685657137363937E-02 -5.3522046720959310E-02  5.6733333333333330E-02 -4.6666666666666683E-02  5.4175675213220598E-01  9.4378021880603041E-02  5.3824324786779409E-01  1.9088644786063619E-02
  5.6000000000000005E-01  3.6586561943986476E-02 -5.6361599635726373E-02  5.5733333333333322E-02 -5.3333333333333344E-02  5.6194851405154256E-01  9.2267971799754489E-02  5.5805148594845755E-01  1.9198694866912155E-02
  5.7999999999999996E-01  3.5432172752894717E-02 -5.9054180588883849E-02  5.4599999999999996E-02 -5.9999999999999991E-02  5.8212211399163916E-01  8.9968566527320049E-02  5.7787788600836076E-01  1.9231433472679950E-02
  5.9999999999999998E-01  3.4225267994008386E-02 -6.1615743338326374E-02  5.3333333333333337E-02 -6.6666666666666652E-02  6.0227663096187245E-01  8.7482797761419734E-02  5.9772336903812751E-01  1.9183868905246933E-02
  6.2000000000000000E-01  3.2968315412734796E-02 -6.4061423760697733E-02  5.1933333333333338E-02 -7.3333333333333320E-02  6.2241120170341480E-01  8.4813356561716499E-02  6.1758879829658520E-01  1.9053310104950177E-02
  6.4000000000000001E-01  3.1663487231999993E-02 -6.6405655800000032E-02  5.0399999999999993E-02 -8.0000000000000016E-02  6.4252501182756727E-01  8.1962647844591105E-02  6.3747498817243275E-01  1.8837352155408882E-02
  6.6000000000000003E-01  3.0312673197138745E-02 -6.8662267938531266E-02  4.8733333333333330E-02 -8.6666666666666670E-02  6.6261728736402659E-01  7.8932802918255524E-02  6.5738271263597348E-01  1.8533863748411143E-02
  6.8000000000000005E-01  2.8917491854129489E-02 -7.0844563942551869E-02  4.6933333333333334E-02 -9.3333333333333338E-02  6.8268728665969791E-01  7.5725690401525145E-02  6.7731271334030219E-01  1.8140976265141519E-02
  6.9999999999999996E-01  2.7479300345085153E-02 -7.2965390824939191E-02  4.5000000000000012E-02 -9.9999999999999978E-02  7.0273429258043096E-01  7.2342925804309927E-02  6.9726570741956895E-01  1.7657074195690098E-02
  7.1999999999999997E-01  2.5999202952514403E-02 -7.5037196349642774E-02  4.2933333333333337E-02 -1.0666666666666665E-01  7.2275760497737063E-01  6.8785879996182908E-02  7.1724239502262932E-01  1.7080786670483766E-02
  7.3999999999999999E-01  2.4478058582323003E-02 -7.7072077928160135E-02  4.0733333333333330E-02 -1.1333333333333334E-01  7.4275653338703707E-01  6.5055686748366717E-02  7.3724346661296292E-01  1.6410979918299939E-02
  7.6000000000000001E-01  2.2916487342350321E-02 -7.9081824390558983E-02  3.8400000000000004E-02 -1.2000000000000000E-01  7.6273038994020381E-01  6.1153249501698356E-02  7.5726961005979621E-01  1.5646750498301651E-02
  7.8000000000000003E-01  2.1314876346573162E-02 -8.1077951826555680E-02  3.5933333333333324E-02 -1.2666666666666668E-01  7.8267848245943439E-01  5.7079247486762741E-02  7.7732151754056567E-01  1.4787419179903911E-02
  8.0000000000000004E-01  1.9673384853543766E-02 -8.3071734466535152E-02  3.3333333333333326E-02 -1.3333333333333336E-01  8.0260010772902668E-01  5.2834141301033054E-02  7.9739989227097341E-01  1.3832525365633598E-02
  8.1999999999999995E-01  1.7991948830084932E-02 -8.5074231393850647E-02  3.0600000000000006E-02 -1.3999999999999999E-01  8.2249454492426455E-01  4.8418178030461487E-02  8.1750545507573535E-01  1.2781821969538521E-02
  8.3999999999999997E-01  1.6270285016914993E-02 -8.7096309737550615E-02  2.7733333333333339E-02 -1.4666666666666667E-01  8.4236104918945609E-01  4.3831395988715730E-02  8.3763895081054385E-01  1.1635270677950945E-02
  8.5999999999999999E-01  1.4507894561070333E-02 -8.9148664880773082E-02  2.4733333333333336E-02 -1.5333333333333332E-01  8.6219884535633451E-01  3.9073629135514702E-02  8.5780115464366546E-01  1.0393037531151972E-02
  8.8000000000000000E-01  1.2704066270241836E-02 -9.1241838128271691E-02  2.1600000000000001E-02 -1.6000000000000003E-01  8.8200712179612795E-01  3.4144511225799298E-02  8.7799287820387206E-01  9.0554887742007005E-03
  9.0000000000000002E-01  1.0857879536038832E-02 -9.3386232202200645E-02  1.8333333333333330E-02 -1.6666666666666669E-01  9.0178502440000841E-01  2.9043479733383410E-02  8.9821497559999164E-01  7.6231869332832498E-03
  9.2000000000000004E-01  8.9682069664391590E-03 -9.5592124874761333E-02  1.4933333333333328E-02 -1.7333333333333334E-01  9.2153165068379039E-01  2.3769779585969764E-02  9.1846834931620969E-01  6.0968870806968906E-03
  9.3999999999999995E-01  7.0337167620217207E-03 -9.7869680996796951E-02  1.1400000000000009E-02 -1.7999999999999999E-01  9.4124604401369238E-01  1.8322466742736042E-02  9.3875395598630751E-01  4.4775332572639746E-03
  9.4999999999999996E-01  6.0491935000701515E-03 -9.9038481134831519E-02  9.5833333333333413E-03 -1.8333333333333335E-01  9.5109083817214379E-01  1.5533359726844966E-02  9.4890916182785612E-01  3.6333069398217172E-03
  9.5999999999999996E-01  5.0528748658185876E-03 -1.0022896314071950E-01  7.7333333333333412E-03 -1.8666666666666665E-01  9.6092718795074783E-01  1.2700411640911069E-02  9.5907281204925210E-01  2.7662550257556134E-03
  9.6999999999999997E-01  4.0445378191468562E-03 -1.0144237040366144E-01  5.8500000000000054E-03 -1.9000000000000000E-01  9.7075495604137851E-01  9.8234528493610206E-03  9.6924504395862143E-01  1.8765471506389901E-03
  9.7499999999999998E-01  3.5357892970610369E-03 -1.0205805811789340E-01  4.8958333333333371E-03 -1.9166666666666665E-01  9.7566557783984398E-01  8.3684133673023030E-03  9.7433442216015598E-01  1.4232532993643707E-03
  9.7999999999999998E-01  3.0239469126001504E-03 -1.0267994104255096E-01  3.9333333333333373E-03 -1.9333333333333336E-01  9.8057400071207212E-01  6.9023025337065311E-03  9.7942599928792784E-01  9.6436413296014300E-04
  9.8499999999999999E-01  2.5089793046335794E-03 -1.0330817315841098E-01  2.9625000000000025E-03 -1.9500000000000001E-01  9.8548020622298027E-01  5.4250960152835877E-03  9.8451979377701970E-01  4.9990398471641681E-04
  9.8999999999999999E-01  1.9908543428799382E-03 -1.0394290814614651E-01  1.9833333333333352E-03 -1.9666666666666666E-01  9.9038417564024617E-01  3.9367687922122170E-03  9.8961582435975382E-01  2.9897874454453376E-05
  9.9500000000000000E-01  1.4695391293907372E-03 -1.0458429939312185E-01  9.9583333333333425E-04 -1.9833333333333336E-01  9.9528588992919353E-01  2.4372951611998268E-03  9.9471411007080646E-01 -4.4562849453315813E-04
  9.9900000000000000E-01  1.0501673807387785E-03 -1.0510230779046845E-01  1.9983333333333352E-04 -1.9966666666666666E-01  9.9920562468051888E-01  1.2296731355983465E-03  9.9879437531948112E-01 -8.3000646893167940E-04
  1.0000000000000000E+00  9.4499999999997082E-04 -1.0523250000000003E-01  0.0000000000000000E+00 -2.0000000000000001E-01  1.0001853297477057E+00  9.2664873852789094E-04  9.9981467025229442E-01 -9.2664873852789094E-04
