  1.7999999999999999E-02  1.3919208390279993E-02  4.3547644446738670E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  1.3919208390279993E-02  1.7999999999999999E-02 -1.3919208390279993E-02
  2.0000000000000000E-02  1.4771388317064177E-02  4.1715273397129843E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  1.4771388317064177E-02  2.0000000000000000E-02 -1.4771388317064177E-02
  2.5000000000000001E-02  1.6761379874417281E-02  3.8070079657072153E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  1.6761379874417281E-02  2.5000000000000001E-02 -1.6761379874417281E-02
  2.9999999999999999E-02  1.8592773609086372E-02  3.5297868273574012E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  1.8592773609086372E-02  2.9999999999999999E-02 -1.8592773609086372E-02
  3.5000000000000003E-02  2.0300246513830392E-02  3.3074931817661629E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  2.0300246513830392E-02  3.5000000000000003E-02 -2.0300246513830392E-02
  4.0000000000000001E-02  2.1906435950118961E-02  3.1224367035736472E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  2.1906435950118961E-02  4.0000000000000001E-02 -2.1906435950118961E-02
  4.4999999999999998E-02  2.3427103905785753E-02  2.9640255038426078E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  2.3427103905785753E-02  4.4999999999999998E-02 -2.3427103905785753E-02
  5.0000000000000003E-02  2.4873760441297032E-02  2.8254792564739561E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  2.4873760441297032E-02  5.0000000000000003E-02 -2.4873760441297032E-02
  5.5000000000000000E-02  2.6255125235815358E-02  2.7022295374679350E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  2.6255125235815358E-02  5.5000000000000000E-02 -2.6255125235815358E-02
  5.9999999999999998E-02  2.7578000389184149E-02  2.5910709325481129E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  2.7578000389184149E-02  5.9999999999999998E-02 -2.7578000389184149E-02
  7.0000000000000007E-02  3.0069016415998212E-02  2.3963221599813345E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  3.0069016415998212E-02  7.0000000000000007E-02 -3.0069016415998212E-02
  8.0000000000000002E-02  3.2379642534101805E-02  2.2287239897502734E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  3.2379642534101805E-02  8.0000000000000002E-02 -3.2379642534101805E-02
  8.9999999999999997E-02  3.4532989509215170E-02  2.0807868253618261E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  3.4532989509215170E-02  8.9999999999999997E-02 -3.4532989509215170E-02
  1.0000000000000001E-01  3.6546154973709333E-02  1.9477162522526728E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  3.6546154973709333E-02  1.0000000000000001E-01 -3.6546154973709333E-02
  1.2000000000000000E-01  4.0201835253308539E-02  1.7142172189321778E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  4.0201835253308539E-02  1.2000000000000000E-01 -4.0201835253308539E-02
  1.4000000000000001E-01  4.3423756531115555E-02  1.5120415183400979E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  4.3423756531115555E-02  1.4000000000000001E-01 -4.3423756531115555E-02
  1.6000000000000000E-01  4.6264912702767870E-02  1.3323439877965079E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  4.6264912702767870E-02  1.6000000000000000E-01 -4.6264912702767870E-02
  1.7999999999999999E-01  4.8764546916631089E-02  1.1698286828327836E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  4.8764546916631089E-02  1.7999999999999999E-01 -4.8764546916631089E-02
  2.0000000000000001E-01  5.0953398466336015E-02  1.0211054403993811E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  5.0953398466336015E-02  2.0000000000000001E-01 -5.0953398466336015E-02
  2.2000000000000000E-01  5.2856625882905996E-02  8.8389004849642169E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  5.2856625882905996E-02  2.2000000000000000E-01 -5.2856625882905996E-02
  2.3999999999999999E-01  5.4495552538726150E-02  7.5657979998568922E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  5.4495552538726150E-02  2.3999999999999999E-01 -5.4495552538726150E-02
  2.6000000000000001E-01  5.5888767296854928E-02  6.3801254166906005E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  5.5888767296854928E-02  2.6000000000000001E-01 -5.5888767296854928E-02
  2.8000000000000003E-01  5.7052849545960120E-02  5.2732228064804057E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  5.7052849545960120E-02  2.8000000000000003E-01 -5.7052849545960120E-02
  2.9999999999999999E-01  5.8002864336362224E-02  4.2384871649128263E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  5.8002864336362224E-02  2.9999999999999999E-01 -5.8002864336362224E-02
  3.2000000000000001E-01  5.8752710894349136E-02  3.2707840787476183E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  5.8752710894349136E-02  3.2000000000000001E-01 -5.8752710894349136E-02
  3.4000000000000002E-01  5.9315374328552654E-02  2.3660528029105066E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  5.9315374328552654E-02  3.4000000000000002E-01 -5.9315374328552654E-02
  3.5999999999999999E-01  5.9703111496919717E-02  1.5210338341930229E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  5.9703111496919717E-02  3.5999999999999999E-01 -5.9703111496919717E-02
  3.8000000000000000E-01  5.9927590934259659E-02  7.3307646964931861E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  5.9927590934259659E-02  3.8000000000000000E-01 -5.9927590934259659E-02
  4.0000000000000002E-01  5.9999999999999991E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  5.9999999999999991E-02  4.0000000000000002E-01 -5.9999999999999991E-02
  4.1999999999999998E-01  5.9929549768291554E-02  7.0362009322666556E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  5.9929549768291554E-02  4.1999999999999998E-01 -5.9929549768291554E-02
  4.4000000000000000E-01  5.9718904852252445E-02  1.4019468433066650E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  5.9718904852252445E-02  4.4000000000000000E-01 -5.9718904852252445E-02
  4.6000000000000002E-01  5.9369123920511996E-02  2.0949802502399983E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  5.9369123920511996E-02  4.6000000000000002E-01 -5.9369123920511996E-02
  4.7999999999999998E-01  5.8881265641699550E-02  2.7827203140266654E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  5.8881265641699550E-02  4.7999999999999998E-01 -5.8881265641699550E-02
  5.0000000000000000E-01  5.8256388684444445E-02  3.4651670346666663E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  5.8256388684444445E-02  5.0000000000000000E-01 -5.8256388684444445E-02
  5.2000000000000002E-01  5.7495551717375998E-02  4.1423204121600006E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  5.7495551717375998E-02  5.2000000000000002E-01 -5.7495551717375998E-02
  5.4000000000000004E-01  5.6599813409123553E-02  4.8141804465066676E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  5.6599813409123553E-02  5.4000000000000004E-01 -5.6599813409123553E-02
  5.6000000000000005E-01  5.5570232428316435E-02  5.4807471377066701E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  5.5570232428316435E-02  5.6000000000000005E-01 -5.5570232428316435E-02
  5.7999999999999996E-01  5.4407867443584002E-02  6.1420204857599976E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  5.4407867443584002E-02  5.7999999999999996E-01 -5.4407867443584002E-02
  5.9999999999999998E-01  5.3113777123555556E-02  6.7980004906666641E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  5.3113777123555556E-02  5.9999999999999998E-01 -5.3113777123555556E-02
  6.2000000000000000E-01  5.1689020136860442E-02  7.4486871524266668E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  5.1689020136860442E-02  6.2000000000000000E-01 -5.1689020136860442E-02
  6.4000000000000001E-01  5.0134655152127998E-02  8.0940804710400008E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  5.0134655152127998E-02  6.4000000000000001E-01 -5.0134655152127998E-02
  6.6000000000000003E-01  4.8451740837987547E-02  8.7341804465066675E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  4.8451740837987547E-02  6.6000000000000003E-01 -4.8451740837987547E-02
  6.8000000000000005E-01  4.6641335863068435E-02  9.3689870788266669E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  4.6641335863068435E-02  6.8000000000000005E-01 -4.6641335863068435E-02
  6.9999999999999996E-01  4.4704498895999999E-02  9.9985003679999976E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  4.4704498895999999E-02  6.9999999999999996E-01 -4.4704498895999999E-02
  7.1999999999999997E-01  4.2642288605411555E-02  1.0622720314026667E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  4.2642288605411555E-02  7.1999999999999997E-01 -4.2642288605411555E-02
  7.3999999999999999E-01  4.0455763659932448E-02  1.1241646916906665E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  4.0455763659932448E-02  7.3999999999999999E-01 -4.0455763659932448E-02
  7.6000000000000001E-01  3.8145982728191995E-02  1.1855280176640000E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  3.8145982728191995E-02  7.6000000000000001E-01 -3.8145982728191995E-02
  7.8000000000000003E-01  3.5714004478819547E-02  1.2463620093226667E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  3.5714004478819547E-02  7.8000000000000003E-01 -3.5714004478819547E-02
  8.0000000000000004E-01  3.3160887580444443E-02  1.3066666666666668E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  3.3160887580444443E-02  8.0000000000000004E-01 -3.3160887580444443E-02
  8.1999999999999995E-01  3.0487690701696005E-02  1.3664419896959998E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  3.0487690701696005E-02  8.1999999999999995E-01 -3.0487690701696005E-02
  8.3999999999999997E-01  2.7695472511203557E-02  1.4256879784106666E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  2.7695472511203557E-02  8.3999999999999997E-01 -2.7695472511203557E-02
  8.5999999999999999E-01  2.4785291677596449E-02  1.4844046328106664E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  2.4785291677596449E-02  8.5999999999999999E-01 -2.4785291677596449E-02
  8.8000000000000000E-01  2.1758206869503999E-02  1.5425919528959997E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  2.1758206869503999E-02  8.8000000000000000E-01 -2.1758206869503999E-02
  9.0000000000000002E-01  1.8615276755555549E-02  1.6002499386666666E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.8615276755555549E-02  9.0000000000000002E-01 -1.8615276755555549E-02
  9.2000000000000004E-01  1.5357560004380438E-02  1.6573785901226665E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.5357560004380438E-02  9.2000000000000004E-01 -1.5357560004380438E-02
  9.3999999999999995E-01  1.1986115284608008E-02  1.7139779072639996E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  1.1986115284608008E-02  9.3999999999999995E-01 -1.1986115284608008E-02
  9.4999999999999996E-01  1.0258075770444451E-02  1.7420790654666665E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  1.0258075770444451E-02  9.4999999999999996E-01 -1.0258075770444451E-02
  9.5999999999999996E-01  8.5020012648675623E-03  1.7700478900906663E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  8.5020012648675623E-03  9.5999999999999996E-01 -8.5020012648675623E-03
  9.6999999999999997E-01  6.7180241014560037E-03  1.7978843811359996E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  6.7180241014560037E-03  9.6999999999999997E-01 -6.7180241014560037E-03
  9.7499999999999998E-01  5.8156133773055591E-03  1.8117530015666664E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  5.8156133773055591E-03  9.7499999999999998E-01 -5.8156133773055591E-03
  9.7999999999999998E-01  4.9062766137884465E-03  1.8255885386026666E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  4.9062766137884465E-03  9.7999999999999998E-01 -4.9062766137884465E-03
  9.8499999999999999E-01  3.9900303526020026E-03  1.8393909922439997E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  3.9900303526020026E-03  9.8499999999999999E-01 -3.9900303526020026E-03
  9.8999999999999999E-01  3.0668911354435565E-03  1.8531603624906665E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  3.0668911354435565E-03  9.8999999999999999E-01 -3.0668911354435565E-03
  9.9500000000000000E-01  2.1368755040104452E-03  1.8668966493426667E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  2.1368755040104452E-03  9.9500000000000000E-01 -2.1368755040104452E-03
  9.9900000000000000E-01  1.3879230966068038E-03  1.8778618587801066E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  1.3879230966068038E-03  9.9900000000000000E-01 -1.3879230966068038E-03
  1.0000000000000000E+00  1.1999999999999999E-03  1.8805998527999998E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.1999999999999999E-03  1.0000000000000000E+00 -1.1999999999999999E-03
