# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 25012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  2.5000000000000000E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  1.2228273417566668E-02 -3.2179666888333340E-02  6.2141381404243834E-01  5.6163285154774999E-02  6.1858618595756165E-01 -3.1706738319641666E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  1.1584680079800002E-02 -3.2179666888333340E-02  6.4135785775890386E-01  5.3780821003685558E-02  6.3864214224109617E-01 -3.0611460844085558E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  1.0941086742033335E-02 -3.2179666888333340E-02  6.6129992941687910E-01  5.1337074102310060E-02  6.5870007058312097E-01 -2.9454900618243393E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  1.0297493404266668E-02 -3.2179666888333340E-02  6.8124009842612931E-01  4.8834201395450479E-02  6.7875990157387078E-01 -2.8239214586917145E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  9.6539000665000034E-03 -3.2179666888333340E-02  7.0117842298637001E-01  4.6274011469742624E-02  6.9882157701362990E-01 -2.6966211336742620E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  9.0103067287333350E-03 -3.2179666888333340E-02  7.2111495045367924E-01  4.3657975940110470E-02  7.1888504954632071E-01 -2.5637362482643804E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  8.3667133909666683E-03 -3.2179666888333340E-02  7.4104971766139893E-01  4.0987239421939381E-02  7.3895028233860105E-01 -2.4253812640006048E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  7.7231200532000017E-03 -3.2179666888333340E-02  7.6098275120224856E-01  3.8262628297920119E-02  7.5901724879775145E-01 -2.2816388191520112E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  7.0795267154333342E-03 -3.2179666888333340E-02  7.8091406767723359E-01  3.5484658452983465E-02  7.7908593232276646E-01 -2.1325605022116795E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  6.4359333776666666E-03 -3.2179666888333340E-02  8.0084367391600153E-01  3.2653542122006274E-02  7.9915632608399856E-01 -1.9781675366672941E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  5.7923400399000026E-03 -3.2179666888333340E-02  8.2077156717255195E-01  2.9769193971590214E-02  8.1922843282744795E-01 -1.8184513891790207E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  5.1487467021333359E-03 -3.2179666888333340E-02  8.4069773529958713E-01  2.6831236518090478E-02  8.3930226470041280E-01 -1.6533743113823805E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  4.5051533643666675E-03 -3.2179666888333340E-02  8.6062215690428434E-01  2.3839004968340138E-02  8.5937784309571563E-01 -1.4828698239606804E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  3.8615600266000008E-03 -3.2179666888333340E-02  8.8054480148785519E-01  2.0791551556520498E-02  8.7945519851214482E-01 -1.3068431503320498E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  3.2179666888333333E-03 -3.2179666888333340E-02  9.0046562957090692E-01  1.7687649439829818E-02  8.9953437042909312E-01 -1.1251716062163153E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  2.5743733510666662E-03 -3.2179666888333340E-02  9.2038459280633278E-01  1.4525796206600834E-02  9.1961540719366730E-01 -9.3770495044675009E-03
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  1.9307800133000022E-03 -3.2179666888333340E-02  9.4030163408121359E-01  1.1304217042971665E-02  9.3969836591878630E-01 -7.4426570163716611E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  1.6089833444166684E-03 -3.2179666888333340E-02  9.5025941376163003E-01  9.6704018336236080E-03  9.4974058623836988E-01 -6.4524351447902712E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  1.2871866755333346E-03 -3.2179666888333340E-02  9.6021668760901313E-01  8.0208675978722596E-03  9.5978331239098680E-01 -5.4464942468055895E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  9.6539000665000108E-04 -3.2179666888333340E-02  9.7017344605850475E-01  6.3553171027478659E-03  9.6982655394149520E-01 -4.4245370894478641E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  8.0449167220833420E-04 -3.2179666888333340E-02  9.7515162887447249E-01  5.5164383495525634E-03  9.7484837112552747E-01 -3.9074550051358950E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  6.4359333776666731E-04 -3.2179666888333340E-02  9.8012967901317061E-01  4.6734365807266417E-03  9.7987032098682936E-01 -3.3862499051933066E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  4.8269500332500054E-04 -3.2179666888333340E-02  9.8510759512970769E-01  3.8262700030627598E-03  9.8489240487029228E-01 -2.8608799964127589E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  3.2179666888333366E-04 -3.2179666888333340E-02  9.9008537584620793E-01  2.9748957983497912E-03  9.8991462415379206E-01 -2.3313024605831237E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  1.6089833444166683E-04 -3.2179666888333340E-02  9.9506301975187494E-01  2.1192701253500215E-03  9.9493698024812505E-01 -1.7974734564666880E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  3.2179666888333372E-05 -3.2179666888333340E-02  9.9904503540357492E-01  1.4316784165566052E-03  9.9895496459642508E-01 -1.3673190827799384E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -3.2179666888333340E-02  1.0000405254030538E+00  1.2593481217309346E-03  9.9995947459694623E-01 -1.2593481217309346E-03
