# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64-010
# profile 64
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.4999999999999997E-03  7.7646780733648373E-03  8.2584468813242184E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  7.7646780733648373E-03  4.4999999999999997E-03 -7.7646780733648373E-03
  5.0000000000000001E-03  8.1648063244790271E-03  7.7725296534446964E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  8.1648063244790271E-03  5.0000000000000001E-03 -8.1648063244790271E-03
  6.0000000000000001E-03  8.9011778075571528E-03  6.9883258207582866E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  8.9011778075571528E-03  6.0000000000000001E-03 -8.9011778075571528E-03
  7.0000000000000001E-03  9.5679152754512067E-03  6.3707734841616992E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  9.5679152754512067E-03  7.0000000000000001E-03 -9.5679152754512067E-03
  8.0000000000000002E-03  1.0179345159487379E-02  5.8773491200871963E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.0179345159487379E-02  8.0000000000000002E-03 -1.0179345159487379E-02
  8.9999999999999993E-03  1.0746580037922813E-02  5.4759890058399896E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  1.0746580037922813E-02  8.9999999999999993E-03 -1.0746580037922813E-02
  1.0000000000000000E-02  1.1276658816906966E-02  5.1377409443608624E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  1.1276658816906966E-02  1.0000000000000000E-02 -1.1276658816906966E-02
  1.0999999999999999E-02  1.1775563382096024E-02  4.8454983471043078E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  1.1775563382096024E-02  1.0999999999999999E-02 -1.1775563382096024E-02
  1.2000000000000000E-02  1.2247058461879090E-02  4.5936054167688273E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  1.2247058461879090E-02  1.2000000000000000E-02 -1.2247058461879090E-02
  1.2999999999999999E-02  1.2695613850903819E-02  4.3791966516595304E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  1.2695613850903819E-02  1.2999999999999999E-02 -1.2695613850903819E-02
  1.4000000000000000E-02  1.3123752868441644E-02  4.1895000388550213E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  1.3123752868441644E-02  1.4000000000000000E-02 -1.3123752868441644E-02
  1.4999999999999999E-02  1.3534012307146645E-02  4.0177365414839528E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  1.3534012307146645E-02  1.4999999999999999E-02 -1.3534012307146645E-02
  1.6000000000000000E-02  1.3928033658516699E-02  3.8657176908436969E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  1.3928033658516699E-02  1.6000000000000000E-02 -1.3928033658516699E-02
  1.7999999999999999E-02  1.4675095528592811E-02  3.6143430811070909E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  1.4675095528592811E-02  1.7999999999999999E-02 -1.4675095528592811E-02
  2.0000000000000000E-02  1.5377311929050026E-02  3.4149385096221957E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  1.5377311929050026E-02  2.0000000000000000E-02 -1.5377311929050026E-02
  2.5000000000000001E-02  1.6990552449973439E-02  3.0649298294092847E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  1.6990552449973439E-02  2.5000000000000001E-02 -1.6990552449973439E-02
  2.9999999999999999E-02  1.8458398583057974E-02  2.8183067745501900E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  1.8458398583057974E-02  2.9999999999999999E-02 -1.8458398583057974E-02
  3.5000000000000003E-02  1.9816302974874397E-02  2.6197394078793246E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  1.9816302974874397E-02  3.5000000000000003E-02 -1.9816302974874397E-02
  4.0000000000000001E-02  2.1085798804239202E-02  2.4611663332554939E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  2.1085798804239202E-02  4.0000000000000001E-02 -2.1085798804239202E-02
  4.4999999999999998E-02  2.2280145533702288E-02  2.3177850735376671E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  2.2280145533702288E-02  4.4999999999999998E-02 -2.2280145533702288E-02
  5.0000000000000003E-02  2.3406149295456591E-02  2.1912018636253780E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  2.3406149295456591E-02  5.0000000000000003E-02 -2.3406149295456591E-02
  5.5000000000000000E-02  2.4471907152516098E-02  2.0742243951302225E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  2.4471907152516098E-02  5.5000000000000000E-02 -2.4471907152516098E-02
  5.9999999999999998E-02  2.5482981156379547E-02  1.9700720132795463E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  2.5482981156379547E-02  5.9999999999999998E-02 -2.5482981156379547E-02
  7.0000000000000007E-02  2.7364830503718355E-02  1.8003670096052204E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  2.7364830503718355E-02  7.0000000000000007E-02 -2.7364830503718355E-02
  8.0000000000000002E-02  2.9091670449291104E-02  1.6635257126947603E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  2.9091670449291104E-02  8.0000000000000002E-02 -2.9091670449291104E-02
  8.9999999999999997E-02  3.0692326063435145E-02  1.5450268256834021E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  3.0692326063435145E-02  8.9999999999999997E-02 -3.0692326063435145E-02
  1.0000000000000001E-01  3.2186267601835766E-02  1.4461958948492043E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  3.2186267601835766E-02  1.0000000000000001E-01 -3.2186267601835766E-02
  1.2000000000000000E-01  3.4900197649833820E-02  1.2742069372905002E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  3.4900197649833820E-02  1.2000000000000000E-01 -3.4900197649833820E-02
  1.4000000000000001E-01  3.7301886237565259E-02  1.1307291866328509E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  3.7301886237565259E-02  1.4000000000000001E-01 -3.7301886237565259E-02
  1.6000000000000000E-01  3.9433816883249137E-02  1.0033711381686287E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  3.9433816883249137E-02  1.6000000000000000E-01 -3.9433816883249137E-02
  1.7999999999999999E-01  4.1326591951167321E-02  8.9134030032793618E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  4.1326591951167321E-02  1.7999999999999999E-01 -4.1326591951167321E-02
  2.0000000000000001E-01  4.3003886340573269E-02  7.8943573399501768E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  4.3003886340573269E-02  2.0000000000000001E-01 -4.3003886340573269E-02
  2.2000000000000000E-01  4.4481176841739190E-02  6.9162203649371534E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  4.4481176841739190E-02  2.2000000000000000E-01 -4.4481176841739190E-02
  2.3999999999999999E-01  4.5771045721507350E-02  5.9695976101870857E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  4.5771045721507350E-02  2.3999999999999999E-01 -4.5771045721507350E-02
  2.6000000000000001E-01  4.6878261549140418E-02  5.0959877528245608E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  4.6878261549140418E-02  2.6000000000000001E-01 -4.6878261549140418E-02
  2.8000000000000003E-01  4.7810429979801540E-02  4.2303217596599572E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  4.7810429979801540E-02  2.8000000000000003E-01 -4.7810429979801540E-02
  2.9999999999999999E-01  4.8570247839076472E-02  3.3715135820517508E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  4.8570247839076472E-02  2.9999999999999999E-01 -4.8570247839076472E-02
  3.2000000000000001E-01  4.9169444672964552E-02  2.6044148571457558E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  4.9169444672964552E-02  3.2000000000000001E-01 -4.9169444672964552E-02
  3.4000000000000002E-01  4.9608176377228516E-02  1.7939880768048210E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  4.9608176377228516E-02  3.4000000000000002E-01 -4.9608176377228516E-02
  3.5999999999999999E-01  4.9876563900797401E-02  8.7318736264545109E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  4.9876563900797401E-02  3.5999999999999999E-01 -4.9876563900797401E-02
  3.8000000000000000E-01  4.9949508286316391E-02 -1.4770665614563198E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  4.9949508286316391E-02  3.8000000000000000E-01 -4.9949508286316391E-02
  4.0000000000000002E-01  4.9800293033499275E-02 -1.3252267334471190E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  4.9800293033499275E-02  4.0000000000000002E-01 -4.9800293033499275E-02
  4.1999999999999998E-01  4.9410698684054573E-02 -2.4901244106600016E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  4.9410698684054573E-02  4.1999999999999998E-01 -4.9410698684054573E-02
  4.4000000000000000E-01  4.8794189745180919E-02 -3.5880358619785578E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  4.8794189745180919E-02  4.4000000000000000E-01 -4.8794189745180919E-02
  4.6000000000000002E-01  4.7977092093480597E-02 -4.5659972111572626E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  4.7977092093480597E-02  4.6000000000000002E-01 -4.7977092093480597E-02
  4.7999999999999998E-01  4.6981394541148795E-02 -5.3659817255510105E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  4.6981394541148795E-02  4.7999999999999998E-01 -4.6981394541148795E-02
  5.0000000000000000E-01  4.5834075422802642E-02 -6.1016286376444483E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  4.5834075422802642E-02  5.0000000000000000E-01 -4.5834075422802642E-02
  5.2000000000000002E-01  4.4541865993457219E-02 -6.7743456451135095E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  4.4541865993457219E-02  5.2000000000000002E-01 -4.4541865993457219E-02
  5.4000000000000004E-01  4.3120901782207600E-02 -7.4276460541615380E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  4.3120901782207600E-02  5.4000000000000004E-01 -4.3120901782207600E-02
  5.6000000000000005E-01  4.1578950330210626E-02 -7.9744158375918667E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  4.1578950330210626E-02  5.6000000000000005E-01 -4.1578950330210626E-02
  5.7999999999999996E-01  3.9931413624995762E-02 -8.5257108980992757E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  3.9931413624995762E-02  5.7999999999999996E-01 -3.9931413624995762E-02
  5.9999999999999998E-01  3.8180821747124852E-02 -8.9861400294996091E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  3.8180821747124852E-02  5.9999999999999998E-01 -3.8180821747124852E-02
  6.2000000000000000E-01  3.6339989575611541E-02 -9.4082082365051029E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  3.6339989575611541E-02  6.2000000000000000E-01 -3.6339989575611541E-02
  6.4000000000000001E-01  3.4416712896697656E-02 -9.8233602961266722E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  3.4416712896697656E-02  6.4000000000000001E-01 -3.4416712896697656E-02
  6.6000000000000003E-01  3.2424394702715569E-02 -1.0154801967289326E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  3.2424394702715569E-02  6.6000000000000003E-01 -3.2424394702715569E-02
  6.8000000000000005E-01  3.0364389327194753E-02 -1.0425182020564627E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  3.0364389327194753E-02  6.8000000000000005E-01 -3.0364389327194753E-02
  6.9999999999999996E-01  2.8251643423630887E-02 -1.0678361157962953E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  2.8251643423630887E-02  6.9999999999999996E-01 -2.8251643423630887E-02
  7.1999999999999997E-01  2.6091411312588252E-02 -1.0885923204444393E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  2.6091411312588252E-02  7.1999999999999997E-01 -2.6091411312588252E-02
  7.3999999999999999E-01  2.3894249128790658E-02 -1.1062626379125259E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  2.3894249128790658E-02  7.3999999999999999E-01 -2.3894249128790658E-02
  7.6000000000000001E-01  2.1673699115664066E-02 -1.1127973933119886E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  2.1673699115664066E-02  7.6000000000000001E-01 -2.1673699115664066E-02
  7.8000000000000003E-01  1.9441960821296629E-02 -1.1175765871732134E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  1.9441960821296629E-02  7.8000000000000003E-01 -1.9441960821296629E-02
  8.0000000000000004E-01  1.7211367539215924E-02 -1.1123288323724637E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  1.7211367539215924E-02  8.0000000000000004E-01 -1.7211367539215924E-02
  8.1999999999999995E-01  1.4998828030589351E-02 -1.0979269203297480E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  1.4998828030589351E-02  8.1999999999999995E-01 -1.4998828030589351E-02
  8.3999999999999997E-01  1.2822566555876189E-02 -1.0753902199544850E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  1.2822566555876189E-02  8.3999999999999997E-01 -1.2822566555876189E-02
  8.5999999999999999E-01  1.0701976519074466E-02 -1.0439787302942999E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  1.0701976519074466E-02  8.5999999999999999E-01 -1.0701976519074466E-02
  8.8000000000000000E-01  8.6579316243395547E-03 -9.9926960320640176E-02  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  8.6579316243395547E-03  8.8000000000000000E-01 -8.6579316243395547E-03
  9.0000000000000002E-01  6.7101130116741384E-03 -9.4524858848645019E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  6.7101130116741384E-03  9.0000000000000002E-01 -6.7101130116741384E-03
  9.2000000000000004E-01  4.8884991133129451E-03 -8.7597112839620309E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  4.8884991133129451E-03  9.2000000000000004E-01 -4.8884991133129451E-03
  9.3999999999999995E-01  3.2276822813524751E-03 -7.8350896273806564E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  3.2276822813524751E-03  9.3999999999999995E-01 -3.2276822813524751E-03
  9.4999999999999996E-01  2.4701444422775133E-03 -7.2797415507010715E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  2.4701444422775133E-03  9.4999999999999996E-01 -2.4701444422775133E-03
  9.5999999999999996E-01  1.7764691073213898E-03 -6.5636369316335361E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  1.7764691073213898E-03  9.5999999999999996E-01 -1.7764691073213898E-03
  9.6999999999999997E-01  1.1587180236499587E-03 -5.7470526157499133E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  1.1587180236499587E-03  9.6999999999999997E-01 -1.1587180236499587E-03
  9.7499999999999998E-01  8.8345141031370331E-04 -5.2773686417343361E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  8.8345141031370331E-04  9.7499999999999998E-01 -8.8345141031370331E-04
  9.7999999999999998E-01  6.3428566865521405E-04 -4.7429233312985646E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  6.3428566865521405E-04  9.7999999999999998E-01 -6.3428566865521405E-04
  9.8499999999999999E-01  4.1363778654909702E-04 -4.1051535519838617E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  4.1363778654909702E-04  9.8499999999999999E-01 -4.1363778654909702E-04
  9.8999999999999999E-01  2.2622035284791724E-04 -3.3700593206381232E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  2.2622035284791724E-04  9.8999999999999999E-01 -2.2622035284791724E-04
  9.9500000000000000E-01  8.0651129627895885E-05 -2.4173262665229185E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  8.0651129627895885E-05  9.9500000000000000E-01 -8.0651129627895885E-05
  9.9900000000000000E-01  7.2470674029250639E-06 -1.0868189802106302E-02  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  7.2470674029250639E-06  9.9900000000000000E-01 -7.2470674029250639E-06
  1.0000000000000000E+00  2.6469779601696886E-23 -1.5735926019065649E-03  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  2.6469779601696886E-23  1.0000000000000000E+00 -2.6469779601696886E-23
