  1.4000000000000000E-02  2.0212478370824401E-02  6.8649550813753846E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  2.0212478370824401E-02  1.4000000000000000E-02 -2.0212478370824401E-02
  1.4999999999999999E-02  2.0885677143744702E-02  6.6034260710234749E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  2.0885677143744702E-02  1.4999999999999999E-02 -2.0885677143744702E-02
  1.6000000000000000E-02  2.1533973910003334E-02  6.3662384002120220E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  2.1533973910003334E-02  1.6000000000000000E-02 -2.1533973910003334E-02
  1.7999999999999999E-02  2.2764518447127687E-02  5.9510755664811799E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  2.2764518447127687E-02  1.7999999999999999E-02 -2.2764518447127687E-02
  2.0000000000000000E-02  2.3918530000750306E-02  5.5980253064310592E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  2.3918530000750306E-02  2.0000000000000000E-02 -2.3918530000750306E-02
  2.5000000000000001E-02  2.6534389915609073E-02  4.9025544024949008E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  2.6534389915609073E-02  2.5000000000000001E-02 -2.6534389915609073E-02
  2.9999999999999999E-02  2.8849840953350463E-02  4.3816913547224651E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  2.8849840953350463E-02  2.9999999999999999E-02 -2.8849840953350463E-02
  3.5000000000000003E-02  3.0934242791918264E-02  3.9706946773189927E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  3.0934242791918264E-02  3.5000000000000003E-02 -3.0934242791918264E-02
  4.0000000000000001E-02  3.2832875846677621E-02  3.6341837195647791E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  3.2832875846677621E-02  4.0000000000000001E-02 -3.2832875846677621E-02
  4.4999999999999998E-02  3.4577269785721766E-02  3.3509747035853293E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  3.4577269785721766E-02  4.4999999999999998E-02 -3.4577269785721766E-02
  5.0000000000000003E-02  3.6190450422409169E-02  3.1075069771824693E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  3.6190450422409169E-02  5.0000000000000003E-02 -3.6190450422409169E-02
  5.5000000000000000E-02  3.7689862807490843E-02  2.8946436923566810E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  3.7689862807490843E-02  5.5000000000000000E-02 -3.7689862807490843E-02
  5.9999999999999998E-02  3.9089116833079508E-02  2.7059740205551036E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  3.9089116833079508E-02  5.9999999999999998E-02 -3.9089116833079508E-02
  7.0000000000000007E-02  4.1628641862531707E-02  2.3838057060531168E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  4.1628641862531707E-02  7.0000000000000007E-02 -4.1628641862531707E-02
  8.0000000000000002E-02  4.3874739074898146E-02  2.1159841356298145E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  4.3874739074898146E-02  8.0000000000000002E-02 -4.3874739074898146E-02
  8.9999999999999997E-02  4.5873675541026566E-02  1.8875301162989905E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  4.5873675541026566E-02  8.9999999999999997E-02 -4.5873675541026566E-02
  1.0000000000000001E-01  4.7659692065066296E-02  1.6888548189340027E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  4.7659692065066296E-02  1.0000000000000001E-01 -4.7659692065066296E-02
  1.2000000000000000E-01  5.0692935209445567E-02  1.3569250682213993E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  5.0692935209445567E-02  1.2000000000000000E-01 -5.0692935209445567E-02
  1.4000000000000001E-01  5.3128979139726244E-02  1.0878241405946247E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  5.3128979139726244E-02  1.4000000000000001E-01 -5.3128979139726244E-02
  1.6000000000000000E-01  5.5074175962441289E-02  8.6386171069382747E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  5.5074175962441289E-02  1.6000000000000000E-01 -5.5074175962441289E-02
  1.7999999999999999E-01  5.6607376289579889E-02  6.7444588958175941E-02  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  5.6607376289579889E-02  1.7999999999999999E-01 -5.6607376289579889E-02
  2.0000000000000001E-01  5.7790423023661663E-02  5.1279635115933316E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  5.7790423023661663E-02  2.0000000000000001E-01 -5.7790423023661663E-02
  2.2000000000000000E-01  5.8673997541991325E-02  3.7434467142679090E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  5.8673997541991325E-02  2.2000000000000000E-01 -5.8673997541991325E-02
  2.3999999999999999E-01  5.9301110904597047E-02  2.5588543610770082E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  5.9301110904597047E-02  2.3999999999999999E-01 -5.9301110904597047E-02
  2.6000000000000001E-01  5.9709305152853810E-02  1.5509433880581529E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  5.9709305152853810E-02  2.6000000000000001E-01 -5.9709305152853810E-02
  2.8000000000000003E-01  5.9932103379355124E-02  7.0239393724147838E-03  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  5.9932103379355124E-02  2.8000000000000003E-01 -5.9932103379355124E-02
  2.9999999999999999E-01  5.9999999999999998E-02  1.6653345369377347E-17  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  5.9999999999999998E-02  2.9999999999999999E-01 -5.9999999999999998E-02
  3.2000000000000001E-01  5.9937143014826437E-02  6.2638500097469347E-03  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  5.9937143014826437E-02  3.2000000000000001E-01 -5.9937143014826437E-02
  3.4000000000000002E-01  5.9750319939914441E-02  1.2396608973844907E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  5.9750319939914441E-02  3.4000000000000002E-01 -5.9750319939914441E-02
  3.5999999999999999E-01  5.9442152596176981E-02  1.8398276892293852E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  5.9442152596176981E-02  3.5999999999999999E-01 -5.9442152596176981E-02
  3.8000000000000000E-01  5.9015262804527006E-02  2.4268853765093867E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  5.9015262804527006E-02  3.8000000000000000E-01 -5.9015262804527006E-02
  4.0000000000000002E-01  5.8472272385877544E-02  3.0008339592244901E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  5.8472272385877544E-02  4.0000000000000002E-01 -5.8472272385877544E-02
  4.1999999999999998E-01  5.7815803161141550E-02  3.5616734373746912E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  5.7815803161141550E-02  4.1999999999999998E-01 -5.7815803161141550E-02
  4.4000000000000000E-01  5.7048476951231990E-02  4.1094038109599988E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  5.7048476951231990E-02  4.4000000000000000E-01 -5.7048476951231990E-02
  4.6000000000000002E-01  5.6172915577061881E-02  4.6440250799804073E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  5.6172915577061881E-02  4.6000000000000002E-01 -5.6172915577061881E-02
  4.7999999999999998E-01  5.5191740859544161E-02  5.1655372444359172E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  5.5191740859544161E-02  4.7999999999999998E-01 -5.5191740859544161E-02
  5.0000000000000000E-01  5.4107574619591835E-02  5.6739403043265302E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  5.4107574619591835E-02  5.0000000000000000E-01 -5.4107574619591835E-02
  5.2000000000000002E-01  5.2923038678117880E-02  6.1692342596522447E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  5.2923038678117880E-02  5.2000000000000002E-01 -5.2923038678117880E-02
  5.4000000000000004E-01  5.1640754856035254E-02  6.6514191104130621E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  5.1640754856035254E-02  5.4000000000000004E-01 -5.1640754856035254E-02
  5.6000000000000005E-01  5.0263344974256975E-02  7.1204948566089804E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  5.0263344974256975E-02  5.6000000000000005E-01 -5.0263344974256975E-02
  5.7999999999999996E-01  4.8793430853695995E-02  7.5764614982399989E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  4.8793430853695995E-02  5.7999999999999996E-01 -4.8793430853695995E-02
  5.9999999999999998E-01  4.7233634315265303E-02  8.0193190353061231E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  4.7233634315265303E-02  5.9999999999999998E-01 -4.7233634315265303E-02
  6.2000000000000000E-01  4.5586577179877873E-02  8.4490674678073460E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  4.5586577179877873E-02  6.2000000000000000E-01 -4.5586577179877873E-02
  6.4000000000000001E-01  4.3854881268446687E-02  8.8657067957436747E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  4.3854881268446687E-02  6.4000000000000001E-01 -4.3854881268446687E-02
  6.6000000000000003E-01  4.2041168401884724E-02  9.2692370191151022E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  4.2041168401884724E-02  6.6000000000000003E-01 -4.2041168401884724E-02
  6.8000000000000005E-01  4.0148060401104961E-02  9.6596581379216326E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  4.0148060401104961E-02  6.8000000000000005E-01 -4.0148060401104961E-02
  6.9999999999999996E-01  3.8178179087020404E-02  1.0036970152163265E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  3.8178179087020404E-02  6.9999999999999996E-01 -3.8178179087020404E-02
  7.1999999999999997E-01  3.6134146280543997E-02  1.0401173061839998E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  3.6134146280543997E-02  7.1999999999999997E-01 -3.6134146280543997E-02
  7.3999999999999999E-01  3.4018583802588730E-02  1.0752266866951835E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  3.4018583802588730E-02  7.3999999999999999E-01 -3.4018583802588730E-02
  7.6000000000000001E-01  3.1834113474067581E-02  1.1090251567498775E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  3.1834113474067581E-02  7.6000000000000001E-01 -3.1834113474067581E-02
  7.8000000000000003E-01  2.9583357115893542E-02  1.1415127163480815E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  2.9583357115893542E-02  7.8000000000000003E-01 -2.9583357115893542E-02
  8.0000000000000004E-01  2.7268936548979578E-02  1.1726893654897959E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-01  2.7268936548979578E-02  8.0000000000000004E-01 -2.7268936548979578E-02
  8.1999999999999995E-01  2.4893473594238692E-02  1.2025551041750200E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.1999999999999995E-01  2.4893473594238692E-02  8.1999999999999995E-01 -2.4893473594238692E-02
  8.3999999999999997E-01  2.2459590072583836E-02  1.2311099324037549E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.3999999999999997E-01  2.2459590072583836E-02  8.3999999999999997E-01 -2.2459590072583836E-02
  8.5999999999999999E-01  1.9969907804927998E-02  1.2583538501759997E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.5999999999999999E-01  1.9969907804927998E-02  8.5999999999999999E-01 -1.9969907804927998E-02
  8.8000000000000000E-01  1.7427048612184158E-02  1.2842868574917546E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.8000000000000000E-01  1.7427048612184158E-02  8.8000000000000000E-01 -1.7427048612184158E-02
  9.0000000000000002E-01  1.4833634315265298E-02  1.3089089543510199E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.0000000000000002E-01  1.4833634315265298E-02  9.0000000000000002E-01 -1.4833634315265298E-02
  9.2000000000000004E-01  1.2192286735084400E-02  1.3322201407537956E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.2000000000000004E-01  1.2192286735084400E-02  9.2000000000000004E-01 -1.2192286735084400E-02
  9.3999999999999995E-01  9.5056276925544522E-03  1.3542204167000810E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.3999999999999995E-01  9.5056276925544522E-03  9.3999999999999995E-01 -9.5056276925544522E-03
  9.4999999999999996E-01  8.1461256919438813E-03  1.3647289632520401E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.4999999999999996E-01  8.1461256919438813E-03  9.4999999999999996E-01 -8.1461256919438813E-03
  9.5999999999999996E-01  6.7762790085884100E-03  1.3749097821898770E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.5999999999999996E-01  6.7762790085884100E-03  9.5999999999999996E-01 -6.7762790085884100E-03
  9.6999999999999997E-01  5.3964153701021650E-03  1.3847628735135914E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.6999999999999997E-01  5.3964153701021650E-03  9.6999999999999997E-01 -5.3964153701021650E-03
  9.7499999999999998E-01  4.7028296075644150E-03  1.3895665213201525E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7499999999999998E-01  4.7028296075644150E-03  9.7499999999999998E-01 -4.7028296075644150E-03
  9.7999999999999998E-01  4.0068625040992666E-03  1.3942882372231830E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.7999999999999998E-01  4.0068625040992666E-03  9.7999999999999998E-01 -4.0068625040992666E-03
  9.8499999999999999E-01  3.3085550256584857E-03  1.3989280212226832E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8499999999999999E-01  3.3085550256584857E-03  9.8499999999999999E-01 -3.3085550256584857E-03
  9.8999999999999999E-01  2.6079481381938371E-03  1.4034858733186523E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.8999999999999999E-01  2.6079481381938371E-03  9.8999999999999999E-01 -2.6079481381938371E-03
  9.9500000000000000E-01  1.9050828076570868E-03  1.4079617935110914E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9500000000000000E-01  1.9050828076570868E-03  9.9500000000000000E-01 -1.9050828076570868E-03
  9.9900000000000000E-01  1.3411919933353598E-03  1.4114835386945002E-01  0.0000000000000000E+00  0.0000000000000000E+00  9.9900000000000000E-01  1.3411919933353598E-03  9.9900000000000000E-01 -1.3411919933353598E-03
  1.0000000000000000E+00  1.1999999999999999E-03  1.4123557817999993E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+00  1.1999999999999999E-03  1.0000000000000000E+00 -1.1999999999999999E-03
