# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  1.1946578717812503E-03  2.9228698694531258E-01  9.2496245434737188E-04  1.1715268377879399E-02  7.0750375456526283E-03 -9.3259526343168996E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  1.3404057646289064E-03  2.9070524932031255E-01  1.2603248429896683E-03  1.2484597913153568E-02  7.7396751570103315E-03 -9.8037863838957556E-03
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  1.4853637859765629E-03  2.8912750094531253E-01  1.6077834739635635E-03  1.3217961048241361E-02  8.3922165260364376E-03 -1.0247233476288234E-02
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  1.7729181926718753E-03  2.8598397194531255E-01  2.3327077769785321E-03  1.4596336925113104E-02  9.6672922230214686E-03 -1.1050500539769354E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  2.0573370488671879E-03  2.8285639994531253E-01  3.0902260753642059E-03  1.5879806419868556E-02  1.0909773924635794E-02 -1.1765132322134180E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  2.3386363115625005E-03  2.7974478494531257E-01  3.8740781900841580E-03  1.7087514689125179E-02  1.2125921809915842E-02 -1.2410242066000176E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  2.6168319377578128E-03  2.7664912694531257E-01  4.6798702948034924E-03  1.8232748578805091E-02  1.3320129705196505E-02 -1.2999084703289464E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  2.8919398844531258E-03  2.7356942594531258E-01  5.5043694751913666E-03  1.9325174370631873E-02  1.4495630524808633E-02 -1.3541294601725623E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  3.1639761086484381E-03  2.7050568194531255E-01  6.3451090663522126E-03  2.0372083902069404E-02  1.5654890933647785E-02 -1.4044131684772527E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  3.4329565673437506E-03  2.6745789494531252E-01  7.2001519871455425E-03  2.1379138390975799E-02  1.6799848012854460E-02 -1.4513225256288299E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  3.6988972175390632E-03  2.6442606494531257E-01  8.0679408996547890E-03  2.2350837227179329E-02  1.7932059100345211E-02 -1.4953042792101204E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  3.9618140162343760E-03  2.6141019194531256E-01  8.9471990993462043E-03  2.3290826642149317E-02  1.9052800900653796E-02 -1.5367198609680565E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  4.2217229204296880E-03  2.5841027594531257E-01  9.8368625559321805E-03  2.4202110407653670E-02  2.0163137444067818E-02 -1.5758664566794294E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  4.4786398871250006E-03  2.5542631694531259E-01  1.0736031884979012E-02  2.5087198073194830E-02  2.1263968115020987E-02 -1.6129918298944827E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  4.9835618360156257E-03  2.4950626994531255E-01  1.2559913897576633E-02  2.6786966229884118E-02  2.3440086102423364E-02 -1.6819842557852866E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  5.4767075189062512E-03  2.4365005094531256E-01  1.4413824021999092E-02  2.8403753732636493E-02  2.5586175978000909E-02 -1.7450338694823989E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  6.6588883048828143E-03  2.2928875094531256E-01  1.9156383137372064E-02  3.2144730233611758E-02  3.0843616862627939E-02 -1.8826953623846131E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  7.7702599033593759E-03  2.1532637594531256E-01  2.4021448444269917E-02  3.5535328300035876E-02  3.5978551555730084E-02 -1.9994808493317126E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  8.8128169393359400E-03  2.0176292594531256E-01  2.8981682658051015E-02  3.8641475072397707E-02  4.1018317341948989E-02 -2.1015841193725831E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  9.7885540378125028E-03  1.8859840094531255E-01  3.4018024867527544E-02  4.1506612634751680E-02  4.5981975132472458E-02 -2.1929504559126678E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  1.0699465823789065E-02  1.7583280094531256E-01  3.9116289174949796E-02  4.4161429652029217E-02  5.0883710825050200E-02 -2.2762498004451091E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  1.1547546922265629E-02  1.6346612594531251E-01  4.4265405473602304E-02  4.6628787719005395E-02  5.5734594526397702E-02 -2.3533693874474133E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.2334791958242190E-02  1.5149837594531254E-01  4.9456422501037191E-02  4.8926454834971093E-02  6.0543577498962810E-02 -2.4256870918486710E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.3063195556718752E-02  1.3992955094531256E-01  5.4681902617866790E-02  5.1068730100395192E-02  6.5318097382133206E-02 -2.4942338986957684E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.4351456941171879E-02  1.1798867594531254E-01  6.5211870818491127E-02  5.4932717330331365E-02  7.4788129181508886E-02 -2.6229803447987605E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.5428288075625003E-02  9.7643500945312559E-02  7.5814176914626344E-02  5.8296712956437347E-02  8.4185823085373659E-02 -2.7440136805187337E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.6309645960078126E-02  7.8894025945312515E-02  8.6456866773366989E-02  6.1219677919773341E-02  9.3543133226633005E-02 -2.8600385999617089E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.7011487594531253E-02  6.1740250945312491E-02  9.7114340421050965E-02  6.3750195888818278E-02  1.0288565957894905E-01 -2.9727220699755769E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  1.7940450113437506E-02  3.2219800945312529E-02  1.1839365138310753E-01  6.7796394897794043E-02  1.2160634861689246E-01 -3.1915494670919024E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  1.8342831632343758E-02  9.0821509453125355E-03  1.3952429886947840E-01  7.0720416346142956E-02  1.4047570113052163E-01 -3.4034753081455434E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  1.8346288151250011E-02 -7.6726990546874653E-03  1.6041752224539230E-01  7.2762894669554601E-02  1.5958247775460771E-01 -3.6070318367054571E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  1.8078475670156260E-02 -1.8044749054687503E-02  1.8101153564659009E-01  7.4135539335849876E-02  1.7898846435340990E-01 -3.7978587995537348E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  1.7667050189062502E-02 -2.2033999054687507E-02  2.0126390339473538E-01  7.5028557357979267E-02  1.9873609660526464E-01 -3.9694456979854270E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  1.7225414450156254E-02 -2.2083864679687506E-02  2.2128908032251368E-01  7.5597458528988401E-02  2.1871091967748632E-01 -4.1146629628675893E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  1.6783737156562506E-02 -2.2083864679687506E-02  2.4130552646441120E-01  7.5900494270728786E-02  2.3869447353558879E-01 -4.2333019957603767E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  1.6342059862968755E-02 -2.2083864679687506E-02  2.6131669116436518E-01  7.5964376131563469E-02  2.5868330883563484E-01 -4.3280256405625966E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  1.5900382569375003E-02 -2.2083864679687506E-02  2.8132307089737746E-01  7.5811585457443639E-02  2.7867692910262259E-01 -4.4010820318693633E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  1.5458705275781253E-02 -2.2083864679687506E-02  3.0132509010758834E-01  7.5461341897946163E-02  2.9867490989241163E-01 -4.4543931346383660E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  1.5017027982187504E-02 -2.2083864679687506E-02  3.2132311659740220E-01  7.4930300255549087E-02  3.1867688340259781E-01 -4.4896244291174087E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  1.4575350688593752E-02 -2.2083864679687506E-02  3.4131747264192541E-01  7.4233053768850282E-02  3.3868252735807464E-01 -4.5082352391662785E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  1.4133673395000006E-02 -2.2083864679687506E-02  3.6130844319617628E-01  7.3382505750858182E-02  3.5869155680382370E-01 -4.5115158960858173E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  1.3691996101406253E-02 -2.2083864679687506E-02  3.8129628207377703E-01  7.2390149372076204E-02  3.7870371792622298E-01 -4.5006157169263705E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  1.3250318807812505E-02 -2.2083864679687506E-02  4.0128121667820893E-01  7.1266281900873377E-02  3.9871878332179111E-01 -4.4765644285248374E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  1.2808641514218755E-02 -2.2083864679687506E-02  4.2126345168067542E-01  7.0020171244228172E-02  4.1873654831932455E-01 -4.4402888215790665E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  1.2366964220625005E-02 -2.2083864679687506E-02  4.4124317191778667E-01  6.8660187160453107E-02  4.3875682808221333E-01 -4.3926258719203089E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  1.1925286927031254E-02 -2.2083864679687506E-02  4.6122054470228208E-01  6.7193905893198194E-02  4.5877945529771796E-01 -4.3343332039135679E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  1.1483609633437504E-02 -2.2083864679687506E-02  4.8119572168588298E-01  6.5628194524995839E-02  4.7880427831411698E-01 -4.2660975258120834E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  1.1041932339843753E-02 -2.2083864679687506E-02  5.0116884037601284E-01  6.3969279657269590E-02  4.9883115962398716E-01 -4.1885414977582087E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  1.0600255046250001E-02 -2.2083864679687506E-02  5.2114002538188831E-01  6.2222803835767199E-02  5.1885997461811173E-01 -4.1022293743267199E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  1.0158577752656252E-02 -2.2083864679687506E-02  5.4110938944676112E-01  6.0393872292449392E-02  5.3889061055323895E-01 -4.0076716787136889E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  9.7169004590625021E-03 -2.2083864679687506E-02  5.6107703430952482E-01  5.8487091960706797E-02  5.5892296569047528E-01 -3.9053291042581789E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  9.2752231654687541E-03 -2.2083864679687506E-02  5.8104305142894541E-01  5.6506604269919471E-02  5.7895694857105451E-01 -3.7956157938981959E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  8.8335458718750027E-03 -2.2083864679687506E-02  6.0100752259637458E-01  5.4456112890289218E-02  5.9899247740362538E-01 -3.6789021146539216E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  8.3918685782812530E-03 -2.2083864679687506E-02  6.2097052045724088E-01  5.2338907346977680E-02  6.1902947954275911E-01 -3.5555170190415174E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  7.9501912846875016E-03 -2.2083864679687506E-02  6.4093210895738917E-01  5.0157883231219946E-02  6.3906789104261086E-01 -3.4257500661844950E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  7.5085139910937519E-03 -2.2083864679687506E-02  6.6089234372709615E-01  4.7915559589271510E-02  6.5910765627290391E-01 -3.2898531607084010E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  7.0668366975000013E-03 -2.2083864679687506E-02  6.8085127241307841E-01  4.5614093956389261E-02  6.7914872758692169E-01 -3.1480420561389257E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  6.6251594039062533E-03 -2.2083864679687506E-02  7.0080893496685204E-01  4.3255295414302251E-02  6.9919106503314787E-01 -3.0004976606489743E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  6.1834821103125027E-03 -2.2083864679687506E-02  7.2076536389625856E-01  4.0840635980783094E-02  7.1923463610374139E-01 -2.8473671760158092E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  5.7418048167187522E-03 -2.2083864679687506E-02  7.4072058448574862E-01  3.8371260584550974E-02  7.3927941551425136E-01 -2.6887650951113472E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  5.3001275231250007E-03 -2.2083864679687506E-02  7.6067461499004163E-01  3.5847995834515568E-02  7.5932538500995839E-01 -2.5247740788265569E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  4.8584502295312510E-03 -2.2083864679687506E-02  7.8062746680498940E-01  3.3271357756829073E-02  7.7937253319501065E-01 -2.3554457297766569E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  4.4167729359375005E-03 -2.2083864679687506E-02  8.0057914461884105E-01  3.0641558644466778E-02  7.9942085538115903E-01 -2.1808012772591777E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  3.9750956423437525E-03 -2.2083864679687506E-02  8.2052964654658944E-01  2.7958513140670674E-02  8.1947035345341046E-01 -2.0008321855983169E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  3.5334183487500019E-03 -2.2083864679687506E-02  8.4047896424965518E-01  2.5221843658461342E-02  8.3952103575034476E-01 -1.8155006960961340E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  3.0917410551562514E-03 -2.2083864679687506E-02  8.6042708304281668E-01  2.2430885222687415E-02  8.5957291695718330E-01 -1.6247403112374915E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  2.6500637615625004E-03 -2.2083864679687506E-02  8.8037398199001249E-01  1.9584689808083144E-02  8.7962601800998752E-01 -1.4284562284958143E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  2.2083864679687502E-03 -2.2083864679687506E-02  9.0031963399039527E-01  1.6682030236003537E-02  8.9968036600960477E-01 -1.2265257300066036E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  1.7667091743749995E-03 -2.2083864679687506E-02  9.2026400585582657E-01  1.3721403683502225E-02  9.1973599414417351E-01 -1.0187985334752228E-02
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  1.3250318807812517E-03 -2.2083864679687506E-02  9.4020705838082774E-01  1.0701034850869224E-02  9.3979294161917215E-01 -8.0509710893067188E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  1.1041932339843762E-03 -2.2083864679687506E-02  9.5017807600928728E-01  9.1678185038469896E-03  9.4982192399071264E-01 -6.9594320358782368E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  8.8335458718750103E-04 -2.2083864679687506E-02  9.6014874640586756E-01  7.6188788274016584E-03  9.5985125359413237E-01 -5.8521696530266561E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  6.6251594039062585E-04 -2.2083864679687506E-02  9.7011906300471906E-01  6.0539185071971612E-03  9.6988093699528088E-01 -4.7288866264159086E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  5.5209661699218810E-04 -2.2083864679687506E-02  9.7510408647825431E-01  5.2653331706518629E-03  9.7489591352174565E-01 -4.1611399366674861E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  4.4167729359375051E-04 -2.2083864679687506E-02  9.8008901887474520E-01  4.4726236898171194E-03  9.7991098112525477E-01 -3.5892691026296183E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  3.3125797019531293E-04 -2.2083864679687506E-02  9.8507385927098357E-01  3.6757482600448671E-03  9.8492614072901641E-01 -3.0132323196542408E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  2.2083864679687526E-04 -2.2083864679687506E-02  9.9005860672111878E-01  2.8746640514026676E-03  9.8994139327888120E-01 -2.4329867578089170E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  1.1041932339843763E-04 -2.2083864679687506E-02  9.9504326025670209E-01  2.0693272106514465E-03  9.9495673974329790E-01 -1.8484885638545715E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  2.2083864679687526E-05 -2.2083864679687506E-02  9.9903091480149275E-01  1.4219657214614952E-03  9.9896908519850725E-01 -1.3777979921021203E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -2.2083864679687506E-02  1.0000278188867284E+00  1.2596928631778046E-03  9.9997218111327157E-01 -1.2596928631778046E-03
