# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 65A210
# profile 65A
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6A
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  3.5999999999999999E-01  4.9348865457594482E-02  2.1530209386444617E-02  1.2365063506808206E-02  1.2187128700174417E-02  3.5939862368384373E-01  6.1710264575180890E-02  3.6060137631615624E-01 -3.6980137561564472E-02
  3.8000000000000000E-01  4.9713198485772339E-02  1.4897325461292955E-02  1.2592783015342519E-02  1.0588997149161634E-02  3.7947361659299073E-01  6.2303194643034993E-02  3.8052638340700928E-01 -3.7117628612349948E-02
  4.0000000000000002E-01  4.9937954572920960E-02  7.5285749315451020E-03  1.2788766065364273E-02  9.0122845324183912E-03  3.9954996322033076E-01  6.2724692749707101E-02  4.0045003677966928E-01 -3.7147160618978561E-02
  4.1999999999999998E-01  5.0005843213837269E-02 -4.4607208258002582E-04  1.2953370739575958E-02  7.4500348837893268E-03  4.1962746506192716E-01  6.2957826273526030E-02  4.2037253493807281E-01 -3.7051084794374120E-02
  4.4000000000000000E-01  4.9918384639600230E-02 -8.3301315306118402E-03  1.3086819791753405E-02  5.8956406177491424E-03  4.3970570425855271E-01  6.3004336907928588E-02  4.4029429574144729E-01 -3.6830697324421777E-02
  4.6000000000000002E-01  4.9665142663900125E-02 -1.7458369978462458E-02  1.3189205834275691E-02  4.3426670965800006E-03  4.5978432285279847E-01  6.2853880193358400E-02  4.6021567714720157E-01 -3.6475468524807014E-02
  4.7999999999999998E-01  4.9230527160354101E-02 -2.6486214879664807E-02  1.3260493133107272E-02  2.7846869215569915E-03  4.7986290892640926E-01  6.2490829415971567E-02  4.8013709107359070E-01 -3.5969843149757021E-02
  5.0000000000000000E-01  4.8618192191190054E-02 -3.5261144438255357E-02  1.3300516093500353E-02  1.2151128802471941E-03  4.9994092345206737E-01  6.1918672392366494E-02  5.0005907654793258E-01 -3.5317640205365791E-02
  5.2000000000000002E-01  4.7823579875950338E-02 -4.4260473135056794E-02  1.3308974296804834E-02 -3.7298191043676644E-04  5.2001783732894535E-01  6.1132550846254775E-02  5.1998216267105468E-01 -3.4514602252645112E-02
  5.4000000000000004E-01  4.6854085870387030E-02 -5.2316415088495126E-02  1.3285423702892592E-02 -1.9870700820780835E-03  5.4009310216845186E-01  6.0139417073104176E-02  5.3990689783154822E-01 -3.3568569667318984E-02
  5.6000000000000005E-01  4.5717201368214389E-02 -6.0407846723580280E-02  1.3229263328293901E-02 -3.6354197478446434E-03  5.6016620011840046E-01  5.8946162593910195E-02  5.5983379988159965E-01 -3.2487635937322387E-02
  5.7999999999999996E-01  4.4432720125264911E-02 -6.7860532893479736E-02  1.3139716296574094E-02 -5.3274124652500357E-03  5.8023670806803995E-01  5.7571805905556543E-02  5.7976329193195997E-01 -3.1292373312408354E-02
  5.9999999999999998E-01  4.3009796357200744E-02 -7.3905460166965822E-02  1.3015803553876581E-02 -7.0739663340378955E-03  6.0030424223926693E-01  5.6024523824860284E-02  5.9969575776073303E-01 -2.9992916717107118E-02
  6.2000000000000000E-01  4.1473164715315917E-02 -7.8837291038516125E-02  1.2856307609197190E-02 -8.8881227063801384E-03  6.2036860401767546E-01  5.4327834257994180E-02  6.1963139598232453E-01 -2.8615219039599800E-02
  6.4000000000000001E-01  3.9830775689137274E-02 -8.5164697720499991E-02  1.2659722138630978E-02 -1.0785894036346907E-02  6.4042958553866891E-01  5.2488181163094075E-02  6.3957041446133112E-01 -2.7168736885832115E-02
  6.6000000000000003E-01  3.8080813081099278E-02 -8.9583906991921120E-02  1.2424180681905249E-02 -1.2787544667821690E-02  6.6048692028896994E-01  5.0501880632792664E-02  6.5951307971103013E-01 -2.5653519268982169E-02
  6.8000000000000005E-01  3.6234734148536160E-02 -9.4095248418069918E-02  1.2147352901550326E-02 -1.4919627014525417E-02  6.8054054856003787E-01  4.8378054883009829E-02  6.7945945143996223E-01 -2.4083349079909173E-02
  6.9999999999999996E-01  3.4297806266370696E-02 -9.9398705052571298E-02  1.1826287563186298E-02 -1.7218427467547627E-02  7.0059046676688574E-01  4.6119010751680678E-02  6.9940953323311417E-01 -2.2466435625308086E-02
  7.1999999999999997E-01  3.2275088930324956E-02 -1.0291161454530964E-01  1.1457161442003195E-02 -1.9736290880511390E-02  7.2063686651890135E-01  4.3725966292779542E-02  7.1936313348109859E-01 -2.0811643408773148E-02
  7.3999999999999999E-01  3.0179995255328468E-02 -1.0678889817051836E-01  1.1034845071383930E-02 -2.2554609850565288E-02  7.4068052494521686E-01  4.1207166815170677E-02  7.3931947505478313E-01 -1.9137476672402814E-02
  7.6000000000000001E-01  2.8018770120730820E-02 -1.0974585529516165E-01  1.0552056893092647E-02 -2.5815466204710067E-02  7.6072307671027417E-01  3.8561495287130772E-02  7.5927692328972585E-01 -1.7457381500945481E-02
  7.8000000000000003E-01  2.5794164462091242E-02 -1.1250190582399514E-01  9.9973397996789524E-03 -2.9826132568670113E-02  7.8076899819508339E-01  3.5780038690085461E-02  7.7923100180491667E-01 -1.5785359090727560E-02
  8.0000000000000004E-01  2.3517737722418514E-02 -1.1487411065926528E-01  9.3467561360423747E-03 -3.6068927696622642E-02  8.0084770834020735E-01  3.2849210862100450E-02  7.9915229165979274E-01 -1.4155698590015703E-02
  8.1999999999999995E-01  2.1207639482984150E-02 -1.1599478797213400E-01  8.5558107682220663E-03 -4.2127393871967428E-02  8.2089263084900244E-01  2.9744656480238503E-02  8.1910736915099747E-01 -1.2633034943794370E-02
  8.3999999999999997E-01  1.8878873377127205E-02 -1.1715604108250931E-01  7.6763957304781345E-03 -4.5581497612093069E-02  8.4085963476518977E-01  2.6535687553345701E-02  8.3914036523481017E-01 -1.1182896092389431E-02
  8.5999999999999999E-01  1.6553354493919075E-02 -1.1597199387491272E-01  6.7399915746317856E-03 -4.7902380800748212E-02  8.6079203689218620E-01  2.3274386712125228E-02  8.5920796310781378E-01 -9.7944035628616550E-03
  8.8000000000000000E-01  1.4238013969497709E-02 -1.1622532172923085E-01  5.8850400000000002E-03 -4.9042000000000002E-02  8.8069742249316096E-01  2.0105962742974347E-02  8.7930257750683904E-01 -8.3358827429743480E-03
  9.0000000000000002E-01  1.1892901552822065E-02 -1.1883512400214233E-01  4.9041999999999992E-03 -4.9042000000000002E-02  9.0058255154613953E-01  1.6782825385170119E-02  8.9941744845386051E-01 -6.9744253851701191E-03
  9.2000000000000004E-01  9.5019513889406815E-03 -1.1946674663609441E-01  3.9233599999999981E-03 -4.9042000000000002E-02  9.2046543532277514E-01  1.3413905303516809E-02  9.1953456467722494E-01 -5.5671853035168138E-03
  9.3999999999999995E-01  7.1490192112019990E-03 -1.1392863014892085E-01  2.9425200000000027E-03 -4.9042000000000002E-02  9.4035018133937864E-01  1.0082957571443797E-02  9.3964981866062125E-01 -4.1979175714437923E-03
  9.4999999999999996E-01  6.0327128749174085E-03 -1.0892148126126153E-01  2.4521000000000022E-03 -4.9042000000000002E-02  9.5029550116067885E-01  8.4775712425860690E-03  9.4970449883932107E-01 -3.5733712425860646E-03
  9.5999999999999996E-01  4.9790306076919946E-03 -1.0263564022061006E-01  1.9616800000000017E-03 -4.9042000000000002E-02  9.6024388850491227E-01  6.9347338092308405E-03  9.5975611149508766E-01 -3.0113738092308368E-03
  9.6999999999999997E-01  3.9775608875813112E-03 -9.8473267825533825E-02  1.4712600000000014E-03 -4.9042000000000002E-02  9.7019483338314305E-01  5.4440462473621248E-03  9.6980516661685690E-01 -2.5015262473621225E-03
  9.7499999999999998E-01  3.4915907780147465E-03 -9.7339573839643534E-02  1.2260500000000011E-03 -4.9042000000000002E-02  9.7517102904595521E-01  4.7134494933986654E-03  9.7482897095404475E-01 -2.2613494933986628E-03
  9.7999999999999998E-01  3.0043718346466708E-03 -9.7840989217128235E-02  9.8084000000000083E-04 -4.9042000000000002E-02  9.8014716353697862E-01  3.9816054047262942E-03  9.7985283646302135E-01 -2.0199254047262921E-03
  9.8499999999999999E-01  2.5058975761038768E-03 -1.0163904408915085E-01  7.3563000000000068E-04 -4.9042000000000002E-02  9.8512274670743238E-01  3.2385195116919948E-03  9.8487725329256759E-01 -1.7672595116919937E-03
  9.8999999999999999E-01  1.9750517470118341E-03 -1.1282795664112114E-01  4.9042000000000042E-04 -4.9042000000000002E-02  9.9009674421702865E-01  2.4631009067474655E-03  9.8990325578297134E-01 -1.4822609067474644E-03
  9.9500000000000000E-01  1.3522475806346638E-03 -1.4326714679474620E-01  2.4521000000000021E-04 -4.9042000000000002E-02  9.9506623731940969E-01  1.5958343507540217E-03  9.9493376268059031E-01 -1.1054143507540212E-03
  9.9900000000000000E-01  5.9166590307671064E-04 -2.9622230828286045E-01  4.9042000000000043E-05 -4.9042000000000002E-02  9.9902898164801113E-01  6.3999767087738165E-04  9.9897101835198887E-01 -5.4191367087738163E-04
  1.0000000000000000E+00  3.3334828414320963E-11 -6.0159227108066560E+00 -0.0000000000000000E+00 -4.9042000000000002E-02  1.0000000000016329E+00  3.3294813486342452E-11  9.9999999999836719E-01 -3.3294813486342452E-11
