# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 21012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  5.0000000000000003E-02
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  8.2120777440000004E-03  2.4917855386666674E-01  1.4294404240275851E-02  3.1109697427502789E-02  2.5705595759724149E-02 -1.4685541939502790E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  9.2938346800000016E-03  1.8503005386666665E-01  2.0242732298397258E-02  3.5004618426681761E-02  2.9757267701602745E-02 -1.6416949066681761E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  1.0077436616000001E-02  1.2991655386666670E-01  2.6340932317626166E-02  3.8242189863143039E-02  3.3659067682373832E-02 -1.8087316631143033E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  1.0608058552000000E-02  8.3838053866666706E-02  3.2457748805598451E-02  4.0931415036928244E-02  3.7542251194401556E-02 -1.9715297932928248E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  1.0930875488000001E-02  4.6794553866666658E-02  3.8491252617569693E-02  4.3172819427229163E-02  4.1508747382430308E-02 -2.1311068451229161E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  1.1091062424000001E-02  1.8786053866666649E-02  4.4361850762302098E-02  4.5060369774396342E-02  4.5638149237697899E-02 -2.2878244926396341E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  1.1133794360000001E-02 -1.8744613333341128E-04  5.0006663120747169E-02  4.6680650561693154E-02  4.9993336879252837E-02 -2.4413061841693149E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  1.1104246295999999E-02 -1.0125946133333319E-02  5.5374733976238613E-02  4.8111551223787422E-02  5.4625266023761387E-02 -2.5903058631787421E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.1047111365333333E-02 -1.1752246133333333E-02  6.0450970826232700E-02  4.9420271790692125E-02  5.9549029173767296E-02 -2.7326049060025462E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.0929588904000000E-02 -1.1752246133333333E-02  7.0480196013028087E-02  5.1789523896858883E-02  6.9519803986971926E-02 -2.9930346088858879E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.0812066442666668E-02 -1.1752246133333333E-02  8.0506161309756893E-02  5.3881391575438399E-02  7.9493838690243110E-02 -3.2257258690105060E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.0694543981333335E-02 -1.1752246133333333E-02  9.0529397208463147E-02  5.5741014456590202E-02  8.9470602791536846E-02 -3.4351926493923532E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.0577021520000000E-02 -1.1752246133333333E-02  1.0055029270546073E-01  5.7401492282223798E-02  9.9449707294539280E-02 -3.6247449242223798E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  1.0341976597333335E-02 -1.1752246133333333E-02  1.2058618290240691E-01  6.0220348421448897E-02  1.1941381709759308E-01 -3.9536395226782234E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  1.0106931674666668E-02 -1.1752246133333333E-02  1.4061553714796488E-01  6.2483059691505270E-02  1.3938446285203515E-01 -4.2269196342171932E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  9.8718867520000003E-03 -1.1752246133333333E-02  1.6063949201727182E-01  6.4286337403947527E-02  1.5936050798272819E-01 -4.4542563899947527E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  9.6368418293333348E-03 -1.1752246133333333E-02  1.8065885815968716E-01  6.5699159807716664E-02  1.7934114184031283E-01 -4.6425476149050002E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  9.4017969066666675E-03 -1.1752246133333333E-02  2.0067424361415012E-01  6.6773265007367133E-02  1.9932575638584990E-01 -4.7969671194033801E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  9.1667519840000003E-03 -1.1752246133333333E-02  2.2068612250930048E-01  6.7548996664392735E-02  2.1931387749069953E-01 -4.9215492696392735E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  8.9317070613333330E-03 -1.1752246133333333E-02  2.4069487608962431E-01  6.8058794916771262E-02  2.3930512391037567E-01 -5.0195380794104592E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  8.6966621386666658E-03 -1.1752246133333333E-02  2.6070081858352034E-01  6.8329397495747554E-02  2.5929918141647967E-01 -5.0936073218414216E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  8.4616172159999985E-03 -1.1752246133333333E-02  2.8070421424347003E-01  6.8383289675921416E-02  2.7929578575653002E-01 -5.1460055243921415E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  8.2265722933333330E-03 -1.1752246133333333E-02  3.0070528898299748E-01  6.8239694465532116E-02  2.9929471101700250E-01 -5.1786549878865447E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  7.9915273706666658E-03 -1.1752246133333333E-02  3.2070423856764524E-01  6.7915269577509194E-02  3.1929576143235477E-01 -5.1932214836175855E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  7.7564824479999994E-03 -1.1752246133333333E-02  3.4070123453071560E-01  6.7424610800640689E-02  3.3929876546928445E-01 -5.1911645904640695E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  7.5214375253333339E-03 -1.1752246133333333E-02  3.6069642854161871E-01  6.6780623702808170E-02  3.5930357145838127E-01 -5.1737748652141508E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  7.2863926026666666E-03 -1.1752246133333333E-02  3.8068995569452707E-01  6.5994803462963741E-02  3.7931004430547294E-01 -5.1422018257630403E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  7.0513476800000002E-03 -1.1752246133333333E-02  4.0068193702662075E-01  6.5077449148939356E-02  3.9931806297337930E-01 -5.0974753788939356E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  6.8163027573333347E-03 -1.1752246133333333E-02  4.2067248147565739E-01  6.4037830287294040E-02  4.1932751852434258E-01 -5.0405224772627363E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  6.5812578346666675E-03 -1.1752246133333333E-02  4.4066168742228595E-01  6.2884318098968009E-02  4.3933831257771405E-01 -4.9721802429634678E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  6.3462129120000002E-03 -1.1752246133333333E-02  4.6064964391994612E-01  6.1624490151571183E-02  4.5935035608005392E-01 -4.8932064327571183E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  6.1111679893333338E-03 -1.1752246133333333E-02  4.8063643168638492E-01  6.0265214727668805E-02  4.7936356831361504E-01 -4.8042878749002142E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  5.8761230666666666E-03 -1.1752246133333333E-02  5.0062212391094285E-01  5.8812719516792317E-02  4.9937787608905720E-01 -4.7060473383458978E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  5.6410781439999993E-03 -1.1752246133333333E-02  5.2060678691779438E-01  5.7272648050732712E-02  5.1939321308220565E-01 -4.5990491762732712E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  5.4060332213333338E-03 -1.1752246133333333E-02  5.4059048071536686E-01  5.5650106453597602E-02  5.3940951928463321E-01 -4.4838040010930939E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  5.1709882986666665E-03 -1.1752246133333333E-02  5.6057325945493675E-01  5.3949702463846103E-02  5.5942674054506336E-01 -4.3607725866512764E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  4.9359433760000010E-03 -1.1752246133333333E-02  5.8055517181610683E-01  5.2175578234579183E-02  5.7944482818389309E-01 -4.2303691482579182E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  4.7008984533333338E-03 -1.1752246133333333E-02  6.0053626133292726E-01  5.0331438083220569E-02  5.9946373866707270E-01 -4.0929641176553906E-02
  6.2000000000000000E-01  4.3957753883646394E-02 -8.5415231680930320E-02  4.4658535306666665E-03 -1.1752246133333333E-02  6.2051656667146315E-01  4.8420572109781283E-02  6.1948343332853684E-01 -3.9488865048447945E-02
  6.4000000000000001E-01  4.2217982975999990E-02 -8.8540874400000039E-02  4.2308086079999993E-03 -1.1752246133333333E-02  6.4049612186736216E-01  4.6445876411505306E-02  6.3950387813263787E-01 -3.7984259195505306E-02
  6.6000000000000003E-01  4.0416897596184997E-02 -9.1549690584708354E-02  3.9957636853333329E-03 -1.1752246133333333E-02  6.6047495653024935E-01  4.4409870474855208E-02  6.5952504346975072E-01 -3.6418343104188546E-02
  6.8000000000000005E-01  3.8556655805505990E-02 -9.4459418590069164E-02  3.7607187626666661E-03 -1.1752246133333333E-02  6.8045309602044091E-01  4.2314712212120374E-02  6.7954690397955919E-01 -3.4793274686787036E-02
  6.9999999999999996E-01  3.6639067126780202E-02 -9.7287187766585598E-02  3.5256738400000005E-03 -1.1752246133333333E-02  7.0043056160242612E-01  4.0162211021169590E-02  6.9956943839757380E-01 -3.3110863341169590E-02
  7.1999999999999997E-01  3.4665603936685871E-02 -1.0004959513285704E-01  3.2906289173333337E-03 -1.1752246133333333E-02  7.2040737057874316E-01  3.7953839177012762E-02  7.1959262942125679E-01 -3.1372581342346099E-02
  7.3999999999999999E-01  3.2637411443097342E-02 -1.0276277057088019E-01  3.0555839946666669E-03 -1.1752246133333333E-02  7.4038353640722776E-01  3.5690741808447071E-02  7.3961646359277222E-01 -2.9579573819113737E-02
  7.6000000000000001E-01  3.0555316456467096E-02 -1.0544243252074532E-01  2.8205390719999997E-03 -1.1752246133333333E-02  7.6035906880408854E-01  3.3373745668833325E-02  7.5964093119591147E-01 -2.7732667524833325E-02
  7.8000000000000003E-01  2.8419835128764219E-02 -1.0810393576874092E-01  2.5854941493333333E-03 -1.1752246133333333E-02  7.8033397383485192E-01  3.1003366874500064E-02  7.7966602616514813E-01 -2.5832378575833394E-02
  8.0000000000000004E-01  2.6231179804725023E-02 -1.1076231262204689E-01  2.3504492266666660E-03 -1.1752246133333333E-02  8.0030825399487304E-01  2.8579817755521087E-02  7.9969174600512705E-01 -2.3878919302187756E-02
  8.1999999999999995E-01  2.3989265106779911E-02 -1.1343230852513420E-01  2.1154043040000005E-03 -1.1752246133333333E-02  8.2028190828084291E-01  2.6103012940222169E-02  8.1971809171915699E-01 -2.1872204332222169E-02
  8.3999999999999997E-01  2.1693713355886657E-02 -1.1612841298340082E-01  1.8803593813333339E-03 -1.1752246133333333E-02  8.4025493225449110E-01  2.3572574775640003E-02  8.3974506774550883E-01 -1.9811856012973333E-02
  8.5999999999999999E-01  1.9343859414760443E-02 -1.1886488650769746E-01  1.6453144586666669E-03 -1.1752246133333333E-02  8.6022731809950037E-01  2.0987838170417824E-02  8.5977268190049960E-01 -1.7697209253084493E-02
  8.8000000000000000E-01  1.6938755026989116E-02 -1.2165578417102893E-01  1.4102695359999998E-03 -1.1752246133333333E-02  8.8019905467249715E-01  1.8347854933621059E-02  8.7980094532750286E-01 -1.5527315861621059E-02
  9.0000000000000002E-01  1.4477172714718444E-02 -1.2451497626960085E-01  1.1752246133333330E-03 -1.1752246133333333E-02  9.0017012754885606E-01  1.5651397672153421E-02  8.9982987245114399E-01 -1.3300948445486753E-02
  9.2000000000000004E-01  1.1957609288585547E-02 -1.2745616649968178E-01  9.4017969066666619E-04 -1.1752246133333333E-02  9.2014051906394523E-01  1.2896963300447990E-02  9.1985948093605485E-01 -1.1016603919114659E-02
  9.3999999999999995E-01  9.3782890160289626E-03 -1.3049290799572927E-01  7.0513476800000067E-04 -1.1752246133333333E-02  9.4011020835035952E-01  1.0082776208558521E-02  9.3988979164964037E-01 -8.6725066725585210E-03
  9.4999999999999996E-01  8.0655913334268681E-03 -1.3205130817977537E-01  5.8761230666666726E-04 -1.1752246133333333E-02  9.5009478226934696E-01  8.6526467070438921E-03  9.4990521773065295E-01 -7.4774220937105576E-03
  9.5999999999999996E-01  6.7371664877581170E-03 -1.3363861752095935E-01  4.7008984533333380E-04 -1.1752246133333333E-02  9.6007917137160570E-01  7.2067911284309531E-03  9.5992082862839423E-01 -6.2666114377642858E-03
  9.6999999999999997E-01  5.3927170921958091E-03 -1.3525649387154859E-01  3.5256738400000034E-04 -1.1752246133333333E-02  9.7006337216241367E-01  5.7449121064275105E-03  9.6993662783758627E-01 -5.0397773384275105E-03
  9.7499999999999998E-01  4.7143857294147159E-03 -1.3607741082385788E-01  2.9380615333333363E-04 -1.1752246133333333E-02  9.7505540079574315E-01  5.0078663520940732E-03  9.7494459920425680E-01 -4.4202540454274060E-03
  9.7999999999999998E-01  4.0319292168002003E-03 -1.3690658805673461E-01  2.3504492266666690E-04 -1.1752246133333333E-02  9.8004738095264399E-01  4.2666957327708388E-03  9.7995261904735598E-01 -3.7966058874375048E-03
  9.8499999999999999E-01  3.3453057395114393E-03 -1.3774423087788132E-01  1.7628369200000017E-04 -1.1752246133333333E-02  9.8503931214173179E-01  3.5213584365043193E-03  9.8496068785826818E-01 -3.1687910525043193E-03
  9.8999999999999999E-01  2.6544724571732512E-03 -1.3859054419486203E-01  1.1752246133333345E-04 -1.1752246133333333E-02  9.9003119385957072E-01  2.7718116258774830E-03  9.8996880614042926E-01 -2.5367667032108157E-03
  9.9500000000000000E-01  1.9593855058543165E-03 -1.3944573252416248E-01  5.8761230666666725E-05 -1.1752246133333333E-02  9.9502302559069677E-01  2.0180114399878353E-03  9.9497697440930322E-01 -1.9004889786545017E-03
  9.9900000000000000E-01  1.4002231743183713E-03 -1.4013641038729127E-01  1.1752246133333343E-05 -1.1752246133333333E-02  9.9901645463110733E-01  1.4118787343526432E-03  9.9898354536889267E-01 -1.3883742420859764E-03
  1.0000000000000000E+00  1.2599999999999610E-03 -1.4031000000000005E-01  0.0000000000000000E+00 -1.1752246133333333E-02  1.0000148068076400E+00  1.2599129963800724E-03  9.9998519319236001E-01 -1.2599129963800724E-03
