=== BLSOLV_CALL     1
NSYS=   75
VDEL(  16)=  2.4054855151578237E-03  0.0000000000000000E+00 -5.8213489215197222E-05  0.0000000000000000E+00  1.5321728367978713E-04  0.0000000000000000E+00
VDEL(  17)=  4.0590494165250431E-03  0.0000000000000000E+00 -9.5390485933130573E-05  0.0000000000000000E+00 -8.5796592541976616E-05  0.0000000000000000E+00
VDEL(  18)=  2.1099398642506753E-03  0.0000000000000000E+00 -1.1191937625598269E-04  0.0000000000000000E+00 -1.7731960539002828E-04  0.0000000000000000E+00
VDEL(  19)=  9.1719945335750556E-04  0.0000000000000000E+00 -1.1991224150345222E-04  0.0000000000000000E+00 -2.0401382818518226E-04  0.0000000000000000E+00
VDEL(  20)=  3.5013735052527665E-04  0.0000000000000000E+00 -1.2580904075538859E-04  0.0000000000000000E+00 -2.1389018850863736E-04  0.0000000000000000E+00
VDEL(  21)=  8.3099619945377489E-05  0.0000000000000000E+00 -1.3163244235832691E-04  0.0000000000000000E+00 -2.2001672219075798E-04  0.0000000000000000E+00
VDEL(  22)= -4.7931168942566438E-05  0.0000000000000000E+00 -1.3815037297816037E-04  0.0000000000000000E+00 -2.2655384075677886E-04  0.0000000000000000E+00
VDEL(  23)= -1.1626299109396909E-04  0.0000000000000000E+00 -1.4558769098179487E-04  0.0000000000000000E+00 -2.3476286671984486E-04  0.0000000000000000E+00
VDEL(  24)= -1.6879331523853865E-04  0.0000000000000000E+00 -1.5600984669586132E-04  0.0000000000000000E+00 -2.4842818935104746E-04  0.0000000000000000E+00
VDEL(  25)= -2.2465331450433605E-04  0.0000000000000000E+00 -1.7052865738488121E-04  0.0000000000000000E+00 -2.6959283769115904E-04  0.0000000000000000E+00
VDEL(  26)= -3.1671150249050462E-04  0.0000000000000000E+00 -1.9451577393646112E-04  0.0000000000000000E+00 -3.0792004081712490E-04  0.0000000000000000E+00
VDEL(  27)= -5.1544400680757858E-04  0.0000000000000000E+00 -2.4283634268027374E-04  0.0000000000000000E+00 -3.9170391805908538E-04  0.0000000000000000E+00
VDEL(  28)= -9.5755642980169622E-04  0.0000000000000000E+00 -3.5113392245982462E-04  0.0000000000000000E+00 -5.9914914816990993E-04  0.0000000000000000E+00
VDEL(  29)= -1.8706602140483623E-03  0.0000000000000000E+00 -5.9823157216336320E-04  0.0000000000000000E+00 -1.1726973583581690E-03  0.0000000000000000E+00
VDEL(  30)= -2.8913647013571265E-03  0.0000000000000000E+00 -9.9453835800112928E-04  0.0000000000000000E+00 -3.0337041566006980E-03  0.0000000000000000E+00
VDEL(  31)= -2.3633186757537699E-03  0.0000000000000000E+00 -8.9037711190494714E-04  0.0000000000000000E+00 -5.1457374902465994E-03  0.0000000000000000E+00
VDEL(  32)=  0.0000000000000000E+00  0.0000000000000000E+00  2.8180511079460992E-07  0.0000000000000000E+00  1.8437710179745546E-06  0.0000000000000000E+00
VDEL(  33)= -4.3744081873317025E-13  0.0000000000000000E+00 -1.9445449964718427E-07  0.0000000000000000E+00  2.3334933070228836E-06  0.0000000000000000E+00
VDEL(  34)= -2.0201580950072956E-12  0.0000000000000000E+00  7.4508696635860634E-07  0.0000000000000000E+00  4.4662468694393968E-06  0.0000000000000000E+00
VDEL(  35)= -3.1300741196091167E-12  0.0000000000000000E+00 -1.9047021274700957E-07  0.0000000000000000E+00  1.0716663023079683E-06  0.0000000000000000E+00
VDEL(  36)= -4.1605431555171810E-12  0.0000000000000000E+00  8.8167805945873069E-07  0.0000000000000000E+00  7.9764264956035360E-06  0.0000000000000000E+00
VDEL(  37)= -5.3232967638126867E-12  0.0000000000000000E+00  1.0892930144193985E-07  0.0000000000000000E+00  1.7971198974887712E-06  0.0000000000000000E+00
VDEL(  38)= -5.9807513108378204E-12  0.0000000000000000E+00  5.8878581615892126E-07  0.0000000000000000E+00  7.3008106220542756E-06  0.0000000000000000E+00
VDEL(  39)= -6.7265237260910977E-12  0.0000000000000000E+00  3.7202879816040005E-07  0.0000000000000000E+00  5.1225611160562886E-06  0.0000000000000000E+00
VDEL(  40)= -7.2125770507639084E-12  0.0000000000000000E+00  3.8046477940218927E-07  0.0000000000000000E+00  6.1771926417132320E-06  0.0000000000000000E+00
VDEL(  41)=  2.0948196909096836E-03  0.0000000000000000E+00  2.8485939281013195E-07  0.0000000000000000E+00  6.1667753581733772E-06  0.0000000000000000E+00
VDEL(  42)=  4.6290985915541094E-03  0.0000000000000000E+00  1.3593463115179512E-07  0.0000000000000000E+00  6.0298256835018073E-06  0.0000000000000000E+00
VDEL(  43)=  5.4846862949557238E-03  0.0000000000000000E+00 -8.6099883047697811E-08  0.0000000000000000E+00  5.4874355765633833E-06  0.0000000000000000E+00
VDEL(  44)=  2.9060374241980606E-03  0.0000000000000000E+00 -4.1689163060931729E-07  0.0000000000000000E+00  4.2147398158251250E-06  0.0000000000000000E+00
VDEL(  45)= -6.1216989649561454E-03  0.0000000000000000E+00 -9.3028630245449965E-07  0.0000000000000000E+00  1.5338093990095250E-06  0.0000000000000000E+00
VDEL(  46)= -2.6420176751732149E-02  0.0000000000000000E+00 -1.6908953358006349E-06  0.0000000000000000E+00 -3.5081917573671661E-06  0.0000000000000000E+00
VDEL(  47)= -6.7735296487444474E-02  0.0000000000000000E+00 -2.8902724523440962E-06  0.0000000000000000E+00 -1.4133513954594797E-05  0.0000000000000000E+00
VDEL(  48)= -1.5334538141702153E-01  0.0000000000000000E+00 -4.9458857781791401E-06  0.0000000000000000E+00 -3.9283965647750316E-05  0.0000000000000000E+00
VDEL(  49)= -3.4408463475996143E-01  0.0000000000000000E+00 -8.5870603637699460E-06  0.0000000000000000E+00 -1.0864826584234107E-04  0.0000000000000000E+00
VDEL(  50)= -8.1982146600187333E-01  0.0000000000000000E+00 -1.1958429835042057E-05  0.0000000000000000E+00 -3.5766388665494779E-04  0.0000000000000000E+00
VDEL(  51)= -1.6210801646543840E+00  0.0000000000000000E+00  1.3282710745964872E-05  0.0000000000000000E+00 -1.8837988264521447E-03  0.0000000000000000E+00
VDEL(  52)= -2.3601656549728799E-02  0.0000000000000000E+00 -7.2500202150318094E-04  0.0000000000000000E+00 -2.9241019604938555E-04  0.0000000000000000E+00
VDEL(  53)= -4.4219227920001495E-03  0.0000000000000000E+00 -2.6042702347173717E-04  0.0000000000000000E+00 -8.1677638410174874E-05  0.0000000000000000E+00
VDEL(  54)= -2.6408978600921153E-03  0.0000000000000000E+00 -3.1247407040753443E-04  0.0000000000000000E+00 -2.3096932559641878E-04  0.0000000000000000E+00
VDEL(  55)= -2.3275145848655164E-03  0.0000000000000000E+00 -3.6182462947238487E-04  0.0000000000000000E+00 -3.1140881872762459E-04  0.0000000000000000E+00
VDEL(  56)= -2.1703011341128301E-03  0.0000000000000000E+00 -4.1848698191490613E-04  0.0000000000000000E+00 -3.7771714880496587E-04  0.0000000000000000E+00
VDEL(  57)= -2.2414554501034578E-03  0.0000000000000000E+00 -5.0505422564945193E-04  0.0000000000000000E+00 -4.7011461686635893E-04  0.0000000000000000E+00
VDEL(  58)= -2.8211328557524876E-03  0.0000000000000000E+00 -6.7242532249743635E-04  0.0000000000000000E+00 -6.6107747983242308E-04  0.0000000000000000E+00
VDEL(  59)= -4.4803012383987668E-03  0.0000000000000000E+00 -1.0577855195087796E-03  0.0000000000000000E+00 -1.1884328734250507E-03  0.0000000000000000E+00
VDEL(  60)= -6.0592541708130755E-03  0.0000000000000000E+00 -1.8129335628729892E-03  0.0000000000000000E+00 -3.4053703767564199E-03 -0.0000000000000000E+00
VDEL(  61)= -4.1728243649821091E-03  0.0000000000000000E+00 -2.7045553113417995E-03  0.0000000000000000E+00 -7.4099022654173811E-03  0.0000000000000000E+00
VDEL(  62)= -2.5618408862536812E-03  0.0000000000000000E+00 -1.2918690059964006E-03  0.0000000000000000E+00 -9.6995134358155159E-04 -0.0000000000000000E+00
VDEL(  63)=  3.9922008007222873E-04  0.0000000000000000E+00 -7.5464635967522318E-05  0.0000000000000000E+00  7.0644744101936319E-04 -0.0000000000000000E+00
VDEL(  64)=  1.1781399119971424E-03  0.0000000000000000E+00  1.3783272315248218E-04  0.0000000000000000E+00  7.9138883458061183E-04 -0.0000000000000000E+00
VDEL(  65)=  1.4704910403461164E-03  0.0000000000000000E+00  1.7572280770780972E-04  0.0000000000000000E+00  6.9935119331195322E-04 -0.0000000000000000E+00
VDEL(  66)=  1.5423944832532897E-03  0.0000000000000000E+00  1.5064839758951301E-04  0.0000000000000000E+00  5.6357460203719316E-04 -0.0000000000000000E+00
VDEL(  67)=  1.5222216272428280E-03  0.0000000000000000E+00  1.1182294147284622E-04  0.0000000000000000E+00  4.3386638513989571E-04 -0.0000000000000000E+00
VDEL(  68)=  1.4477483404696067E-03  0.0000000000000000E+00  7.7859846256344745E-05  0.0000000000000000E+00  3.2512301009865100E-04 -0.0000000000000000E+00
VDEL(  69)=  1.3921132601415729E-03 -0.0000000000000000E+00  5.2948899646453791E-05  0.0000000000000000E+00  2.3720458539461183E-04 -0.0000000000000000E+00
VDEL(  70)=  1.4132313279167524E-03 -0.0000000000000000E+00  3.5811085841221426E-05  0.0000000000000000E+00  1.6697064716885847E-04 -0.0000000000000000E+00
VDEL(  71)=  1.4269222811995120E-03 -0.0000000000000000E+00  2.4253762626192475E-05  0.0000000000000000E+00  1.1199837765089441E-04 -0.0000000000000000E+00
VDEL(  72)=  1.3494225033735771E-03 -0.0000000000000000E+00  1.6497008720500218E-05  0.0000000000000000E+00  7.1328471136163047E-05 -0.0000000000000000E+00
VDEL(  73)=  1.1976468189585311E-03 -0.0000000000000000E+00  1.1371430461750882E-05  0.0000000000000000E+00  4.3630551336423300E-05 -0.0000000000000000E+00
VDEL(  74)=  9.7793097498416796E-04 -0.0000000000000000E+00  8.1822674444734944E-06  0.0000000000000000E+00  2.6773495236586931E-05 -0.0000000000000000E+00
VDEL(  75)=  7.3534829228162884E-04 -0.0000000000000000E+00  5.6153800398942150E-06  0.0000000000000000E+00  1.6500460849036620E-05 -0.0000000000000000E+00
=== BLSOLV_CALL     2
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  1.2159957203111365E-07  0.0000000000000000E+00 -9.7861926886530350E-07  0.0000000000000000E+00
VDEL(   2)= -1.1418773001102057E-12  0.0000000000000000E+00  8.2101190613924123E-09  0.0000000000000000E+00 -7.3503957684619877E-07  0.0000000000000000E+00
VDEL(   3)= -3.8664029630594742E-13  0.0000000000000000E+00 -1.1048910858469771E-07  0.0000000000000000E+00 -2.1534092637415856E-06  0.0000000000000000E+00
VDEL(   4)=  4.5968086350467950E-14  0.0000000000000000E+00 -9.4613022292484529E-09  0.0000000000000000E+00 -8.0516086567417931E-07  0.0000000000000000E+00
VDEL(   5)= -1.5891664589574644E-01  0.0000000000000000E+00 -4.8444039466710374E-07  0.0000000000000000E+00 -5.6641099488645985E-06  0.0000000000000000E+00
VDEL(   6)= -3.5774179283831459E-01  0.0000000000000000E+00 -1.9255572243240115E-07  0.0000000000000000E+00 -1.2149126234520720E-06  0.0000000000000000E+00
VDEL(   7)= -3.7329067112814335E-01  0.0000000000000000E+00 -5.1859060161356208E-07  0.0000000000000000E+00 -5.7851321988948158E-06  0.0000000000000000E+00
VDEL(   8)= -3.8945478991230725E-01  0.0000000000000000E+00 -4.7377517836215611E-07  0.0000000000000000E+00 -4.1621331417364521E-06  0.0000000000000000E+00
VDEL(   9)= -3.9884587858054221E-01  0.0000000000000000E+00 -5.6409199614589857E-07  0.0000000000000000E+00 -5.3736821406807730E-06  0.0000000000000000E+00
VDEL(  10)= -4.1234849270464996E-01  0.0000000000000000E+00 -6.4361813488009084E-07  0.0000000000000000E+00 -6.1984493716727698E-06  0.0000000000000000E+00
VDEL(  11)= -4.2950950136668137E-01  0.0000000000000000E+00 -7.6761103503265235E-07  0.0000000000000000E+00 -7.7109891116039814E-06  0.0000000000000000E+00
VDEL(  12)= -4.5524210269419502E-01  0.0000000000000000E+00 -9.9667810358678229E-07  0.0000000000000000E+00 -1.0943465315748430E-05  0.0000000000000000E+00
VDEL(  13)= -5.0290626621846968E-01  0.0000000000000000E+00 -1.4837209695360266E-06  0.0000000000000000E+00 -1.9575334903572954E-05  0.0000000000000000E+00
VDEL(  14)= -6.1865372704883104E-01  0.0000000000000000E+00 -2.6231851900470946E-06  0.0000000000000000E+00 -5.0120347575874659E-05  0.0000000000000000E+00
VDEL(  15)= -1.7770152954472919E-03  0.0000000000000000E+00 -2.7540943033452296E-05  0.0000000000000000E+00  1.2007302833429325E-04  0.0000000000000000E+00
VDEL(  16)=  1.1099970414100333E-03  0.0000000000000000E+00 -2.0007273548111457E-07  0.0000000000000000E+00  3.5053204390662759E-05  0.0000000000000000E+00
VDEL(  17)=  6.2236363917985490E-04  0.0000000000000000E+00 -7.5287394463736421E-06  0.0000000000000000E+00 -8.3544492128961340E-06  0.0000000000000000E+00
VDEL(  18)=  2.3001838614562155E-04  0.0000000000000000E+00 -1.0418274134969230E-05  0.0000000000000000E+00 -2.1061415034032184E-05  0.0000000000000000E+00
VDEL(  19)=  5.7917107854034617E-05  0.0000000000000000E+00 -1.1260367588468728E-05  0.0000000000000000E+00 -2.3044977567393223E-05  0.0000000000000000E+00
VDEL(  20)= -4.9337495203026194E-06  0.0000000000000000E+00 -1.1774337458288611E-05  0.0000000000000000E+00 -2.3259462368665048E-05  0.0000000000000000E+00
VDEL(  21)= -2.5258841302866905E-05  0.0000000000000000E+00 -1.2213031381428409E-05  0.0000000000000000E+00 -2.3272944052907463E-05  0.0000000000000000E+00
VDEL(  22)= -2.8748176782421712E-05  0.0000000000000000E+00 -1.2621418920157064E-05  0.0000000000000000E+00 -2.3395626958701615E-05  0.0000000000000000E+00
VDEL(  23)= -2.7315261081044881E-05  0.0000000000000000E+00 -1.3142028748728305E-05  0.0000000000000000E+00 -2.3883978193112945E-05  0.0000000000000000E+00
VDEL(  24)= -1.9449145048347099E-05  0.0000000000000000E+00 -1.3040956310356859E-05  0.0000000000000000E+00 -2.3535694569976950E-05  0.0000000000000000E+00
VDEL(  25)= -1.6165214851496571E-05  0.0000000000000000E+00 -1.3691352693275985E-05  0.0000000000000000E+00 -2.4611175196458190E-05  0.0000000000000000E+00
VDEL(  26)= -1.8326299654789921E-05  0.0000000000000000E+00 -1.5237565954326521E-05  0.0000000000000000E+00 -2.7308507563204326E-05  0.0000000000000000E+00
VDEL(  27)= -4.0510580776807082E-05  0.0000000000000000E+00 -2.0465201630841711E-05  0.0000000000000000E+00 -3.6490165893368986E-05  0.0000000000000000E+00
VDEL(  28)= -1.4453316628327498E-04  0.0000000000000000E+00 -4.2350971198281017E-05  0.0000000000000000E+00 -7.6346037255901289E-05  0.0000000000000000E+00
VDEL(  29)= -5.4064268465376275E-04  0.0000000000000000E+00 -1.3126390295271610E-04  0.0000000000000000E+00 -2.5354037159556000E-04  0.0000000000000000E+00
VDEL(  30)= -1.8225590844200903E-03  0.0000000000000000E+00 -4.8348037478647757E-04  0.0000000000000000E+00 -1.2069488220422162E-03  0.0000000000000000E+00
VDEL(  31)= -2.3705106083990466E-03  0.0000000000000000E+00 -7.1630977368767083E-04  0.0000000000000000E+00 -2.6053306226257390E-03  0.0000000000000000E+00
VDEL(  32)=  0.0000000000000000E+00  0.0000000000000000E+00  1.2159957203132004E-07  0.0000000000000000E+00  8.1372009755216383E-07  0.0000000000000000E+00
VDEL(  33)= -3.0321340793847871E-13  0.0000000000000000E+00 -6.0987644088319314E-08  0.0000000000000000E+00  1.0553273704565127E-06  0.0000000000000000E+00
VDEL(  34)= -9.8946539153857160E-13  0.0000000000000000E+00  3.0074408086606997E-07  0.0000000000000000E+00  1.8869368171576067E-06  0.0000000000000000E+00
VDEL(  35)= -1.5067869316562022E-12  0.0000000000000000E+00 -4.1426076764197665E-08  0.0000000000000000E+00  6.3642354809349627E-07  0.0000000000000000E+00
VDEL(  36)= -1.9905308647843212E-12  0.0000000000000000E+00  3.6691001181459008E-07  0.0000000000000000E+00  3.3201626788957775E-06  0.0000000000000000E+00
VDEL(  37)= -2.5185113437891688E-12  0.0000000000000000E+00  8.4539818536541363E-08  0.0000000000000000E+00  9.6156508560463468E-07  0.0000000000000000E+00
VDEL(  38)= -2.8558740887864403E-12  0.0000000000000000E+00  2.7425487779433561E-07  0.0000000000000000E+00  3.0917198214978832E-06  0.0000000000000000E+00
VDEL(  39)= -3.2265011627889687E-12  0.0000000000000000E+00  2.0447251349746720E-07  0.0000000000000000E+00  2.3098662631244154E-06  0.0000000000000000E+00
VDEL(  40)=  6.0146623583283659E-04  0.0000000000000000E+00  2.2130516417163073E-07  0.0000000000000000E+00  2.7608168437499788E-06  0.0000000000000000E+00
VDEL(  41)=  1.8492699660226238E-03  0.0000000000000000E+00  2.0406129686943327E-07  0.0000000000000000E+00  2.8420327500560825E-06  0.0000000000000000E+00
VDEL(  42)=  3.6471692521488036E-03  0.0000000000000000E+00  1.7502154779395160E-07  0.0000000000000000E+00  2.9229921210743063E-06  0.0000000000000000E+00
VDEL(  43)=  5.2971050481430892E-03  0.0000000000000000E+00  1.3029341366287205E-07  0.0000000000000000E+00  2.9379875452475315E-06  0.0000000000000000E+00
VDEL(  44)=  6.5091454754911725E-03  0.0000000000000000E+00  6.5630644416376164E-08  0.0000000000000000E+00  2.8428393515443256E-06  0.0000000000000000E+00
VDEL(  45)=  6.9108172510061955E-03  0.0000000000000000E+00 -2.3091641375473391E-08  0.0000000000000000E+00  2.5984440735312875E-06  0.0000000000000000E+00
VDEL(  46)=  6.2746610370157697E-03  0.0000000000000000E+00 -1.2518940273713548E-07  0.0000000000000000E+00  2.2789915506177341E-06  0.0000000000000000E+00
VDEL(  47)=  4.5542486825731069E-03  0.0000000000000000E+00 -2.3071688215298001E-07  0.0000000000000000E+00  1.8976102543984167E-06  0.0000000000000000E+00
VDEL(  48)=  1.9694449619730419E-03  0.0000000000000000E+00 -3.2511151936237862E-07  0.0000000000000000E+00  1.5951420848570944E-06  0.0000000000000000E+00
VDEL(  49)= -1.2204796878537705E-03  0.0000000000000000E+00 -3.7636617886440669E-07  0.0000000000000000E+00  1.3622806263951888E-06  0.0000000000000000E+00
VDEL(  50)= -1.9033369415990847E-02  0.0000000000000000E+00 -1.0760075912441747E-06  0.0000000000000000E+00 -1.1949155379602743E-05  0.0000000000000000E+00
VDEL(  51)= -3.9685660821649538E-01  0.0000000000000000E+00 -2.4342467622209849E-06  0.0000000000000000E+00 -4.4088508857586698E-04  0.0000000000000000E+00
VDEL(  52)= -9.1581822185353801E-01  0.0000000000000000E+00 -1.7760027760227307E-06  0.0000000000000000E+00 -4.0864877678006492E-04  0.0000000000000000E+00
VDEL(  53)= -1.1063746133145251E-02  0.0000000000000000E+00 -8.4858980184211323E-05  0.0000000000000000E+00  6.1259247390642389E-04  0.0000000000000000E+00
VDEL(  54)=  3.9540968759092009E-03  0.0000000000000000E+00 -6.1674972966494420E-05  0.0000000000000000E+00  2.6912955048441370E-04  0.0000000000000000E+00
VDEL(  55)=  5.1516843014642200E-03  0.0000000000000000E+00 -7.6142007666219321E-05  0.0000000000000000E+00  9.0956940911306010E-05  0.0000000000000000E+00
VDEL(  56)=  4.4394143356087205E-03  0.0000000000000000E+00 -9.4452931876447450E-05  0.0000000000000000E+00  2.9085265436927108E-06  0.0000000000000000E+00
VDEL(  57)=  3.7929758870184193E-03  0.0000000000000000E+00 -1.1403845085820375E-04  0.0000000000000000E+00 -4.8828566819274372E-05  0.0000000000000000E+00
VDEL(  58)=  3.2578239958913641E-03  0.0000000000000000E+00 -1.4716202800739490E-04  0.0000000000000000E+00 -1.0306610891202013E-04  0.0000000000000000E+00
VDEL(  59)=  2.3402716990121144E-03  0.0000000000000000E+00 -2.5092722535570628E-04  0.0000000000000000E+00 -2.6158714278587208E-04  0.0000000000000000E+00
VDEL(  60)=  1.6247216026391703E-05  0.0000000000000000E+00 -7.0287181678887491E-04  0.0000000000000000E+00 -1.3730714904993009E-03 -0.0000000000000000E+00
VDEL(  61)= -1.6769271933660007E-03  0.0000000000000000E+00 -1.4203796205089646E-03  0.0000000000000000E+00 -3.5485192789829010E-03  0.0000000000000000E+00
VDEL(  62)=  4.6269610334030123E-04  0.0000000000000000E+00 -2.3126689018848547E-04  0.0000000000000000E+00  1.5707419225684688E-04 -0.0000000000000000E+00
VDEL(  63)=  1.3715096882948950E-03  0.0000000000000000E+00  1.0299842649052124E-04  0.0000000000000000E+00  7.2151148155986749E-04 -0.0000000000000000E+00
VDEL(  64)=  1.6862074028313756E-03  0.0000000000000000E+00  1.7926629762058332E-04  0.0000000000000000E+00  7.1753928755982600E-04 -0.0000000000000000E+00
VDEL(  65)=  1.9000022456029555E-03  0.0000000000000000E+00  2.1176493562514141E-04  0.0000000000000000E+00  6.5483453872657331E-04 -0.0000000000000000E+00
VDEL(  66)=  2.0150903035269204E-03  0.0000000000000000E+00  2.1283331924929096E-04  0.0000000000000000E+00  5.6342789890451985E-04 -0.0000000000000000E+00
VDEL(  67)=  2.0472257430565613E-03  0.0000000000000000E+00  1.9750328739410246E-04  0.0000000000000000E+00  4.6730256875800278E-04 -0.0000000000000000E+00
VDEL(  68)=  2.0113840594658122E-03  0.0000000000000000E+00  1.7857347349973452E-04  0.0000000000000000E+00  3.8107060644717152E-04 -0.0000000000000000E+00
VDEL(  69)=  1.9105840767626118E-03  0.0000000000000000E+00  1.6201184230979997E-04  0.0000000000000000E+00  3.0915092426903452E-04 -0.0000000000000000E+00
VDEL(  70)=  1.7869557879325859E-03 -0.0000000000000000E+00  1.4924873977961947E-04  0.0000000000000000E+00  2.5113524690872289E-04 -0.0000000000000000E+00
VDEL(  71)=  1.6935403557226034E-03 -0.0000000000000000E+00  1.3980885834985604E-04  0.0000000000000000E+00  2.0628025671296229E-04 -0.0000000000000000E+00
VDEL(  72)=  1.5460970391694868E-03 -0.0000000000000000E+00  1.3298919093094474E-04  0.0000000000000000E+00  1.7366793486064776E-04 -0.0000000000000000E+00
VDEL(  73)=  1.3468806547181401E-03 -0.0000000000000000E+00  1.2819406065807818E-04  0.0000000000000000E+00  1.5177927126308217E-04 -0.0000000000000000E+00
VDEL(  74)=  1.1088732213841634E-03 -0.0000000000000000E+00  1.2499984595885319E-04  0.0000000000000000E+00  1.3825895829215471E-04 -0.0000000000000000E+00
VDEL(  75)=  8.6214260733689409E-04 -0.0000000000000000E+00  1.2263279061423097E-04  0.0000000000000000E+00  1.3038066283803517E-04 -0.0000000000000000E+00
=== BLSOLV_CALL     3
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  1.0896307775777561E-09  0.0000000000000000E+00 -5.1610276039024665E-09  0.0000000000000000E+00
VDEL(   2)= -1.2958918522162629E-14  0.0000000000000000E+00  3.8977296452048610E-10  0.0000000000000000E+00 -4.0782809007480355E-09  0.0000000000000000E+00
VDEL(   3)= -1.1249340015117648E-14  0.0000000000000000E+00 -6.2074733047880238E-10  0.0000000000000000E+00 -1.4089698861057757E-08  0.0000000000000000E+00
VDEL(   4)= -7.0602135576466738E-15  0.0000000000000000E+00 -5.3862697799144543E-10  0.0000000000000000E+00 -6.5188284303448365E-09  0.0000000000000000E+00
VDEL(   5)= -4.8394181862677471E-04  0.0000000000000000E+00 -4.1648120448910133E-09  0.0000000000000000E+00 -3.9542849358825729E-08  0.0000000000000000E+00
VDEL(   6)= -1.0894152299262441E-03  0.0000000000000000E+00 -1.1542349290118425E-09  0.0000000000000000E+00 -1.4150490495234576E-09  0.0000000000000000E+00
VDEL(   7)= -1.2436386096723311E-03  0.0000000000000000E+00 -5.0516577885053903E-09  0.0000000000000000E+00 -4.8635117333931741E-08  0.0000000000000000E+00
VDEL(   8)= -1.3941837342820991E-03  0.0000000000000000E+00 -4.7485519310466521E-09  0.0000000000000000E+00 -2.9209017889016515E-08  0.0000000000000000E+00
VDEL(   9)= -1.4943004530278878E-03  0.0000000000000000E+00 -6.8994806601015499E-09  0.0000000000000000E+00 -4.9619774282526143E-08  0.0000000000000000E+00
VDEL(  10)= -1.7088688439628741E-03  0.0000000000000000E+00 -1.0331986720819704E-08  0.0000000000000000E+00 -7.6394449725740850E-08  0.0000000000000000E+00
VDEL(  11)= -2.2250928026592699E-03  0.0000000000000000E+00 -2.0868870059952699E-08  0.0000000000000000E+00 -1.8208809049777121E-07  0.0000000000000000E+00
VDEL(  12)= -3.6850492551894487E-03  0.0000000000000000E+00 -4.8124320390844769E-08  0.0000000000000000E+00 -5.0331726452998784E-07  0.0000000000000000E+00
VDEL(  13)= -1.1626362798756777E-02  0.0000000000000000E+00 -2.2012696608369030E-07  0.0000000000000000E+00 -3.2191228436783990E-06  0.0000000000000000E+00
VDEL(  14)= -4.3779584752784442E-02  0.0000000000000000E+00 -7.2127103729375796E-07  0.0000000000000000E+00 -1.3469465248630699E-05  0.0000000000000000E+00
VDEL(  15)=  5.5445499009013299E-02  0.0000000000000000E+00  4.7006069934571325E-06  0.0000000000000000E+00  8.7608746888677430E-05  0.0000000000000000E+00
VDEL(  16)= -8.2627240298333293E-03  0.0000000000000000E+00 -3.1417683394458943E-05  0.0000000000000000E+00 -3.1396126213066128E-04  0.0000000000000000E+00
