BL( 1,  15)=  4.0347608194505857E-01  1.1831625143036879E+00  4.5334196950461776E-04  1.4989183660321017E-03  8.1260543735896960E+00  1.7734640226905170E-03
BL( 1,  16)=  4.5581721433332356E-01  1.1651409433177620E+00  5.0190431133984557E-04  1.2547607783496145E-03  4.2660285706323971E-02  1.4619731569243991E-03
BL( 1,  17)=  5.0894623637745151E-01  1.1455575175503578E+00  5.8633863000933793E-04  9.8322093741190367E-04  4.8058810762074092E-02  1.1263361362651161E-03
BL( 1,  18)=  5.6226490793264006E-01  1.1275717819013833E+00  7.1657137761853404E-04  1.0619424201299492E-03  4.4134943295990291E-02  1.1974163069425944E-03
BL( 1,  19)=  6.1516930170862882E-01  1.1101837145922100E+00  8.6457220241713934E-04  1.2527506320471476E-03  4.1573275226990315E-02  1.3907833501438413E-03
BL( 1,  20)=  6.6705794858351508E-01  1.0933304674707964E+00  1.0153141410549832E-03  1.4705648930816576E-03  4.0443587196483125E-02  1.6078134019991105E-03
BL( 1,  21)=  7.1733965209985728E-01  1.0768678508901626E+00  1.1661353975854659E-03  1.6938034343481755E-03  3.9976562661989831E-02  1.8240024641768963E-03
BL( 1,  22)=  7.6544082099951205E-01  1.0605777797541649E+00  1.3174310806550848E-03  1.9198026600356008E-03  3.9819772528750873E-02  2.0361000427466971E-03
BL( 1,  23)=  8.1081225609007646E-01  1.0441780886227490E+00  1.4705110580101679E-03  2.1509314840131777E-03  3.9837152995163924E-02  2.2459555257353728E-03
BL( 1,  24)=  8.5293539683480413E-01  1.0273305522664071E+00  1.6275166038422491E-03  2.3923059910081904E-03  3.9984041668265927E-02  2.4576890349326786E-03
BL( 1,  25)=  8.9132807596020514E-01  1.0096411079434411E+00  1.7917591401776535E-03  2.6521185795458971E-03  4.0257108334898796E-02  2.6776879410501048E-03
BL( 1,  26)=  9.2554984661219097E-01  9.9064260396007198E-01  1.9683755138405184E-03  2.9434011917600315E-03  4.0675876171744618E-02  2.9158586211043367E-03
BL( 1,  27)=  9.5520693821968194E-01  9.6974261639315862E-01  2.1656398428031689E-03  3.2881186382369980E-03  4.1278699016390100E-02  3.1886287712550561E-03
BL( 1,  28)=  9.7995686674325255E-01  9.4609584024054660E-01  2.3979322704664875E-03  3.7271895114773762E-03  4.2128683253299951E-02  3.5262784925969405E-03
BL( 1,  29)=  9.9951267662173493E-01  9.1831654824021669E-01  2.6932340004572710E-03  4.3488696579846772E-03  4.3333223857162637E-02  3.9936389730671007E-03
BL( 1,  30)=  1.0136467341022730E+00  8.8362596886365197E-01  3.1178590543512858E-03  5.3997360152069872E-03  4.5105876527000141E-02  4.7713469680452291E-03
BL( 1,  31)=  1.0221939387677179E+00  8.3624182387579349E-01  3.8722104609585175E-03  8.0152163227006183E-03  4.7936402859167178E-02  6.7026591164541958E-03
BL( 1,  32)=  1.0250541887259947E+00  8.1416920330252496E-01  4.3435044827269320E-03  1.0858761206817329E-02  4.9447538980154818E-02  8.8408689606068284E-03
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  9.6669248380256700E-03  5.5667084472646100E-01  3.8378569035487842E-05  8.5565317446058736E-05  0.0000000000000000E+00  4.7631717541985307E-05
BL( 2,   3)=  2.3781733727035625E-02  8.2370311918970984E-01  6.9412058877345930E-05  1.7548207408222809E-04  5.3980202450250624E-10  1.4454513178341103E-04
BL( 2,   4)=  4.2280030487378051E-02  9.5121492249700779E-01  9.3467004455160760E-05  2.0892930167538991E-04  1.0079736202903931E-09  1.9873666950050997E-04
BL( 2,   5)=  6.5423776882280960E-02  1.0192476039405594E+00  1.2487548191721123E-04  3.1596046058029786E-04  1.4449276748468438E-09  3.2204194238642417E-04
BL( 2,   6)=  9.3185296642946946E-02  1.0584867242088811E+00  1.5218731872888085E-04  3.6290541071872656E-04  1.8579802873483988E-09  3.8413055938934344E-04
BL( 2,   7)=  1.2538634888548250E-01  1.0816768793087048E+00  1.8410093616616995E-04  4.6050535390594301E-04  2.2527090337006954E-09  4.9811799411793116E-04
BL( 2,   8)=  1.6175283392174755E-01  1.0948135797297809E+00  2.1476484187797488E-04  5.3484074046986736E-04  2.6285593409302368E-09  5.8555090565914219E-04
BL( 2,   9)=  2.0193949331323835E-01  1.1010779633579015E+00  2.4721985542582796E-04  6.2564940390471581E-04  2.9871464508650759E-09  6.8888877142748962E-04
BL( 2,  10)=  2.4554293500107272E-01  1.1023884699054882E+00  2.8030127471372627E-04  7.1750518982364314E-04  3.3278849983994045E-09  7.9096944835893286E-04
BL( 2,  11)=  2.9210997514631121E-01  1.1000500192422320E+00  3.1434474722618629E-04  8.1573509523047937E-04  2.4133403238955617E-01  8.9734940720485282E-04
BL( 2,  12)=  3.4114435625822259E-01  1.0950367773431777E+00  3.4920321938226449E-04  9.1976137295956347E-04  6.1562228719735046E-01  1.0071725297703768E-03
BL( 2,  13)=  3.9211328504314369E-01  1.0881144628624426E+00  3.8473892525509907E-04  1.0299287249434252E-03  1.0406485893696638E+00  1.1206803413284156E-03
BL( 2,  14)=  4.4445441743140868E-01  1.0798905944673185E+00  4.2075773062501606E-04  1.1464373889802004E-03  1.5250342298719501E+00  1.2380269535053892E-03
BL( 2,  15)=  4.9758343947553652E-01  1.0708334096821830E+00  4.5705086894610184E-04  1.2697382052997274E-03  2.0768186689797852E+00  1.3596780917848428E-03
BL( 2,  16)=  5.5090211103072506E-01  1.0612791152110310E+00  4.9344333567768247E-04  1.4010965714268328E-03  2.7043288407533947E+00  1.4869545296490783E-03
BL( 2,  17)=  6.0380650480671383E-01  1.0514369272141737E+00  5.2985436742219441E-04  1.5437281024035970E-03  3.4187484134248551E+00  1.6231327324454053E-03
BL( 2,  18)=  6.5569515168160009E-01  1.0413960751813434E+00  5.6636905278479861E-04  1.7054249069295530E-03  4.2398218794470024E+00  1.7760228045929443E-03
BL( 2,  19)=  7.0597685519794218E-01  1.0311360156551928E+00  6.0333091843868959E-04  1.9070372225556283E-03  5.2099953825182084E+00  1.9664147633721555E-03
BL( 2,  20)=  7.5407802409759705E-01  1.0205392855034328E+00  6.4153277297582939E-04  2.2444511432994150E-03  6.4642678228231869E+00  2.2905505661301477E-03
BL( 2,  21)=  7.9944945918816135E-01  1.0143939234282469E+00  6.6634834476382023E-04  3.7450646726364975E-03  8.5808895475381544E+00  3.7989708467682597E-03
BL( 2,  22)=  8.4157259993288891E-01  9.3119942953415447E-01  1.1069590969389536E-03  2.7673977423473841E-03  7.7972709412487670E-02  2.5769991989679909E-03
BL( 2,  23)=  8.7996527905828992E-01  9.8435912003634507E-01  9.1882282250883743E-04  1.4023831898333501E-03  5.7976463702874542E-02  1.3804486826981192E-03
BL( 2,  24)=  9.1418704971027576E-01  9.6967341659261330E-01  1.0355786828568701E-03  1.4690758711505705E-03  5.0402956842739127E-02  1.4245238192123434E-03
BL( 2,  25)=  9.4384414131776673E-01  9.5283504197993529E-01  1.1624809140631479E-03  1.6290570912150647E-03  4.7058759255892910E-02  1.5522226818956175E-03
BL( 2,  26)=  9.6859406984133734E-01  9.3301275920526960E-01  1.3006281992023268E-03  1.8348635285300445E-03  4.5617197676353749E-02  1.7119510835189337E-03
BL( 2,  27)=  9.8814987971981960E-01  9.0881443233047376E-01  1.4621253647130721E-03  2.1007869803139761E-03  4.5325068016695620E-02  1.9092255269612965E-03
BL( 2,  28)=  1.0022839372003576E+00  8.7746595347020984E-01  1.6772112674502701E-03  2.4956117778009335E-03  4.6035565408123445E-02  2.1898143680995816E-03
BL( 2,  29)=  1.0108311418658023E+00  8.3294095528726575E-01  2.0311295266695444E-03  3.2594725245322200E-03  4.8062437646094629E-02  2.7149481583164633E-03
BL( 2,  30)=  1.0136913918240791E+00  7.5936662312149217E-01  2.9141644752919424E-03  6.3550117051451764E-03  5.2769219432400150E-02  4.8257837784336484E-03
BL( 2,  31)=  1.0136913918240791E+00  7.5936662312149217E-01  7.2576689580188744E-03  1.9709328178740011E-02  5.0781289972132736E-02  1.4966605983083071E-02
BL( 2,  32)=  1.0165516417823559E+00  8.1041269765511681E-01  5.4912963788499953E-03  1.0202478813672497E-02  4.7626894329660059E-02  8.2682183781575044E-03
BL( 2,  33)=  1.0206463967092569E+00  8.4486497930326487E-01  4.7116604155704074E-03  7.0577012106220610E-03  4.5622593113681838E-02  5.9628045872408353E-03
BL( 2,  34)=  1.0265084780503861E+00  8.6953051604569209E-01  4.2647422772566232E-03  6.0919393426527571E-03  4.4182914850801051E-02  5.2971271603359064E-03
BL( 2,  35)=  1.0349006769153917E+00  8.8961045891596902E-01  3.9460145949384694E-03  5.4304349866584455E-03  4.2936065678292321E-02  4.8309717605945542E-03
BL( 2,  36)=  1.0469150106803740E+00  9.0703350987790987E-01  3.6975248263963140E-03  4.9203301067466980E-03  4.1715120660423953E-02  4.4629042864804081E-03
BL( 2,  37)=  1.0641148194716421E+00  9.2261447435295219E-01  3.4948883465603761E-03  4.5002101562956007E-03  4.0410604261018911E-02  4.1519590278284828E-03
BL( 2,  38)=  1.0887381925394388E+00  9.3669640937314291E-01  3.3261763465307543E-03  4.1412917433117603E-03  3.8932383292082956E-02  3.8791331061267692E-03
BL( 2,  39)=  1.1239891949542860E+00  9.4938498012853390E-01  3.1849829625662249E-03  3.8299342005031732E-03  3.7182521444787967E-02  3.6360820048382974E-03
BL( 2,  40)=  1.1744547898924833E+00  9.6065788117089723E-01  3.0675837205405326E-03  3.5612172612619333E-03  3.5018525684498980E-02  3.4211114285931142E-03
BL( 2,  41)=  1.2467017076537086E+00  9.7043373743339056E-01  2.9715436702951016E-03  3.3352618280078740E-03  3.2293993351884778E-02  3.2366506010726034E-03
BL( 2,  42)=  1.3501309277469118E+00  9.7862927071793859E-01  2.8949324207213035E-03  3.1536787143523121E-03  2.8950967287035157E-02  3.0862823003052894E-03
BL( 2,  43)=  1.4982009617439829E+00  9.8521094199357251E-01  2.8358472594405674E-03  3.0159257796271476E-03  2.5069113405125791E-02  2.9713230783291618E-03
BL( 2,  44)=  1.7101791140314777E+00  9.9023390236058750E-01  2.7921416368462634E-03  2.9174892562505213E-03  2.0895019562137251E-02  2.8889967713120416E-03
BL( 2,  45)=  2.0136485996136124E+00  9.9385526188416784E-01  2.7613415457452524E-03  2.8508041118626348E-03  1.6778799223011929E-02  2.8332866671757014E-03
