RLX =   1.0000000000000000E+00
RMSBL =   2.3947350153986474E-05
DAC =  -1.0308970302436160E-05
NBL1 =   32, NBL2 =   45
 --- DN values for each station ---
IS IBL DN1 DN2 DN3 DN4 DCTAU DTHET DDSTR DUEDG
 1  26  2.2569745271299736E-06 -3.2030861837983246E-06 -1.8630117673886329E-06  1.3644463010997754E-05  9.1428166946423221E-08 -5.8409494981223261E-09 -5.0540044589547321E-09 -3.4111157527494385E-06
 1  27  3.1554591688195580E-06  2.1465414315035775E-07  2.6948613363278337E-06  1.7128549471667753E-05  1.2954431396956985E-07  4.3051197385749876E-10  8.1545442623787963E-09 -4.2821373679169383E-06
 1  28  4.6729552881873446E-06  5.2178826072592147E-06  9.7636062325889866E-06  2.2186708286575652E-05  1.9525270723035382E-07  1.1519448929804368E-08  3.3162474463999985E-08 -5.5466770716439129E-06
 1  29  7.0837105833656959E-06  1.2739729952541916E-05  2.1059096682435637E-05  2.9533375622392555E-05  3.0227436701057063E-07  3.0938613006758114E-08  8.0726559253230155E-08 -7.3833439055981387E-06
 1  30  1.0331910224585059E-05  2.2771044955289782E-05  3.7108138961353476E-05  3.8877736278752906E-05  4.5048514128753514E-07  6.0318362641893202E-08  1.5979526936250644E-07 -9.7194340696882264E-06
 1  31  1.5158651340867991E-05  3.8436063458420148E-05  6.3105065080580234E-05  5.3299655283556291E-05  6.7211163816409311E-07  1.0846402059646573E-07  2.9697214868658463E-07 -1.3324913820889073E-05
 1  32 -2.3808132523515856E-05 -1.0355398398708225E-04 -1.6454785826636092E-04  8.3839140218699981E-05 -1.0600460229089891E-06 -2.9677196978444412E-07 -7.9076525278834380E-07  2.0959785054674995E-05
 2   2  0.0000000000000000E+00  2.0390293078845298E-06  2.0390293078802976E-06  2.9910033039648454E-05  0.0000000000000000E+00  7.8853953864624719E-11  1.7580550197300280E-10  7.4775082599121134E-06
 2   3 -6.1939955477846242E-17  6.5129131866092273E-07  1.5445221917518094E-06  2.2218504761362112E-05 -6.1939955477846246E-16  4.5089411896287202E-11  2.7036421877749568E-10  5.5546261903405281E-06
 2   4 -1.0473289382321323E-16  1.1126954188233586E-06  1.5377199525663193E-06  1.7254285349377341E-05 -1.0473289382321323E-15  1.0484213816264309E-10  3.2530194775341991E-10  4.3135713373443352E-06
 2   5 -1.5410491583800170E-16  1.1482858507487678E-06  1.6578056379367228E-06  1.4148878676678578E-05 -1.5410491583800170E-15  1.4320192381301071E-10  5.2030733111514310E-10  3.5372196691696445E-06
 2   6 -2.0211244349919928E-16  1.1792498739999671E-06  1.8385884646857896E-06  1.1980695418856158E-05 -2.0211244349919927E-15  1.8053085345872008E-10  6.7660218526190299E-10  2.9951738547140394E-06
 2   7 -2.4630099755122320E-16  1.0761496433716274E-06  1.5196801665667716E-06  1.0439412752027977E-05 -2.4630099755122320E-15  1.9827186403381449E-10  6.9767754613347695E-10  2.6098531880069942E-06
 2   8 -2.8577378035543481E-16  1.0318125477809581E-06  1.5983860407629086E-06  9.3292369340858272E-06 -2.8577378035543479E-15  2.2224589917539416E-10  8.6063064128678316E-10  2.3323092335214568E-06
 2   9 -3.2126937950411874E-16  9.5762812359547983E-07  1.4848312947324311E-06  8.4750717102011208E-06 -3.2126937950411875E-15  2.3715386113665818E-10  9.3096108027848774E-10  2.1187679275502802E-06
 2  10  3.0355596367674922E-07  8.9945607364272069E-07  1.4543670659012973E-06  7.8194119437213772E-06  3.0355596367674922E-06  2.5252573229220775E-10  1.0464669516010042E-09  1.9548529859303443E-06
 2  11  4.4924422994854207E-07  8.0441253717524924E-07  1.3418451638890310E-06  7.3171363093038622E-06  4.4924422994854208E-06  2.5316927486048357E-10  1.0969384553212031E-09  1.8292840773259655E-06
 2  12  6.7419099008805137E-07  7.0494006965970377E-07  1.2578540105905297E-06  6.9377468570053225E-06  6.7419099008805133E-06  2.4635689832682373E-10  1.1586151400384016E-09  1.7344367142513306E-06
 2  13  9.3098640574889696E-07  6.0251029313514931E-07  1.1682607492837718E-06  6.6547517532100642E-06  9.3098640574889701E-06  2.3186708099797678E-10  1.2039037255325650E-09  1.6636879383025160E-06
 2  14  1.1856200233758069E-06  4.2047963078208156E-07  8.8676437434283030E-07  6.5216001630119536E-06  1.1856200233758069E-05  1.7685443140969379E-10  1.0159654909991228E-09  1.6304000407529884E-06
 2  15  1.3775520187208409E-06  2.7186561681016128E-07  5.5644766225021996E-07  6.4598694677897583E-06  1.3775520187208408E-05  1.2411486363777491E-10  7.0486796102120676E-10  1.6149673669474396E-06
 2  16  1.4716387982350545E-06  1.3837624060324010E-07  2.3046569317952029E-07  6.4480818062762069E-06  1.4716387982350545E-05  6.8136420184314722E-11  3.2131131972609908E-10  1.6120204515690517E-06
 2  17  1.5223946457154222E-06  9.1782373239656535E-08  1.9850970154895294E-07  6.3906198235486045E-06  1.5223946457154221E-05  4.8465608482292826E-11  3.0368448245297819E-10  1.5976549558871511E-06
 2  18  1.4732116304899459E-06 -1.2175444652737639E-07 -3.8323161738406725E-07  6.4906187500213264E-06  1.4732116304899458E-05 -6.8588935595575487E-11 -6.4259861279992742E-10  1.6226546875053316E-06
 2  19  1.3255938961114373E-06 -2.1977778577604964E-07 -5.4794619385100144E-07  6.5124240204994521E-06  1.3255938961114374E-05 -1.3144100900093324E-10 -1.0081296559507940E-09  1.6281060051248630E-06
 2  20  1.3752841974857026E-06 -1.8445302056188051E-07  2.2179385311622108E-07  6.4137273527720140E-06  1.3752841974857026E-05 -1.1652034972691866E-10  4.4867705713221324E-10  1.6034318381930035E-06
 2  21  2.6131052273773337E-06  2.6243960269991020E-07  5.2068748232255893E-06  5.9528797997643323E-06  2.6131052273773337E-05  1.7402562409146531E-10  1.1553275065764637E-08  1.4882199499410831E-06
 2  22  2.3395368170555703E-06 -1.0529868613340812E-06 -7.6423284826606792E-06  6.8874615255509752E-06  2.3395368170555704E-05 -7.2710636094872705E-10 -1.8204996453089790E-08  1.7218653813877438E-06
 2  23 -7.3155858947647479E-05 -1.0264893209192015E-05 -3.3601027674904935E-05  1.3872664288427927E-05 -3.0073637893638490E-06 -7.4139013088027694E-09 -7.9447226930462539E-08  3.4681660721069818E-06
 2  24 -3.2649289669069471E-06  2.4529085456938968E-06  2.8900308228708190E-05  2.3237563331335309E-06 -1.8283479698461914E-07  2.0969831078311055E-09  5.2707145663425486E-08  5.8093908328338273E-07
 2  25  2.2563899742032845E-06 -8.6626352406810863E-06 -7.0198640158242634E-07  1.2239911527434089E-05  1.2301398092223597E-07 -8.2087583500183940E-09 -1.1529129194853258E-09  3.0599778818585222E-06
 2  26  3.2974376019772049E-06 -7.1837329037264535E-06 -2.3111881264488812E-06  1.0403566701899791E-05  1.7047120942307452E-07 -7.4857999911117995E-09 -3.8492762109424189E-09  2.6008916754749478E-06
 2  27  1.5733439087058866E-06 -1.1303025286048906E-05 -1.0081851226257332E-05  1.4641828527395262E-05  7.8830132591425973E-08 -1.2955948631160157E-08 -1.8020096933012737E-08  3.6604571318488155E-06
 2  28  6.1719371558424782E-07 -1.2715446093921650E-05 -1.2818859193988646E-05  1.6042716192377071E-05  3.0606833977949387E-08 -1.5979995262427228E-08 -2.5161775254013542E-08  4.0106790480942678E-06
 2  29 -1.4154291698573642E-05 -6.1582366143917846E-05 -8.6587137065346164E-05  6.4713912880876023E-05 -7.0365057248501052E-07 -8.3559682940997726E-08 -1.8600216822250015E-07  1.6178478220219006E-05
 2  30 -2.1232798862401478E-05 -8.4167518221907344E-05 -1.2028606457353347E-04  8.7295809898968457E-05 -1.0528445120691920E-06 -1.1558047890525457E-07 -2.6097633719066754E-07  2.1823952474742114E-05
 2  31 -2.2448332344321760E-05 -9.7287146086774180E-05 -1.1105871039781319E-04  8.8195382672573430E-05 -1.0363066178991078E-06 -4.1240865235153276E-07 -1.0518227677293374E-06  2.2048845668143358E-05
 2  32 -5.2619520877938081E-06 -2.5685705230336848E-05 -1.3547144999407178E-05  2.6085308724610456E-05 -2.4726895040128368E-07 -1.1711856602230653E-07 -1.2358798279750857E-07  6.5213271811526141E-06
 2  33 -6.1713925770898308E-06 -3.0207045522454720E-05 -2.3218737266745362E-05  2.9976028963929480E-05 -2.9342172080398941E-07 -1.4371317457819380E-07 -1.9733641465029396E-07  7.4940072409823699E-06
 2  34 -4.0950389733613548E-06 -2.4098358240298956E-05 -1.4398990155899727E-05  2.4501582079228257E-05 -1.9234741830252896E-07 -1.0925230080844049E-07 -1.1106231304814169E-07  6.1253955198070642E-06
 2  35 -1.6494129485812378E-06 -1.7423729514189545E-05 -5.8110141755979945E-06  1.8157619173564399E-05 -7.6232990826008804E-08 -7.4693790350061802E-08 -4.0204143288859057E-08  4.5394047933910997E-06
 2  36  9.9271560784169877E-07 -1.0807892780217706E-05  1.6809338243513998E-06  1.1473089311042628E-05  4.4928315899420937E-08 -4.3607930171556538E-08  1.0359378915036312E-08  2.8682723277606570E-06
 2  37  3.3555074543040815E-06 -5.6663077603288907E-06  6.3280317063766144E-06  5.9378116179509277E-06  1.4782183333786735E-07 -2.1517939820680123E-08  3.4707570107518932E-08  1.4844529044877319E-06
 2  38  5.0343372828171976E-06 -2.6302287461695194E-06  7.7295330840519464E-06  2.4308386441518337E-06  2.1417026250941378E-07 -9.4410166830402947E-09  3.7882242035653403E-08  6.0770966103795843E-07
 2  39  5.8883897666462605E-06 -1.2886420845436347E-06  6.8473059851068537E-06  7.3474649786575696E-07  2.3929744946175778E-07 -4.4009133989004484E-09  3.0190998478816682E-08  1.8368662446643924E-07
 2  40  6.1869390708336461E-06 -9.6762058644458175E-07  4.8629355716612244E-06  2.3112446312367751E-07  2.3690312149175702E-07 -3.1669597355830930E-09  1.9458002205207878E-08  5.7781115780919379E-08
 2  41  6.4088176443184111E-06 -9.0657164501375347E-07  2.9007238181500415E-06  8.1491383419063368E-08  2.2677615920042323E-07 -2.8638913748291944E-09  1.0650646325422040E-08  2.0372845854765842E-08
 2  42  6.3211141280804122E-06 -8.9885111683210590E-07  1.3508908517854554E-06  3.2972159225153064E-08  2.0069059217054604E-07 -2.7592990155949311E-09  4.6162765174672606E-09  8.2430398062882659E-09
 2  43  5.8948585027909379E-06 -9.2483802869228660E-07  2.8014266713397034E-07  4.8606021429975499E-08  1.6188727408946578E-07 -2.7763822662445234E-09  9.0543479495292619E-10  1.2151505357493875E-08
 2  44  5.1623529589627958E-06 -9.3902001100959549E-07 -3.4003748098192843E-07  5.9668226359832488E-08  1.1777616812864089E-07 -2.7725108735772910E-09 -1.0558963297373733E-09  1.4917056589958122E-08
 2  45  4.2160605893369042E-06 -9.7154569247267538E-07 -6.7902425430900098E-07  1.0057166832666553E-07  7.6829454059669526E-08 -2.8343501570185079E-09 -2.0518994562589611E-09  2.5142917081666383E-08
