# IBL IS TURB X S THETA DSTAR HK UE CF RT AMPL
  30 1 T  1.0136467341022730E+00  4.5105876465491787E-02  3.1178590352664909E-03  5.3997351586759527E-03  1.7318727683320116E+00  8.8362596886365197E-01  1.7953300458800952E-03  2.7550212108176443E+03  9.4626136093198703E+00
  31 1 T  1.0221939387677179E+00  4.7936402536335451E-02  3.8722104080391542E-03  8.0152142345282680E-03  2.0699325165512086E+00  8.3624182387579349E-01  9.5283560915820442E-04  3.2381042940494931E+03  9.4626136093198703E+00
  32 1 T  1.0250541887259947E+00  4.9447538985838979E-02  4.3435044824040453E-03  1.0858761205871962E-02  2.4999999999681934E+00  8.1416920330209186E-01  4.2608638435502133E-04  3.5363475839779662E+03  9.4626136093198703E+00
   2 2 F  9.6669248380256700E-03  2.9999999999999999E-02  3.8378568771783907E-05  8.5565316527066247E-05  2.2295077504290428E+00  5.5667084472646100E-01  3.3583060019143879E-02  2.1364230297581528E+01  0.0000000000000000E+00
   3 2 F  2.3781733727035625E-02  2.9999999999999999E-02  6.9412021407085596E-05  1.7548182265818244E-04  2.5281186039666208E+00  8.2370311918970984E-01  8.2354494134128792E-03  5.7174898542279323E+01  5.3980202450250624E-10
   4 2 F  4.2280030487378051E-02  2.9999999999999999E-02  9.3467670348250614E-05  2.0892924693468538E-04  2.2353103073633611E+00  9.5121492249700779E-01  8.0070254761823688E-03  8.8907842806287078E+01  1.0079736202903931E-09
   5 2 F  6.5423776882280960E-02  2.9999999999999999E-02  1.2487547902208381E-04  3.1596042627108267E-04  2.5302039178981337E+00  1.0192476039405594E+00  3.6879949418338748E-03  1.2727903278418852E+02  1.4449276748468438E-09
   6 2 F  9.3185296642946946E-02  2.9999999999999999E-02  1.5218731970775555E-04  3.6290540131037193E-04  2.3845968376817277E+00  1.0584867242088811E+00  3.5973240351214663E-03  1.6108825750359188E+02  1.8579802873483988E-09
   7 2 F  1.2538634888548250E-01  2.9999999999999999E-02  1.8410091003264346E-04  4.6050430288447676E-04  2.5013689655462508E+00  1.0816768793087048E+00  2.4598164951741878E-03  1.9913769784200241E+02  2.2527090337006954E-09
   8 2 F  1.6175283392174755E-01  2.9999999999999999E-02  2.1476484058615398E-04  5.3484073855965166E-04  2.4903552047901325E+00  1.0948135797297809E+00  2.1172336235261839E-03  2.3512746392222297E+02  2.6285593409302368E-09
   9 2 F  2.0193949331323835E-01  2.9999999999999999E-02  2.4721985463566949E-04  6.2564937364540773E-04  2.5307408038380808E+00  1.1010779633579015E+00  1.7230551080390411E-03  2.7220833404387946E+02  2.9871464508650759E-09
  10 2 F  2.4554293500107272E-01  2.9999999999999999E-02  2.8030127440239458E-04  7.1750518143099762E-04  2.5597642499511521E+00  1.1023884699054882E+00  1.4534271488937009E-03  3.0900089300101416E+02  3.3278849983994045E-09
  11 2 F  2.9210997514631121E-01  2.9999999999999999E-02  3.1434474708167450E-04  8.1573508885876946E-04  2.5950333079586070E+00  1.1000500192422320E+00  1.2311953927930347E-03  3.4579494507589061E+02  2.4133403238955617E-01
  12 2 F  3.4114435625822259E-01  2.9999999999999999E-02  3.4920321931539860E-04  9.1976136841640530E-04  2.6338857076391426E+00  1.0950367773431777E+00  1.0487311182098653E-03  3.8239036791699698E+02  6.1562228719735046E-01
  13 2 F  3.9211328504314369E-01  2.9999999999999999E-02  3.8473892522662473E-04  1.0299287212969476E-03  2.6769548225209689E+00  1.0881144628624426E+00  8.9536517502398539E-04  4.1863998896524225E+02  1.0406485893696638E+00
  14 2 F  4.4445441743140868E-01  2.9999999999999999E-02  4.2075773061674523E-04  1.1464373857328868E-03  2.7246971411611209E+00  1.0798905944673185E+00  7.6419511289834677E-04  4.5437231584243688E+02  1.5250342298719501E+00
  15 2 F  4.9758343947553652E-01  2.9999999999999999E-02  4.5705086894980054E-04  1.2697382019604534E-03  2.7781113399434605E+00  1.0708334096821830E+00  6.4981278966401435E-04  4.8942534039571950E+02  2.0768186689797852E+00
  16 2 F  5.5090211103072506E-01  2.9999999999999999E-02  4.9344333569171345E-04  1.4010965670728224E-03  2.8394274797708072E+00  1.0612791152110310E+00  5.4729829461541224E-04  5.2368110670968144E+02  2.7043288407533947E+00
  17 2 F  6.0380650480671383E-01  2.9999999999999999E-02  5.2985436745554371E-04  1.5437280937969061E-03  2.9134950820735273E+00  1.0514369272141737E+00  4.5134322508584649E-04  5.5710844798846665E+02  3.4187484134248551E+00
  18 2 F  6.5569515168160009E-01  2.9999999999999999E-02  5.6636905290200043E-04  1.7054248714004389E-03  3.0111547632450368E+00  1.0413960751813434E+00  3.5506206710587902E-04  5.8981450879631791E+02  4.2398218794470024E+00
  19 2 F  7.0597685519794218E-01  2.9999999999999999E-02  6.0333091956728225E-04  1.9070366416344888E-03  3.1608468583082785E+00  1.0311360156551928E+00  2.4694624535555001E-04  6.2211624052419097E+02  5.2099953825182084E+00
  20 2 F  7.5407802409759705E-01  2.9999999999999999E-02  6.4153277300225357E-04  2.2444508253562237E-03  3.4985754739428403E+00  1.0205392855034328E+00  9.0974444204380649E-05  6.5470939778675574E+02  6.4642678228231869E+00
  21 2 F  7.9944945918816135E-01  2.9999999999999999E-02  6.6634664132371880E-04  3.7450580142126088E-03  5.6202849717572407E+00  1.0143939159864723E+00 -1.0330396796795584E-04  6.7593797889680047E+02  8.5808895475381544E+00
  22 2 F  8.4157259993288891E-01  7.7972709947006405E-02  1.1069591048923949E-03  2.7673977628379890E-03  2.5000000005483507E+00  9.3119942834008618E-01  6.5321529705987687E-04  1.0307996856716516E+03  1.0789990583725926E+01
  23 2 T  8.7996527905828992E-01  5.7976484206779005E-02  9.1882274612195872E-04  1.4023835544344097E-03  1.5262830185184229E+00  9.8435912003634507E-01  3.5758121474252324E-03  9.0445154984198939E+02  1.0789990583725926E+01
  24 2 T  9.1418704971027576E-01  5.0402958159013508E-02  1.0355786877329911E-03  1.4690756904791797E-03  1.4186036347418145E+00  9.6967341659261330E-01  4.1394738692180511E-03  1.0041731242845447E+03  1.0789990583725926E+01
  25 2 T  9.4384414131776673E-01  4.7058760803524641E-02  1.1624809139875411E-03  1.6290570870827975E-03  1.4013624374225699E+00  9.5283504197993529E-01  4.1319661869406487E-03  1.1076525504801923E+03  1.0789990583725926E+01
  26 2 T  9.6859406984133734E-01  4.5617198689359255E-02  1.3006281990207542E-03  1.8348635256128546E-03  1.4107517636433897E+00  9.3301275920526960E-01  3.9544063373129811E-03  1.2135027046685345E+03  1.0789990583725926E+01
  27 2 T  9.8814987971981960E-01  4.5325068812211815E-02  1.4621253643425406E-03  2.1007869764094115E-03  1.4368035926618725E+00  9.0881443233047376E-01  3.6812966319927040E-03  1.3288006329909533E+03  1.0789990583725926E+01
  28 2 T  1.0022839372003576E+00  4.6035566274401245E-02  1.6772112657885538E-03  2.4956117561092152E-03  1.4879531320914925E+00  8.7746595347020984E-01  3.2739461812593107E-03  1.4716957825061311E+03  1.0789990583725926E+01
  29 2 T  1.0108311418658023E+00  4.8062437866872733E-02  2.0311294783727585E-03  3.2594712528438642E-03  1.6047579868985964E+00  8.3294095528726575E-01  2.5756555816919095E-03  1.6918109280279311E+03  1.0789990583725926E+01
  30 2 T  1.0136913918240791E+00  5.2769212804378511E-02  2.9141619476294512E-03  6.3549502758754334E-03  2.1807128052869262E+00  7.5936662312149217E-01  8.8216510405325762E-04  2.2129173174005268E+03  1.0789990583725926E+01
  31 2 T  1.0136913918240791E+00  5.0781289972132736E-02  7.2576689580188744E-03  1.7213772911962504E-02  2.3718046402410380E+00  7.5936662312149217E-01  0.0000000000000000E+00  5.5112315683844718E+03  1.0789990583725926E+01
  32 2 T  1.0165516417823559E+00  4.7626903237882177E-02  5.4912985223948734E-03  9.0396002871149031E-03  1.6461680694009218E+00  8.1041269765511681E-01  0.0000000000000000E+00  4.4502180491635863E+03  1.0789990583725926E+01
  33 2 T  1.0206463967092569E+00  4.5622588668412865E-02  4.7116599581924030E-03  7.0577009334079396E-03  1.4979223874457144E+00  8.4486497930326487E-01  0.0000000000000000E+00  3.9807164930622462E+03  1.0789990583725926E+01
  34 2 T  1.0265084780503861E+00  4.4182914853694730E-02  4.2647422774333430E-03  6.0919392990829262E-03  1.4284425418431728E+00  8.6953051604569209E-01  0.0000000000000000E+00  3.7083235532984954E+03  1.0789990583725926E+01
  35 2 T  1.0349006769153917E+00  4.2936065678208853E-02  3.9460145949376515E-03  5.4304349820708270E-03  1.3761821836740140E+00  8.8961045891596902E-01  0.0000000000000000E+00  3.5104158546915960E+03  1.0789990583725926E+01
  36 2 T  1.0469150106803740E+00  4.1715120659832572E-02  3.6975248263960334E-03  4.9203301055828139E-03  1.3307091464152914E+00  9.0703350987790987E-01  0.0000000000000000E+00  3.3537789211467039E+03  1.0789990583725926E+01
  37 2 T  1.0641148194716421E+00  4.0410604259615845E-02  3.4948883465610761E-03  4.5002101558169940E-03  1.2876549147114074E+00  9.2261447435295219E-01  0.0000000000000000E+00  3.2244345747847055E+03  1.0789990583725926E+01
  38 2 T  1.0887381925394388E+00  3.8932148233782875E-02  3.3261738790143556E-03  4.1412535876490320E-03  1.2450502403909831E+00  9.3669640937314291E-01  0.0000000000000000E+00  3.1156151294234860E+03  1.0789990583725926E+01
  39 2 T  1.1239891949542860E+00  3.7182513269994541E-02  3.1849816112067835E-03  3.8299054815720220E-03  1.2024890404691781E+00  9.4938498012853390E-01  0.0000000000000000E+00  3.0237737036652979E+03  1.0789990583725926E+01
  40 2 T  1.1744547898924833E+00  3.5018572282100133E-02  3.0675830316526389E-03  3.5611936789060154E-03  1.1609119108301520E+00  9.6065788117089723E-01  0.0000000000000000E+00  2.9468978155032214E+03  1.0789990583725926E+01
  41 2 T  1.2467017076537086E+00  3.2293998690289559E-02  2.9715433353589937E-03  3.3352472990679552E-03  1.1223956451791144E+00  9.7043373743339056E-01  0.0000000000000000E+00  2.8836859048777114E+03  1.0789990583725926E+01
  42 2 T  1.3501309277469118E+00  2.8950737895627011E-02  2.8949322572574625E-03  3.1536750393423847E-03  1.0893778365404807E+00  9.7862927071793859E-01  0.0000000000000000E+00  2.8330654436977065E+03  1.0789990583725926E+01
  43 2 T  1.4982009617439829E+00  2.5069113393463530E-02  2.8358472594404915E-03  3.0159257796495273E-03  1.0635007825649132E+00  9.8521094199357251E-01  0.0000000000000000E+00  2.7939077498232577E+03  1.0789990583725926E+01
  44 2 T  1.7101791140314777E+00  2.0895019482116164E-02  2.7921416368455881E-03  2.9174892565153737E-03  1.0448930018505067E+00  9.9023390236058750E-01  0.0000000000000000E+00  2.7648733089970851E+03  1.0789990583725926E+01
  45 2 T  2.0136485996136124E+00  1.6778798876743214E-02  2.7613415457433785E-03  2.8508041128876001E-03  1.0323982258848525E+00  9.9385526188416784E-01  0.0000000000000000E+00  2.7443738250964184E+03  1.0789990583725926E+01
