ITRAN1=   16
ITRAN2=   22
BL( 1,  28)=  9.7995686674325255E-01  9.4609584179086903E-01  2.3979488479233570E-03  3.7272168247628056E-03  4.2128694954294117E-02  3.5263043393610567E-03
BL( 1,  29)=  9.9951267662173493E-01  9.1831655068615647E-01  2.6932524158594694E-03  4.3489017135812050E-03  4.3333237299354253E-02  3.9936684208890074E-03
BL( 1,  30)=  1.0136467341022730E+00  8.8362597396604092E-01  3.1178803044714164E-03  5.3997769402903397E-03  4.5105891493588200E-02  4.7713831580634197E-03
BL( 1,  31)=  1.0221939387677179E+00  8.3624185818730157E-01  3.8722367677565188E-03  8.0152849380156193E-03  4.7936418411456516E-02  6.7027167704668718E-03
BL( 1,  32)=  1.0250541887259947E+00  8.1416939722016191E-01  4.3435309150768155E-03  1.0858857090791967E-02  4.9447545916168394E-02  8.8409491321099765E-03
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  9.6669248380256700E-03  5.5667084472646100E-01  3.8378569035487849E-05  8.5565317446058777E-05  0.0000000000000000E+00  4.7631717541985327E-05
BL( 2,   3)=  2.3781733727035625E-02  8.2370311917525318E-01  6.9412058964740011E-05  1.7548207324380335E-04  5.3980183641845608E-10  1.4454513109026106E-04
BL( 2,   4)=  4.2280030487378051E-02  9.5121492090531012E-01  9.3467013511321095E-05  2.0892920043577229E-04  1.0079753199349082E-09  1.9873657286732281E-04
BL( 2,   5)=  6.5423776882280960E-02  1.0192475715152738E+00  1.2487557035663964E-04  3.1595955199657447E-04  1.4449291735862241E-09  3.2204100606956240E-04
BL( 2,   6)=  9.3185296642946946E-02  1.0584867237519895E+00  1.5218751127526813E-04  3.6290585412284348E-04  1.8579813686461863E-09  3.8413102856090604E-04
BL( 2,   7)=  1.2538634888548250E-01  1.0816768776165360E+00  1.8410108851805147E-04  4.6050568782396938E-04  2.2527096794887958E-09  4.9811835453008647E-04
BL( 2,   8)=  1.6175283392174755E-01  1.0948135669037724E+00  2.1476494655345017E-04  5.3484066301144129E-04  2.6285597433048996E-09  5.8555081399673460E-04
BL( 2,   9)=  2.0193949331323835E-01  1.1010779622285736E+00  2.4721996037641611E-04  6.2564964164396966E-04  2.9871466899171875E-09  6.8888903249037946E-04
BL( 2,  10)=  2.4554293500107272E-01  1.1023884695070212E+00  2.8030136974712923E-04  7.1750542378088160E-04  3.3278851080760016E-09  7.9096970598479274E-04
BL( 2,  11)=  2.9210997514631121E-01  1.1000500192455906E+00  3.1434483579128951E-04  8.1573532513425963E-04  2.4133398658303001E-01  8.9734966011325050E-04
BL( 2,  12)=  3.4114435625822259E-01  1.0950367776238510E+00  3.4920330359418112E-04  9.1976160064031077E-04  6.1562217170866285E-01  1.0071727793473212E-03
BL( 2,  13)=  3.9211328504314369E-01  1.0881144634099587E+00  3.8473900669011877E-04  1.0299289537198774E-03  1.0406484310827444E+00  1.1206805908272846E-03
BL( 2,  14)=  4.4445441743140868E-01  1.0798905953052123E+00  4.2075781042514166E-04  1.1464376217966980E-03  1.5250340487754532E+00  1.2380272058823279E-03
BL( 2,  15)=  4.9758343947553652E-01  1.0708334108588102E+00  4.5705094793528270E-04  1.2697384446564244E-03  2.0768184802413416E+00  1.3596783495899995E-03
BL( 2,  16)=  5.5090211103072506E-01  1.0612791168072770E+00  4.9344341441527519E-04  1.4010968194553028E-03  2.7043286559935895E+00  1.4869547951130086E-03
BL( 2,  17)=  6.0380650480671383E-01  1.0514369293678862E+00  5.2985444619014718E-04  1.5437283608624526E-03  3.4187482444931123E+00  1.6231330075233373E-03
BL( 2,  18)=  6.5569515168160009E-01  1.0413960781514873E+00  5.6636913142346407E-04  1.7054251767774011E-03  4.2398217702651158E+00  1.7760230906767923E-03
BL( 2,  19)=  7.0597685519794218E-01  1.0311360200903272E+00  6.0333099537788982E-04  1.9070375012632788E-03  5.2099961733541260E+00  1.9664150592156198E-03
BL( 2,  20)=  7.5407802409759705E-01  1.0205392964820268E+00  6.4153282865738424E-04  2.2444513718216379E-03  6.4642689423704400E+00  2.2905508239869743E-03
BL( 2,  21)=  7.9944945918816135E-01  1.0143939358441343E+00  6.6634839543834698E-04  3.7450649414726938E-03  8.5808853800959053E+00  3.7989711659723682E-03
BL( 2,  22)=  8.4157259993288891E-01  9.3119964454172577E-01  1.1069580714036730E-03  2.7674086418513154E-03  7.7972765272756955E-02  2.5770099435936450E-03
BL( 2,  23)=  8.7996527905828992E-01  9.8435912038073992E-01  9.1882238724735410E-04  1.4023826869847132E-03  5.7976492844152253E-02  1.3804481881974509E-03
BL( 2,  24)=  9.1418704971027576E-01  9.6967341635169702E-01  1.0355782531504016E-03  1.4690750625733439E-03  5.0402966861820324E-02  1.4245230348025775E-03
BL( 2,  25)=  9.4384414131776673E-01  9.5283504212228343E-01  1.1624804558028595E-03  1.6290565769302792E-03  4.7058766807380747E-02  1.5522221920989455E-03
BL( 2,  26)=  9.6859406984133734E-01  9.3301275922184213E-01  1.3006277106237829E-03  1.8348628550679707E-03  4.5617202783437449E-02  1.7119504552006344E-03
BL( 2,  27)=  9.8814987971981960E-01  9.0881443234490444E-01  1.4621248332142014E-03  2.1007862305453362E-03  4.5325072038658494E-02  1.9092248455910513E-03
BL( 2,  28)=  1.0022839372003576E+00  8.7746595349108869E-01  1.6772106695020380E-03  2.4956109074406492E-03  4.6035568878147713E-02  2.1898136044401703E-03
BL( 2,  29)=  1.0108311418658023E+00  8.3294095535745871E-01  2.0311288096456254E-03  3.2594714297420864E-03  4.8062440952566926E-02  2.7149472466497155E-03
BL( 2,  30)=  1.0136913918240791E+00  7.5936665074072385E-01  2.9141632861563785E-03  6.3550145338276652E-03  5.2769222059784869E-02  4.8257861019613364E-03
BL( 2,  31)=  1.0136913918240791E+00  7.5936662312149217E-01  7.2576942012331936E-03  1.9709426891397139E-02  5.0781289994912285E-02  1.4966680942180174E-02
BL( 2,  32)=  1.0165516417823559E+00  8.1041270243778796E-01  5.4913145455318816E-03  1.0202514150965802E-02  4.7626894519667340E-02  8.2682470647439683E-03
BL( 2,  33)=  1.0206463967092569E+00  8.4486499920576086E-01  4.7116748250483828E-03  7.0577633249202668E-03  4.5622598526699268E-02  5.9628572059032096E-03
BL( 2,  34)=  1.0265084780503861E+00  8.6953052652614227E-01  4.2647545431878228E-03  6.0919859723574292E-03  4.4182926024572577E-02  5.2971677701338284E-03
BL( 2,  35)=  1.0349006769153917E+00  8.8961046633532082E-01  3.9460254286299238E-03  5.4304724924723628E-03  4.2936082726807989E-02  4.8310051664494707E-03
BL( 2,  36)=  1.0469150106803740E+00  9.0703351524334896E-01  3.6975346282342191E-03  4.9203611288757615E-03  4.1715143836961288E-02  4.4629324509909149E-03
BL( 2,  37)=  1.0641148194716421E+00  9.2261447818751885E-01  3.4948973644537947E-03  4.5002361411539326E-03  4.0410633330884807E-02  4.1519830190913489E-03
BL( 2,  38)=  1.0887381925394388E+00  9.3669641201372422E-01  3.3261847538498101E-03  4.1413135882031110E-03  3.8932417054183217E-02  3.8791535790935359E-03
BL( 2,  39)=  1.1239891949542860E+00  9.4938498705246666E-01  3.1849906540831687E-03  3.8299790772538173E-03  3.7182594522933078E-02  3.6361246366698337E-03
BL( 2,  40)=  1.1744547898924833E+00  9.6065788840174626E-01  3.0675906490164780E-03  3.5612718523895738E-03  3.5018686993571031E-02  3.4211638977411432E-03
BL( 2,  41)=  1.2467017076537086E+00  9.7043374320074294E-01  2.9715499205483476E-03  3.3353177978862870E-03  3.2294280222493213E-02  3.2367049353668486E-03
BL( 2,  42)=  1.3501309277469118E+00  9.7862927430103464E-01  2.8949381526499553E-03  3.1537270899854091E-03  2.8951384158237552E-02  3.0863296534159347E-03
BL( 2,  43)=  1.4982009617439829E+00  9.8521094369480089E-01  2.8358526570150542E-03  3.0159601420387465E-03  2.5069601903410212E-02  2.9713569376838989E-03
BL( 2,  44)=  1.7101791140314777E+00  9.9023390309686699E-01  2.7921468427541023E-03  2.9175124757498832E-03  2.0895502080189105E-02  2.8890197661956105E-03
BL( 2,  45)=  2.0136485996136124E+00  9.9385526221184739E-01  2.7613466454375936E-03  2.8508204263291270E-03  1.6779221001507711E-02  2.8333028823282250E-03
