BL( 2,  36)=  1.0471337179086850E+00  9.0643834163259063E-01  5.9366902712118964E-03  9.2698062101786889E-03  4.3304379635772682E-02  8.4025077684098601E-03
BL( 2,  37)=  1.0643335266999532E+00  9.2001075312458525E-01  5.6334710755364340E-03  8.4132000269690442E-03  4.2519089150084927E-02  7.7402344929995712E-03
BL( 2,  38)=  1.0889568997677499E+00  9.3383869980266243E-01  5.3500938301848230E-03  7.6280721455495044E-03  4.1551543883713300E-02  7.1233889744008547E-03
BL( 2,  39)=  1.1242079021825970E+00  9.4700762581577747E-01  5.1018756599937685E-03  6.9340071380534348E-03  4.0337617615984693E-02  6.5665576371976373E-03
BL( 2,  40)=  1.1746734971207944E+00  9.5890430380909364E-01  4.8943441351644284E-03  6.3323441440346108E-03  3.8785831883775990E-02  6.0721120529150996E-03
BL( 2,  41)=  1.2469204148820197E+00  9.6922192014327013E-01  4.7264014619655239E-03  5.8189540379347832E-03  3.6820558924610745E-02  5.6398578058725855E-03
BL( 2,  42)=  1.3503496349752226E+00  9.7783742904211235E-01  4.5943309169717873E-03  5.3924209203113039E-03  3.4334791113834244E-02  5.2729110090301064E-03
BL( 2,  43)=  1.4984196689722937E+00  9.8473245707035950E-01  4.4937837955341458E-03  5.0541459702520006E-03  3.1164831004199835E-02  4.9769815796785084E-03
BL( 2,  44)=  1.7103978212597886E+00  9.8997449558599482E-01  4.4202967672990513E-03  4.8026598228373693E-03  2.7319046222892458E-02  4.7545107355845481E-03
BL( 2,  45)=  2.0138673068419233E+00  9.9392160948490438E-01  4.3665765052717832E-03  4.6254779969709513E-03  2.3012117430034486E-02  4.5973625353863800E-03
