NODE(  34)= -1.1480626195863834E+00  5.6203769937771364E+00 -9.5121492249700779E-01  5.6570200195765512E+00 -9.5121492249700779E-01  5.6570200195765512E+00
NODE(  35)= -1.1763613286773811E+00  4.4813573826811943E+00 -1.0192476039405594E+00  4.5196818791570150E+00 -1.0192476039405594E+00  4.5196818791570150E+00
NODE(  36)= -1.1877801136338761E+00  3.6840022928840743E+00 -1.0584867242088811E+00  3.7232110263847216E+00 -1.0584867242088811E+00  3.7232110263847216E+00
NODE(  37)= -1.1904548762497826E+00  3.0961135318532347E+00 -1.0816768793087048E+00  3.1357737391719729E+00 -1.0816768793087048E+00  3.1357737391719729E+00
NODE(  38)= -1.1878183909247109E+00  2.6441992877892844E+00 -1.0948135797297809E+00  2.6840427770442838E+00 -1.0948135797297809E+00  2.6840427770442838E+00
NODE(  39)= -1.1815419068862487E+00  2.2849664796785278E+00 -1.1010779633579015E+00  2.3248097577200793E+00 -1.1010779633579015E+00  2.3248097577200793E+00
NODE(  40)= -1.1726128485018175E+00  1.9917208298015197E+00 -1.1023884699054882E+00  2.0314311255260997E+00 -1.1023884699054882E+00  2.0314311255260997E+00
NODE(  41)= -1.1617355188110357E+00  1.7472401450252886E+00 -1.1000500192422320E+00  1.7867197584457117E+00 -1.1000500192422320E+00  1.7867197584457117E+00
NODE(  42)= -1.1494803209242959E+00  1.5399451655610379E+00 -1.0950367773431777E+00  1.5791233572437913E+00 -1.0950367773431777E+00  1.5791233572437913E+00
NODE(  43)= -1.1363307105492775E+00  1.3617395725133992E+00 -1.0881144628624426E+00  1.4005674074445611E+00 -1.0881144628624426E+00  1.4005674074445611E+00
NODE(  44)= -1.1226894272089694E+00  1.2067486541612542E+00 -1.0798905944673185E+00  1.2451948314492087E+00 -1.0798905944673185E+00  1.2451948314492087E+00
NODE(  45)= -1.1088709578430964E+00  1.0705613967037113E+00 -1.0708334096821830E+00  1.1086082779631845E+00 -1.0708334096821830E+00  1.1086082779631845E+00
NODE(  46)= -1.0950925493488488E+00  9.4976536847276849E-01 -1.0612791152110310E+00  9.8740497588702980E-01 -1.0612791152110310E+00  9.8740497588702980E-01
NODE(  47)= -1.0814691226724138E+00  8.4165665595174477E-01 -1.0514369272141737E+00  8.7888666953830330E-01 -1.0514369272141737E+00  8.7888666953830330E-01
NODE(  48)= -1.0680138765228762E+00  7.4405646494218636E-01 -1.0413960751813434E+00  7.8087635260941179E-01 -1.0413960751813434E+00  7.8087635260941179E-01
NODE(  49)= -1.0546443941420600E+00  6.5519333451749495E-01 -1.0311360156551928E+00  6.9160076699651030E-01 -1.0311360156551928E+00  6.9160076699651030E-01
NODE(  50)= -1.0411927991499448E+00  5.7362566847340857E-01 -1.0205392855034328E+00  6.0961333587562272E-01 -1.0205392855034328E+00  6.0961333587562272E-01
NODE(  51)= -1.0274174270657634E+00  4.9818874586915346E-01 -1.0094050156354013E+00  5.3374161385375296E-01 -1.0094050156354013E+00  5.3374161385375296E-01
NODE(  52)= -1.0130121910147623E+00  4.2795634089022172E-01 -9.9745963045095676E-01  4.6304925707025774E-01 -9.9745963045095676E-01  4.6304925707025774E-01
NODE(  53)= -9.9760782972530571E-01  3.6221135397197918E-01 -9.8435912003634507E-01  3.9680671576565013E-01 -9.8435912003634507E-01  3.9680671576565013E-01
NODE(  54)= -9.8075546000344982E-01  3.0042248955919043E-01 -9.6967341659261330E-01  3.3446735223804519E-01 -9.6967341659261330E-01  3.3446735223804519E-01
NODE(  55)= -9.6187477731190318E-01  2.4223235305311136E-01 -9.5283504197993529E-01  2.7565373726754616E-01 -9.5283504197993529E-01  2.7565373726754616E-01
NODE(  56)= -9.4012699968974078E-01  1.8743939413810837E-01 -9.3301275920526960E-01  2.2013517024924661E-01 -9.3301275920526960E-01  2.2013517024924661E-01
NODE(  57)= -9.1412234892152011E-01  1.3613542898176431E-01 -9.0881443233047376E-01  1.6795490885855385E-01 -9.0881443233047376E-01  1.6795490885855385E-01
NODE(  58)= -8.8108269293742936E-01  8.8253642251491557E-02 -8.7746595347020984E-01  1.1894922305396605E-01 -8.7746595347020984E-01  1.1894922305396605E-01
NODE(  59)= -8.3510011000491069E-01  4.7291062915571613E-02 -8.3294095528726575E-01  7.6406828013179773E-02 -8.3294095528726575E-01  7.6406828013179773E-02
NODE(  60)= -7.5982949071732164E-01 -2.7999426085258392E-13 -7.5936662312149217E-01  2.6517666805472333E-02 -7.5936662312149217E-01  2.6517666805472333E-02
NODE(  61)= -7.5982949071732164E-01 -2.7999426085258392E-13 -7.5936662312149217E-01  2.6517666805472333E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  62)= -8.1090581283329999E-01 -2.4835116118428256E-05 -8.1041269765511681E-01  2.8275384753777909E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  63)= -8.4537602640164478E-01 -1.1269892060843415E-04 -8.4486497930326487E-01  2.9390567578306551E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  64)= -8.7005138678665406E-01 -2.6192514879394601E-04 -8.6953051604569209E-01  3.0102589913096948E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  65)= -8.9013556636174285E-01 -4.9109850327613662E-04 -8.8961045891596902E-01  3.0574483923683497E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  66)= -9.0755733399924721E-01 -8.3196859267037262E-04 -9.0703350987790987E-01  3.0841832405354538E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  67)= -9.2313045137449246E-01 -1.3286468765528270E-03 -9.2261447435295219E-01  3.0888950642947860E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  68)= -9.3719617078934336E-01 -2.0388021482900844E-03 -9.3669640937314291E-01  3.0670114506951292E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  69)= -9.4985775971007813E-01 -3.0329406259246190E-03 -9.4938498012853390E-01  3.0118464712404210E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  70)= -9.6109017574087052E-01 -4.3890488910554399E-03 -9.6065788117089723E-01  2.9155188218015451E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  71)= -9.7080946497600096E-01 -6.1795548198726449E-03 -9.7043373743339056E-01  2.7704971319644316E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  72)= -9.7893074541998515E-01 -8.4489315348375664E-03 -9.7862927071793859E-01  2.5720405647732553E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  73)= -9.8542087824653712E-01 -1.1185133247324447E-02 -9.8521094199357251E-01  2.3212373124578266E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  74)= -9.9033826370369826E-01 -1.4296079205561158E-02 -9.9023390236058750E-01  2.0274936548111494E-02  0.0000000000000000E+00  0.0000000000000000E+00
NODE(  75)= -9.9384617484979143E-01 -1.7608026743430514E-02 -9.9385526188416784E-01  1.7087430892672121E-02  0.0000000000000000E+00  0.0000000000000000E+00
