CM= -4.6257886867472270E-04
CD=  5.3234848633534494E-03
CDF=  4.4420909131809034E-03
CDP= -3.7083857103944536E-03
CL_ALF=  6.8831705322041472E+00
CL_MSQ=  1.3624586389614884E-01
IST=   31
SST=  1.0248953206279134E+00
ITRAN1=   12
ITRAN2=   18
XOCTR1=  2.1461220465246372E-01
XOCTR2=  6.0260753138218137E-01
LVCONV=F
ITER=    5
RMSBL=  2.2849813442286582E-01
RMXBL= -2.3635264538813603E+00
VMXBL=D
IMXBL=   12
ISMXBL=    1
RLX=  2.1154829859378338E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.6544315322634485E+06
CL=  2.1525689910162571E-01
CM= -8.2989420209375283E-04
CD=  5.1739630996692808E-03
CDF=  4.4954136502231654E-03
CDP= -3.5287047594904780E-03
CL_ALF=  6.8908719267211334E+00
CL_MSQ=  1.3955499560544296E-01
IST=   31
SST=  1.0249031258921610E+00
ITRAN1=   12
ITRAN2=   18
XOCTR1=  2.1847948044111992E-01
XOCTR2=  6.1706513308780275E-01
LVCONV=F
ITER=    6
RMSBL=  7.3231857543738024E-02
RMXBL= -4.3712108161341229E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.4076700502810795E+06
CL=  2.2687697947840749E-01
CM= -5.5706039764329260E-04
CD=  4.8900680850741916E-03
CDF=  4.1797406985380620E-03
CDP= -2.5867273755305802E-03
CL_ALF=  6.9140162207168867E+00
CL_MSQ=  1.4698206703659020E-01
IST=   31
SST=  1.0247865668426412E+00
ITRAN1=   14
ITRAN2=   18
XOCTR1=  3.2304813119772485E-01
XOCTR2=  6.2419745070833166E-01
LVCONV=F
ITER=    7
RMSBL=  1.7526172524680157E-02
RMXBL= -1.2942644991551808E-01
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.4675866854258170E+06
CL=  2.2383448116656565E-01
CM= -1.7493976164546321E-04
CD=  5.3608327230932904E-03
CDF=  4.4766406964764152E-03
CDP= -2.4691715743540557E-03
CL_ALF=  6.9129787286271478E+00
CL_MSQ=  1.4500795989316873E-01
IST=   31
SST=  1.0247274340757018E+00
ITRAN1=   13
ITRAN2=   18
XOCTR1=  2.4267671790072134E-01
XOCTR2=  6.3438775588135499E-01
LVCONV=F
ITER=    8
RMSBL=  1.3973444198112110E-03
RMXBL= -9.4246176052350875E-03
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.4756951656230520E+06
CL=  2.2342897844736617E-01
CM= -7.6921286480135205E-05
CD=  5.3637437370412334E-03
CDF=  4.4816584696821087E-03
CDP= -2.4691697850940967E-03
CL_ALF=  6.9129585891359904E+00
CL_MSQ=  1.4476464218106835E-01
IST=   31
SST=  1.0247208027986934E+00
ITRAN1=   13
ITRAN2=   18
XOCTR1=  2.3712783686392672E-01
XOCTR2=  6.3113233427800941E-01
LVCONV=F
ITER=    9
RMSBL=  6.8080869072320524E-06
RMXBL= -4.0473100953968387E-05
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.4757420595738702E+06
CL=  2.2342663779314509E-01
CM= -7.6355906223853767E-05
CD=  5.3637588657587639E-03
CDF=  4.4812376950948869E-03
CDP= -2.4691709762129652E-03
CL_ALF=  6.9129584813478679E+00
CL_MSQ=  1.4476323702266305E-01
IST=   31
SST=  1.0247207644033365E+00
ITRAN1=   13
ITRAN2=   18
XOCTR1=  2.3701117624522203E-01
XOCTR2=  6.3076301313056926E-01
LVCONV=T
